Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,none,none,a180,none,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125, 0.028855, 0.061286, 0.026409, 0.057981, 0.0642272,buy
2010-07-16,none,none,a150,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875, 0.053044, 0.056576, 0.062156, 0.060959, 0.0485765,buy
2010-07-17,none,a60,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333, 0.021461, 0.025881, 0.024746, 0.019003, 0.0053720,buy
2010-07-18,none,none,a120,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225,-0.021373, 0.029235,-0.037008,-0.030547,-0.0300047,sell
2010-07-19,none,none,none,a150,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667, 0.057860, 0.036710, 0.068776, 0.030991,-0.0051031,buy
2010-07-20,none,a90,a90,a150,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667,-0.012156,-0.038179,-0.006098,-0.016812,-0.0327572,sell
2010-07-21,none,none,none,a150,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765, 0.053125, 0.021059, 0.053125, 0.012855,-0.0122754,buy
2010-07-22,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.002624,-0.000615,-0.008984, 0.037483, 0.0084583,sell
2010-07-23,none,none,a60,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333,-0.052556, 0.019596, 0.014043,-0.021085, 0.0347601,sell
2010-07-25,a180,a150,none,none,none,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333, 0.028341, 0.030171, 0.029986, 0.026824, 0.0080932,buy
2010-07-26,a180,none,none,none,none,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333, 0.027545, 0.029484, 0.028457, 0.025916, 0.0138021,buy
2010-07-27,a180,none,none,none,none,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667, 0.038267, 0.045616, 0.044589, 0.033069, 0.0215325,buy
2010-07-28,none,a180,a0,none,none,331.73,125.3,206.43,340.965416666667,25.46875,331.6875, 0.034073, 0.027320, 0.032903, 0.043433, 0.1123281,buy
2010-07-31,none,a150,none,none,none,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667,-0.011133,-0.045929,-0.015183, 0.015396,-0.0531540,sell
2010-08-02,none,a120,a60,none,none,31.70125,130.08,261.62125,341.858333333333,26.8958333333333,334.842916666667,-0.056314, 0.009127, 0.012795,-0.048007,-0.0405575,sell
2010-08-03,none,a120,none,none,none,44.2208333333333,131.0375,273.183333333333,341.934166666667,27.0654166666667,335.355416666667,-0.006095,-0.006607, 0.007283,-0.006095, 0.0073885,sell
2010-08-04,none,none,a90,none,a150,57.0725,131.99,285.0825,341.973333333333,27.1991666666667,335.82625,-0.027777,-0.028354,-0.034647,-0.035084,-0.0258569,sell
2010-08-05,none,a90,none,none,a150,70.3141666666667,132.95,297.364166666667,341.973333333333,27.2816666666667,336.251666666667,-0.017420,-0.015024,-0.026443,-0.032531,-0.0121243,sell
2010-08-06,none,none,a120,none,none,83.99,133.91,310.08,341.930833333333,27.3179166666667,336.629166666667,-0.016943,-0.006827,-0.020364,-0.014523,-0.0333806,sell
2010-08-07,none,a60,none,none,none,98.1183333333333,134.87,323.248333333333,341.84875,27.3108333333333,336.9625, 0.026905, 0.034112, 0.022011, 0.019071, 0.0109639,buy
2010-08-08,none,none,a150,none,none,112.671666666667,135.83,336.841666666667,341.722916666667,27.25375,337.244166666667, 0.046317, 0.051955, 0.006437, 0.047921, 0.0843640,buy
2010-08-10,none,none,a180,none,none,142.705416666667,137.74,64.9654166666667,341.328333333333,26.9941666666667,337.649166666667, 0.034447, 0.069833, 0.034066, 0.068245, 0.0690855,buy
2010-08-11,none,a0,none,none,none,157.9075,138.7,19.2075,341.052916666667,26.77375,337.762916666667, 0.029344,-0.021591, 0.025971,-0.055664,-0.0234740,sell
2010-08-12,none,a0,a150,none,none,173.010416666667,139.66,33.3504166666667,340.726666666667,26.4970833333333,337.82, 0.008459, 0.010077, 0.060958, 0.060943, 0.0418812,buy
2010-08-14,none,none,a120,none,none,202.348333333333,141.5875,60.7608333333333,339.895833333333,25.7416666666667,337.735833333333,-0.030481, 0.014832,-0.045800,-0.041871,-0.0343217,sell
2010-08-16,none,a60,a90,none,none,230.0175,143.51,86.5075,338.80875,24.71125,337.366666666667,-0.064529,-0.062416,-0.063057,-0.041708,-0.0557410,sell
2010-08-17,none,none,a90,none,none,243.211666666667,144.47,98.7416666666667,338.160833333333,24.0845833333333,337.0675,-0.063096,-0.075833,-0.028910,-0.010286,-0.0696371,sell
2010-08-18,none,a90,none,none,a135,256.036666666667,145.43,110.606666666667,337.438333333333,23.3754166666667,336.68375,-0.059589,-0.067469, 0.017356, 0.028911, 0.0516092,buy
2010-08-19,none,none,a60,a180,a135,268.554166666667,146.39,122.164166666667,336.637083333333,22.5816666666667,336.215833333333,-0.100004,-0.053294,-0.079093,-0.082839,-0.0883121,sell
2010-08-20,none,none,none,a180,a135,280.834166666667,147.351666666667,133.4825,335.754583333333,21.69875,335.657916666667,-0.100953,-0.059405,-0.075475,-0.083824,-0.0910859,sell
2010-08-21,none,a120,none,a180,none,292.934166666667,148.32,144.614166666667,334.787916666667,20.7158333333333,335.005833333333,-0.070433,-0.066258,-0.067511,-0.067465,-0.0610914,sell
2010-08-23,none,a150,none,none,none,316.814166666667,150.24,166.574166666667,332.59,18.4820833333333,333.414583333333,-0.061398,-0.055963,-0.072770,-0.050885,-0.0690062,sell
2010-08-24,none,none,a0,none,none,328.677083333333,151.209166666667,177.467916666667,331.355416666667,17.2095833333333,332.46875, 0.001241, 0.016308, 0.030026, 0.003714, 0.0116094,buy
2010-08-26,none,a180,none,none,none,352.402083333333,153.135,199.267083333333,328.621666666667,14.3854166666667,330.285833333333,-0.079973,-0.079585,-0.081436,-0.065846,-0.0885691,sell
2010-08-28,none,a150,none,none,none,16.32,155.065416666667,221.254583333333,325.553333333333,11.1879166666667,327.728333333333,-0.012642,-0.048085,-0.010101, 0.017011,-0.0537405,sell
2010-08-29,none,none,a60,none,none,28.4370833333333,156.03,232.407083333333,323.909583333333,9.46625,326.324166666667, 0.012487, 0.029065, 0.032875, 0.019421, 0.0091691,buy
2010-08-30,none,a120,none,none,none,40.7191666666667,156.99875,243.720416666667,322.206666666667,7.67083333333334,324.849583333333,-0.003108,-0.000073, 0.018925,-0.003108, 0.0140659,sell
2010-08-31,none,none,a90,none,none,53.2220833333333,157.96375,255.258333333333,320.454166666667,5.82166666666667,323.315833333333,-0.088146,-0.092476,-0.077117,-0.072579,-0.0841066,sell
2010-09-01,none,a90,none,none,none,66.0095833333334,158.930833333333,267.07875,318.6725,3.92875,321.73875,-0.008632, 0.000280, 0.004096,-0.014116,-0.0033022,sell
2010-09-02,none,a90,none,none,none,79.1416666666667,159.9,279.241666666667,316.875,2.01,320.1375,-0.006041, 0.000720, 0.006829,-0.008975, 0.0017945,sell
2010-09-03,none,none,a120,none,a120,92.6791666666667,160.868333333333,291.810833333333,315.085833333333,165.08625,318.529166666667, 0.061655, 0.097020, 0.100720, 0.095549, 0.0997287,buy
2010-09-04,none,a60,none,none,a120,106.658333333333,161.837083333333,304.82125,313.322916666667,358.178333333333,316.935416666667, 0.018672, 0.020350, 0.024100, 0.019393, 0.0282139,buy
2010-09-05,none,none,a150,none,a120,121.081666666667,162.806666666667,318.275,311.607916666667,356.30625,315.377083333333, 0.095402, 0.112324, 0.113111, 0.112824, 0.0927068,buy
2010-09-07,none,a0,a180,none,none,151.03625,164.747083333333,346.289166666667,308.408333333333,352.751666666667,312.44875, 0.148755, 0.160088, 0.046894, 0.157589, 0.1618352,buy
2010-09-08,none,none,none,none,none,166.315833333333,165.717916666667,165.597916666667,306.9625,351.10875,311.116666666667,-0.015475, 0.001015, 0.003268,-0.068845,-0.0054253,sell
2010-09-09,none,none,a150,none,none,181.567083333333,166.69,14.8770833333333,305.64375,349.5775,309.8975,-0.008871,-0.048838,-0.037708,-0.105627,-0.0735084,sell
2010-09-10,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,304.465,348.171666666667,308.8025,-0.023841, 0.008163, 0.047791,-0.100810,-0.0342675,sell
2010-09-11,none,a60,a120,none,none,211.278333333333,168.634583333333,42.64375,303.445,346.905416666667,307.845,-0.072937,-0.064801,-0.049297,-0.092932,-0.0787626,sell
2010-09-13,none,a90,a90,none,none,239.21625,170.581666666667,68.6345833333333,301.882083333333,344.81125,306.36875, 0.025647, 0.039969, 0.077990, 0.013529,-0.0329169,buy
2010-09-14,none,a90,none,none,none,252.459583333333,171.555,80.9045833333334,301.358333333333,343.995,305.859583333333,-0.034659,-0.017335,-0.034359, 0.027424,-0.0426886,sell
2010-09-15,none,none,a60,none,none,265.277916666667,172.529166666667,92.74875,301.006666666667,343.3325,305.503333333333, 0.006724, 0.013584, 0.017304, 0.010440, 0.0173038,sell
2010-09-16,none,a120,none,none,none,277.744166666667,173.504166666667,104.24,300.826666666667,342.82125,305.298333333333,-0.006663,-0.013664,-0.001297, 0.022180,-0.0076546,sell
2010-09-18,none,a150,none,a150,none,301.94875,175.455,126.49375,300.962916666667,342.237083333333,305.324166666667, 0.012055,-0.009093, 0.012055, 0.018650,-0.0141483,buy
2010-09-19,none,a150,none,a150,none,313.843333333333,176.43125,137.412083333333,301.26875,342.15125,305.5425, 0.012055,-0.008300, 0.012055, 0.018650,-0.0141483,buy
2010-09-20,none,none,a0,a150,none,325.68625,177.407083333333,148.279166666667,301.72125,342.190416666667,305.884166666667, 0.006572,-0.022354, 0.006572, 0.009276,-0.0114093,sell
2010-09-21,none,a180,none,none,none,337.52875,178.385,159.14375,302.312916666667,342.344166666667,306.342083333333,-0.065534,-0.064170,-0.071854,-0.069796,-0.0634525,sell
2010-09-24,none,a150,none,none,none,13.3941666666667,181.31875,192.075416666667,304.828333333333,343.400416666667,308.302083333333, 0.000709,-0.018711,-0.007322, 0.005772,-0.0266108,sell
2010-09-25,none,none,a60,none,none,25.5354166666667,182.298333333333,203.237083333333,305.881666666667,343.914166666667,309.115833333333,-0.007260,-0.005646,-0.008784,-0.006318,-0.0129343,sell
2010-09-27,none,a120,a90,none,none,50.22,184.258333333333,225.961666666667,308.251666666667,345.121666666667,310.9225, 0.029873, 0.017865, 0.011903,-0.013440, 0.0093413,buy
2010-09-28,none,none,a90,none,none,62.82375,185.239583333333,237.584166666667,309.55,345.795833333333,311.895833333333,-0.034586,-0.040458,-0.044492,-0.035792,-0.0758378,sell
2010-09-30,a150,a90,a120,none,none,88.7633333333333,187.202916666667,261.560416666667,312.347083333333,347.25,313.944166666667, 0.032095, 0.037520, 0.013844, 0.048450, 0.0216996,buy
2010-10-01,a150,none,none,none,none,102.199166666667,188.187083333333,274.012083333333,313.829583333333,348.01125,315.004166666667,-0.005369,-0.005369,-0.020326,-0.003929, 0.0197659,sell
2010-10-02,a150,a60,a150,none,none,116.005833333333,189.17,286.835833333333,315.363333333333,348.79125,316.08, 0.043405, 0.015001, 0.041666, 0.034802, 0.0596542,buy
2010-10-03,none,none,none,a135,none,130.2025,190.154166666667,300.048333333333,316.941666666667,349.581666666667,317.16625, 0.070408, 0.063622, 0.070408, 0.077068, 0.0704083,buy
2010-10-04,none,none,a180,a135,none,144.772916666667,191.139166666667,313.63375,318.562916666667,350.37875,318.259166666667, 0.080424, 0.071035, 0.081236, 0.089787, 0.0804239,buy
2010-10-05,none,none,none,a135,none,159.654166666667,192.124583333333,327.529583333333,320.224166666667,351.179583333333,319.354583333333, 0.070408, 0.063622, 0.076700, 0.084375, 0.0704083,buy
2010-10-06,none,none,a150,none,none,174.73,193.110416666667,341.619583333333,321.923333333333,351.980833333333,320.45, 0.038519, 0.003179,-0.047205, 0.017931, 0.0821840,buy
2010-10-07,none,a0,none,none,none,189.845,194.0975,280.7475,323.6575,352.778333333333,321.54125, 0.003887,-0.011724, 0.019142, 0.012068,-0.0179119,sell
2010-10-08,none,none,a120,none,none,204.82625,195.084583333333,9.74166666666667,325.426666666667,353.571666666667,322.628333333333, 0.014615, 0.034237,-0.032465, 0.006570, 0.0037728,buy
2010-10-09,a135,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333,327.227916666667,354.359166666667,323.7075,-0.087284,-0.083871,-0.037165,-0.074618,-0.0647837,sell
2010-10-10,a135,none,a90,none,none,233.795,197.060833333333,36.7341666666667,329.06125,355.1375,324.778333333333,-0.058957,-0.060948,-0.026008,-0.059085, 0.0081160,sell
2010-10-11,none,a60,none,none,none,247.603333333333,198.05,49.5533333333333,330.925833333333,355.907083333333,325.84,-0.046663, 0.017701,-0.064441,-0.005132,-0.0625979,sell
2010-10-12,none,a60,a60,none,none,260.932083333333,199.039166666667,61.8929166666667,332.822083333333,356.6675,326.890833333333, 0.000817, 0.017790, 0.028131,-0.028116,-0.0366537,sell
2010-10-14,none,a90,none,none,none,286.324166666667,201.019583333333,85.3045833333333,336.70375,358.155833333333,328.958333333333,-0.044527,-0.002340,-0.021558, 0.016883,-0.0454841,sell
2010-10-17,a120,a120,a0,none,none,322.422083333333,203.993333333333,118.42875,342.744583333333,15.305,331.9725, 0.086231, 0.096950, 0.067397, 0.064041, 0.0940251,buy
2010-10-18,a120,none,none,a120,none,334.261666666667,204.985833333333,129.275833333333,344.8125,0.999166666666666,332.954583333334, 0.087846, 0.094489, 0.059074, 0.080730, 0.0936752,buy
2010-10-19,a120,none,none,a120,none,346.124583333333,205.978333333333,140.14625,346.902916666667,1.68041666666667,333.92125, 0.082554, 0.090577, 0.059074, 0.076568, 0.0974351,buy
2010-10-20,none,a150,none,a120,none,238.06375,206.9725,151.09125,349.015833333333,2.35,334.879166666667, 0.020010,-0.037960,-0.036961,-0.029524,-0.0163715,sell
2010-10-21,none,none,none,none,none,10.1175,207.96625,162.15125,351.149166666667,3.00958333333333,335.82375, 0.017172, 0.020956,-0.034759, 0.001669, 0.0011280,buy
2010-10-22,none,none,a60,none,none,22.3116666666667,208.960833333333,173.350833333333,353.301666666667,3.65833333333334,336.7575,-0.021456,-0.018569,-0.024419, 0.006002,-0.0374258,sell
2010-10-23,none,a180,none,none,none,34.6616666666667,209.955,184.706666666667,355.46875,4.2975,337.680416666667, 0.017608, 0.025365,-0.041273, 0.001501, 0.0006454,buy
2010-10-24,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,357.6475,4.92458333333334,338.590416666667, 0.017172, 0.020956,-0.034759, 0.001669, 0.0011280,buy
2010-10-25,none,none,a90,none,none,59.8529166666667,211.94625,207.906666666667,209.836666666667,5.54375,339.495,-0.088556,-0.094500,-0.086309,-0.083427,-0.0989163,sell
2010-10-26,none,a150,none,none,none,72.7095833333334,212.943333333333,219.76625,2.02958333333333,6.15,340.38375,-0.009539,-0.040577,-0.006742, 0.015657,-0.0446916,sell
2010-10-27,none,none,a120,none,none,85.7583333333333,213.940833333333,231.8175,4.22791666666667,6.74958333333333,341.265416666667,-0.031632,-0.027644,-0.019131,-0.041367,-0.0312805,sell
2010-10-28,none,a120,none,none,none,99.0175,214.938333333333,244.079166666667,6.4225,7.33875,342.135416666667, 0.021287, 0.020921, 0.034329, 0.021156, 0.0429738,buy
2010-10-29,none,none,a150,none,none,112.512083333333,215.936666666667,256.575416666667,8.61208333333333,7.91958333333333,343.00125, 0.084799, 0.023028,-0.027305, 0.039969, 0.0920067,buy
2010-10-31,none,a90,a180,none,none,140.29625,217.935,282.36125,12.9595833333333,9.055,344.695, 0.007631, 0.010055,-0.038248,-0.038168,-0.0360921,sell
2010-11-02,none,a60,a150,none,none,169.11875,219.936666666667,309.182083333333,17.2358333333333,10.1566666666667,346.358333333333, 0.046764, 0.020239, 0.113486, 0.136020, 0.1370193,buy
2010-11-03,none,none,a150,none,none,183.79875,220.938333333333,322.860416666667,19.3395833333333,10.6958333333333,347.177916666667, 0.089847, 0.030224,-0.019618, 0.045151, 0.0913894,buy
2010-11-04,none,none,a120,none,none,198.5275,221.940416666667,336.587083333333,21.4154166666667,11.2279166666667,347.983333333333,-0.025497,-0.008316,-0.004358,-0.013199,-0.0120527,sell
2010-11-05,a90,none,a120,none,none,213.1775,222.9425,350.235,23.45875,11.7520833333333,348.789583333333, 0.068269,-0.001998, 0.018294, 0.065424, 0.0429615,buy
2010-11-06,a90,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,25.4725,12.2691666666667,349.580833333333, 0.034687,-0.027324,-0.000893, 0.035993, 0.0125174,buy
2010-11-07,none,a0,a90,none,none,241.754583333333,224.949583333333,16.805,27.445,12.77875,350.369166666667,-0.077943,-0.093573,-0.073985,-0.034437,-0.0392089,sell
2010-11-09,none,none,a60,none,none,268.832083333333,226.958333333333,41.87375,31.2745833333333,13.77625,351.91875,-0.041140,-0.000062,-0.019220,-0.034737,-0.0009513,sell
2010-11-12,none,a60,none,none,none,306.584583333333,229.974166666667,76.6104166666667,36.6920833333333,15.21875,354.184166666667, 0.006647, 0.020587, 0.022147,-0.017424,-0.0167776,sell
2010-11-14,none,none,a0,none,none,330.542083333333,231.987083333333,98.555,40.0691666666667,16.13875,355.65125,-0.011501, 0.044827, 0.042585, 0.029369, 0.0082639,sell
2010-11-15,none,a90,none,none,none,342.401666666667,232.993333333333,109.408333333333,41.68375,16.5866666666667,356.370416666667,-0.016370,-0.028474,-0.017320,-0.013821,-0.0185465,sell
2010-11-17,none,none,none,a90,none,6.27541666666667,235.009166666667,131.26625,44.7616666666667,17.4516666666667,357.78, 0.019326, 0.034149, 0.021693, 0.021693,-0.0541681,buy
2010-11-18,none,a120,none,a90,none,18.4141666666667,236.017083333333,142.397083333333,46.2225,17.8683333333333,358.465833333333,-0.004500, 0.003720,-0.028060,-0.028060,-0.0419149,sell
2010-11-19,none,none,a60,a90,none,30.75,237.025,153.725,47.63125,18.2725,359.139583333333, 0.034813, 0.042309, 0.038457, 0.037600,-0.0352874,buy
2010-11-20,none,a150,none,none,none,43.3058333333333,238.034166666667,165.271666666667,48.9870833333333,18.6625,284.799583333333,-0.036874,-0.067049,-0.047514, 0.010194,-0.0525227,sell
2010-11-21,none,none,a90,none,none,56.0941666666667,239.042916666667,177.05125,50.2866666666667,19.0379166666667,0.443333333333338,-0.019940,-0.042833,-0.048201,-0.016216,-0.0682809,sell
2010-11-23,none,a180,a120,none,none,82.3445833333333,241.063333333333,201.28125,52.7195833333333,19.7325,1.67416666666666,-0.072645,-0.072501,-0.091710,-0.046794,-0.0739303,sell
2010-11-25,none,a150,a150,none,none,109.390416666667,243.084166666667,226.30625,54.9170833333334,20.3408333333333,2.81666666666667,-0.069213,-0.038852,-0.062039,-0.068724,-0.0605806,sell
