Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,0,0,2,0,0,0,1,4,1,0.06,1.7,0,1.61,0.06,0.72,1.91,-0.0072061,-0.00653337,-0.020396,-0.006539,-0.0086016,sell
2010-06-08,0,3,1,0,0,2,2,3,2,1.97,2.05,1.16,1.81,2.01,1.85,1.67, 0.0125632,-0.05009766, 0.011138, 0.010608, 0.0111657,buy
2010-06-09,0,3,1,0,0,1,3,2,1,2.66,0.45,2.1,0.93,2.91,0,1.8,-0.0297466,-0.02173281,-0.021733,-0.018773,-0.0421477,sell
2010-06-10,0,0,1,1,0,1,2,5,3,4.04,1.59,1.68,1.85,4.02,1.7,0.07,-0.0076385,-0.00717005, 0.007672,-0.006571,-0.0097782,sell
2010-06-11,0,2,0,2,0,0,1,4,4,2.57,3.69,2.48,0,2.08,1.91,2.03,-0.0107439,-0.02679791, 0.007633,-0.016959,-0.0122929,sell
2010-06-12,1,2,0,1,0,1,1,2,4,0.68,1.25,1.98,1.77,0.84,2.15,0.81,-0.0094760,-0.01551508,-0.012888,-0.016940,-0.0079187,sell
2010-06-13,0,2,0,1,1,1,0,3,4,2.29,2.21,3.13,0,2.45,1.27,3.76,-0.0396185,-0.03414234,-0.028265,-0.036840,-0.0300322,sell
2010-06-14,1,3,0,2,0,2,2,0,2,1.4,1.98,0.35,1.81,2.08,0.08,2.8,-0.0137546,-0.01375460,-0.013755,-0.018485,-0.0187121,sell
2010-06-15,1,4,1,2,0,4,1,0,1,3.75,2.07,2.08,1.88,3.17,1.61,2.33,-0.0209983,-0.01651253,-0.015507,-0.014590,-0.0223958,sell
2010-06-16,0,2,3,1,0,1,1,1,1,2.87,0.3,2.58,1.83,2.08,0,0.08,-0.0035159,-0.01620588, 0.000829,-0.018256,-0.0011745,sell
2010-06-17,2,3,0,3,0,3,0,1,0,2.37,2.42,3.68,0.93,1.78,1.78,1.91,-0.0136601,-0.01366014,-0.032636,-0.024842,-0.0313809,sell
2010-06-18,1,2,0,1,0,2,1,0,1,0.16,0.91,1.96,0.14,0.07,1.81,0.3, 0.0455550, 0.02372733, 0.050571, 0.042481,-0.0028627,buy
2010-06-19,0,1,0,1,2,4,1,1,2,1.97,3.3,2.29,1.59,1.96,2.06,1.99,-0.0143678, 0.00020285,-0.014368,-0.013079,-0.0103621,sell
2010-06-20,0,0,0,1,0,4,3,1,0,0,4,0.26,0,0,0.45,2.4, 0.0162432, 0.01700338,-0.001139, 0.023201, 0.0205299,buy
2010-06-21,0,1,0,3,0,2,3,3,1,1.63,2.93,1.78,1.75,1.88,0.78,3.55,-0.0334303,-0.02220855,-0.039584,-0.032275,-0.0173756,sell
2010-06-22,0,0,3,0,0,2,2,3,1,1.67,2.52,1.82,1.96,1.88,3.13,3.53,-0.0193060,-0.03026285,-0.030578,-0.031884,-0.0287990,sell
2010-06-23,0,2,2,1,0,3,2,0,1,2.01,0.48,1.45,1.69,1.93,1.98,1.21,-0.0178733,-0.02030778,-0.028458,-0.017966,-0.0361231,sell
2010-06-24,0,3,1,1,0,3,1,0,4,0.84,2.03,1.81,1.02,0.78,2.82,2.41, 0.0222579, 0.02741039, 0.016980, 0.020711, 0.0227903,buy
2010-06-25,1,1,3,0,1,2,1,0,4,0.9,0.17,0.14,0.12,2.5,2.16,0.31,-0.0170705, 0.00438758,-0.000619, 0.011673,-0.0158826,sell
2010-06-26,2,2,3,1,2,2,1,0,4,3.82,2,2.85,1.97,3.62,1.83,1.66,-0.0136652,-0.01269058,-0.015824,-0.009326,-0.0110655,sell
2010-06-27,1,2,5,1,1,2,1,0,2,1.21,1.41,2.07,1.1,2.16,1.79,1.87, 0.0042209, 0.04292212, 0.004221, 0.003635, 0.0042515,buy
2010-06-28,1,0,5,1,1,1,0,2,1,3.09,1.75,2.7,2.3,3.61,0,1.98,-0.0255313,-0.01319591,-0.013196,-0.015143,-0.0219693,sell
2010-06-29,1,0,3,3,2,1,3,3,0,3.44,2.17,1.79,2.83,2.56,0.82,2.22,-0.0208712, 0.00492425,-0.001287, 0.030364,-0.0203283,buy
2010-06-30,1,0,4,0,1,2,3,2,0,3.21,0.91,3.89,2.22,1.02,1.83,1.16,-0.0001646, 0.00341869,-0.008241,-0.004806, 0.0017399,sell
2010-07-01,1,1,3,0,2,2,0,3,0,2.1,2.14,3.4,1.93,1.81,0,2.22,-0.0134851,-0.01217343,-0.010638,-0.010059,-0.0089647,sell
2010-07-02,0,1,2,1,2,0,0,2,0,0.18,2.81,0.55,0.66,0,1.72,2.48, 0.0123612, 0.04278166,-0.016528,-0.010751, 0.0106898,sell
2010-07-03,2,0,3,1,0,0,0,2,1,1.84,0.25,1.81,0,1.93,0.61,0.15, 0.0107788, 0.01038792, 0.006684, 0.010395, 0.0170866,buy
2010-07-04,1,0,2,2,0,1,0,1,2,0.24,1.81,0.73,1.69,0,1.77,1.9,-0.0533463,-0.04407987,-0.050679,-0.007258,-0.0556656,sell
2010-07-05,0,1,2,2,0,3,1,0,0,0.07,0.81,0,0.06,0.59,2.15,1.45, 0.0283913, 0.02628949, 0.026320, 0.029056, 0.0062189,buy
2010-07-06,0,2,2,0,0,3,2,1,0,1.96,1.93,1.8,0.23,1.74,0.56,2.05, 0.0142048, 0.00693142,-0.001555, 0.015594,-0.0015553,buy
2010-07-07,0,3,1,1,0,1,4,1,1,1.9,1.6,1.67,1.75,1.9,1.53,2.04, 0.0055332,-0.00080606, 0.001822, 0.009363, 0.0046729,buy
2010-07-08,0,1,0,2,0,1,4,2,1,1.77,0.06,1.61,2,2.49,3.86,0.24,-0.0331733,-0.03139604,-0.041010,-0.031450,-0.0298211,sell
2010-07-09,0,2,0,3,0,2,3,0,2,0.27,2.11,0.11,2.07,2.6,1.49,2.77,-0.0080506,-0.00857107,-0.009619,-0.002521,-0.0042076,sell
2010-07-10,0,3,0,3,1,1,3,1,2,3.14,0.67,2.61,0.13,5.5,2.39,1.96,-0.0355922,-0.03844963,-0.001299,-0.039496,-0.0311429,sell
2010-07-11,1,3,0,3,1,1,4,2,0,2.49,3.68,2.35,1.84,2.35,1.95,2.98,-0.0271230,-0.01425499,-0.025464,-0.025068,-0.0370049,sell
2010-07-12,1,5,0,4,0,2,5,1,0,3.94,3.54,3.8,0.4,2.6,2.11,2.27, 0.0004792, 0.00055778, 0.000115, 0.002825, 0.0028255,buy
2010-07-13,0,3,3,4,0,4,4,0,0,3.91,2.64,4.28,1.78,2.25,0.1,1.98, 0.0299350, 0.03498802, 0.023810, 0.023810, 0.0332730,buy
2010-07-14,1,2,2,4,0,3,3,0,0,2.75,0.78,3.52,2.35,1.95,1.78,0.07,-0.0037001,-0.00347375, 0.000874, 0.000911,-0.0037001,buy
2010-07-15,3,2,0,2,0,0,3,1,0,0.51,0.98,0.7,2.1,0,0.49,1.96, 0.0103155, 0.01753330, 0.003543, 0.011261, 0.0112614,buy
2010-07-16,2,1,1,1,2,1,1,1,1,2.12,1.56,1.81,1.99,1.96,0.31,0.25,-0.0037957,-0.00340831,-0.014066,-0.012242,-0.0039114,sell
2010-07-17,0,1,3,1,1,3,1,0,1,0.4,0.09,0.44,0.36,1.18,1.85,1.18,-0.0184784,-0.02094854,-0.018478,-0.013541,-0.0038698,sell
2010-07-18,0,0,3,2,0,3,3,1,1,1.86,1.67,1.6,2.26,3.59,1.73,2.3,-0.0056578,-0.00565783,-0.004908,-0.034101,-0.0233976,sell
2010-07-19,0,0,5,2,0,1,4,2,0,3.75,1.93,3.79,0.48,2.57,1.63,2.1, 0.0023457, 0.00116216, 0.012059, 0.006350, 0.0048130,buy
2010-07-20,0,3,5,0,0,2,2,2,0,3.59,1.7,3.79,2.43,1.57,0,2.59,-0.0071325,-0.01775184,-0.017752,-0.017620,-0.0177518,sell
2010-07-21,0,3,3,0,0,3,1,0,1,2.44,0.07,2.35,1.41,1.77,1.48,1.64, 0.0343584,-0.00510378,-0.027457, 0.037029, 0.0346567,buy
2010-07-22,0,0,3,0,0,2,1,0,3,0.13,1.18,0.14,2.36,0,1.75,3.88,-0.0251632,-0.02516324,-0.025163,-0.024801,-0.0244303,sell
2010-07-23,1,0,0,1,0,2,1,0,4,1.8,1.96,1.75,2.39,1.63,0,0.98,-0.0125228,-0.01674697,-0.012523,-0.014648,-0.0245423,sell
2010-07-24,0,2,0,0,0,2,1,0,0,0,0.76,0,0.87,0,1.83,0.45, 0.0078012, 0.01043733, 0.013265, 0.010437,-0.0177016,buy
2010-07-25,0,2,1,1,1,3,1,2,0,0.44,3.33,0.44,1.67,1.72,1.4,2.02,-0.0241146,-0.01687276, 0.008902,-0.031293, 0.0212135,sell
2010-07-26,0,0,3,1,1,3,2,2,0,1.67,3.93,1.69,2.79,1.28,1.9,2.02, 0.0000314,-0.00603388, 0.000031, 0.029175, 0.0188051,buy
2010-07-27,0,1,1,5,0,1,4,0,0,1.72,2.13,1.75,1.21,3.1,2,1.72,-0.0117706,-0.01073482,-0.010735,-0.007726,-0.0015174,sell
2010-07-28,0,1,0,5,0,3,1,1,0,2.18,2.49,2.13,3.07,3.77,0,0.43, 0.0016944, 0.00118205, 0.009089, 0.001954,-0.0075522,buy
2010-07-29,1,1,1,3,1,1,1,0,0,1.14,0.32,1.17,2.04,0.76,0.3,0.07, 0.0475202, 0.04918459, 0.046068, 0.041432, 0.0475202,buy
2010-07-30,3,1,1,2,3,2,1,0,1,2.25,2.02,2.28,3.41,1.93,1.8,1.74, 0.0243401, 0.02844446,-0.002042, 0.027912, 0.0239458,buy
2010-07-31,3,2,0,2,1,2,1,0,1,2.78,0.91,2.81,3.71,0.71,0,0.19, 0.0016630, 0.00283481, 0.005327,-0.000545, 0.0069431,buy
2010-08-01,1,1,0,3,0,1,1,0,0,0.35,0,0.34,2.09,0,1.64,0.95, 0.0189056, 0.01303214, 0.013032, 0.019299, 0.0116450,buy
2010-08-02,1,2,1,4,0,3,1,0,1,1.71,1.67,1.72,2.29,1.81,0.84,2.29,-0.0196241,-0.00492152,-0.004243,-0.020103,-0.0208077,sell
2010-08-03,1,0,4,0,1,1,3,0,1,1.98,1.61,1.96,3.99,1.67,1.85,2.72, 0.0092748, 0.01081584,-0.021644, 0.010913, 0.0092007,buy
2010-08-04,1,3,2,1,1,1,2,2,0,1.86,1.69,1.91,1.87,1.9,1.85,3.45, 0.0240219, 0.02402192, 0.033522, 0.014273, 0.0142733,buy
2010-08-05,1,1,0,1,1,1,1,3,0,1.02,1.64,1.05,3.39,0.63,0,1.98, 0.0036818, 0.02251203, 0.019444, 0.008786, 0.0260554,buy
2010-08-06,1,0,0,0,3,1,2,1,5,0.35,0,0.32,3.34,3.25,1.67,3.39,-0.0355543,-0.04373947,-0.038472,-0.036826,-0.0437395,sell
2010-08-07,1,0,0,0,3,2,2,0,6,2.29,1.59,2.11,3.45,2.76,0.56,1.15, 0.0097882, 0.00020921, 0.003302, 0.002820, 0.0015631,buy
2010-08-08,1,2,0,1,2,2,1,2,1,0.86,0,0.75,3.05,2.49,0.31,2.37,-0.0078854, 0.01248666, 0.015584, 0.001918, 0.0142445,buy
2010-08-09,3,2,3,1,2,1,3,3,1,3.93,1.73,3.38,1.6,3.55,1.76,2.86,-0.0093558,-0.00953657,-0.015258,-0.009537,-0.0152576,sell
2010-08-10,3,1,3,2,2,3,4,0,1,4,1.62,3.91,3.14,3.49,1.84,3.02,-0.0251704,-0.02117181,-0.021172,-0.026086,-0.0175952,sell
2010-08-11,2,1,0,2,2,5,1,0,1,2.28,1.96,2.79,1.25,1.3,1.61,1.79,-0.0057682,-0.00905105,-0.005148,-0.007570, 0.0036255,sell
2010-08-12,3,0,0,0,3,2,1,0,2,0.5,0.18,0.52,2.89,1.75,0,0.57, 0.0062703, 0.00651315, 0.004818, 0.008402, 0.0089788,buy
2010-08-13,4,0,0,0,3,1,2,0,2,2.01,1.91,1.78,2.67,1.01,1.96,1.64, 0.0130665, 0.00375602,-0.001994, 0.009599, 0.0105685,buy
2010-08-14,1,0,0,2,0,1,1,2,1,0.09,0.34,0.12,2.85,0.96,0,0.08,-0.0071720,-0.00657212,-0.021797,-0.011872,-0.0116180,sell
2010-08-15,1,0,1,2,0,3,1,1,0,1.85,2.08,1.63,0.93,1.96,1.78,1.72,-0.0088946, 0.03389676, 0.002999, 0.007208, 0.0002241,buy
2010-08-16,1,1,2,0,0,1,5,0,1,1.95,2.38,1.86,2.7,1.7,1.98,1.6,-0.0179692,-0.00758634,-0.008626, 0.007533,-0.0050309,sell
2010-08-17,1,2,0,0,0,1,3,3,1,1.98,2.11,1.96,1.03,1.64,0.87,1.85,-0.0166131, 0.01177798,-0.010169, 0.007592,-0.0102366,sell
2010-08-18,1,1,0,0,0,0,1,2,0,0,2.9,0,0.94,0,1.95,0,-0.0162985,-0.01121421, 0.001253,-0.006811,-0.0068109,sell
2010-08-19,2,1,0,0,0,0,1,0,3,1.66,1.59,1.98,2.82,1.98,0,1.12,-0.0260182, 0.02038040,-0.018638, 0.020262,-0.0164873,sell
2010-08-20,2,0,1,0,0,0,1,0,4,0.17,3.85,0.33,2.65,0,1.8,1.73, 0.0166474, 0.01781007, 0.016647, 0.014197, 0.0100028,buy
2010-08-21,1,0,0,1,0,0,1,2,2,0.1,1.97,0,2.73,0.77,0.1,0,-0.0024783,-0.00332274,-0.010159,-0.003323,-0.0301230,sell
2010-08-22,1,1,0,1,0,3,1,2,0,1.69,1.49,1.61,2.33,1.88,0.12,1.61, 0.0301911, 0.02572633, 0.030191, 0.026177, 0.0301770,buy
2010-08-23,1,2,1,0,0,2,4,0,0,1.69,3.01,1.77,0.91,1.78,2.33,1.93,-0.0022032,-0.00264791, 0.010185,-0.009497, 0.0081765,sell
2010-08-24,1,0,3,1,1,4,1,1,0,1.77,2.89,1.95,2.88,1.61,2.99,1.01, 0.0077282, 0.00150535, 0.008031, 0.010915, 0.0021021,buy
2010-08-25,1,0,2,3,1,3,1,1,0,0.12,2.71,0.35,1.11,0,2.52,1.81,-0.0122970, 0.01049968,-0.008509,-0.008896,-0.0122970,sell
2010-08-26,3,0,0,2,0,2,1,0,0,0.09,4.11,0,1.04,0.53,2.94,0,-0.0003885, 0.00014855,-0.000618, 0.007642,-0.0005411,buy
2010-08-27,3,0,0,1,1,2,1,0,1,1.86,1.88,1.67,3.08,2,0.3,1.88, 0.0084042, 0.00840422,-0.000431, 0.006515, 0.0151104,buy
2010-08-28,1,0,1,0,3,2,1,0,0,0,2.67,0,2.87,0,2.01,0.53, 0.0151213,-0.00183670,-0.001334, 0.013425, 0.0160047,buy
2010-08-29,1,2,1,0,2,3,1,0,0,1.98,0.47,1.85,1.86,1.67,0.55,0,-0.0020328,-0.04044292,-0.030093,-0.029755,-0.0291081,sell
2010-08-30,1,2,1,2,0,2,3,0,0,2.01,0.3,1.05,3.13,1.78,0,1.77, 0.0037892,-0.00305856,-0.003292,-0.006359,-0.0040571,sell
2010-08-31,1,0,2,3,0,1,3,2,0,1.2,2.17,1.87,1.52,1.97,1.8,1.89, 0.0200545, 0.01938428, 0.020055, 0.010986, 0.0063530,buy
2010-09-01,2,1,3,1,0,1,2,2,1,1.86,1.92,1.66,3.53,1.38,2.01,2.64,-0.0248318,-0.02574182,-0.024129,-0.012800,-0.0255313,sell
2010-09-02,2,3,1,1,0,1,2,0,2,0,1.71,0,2.72,0.13,2.73,2.63, 0.0582199, 0.05408791, 0.059832, 0.059649, 0.0582364,buy
2010-09-03,2,1,0,1,1,1,3,1,3,1.9,0.27,1.78,4.28,1.82,3.08,1.27, 0.0404290, 0.04042901, 0.039944, 0.040429, 0.0404290,buy
2010-09-04,2,0,0,2,0,1,4,1,3,0.09,2.59,0,4.59,0.28,1.03,2.02,-0.0173274,-0.04688275,-0.017024,-0.028410,-0.0458459,sell
2010-09-05,2,2,0,3,0,1,4,0,2,1.74,3.12,1.64,3.57,2.15,1.92,0.09,-0.0093537,-0.01060164,-0.018829,-0.008948,-0.0106016,sell
2010-09-06,1,0,3,2,0,1,2,2,0,2.09,1.93,1.54,3.29,3.07,0,1.96, 0.0150288, 0.03833409, 0.038788, 0.054183, 0.0150288,buy
2010-09-07,1,1,0,4,0,0,4,3,0,2.84,2.4,1.8,1.21,3.57,1.72,1.64,-0.0005550,-0.00039255,-0.005826,-0.008947,-0.0003926,sell
2010-09-08,1,1,0,2,0,2,4,1,0,1.98,2.04,0.27,2.55,1.46,1.9,2,-0.0077521, 0.02618591, 0.019204, 0.022398, 0.0038568,buy
2010-09-09,0,1,0,2,2,2,1,1,1,3.61,1.91,2.07,0.85,2.31,1.91,0,-0.0034732,-0.00257560, 0.001696, 0.001842,-0.0035911,buy
2010-09-10,2,1,0,2,0,1,1,2,0,0.74,0.08,0.92,2.41,0.35,0.06,1.9,-0.0228999,-0.02645230,-0.036905,-0.021268,-0.0228999,sell
2010-09-11,2,1,0,4,0,0,3,3,0,2.22,1.73,3.63,2.26,1.91,2.04,0.06, 0.0029220, 0.00825261, 0.003788, 0.016327, 0.0037876,buy
2010-09-12,0,1,2,2,0,1,3,3,0,2.07,0,3.79,2.36,1.95,0.28,1.9,-0.0142478,-0.02074663,-0.020914,-0.010011,-0.0163931,sell
2010-09-13,0,3,0,1,0,3,3,3,0,1.96,1.91,3.47,0.56,1.96,2.11,1.96,-0.0050587,-0.00847101,-0.007539,-0.007185,-0.0075390,sell
2010-09-14,0,1,0,0,0,2,5,3,1,0,1.85,1.05,0.38,0,1.91,2.1,-0.0174200,-0.01383676,-0.008437,-0.014032,-0.0130016,sell
2010-09-15,1,1,0,0,0,0,3,5,3,1.88,1.78,1.1,2.07,1.75,2.69,0.95, 0.0065649, 0.00259644, 0.005593, 0.001575, 0.0058101,buy
2010-09-16,1,1,0,0,0,0,2,4,2,0.18,0.74,2.23,0.16,0.14,2.89,0.22,-0.0023461,-0.02055333,-0.002564,-0.013663, 0.0071638,sell
2010-09-17,0,2,0,0,0,0,2,4,1,0.12,0,0.2,1.87,0.13,0.99,2.01, 0.0138982, 0.02608587, 0.015114, 0.019621, 0.0009845,buy
2010-09-18,0,1,1,0,0,1,2,4,2,1.81,1.7,1.93,0.86,1.95,2.62,0.18,-0.0025504,-0.03112176, 0.015843,-0.002550,-0.0025504,sell
2010-09-19,0,1,1,0,0,0,5,1,1,1.9,0,1.61,1.92,1.83,1.5,0.9,-0.0068210,-0.00230641, 0.008019, 0.014583,-0.0062048,buy
2010-09-20,0,2,0,1,0,2,2,2,0,1.85,0.18,0.83,1.77,1.61,0.53,1.86, 0.0018529,-0.00013341, 0.007733, 0.003217,-0.0004472,buy
2010-09-21,1,2,1,1,0,2,0,2,0,0.1,1.86,1.93,0.06,0.11,2.03,1.93, 0.0147391, 0.00699861,-0.017151,-0.002954,-0.0011372,buy
2010-09-22,3,0,2,1,0,0,0,1,0,0.13,2,0,0,0.09,2.18,1.8, 0.0122927, 0.02024126, 0.012205, 0.012205, 0.0218741,buy
2010-09-23,3,0,3,3,1,0,0,1,1,2.01,1.91,1.66,1.78,1.96,0.86,0.09, 0.0232223,-0.01221905, 0.018938, 0.018870, 0.0315405,buy
2010-09-24,1,0,2,2,1,0,0,0,0,0.16,0.62,0,0,0.1,1.78,0.06, 0.0186434, 0.00188433, 0.000120, 0.023076,-0.0069720,buy
2010-09-25,1,1,2,1,1,2,0,0,0,2.25,0.12,0.55,0.58,1.95,0,1.83, 0.0005927,-0.00085326,-0.007821, 0.001669,-0.0034860,sell
2010-09-26,1,1,2,1,2,1,2,0,0,2.39,1.8,1.85,1.95,2,1.66,0,-0.0053454, 0.04324101,-0.006033,-0.026351,-0.0116218,sell
2010-09-27,1,0,4,1,1,0,3,2,0,1.78,0.29,1.93,1.63,1.57,0.11,1.98,-0.0078181, 0.00306573,-0.009431, 0.003066, 0.0005486,sell
2010-09-28,1,1,3,4,0,1,1,2,0,2.63,1.72,1.61,1.64,2.41,0.18,1.06,-0.0061868, 0.00155481, 0.002903, 0.002128,-0.0129299,sell
2010-09-29,1,2,4,2,1,1,2,0,0,1.59,2.92,0,0.07,0.62,1.93,1.98, 0.0097601,-0.00009625, 0.016703, 0.003448, 0.0081209,buy
2010-09-30,1,1,4,0,3,1,2,0,3,4.11,3.54,1.91,0.21,2.62,1.95,2.5,-0.0215808,-0.01873180,-0.018292,-0.021581, 0.0042368,sell
2010-10-01,1,2,2,0,3,2,2,0,1,3.75,4.51,0.16,1.95,1.76,3.2,1.96,-0.0007425,-0.00201575,-0.000901,-0.002441,-0.0003708,buy
2010-10-02,1,2,2,1,2,2,2,0,1,5,2.5,1.77,0.13,5.07,1.98,3.17,-0.0409512,-0.04013926,-0.013648,-0.008075,-0.0095326,sell
2010-10-03,1,0,5,1,2,2,2,1,3,3.1,4.15,2.62,1.88,4.27,2.6,0.51,-0.0173050,-0.00963241, 0.011764,-0.005843,-0.0090022,sell
2010-10-04,1,1,3,2,2,2,3,1,1,2.4,2.09,3.77,2.47,4.01,0.17,2.02, 0.0089530, 0.01321438, 0.022395, 0.008953, 0.0244281,buy
2010-10-05,1,1,2,0,0,2,2,2,1,0.57,2.95,3.65,3,2,1.98,1.9,-0.0035988,-0.00374130, 0.012253,-0.003741,-0.0154249,sell
2010-10-06,1,0,2,0,2,2,3,1,2,2.27,2.49,1.48,2,3.54,1.96,1.86,-0.0060855,-0.02140039,-0.014087,-0.022406,-0.0238942,sell
2010-10-07,2,0,2,0,0,4,1,0,2,0.39,2.27,1.65,3.13,1.67,1.88,0.12,-0.0010242,-0.01142382,-0.009538,-0.004327,-0.0114238,sell
2010-10-08,3,0,2,2,0,3,0,1,0,2.02,0.56,0.8,0.71,3.12,0.07,1.56,-0.0261360,-0.02540601,-0.025369,-0.009110,-0.0239533,sell
2010-10-09,4,0,4,0,0,3,1,1,0,2.26,1.26,2.18,2.04,3.47,1.96,0.32, 0.0006561, 0.00685119, 0.006327, 0.000441, 0.0080774,buy
2010-10-10,3,2,2,0,0,5,2,0,0,2.14,1.96,1.81,1.77,3.2,1.97,0.81,-0.0449606,-0.04496063,-0.024349,-0.044961,-0.0468574,sell
2010-10-11,1,1,2,0,0,5,2,0,0,0.29,0.08,1.69,1.92,1.86,3.9,1.99,-0.0289378,-0.03171499,-0.041498,-0.038368,-0.0383684,sell
2010-10-12,1,0,2,0,0,4,2,1,2,2.07,1.89,0,1.89,3.12,1.96,1.64,-0.0260069,-0.02647121,-0.026007,-0.025597,-0.0125519,sell
2010-10-13,2,0,2,0,0,2,2,2,2,0.66,2.39,1.95,0.28,3.88,2.11,1.61,-0.0178382,-0.00659081,-0.019798,-0.009800,-0.0200151,sell
2010-10-14,1,0,2,0,0,1,0,3,1,0.48,2.86,0,2.19,1.75,1.85,0, 0.0030198, 0.00154719,-0.001494,-0.004636,-0.0055615,sell
2010-10-15,1,0,2,1,0,2,0,3,2,2.22,2.3,1.61,1.7,3.27,0,1.72,-0.0103646,-0.01029108,-0.008570,-0.029339,-0.0119025,sell
2010-10-16,1,0,2,1,0,2,3,0,2,2.9,1.28,0.81,1.9,2.93,1.88,1.13,-0.0293401,-0.03626485,-0.029094,-0.033459,-0.0121826,sell
2010-10-17,1,1,2,2,0,3,1,0,1,4.51,2.31,1.73,3.98,3.08,0,0,-0.0490631, 0.00887314,-0.010599,-0.017226,-0.0490631,sell
2010-10-18,1,2,3,2,0,3,0,1,0,2.93,0.22,1.9,2.36,2.49,0.79,1.93,-0.0165794,-0.02028158,-0.017290,-0.015704,-0.0165794,sell
2010-10-19,2,2,5,2,0,1,0,0,0,1.71,0.36,0,2.47,2.48,2.05,1.85, 0.0181200, 0.01559322, 0.017177, 0.018276,-0.0016484,buy
2010-10-20,4,1,4,4,0,0,0,1,1,3.54,1.83,1.84,2.23,2.82,1.83,1.03, 0.0094868, 0.01605282, 0.008769, 0.002837, 0.0094868,buy
2010-10-21,2,0,3,3,0,0,0,1,1,2,1.69,1.27,0.18,0.41,1.96,2.11, 0.0228093, 0.01205045, 0.024451, 0.035392, 0.0224422,buy
2010-10-22,2,0,2,1,1,2,0,1,0,3.47,1.88,1.95,0.76,1.75,0,0.67,-0.0034697,-0.01818869,-0.006210,-0.006075,-0.0030241,sell
2010-10-23,4,1,2,1,3,1,2,1,0,3.07,0.22,3.26,1.75,1.15,1.99,3.48,-0.0226676,-0.01849347,-0.022668,-0.026763,-0.0224126,sell
2010-10-24,3,0,4,0,2,0,2,2,0,2.02,0,1.96,0,1.72,0.81,2.42, 0.0232974,-0.00716768, 0.012341, 0.012341, 0.0086330,buy
2010-10-25,3,0,2,4,1,0,0,3,0,2.78,1.83,1.95,1.81,1.85,2.53,1.61, 0.0224734, 0.00982453, 0.007900, 0.003446, 0.0224155,buy
2010-10-26,4,0,5,3,0,0,0,1,0,2.31,0,0.2,2.08,0.23,2.58,3.88,-0.0076279,-0.02440010,-0.024400,-0.022899,-0.0193554,sell
2010-10-27,4,1,6,1,1,0,0,1,2,3.33,1.64,0.83,1.48,2.65,2.12,3.68,-0.0139051,-0.00971067,-0.004059,-0.008990,-0.0106069,sell
2010-10-28,2,3,4,1,1,0,0,1,0,0.39,2.09,2.1,3.43,1.95,1.93,2.66,-0.0155774,-0.01557741,-0.024282,-0.017159,-0.0136042,sell
2010-10-29,2,3,4,0,0,1,1,1,0,1.73,1.66,0.54,1.98,2.75,0,0.32,-0.0111150, 0.01353539,-0.005951,-0.030892,-0.0104234,sell
2010-10-30,2,2,3,1,0,1,1,1,3,1.61,2.18,2.72,2.29,2.2,1.81,1.69,-0.0114075,-0.02786219,-0.022514,-0.020188,-0.0350520,sell
2010-10-31,1,0,2,2,0,1,1,1,1,1.86,0.74,4.34,0.12,2.49,0,0.57,-0.0034346,-0.00146990,-0.003372,-0.001044,-0.0005670,sell
2010-11-01,0,1,0,2,0,1,1,4,1,0.08,3.75,5.51,1.75,1.25,1.66,0.46,-0.0157801,-0.01772513,-0.014757,-0.015578,-0.0152355,sell
2010-11-02,0,1,0,0,2,1,4,3,0,1.74,1.59,2.43,1.94,0.83,1.52,2.03,-0.0023565, 0.00549718, 0.004429, 0.005413,-0.0094787,buy
2010-11-03,0,1,0,0,2,4,3,2,1,0.69,2.14,3.05,1.84,1.61,1.85,1.76,-0.0251424,-0.00404752,-0.021701,-0.016922,-0.0229260,sell
2010-11-04,0,2,0,2,0,3,2,1,0,3.81,1.83,0.62,1.98,0.65,0,1.72,-0.0005506,-0.00457144,-0.009315,-0.000833,-0.0008334,sell
2010-11-05,2,2,2,3,0,1,0,2,0,3.74,1.8,2.32,0.11,2.46,1.6,0,-0.0071569,-0.00783478,-0.007157,-0.007337,-0.0070294,sell
2010-11-06,2,4,2,1,0,1,1,1,0,2.55,0,2.17,1.86,4,0.08,1.93, 0.0049173, 0.00880857, 0.028650,-0.011345, 0.0040990,buy
2010-11-07,1,4,0,1,0,3,0,1,0,0.73,1.73,1.73,0,3.75,2.45,0, 0.0009804,-0.00600749, 0.005698,-0.002645,-0.0210767,buy
2010-11-08,1,1,0,1,0,4,1,1,1,0.44,0.66,0.17,1.72,0.7,3.61,1.66,-0.0174518,-0.01458427,-0.031017,-0.012085,-0.0162817,sell
2010-11-09,1,1,0,1,0,2,2,2,2,1.95,0,2.13,1.73,2.31,3.06,1.91,-0.0154338,-0.01084714,-0.024930, 0.001163,-0.0152031,sell
2010-11-10,1,0,0,1,0,3,2,2,0,0,1.95,1.41,1.28,0.33,0.27,1.85, 0.0396247, 0.03485583,-0.019160, 0.025144, 0.0583729,buy
2010-11-11,0,0,0,1,0,2,2,4,1,1.95,1.8,2.06,1.78,2.03,1.95,1.46,-0.0174615,-0.01022139,-0.008430,-0.017200,-0.0221604,sell
