Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,none,a150,a180,none,none,none,none,a90,a60,a90,none,none,a150,a60,none,a135,none,-0.0271069,-0.0439273,-0.015811,-0.047507,-0.035765,sell
2017-06-18,none,none,a180,none,none,a180,a90,none,a90,none,none,none,a150,a60,none,a135,none,-0.0146494,-0.0083300, 0.009906, 0.006476,-0.000304,buy
2017-06-19,none,none,a180,a60,a45,a180,none,a60,a90,a120,a0,none,a150,none,none,none,none, 0.0328319, 0.0268795, 0.045644, 0.014774, 0.034491,buy
2017-06-20,none,none,a180,a60,a45,a150,a60,none,none,none,a0,a0,a150,none,none,none,none, 0.0386997, 0.0158940, 0.022543,-0.018017,-0.003071,buy
2017-06-21,none,none,none,a60,a45,a150,none,none,a120,a150,none,a0,a150,none,a120,none,none,-0.0520385,-0.0412559,-0.026061,-0.046159, 0.005571,sell
2017-06-22,none,none,none,none,a45,a120,none,none,none,none,none,none,a150,none,a120,none,none,-0.0925263,-0.1095923,-0.062895,-0.099171,-0.074684,sell
2017-06-23,none,none,none,none,a45,a120,none,none,a150,a180,a60,none,none,none,a120,none,none,-0.1046313,-0.0896579,-0.072609,-0.063506,-0.069858,sell
2017-06-24,none,none,none,none,a45,a90,a0,a0,a180,none,none,none,none,none,a120,none,none, 0.0396002, 0.0180596, 0.005029, 0.054264, 0.056111,buy
2017-06-25,none,none,none,none,none,a90,a0,none,a180,a150,a90,a60,none,none,a120,none,none, 0.0804542, 0.0259134, 0.018952, 0.012549, 0.019705,buy
2017-06-26,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a150,none, 0.0439184, 0.0476758, 0.047267, 0.142112, 0.047122,buy
2017-06-27,a0,none,none,none,none,a60,none,none,a150,a120,a120,a90,none,none,a120,a150,none,-0.0122320,-0.0174130,-0.014868, 0.016831,-0.003651,sell
2017-06-28,a0,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0884652, 0.1061983, 0.072661, 0.120765, 0.098682,buy
2017-06-29,a0,a180,none,none,none,none,a60,a60,a120,a90,a150,a120,none,none,none,a150,none, 0.0129186,-0.0037465,-0.051337,-0.055298,-0.035721,sell
2017-06-30,a0,a180,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a30, 0.0456034, 0.0666903, 0.067380, 0.056815, 0.078301,buy
2017-07-01,a0,a180,a150,none,none,a0,a90,a90,a90,a60,none,none,a135,none,none,a150,a30,-0.0685463,-0.0238554,-0.006265,-0.027706,-0.035819,sell
2017-07-02,none,none,a150,none,none,none,none,a90,none,a60,a180,a150,a135,none,none,none,a30,-0.0457772,-0.0314048, 0.011860,-0.039502,-0.043707,sell
2017-07-03,none,none,a150,a90,a60,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0300834, 0.0301769, 0.048560, 0.007799,-0.035236,buy
2017-07-04,none,none,none,a90,a60,none,a120,a120,a60,none,a150,a180,a135,none,none,none,a30, 0.0736743, 0.0311913, 0.051618, 0.022592, 0.066366,buy
2017-07-05,none,none,none,a90,a60,none,none,a120,none,none,a150,a180,a135,none,a135,none,a30,-0.0062582,-0.0022022, 0.040960, 0.000742, 0.013432,buy
2017-07-06,none,none,none,a90,a60,a60,a150,none,none,a0,none,none,a135,none,a135,none,a30,-0.0404376,-0.0222183, 0.005846,-0.025238,-0.049171,sell
2017-07-07,none,none,none,none,a60,none,a150,a150,none,a0,a120,a150,a135,none,a135,none,none, 0.0245307, 0.0295516, 0.042238, 0.024391,-0.039371,buy
2017-07-08,none,none,a135,none,a60,a90,none,a150,a0,none,none,a150,none,none,a135,none,none, 0.0545422, 0.0458171, 0.069710, 0.012671, 0.033890,buy
2017-07-09,none,none,a135,none,a60,a90,a180,none,a0,none,a90,none,none,a45,a135,none,none,-0.0268698, 0.0423316,-0.023097, 0.031119, 0.047519,buy
2017-07-10,none,none,a135,none,a60,none,a180,a180,none,none,a90,a120,none,a45,a135,none,none, 0.0006373, 0.0596949, 0.023074, 0.042619, 0.028484,buy
2017-07-11,none,none,a135,none,a60,a120,none,a180,none,a60,none,a120,none,a45,none,none,none, 0.0239340, 0.0274702, 0.031577,-0.024949, 0.018420,buy
2017-07-12,none,none,a135,none,a60,none,a150,none,none,a60,a60,none,none,a45,none,none,none, 0.0538536, 0.0490451, 0.043353, 0.050066, 0.034501,buy
2017-07-13,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,a45,none,none,none,-0.0143582,-0.0044847,-0.074564,-0.039439,-0.056282,sell
2017-07-14,none,a150,none,none,none,a150,a120,none,a60,a90,none,none,none,a45,none,none,a45, 0.0682044, 0.0650751, 0.066851, 0.067660, 0.012790,buy
2017-07-15,none,a150,none,none,none,a180,none,none,none,none,none,a60,a120,a45,none,none,a45,-0.0290510,-0.0108287,-0.028322,-0.023976,-0.061640,sell
2017-07-16,none,a150,none,none,none,a180,a90,a120,a90,a120,a0,a60,a120,a45,none,none,a45,-0.0781326,-0.0509911,-0.105934,-0.073190,-0.101301,sell
2017-07-17,none,a150,a120,none,none,none,a90,none,none,none,a0,none,a120,a45,none,none,a45, 0.0433564, 0.0533234, 0.052845, 0.030287, 0.047930,buy
2017-07-18,none,a150,a120,none,none,a150,none,a90,a120,a150,none,none,a120,a45,a150,none,a45, 0.2050273, 0.1253147, 0.090292, 0.109384, 0.213496,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,a45,a150,none,a45, 0.0805468, 0.0654237, 0.089330, 0.077208, 0.113906,buy
2017-07-20,none,none,a120,none,none,a120,none,a60,a150,a180,none,a0,a120,a45,a150,none,none, 0.0158717, 0.0349528,-0.016008, 0.007277, 0.019576,buy
2017-07-21,none,none,a120,none,none,none,none,a60,none,a180,a60,none,a120,a45,a150,a180,none,-0.0746044, 0.0950197,-0.050336, 0.045698, 0.012760,buy
2017-07-22,none,none,none,a120,none,a90,none,none,a180,a150,none,none,none,none,a150,a180,none,-0.0289111, 0.0047517,-0.040036,-0.027449, 0.004143,sell
2017-07-23,none,none,none,a120,none,none,a0,none,none,a150,a90,none,none,none,a150,a180,none, 0.0245914, 0.0489988, 0.002595, 0.001162, 0.061381,buy
2017-07-24,none,none,none,a120,none,a60,none,none,a150,a120,none,a60,none,none,none,a180,none, 0.0002229,-0.0114314,-0.046862,-0.019781,-0.004426,sell
2017-07-25,none,a135,none,a120,none,none,none,a0,none,a120,a120,a60,none,none,none,a180,none,-0.0329986,-0.0333329,-0.063594,-0.056313,-0.018701,sell
2017-07-26,none,a135,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,a180,none,-0.0364143, 0.0032297,-0.057633,-0.045875,-0.044207,sell
2017-07-27,a30,a135,none,a120,none,none,a60,none,none,a90,a150,a90,none,none,none,a180,a60, 0.0760199,-0.0054001, 0.035015, 0.066335, 0.006204,buy
2017-07-28,a30,a135,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,a60, 0.0174829,-0.0464215, 0.029340,-0.035249,-0.041281,sell
2017-07-29,a30,a135,none,none,none,a0,none,none,a90,a60,a180,a120,none,none,none,none,a60,-0.1012745,-0.1033991,-0.093913,-0.109601,-0.122324,sell
2017-07-30,a30,a135,none,none,none,none,a90,a60,none,none,a180,a120,none,none,none,none,a60, 0.0370476,-0.0215924,-0.000428,-0.015182,-0.006599,sell
2017-07-31,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.0033269,-0.0613117, 0.017454,-0.042528,-0.071363,sell
2017-08-01,a30,none,none,none,none,none,a120,a90,none,none,a150,a150,none,none,none,none,a60,-0.0167497,-0.0249635,-0.002315,-0.005500,-0.011646,sell
2017-08-02,a30,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0175292, 0.0424653, 0.008223, 0.043113,-0.002535,buy
2017-08-03,a30,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none, 0.0445023, 0.0472277, 0.034468, 0.041224, 0.031872,buy
2017-08-04,a30,none,none,none,none,none,a150,a120,none,none,a120,a180,none,none,none,none,none, 0.0393662, 0.0437326, 0.013341, 0.021435, 0.030345,buy
2017-08-05,a30,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none, 0.0474560, 0.0531646, 0.024128, 0.069179, 0.000192,buy
2017-08-06,a30,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0097578, 0.0027819, 0.022876,-0.050866, 0.002782,buy
2017-08-07,a30,none,none,a135,a60,a120,a180,a150,none,none,none,a150,none,none,none,none,none, 0.0000585, 0.0107520,-0.007071, 0.000271, 0.000554,buy
2017-08-08,a30,none,none,a135,a60,a120,none,none,none,a60,a60,none,none,a30,none,none,none,-0.0012590,-0.0359569,-0.004733,-0.003583,-0.043784,sell
2017-08-09,a30,none,none,a135,a60,none,a150,a180,none,none,a60,a120,none,a30,none,none,none,-0.0745666,-0.0740077,-0.069536,-0.080935,-0.084460,sell
2017-08-10,a30,none,none,a135,a60,a150,a150,a180,a60,a90,none,none,none,a30,none,none,none, 0.0038460, 0.0246186,-0.005012,-0.029834, 0.001802,buy
2017-08-11,a30,none,none,a135,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.0016974, 0.0099525, 0.026451,-0.045511,-0.047423,sell
2017-08-12,a30,none,none,a135,a60,a180,a120,a150,a90,a120,none,a90,none,a30,a180,none,none,-0.0018294,-0.0293391,-0.015895,-0.011649,-0.002719,sell
2017-08-13,none,none,none,a135,a60,none,none,none,none,a120,a0,none,none,a30,a180,none,none,-0.0002889,-0.0439921,-0.026706,-0.030712,-0.024796,sell
2017-08-14,none,none,none,a135,none,a150,a90,a120,a120,a150,none,a60,a90,a30,a180,none,none,-0.0476281,-0.0858166,-0.064024,-0.031334,-0.063273,sell
2017-08-15,none,none,none,a135,none,a150,none,none,none,a150,none,none,a90,a30,a180,none,none,-0.0177974,-0.0499462,-0.046229,-0.049558,-0.038583,sell
2017-08-16,none,none,none,a135,none,a120,a60,a90,a150,a180,none,none,a90,a30,a180,a150,none, 0.0142639,-0.0272536,-0.009703,-0.002817, 0.027698,sell
2017-08-17,none,none,none,a135,none,a120,a60,none,a150,a180,a60,none,a90,a30,a180,a150,none, 0.0060731,-0.0330167,-0.038529,-0.009289, 0.020412,sell
2017-08-18,none,none,none,a135,none,a90,none,a60,a180,a150,none,a0,a90,a30,a180,a150,none, 0.0251068,-0.0135321, 0.054208, 0.094762, 0.091132,buy
2017-08-19,none,none,none,none,a45,a90,none,none,a180,a150,a90,a0,a90,a30,none,a150,none, 0.1039245, 0.1124003, 0.111875, 0.111347, 0.090238,buy
2017-08-20,none,none,none,none,a45,a60,a0,none,a150,none,none,none,a90,none,none,a150,none, 0.0464875, 0.1265933, 0.059853, 0.113798, 0.122221,buy
2017-08-21,none,none,none,none,a45,a60,a0,none,a150,a120,a120,none,none,none,none,a150,none, 0.0427301, 0.0577692, 0.036114, 0.056664, 0.077935,buy
2017-08-22,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,a90,-0.0390044, 0.0753163,-0.022819, 0.023044,-0.026551,buy
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,a90,-0.0406226, 0.0816446, 0.025460, 0.054348, 0.048442,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,-0.0391763, 0.0415778,-0.003190, 0.029273, 0.011083,buy
2017-08-25,none,a135,none,none,none,a0,a60,none,a90,a60,a180,none,none,none,none,none,a90,-0.1603376,-0.0229878,-0.163209,-0.081275,-0.150798,sell
2017-08-26,none,a135,none,none,a30,none,a60,a60,none,none,a180,a90,none,none,none,none,a90,-0.1030236, 0.0141489,-0.089052,-0.037705,-0.076594,sell
2017-08-27,none,a135,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.0257408, 0.0084086,-0.057555, 0.007606, 0.002250,buy
2017-08-28,none,a135,none,none,a30,none,a90,a90,a60,none,a150,a120,none,none,none,a135,none,-0.0572715,-0.0741961,-0.089966,-0.086693,-0.020148,sell
2017-08-29,none,a135,none,a120,a30,none,none,a90,none,none,none,a120,none,none,none,a135,none,-0.0443202,-0.0432961,-0.067776,-0.085357,-0.070696,sell
2017-08-30,a0,a135,none,a120,none,a60,a120,none,none,a0,a120,none,none,none,none,a135,none,-0.0435352,-0.0242833,-0.034768,-0.039809,-0.047385,sell
2017-08-31,a0,a135,none,a120,none,none,a120,a120,none,none,a120,a150,none,none,none,a135,none, 0.0258752,-0.0327565,-0.033407, 0.052910, 0.028147,sell
2017-09-01,a0,a135,none,a120,none,a90,none,none,a0,none,none,a150,none,none,none,a135,none, 0.0450522, 0.0028487, 0.002801, 0.014196, 0.033765,buy
2017-09-02,a0,a135,none,a120,none,a90,a150,a150,a0,none,a90,none,none,none,none,a135,none, 0.0194044, 0.0227864,-0.024108,-0.033916,-0.005949,buy
2017-09-03,a0,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0276944, 0.0248630, 0.012848,-0.014211, 0.014048,buy
2017-09-04,a0,none,none,a120,none,a120,a180,a180,none,a60,a60,a180,none,none,none,none,none,-0.0102027, 0.0238113, 0.009415, 0.014339, 0.018005,buy
2017-09-05,a0,none,none,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,-0.0244773, 0.0014877,-0.006662,-0.022951,-0.012197,sell
2017-09-06,a0,none,none,a120,none,a150,none,none,a60,a90,none,a150,none,none,a150,none,none, 0.0701015, 0.0370768, 0.043521, 0.064073, 0.041192,buy
2017-09-07,a0,none,none,a120,none,a150,a150,a150,none,a90,none,none,none,none,a150,none,none, 0.0387008, 0.0336491, 0.002471,-0.040018, 0.015620,buy
2017-09-08,a0,a135,none,a120,none,a180,none,none,a90,a120,none,a120,none,none,a150,none,none,-0.0172950, 0.0202729,-0.027127,-0.034475,-0.024682,sell
2017-09-09,a0,a135,none,a120,none,a180,a120,a120,none,a120,a0,none,none,none,a150,none,none,-0.0407605,-0.0450165,-0.051580,-0.056362,-0.056132,sell
2017-09-10,a0,a135,none,a120,none,none,a120,none,a120,none,none,a90,none,none,a150,a120,none, 0.0095192, 0.0037708,-0.003657,-0.008857,-0.018528,sell
2017-09-11,a0,a135,none,a120,none,a150,a90,a90,a120,a150,none,a90,none,none,a150,a120,none, 0.0415324, 0.0530722, 0.005406, 0.042428, 0.022804,buy
2017-09-12,a0,a135,none,none,none,none,a90,a90,a150,none,none,none,a60,none,none,a120,none,-0.0479263,-0.0112234,-0.042126,-0.016880,-0.026868,sell
2017-09-13,a0,a135,none,none,none,a120,none,none,a150,a180,a60,a60,a60,none,none,a120,none,-0.0628051,-0.0523160,-0.049400,-0.037676,-0.054418,sell
2017-09-14,a0,a135,none,none,none,none,a60,a60,a180,none,none,none,a60,none,none,a120,none,-0.0421558, 0.0096837,-0.023521,-0.004854,-0.013295,buy
2017-09-15,a0,a135,none,none,none,a90,none,none,a180,a150,a90,none,a60,none,none,a120,a120, 0.0094179, 0.0185431, 0.019469, 0.016790, 0.006516,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,-0.0202821,-0.0129513,-0.017913,-0.114996,-0.034461,sell
2017-09-17,a0,none,none,none,none,a60,none,none,a150,a120,a120,a0,a60,none,none,none,a120,-0.0325489,-0.0173603,-0.015193,-0.049780,-0.014042,sell
2017-09-18,a0,none,none,a135,none,a60,a0,a0,none,none,a120,a0,a60,none,none,none,a120,-0.0967291,-0.0711058,-0.124524,-0.101060,-0.095800,sell
2017-09-19,a0,none,none,a135,none,none,a0,a0,a120,a90,none,none,none,none,a135,none,a120,-0.0923562,-0.0738480,-0.081547,-0.097125,-0.099717,sell
2017-09-20,a0,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,a135,none,a120,-0.0451543,-0.0294296,-0.046466,-0.070615,-0.039765,sell
2017-09-21,a0,a120,none,a135,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,-0.0586032,-0.0644121,-0.078345,-0.133304,-0.090148,sell
2017-09-22,none,a120,none,a135,none,a0,none,none,none,a60,a180,a60,none,none,a135,none,none,-0.1102310,-0.0848675,-0.107785,-0.146195,-0.116338,sell
2017-09-23,none,a120,a90,none,none,none,a60,none,a60,none,none,a60,none,none,a135,none,none,-0.0323541,-0.0387910,-0.034807,-0.110646,-0.021251,sell
2017-09-24,none,a120,a90,none,none,none,none,a60,a60,none,a150,none,none,none,a135,none,none, 0.0924572, 0.0769123, 0.061910,-0.100820, 0.141572,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.0079078,-0.0174170,-0.011584,-0.048355, 0.087395,sell
2017-09-26,none,none,a90,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none, 0.0415817, 0.0633809, 0.049596, 0.029927, 0.054824,buy
2017-09-27,none,none,a90,a150,none,a60,none,a90,none,a0,a120,none,a45,none,none,none,a135, 0.2088025, 0.2915074, 0.279026, 0.219547, 0.226787,buy
2017-09-28,none,none,none,a150,none,none,a120,none,a0,none,none,a120,a45,none,none,none,a135, 0.2327261, 0.1920186, 0.208163, 0.274079, 0.266094,buy
2017-09-29,none,none,none,a150,none,a90,a120,a120,a0,none,a90,none,a45,a0,none,none,a135, 0.2746870, 0.2125404, 0.216642, 0.285849, 0.257458,buy
2017-09-30,none,none,none,a150,none,a90,none,a120,none,none,a90,none,a45,a0,none,none,a135, 0.2890117, 0.2339269, 0.237682, 0.292338, 0.284739,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,a60,none,a150,a45,a0,a120,none,a135,-0.0238559,-0.0875518,-0.059440,-0.098571,-0.109812,sell
2017-10-02,none,none,none,none,none,a120,none,a150,none,a60,a60,none,a45,a0,a120,none,a135,-0.0637317,-0.1169575,-0.103739,-0.105055,-0.104395,sell
2017-10-03,none,none,none,none,none,none,a180,a150,a60,none,none,a180,a45,a0,a120,none,none,-0.0341754,-0.0461358,-0.046592,-0.029854,-0.020299,sell
2017-10-04,none,none,none,none,none,a150,a180,none,a60,a90,none,a180,none,a0,a120,none,none, 0.0414933, 0.0328882, 0.037193, 0.051891, 0.053177,buy
2017-10-05,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a0,a120,none,none, 0.0050829, 0.0289578, 0.010798, 0.026528, 0.010034,buy
2017-10-06,none,none,none,none,none,a180,a150,none,a90,a120,a0,a150,none,a0,a120,a90,none, 0.1027216, 0.0517171, 0.102724, 0.076832, 0.099908,buy
2017-10-07,none,a90,none,none,none,a180,none,a150,none,none,a0,none,none,a0,none,a90,none,-0.0743215,-0.0839684,-0.062326,-0.103000,-0.049980,sell
2017-10-08,none,a90,none,none,none,a150,a120,a150,a120,a150,none,a120,none,a0,none,a90,none,-0.1370946,-0.1344694,-0.149749,-0.151975,-0.080088,sell
2017-10-09,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,a150,-0.0610589,-0.0781809,-0.028698,-0.067569,-0.023155,sell
2017-10-10,none,a90,none,none,none,a120,a90,a120,a150,a180,a60,a90,none,a0,none,a90,a150, 0.0172544,-0.0081266, 0.019769, 0.013646, 0.040014,buy
2017-10-11,a30,a90,a60,none,none,a120,none,none,none,none,a60,a90,none,a0,none,a90,a150, 0.0183870,-0.0439235, 0.032016, 0.002280, 0.022831,buy
2017-10-12,a30,none,a60,none,none,none,a60,a90,a180,a150,a90,a60,a30,a0,none,none,a150,-0.0702645,-0.0226327,-0.033980,-0.051414,-0.019817,sell
2017-10-13,a30,none,a60,a180,none,a90,a60,none,none,none,a90,a60,a30,none,none,none,a150,-0.0054320, 0.0517601, 0.039189, 0.030873, 0.066983,buy
2017-10-14,a30,none,a60,a180,none,none,none,none,a150,a120,none,none,a30,none,none,none,a150, 0.0461021, 0.0316372, 0.052899, 0.046697, 0.044495,buy
2017-10-15,a30,none,a60,a180,none,a60,none,a60,none,a120,a120,none,a30,none,none,none,none, 0.1047747, 0.0963946, 0.115284, 0.106160, 0.037382,buy
2017-10-16,a30,none,none,a180,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.1227228, 0.1074125, 0.167181, 0.137830, 0.128395,buy
2017-10-17,none,none,none,a180,none,none,a0,none,none,a90,a150,a0,a30,none,none,none,none, 0.0101866, 0.0254030, 0.180450, 0.052594, 0.138664,buy
2017-10-18,none,none,none,none,a30,none,none,none,a90,none,none,a0,a30,none,none,none,none,-0.1132976,-0.0812453,-0.115929,-0.129454,-0.112169,sell
2017-10-19,none,none,none,none,a30,a0,none,none,a90,a60,a180,none,none,none,none,none,none,-0.0855463,-0.1196246,-0.121418,-0.068134,-0.098067,sell
2017-10-20,none,none,a45,none,a30,a0,none,a0,none,none,a180,none,none,none,none,none,none,-0.0831572,-0.0789477,-0.090650, 0.059455,-0.029599,sell
2017-10-21,none,none,a45,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0984247, 0.0880798, 0.068454, 0.149470, 0.136733,buy
2017-10-22,none,none,a45,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0841008, 0.0681172, 0.078623, 0.121157, 0.117326,buy
2017-10-23,none,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0310124,-0.0319707,-0.059401,-0.028787, 0.043893,sell
2017-10-24,none,none,a45,none,a30,none,a90,none,none,a0,a120,none,none,none,none,none,none, 0.0794725, 0.0815170,-0.035493, 0.113776, 0.113325,buy
2017-10-25,none,none,none,none,a30,a60,a90,a60,none,none,none,none,none,none,a90,none,none,-0.0556430,-0.0761129,-0.024480,-0.050915,-0.026427,sell
2017-10-26,a45,a60,none,none,a30,none,none,a60,a0,none,none,a90,none,none,a90,none,none, 0.0099982,-0.0690314,-0.048205,-0.060485,-0.048521,sell
2017-10-27,a45,a60,none,none,a30,a90,a120,none,none,none,a90,none,none,none,a90,none,none,-0.0775939,-0.0949613,-0.064376,-0.088081,-0.076390,sell
2017-10-28,a45,a60,none,none,a30,a90,a120,a90,none,none,none,a120,none,none,a90,none,none,-0.0520647,-0.0773010,-0.087899,-0.078034,-0.078741,sell
2017-10-29,a45,a60,none,none,a30,none,none,a90,none,a60,a60,a120,none,none,a90,none,none,-0.0459253,-0.0946829,-0.088084,-0.091330,-0.090407,sell
2017-10-30,a45,a60,none,none,a30,a120,a150,none,none,none,none,none,none,none,a90,none,none,-0.0311885,-0.0623117,-0.035177,-0.050134,-0.040197,sell
2017-10-31,a45,none,a30,none,a30,none,none,a120,a60,a90,none,a150,none,none,none,a60,none,-0.0814952,-0.0467776,-0.074408,-0.074341,-0.066773,sell
