Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.00168439,-0.00096038,-0.0024141,-0.00009333,-0.0000027,sell
2010-05-29,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,266.164583333333,68,-0.799981728057666,-0.00524784,-0.00562220,-0.0056875,-0.00474830,-0.0034600,sell
2010-05-30,none,none,a45,none,a45,none,a0,none,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656,-0.00077921, 0.00556850, 0.0046697, 0.00788296, 0.0076937,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332, 0.00038557, 0.00559176, 0.0056962, 0.00665389, 0.0068557,buy
2010-06-01,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,303.19,70.88,0.250846125211767, 0.00480686, 0.00233712, 0.0028875, 0.00292184, 0.0024694,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841,-0.00655390,-0.00655953,-0.0057565,-0.00695762,-0.0093731,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514,-0.00326721,-0.00312854,-0.0022847,-0.00362279,-0.0094537,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.00536347,-0.00554186,-0.0046562,-0.00643997,-0.0071548,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.00388453, 0.00511814, 0.0046964, 0.00426121, 0.0050877,buy
2010-06-06,none,a150,none,none,none,a0,a90,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.00359775, 0.00504409, 0.0043236, 0.00360992, 0.0048394,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315, 0.00358405, 0.00481767, 0.0041054, 0.00396073, 0.0044548,buy
2010-06-08,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.00100256, 0.00022499, 0.0037602,-0.00062588,-0.0002748,sell
2010-06-09,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.00580409, 0.00240850, 0.0069665, 0.00571751, 0.0063577,buy
2010-06-10,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.00516899, 0.00170154, 0.0047756, 0.00471636, 0.0059345,buy
2010-06-11,none,none,a60,none,a60,a60,a150,a60,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841,-0.00333091,-0.00592349,-0.0048710,-0.00421205, 0.0011460,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,-0.991266730298844,-0.00136909,-0.00427543,-0.0013209,-0.00287349,-0.0019345,sell
2010-06-13,a120,none,none,a150,none,a90,a180,a90,none,none,none,none,none,a120,95.7491666666667,82.36,-0.884728879895856, 0.00399554, 0.00007552, 0.0035876, 0.00567023, 0.0022140,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,-0.587947452398527, 0.00618887,-0.00038537, 0.0016731, 0.00685315,-0.0024518,buy
2010-06-15,a120,none,none,none,none,a120,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,-0.161218625809672, 0.00575564,-0.00070384, 0.0006931, 0.00554589,-0.0030695,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,0.300766060459049, 0.00022282,-0.00336487,-0.0003142,-0.00004434,-0.0028007,sell
2010-06-17,a120,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,153.482916666667,86.18125,0.695806328488351, 0.00258698, 0.00067738,-0.0033071, 0.00180202, 0.0031060,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,0.938685708654892,-0.00244118,-0.00218453, 0.0002333,-0.00178939,-0.0022708,sell
2010-06-19,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.00300474,-0.00353846,-0.0037460,-0.00338929,-0.0047910,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.00111376,-0.00221196,-0.0022120,-0.00075539, 0.0022268,sell
2010-06-21,none,none,none,none,none,a150,a60,a150,none,none,a90,none,none,none,209.57875,90,0.508525323759283,-0.00528019,-0.00209840,-0.0061994,-0.00490331,-0.0028371,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,0.0994736238763191, 0.00588804, 0.00590472, 0.0062214, 0.00623757, 0.0081261,buy
2010-06-23,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.00513133, 0.00330055, 0.0062318, 0.00310521, 0.0057354,buy
2010-06-24,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,249.37875,92.86125,-0.677507431556173, 0.00019665, 0.00079918, 0.0005843, 0.00190782, 0.0006115,buy
2010-06-25,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093, 0.00631482, 0.00635038, 0.0065568, 0.00665738, 0.0048897,buy
2010-06-26,none,none,a90,a180,a90,a90,a0,a90,none,a180,none,none,none,a135,274.75875,94.77,-0.993299221855806,-0.00037980, 0.00028689, 0.0012708, 0.00370729, 0.0013950,buy
2010-06-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144,-0.00281838,-0.00388703, 0.0001771,-0.00130636,-0.0019713,sell
2010-06-28,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,-0.699505026480526, 0.00639972, 0.00711709, 0.0059413, 0.00610940, 0.0066554,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,311.331666666667,97.63,-0.381885717622697,-0.00196228, 0.00049286,-0.0026655,-0.00278992,-0.0027899,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,323.2475,98.5816666666667,-0.0115930028178667,-0.00239740,-0.00169584,-0.0027848,-0.00316667,-0.0031667,sell
2010-07-01,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,0.358399927015337,-0.00319898,-0.00155053,-0.0013778, 0.00355758, 0.0006377,sell
2010-07-03,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.00422075, 0.00461122,-0.0005231,-0.00374824,-0.0022937,sell
2010-07-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.00625742, 0.00579327, 0.0046429, 0.00207435, 0.0057933,buy
2010-07-08,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,62.0725,106.21,-0.0298586371944051,-0.00381823,-0.00544889,-0.0031131,-0.00216181,-0.0049473,sell
2010-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,-0.454452351144468,-0.00206671,-0.00157009,-0.0018639,-0.00232513,-0.0027413,sell
2010-07-10,none,none,a120,none,a120,a90,a180,a90,none,none,none,none,none,a150,89.9345833333333,108.12,-0.797934445210613,-0.00482109,-0.00471626,-0.0046790,-0.00427688,-0.0050563,sell
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879,-0.00554517,-0.00526360,-0.0021660, 0.00042160,-0.0026425,buy
2010-07-12,none,none,none,a150,none,a120,a150,a120,none,none,none,a150,a120,none,119.14625,110.027083333333,-0.94051824675322, 0.00157411, 0.00670225, 0.0082950,-0.00011998, 0.0006888,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,134.024166666667,110.98,-0.686728620739678, 0.00849194, 0.00722696, 0.0076285, 0.00654221, 0.0064176,buy
2010-07-14,none,none,none,none,none,a150,a120,a150,none,none,none,a150,a120,none,148.91375,111.934166666667,-0.273619767967414, 0.00644123, 0.00442009, 0.0068262, 0.00409302, 0.0040539,buy
2010-07-16,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.00291763,-0.00339634,-0.0039719,-0.00374330,-0.0044602,sell
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227, 0.00141920, 0.00309730, 0.0019589, 0.00402377, 0.0004304,buy
2010-07-18,none,none,none,none,a135,a150,a60,a150,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.00181623, 0.00050352,-0.0015605, 0.00107692,-0.0012788,sell
2010-07-19,none,none,a135,a135,none,a150,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.00363917,-0.00333293,-0.0039453,-0.00662674,-0.0040813,sell
2010-07-20,none,none,a135,a135,none,none,none,a120,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.00098253, 0.00098253,-0.0000419,-0.00381163, 0.0000533,sell
2010-07-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.00318467, 0.00174453,-0.0030197,-0.00278349,-0.0028391,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.00623766, 0.00556127, 0.0044621, 0.00435356, 0.0054319,buy
2010-07-23,none,none,none,none,none,a90,a0,a90,none,none,a120,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.00730265, 0.00695750, 0.0041834, 0.00655775, 0.0023749,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,-0.809613373019703, 0.00623766, 0.00556127, 0.0042243, 0.00435356, 0.0054483,buy
2010-07-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,295.909166666667,122.43,-0.968112135293637, 0.00376037, 0.00474143, 0.0040062, 0.00576675, 0.0047779,buy
2010-07-26,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,307.931666666667,123.39,-0.981405208377481, 0.00393344, 0.00569938, 0.0039149, 0.00623861, 0.0045642,buy
2010-07-27,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,319.860416666667,124.34,-0.851618475042453, 0.00434432, 0.00591680, 0.0041926, 0.00590096, 0.0049029,buy
2010-07-28,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,331.73,125.3,-0.600140660207267,-0.00286133,-0.00307291,-0.0061763,-0.00606179,-0.0061763,sell
2010-07-29,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.263123535770105, 0.00147519, 0.00214472, 0.0013218,-0.00023795, 0.0020864,buy
2010-07-30,none,a180,a150,a120,none,none,none,a0,none,none,none,none,none,none,310.442916666667,127.21,0.111929243373339, 0.00222635, 0.00270354, 0.0013218,-0.00022831, 0.0028376,buy
2010-07-31,none,a180,a150,a120,none,a0,a90,none,none,none,none,none,none,none,7.37875,128.16625,0.473070918760078, 0.00225936, 0.00427786, 0.0045375, 0.00057249, 0.0042666,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,0.768373079870443, 0.00629731, 0.00543769, 0.0063376, 0.00477702, 0.0071364,buy
2010-08-02,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,31.70125,130.08,0.951221443367605, 0.00213508, 0.00426067, 0.0037640, 0.00353727, 0.0048976,buy
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,0.986922582952348, 0.00197463, 0.00310766, 0.0029104, 0.00251838, 0.0037170,buy
2010-08-04,a90,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,57.0725,131.99,0.858203932761445,-0.00139734,-0.00020825,-0.0012971,-0.00203472, 0.0006340,sell
2010-08-05,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,70.3141666666667,132.95,0.572899256068505,-0.00119151, 0.00025860,-0.0013330,-0.00159674, 0.0006503,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a180,83.99,133.91,0.16945423391688, 0.00168466, 0.00171398, 0.0023821, 0.00235307, 0.0041575,buy
2010-08-07,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,a180,98.1183333333333,134.87,-0.28138111097724,-0.00226074,-0.00153292,-0.0006664,-0.00062132, 0.0002392,sell
2010-08-08,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a180,112.671666666667,135.83,-0.684040299991837, 0.00131645, 0.00175626, 0.0023742, 0.00216401, 0.0035283,buy
2010-08-09,none,none,none,none,none,a120,a150,a120,a135,a135,none,a180,a90,none,127.574583333333,136.79,-0.939192694138116,-0.00659197,-0.00535382,-0.0060642,-0.00516728,-0.0058525,sell
2010-08-10,none,none,none,none,none,none,none,a150,a135,a135,none,a180,a90,none,142.705416666667,137.74,-0.974927391631413,-0.00517865,-0.00494963,-0.0038526,-0.00503472,-0.0058094,sell
2010-08-11,none,none,none,none,none,a150,a120,a150,a135,a135,none,none,a90,none,157.9075,138.7,-0.775525931048971,-0.00696869,-0.00634046,-0.0047267,-0.00650885,-0.0064198,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,173.010416666667,139.66,-0.391586334016789, 0.00206312, 0.00604320, 0.0040754, 0.00469330, 0.0037001,buy
2010-08-13,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,187.863333333333,140.62,0.0774864387113577,-0.00039682,-0.00114839,-0.0012747,-0.00096583,-0.0046636,sell
2010-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,202.348333333333,141.5875,0.518143693176802, 0.00273511, 0.00320075, 0.0038020, 0.00241234, 0.0030094,buy
2010-08-15,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,216.40375,142.55,0.838254869088132,-0.00065181, 0.00054609, 0.0008744, 0.00321603,-0.0008293,sell
2010-08-17,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,243.211666666667,144.47,0.946812566389879,-0.00423502,-0.00180269,-0.0042048,-0.00437577,-0.0043732,sell
2010-08-19,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,268.554166666667,146.39,0.430349802149817, 0.00190191,-0.00228526, 0.0007753,-0.00394589, 0.0011589,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,292.934166666667,148.32,-0.327294666630413, 0.00236241, 0.00236241, 0.0022093, 0.00269471,-0.0012167,buy
2010-08-22,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,304.914166666667,149.28,-0.655569178237499, 0.00269476, 0.00253355, 0.0022371, 0.00244744,-0.0000268,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,316.814166666667,150.24,-0.886800459789514, 0.00236241, 0.00235242, 0.0022562, 0.00275160,-0.0013001,buy
2010-08-24,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,328.677083333333,151.209166666667,-0.990123368550182,-0.00100269, 0.00456155,-0.0005857, 0.00222984,-0.0001366,sell
2010-08-25,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,340.529583333333,152.17,-0.95197236830317, 0.00235196,-0.00025212, 0.0026867,-0.00002196, 0.0005641,buy
2010-08-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,352.402083333333,153.135,-0.777523529524578, 0.00383704, 0.00466669, 0.0037860, 0.00291655,-0.0003113,buy
2010-08-27,none,none,none,none,none,a0,a90,a0,none,a120,none,none,none,none,49.3220833333333,154.1,-0.490255636335809, 0.00119640, 0.00123290, 0.0006488, 0.00056442,-0.0016337,buy
2010-08-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,28.4370833333333,156.03,0.254051649885993, 0.00295314, 0.00273694, 0.0021477, 0.00308535, 0.0027369,buy
2010-08-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,53.2220833333333,157.96375,0.864512725631,-0.00446990,-0.00417954,-0.0031002,-0.00396969,-0.0021049,sell
2010-09-01,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,66.0095833333334,158.930833333333,0.987581739076629, 0.00136670, 0.00026646, 0.0019757, 0.00354228, 0.0012563,buy
2010-09-03,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,92.6791666666667,160.868333333333,0.717933652296126,-0.00344584,-0.00701655,-0.0049353,-0.00170593,-0.0019084,sell
2010-09-05,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,121.081666666667,162.806666666667,-0.11298879001964,-0.00203071,-0.00251004,-0.0017010,-0.00247229,-0.0016332,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,-0.557367847540056,-0.00377748, 0.00018636,-0.0039923, 0.00225201,-0.0029893,sell
2010-09-07,none,none,none,none,none,a150,a120,a150,none,none,none,a150,none,a150,151.03625,164.747083333333,-0.878514407789312,-0.00064826,-0.00487984,-0.0010601, 0.00288383,-0.0011354,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,166.315833333333,165.717916666667,-0.989410065723841, 0.00068090,-0.00331653, 0.0002575, 0.00307109, 0.0011803,sell
2010-09-09,none,none,none,none,none,a180,a90,a180,none,none,none,a150,none,none,181.567083333333,166.69,-0.859310353230892,-0.00189363,-0.00190847, 0.0009329,-0.00194942,-0.0028664,sell
2010-09-11,none,a150,none,none,none,a150,a60,a150,none,none,none,none,a60,none,211.278333333333,168.634583333333,-0.0813963933201308,-0.00325983,-0.00325212,-0.0004445,-0.00143240,-0.0029771,sell
2010-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,225.495,169.607083333333,0.367811638764481, 0.00610444, 0.00554302, 0.0075958, 0.00627545, 0.0063983,buy
2010-09-13,none,a150,none,none,none,a120,none,a120,none,none,none,none,a60,none,239.21625,170.581666666667,0.728743328492206, 0.00633160, 0.00559317, 0.0056814, 0.00601159, 0.0057457,buy
2010-09-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,0.943054349519457, 0.00413302, 0.00536057, 0.0048789, 0.00450363, 0.0053411,buy
2010-09-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,265.277916666667,172.529166666667,0.988569361929335, 0.00113898, 0.00578162,-0.0000562, 0.00417237, 0.0055392,buy
2010-09-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,277.744166666667,173.504166666667,0.873261978210697,-0.00266021, 0.00004289,-0.0003735, 0.00263803, 0.0010964,buy
2010-09-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,289.94,174.479166666667,0.626441791227505, 0.00470038, 0.00781480, 0.0018474, 0.00366187, 0.0007713,buy
