Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.00354282,-0.0025959,-0.00203384,-0.00303840,-0.0036235,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.00166232, 0.0046653, 0.00337967, 0.00168659, 0.0044944,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869, 0.00212903, 0.0037290,-0.00074749,-0.00167393, 0.0015231,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.00407331, 0.0040989, 0.00345057, 0.00295212, 0.0044856,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.00066141, 0.0011289, 0.00076581, 0.00068075, 0.0012102,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.00029636, 0.0007158,-0.00037682, 0.00193625, 0.0011686,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.00345385,-0.0052262,-0.00552960, 0.00104423,-0.0032191,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.00002218,-0.0004812,-0.00044339, 0.00500350, 0.0002357,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.00196245, 0.0010327, 0.00117254, 0.00314374, 0.0017197,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.00569665, 0.0000739, 0.00338654, 0.00454621, 0.0062389,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.00482611,-0.0047178,-0.00437049,-0.00444822,-0.0044482,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.00501343,-0.0060392,-0.00401616,-0.00501343,-0.0049889,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.00159163, 0.0005107, 0.00135748, 0.00198996, 0.0005153,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.00493144,-0.0057089,-0.00442231,-0.00438893, 0.0023928,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.00012296, 0.0021709, 0.00004524,-0.00078309, 0.0001230,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.00379589, 0.0036882, 0.00434281, 0.00401546, 0.0034841,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.00038825, 0.0010984,-0.00037838, 0.00080745, 0.0069121,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.00524644, 0.0071238, 0.00427383, 0.00485369, 0.0075012,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.00075889, 0.0008670,-0.00340383,-0.00096215,-0.0010023,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.00260084, 0.0022141,-0.00553590, 0.00152578,-0.0036104,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.00414039, 0.0071062, 0.00450227, 0.00673408, 0.0044807,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.00339946, 0.0024103, 0.00214343, 0.00575964, 0.0035659,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.00405359, 0.0039990, 0.00441630, 0.00406557, 0.0039237,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.00210075, 0.0006535, 0.00141094, 0.00540941, 0.0014109,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.00551734, 0.0000371, 0.00204259, 0.00124422, 0.0043479,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.00525025,-0.0002413,-0.00185528,-0.00101314,-0.0015170,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.00203064,-0.0027510,-0.00468069,-0.00227576,-0.0001714,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.00132031,-0.0006202,-0.00215616,-0.00338980,-0.0003128,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.00743029,-0.0058672,-0.00804751,-0.00899807,-0.0075411,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.00711316,-0.0069765,-0.00827596,-0.00908847,-0.0072896,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.00581489,-0.0052576,-0.00477064,-0.00677041,-0.0052896,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.00365378,-0.0036073,-0.00362677,-0.00491069,-0.0036903,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.00848977,-0.0076138,-0.00871194,-0.00956389,-0.0076453,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652, 0.00443367, 0.0061821, 0.00518867, 0.00504896, 0.0047362,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.00314013, 0.0002682,-0.00035163,-0.00566844,-0.0063045,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.00210511,-0.0058878,-0.00218708,-0.00654990,-0.0028975,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.00403469,-0.0065553,-0.00194023,-0.00703655,-0.0041851,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.00525711,-0.0050095,-0.00231519,-0.00467112,-0.0010023,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.00092388,-0.0013634, 0.00028962,-0.00218030, 0.0000052,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.00078176,-0.0001666, 0.00135283,-0.00004786, 0.0019122,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.00214847, 0.0013845, 0.00177467, 0.00180635, 0.0024086,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.00067592, 0.0004572, 0.00095337, 0.00062402, 0.0007256,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.00160924,-0.0010508,-0.00062541, 0.00025625, 0.0000724,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.00260179, 0.0040953, 0.00216542, 0.00647208, 0.0077358,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.00520964, 0.0041576, 0.00731498, 0.00927843, 0.0091662,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.00609856, 0.0063386, 0.00868939, 0.00925258, 0.0088426,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.00542481,-0.0043525,-0.00452272,-0.00582462,-0.0057604,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.00110176,-0.0010057,-0.00128416,-0.00249740,-0.0010062,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.00399579, 0.0009383, 0.00140125, 0.00321044, 0.0036921,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.00419000, 0.0042133, 0.00354135, 0.00421330, 0.0039380,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.00284687, 0.0025816, 0.00378613, 0.00276756, 0.0023693,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.00048903,-0.0011597,-0.00103804,-0.00121482,-0.0008863,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.00252662,-0.0025234,-0.00011394,-0.00253555,-0.0026633,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.00318969, 0.0037402, 0.00440932, 0.00300711, 0.0026049,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.00146074,-0.0018614,-0.00099927,-0.00215658,-0.0019879,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.00229197,-0.0013066,-0.00310602,-0.00347170,-0.0006117,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869, 0.00012623, 0.0000934,-0.00075095,-0.00088459, 0.0007678,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.00017633,-0.0039658,-0.00168349, 0.00188210, 0.0024327,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.00019111,-0.0020805, 0.00058870, 0.00042099, 0.0000899,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,-0.00234970, 0.0009879,-0.00096606, 0.00054049, 0.0008551,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.00331758, 0.0018230, 0.00237890, 0.00157438, 0.0015606,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.00404186, 0.0067856, 0.00672868, 0.00320021, 0.0040826,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.00212646, 0.0032764, 0.00181099, 0.00155307, 0.0019654,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.00077395,-0.0000066,-0.00002958, 0.00017960, 0.0027659,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.00320996,-0.0010952, 0.00068984,-0.00010044, 0.0003799,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.00217563,-0.0013032, 0.00488600, 0.00184471, 0.0019889,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.00068049,-0.0028095,-0.00118768,-0.00178376,-0.0009633,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.00552248,-0.0066398,-0.00648485,-0.00637116,-0.0049177,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.00449672,-0.0063242,-0.00523874,-0.00541239,-0.0037040,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.00529715, 0.0006432, 0.00632676, 0.00529715, 0.0056193,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246, 0.00230843, 0.0023625, 0.00014762, 0.00227202, 0.0040069,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.00656414,-0.0031317,-0.00367978,-0.00238661,-0.0035048,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,-0.00061561,-0.0005247, 0.00068867,-0.00051162,-0.0005872,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,-0.00286591,-0.0022723,-0.00360982,-0.00245882,-0.0038103,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.00232368,-0.0022320,-0.00329391,-0.00200283,-0.0043401,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.00139221, 0.0003042, 0.00123429, 0.00200615, 0.0018833,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.00008626,-0.0014731,-0.00039374, 0.00035249, 0.0007525,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.00001492,-0.0004149,-0.00142916,-0.00006576, 0.0015441,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.00013962,-0.0019419, 0.00030993,-0.00026587, 0.0062618,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.00469853,-0.0048754,-0.00478184,-0.00467513,-0.0046382,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.00293924,-0.0029123,-0.00161494,-0.00293924,-0.0016105,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.00005514,-0.0016728,-0.00053460,-0.00171602, 0.0002745,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.00278174, 0.0025916, 0.00310679, 0.00117159, 0.0029948,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.00353523, 0.0017510, 0.00088146, 0.00120090, 0.0012253,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.00649293, 0.0050461, 0.00630939, 0.00630944, 0.0060525,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.00247120, 0.0017750, 0.00334046, 0.00288133, 0.0032543,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.00439774,-0.0041843,-0.00459201,-0.00294220,-0.0028691,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.00371168,-0.0061087,-0.00511088,-0.00161906,-0.0015145,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179, 0.00009785,-0.0016181,-0.00064779,-0.00097151, 0.0000743,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.00331656,-0.0012884, 0.00272119,-0.00314905, 0.0036126,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.00084652, 0.0007676, 0.00153307,-0.00084314, 0.0026784,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.00275602,-0.0020850, 0.00281126,-0.00299555, 0.0018091,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.00438572,-0.0038910,-0.00062910,-0.00599470,-0.0029956,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.00072844,-0.0015928, 0.00106027,-0.00089825, 0.0011346,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.00178567, 0.0005276, 0.00156951, 0.00115411, 0.0001233,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.00133609, 0.0008905, 0.00021341, 0.00073353, 0.0009378,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.00134270, 0.0001163,-0.00022436, 0.00074805, 0.0008683,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,-0.00146740,-0.0016938,-0.00146819,-0.00329267,-0.0015204,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.00338654,-0.0038019,-0.00306405,-0.00325099,-0.0034643,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.00867287, 0.0059791, 0.00626207, 0.00877019, 0.0074286,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.00934529, 0.0082074, 0.00561396, 0.01042454, 0.0066743,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.00402853, 0.0038604, 0.00031307, 0.00436401,-0.0004383,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.00547700, 0.0059633, 0.00357088, 0.00595322, 0.0037969,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.00325803,-0.0051743,-0.00333532,-0.00385741,-0.0037099,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.00009971,-0.0010139,-0.00014772,-0.00023087,-0.0002562,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,-0.00010580,-0.0012610,-0.00109803,-0.00289825,-0.0004180,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.00035317, 0.0009649, 0.00090348, 0.00073014, 0.0003639,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.00756215, 0.0044486, 0.00505131, 0.00498851, 0.0046879,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.00208001, 0.0016819, 0.00199358, 0.00244484, 0.0038922,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.00577612, 0.0059181, 0.00576235, 0.00499266, 0.0050191,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.00163217, 0.0006254, 0.00128687, 0.00163892, 0.0014355,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.00463197, 0.0028600, 0.00436517, 0.00462599, 0.0025726,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.00061846, 0.0007810, 0.00164561,-0.00200460,-0.0002303,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,-0.00099565,-0.0022973,-0.00059313,-0.00095257,-0.0011836,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,-0.00146320,-0.0019512,-0.00045903,-0.00020697,-0.0005015,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.00103571, 0.0007713, 0.00139518, 0.00225561, 0.0024525,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.00296629, 0.0020804, 0.00347617, 0.00397382, 0.0038446,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.00178607,-0.0015054,-0.00088909,-0.00150537,-0.0014332,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.00494645, 0.0027763, 0.00275437, 0.00379611, 0.0047728,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.00391970, 0.0020529, 0.00304492, 0.00449077, 0.0040913,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.00038523,-0.0000214,-0.00114002, 0.00098474, 0.0002489,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.00129682,-0.0002815,-0.00212792,-0.00030029,-0.0006649,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.00355220, 0.0034785, 0.00204084, 0.00349717, 0.0016128,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.00323774, 0.0016431, 0.00186279, 0.00219500, 0.0005474,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.00024132, 0.0000765, 0.00013090, 0.00023878, 0.0028511,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.00048652,-0.0001944,-0.00053305,-0.00015370, 0.0015249,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.00042830,-0.0009030,-0.00090357, 0.00026373,-0.0006713,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472, 0.00089092, 0.0008909, 0.00205426, 0.00089092, 0.0010514,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.00104109,-0.0010137,-0.00242628,-0.00107765,-0.0014241,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.00022683, 0.0002268,-0.00123031,-0.00088648,-0.0011409,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467, 0.00040382, 0.0002077, 0.00039966, 0.00055329, 0.0013642,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.00031977, 0.0001611, 0.00012876, 0.00016113, 0.0001909,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464, 0.00150121, 0.0009008, 0.00140031, 0.00146560, 0.0012641,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.00564623, 0.0053283, 0.00429965, 0.00532953, 0.0055313,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.00412952, 0.0042067, 0.00312379, 0.00412952, 0.0041585,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361, 0.00205459, 0.0013433, 0.00193362, 0.00111124, 0.0017276,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.00308807, 0.0024853, 0.00330046, 0.00154416, 0.0039559,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.00231851, 0.0018049, 0.00213225, 0.00212702, 0.0034081,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.00110353,-0.0003190, 0.00261133, 0.00127579, 0.0003902,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.00078621, 0.0012758, 0.00019966, 0.00176474,-0.0004778,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.00163542, 0.0018619,-0.00036184, 0.00177160, 0.0017991,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.00157724, 0.0010270,-0.00019551, 0.00332178, 0.0033930,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.00553404, 0.0012440, 0.00256214, 0.00129470, 0.0024169,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639,-0.00003959,-0.0019217,-0.00023132,-0.00479540,-0.0011418,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.00209455,-0.0019354,-0.00171272,-0.00271273,-0.0006415,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.00284036, 0.0036429, 0.00501864, 0.00378509, 0.0047445,buy
