Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,2,2,1,1,3,2,1,3,2,2,3,4, 0.0482827, 0.050748, 0.0541689, 0.0551216, 0.04719524,buy
2019-01-19,1,0,1,1,1,0,1,2,1,2,2,2,1,2,3, 0.0043373, 0.009136, 0.0069151, 0.0094907, 0.00955936,buy
2019-01-20,1,1,1,1,1,1,1,2,0,3,3,3,2,1,3, 0.0000022,-0.000125,-0.0003836, 0.0004769, 0.00031363,buy
2019-01-21,1,2,1,2,1,1,1,2,0,3,3,2,2,2,5, 0.0052698,-0.000344,-0.0044792, 0.0012715, 0.00127152,sell
2019-01-22,1,1,2,3,1,0,1,2,0,2,3,2,3,1,4,-0.0157841,-0.004313,-0.0072900, 0.0023019,-0.00729002,sell
2019-01-23,1,1,1,4,1,0,1,3,0,2,4,1,2,2,5,-0.0098698,-0.000100, 0.0003062,-0.0005074,-0.00057734,sell
2019-01-24,2,0,1,2,2,0,1,2,0,2,3,1,2,3,3, 0.0145465, 0.007281, 0.0144088, 0.0101615, 0.00704778,buy
2019-01-25,2,1,1,0,1,0,0,2,0,2,2,0,2,3,2,-0.0250546,-0.009458,-0.0039745,-0.0012931,-0.00935480,sell
2019-01-26,2,1,0,0,0,1,0,2,1,1,3,1,1,3,0, 0.0096580,-0.009495, 0.0071840, 0.0068843,-0.02477464,buy
2019-01-27,1,1,0,0,0,1,0,2,0,1,1,0,0,4,1, 0.0126291,-0.016143,-0.0087342, 0.0085023,-0.01614298,buy
2019-01-28,1,0,0,0,1,0,1,1,1,1,1,1,1,3,0, 0.0036253,-0.015801,-0.0164172,-0.0238630,-0.02086825,sell
2019-01-29,1,0,0,1,1,0,0,2,0,0,0,1,1,2,1,-0.0276825,-0.028246,-0.0266774,-0.0500684,-0.02364425,sell
2019-01-30,2,0,0,2,0,0,2,1,1,0,1,1,2,3,1, 0.0149003, 0.000126,-0.0048902,-0.0095347, 0.00148753,sell
2019-01-31,2,0,2,0,0,0,3,2,0,0,1,1,3,3,1, 0.0122638,-0.008900,-0.0020327, 0.0122638,-0.00193864,buy
2019-02-01,2,1,1,0,0,0,3,1,0,0,0,1,3,3,1, 0.0152454,-0.004374, 0.0026608, 0.0105523, 0.00261077,buy
2019-02-02,2,1,1,0,0,0,4,1,1,1,2,1,3,3,2, 0.0325260, 0.023911, 0.0232079, 0.0335827, 0.02320788,buy
2019-02-03,1,0,1,0,0,0,2,2,1,2,2,1,2,2,2,-0.0001762, 0.001504, 0.0119299, 0.0028243, 0.00159260,sell
2019-02-04,2,0,0,0,0,0,3,1,3,0,3,0,3,3,0, 0.0145092, 0.004763, 0.0010740, 0.0162482, 0.01243822,buy
2019-02-05,1,0,0,0,0,0,2,2,6,0,3,2,3,2,1, 0.0211472, 0.027565, 0.0221560, 0.0211472,-0.01256332,buy
2019-02-06,0,0,0,0,0,0,1,3,3,0,1,2,2,1,1, 0.0239738, 0.020973, 0.0443226, 0.0449381, 0.02438608,buy
2019-02-07,0,0,0,0,0,0,3,3,3,1,2,3,2,2,1,-0.0076475,-0.007648,-0.0057897,-0.0073927,-0.00647493,sell
2019-02-08,0,1,0,0,0,0,4,2,3,1,3,2,1,3,2, 0.0102057, 0.006721, 0.0161860, 0.0043419, 0.00686497,buy
2019-02-09,0,1,0,0,0,0,0,3,3,1,2,1,2,2,1, 0.0262584, 0.026587, 0.0342092, 0.0433957, 0.03171405,buy
2019-02-10,2,1,1,0,0,0,0,2,4,1,2,2,3,2,2, 0.0298737, 0.029609, 0.0272999, 0.0272999, 0.02729985,buy
2019-02-11,2,1,0,1,0,0,0,2,2,0,2,1,2,1,2, 0.0002357,-0.017339, 0.0072192, 0.0066855,-0.01073868,sell
2019-02-12,0,0,1,0,1,0,0,2,0,1,1,0,2,2,0,-0.0067263,-0.006531,-0.0007087,-0.0132316,-0.00359016,sell
2019-02-13,0,1,0,1,0,0,2,1,0,1,0,1,1,3,1,-0.0210172,-0.022320,-0.0218084,-0.0259727,-0.02360063,sell
2019-02-14,1,1,0,0,1,1,0,3,0,0,1,1,2,2,1,-0.0105311,-0.010531,-0.0096284,-0.0099197, 0.00591428,buy
2019-02-15,1,1,1,0,0,0,0,1,3,0,0,1,1,2,3, 0.0083849, 0.008472, 0.0124952, 0.0103460, 0.00838487,buy
2019-02-16,1,1,0,1,1,1,0,1,1,0,1,0,2,2,2, 0.0097586, 0.010218, 0.0088363, 0.0014025, 0.01142588,buy
2019-02-17,1,1,0,1,2,0,0,1,1,2,2,1,1,1,4,-0.0063262,-0.001661,-0.0034468,-0.0047415,-0.00546734,sell
2019-02-18,1,4,1,1,1,0,1,2,2,1,3,3,4,0,4, 0.0317736, 0.035368, 0.0329706, 0.0288113, 0.03297056,buy
2019-02-19,1,3,3,1,0,1,1,2,3,0,3,3,4,1,4, 0.0454204, 0.036402, 0.0456098, 0.0148084, 0.04243035,buy
2019-02-20,1,3,1,2,0,0,1,2,3,2,4,4,4,0,3, 0.0232115, 0.023534, 0.0232115, 0.0028592, 0.02099563,buy
2019-02-21,1,2,0,1,3,0,1,2,3,2,3,5,4,1,2, 0.0042962, 0.004296,-0.0067284,-0.0058535, 0.00517905,sell
2019-02-22,1,2,0,1,1,0,1,2,3,2,3,4,5,1,0,-0.0031581,-0.018330,-0.0018344,-0.0015481,-0.00154806,sell
2019-02-23,0,1,1,1,0,1,1,2,2,2,3,3,2,2,1,-0.0000444, 0.004982,-0.0024452, 0.0080973, 0.00087716,buy
2019-02-24,0,1,1,0,0,1,2,2,2,1,4,4,1,1,0,-0.0138456,-0.013072,-0.0107393,-0.0137597,-0.01125789,sell
2019-02-25,0,2,0,0,1,0,2,2,2,1,3,3,2,1,1,-0.0214940,-0.022010,-0.0321159,-0.0321159,-0.03211595,sell
2019-02-26,0,1,0,1,2,0,2,1,1,3,1,3,2,1,4,-0.0086410,-0.000978,-0.0041099,-0.0102086,-0.00358611,sell
2019-02-27,1,1,0,2,0,0,2,0,1,1,1,3,1,0,3,-0.0242878,-0.001725,-0.0191666,-0.0135922,-0.00018417,sell
2019-02-28,0,1,1,1,0,0,1,0,2,1,0,3,0,1,3, 0.0319097, 0.036352, 0.0165697, 0.0347211, 0.03572549,buy
2019-03-01,1,2,1,0,0,0,2,0,2,1,1,3,1,1,3, 0.0376498, 0.047713, 0.0171857, 0.0375192, 0.04264011,buy
2019-03-02,1,2,0,0,0,0,2,1,1,2,1,3,1,1,3, 0.0317444, 0.041034, 0.0206012, 0.0328014, 0.03179961,buy
2019-03-03,0,0,0,0,0,0,2,2,1,3,1,2,0,1,4, 0.0052200, 0.005220, 0.0065516, 0.0020337, 0.00522002,buy
2019-03-04,0,0,0,0,0,0,3,1,2,2,1,2,1,1,3,-0.0036068,-0.003607,-0.0014893,-0.0045698,-0.00360679,sell
2019-03-05,0,0,0,0,0,0,1,3,2,1,0,2,1,0,4, 0.0582917, 0.058187, 0.0287868, 0.0600607, 0.05818690,buy
2019-03-06,1,0,0,0,0,0,1,4,4,1,2,3,2,1,3, 0.0616769, 0.061506, 0.0646093, 0.0648120, 0.06150581,buy
2019-03-07,1,0,0,0,0,0,2,4,3,1,2,3,2,1,3, 0.0529730, 0.052973, 0.0529730, 0.0540245, 0.05297303,buy
2019-03-08,0,1,0,0,0,0,3,2,2,0,2,3,1,0,2,-0.0042554,-0.006602,-0.0039189,-0.0034061,-0.00491586,sell
2019-03-09,0,0,1,0,0,0,3,2,2,2,3,3,2,1,1, 0.0018143, 0.002801, 0.0077267, 0.0043659, 0.01361638,buy
2019-03-10,1,1,0,1,0,0,1,1,1,1,2,0,2,1,2,-0.0051913,-0.018326,-0.0024855,-0.0175845,-0.01612950,sell
2019-03-11,1,0,1,1,0,0,1,0,2,2,3,1,2,1,1, 0.0008061, 0.002320, 0.0038263, 0.0099557, 0.00800673,buy
2019-03-12,0,0,0,1,1,0,2,0,2,2,3,0,2,1,2, 0.0192452, 0.023568, 0.0222380, 0.0266448, 0.01998289,buy
2019-03-13,1,0,0,1,1,0,1,1,0,3,2,2,2,1,1, 0.0045782, 0.004351, 0.0078858, 0.0053991, 0.00539912,buy
2019-03-14,1,0,0,0,1,1,2,0,1,4,3,2,2,2,1,-0.0251579,-0.015459,-0.0066181,-0.0068475, 0.00797328,sell
2019-03-15,1,1,0,0,0,0,1,1,1,3,2,2,1,2,1,-0.0116433,-0.007614,-0.0105953,-0.0122284,-0.01018712,sell
2019-03-16,1,0,1,0,1,1,1,0,2,4,3,3,2,2,1,-0.0273016,-0.009157,-0.0056034,-0.0089210, 0.00964350,buy
2019-03-17,1,1,0,2,0,0,2,0,2,4,3,2,2,2,3, 0.0152187, 0.004757, 0.0062002, 0.0056179, 0.01261681,buy
2019-03-18,0,1,1,1,2,0,2,0,3,4,4,3,3,2,2,-0.0153325,-0.005535,-0.0055355,-0.0055355, 0.00992641,sell
2019-03-19,0,2,1,2,1,0,2,0,3,2,3,3,3,1,3, 0.0056548, 0.001730, 0.0017299,-0.0043020, 0.00482193,buy
2019-03-20,0,0,2,1,0,0,2,0,3,3,3,3,3,0,2,-0.0209427,-0.005264,-0.0231854,-0.0190990,-0.02692967,sell
2019-03-21,0,1,0,1,1,1,2,0,2,1,1,2,3,1,2,-0.0111234,-0.013360,-0.0110025,-0.0106454,-0.01042550,sell
2019-03-22,0,0,0,0,1,0,1,1,3,2,2,2,2,0,2, 0.0170620, 0.011613, 0.0096931, 0.0106536, 0.00739279,buy
2019-03-23,0,0,0,0,1,1,1,2,2,1,2,1,1,1,3, 0.0087238, 0.008724, 0.0023324, 0.0087238, 0.00233245,buy
2019-03-24,0,1,0,1,0,1,2,1,3,1,3,2,2,1,2, 0.0155187, 0.015835, 0.0176874, 0.0161601, 0.01584532,buy
2019-03-25,0,1,1,0,1,1,2,2,2,1,2,2,2,1,4, 0.0036735, 0.005392, 0.0036735, 0.0078134, 0.00819389,buy
2019-03-26,1,2,0,1,0,0,1,1,1,1,2,1,1,1,3,-0.0145288,-0.027672,-0.0147791,-0.0247681,-0.03073410,sell
2019-03-27,1,2,1,0,1,0,1,1,1,2,2,2,1,2,3, 0.0000542, 0.003340,-0.0037866, 0.0070717,-0.00428922,buy
2019-03-28,1,2,0,1,0,0,0,1,1,2,1,2,1,1,3, 0.0037703, 0.015826, 0.0036920, 0.0036920,-0.00632599,buy
2019-03-29,1,2,1,0,0,0,1,2,1,1,2,1,2,0,4,-0.0031453,-0.006726,-0.0057801,-0.0024463,-0.00326060,sell
2019-03-30,0,1,1,0,0,0,0,3,2,1,2,1,1,1,3,-0.0034553, 0.008925, 0.0062874, 0.0129810, 0.01763578,buy
2019-03-31,0,2,0,0,0,0,1,3,2,0,3,1,2,1,1, 0.0288426, 0.025410, 0.0219432, 0.0262655, 0.02778422,buy
2019-04-01,0,0,0,0,0,0,1,4,3,1,1,1,4,1,2, 0.0045989, 0.004079, 0.0236059, 0.0433987, 0.02748213,buy
2019-04-02,0,0,0,0,0,0,1,3,1,1,0,1,2,1,2, 0.0359006, 0.016278, 0.0245038, 0.0247444, 0.04049225,buy
2019-04-03,0,0,0,0,0,0,3,2,2,1,1,0,2,2,3, 0.0109612, 0.002638, 0.0104269, 0.0107156, 0.01084375,buy
2019-04-04,0,1,0,0,0,0,3,1,2,0,1,1,1,2,2,-0.0085496,-0.002756,-0.0037729,-0.0034151,-0.00766009,sell
2019-04-05,1,0,0,0,0,0,2,2,1,1,0,1,2,3,1, 0.0087886, 0.001244, 0.0039794,-0.0020329, 0.00192614,buy
2019-04-06,1,1,1,0,0,0,3,0,1,2,1,1,4,2,1, 0.0080974,-0.015752,-0.0345925,-0.0201780,-0.01894849,sell
2019-04-07,0,1,0,1,0,0,4,0,1,2,2,1,3,3,0, 0.0106705, 0.000193,-0.0002807, 0.0012734, 0.00127341,buy
2019-04-08,0,0,1,0,1,0,4,2,1,2,2,1,3,3,2, 0.0026574, 0.004524, 0.0088483,-0.0111147,-0.00967047,sell
2019-04-09,1,0,0,1,0,0,3,3,1,2,1,2,3,3,2,-0.0238288,-0.025511,-0.0244138,-0.0335699,-0.01328065,sell
2019-04-10,0,0,0,0,1,1,2,3,3,2,2,1,4,3,2,-0.0079710,-0.007971,-0.0079710,-0.0030154,-0.00067134,sell
2019-04-11,0,0,0,0,0,0,3,2,3,2,1,2,3,2,2,-0.0050056,-0.005006,-0.0060487,-0.0159694,-0.00601489,sell
2019-04-12,0,0,0,0,1,1,3,2,1,4,3,3,3,3,0,-0.0113515,-0.009570,-0.0098028,-0.0098028, 0.00925875,sell
2019-04-13,0,1,1,1,1,0,2,1,2,5,5,2,2,4,1,-0.0019153, 0.012551, 0.0125509, 0.0125509, 0.01918007,buy
2019-04-14,0,2,1,1,1,0,2,1,2,3,4,2,3,3,1,-0.0316622,-0.003774,-0.0011104,-0.0011104, 0.02826897,buy
2019-04-15,0,0,4,2,0,0,3,1,1,3,4,2,2,4,2,-0.0366766,-0.025230,-0.0170538,-0.0164473,-0.01846228,sell
2019-04-16,0,2,1,3,0,0,3,1,0,3,3,3,2,3,2, 0.0593349, 0.031437, 0.0433611, 0.0442129, 0.02968876,buy
2019-04-17,0,2,0,0,2,0,3,1,0,2,2,2,1,3,2, 0.0084061, 0.001108,-0.0058738, 0.0058875, 0.00401455,buy
2019-04-18,1,1,1,0,0,0,3,1,1,2,2,2,2,2,2, 0.0407459, 0.031506, 0.0343087, 0.0332724, 0.03603316,buy
2019-04-19,1,0,0,1,0,2,4,1,1,2,2,2,1,3,4, 0.0394021, 0.043135, 0.0366964, 0.0404257, 0.03582088,buy
2019-04-20,1,2,0,0,1,0,5,2,1,0,3,2,2,2,3, 0.0285841, 0.019681, 0.0016223, 0.0314533, 0.03271897,buy
2019-04-21,1,2,0,0,2,0,4,2,1,0,2,1,3,2,4,-0.0033439,-0.005221,-0.0185926, 0.0080363, 0.01016321,sell
2019-04-22,1,2,0,2,0,1,4,1,0,0,1,1,3,2,4,-0.0017859,-0.000359,-0.0067945,-0.0024456,-0.00459538,sell
2019-04-23,2,2,0,2,0,0,3,0,0,0,2,0,2,2,3, 0.0118914, 0.001130,-0.0026879,-0.0027614,-0.00284015,sell
2019-04-24,1,3,2,0,0,0,2,0,0,0,2,0,1,2,3,-0.0197332,-0.012150,-0.0172322,-0.0164762,-0.01737020,sell
2019-04-25,2,4,0,0,1,0,3,0,0,0,2,1,2,2,3, 0.0290278, 0.018822,-0.0028010,-0.0023085, 0.01869506,buy
2019-04-26,1,3,0,2,0,0,3,0,0,2,3,1,1,3,3, 0.0117903, 0.011179, 0.0118002, 0.0122141, 0.00139354,buy
2019-04-27,1,2,1,1,0,0,2,1,0,1,3,1,2,2,1, 0.0000378,-0.001054, 0.0064947, 0.0087864, 0.01063251,buy
2019-04-28,0,1,1,1,0,0,2,0,3,1,3,2,2,1,1,-0.0047539,-0.004754,-0.0065652,-0.0061423,-0.00656960,sell
2019-04-29,0,1,0,1,0,0,1,1,3,1,1,2,2,2,1,-0.0027261, 0.001863,-0.0017177,-0.0027261, 0.00312595,sell
2019-04-30,0,0,0,1,0,0,1,2,2,3,2,2,2,2,1,-0.0383024,-0.054669,-0.0422473,-0.0247565,-0.03331490,sell
2019-05-01,0,1,0,1,0,0,2,1,1,2,3,1,1,2,1,-0.0158852, 0.002864,-0.0013782, 0.0028643, 0.00452841,buy
2019-05-02,0,1,1,1,0,0,3,0,2,2,3,2,2,2,1, 0.0183013, 0.023299, 0.0382472, 0.0363299, 0.03824722,buy
2019-05-03,1,1,2,0,0,0,1,0,2,2,2,2,3,1,1, 0.0136861, 0.010379, 0.0154918, 0.0246721, 0.00195835,buy
2019-05-04,2,1,0,1,0,0,1,1,1,1,1,2,2,2,1,-0.0103678,-0.010435,-0.0102564,-0.0109255,-0.00656155,sell
2019-05-05,1,0,1,0,1,0,2,0,0,1,1,1,2,2,0,-0.0076265,-0.039105,-0.0172256,-0.0187643,-0.01624515,sell
2019-05-06,1,0,0,1,0,0,2,0,0,1,0,0,2,1,2,-0.0199102,-0.028595,-0.0246618,-0.0125929,-0.02466182,sell
2019-05-07,2,1,0,0,1,1,2,1,0,1,1,1,3,2,2,-0.0047987,-0.006157,-0.0047987,-0.0118454,-0.01189322,sell
2019-05-08,2,1,1,0,0,0,1,1,1,1,1,1,2,2,2,-0.0051703,-0.015104,-0.0149392,-0.0163107,-0.01510382,sell
2019-05-09,1,1,1,1,1,1,0,0,2,1,3,1,3,1,1,-0.0252610,-0.030955,-0.0216664,-0.0148741,-0.02191760,sell
2019-05-10,1,1,2,2,1,0,1,0,1,2,4,2,3,0,2,-0.0134121,-0.002376,-0.0077019,-0.0063230,-0.00237595,sell
2019-05-11,0,1,1,2,2,0,0,1,1,2,3,2,2,1,2, 0.0526628, 0.037542, 0.0178177, 0.0118770, 0.02945879,buy
2019-05-12,0,1,3,2,2,0,0,1,2,1,3,3,3,2,1, 0.0401699, 0.039867, 0.0167706, 0.0382017, 0.02131486,buy
2019-05-13,0,2,1,2,1,0,0,1,1,0,2,2,1,1,2, 0.0426932, 0.064586, 0.0426857, 0.0426932, 0.05721724,buy
2019-05-14,0,0,2,1,2,0,0,1,1,2,2,3,1,1,2, 0.0398319, 0.036748, 0.0266066, 0.0305849, 0.01998017,buy
2019-05-15,1,3,0,1,2,0,0,1,1,2,1,4,3,1,2, 0.0221410, 0.037033, 0.0182596, 0.0157061, 0.04319624,buy
2019-05-16,1,1,2,0,1,0,0,0,2,1,1,2,3,1,1, 0.0071376, 0.012279, 0.0168914, 0.0239528, 0.01790782,buy
2019-05-17,1,1,2,1,1,1,0,1,1,0,2,3,2,0,2, 0.0058476, 0.004253,-0.0179272, 0.0067891, 0.03114459,buy
2019-05-18,2,1,0,2,1,1,1,0,2,0,3,2,2,2,1, 0.0190505,-0.008805, 0.0227554, 0.0128829, 0.01376865,buy
2019-05-19,2,1,0,1,2,0,1,1,1,0,1,3,2,1,2, 0.0156265, 0.032746, 0.0016632, 0.0279163,-0.00063071,buy
2019-05-20,3,1,0,2,0,0,2,0,0,0,2,1,2,1,2, 0.0035800,-0.000966,-0.0132739,-0.0054186,-0.00292396,sell
2019-05-21,3,0,1,1,1,1,4,0,0,0,2,3,0,2,4,-0.0031923,-0.002949,-0.0024741,-0.0374382, 0.00198616,sell
2019-05-22,3,1,0,3,0,0,5,0,0,0,2,2,2,2,4, 0.0108908,-0.003260, 0.0090272, 0.0094096, 0.01168949,buy
2019-05-23,2,1,1,3,0,0,5,0,0,1,2,2,3,2,4, 0.0060452, 0.001080, 0.0069619, 0.0060452, 0.00987672,buy
2019-05-24,1,0,1,2,1,0,4,1,0,1,1,3,2,2,3, 0.0412378, 0.037374, 0.0387681, 0.0441517, 0.03871205,buy
2019-05-25,0,1,0,3,0,0,5,0,1,0,1,3,3,1,2, 0.0249925, 0.026124, 0.0337707, 0.0249925, 0.02842064,buy
2019-05-26,0,0,1,1,0,0,3,1,1,1,0,3,2,1,2, 0.0230896, 0.026863, 0.0449224, 0.0223225, 0.02232251,buy
2019-05-27,0,0,0,1,0,0,2,1,1,2,1,1,2,1,2, 0.0105312,-0.006197, 0.0130393, 0.0242132, 0.01053118,buy
2019-05-28,0,2,0,1,0,0,3,1,1,1,2,2,2,0,3,-0.0151191,-0.012070,-0.0122980,-0.0132580,-0.01575543,sell
2019-05-29,0,1,0,1,1,0,3,1,1,1,1,2,2,1,3, 0.0057486, 0.004848, 0.0073233, 0.0176758, 0.00732330,buy
2019-05-30,0,0,2,0,2,1,2,2,0,1,3,1,3,1,2, 0.0018629, 0.006577, 0.0053548, 0.0082744, 0.00228712,buy
2019-05-31,1,1,1,1,2,1,2,1,1,0,3,2,3,1,2,-0.0216437, 0.002353, 0.0159143,-0.0163764,-0.01328765,sell
2019-06-01,0,0,2,0,2,0,2,0,1,0,2,2,2,1,0, 0.0081761, 0.015247, 0.0166080, 0.0176698, 0.01016135,buy
2019-06-02,0,0,0,1,1,0,2,1,0,0,1,2,1,0,1, 0.0076804, 0.000056, 0.0139456, 0.0112267, 0.00005645,buy
2019-06-03,1,0,0,1,1,1,3,1,0,0,1,2,2,1,2, 0.0210465,-0.011843,-0.0133931, 0.0313014, 0.01861189,buy
2019-06-04,0,0,0,0,1,1,1,1,1,0,1,1,1,0,2,-0.0252141,-0.031073,-0.0175472,-0.0252141,-0.02641126,sell
2019-06-05,1,0,0,0,0,0,2,0,2,0,0,2,0,1,2,-0.0204453,-0.031291,-0.0152518,-0.0088660,-0.01703561,sell
2019-06-06,0,0,0,1,1,1,2,2,1,1,2,2,1,2,2, 0.0121312, 0.011401, 0.0006588, 0.0120352,-0.00015170,buy
2019-06-07,0,1,0,1,0,0,2,2,2,1,1,3,0,2,3, 0.0112126, 0.012066, 0.0092235, 0.0110451, 0.00698792,buy
2019-06-08,0,1,1,0,2,0,2,2,2,0,1,4,2,1,2,-0.0015702, 0.006998, 0.0038618, 0.0062404, 0.00037375,buy
2019-06-09,0,1,1,1,1,1,2,3,2,1,2,4,2,1,4,-0.0025878,-0.002159,-0.0000419,-0.0023619, 0.00013381,sell
2019-06-10,0,0,1,2,1,1,2,2,1,2,2,3,3,1,3,-0.0051293, 0.005699, 0.0069428,-0.0009812,-0.00565150,sell
2019-06-11,0,2,0,1,2,1,2,2,0,0,1,2,3,1,3, 0.0132905, 0.013377, 0.0181272, 0.0197022, 0.01003163,buy
2019-06-12,0,0,1,1,1,0,2,2,1,2,1,3,3,1,2,-0.0410373,-0.005630,-0.0055288,-0.0400029,-0.00217276,sell
2019-06-13,1,1,0,2,0,1,2,3,0,0,1,4,1,1,3, 0.0222809, 0.020095, 0.0247302, 0.0103370, 0.02384042,buy
2019-06-14,1,0,1,1,1,0,2,0,1,0,1,2,2,1,1,-0.0162165,-0.016217,-0.0106206, 0.0195564,-0.01784498,sell
2019-06-15,1,0,0,1,3,1,1,1,0,0,1,2,2,1,2,-0.0067930,-0.007674,-0.0066495,-0.0117098,-0.00866271,sell
2019-06-16,2,0,0,1,2,1,2,0,0,0,2,2,2,0,2,-0.0065880, 0.002273,-0.0014347, 0.0011030, 0.00227332,sell
2019-06-17,2,0,0,1,2,2,1,0,0,0,2,2,2,1,1,-0.0334951,-0.009746,-0.0229252,-0.0018434,-0.00185055,sell
2019-06-18,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0078157, 0.006388, 0.0158854, 0.0090136, 0.00252810,buy
2019-06-19,2,1,0,0,1,1,1,0,0,0,1,2,1,1,1, 0.0028428, 0.033306,-0.0091573, 0.0288792, 0.02834535,buy
2019-06-20,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.0068493, 0.006849,-0.0010263,-0.0141115,-0.00854017,buy
2019-06-21,1,0,0,1,1,0,1,0,1,0,1,2,1,1,0, 0.0103648, 0.010365, 0.0102082, 0.0190297, 0.00914185,buy
2019-06-22,1,0,1,0,2,1,0,1,1,0,1,2,2,1,1, 0.0072047, 0.005337, 0.0103851, 0.0011378, 0.00642778,buy
2019-06-23,1,1,0,1,1,1,0,1,2,1,2,2,3,1,1,-0.0232783,-0.019919,-0.0089545,-0.0101033,-0.01879920,sell
2019-06-24,1,2,1,0,1,1,0,2,2,1,3,2,2,1,3,-0.0087023,-0.006983, 0.0034578,-0.0077199,-0.00853414,sell
2019-06-25,1,2,0,0,1,0,1,1,1,1,1,2,1,1,3, 0.0067194, 0.024976, 0.0019673, 0.0019673, 0.00390004,buy
2019-06-26,1,1,1,1,0,0,0,1,1,1,2,2,1,0,2, 0.0169710, 0.014040, 0.0181321, 0.0169710, 0.00111580,buy
2019-06-27,2,1,0,2,0,0,0,1,2,1,2,2,1,1,3,-0.0034913,-0.015371,-0.0127200,-0.0153766,-0.00695474,sell
2019-06-28,2,0,1,1,1,0,1,0,2,0,2,2,1,1,2,-0.0011426,-0.004408, 0.0068428, 0.0137856,-0.00106677,sell
2019-06-29,1,0,1,2,1,0,1,1,2,1,2,3,2,1,2, 0.0065364, 0.002296, 0.0053140, 0.0057812,-0.00196446,buy
2019-06-30,1,0,0,2,0,0,3,1,2,1,1,4,1,1,3,-0.0109370,-0.004978,-0.0150090,-0.0106994,-0.00583814,sell
2019-07-01,1,0,0,1,1,1,2,2,1,1,2,4,1,0,3, 0.0009011,-0.000587, 0.0239443,-0.0113986, 0.02200652,buy
2019-07-02,2,0,0,1,0,0,2,0,1,1,1,3,0,1,2,-0.0060431,-0.007945,-0.0066902, 0.0063377,-0.00739656,sell
2019-07-03,3,0,0,1,1,1,1,0,0,1,2,3,1,1,1,-0.0193123, 0.013896,-0.0343707,-0.0043660,-0.00436598,sell
2019-07-04,2,0,0,2,0,0,2,0,0,2,2,3,0,1,2,-0.0169325,-0.006139,-0.0101284,-0.0104427,-0.01790434,sell
2019-07-05,1,1,1,1,1,0,2,1,0,1,2,2,1,2,2, 0.0052479,-0.005459, 0.0051633, 0.0120789, 0.00516328,buy
2019-07-06,1,1,1,2,1,0,2,1,1,1,3,3,1,1,3, 0.0124425, 0.011613, 0.0070456, 0.0151039, 0.00398486,buy
2019-07-07,1,0,1,1,1,0,1,1,2,2,2,3,1,1,3, 0.0061194, 0.008311, 0.0038813, 0.0042420, 0.00403745,buy
2019-07-08,1,1,0,0,2,1,1,0,2,1,1,3,2,0,3, 0.0101242, 0.008979, 0.0145021, 0.0130790, 0.00695734,buy
2019-07-09,1,0,0,0,1,1,1,0,2,3,2,2,2,1,2,-0.0171463,-0.018002,-0.0165136,-0.0172063,-0.01662147,sell
2019-07-10,1,1,0,0,1,2,1,1,1,2,2,3,1,1,3,-0.0189040,-0.008290,-0.0189040,-0.0135931,-0.01117613,sell
2019-07-11,1,1,1,1,0,0,2,0,2,2,2,4,1,1,2, 0.0008330, 0.001839,-0.0216298, 0.0014398, 0.00009580,sell
2019-07-12,1,1,0,2,1,0,1,1,0,1,1,3,1,1,2,-0.0074825,-0.008193,-0.0074825,-0.0074825,-0.00819386,sell
2019-07-13,2,0,1,2,1,0,1,0,0,1,2,2,1,1,2, 0.0061392,-0.007331, 0.0057163, 0.0057163, 0.00639189,buy
2019-07-14,1,0,0,3,2,0,1,0,0,1,3,1,1,1,2,-0.0162530,-0.021861,-0.0023781,-0.0219148,-0.02368324,sell
2019-07-15,0,0,1,1,2,0,1,0,0,1,3,1,0,0,2, 0.0154739,-0.017983,-0.0179835,-0.0202522, 0.00257751,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1,-0.0038354,-0.010416, 0.0071428, 0.0112638,-0.00795818,sell
2019-07-17,0,1,0,1,1,1,0,1,0,1,3,0,1,0,2,-0.0076197,-0.007256,-0.0076197,-0.0083055,-0.00830545,sell
2019-07-18,0,0,0,1,0,2,1,0,1,1,2,1,2,0,1, 0.0367243, 0.018686, 0.0405471, 0.0194551, 0.03816782,buy
2019-07-19,1,0,0,1,1,0,1,1,0,0,1,0,2,2,0,-0.0266058,-0.006978,-0.0055379,-0.0451874,-0.00492037,sell
2019-07-20,1,0,0,3,1,0,0,1,1,1,3,1,1,2,1, 0.0112479, 0.013851, 0.0139535, 0.0138513, 0.00145556,buy
2019-07-21,1,0,0,3,1,0,0,1,1,1,3,1,1,2,1, 0.0112479, 0.013851, 0.0139535, 0.0138513, 0.00145556,buy
2019-07-22,1,1,1,3,0,0,1,0,0,0,3,1,0,2,1, 0.0082081, 0.029923, 0.0100945, 0.0125571, 0.01134713,buy
2019-07-23,1,1,2,2,0,0,1,0,0,1,3,1,1,2,1,-0.0048001,-0.014313,-0.0024747,-0.0223373,-0.01024909,sell
