Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,1,3,0,0,1,4,2,0,2,0.23,0,0.33,0.6,0,0,1.67,0,0.7,2.44,2.53,2.51,2.95,0.44,2.58,0,2.06,0,0,0,0,0,0,0,0,0.39,0,-0.00235798,-0.008633,-0.00747362,-0.0086469,-0.0039245,sell
2010-04-08,1,1,0,0,1,4,2,1,3,0,0,0,0.29,0,0,0.62,0,0.63,1.13,0,1.1,1.3,2.77,0,2.65,2.82,0.42,2.79,0,0,0,0,0,0,0,0, 0.01342514,-0.024243,-0.03393821,-0.0003051,-0.0000590,sell
2010-04-09,3,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0.25,0,0.52,2.56,1.34,2.62,0,0,2.67,1.67,2.56,2.84,0,0,0,0,0,0,0,0,0,-0.00860845, 0.023971,-0.00206592,-0.0087355,-0.0115272,sell
2010-04-10,3,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0.39,2.92,2.77,0,2.51,2.58,1.12,2.49,2.65,2.97,0.49,0,0,0,0,0,0,0,0,-0.00459709,-0.000062, 0.01453070,-0.0300166, 0.0124082,sell
2010-04-11,2,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.27,0,0,2.72,2.84,1.33,0,2.44,0,2.51,2.49,0,0,0,0,0,0.33,0,0,-0.00688463,-0.004858,-0.00055965, 0.0034859,-0.0128190,sell
2010-04-12,2,2,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0.17,2.97,2.77,0.15,1.45,2.7,2.65,0,1.85,1.1,2.47,0,0,0,0,0,1.02,0,0, 0.00075763,-0.015796,-0.00137068, 0.0078608,-0.0018940,sell
2010-04-13,1,2,1,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0.1,0.77,2.95,0.24,2.7,2.74,2.79,2.72,2.95,0,2.62,0.27,0,0,0,0,2.97,0,0, 0.02832077, 0.023878, 0.03275693, 0.0311380, 0.0278436,buy
2010-04-14,1,1,2,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,2.4,2.4,0,0,2.51,0.66,0,2.42,0.75,0.75,0,0.22,0,0,2.67,0.22,0, 0.01540928,-0.022855,-0.02210536,-0.0146312,-0.0228547,sell
2010-04-15,1,3,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,2.38,1.44,2.77,2.49,2.87,0.33,0,3,0,0,2.06,0,0.54,0,0,0.86,0.66,0,-0.01325048,-0.011832,-0.00820056,-0.0118320,-0.0108111,sell
2010-04-16,2,2,4,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2.47,0,2.58,0,1.12,0.46,2.6,2.56,1.51,2.58,2.97,0,1.33,0,0,0.28,1.99,0, 0.02328215, 0.010625, 0.00746734, 0.0078727, 0.0181759,buy
2010-04-17,0,0,3,2,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2.7,2.84,0,2.72,0,2.74,2.92,2.79,2.4,0,1.5,0,2.97,0,0,0,3,0, 0.00250899, 0.011759, 0.00500077,-0.0010372, 0.0056774,buy
2010-04-18,0,0,2,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2.74,3.04,2.77,0,2.65,0,2.58,2.87,0.54,0,2.65,0,0,0,1.46,0,-0.03702767,-0.043200,-0.03218213,-0.0316754,-0.0340511,sell
2010-04-19,0,2,1,0,2,2,3,2,1,0,0,0,0,0,0,0,0,0,2.53,2.44,0.45,2.64,2.49,2.34,0,2.87,2.53,1.7,0,0,1.09,0,0,0,0.49,0,-0.00059040, 0.002460, 0.00246041, 0.0004641,-0.0048939,sell
2010-04-20,0,1,2,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0.28,2.79,0.85,2.58,2.56,2.72,2.58,0.68,0,2.89,0,0,0.44,0,0,0,0,0,-0.00179806,-0.011696,-0.00608396,-0.0111432,-0.0147827,sell
2010-04-21,0,1,1,4,0,0,0,1,3,0,0,0,0.22,0,0,0,0,0,2.49,2.7,2.65,0,0,2.62,0,1.15,2.56,2.42,0,0,0,0,0.41,0,0,0,-0.01206501,-0.004983,-0.01140532, 0.0112743,-0.0165378,sell
2010-04-22,1,0,3,3,0,0,0,0,4,0,0,0,0.43,0,0,0,0,0,3.3,0,2.4,2.58,2.56,0,2.4,3.31,0,0,0,0.23,0,0,1.18,0,0,0,-0.03656121,-0.043124,-0.01398980,-0.0096731,-0.0344318,sell
2010-04-23,0,3,4,1,2,0,0,0,4,0,0,0,0.9,0,0,0,0,0,3.37,2.47,2.56,0,0,2.4,2.3,2.97,1.31,2.74,0,0.67,0,0,3,0.43,0,0,-0.03174626,-0.030144,-0.03066838,-0.0206037,-0.0293374,sell
2010-04-24,0,5,3,0,1,1,0,0,3,0,0,0,2.01,0,0,0,0,0,2.95,0.17,0,3,2.34,0,2.69,2.51,2.86,0,0,1.92,0,0,2.51,1.33,0,0, 0.00966857,-0.011233, 0.01177256, 0.0028873, 0.0152982,buy
2010-04-25,0,2,3,2,1,0,2,0,4,0,0,0.4,2.95,0,0,0,0,0,0.21,2.49,2.95,2.38,2.34,2.34,0.43,0,2.47,2.56,0,2.97,0,0,0.86,2.97,0,0, 0.01619282, 0.009424, 0.00863752, 0.0097176, 0.0320265,buy
2010-04-26,1,1,4,4,0,0,1,1,6,0,0,0.82,1.87,0,0,0,0.24,0,2.89,3.01,0,2.74,2.42,2.32,2.89,2.79,2.87,2.12,0.32,1.56,0,0,0.3,2.08,0,0, 0.00760429, 0.008514,-0.00518003, 0.0095441,-0.0012486,buy
2010-04-27,1,2,3,3,0,0,1,0,3,0,0,1.76,0.77,0,0,0,1.03,0,0,3.85,2.62,0,0,2.62,1.07,0,0,2.95,0.94,0.55,0,0,0,0.66,0.52,0, 0.02041543, 0.019666, 0.01541099, 0.0204154, 0.0204154,buy
2010-04-28,1,3,2,3,2,0,1,3,2,0,0,3,0.31,0,0,0.24,2.95,0,2.47,1.76,2.44,2.56,2.7,0.32,1.15,2.32,2.58,2.51,2.79,0,0,0,0,0.22,1.55,0,-0.02000549,-0.028258,-0.03091775,-0.0287016,-0.0087907,sell
2010-04-29,1,3,0,2,0,1,4,1,2,0.24,0,2.32,0,0,0,0.43,1.94,0.66,2.6,0.36,2.89,0,0,2.01,3.16,2.42,0,0,2.95,0,0,0,0,0,2.95,0,-0.00569452, 0.030308, 0.01997785, 0.0192183, 0.0270562,buy
2010-04-30,1,3,0,4,1,3,2,0,2,0.43,0,1.08,0,0,0,0.77,0.45,2.92,2.87,2.62,0,1.02,2.67,2.7,2.74,2.87,2.49,2.53,1.05,0,0,0,0,0,1.87,0,-0.00953804,-0.007843,-0.01100156,-0.0047309,-0.0094712,sell
2010-05-01,1,3,2,3,0,2,1,0,1,0.75,0,0.5,0,0,0,1.34,0.1,2.38,0,0,2.47,2.62,2.4,0,2.56,0,1.34,0,0.35,0,0,0,0,0,0.62,0, 0.00123591,-0.005262, 0.00242198, 0.0042915, 0.0191869,buy
2010-05-02,2,3,2,2,0,1,1,2,1,1.26,0,0.24,0,0,0,2.28,0,0.46,2.72,2.82,1.54,2.72,2.7,2.89,0,2.89,2.53,0.29,0,0,0,0,0,0,0.21,0,-0.03315711,-0.032222,-0.01779726,-0.0056555,-0.0175595,sell
2010-05-03,3,4,0,2,0,1,2,0,0,2.04,0,0,0,0,0,3,0,0,0.27,2.97,0,2.77,0.63,2.87,2.58,0.49,2.95,2.62,0,0,0,0,0,0,0,0.25, 0.02080619, 0.022250, 0.02617577, 0.0377284, 0.0154011,buy
2010-05-04,0,2,1,0,0,3,0,2,0,3,0,0,0,0,0,2.36,0,0,0,2.89,2.72,0,0,2.82,0,0,0,2.51,0,0,0,0.38,0,0,0,0.31, 0.01690976,-0.020983,-0.02623427,-0.0207367,-0.0184968,sell
2010-05-05,0,3,0,1,1,5,1,1,2,2.82,0,0,0,0,0,1.51,0,0,2.89,1.2,2.49,0.72,2.47,0,0.48,2.56,0.36,2.79,0,0,0,0.77,0,0.51,0,0.39,-0.00241686,-0.008562,-0.02127039,-0.0116427,-0.0157687,sell
2010-05-06,1,3,0,1,1,3,2,1,1,1.94,0,0,0,0,0,1.01,0,0,2.77,0,2.58,2.56,0,0.11,2.79,2.62,2.7,2.18,0,0,0,1.55,0,1.58,0,0.48, 0.04165089, 0.032055, 0.03635580, 0.0064888, 0.0400323,buy
2010-05-07,2,2,0,1,0,2,2,5,0,1.41,0.28,0,0,0,0,0.71,0,0.24,2.44,2.72,2.28,0,2.56,2.53,2.47,2.95,0,0,0,0,0,2.97,0,2.95,0,0.6,-0.00746711,-0.002343, 0.00546851, 0.0043764,-0.0057973,sell
2010-05-08,0,2,0,2,0,1,2,6,1,1.1,0.37,0,0,0,0,0.54,0,0.91,0.25,0,0,2.65,2.72,0,2.42,0.52,2.79,2.62,0,0,0,2.82,0,1.76,0,0.73,-0.00777867, 0.005809, 0.00687996, 0.0045704, 0.0030407,buy
2010-05-09,1,2,1,1,0,4,2,3,1,0.92,0.45,0,0,0,0,0.43,0,3,0,2.74,2.44,1.87,1.59,2.6,0,0,1.42,0.35,0,0,0,1.42,0,0.57,0,0.92, 0.00935104,-0.012998, 0.00395519,-0.0151215, 0.0293502,buy
2010-05-10,0,2,1,0,0,4,4,2,3,0.82,0.5,0,0,0,0,0.37,0,2.7,2.7,2.05,0,2.92,2.92,2.33,0.73,2.42,2.67,0,0,0,0,0.71,0,0,0,1.14, 0.00336473,-0.002410, 0.00933688,-0.0024104, 0.0111498,buy
2010-05-11,0,3,0,0,0,3,3,4,1,0.82,0.53,0,0,0,0,0.34,0,0.83,0,2.79,2.79,2.89,0,3.02,2.95,0,2.44,2.47,0,0,0,0.36,0,0,0,1.39, 0.02388451, 0.033456, 0.02980197, 0.0260167, 0.0119870,buy
2010-05-12,1,4,0,0,0,2,3,3,0,0.92,0.54,0,0,0,0,0.35,0,0.28,2.58,2.79,2.39,0,2.67,2.74,0,2.65,0,2.53,0,0,0,0,0,0,0,1.74, 0.02176144, 0.020723, 0.02072345, 0.0251736,-0.0153440,buy
2010-05-13,1,3,2,0,0,2,2,1,1,1.12,0.52,0,0,0,0,0.4,0,0,2.36,0,2.6,2.6,0,0,2.56,2.42,1.16,1.87,0,0,0,0,0,0,0,2.14, 0.03268578, 0.005057, 0.00494813, 0.0000402, 0.0046521,buy
2010-05-14,1,2,2,2,0,3,0,2,3,1.44,0.48,0,0,0,0,0.48,0,0,2.82,2.56,2.65,0,2.4,2.77,2.36,2.93,2.89,2.53,0,0,0.31,0,0,0,0,2.65, 0.01819330, 0.013683, 0.01580919, 0.0139483, 0.0165289,buy
2010-05-15,0,2,0,3,0,1,1,2,1,2.01,0.41,0,0,0,0,0.62,0,0,0.41,0,0,2.58,2.44,0,2.79,1.25,0,0,0,0,0.77,0,0,0,0,3,-0.00816943,-0.010505, 0.00060591,-0.0032971,-0.0052255,sell
2010-05-16,1,5,0,0,2,2,2,3,2,2.97,0.32,0,0,0,0,0.86,0,0,1.79,2.74,2.84,2.4,2.59,2.42,0,0.51,2.82,2.65,0,0,1.9,0,0.37,0,0,2.72,-0.00782584,-0.009269,-0.00806588,-0.0150108,-0.0166591,sell
2010-05-17,0,4,2,0,3,2,2,2,1,2.95,0.24,0,0,0,0,1.26,0,0,3,3.2,0,2.63,2.95,2.7,2.34,2.4,2.51,0,0,0,3,0,1.08,0,0,2.2, 0.03603062, 0.034880, 0.03461706, 0.0346450,-0.0077449,buy
2010-05-18,0,5,1,3,1,3,0,1,1,1.82,0,0,0,0,0,1.99,0,0,0.39,3.01,2.72,2.82,0,2.74,0.17,0,2.84,2.38,0,0.44,1.82,0,2.97,0,0,1.79, 0.01448958, 0.020513, 0.01822835, 0.0298371, 0.0182273,buy
2010-05-19,0,4,1,4,1,2,1,0,2,1.06,0,0,0,0,0,3,0,0,2.74,1.42,2.95,0,2.97,0,2.49,2.42,0,2.75,0.15,1.26,0.73,0,2.77,0,0,1.44,-0.01928747,-0.021516,-0.01872606,-0.0182021,-0.0029923,sell
2010-05-20,1,4,3,2,4,1,1,1,2,0.58,0,0,0,0,0,2.65,0,0,2.95,0.82,2.58,2.77,0,2.6,3.23,2.97,2.12,2.04,0.49,3,0.29,0,0.95,0,0.1,1.17, 0.02635558, 0.030893, 0.02089359, 0.0213716, 0.0356067,buy
2010-05-21,0,8,1,1,4,1,0,1,1,0.29,0,0,0,0,0,1.51,0,0,2.67,2.34,0.32,0,2.77,0.9,3.27,2.49,2.6,2.89,1.61,2.4,0,0,0.33,0,0.28,0.96, 0.03366424, 0.037737, 0.03954751, 0.0402268, 0.0438641,buy
2010-05-22,0,3,1,1,3,2,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,2.77,2.4,2.87,1.31,2.95,0,0,0,2.95,0.83,0,0,0,0,0.84,0.77, 0.00924780, 0.010457, 0.00110789, 0.0084440, 0.0067060,buy
2010-05-23,0,3,1,3,3,1,1,0,4,0,0,0,0,0,0,0.41,0,0,2.4,2.44,1.92,2.79,2.92,2.97,0.41,2.72,2.6,2.56,1.61,0.29,0,0,0,0,2.47,0.62,-0.01938146,-0.025812,-0.01763808,-0.0247723,-0.0193474,sell
2010-05-24,0,1,3,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0.22,0,2.97,0.36,2.34,0,2.95,2.72,0,2.72,0,0.49,0,0,0.35,0,0,2.97,0.51, 0.00387603, 0.031429, 0.00387603,-0.0006962, 0.0048884,buy
2010-05-25,0,3,0,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0.28,2.4,2.87,2.79,0,2.67,2.97,0,2.62,2.56,2.77,0.15,0,0,0.66,0,0,1.18,0.41,-0.00767646,-0.006598,-0.00767646,-0.0061918,-0.0085962,sell
2010-05-26,0,0,2,0,2,1,4,2,1,0,0,0.25,0,0,0,0,0,0.34,2.42,0,2.51,1.14,2.1,0,2.51,2.87,0,2.77,0,0,0,1.23,0,0,0.4,0.33,-0.01255884,-0.040339,-0.01527755,-0.0254200,-0.0254200,sell
2010-05-27,0,2,1,1,2,3,3,1,3,0,0,0.55,0,0,0.45,0,0,0.39,2.87,2.97,2.51,2.95,0,2.87,2.67,2.95,2.84,2.27,0,0,0,2.28,0,0,0.13,0.27, 0.02803431, 0.005217, 0.00179115,-0.0059962, 0.0007332,sell
2010-05-28,0,1,0,2,2,3,2,1,0,0,0,1.25,0,0,1.24,0,0,0.43,0,0,0,0,2.44,0,2.4,0.41,2.01,2.97,0,0,0,3,0,0.18,0,0.22, 0.00025638, 0.000284,-0.01526828, 0.0032825, 0.0006705,sell
2010-05-29,2,2,3,0,1,0,2,3,1,0.25,0,2.97,0,0,2.97,0,0,0.46,3,2.49,2.56,2.72,2.87,2.65,0,0.31,0,0,0,0,0,2.08,0.57,0.54,0,0, 0.01863464, 0.041450, 0.05342440, 0.0169298, 0.0083013,buy
2010-05-30,3,2,4,1,2,0,4,2,0,0.86,0,2.89,0,0,2.42,0,0,0.46,1.17,1.57,0,2.95,2.04,2.92,2.92,2.74,2.89,2.56,0,0.21,0,1.13,1.62,1.64,0,0, 0.00927723, 0.011234, 0.00003410, 0.0053566, 0.0120732,buy
2010-05-31,1,2,4,1,2,1,4,2,0,2.97,0,1.15,0,0,0.79,0,0,0.45,0,2.4,0.37,2.62,2.92,1.39,0.77,0,2.65,0.44,0,0.61,0,0.61,2.97,2.97,0,0,-0.00014613, 0.003646, 0.00248183, 0.0070436,-0.0033764,buy
2010-06-01,0,2,5,1,1,4,2,2,0,2.82,0,0.44,0,0,0.25,0.48,0,0.44,2.6,2.87,2.62,1.71,0,2.44,0,2.42,0.85,0,0,1.76,0,0.33,1.84,1.74,0,0, 0.03813137, 0.037325, 0.04416029, 0.0281881, 0.0382243,buy
2010-06-02,0,1,4,1,1,1,3,1,1,0.76,0,0,0,0,0,1.58,0,0.4,2.6,0,2.84,0,2.7,0,2.6,2.58,2.7,2.53,0,2.97,0,0,0.64,0.58,0,0, 0.00552417, 0.006293, 0.00491439, 0.0035750, 0.0061551,buy
2010-06-03,2,0,4,0,2,1,2,3,1,0,0,0,0,0,0,2.92,0,0.35,2.74,2.47,2.79,2.65,0.38,2.89,2.42,1.21,0,2.84,0,1.71,0,0,0.22,0.19,0,0,-0.04913135,-0.053996,-0.05296127,-0.0163740,-0.0661789,sell
2010-06-04,1,0,3,0,0,0,0,4,1,0,0,0,0,0,0,1.54,0,0.3,0.35,0.43,0,0,0,0,2.65,2.97,2.74,2.14,0,0.6,0,0,0,0,0,0, 0.05261325, 0.052094, 0.05558511, 0.0159081, 0.0051317,buy
2010-06-05,1,1,2,1,0,1,0,3,1,0,0,0,0,0,0,0.43,0,0.24,0,0,0.14,0.25,2.53,0.45,0.7,0,1.46,2.72,0,0.21,0,0,0,0,0,0,-0.00214713, 0.002066,-0.00154792, 0.0157967, 0.0027686,buy
2010-06-06,1,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,2.47,2.72,2.77,2.67,1.24,2.7,0,2.84,0,0,0,0,0,0,0,0,0,0,-0.02092028,-0.033904,-0.02204430,-0.0176517,-0.0233443,sell
2010-06-07,0,0,2,0,0,0,3,1,3,0,0,0,0,0.35,0.51,0,0,0,0,2.92,0,2.56,2.74,2.51,2.82,0,2.42,0.95,0,0,0,0,0,0,0,0,-0.01125641,-0.008740,-0.01125641,-0.0112564, 0.0388086,sell
2010-06-08,0,3,1,1,0,2,1,3,3,0.57,0,0.33,0.21,1.48,2.24,0,0,0,2.56,2.38,2.62,2.87,2.89,2.7,0,1.74,2.72,2.67,0,0,0,0,0,0,0,0, 0.00125801, 0.000873,-0.00051548, 0.0017689, 0.0013831,sell
2010-06-09,0,2,3,1,0,1,2,1,3,2.97,0.82,1.27,0.56,2.92,2.95,0,0,0,2.42,0,2.72,0,0,0,2.95,3.15,1.4,0,0,0,0,0,0,0,0,0, 0.00237544, 0.002047,-0.00504754,-0.0058721,-0.0070637,sell
2010-06-10,1,0,3,3,0,1,1,3,6,2.82,2.92,2.95,1.58,1.32,0.83,0,0,0,2.97,1.92,3.12,0.81,1.54,2.77,2.79,2.36,2.77,2.56,0,0,0,0,0.28,0,0,0, 0.00389126, 0.016012,-0.01186950, 0.0047589,-0.0139581,sell
2010-06-11,1,0,1,7,0,0,1,2,6,0.51,2.26,1.65,2.95,0.29,0,0.79,0,0,0.65,2.84,2.08,2.6,2.44,0.37,3.14,2.92,0,2.87,0.54,0,0,0,0.79,0,0,0, 0.00167198,-0.031676,-0.01657002,-0.0247090, 0.0045639,sell
2010-06-12,1,3,0,5,1,1,1,1,3,0,0.47,0.39,1.87,0,0,2.97,0,0,1.8,0.29,0.31,0,0,2.22,0.62,0,2.65,3.22,1.85,0.3,0.32,0,2.28,0,0,0, 0.00978185, 0.009782, 0.00780557, 0.0175233, 0.0137572,buy
2010-06-13,0,3,1,4,3,2,0,1,2,0,0,0,0.61,0,0,2.14,0,0,2.92,2.38,2.53,2.7,2.51,3.58,2.22,2.56,0,1.9,2.95,0.85,0.82,0,2.95,0,0,0,-0.01527038, 0.001645,-0.01295356,-0.0106249,-0.0126078,sell
2010-06-14,1,1,2,6,1,1,2,0,0,0,0,0,0,0,0,0.41,0,0,0.85,2.36,0,2.62,2.89,3.33,2.38,0,2.72,0.12,1.33,2.42,2.1,0,1.33,0,0,0, 0.00670900,-0.038791,-0.03033279, 0.0057737, 0.0076065,sell
2010-06-15,1,2,1,10,0,2,1,1,0,0,0,0,0,0,0.31,0,0,0,3.22,2.36,2.62,2.84,2.6,2.51,0.92,2.79,2.72,2.42,0.39,3,3,0.26,0.47,0,0.32,0, 0.01553677,-0.004315, 0.00865086, 0.0310591, 0.0369836,buy
2010-06-16,0,2,4,4,1,1,1,2,0,0,0,0,0,0,1.87,0,0,0,3.15,0,2.7,0,0.64,0.29,3.34,2.95,2.75,0,0,1.24,1.61,0.45,0,0,0.93,0, 0.03695700,-0.001800, 0.03188858,-0.0001857,-0.0011116,buy
2010-06-17,1,4,1,4,2,2,0,1,0,0,0,0,0,0,2.92,0,0,0,2.53,2.7,2.92,2.84,0,2.42,3.36,2.82,1.39,2.67,0,0.43,0.62,0.78,0,0,2.7,0, 0.02430285, 0.034386,-0.00138741, 0.0055575,-0.0138907,buy
2010-06-18,0,2,0,2,0,1,1,0,2,0,0,0,0,0,0.73,0,0,0,0.21,0,0,0,2.49,0,2.97,0,0,2.72,0,0,0.24,1.37,0,0,2.95,0, 0.03955365,-0.005157,-0.01533999,-0.0144524,-0.0144524,sell
2010-06-19,0,0,0,3,1,2,0,1,3,0,0,0,0,0,0,0,0,0,2.97,2.6,2.87,2.6,0,2.77,0,2.34,2.38,2.92,0,0,0,2.36,0,0,1.1,0, 0.01326298, 0.019185, 0.01618364, 0.0224743, 0.0012726,buy
2010-06-20,0,1,2,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0.39,0,2.32,0,3.02,2.65,2.42,2.82,0,0,0.29,0,0,0,2.97,0,0,0.38,0,-0.00567668, 0.002462,-0.00551255, 0.0005378, 0.0033241,sell
2010-06-21,0,4,1,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0.91,2.95,2.58,2.44,2.24,1.16,2.62,0,2.53,2.62,0.26,0,0,0,2.16,0,0,0,0,-0.01561148, 0.004711, 0.01058451, 0.0102966, 0.0076972,buy
2010-06-22,0,0,4,1,1,1,3,3,1,0.48,0,0,0,0,0,0,0,2.16,2.7,0,2.51,2.53,2.97,0,2.38,2.72,2.95,2.53,0.67,0,0,1.25,0,0.33,0,0,-0.03904946,-0.031286,-0.02223820,-0.0392535,-0.0386845,sell
2010-06-23,0,2,1,3,1,3,3,0,2,2.95,0,0,0,0.62,0,0,0,2.97,2.82,2.51,2.82,0,2.77,2.38,2.36,2.18,2.42,0,2.3,0,0,0.73,0,0.98,0,0,-0.01203220,-0.011926,-0.01398623,-0.0122601, 0.0067103,sell
2010-06-24,0,4,1,2,1,3,1,0,2,2.06,0.59,0,0,2.89,0,0,0,1.64,0,0.36,1.08,2.62,0,0,2.89,2.72,1.52,2.6,2.95,0,0,0.43,0,2.84,0,0,-0.01023642, 0.024828, 0.02001988, 0.0269065, 0.0302310,buy
2010-06-25,2,2,2,1,3,1,1,2,1,0.25,2.97,1.16,0,1.94,0,0.21,0.18,0.67,2.82,0.32,0,0,0.23,2.3,0,0,0,2.47,1.11,0,0,0.25,0,2.97,0,0, 0.00794744, 0.011510, 0.00794744,-0.0333626, 0.0077613,buy
2010-06-26,4,3,3,1,3,0,2,2,2,0,1.99,2.97,0,0.27,0,1.52,0.55,0.27,0.26,2.74,2.49,2.84,2.67,2.67,0.75,2.74,2.42,2.38,0.33,0,0.28,0,0,1.04,0,0,-0.00110731,-0.001243,-0.00244049,-0.0053740,-0.0016335,sell
2010-06-27,2,2,1,2,1,1,2,0,1,0,0.28,1.1,0,0,0,2.95,1.65,0,0.29,2.7,0,1.85,0,2.44,3,0,0,2.58,0,0,0.72,0,0,0.35,0,0,-0.01633122,-0.031018,-0.02982820,-0.0298282,-0.0283434,sell
2010-06-28,1,0,3,2,1,4,0,1,0,0,0,0,0,0,0,0.75,2.97,0,2.89,2.67,2.6,2.62,0.3,2.84,0,2.84,0.49,0,0,0,1.87,0,0,0,0.45,0,-0.01169447,-0.000069,-0.00025309,-0.0109820,-0.0002806,sell
2010-06-29,1,0,2,3,3,2,3,1,0,0,0,0,0.33,0,0.41,0.11,1.74,0,2.47,0,2.01,2.92,2.62,0,2.87,1.28,2.51,1.23,0,0,2.97,0,0,0,1.3,0, 0.01195167,-0.017733, 0.01301975, 0.0009840, 0.0108306,buy
2010-06-30,3,0,5,0,2,0,3,2,0,0,0,0,1.37,0.83,2.95,0,0.59,0,2.82,0.65,2.92,0,2.7,2.92,2.74,2.89,2.74,2.74,0,0,1.77,0,0,0,2.95,0,-0.00508121,-0.005313,-0.00031103, 0.0083451, 0.0071875,sell
2010-07-01,3,1,5,0,2,1,1,3,0,0,0.83,0,2.95,2.95,2.82,0,0.2,0,0,2.47,2.47,0.27,0.38,1.26,1.37,2.74,2.7,0,0,0,0.68,0,0,0,2.36,0,-0.00009344, 0.001149, 0.00911873,-0.0000934,-0.0019939,buy
2010-07-02,0,2,4,1,2,0,0,2,1,0,2.97,0,1.51,1.44,0.4,0,0,0,0.54,0,0,2.7,2.58,0,2.44,0,0.99,2.58,0,0,0.26,0,0,0,0.83,0,-0.00959199,-0.007971,-0.00892057,-0.0105247,-0.0095920,sell
2010-07-03,1,1,4,1,0,2,0,1,2,0,1.46,0,0.38,0.21,0,0,0,0,2.77,2.84,2.65,0,0,2.51,0,2.42,0,0.91,0.62,0,0,0,0,0,0.3,0,-0.00856318,-0.008193,-0.00005927, 0.0062460,-0.0015822,sell
2010-07-04,1,1,2,1,0,0,2,0,3,0,0.22,0,0,0,0,0,0,0,0,2.4,0.37,2.62,0,2.58,2.62,0.98,2.53,2.49,2.03,0,0,0,0,0,0,0,-0.02596203,-0.018311,-0.02645584,-0.0248747, 0.0171308,sell
2010-07-05,0,3,2,2,1,1,1,2,1,0.83,0,0,0,0,0,0,0,0.38,2.79,1.56,0,1.22,2.65,2.49,0,0,0,2.84,3,0,0,0,0.13,0.55,0,0, 0.01394013, 0.018633, 0.01361982,-0.0037826, 0.0198637,buy
2010-07-06,0,3,3,1,1,2,0,3,0,2.89,0,0,0,0,0,0,0,0.84,2.65,2.44,2.95,2.89,0,0.88,2.47,2.7,0.25,0,1.31,0,0,0,0.37,1.59,0,0,-0.01595155,-0.002726,-0.02380065,-0.0232961,-0.0101180,sell
2010-07-07,0,3,3,3,2,1,1,2,1,1.38,0,0,0,0.64,0,0,0,1.84,2.38,0,2.84,2.4,0.76,0,2.22,2.51,2.51,0.47,0.4,0.16,0,0,1.04,2.97,0,0,-0.00431473,-0.000014, 0.00428556,-0.0119421,-0.0000142,sell
2010-07-08,0,0,2,4,2,1,1,2,3,0,0.59,0,0,2.97,0,0,0,2.95,0.51,2.47,2.65,0,2.67,2.82,2.87,2.42,2.84,2.84,0,0.45,0,0,2.89,1.87,0,0,-0.00816183,-0.003392,-0.00955492,-0.0014821,-0.0130362,sell
2010-07-09,0,1,1,3,3,2,2,0,1,0,2.95,0.3,0.31,2.24,0,0,0,2.24,1.48,0,0,2.84,2.87,0,2.58,0,2.95,0,0,1.26,0,0,3,0.66,0,0,-0.02961628,-0.030462,-0.02795295, 0.0080925,-0.0278074,sell
2010-07-10,0,3,1,4,4,2,1,1,1,0,2.47,1.59,1.01,0.39,0,0.95,0,1.09,2.51,2.65,2.82,0,2.49,2.67,0,2.79,0,2.51,0,3,0.29,0,1.08,0.23,0,0, 0.00953534, 0.001326, 0.00198948, 0.0095353, 0.0126906,buy
2010-07-11,1,2,2,4,4,1,3,1,0,0,0.43,2.97,2.92,0,0,2.95,0,0.53,0.77,2.97,0,2.6,0,2.49,2.62,0.11,2.53,2.4,0,2.44,0.77,0,0.39,0,0.49,0.23, 0.00527202, 0.003508,-0.02042197, 0.0082914,-0.0059727,sell
2010-07-12,2,3,2,6,2,2,3,1,0,0.69,0,1.02,2.65,0,0,1.61,0,0.27,3.07,2.47,2.87,2.65,2.77,2.87,0,2.74,0.33,2.89,0,0.86,2.03,0,0.14,0,1.34,0.27, 0.00301683, 0.006451,-0.00146356,-0.0026087,-0.0000977,sell
