Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none,-0.002377,-0.0296905, 0.008662,-0.0327040,-0.028971,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.027212, 0.0001772,-0.011902,-0.0110320,-0.012340,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.043511, 0.0458502, 0.090738, 0.0470834, 0.052993,buy
2010-06-08,none,none,a120,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none, 0.079865, 0.0797262, 0.098802, 0.0839091, 0.082130,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.089748, 0.0918360, 0.093274, 0.1047224, 0.068187,buy
2010-06-10,a90,none,a120,none,a60,none,a60,a90,a0,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.100235, 0.0970881, 0.102058, 0.1006426, 0.084584,buy
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a0,a150,none,none,a60,none,none,none,none,a60,none,none, 0.048875, 0.0271112, 0.051730, 0.0149725, 0.002100,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,-0.017625,-0.0168214,-0.010598, 0.0305458,-0.019729,sell
2010-06-13,a90,a150,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,a120,none,none,a60,none,a120,-0.042721,-0.0718755,-0.033053,-0.0647315,-0.143344,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a120,-0.102771,-0.1071901,-0.111273,-0.1859554,-0.098410,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a0,a120,none,none,none,none,a120,-0.017042, 0.0018117,-0.116353,-0.1057473,-0.026662,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a150,none,none,a120,-0.100565,-0.1104662,-0.179897,-0.2030225,-0.123448,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,a120,a30,a150,none,none,none,-0.097001,-0.0162768, 0.027869,-0.0004137, 0.013701,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,none,-0.047205,-0.0493222,-0.014355,-0.0190605,-0.027243,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,a30,a150,none,none,none,-0.041162,-0.0184561,-0.026204,-0.0285613,-0.036072,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.112601, 0.0361968, 0.120821, 0.1147311, 0.036429,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a60,none,a120,a150,none,none,a30,none,none,none,none,-0.039336,-0.0495989,-0.052796,-0.0522650,-0.052619,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.000152,-0.0113370,-0.021727,-0.0312885,-0.031262,sell
2010-06-23,none,none,a90,none,none,a45,a120,none,a150,none,a60,a150,a120,none,none,a30,none,none,none,none,-0.050121,-0.0645630,-0.055599,-0.0431823,-0.074056,sell
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,none,none,a150,none,a120,none,none,none,a45,none,none,-0.008540,-0.0172145,-0.005434,-0.0126428, 0.012033,sell
2010-06-25,none,none,a90,none,a90,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.032113,-0.0156412,-0.037290,-0.0147306,-0.016926,sell
2010-06-26,none,a180,none,a0,a90,none,a90,a120,a180,a0,a90,a180,a90,none,none,none,none,a45,none,a135, 0.022582, 0.0239004, 0.009627, 0.0166615, 0.010096,buy
2010-06-27,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,none,a135, 0.021075, 0.0079995, 0.009817, 0.0174858, 0.002416,buy
2010-06-28,none,a180,none,a0,none,none,a60,none,none,none,a120,none,a60,none,a135,none,none,none,none,a135, 0.030448, 0.0106356, 0.022886, 0.0346036, 0.010636,buy
2010-06-29,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,a135,none,a135,none,none,a135,-0.080572,-0.0210730,-0.075426,-0.0665409,-0.060956,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,a135,none,a135,none,none,none,-0.046142,-0.0200032,-0.056193,-0.0498169,-0.049151,sell
2010-07-01,a60,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a135,none,a135,none,none,none, 0.016410, 0.0185782,-0.012659, 0.0191670, 0.019167,buy
2010-07-02,a60,none,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,a135,none,none,none, 0.002955, 0.0117715, 0.023820, 0.0103373, 0.024659,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,-0.053211,-0.0138772, 0.009119,-0.0364473,-0.042528,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.045991, 0.0276637, 0.001018, 0.0276637, 0.023257,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,-0.010370,-0.0437492,-0.005339, 0.0012440,-0.028890,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.052830,-0.0228945,-0.051690,-0.0457282,-0.029533,sell
2010-07-07,none,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,none,none,a30,none,none,-0.037518,-0.0665623,-0.059101,-0.0982579,-0.074599,sell
2010-07-08,none,none,a60,none,none,a30,a60,none,a60,a150,a120,none,a60,a90,none,none,none,a30,none,none,-0.036690,-0.0187603, 0.017313,-0.0300763,-0.019680,sell
2010-07-09,none,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.071744, 0.0912267, 0.089888, 0.0486630, 0.085054,buy
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,none,a180,a90,none,a90,a60,none,none,none,a30,none,a150, 0.073250, 0.0698795, 0.096642, 0.0138121, 0.070737,buy
2010-07-11,a45,a150,none,none,a120,a30,none,a60,none,none,none,a0,none,none,a150,none,none,a30,none,a150, 0.086887, 0.0917792, 0.094243, 0.0347420, 0.087573,buy
2010-07-12,a45,a150,none,none,none,none,a120,none,a0,a150,a60,none,a120,none,a150,none,a120,none,none,a150,-0.017203,-0.0110423, 0.005439, 0.0031299,-0.034101,sell
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,-0.017139, 0.0100057, 0.034600,-0.0917289, 0.018146,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,a150,none,a120,none,none,none,-0.040991,-0.0060179,-0.035005,-0.0218215,-0.028589,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,a120,none,none,none,-0.061805,-0.0732527,-0.071576,-0.0927507,-0.040809,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,none,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.062249,-0.0409371,-0.042592,-0.0617247,-0.066114,sell
2010-07-17,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.007776, 0.0112132,-0.080520, 0.0699810, 0.003140,buy
2010-07-18,none,a135,a45,none,a135,none,a150,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.018997,-0.0042449, 0.015472, 0.0168424, 0.018997,buy
2010-07-19,none,a135,a45,none,a135,none,a150,none,a90,a60,none,none,none,a60,none,none,none,none,a45,none,-0.019164,-0.0696963,-0.045751,-0.0181880,-0.027897,sell
2010-07-20,none,a135,none,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.002852, 0.0192345, 0.010399, 0.0256054, 0.042358,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.011544, 0.0403746, 0.036629, 0.0237830, 0.035651,buy
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none,-0.019864,-0.0401030,-0.066386,-0.0436336,-0.040103,sell
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.041613,-0.0605962, 0.038299, 0.0412473, 0.034972,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.024538,-0.0146764, 0.019415, 0.0099306, 0.018607,buy
2010-07-25,a30,none,none,none,none,none,a60,a120,a150,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.017330,-0.0273112, 0.000231,-0.0184948,-0.036144,sell
2010-07-26,a30,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.037995, 0.0132696, 0.055042, 0.0437508, 0.065567,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.084435,-0.0380335, 0.068116, 0.0888000, 0.071087,buy
2010-07-28,a30,a120,a30,none,a150,none,none,a150,a180,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.071825, 0.0600918, 0.070759, 0.0566740, 0.069545,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.113572, 0.0584533, 0.080883, 0.1093891, 0.092082,buy
2010-07-30,none,a120,none,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,a45,none, 0.097475, 0.0885329, 0.095257, 0.0932697, 0.083456,buy
2010-07-31,none,a120,none,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.088755, 0.0839446, 0.064467, 0.0849048, 0.083945,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.094812, 0.0849054, 0.099088, 0.0948123, 0.084905,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.077934,-0.0844558,-0.083948,-0.0795934,-0.042016,sell
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,-0.012490,-0.0104783,-0.033437,-0.0119662,-0.002905,sell
2010-08-04,none,none,none,none,none,none,a60,a120,none,a150,a120,none,a60,a120,none,none,none,none,a45,none, 0.052162, 0.0582977, 0.077933, 0.0221640, 0.007248,buy
2010-08-05,none,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,a45,a180, 0.111714, 0.1423964, 0.100189, 0.1042408, 0.068288,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.007612,-0.0003241,-0.009912, 0.0051879,-0.068755,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a180,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.073812,-0.1092450,-0.078599,-0.0714603,-0.054955,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a90,a0,a45,a180, 0.210923, 0.1875929, 0.102439, 0.1831436, 0.188864,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a120,a60,a180,none,a90,a0,a45,a180, 0.034348, 0.0464142, 0.025017, 0.0327217, 0.062294,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a90,a0,a45,none, 0.127240, 0.1284565, 0.094962, 0.1236741, 0.149999,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,a150,none,a180,none,a90,none,a45,none, 0.039932, 0.0419132, 0.005603, 0.0462040, 0.037474,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a0,none,a180,none,none,none,a90,none,a45,none, 0.002758, 0.0065517, 0.044976, 0.0079514,-0.047664,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,none,none,none,none,a45,none, 0.004144, 0.0680721, 0.128551, 0.0041443, 0.027103,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none,-0.036792,-0.0282918,-0.036970,-0.0421158,-0.035636,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,none,none,a45,none,-0.023510,-0.0390299,-0.042128,-0.0351569,-0.030931,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a45,none,-0.011130,-0.0039924, 0.066872,-0.0325313,-0.037570,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,a60,none,a0,none,none,a45,none, 0.066713, 0.0632996, 0.001466,-0.0097969, 0.031673,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,none,none,a45,none,-0.007974,-0.0474738,-0.065342,-0.0503863,-0.073546,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,none,a0,none,none,a45,none,-0.043936,-0.0476686,-0.048488,-0.0259740,-0.028342,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a45,none, 0.005956, 0.0315899,-0.012977,-0.0206948, 0.062197,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,none,none,a45,none,-0.015651,-0.0133279,-0.053699,-0.0164487,-0.006066,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a0,none,none,a45,none,-0.032281,-0.0145422,-0.038036,-0.0457800,-0.021615,sell
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a0,none,none,a45,none,-0.032734,-0.0294074,-0.037937,-0.0425451,-0.031188,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,a0,none,none,a45,none, 0.199178, 0.1902038, 0.203274, 0.2088888, 0.211033,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,a60,a150,none,none,none,none,a0,none,none,a45,none, 0.098340, 0.0402922, 0.090772, 0.0577403, 0.107156,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,a0,a150,none,a0,none,none,a45,none, 0.096237, 0.0465627, 0.101247, 0.0713278, 0.104509,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,none,a0,none,none,a45,none, 0.117534, 0.1070421,-0.006398, 0.0035057,-0.008436,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a45,none, 0.181050, 0.1769489, 0.186027, 0.1934952, 0.209375,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,a45,none,-0.034285,-0.0424427,-0.028720,-0.0308926,-0.029505,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.069030,-0.0692996,-0.090753,-0.0695821,-0.010950,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,a150,none,none,none,none,a45,none, 0.012780, 0.0400419, 0.038790, 0.0337274, 0.041231,buy
2010-09-01,none,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,none,none,none,a45,none, 0.055788, 0.0644403, 0.096593, 0.0516400, 0.048782,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,a90,none,none,none,none,a120,none,none,none,none,a45,none, 0.049845, 0.1171180, 0.079386, 0.0793857, 0.114228,buy
2010-09-03,none,none,none,a0,none,a45,a90,none,a60,a180,a90,none,a90,a120,none,none,none,none,a45,none, 0.020889, 0.0255389, 0.020889, 0.0283661, 0.024761,buy
2010-09-04,a45,none,none,a0,none,a45,none,a90,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.068487, 0.1190970, 0.119442, 0.0322893, 0.032007,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,none,a150,a60,none,a120,a90,none,none,none,none,a45,a150,-0.012317,-0.0197061,-0.050119,-0.0419913,-0.027425,sell
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.080710, 0.0138954,-0.035370,-0.0525021,-0.052502,sell
2010-09-07,a45,none,none,none,none,none,a150,a60,a0,a120,none,none,a150,a60,a150,none,none,none,a45,a150,-0.032159,-0.0034987,-0.053671,-0.0360955,-0.064268,sell
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,a45,a150, 0.032458,-0.0105816, 0.054924, 0.0536916, 0.049842,buy
2010-09-09,none,none,a30,none,none,none,a180,none,none,a90,a0,none,a180,none,a150,none,a60,none,a45,a150,-0.043810,-0.0235847,-0.066608,-0.0360094,-0.038629,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.001313,-0.0493170,-0.031457,-0.0425915,-0.047354,sell
2010-09-11,none,none,a30,none,none,none,a150,a0,a60,a60,none,none,a150,a0,a150,none,a60,none,a45,none, 0.002018, 0.0157437, 0.010030,-0.0285086,-0.003653,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.001405, 0.0296688, 0.031821, 0.0398988, 0.026894,buy
2010-09-13,none,none,a30,none,none,a60,a120,none,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.058086, 0.0322827, 0.030587, 0.0423839, 0.040085,buy
2010-09-14,none,none,a30,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,a60,a30,none,none, 0.031173, 0.0243679, 0.019492, 0.0114800, 0.030628,buy
2010-09-15,none,none,a30,none,none,a60,a90,a60,none,a0,none,a90,a90,none,none,none,a60,a30,none,none, 0.017411, 0.0104872, 0.005660, 0.0196529, 0.017411,buy
2010-09-16,none,none,a30,none,none,a60,none,a60,a120,a0,a90,none,none,a60,none,none,none,a30,none,none,-0.019180,-0.0125081,-0.019807,-0.0070625,-0.031448,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.027793, 0.0267701, 0.030518, 0.0108658,-0.013538,buy
2010-09-18,none,none,a30,none,none,a60,a60,a90,a150,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.046346, 0.0288394, 0.045389, 0.0077990, 0.037307,buy
2010-09-19,none,none,a30,none,none,a60,none,none,a150,none,a120,none,none,a90,none,none,none,a30,none,none, 0.034488, 0.0324517, 0.034438, 0.0431484, 0.006692,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none, 0.041001, 0.0562612, 0.047777, 0.0088584, 0.004810,buy
2010-09-21,none,none,none,none,none,none,none,a120,a180,a60,a150,none,none,a120,none,none,none,a30,none,none,-0.028105,-0.0856272,-0.081185,-0.0803234,-0.075749,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a0,none,none,none,none,none,none,none,-0.030678,-0.0074014,-0.006303,-0.0079352,-0.022129,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a150,none,none,none,none,none,none,-0.011640,-0.0043082, 0.013650,-0.0043082,-0.011640,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.035621, 0.0309088, 0.056120, 0.0304791, 0.052151,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,-0.047634,-0.0028550,-0.054039,-0.0395147,-0.047872,sell
2010-09-27,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.031784,-0.0328553,-0.056725,-0.0213970,-0.023654,sell
2010-09-28,none,none,none,none,none,none,a60,a150,none,a150,a120,a120,a60,none,a135,none,none,none,none,a135, 0.043153, 0.0444048, 0.030110, 0.0104892, 0.020068,buy
2010-09-29,a45,none,none,none,none,none,none,a150,a90,none,a120,none,none,a150,a135,a0,none,none,none,a135,-0.017802, 0.1017308, 0.083871, 0.1117514, 0.097119,buy
2010-09-30,a45,none,none,none,none,a45,a90,none,a90,a180,none,none,a90,none,a135,a0,none,none,none,a135,-0.032411, 0.0255261,-0.000064, 0.0350371,-0.012166,buy
2010-10-01,a45,none,none,none,a180,a45,none,a120,none,none,a90,a90,none,a120,a135,a0,none,none,none,a135, 0.004562, 0.0160906, 0.018152, 0.0469171, 0.016765,buy
2010-10-02,a45,none,none,none,a180,a45,a120,none,a60,a150,none,none,a120,none,a135,a0,none,none,none,a135, 0.108077, 0.0561302, 0.102131, 0.1181696, 0.056423,buy
2010-10-03,a45,none,none,none,a180,a45,none,a90,none,a150,a60,a60,none,a90,a135,a0,none,none,none,a135, 0.017621, 0.0118519, 0.007709, 0.0470438, 0.006936,buy
