Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.00035340,-0.00050938,-0.000411755,-0.00012265, 0.000328729,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.00216829,-0.00030291,-0.001839934, 0.00101146, 0.000980211,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.00169201, 0.00244938, 0.001911468, 0.00200249, 0.001770068,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.00052823, 0.00120268, 0.000202307, 0.00025143, 0.000178608,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.00154877, 0.00155298, 0.001504839, 0.00176798, 0.001600555,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478, 0.00056955, 0.00116536, 0.001067635, 0.00091839, 0.000858189,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.00130291, 0.00125816, 0.000266271, 0.00014796, 0.000473598,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.00192201, 0.00233588, 0.001557318, 0.00192292, 0.000348008,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.00018693, 0.00054598, 0.000520528, 0.00090081, 0.000903554,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.00080272, 0.00019674, 0.000783912, 0.00103862, 0.000530176,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.00155565, 0.00076564, 0.002816314,-0.00008296, 0.001690092,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.00003414,-0.00020727,-0.000084426, 0.00033956, 0.001666555,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,-0.00126913,-0.00117663,-0.000563707,-0.00117197,-0.000318668,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143, 0.00093492, 0.00097139, 0.000691844, 0.00117435, 0.001738101,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831, 0.00322548, 0.00529109, 0.002599588, 0.00345705, 0.003240648,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885, 0.00263067, 0.00354931, 0.000549974, 0.00293202, 0.003123588,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428, 0.00333597, 0.00475770, 0.002774988, 0.00312488, 0.003651829,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128, 0.00299674, 0.00364796, 0.002001921, 0.00193410, 0.002300421,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809, 0.00253835, 0.00343909, 0.001262802, 0.00239471, 0.002462692,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.00134163, 0.00123332, 0.000343200, 0.00073961, 0.001299652,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263, 0.00032538, 0.00051016, 0.001110445, 0.00031469, 0.001002022,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.00009827,-0.00047218, 0.000074586, 0.00023141,-0.000607293,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.00165156,-0.00156543, 0.001701082,-0.00038588,-0.000588297,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.00007808, 0.00010274, 0.000019358,-0.00024245, 0.002012152,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871, 0.00302971, 0.00248622, 0.002789277, 0.00288310, 0.003018991,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,-0.00231900,-0.00203488,-0.002066443,-0.00148092,-0.001692755,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806, 0.00308469, 0.00174504, 0.000545869, 0.00182219, 0.001752011,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,-0.00146648,-0.00155255,-0.001367849,-0.00092314,-0.001440651,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.00012909,-0.00011341, 0.000220873, 0.00041635,-0.000053956,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,-0.00000812, 0.00075578, 0.000884576, 0.00151033, 0.000503353,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,-0.00023283,-0.00006327, 0.000832104, 0.00005876,-0.000134041,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,-0.00227476,-0.00189426,-0.001938679,-0.00081258,-0.001272886,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.00000747,-0.00007099, 0.000150935, 0.00036953, 0.000433298,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.00169925,-0.00207207,-0.003253047,-0.00217493,-0.001417459,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,-0.00083948,-0.00029854,-0.001482369, 0.00020605,-0.001537174,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.00121643, 0.00277485,-0.001786138, 0.00035018, 0.003343632,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.00073992, 0.00374312,-0.000205131, 0.00053833, 0.002728967,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009, 0.00179212, 0.00292118, 0.001480229, 0.00177346, 0.000696072,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575, 0.00038415, 0.00115563, 0.001903515, 0.00069678, 0.001491612,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,-0.00119612, 0.00098289,-0.001960940,-0.00108240, 0.002598697,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.00231283,-0.00190925,-0.002349298,-0.00136727,-0.002574313,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.00176151,-0.00186140,-0.002180284,-0.00209160,-0.001488861,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.00112141,-0.00099119,-0.001142540,-0.00083642,-0.000307547,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,-0.00129880,-0.00130746,-0.000985564,-0.00056364,-0.001527924,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,-0.00034749,-0.00056822,-0.000426567,-0.00041155,-0.000706003,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.00133441, 0.00032446,-0.003131185, 0.00048036, 0.000129191,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.00037540,-0.00033449,-0.000280516,-0.00067167,-0.000698720,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.00285384, 0.00126095, 0.001484826, 0.00148483, 0.001739600,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.00158415, 0.00126591, 0.001258446, 0.00127496, 0.001895474,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.00037280, 0.00006855,-0.001687269, 0.00038529, 0.000751767,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.00123094, 0.00139419, 0.002294480, 0.00171096, 0.001452201,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.00185147, 0.00194345, 0.002942113, 0.00187702, 0.002027097,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.00069055, 0.00007179, 0.002133841, 0.00089544, 0.000905715,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.00086349,-0.00089435, 0.000661093, 0.00042667,-0.000023392,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.00133810, 0.00127942, 0.000455063, 0.00011787, 0.000748394,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.00414790, 0.00352966, 0.004060036, 0.00387513, 0.003875132,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,-0.00173371, 0.00086520, 0.000467180, 0.00094532,-0.001740225,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.00120329,-0.00115779,-0.001147555,-0.00140764,-0.000412234,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,-0.00083878,-0.00113977,-0.001110451,-0.00122491,-0.001183661,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532, 0.00113732, 0.00144279, 0.000437275,-0.00131401, 0.000410096,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919, 0.00070926,-0.00042641,-0.000368896,-0.00131081, 0.000489043,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.00152400,-0.00074716,-0.001036658,-0.00040247,-0.000451528,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.00066194,-0.00047904,-0.001130076, 0.00068379,-0.002862726,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.00031266,-0.00211055,-0.000043705, 0.00187571,-0.001634684,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285, 0.00035893,-0.00006298,-0.000013185, 0.00092796, 0.000466652,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.00271610,-0.00300551,-0.002842873,-0.00305318,-0.002823182,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,-0.00110378,-0.00100571,-0.001078029,-0.00111955,-0.000980060,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.00282706,-0.00245436,-0.002673252,-0.00230437,-0.002514045,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,-0.00058376,-0.00209609,-0.000663230, 0.00045660, 0.000286668,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.00126996, 0.00083040, 0.001962511, 0.00121926, 0.001745845,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.00119058,-0.00021719, 0.000343834,-0.00017034, 0.001209550,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.00102435, 0.00079450, 0.000836331, 0.00072936, 0.003046085,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256, 0.00080389, 0.00209547, 0.000992567, 0.00222854, 0.000983346,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.00013911, 0.00094785, 0.000151417, 0.00145026, 0.002044797,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.00063433,-0.00161848,-0.000741727,-0.00073039, 0.000187569,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,-0.00146412,-0.00181488,-0.001787838,-0.00044123,-0.000624663,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.00066225,-0.00077171, 0.001067791, 0.00066912, 0.001148099,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.00112235,-0.00206391,-0.001137275,-0.00033159,-0.000265044,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.00103849,-0.00018240,-0.001866916,-0.00143718,-0.001156307,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.00168961, 0.00222056, 0.001389264, 0.00057994, 0.001850746,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,-0.00011298,-0.00045707, 0.000062202, 0.00007081,-0.000059239,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.00179719, 0.00132589, 0.000638800, 0.00056931, 0.000695334,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.00014015, 0.00008877, 0.000171747,-0.00022562,-0.000389025,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,-0.00073025,-0.00083709,-0.000262761,-0.00078665,-0.000024330,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762, 0.00118981,-0.00073829, 0.001125795,-0.00133326, 0.001309310,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.00022521,-0.00042159,-0.000396514,-0.00152282, 0.000660999,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.00101095, 0.00127052, 0.000421950, 0.00124339, 0.002507094,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.00001615, 0.00028822,-0.000518553, 0.00039364, 0.000589717,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.00145216, 0.00135959, 0.001528915, 0.00200364, 0.002939996,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.00031262,-0.00141482,-0.000520346,-0.00214713,-0.000619261,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.00237479,-0.00109856, 0.002272422, 0.00076346, 0.000768218,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,-0.00263304,-0.00290280,-0.003025121,-0.00188765,-0.002549270,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,-0.00151228, 0.00172485,-0.001702646, 0.00075544,-0.000004778,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.00316555, 0.00289941, 0.003435898, 0.00322455, 0.003242650,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,-0.00078412, 0.00008314,-0.000116318,-0.00039708, 0.000053275,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,-0.00084622,-0.00027273, 0.000013947,-0.00075641,-0.000313027,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,-0.00066945,-0.00053893,-0.001627769,-0.00071052,-0.001082621,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.00040124, 0.00081333, 0.000661933, 0.00118902,-0.000043100,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669, 0.00193369, 0.00193450, 0.001382645, 0.00208006, 0.001304895,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.00427198, 0.00411819, 0.002523191, 0.00297067, 0.002545597,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.00183167, 0.00156811, 0.000115281, 0.00100534, 0.001276691,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.00163390, 0.00124788, 0.001621274, 0.00152013, 0.001888199,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.00005626,-0.00060475,-0.000764892, 0.00196979, 0.002137161,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537, 0.00323404, 0.00422966, 0.003240850, 0.00424572, 0.001599401,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,-0.00089602,-0.00129875,-0.000629176, 0.00003882,-0.000288379,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,-0.00142622,-0.00071460,-0.001350924, 0.00101675, 0.000981768,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471, 0.00166315, 0.00126765, 0.000826203,-0.00046373, 0.001561773,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899, 0.00173936, 0.00139015, 0.000821633, 0.00041662, 0.000214851,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.00071112, 0.00135827, 0.001309998, 0.00138894, 0.001694709,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,-0.00230816,-0.00052072,-0.001212057,-0.00004989,-0.002639652,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.00065470, 0.00191803, 0.000862259, 0.00188879, 0.000970255,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.00274699, 0.00071587, 0.002874446, 0.00099967, 0.003593861,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,-0.00105701,-0.00072535,-0.000209487,-0.00102935,-0.002181355,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.00103082,-0.00044592,-0.000675605,-0.00073637,-0.000539294,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.00068529,-0.00095957,-0.000046718,-0.00042873,-0.000517224,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,-0.00122266,-0.00193236,-0.001397273,-0.00129557,-0.001191921,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.00185437,-0.00242197,-0.001810850,-0.00175163,-0.001885844,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259, 0.00046513,-0.00013435, 0.000796860, 0.00089466, 0.000805265,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857, 0.00206836, 0.00116211, 0.002352557, 0.00245235, 0.001255209,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.00355267, 0.00420892, 0.002807223, 0.00342112, 0.002389016,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.00348387, 0.00429512, 0.003609699, 0.00318514, 0.002522486,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648, 0.00010769,-0.00053470, 0.000958386, 0.00191932, 0.000888764,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,-0.00180791,-0.00136184,-0.001017832,-0.00020208,-0.000132823,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.00053282, 0.00033172, 0.000979917, 0.00132878, 0.000904490,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,-0.00083201,-0.00020133, 0.000041384, 0.00031271,-0.000480161,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.00242866, 0.00240493, 0.002025298, 0.00264433, 0.002320782,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.00066473, 0.00040751, 0.000501221, 0.00040830, 0.000624604,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.00158557,-0.00155013,-0.000347008, 0.00039795,-0.001393331,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.00178990, 0.00242316, 0.001665539, 0.00181605, 0.001800474,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.00086038, 0.00116438, 0.001653060, 0.00163785, 0.000081680,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514, 0.00060407, 0.00126900, 0.001099567, 0.00336936, 0.000417213,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.00107881,-0.00010597, 0.000796403,-0.00171615,-0.001356313,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.00269665,-0.00221525,-0.000521792,-0.00325234,-0.002697320,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.00324225,-0.00280450,-0.002598803,-0.00354306,-0.003733378,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.00304708,-0.00209472,-0.000522002,-0.00362362,-0.003099976,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901, 0.00036900,-0.00056543, 0.000798202,-0.00062949, 0.000932863,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.00003039, 0.00067853, 0.004059239, 0.00069083, 0.000121742,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.00048145,-0.00006412, 0.000538975, 0.00048544, 0.001441099,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997, 0.00184891, 0.00171477, 0.001739231, 0.00192123, 0.001583192,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.00204557, 0.00214587, 0.002249627, 0.00213546, 0.002111725,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968, 0.00216837, 0.00217467, 0.001949421, 0.00217539, 0.001972089,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.00046486, 0.00095352, 0.001870496, 0.00041115, 0.000464860,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.00219625, 0.00220089, 0.003416823, 0.00149409, 0.002353507,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078, 0.00191371, 0.00292317, 0.002935427, 0.00175973, 0.002738403,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.00007349, 0.00015862, 0.000501609, 0.00083446, 0.001041975,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.00284732,-0.00253722, 0.001526010, 0.00137769, 0.002999105,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683, 0.00363252, 0.00047526, 0.003618100, 0.00362838, 0.002526670,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.00088195,-0.00235484, 0.000990142, 0.00073182, 0.001206255,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515,-0.00124572,-0.00159052, 0.000714072, 0.00035380, 0.000343903,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.00063236, 0.00096721, 0.001979833, 0.00160896, 0.000108549,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.00020147,-0.00060533, 0.001866191,-0.00013556,-0.000430338,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.00074644,-0.00098040, 0.001073296, 0.00193571, 0.001057125,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.00220818,-0.00028100, 0.002312527, 0.00192704,-0.000306000,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225,-0.00258242,-0.00170242,-0.001321265,-0.00146065,-0.002029091,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.00021182, 0.00068495, 0.000721790,-0.00013530, 0.001738708,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934,-0.00132043,-0.00196012,-0.001517642,-0.00129753, 0.000647422,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584, 0.00444308, 0.00342666, 0.005201867, 0.00460078, 0.004415109,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667, 0.00066930, 0.00100928, 0.000873005, 0.00210261, 0.000729501,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.00140401,-0.00127652,-0.000291680,-0.00072088,-0.002193825,sell
