Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,0,1,1,0,0,0,2,1,2.97,0.82,1.27,2.95,0,0,1.47,0, 0.0032125, 0.0057761,-0.0099047, 0.01038227, 0.021653,buy
2010-06-10,0,0,1,1,0,0,0,2,1,2.82,2.92,2.95,0.83,0,0,2.92,0,-0.0074964,-0.0087428, 0.0062542,-0.00362605,-0.011157,sell
2010-06-11,0,0,0,3,0,0,0,2,2,1.05,2.26,1.65,0,0.79,0,1.3,0.35,-0.0459780,-0.0494694,-0.0111286,-0.02453072,-0.035064,sell
2010-06-12,0,2,0,3,0,0,0,2,2,1.85,0.77,0.71,0,2.97,0,0.77,1.22,-0.0140430,-0.0175778, 0.0096159,-0.00541935,-0.004994,sell
2010-06-13,0,2,0,3,0,0,0,0,1,2.95,0.85,0.82,0,2.14,0,1.37,2.92,-0.0298397,-0.0289294,-0.0323270,-0.01204790,-0.026202,sell
2010-06-14,0,2,0,3,0,0,0,0,1,1.33,2.42,2.1,0,0.41,0,2.97,1.89, 0.0275107, 0.0320175, 0.0187860, 0.03102295, 0.017703,buy
2010-06-15,0,2,0,4,0,0,0,0,1,0.39,3,3,0.31,0.32,0,2.26,0.5, 0.0286808, 0.0364325, 0.0000426, 0.03311392, 0.029463,buy
2010-06-16,0,2,0,3,0,0,0,0,0,0,1.24,1.61,1.87,0.93,0,0.81,0, 0.0163512, 0.0159242,-0.0140320, 0.02751323, 0.027513,buy
2010-06-17,0,2,0,3,0,0,0,0,0,0,0.43,0.62,2.92,2.7,0,0.29,0, 0.0778815, 0.0778815, 0.0603864, 0.07409530, 0.077882,buy
2010-06-18,0,1,0,2,0,1,0,0,0,0,0,0.24,0.73,2.95,0,0,0.3, 0.0471426, 0.0471426, 0.0471426, 0.06617488, 0.038956,buy
2010-06-19,0,0,0,1,0,1,0,0,0,0,0,0,0,1.1,0,0,0.6, 0.0189882, 0.0211371, 0.0198524, 0.03608273, 0.018988,buy
2010-06-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0.38,0,0,1.21, 0.0100772, 0.0120064, 0.0123116, 0.03207652, 0.010077,buy
2010-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.42, 0.0171728, 0.0171728, 0.0137081, 0.03645633, 0.017173,buy
2010-06-22,0,0,1,1,1,1,0,0,0,1.15,0,0,0.33,0,0,0,2.95,-0.0114968,-0.0345226,-0.0168437,-0.02369213,-0.022398,sell
2010-06-23,0,0,1,1,1,1,0,0,0,5.25,0,0,0.98,0,0,0,1.82, 0.0334130, 0.0341617, 0.0350298, 0.03255886, 0.033413,buy
2010-06-24,0,1,1,1,1,1,0,0,1,5.01,0.59,0,2.84,0,0,0.73,0.92, 0.0512161, 0.0498417, 0.0512161, 0.05110529, 0.015080,buy
2010-06-25,1,1,2,1,2,1,0,0,2,1.36,2.97,1.16,2.97,0.21,0.18,3.36,0.46, 0.0155976, 0.0188535, 0.0360530, 0.04069509, 0.003750,buy
2010-06-26,1,1,3,1,1,1,0,0,2,0.33,1.99,3.25,1.04,1.52,0.55,2.94,0.24, 0.0464783, 0.0047645, 0.0436590,-0.00142093,-0.001421,buy
2010-06-27,1,1,2,1,1,0,0,0,2,0,0.28,1.82,0.35,2.95,1.65,3.24,0,-0.0073843,-0.0097485,-0.0061496,-0.00889879,-0.008899,sell
2010-06-28,1,0,3,0,1,0,0,0,0,0,0,1.87,0,1.2,2.97,2.42,0,-0.0129832,-0.0149449,-0.0094716,-0.02199963,-0.019171,sell
2010-06-29,1,0,3,0,2,0,0,1,0,0,0,2.97,0.41,1.41,1.74,0.87,0.37, 0.0274505, 0.0190287, 0.0306709, 0.02745048, 0.031171,buy
2010-06-30,1,0,3,0,1,0,0,1,0,0,0,1.77,2.95,2.95,0.59,0.31,1.74, 0.0218215, 0.0202349, 0.0260038, 0.02630368, 0.022715,buy
2010-07-01,1,0,3,0,1,0,0,1,0,0,0.83,0.68,2.82,2.36,0.2,0,2.95, 0.0184391, 0.0175460, 0.0262659, 0.02626591, 0.016236,buy
2010-07-02,0,0,3,0,1,0,0,1,0,0,2.97,0.26,0.4,0.83,0,0,1.02, 0.0466867, 0.0189354, 0.0236066, 0.00221810, 0.024274,buy
2010-07-03,0,1,2,0,0,0,0,1,0,0.62,1.46,0,0,0.3,0,0,0.22, 0.0461332, 0.0461332, 0.0471086, 0.02025423, 0.046133,buy
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,-0.0468734,-0.0518024,-0.0477299,-0.03567410,-0.043717,sell
2010-07-05,0,1,1,1,0,0,0,0,0,3.83,0,0,0.55,0,0,0,0,-0.0612469,-0.0635312,-0.0635312,-0.06181264,-0.030537,sell
2010-07-06,0,1,1,1,0,0,0,0,0,4.2,0,0,1.59,0,0,0,0,-0.0572313,-0.0619560,-0.0619560,-0.06115587,-0.028469,sell
2010-07-07,0,1,1,1,1,0,0,0,0,1.78,0.16,0,2.97,0,0,0,0, 0.0602974, 0.0073695, 0.0498162, 0.04822041, 0.007929,buy
2010-07-08,0,1,1,2,1,0,1,0,0,0,1.04,0,1.87,0,0,0.89,0.36, 0.0263267, 0.0291301, 0.0311935, 0.03135523, 0.031355,buy
2010-07-09,0,2,1,2,1,0,1,0,0,0,4.21,0.3,0.66,0,0,3.9,1.41, 0.0171703, 0.0230052, 0.0044322, 0.01958244, 0.003777,buy
2010-07-10,0,2,1,4,1,0,1,0,0,0,5.47,1.88,0.23,0.95,0,5.84,2.95, 0.0057508, 0.0110336, 0.0023644, 0.01384785, 0.002364,buy
2010-07-11,0,3,0,4,1,0,2,0,0,0,2.87,3.74,0,3.44,0.23,3.53,1.61, 0.0591015, 0.0579610, 0.0052580, 0.05842137, 0.058505,buy
2010-07-12,0,2,1,3,1,0,2,0,0,0.69,0.86,3.05,0,2.95,0.27,1.1,0.44,-0.0140225, 0.0250944, 0.0125547,-0.00240529,-0.000804,buy
2010-07-13,0,1,1,3,1,0,1,0,0,2.97,0.31,3,0,3.31,0.31,0.4,0, 0.0217248, 0.0263477, 0.0296821, 0.02315088, 0.029682,buy
2010-07-14,0,1,1,2,1,0,1,0,0,2.1,0.11,1.64,0.76,2.32,0.36,0,0, 0.0348604, 0.0095819, 0.0111670, 0.00019884, 0.011167,buy
2010-07-15,0,1,1,2,0,0,1,0,0,0.38,0,0.61,2.89,0.84,0.41,0,0,-0.0002219, 0.0192618,-0.0075484,-0.00239413, 0.003248,buy
2010-07-16,0,1,1,2,0,0,1,0,0,0,0,0.23,2.22,0.31,0.47,0.39,0, 0.0389160, 0.0411965,-0.0142299, 0.03992643, 0.038916,buy
2010-07-17,0,1,1,1,0,0,1,0,0,0,0,0,0.69,0,0.55,1.77,0,-0.0249390,-0.0267786,-0.0657627,-0.05351603,-0.027746,sell
2010-07-18,0,1,3,0,0,0,1,0,0,0,0,0.61,0.68,0.53,0.62,2.92,0, 0.0005740,-0.0339303,-0.0317757,-0.00545588,-0.046645,sell
2010-07-19,0,1,3,0,0,1,1,0,0,0,0,2.6,1.92,2.32,0.71,1.09,0.33,-0.0413307,-0.0378550,-0.0380633,-0.04048640,-0.040486,sell
2010-07-20,0,2,3,0,0,1,1,0,0,0.54,0,2.92,2.92,2.95,0.8,0.25,0.91,-0.0094355,-0.0121940,-0.0132000,-0.00943553,-0.009262,sell
2010-07-21,0,2,2,0,0,1,1,0,0,2.4,0,0.79,1.61,0.87,0.92,0,2.47, 0.0221278, 0.0181978,-0.0049095, 0.00822762, 0.001779,buy
2010-07-22,0,2,2,0,0,1,1,0,0,2.97,0,0,0.79,0.21,1.03,0,2.97, 0.0520128, 0.0384238, 0.0437811, 0.00139807, 0.038841,buy
2010-07-23,0,2,1,0,0,1,1,0,0,0.83,0,0,1.05,0,1.17,0,1.33, 0.0158629, 0.0123554, 0.0125989, 0.01167411, 0.015863,buy
2010-07-24,0,0,1,0,1,1,1,0,0,0,0.09,0,2.92,0,1.31,0,0.52, 0.0091367, 0.0050209, 0.0145456,-0.00254960, 0.011972,buy
2010-07-25,0,0,1,0,1,1,1,0,0,0,0.33,0,2.62,0,1.47,0,0.21, 0.0184879,-0.0039349, 0.0193799, 0.00732315, 0.017946,buy
2010-07-26,0,0,1,1,1,0,1,0,0,0,1.21,0,0.7,0,1.64,0.66,0,-0.0020112,-0.0217499,-0.0038295,-0.01833719,-0.009048,sell
2010-07-27,0,0,0,1,1,0,1,0,1,0.57,2.97,0,0,0,1.82,2.24,0,-0.0141254,-0.0141254,-0.0157932,-0.01032362,-0.006194,sell
2010-07-28,0,1,0,2,1,0,1,0,1,1.59,2.01,0.53,0,0.54,2.03,2.95,0,-0.0187955,-0.0134061,-0.0232697,-0.01879546,-0.016704,sell
2010-07-29,1,1,0,2,1,0,1,0,1,3,0.59,1.71,0,1.76,2.26,1.15,0.1, 0.0023148, 0.0007151, 0.0007151, 0.00071506, 0.002825,buy
2010-07-30,1,1,0,2,1,0,1,0,1,1.99,0.18,2.95,0,2.97,2.47,0.35,0.17,-0.0177561,-0.0075330,-0.0072995,-0.00729950,-0.006680,sell
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,0,1.59,0,1.55,2.72,0,0.29, 0.0024985, 0.0059038, 0.0073422, 0.00734219,-0.002414,buy
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0,0.52,0,0.51,2.97,0,0.5, 0.0088127, 0.0041903, 0.0043288, 0.00072887,-0.000856,sell
2010-08-02,1,1,0,0,0,0,1,0,0,0,0,0,0.25,0,3,0,0.84, 0.0173675, 0.0214001, 0.0047723, 0.01914238, 0.017764,buy
2010-08-03,1,1,0,1,1,1,1,0,0,0,0.27,0,0.71,0,3,0.12,1.41,-0.0079934,-0.0304550,-0.0159543,-0.01792244,-0.005415,sell
2010-08-04,1,1,0,1,1,1,1,0,0,0,0.72,0,1.92,0,2.82,0.32,2.38, 0.0040857, 0.0050550, 0.0077218,-0.01613374,-0.004271,buy
2010-08-05,1,1,0,1,1,1,1,0,0,0,1.9,0,2.97,0,2.63,0.82,2.97, 0.0053483, 0.0211202,-0.0075572, 0.00054004, 0.004264,sell
2010-08-06,1,1,0,1,2,1,1,0,0,0,2.95,0.16,1.73,0,2.48,2.1,2.24,-0.0015536,-0.0035786, 0.0106580, 0.00242963,-0.000276,buy
2010-08-07,1,1,0,1,2,1,1,0,1,0,1.73,0.43,0.7,0.39,2.32,3,1.34,-0.0160537,-0.0199454,-0.0163822,-0.01363815,-0.016054,sell
2010-08-08,1,1,0,1,2,1,1,0,1,0,0.66,1.12,0.29,0.98,2.19,1.59,0.82,-0.0541571,-0.0478713,-0.0541571,-0.05483252,-0.053562,sell
2010-08-09,1,0,0,1,2,1,1,0,1,0,0.25,2.92,0,2.49,2.05,0.62,0.5,-0.0150889,-0.0114990,-0.0139741,-0.01457676,-0.016967,sell
2010-08-10,1,0,0,0,2,1,1,0,1,0,0,2.95,0,3,1.92,0.24,0.3,-0.0152012,-0.0063277,-0.0153466,-0.01520117,-0.026882,sell
2010-08-11,1,0,0,0,2,0,1,0,1,0,0,1.14,0,1.39,1.61,0.1,0.19,-0.0351236,-0.0315520,-0.0327766,-0.02864603,-0.032453,sell
2010-08-12,1,0,0,0,1,0,1,0,1,0,0,0.43,0,0.56,1.54,0,0.12, 0.0065109,-0.0041263,-0.0028214,-0.00132061, 0.007305,buy
2010-08-13,0,0,0,0,1,0,1,0,2,0,0,0.17,0.24,0.23,1.48,0,0, 0.0455113, 0.0528140, 0.0540797, 0.05407972, 0.054080,buy
2010-08-14,0,0,0,0,0,0,1,0,1,0,0,0,0.62,0,1.43,0,0, 0.0311165, 0.0195206, 0.0311165, 0.03111647, 0.031116,buy
2010-08-15,0,0,0,0,0,0,1,0,2,0.24,0,0,1.58,0,1.39,0,0, 0.0310736, 0.0204824, 0.0310736, 0.03107356, 0.032223,buy
2010-08-16,0,0,0,0,0,0,1,0,2,0.33,0,0,2.95,0,1.36,0,0,-0.0181747,-0.0159801,-0.0116643,-0.01598007,-0.001097,sell
2010-08-17,0,0,1,0,0,0,1,0,2,0.41,0.24,0,2.18,0,1.33,0,0, 0.0101443, 0.0025085, 0.0034724, 0.01305792,-0.010630,buy
2010-08-18,0,0,1,0,0,0,1,0,2,0.47,0.6,0,0.87,0,1.31,0,0, 0.0192389, 0.0109031, 0.0326881, 0.01923892, 0.032688,buy
2010-08-19,0,0,1,0,0,0,1,0,2,0.5,1.5,0,0.35,0,1.3,0,0, 0.0068683, 0.0067414, 0.0080099, 0.00674140, 0.028157,buy
2010-08-20,0,0,1,0,0,0,1,0,1,0.5,2.97,0,0,0,1.31,0,0, 0.0533948, 0.0495858, 0.0467439, 0.03683764, 0.039583,buy
2010-08-21,0,0,1,0,0,0,1,0,1,0.48,2.38,0,0,0,1.32,0,0, 0.0482623, 0.0304413, 0.0482623, 0.04826229, 0.034540,buy
2010-08-22,0,0,1,0,0,0,1,0,1,0.42,0.98,0,0,0,1.33,0,0, 0.0290704, 0.0184793, 0.0311165, 0.02907042, 0.031116,buy
2010-08-23,0,0,1,0,0,0,1,0,1,0.34,0.4,0,0,0,1.37,0,0, 0.0290704, 0.0184793, 0.0311165, 0.02907042, 0.031116,buy
2010-08-24,0,0,0,0,0,0,1,0,1,0.25,0,0,0,0,1.42,0,0, 0.0311165, 0.0213214, 0.0311165, 0.03111647, 0.031116,buy
2010-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.48,0,0, 0.0318016,-0.0008616, 0.0312274,-0.00418391,-0.006155,sell
2010-08-26,0,0,0,0,0,0,1,1,0,0.39,0,0,0,0,1.56,0,0, 0.0159438,-0.0029079, 0.0212475, 0.01052367,-0.051411,sell
2010-08-27,0,0,0,0,0,0,1,1,0,0.78,0,0,0,0,1.65,0,0, 0.0171536,-0.0016981, 0.0212475, 0.01540286,-0.046532,sell
2010-08-28,0,0,0,0,0,0,1,1,0,1.58,0,0,0,0,1.76,0,0, 0.0115264,-0.0067648, 0.0207796, 0.01413988,-0.046328,sell
2010-08-29,0,0,0,0,0,0,1,1,0,2.97,0,0,0,0,1.89,0,0,-0.0195290,-0.0057789,-0.0018566,-0.00124313,-0.013384,sell
2010-08-30,0,0,0,0,0,0,1,1,0,2.82,0,0,0,0,2.06,0,0,-0.0024496, 0.0069103, 0.0216283, 0.00881883,-0.005956,sell
2010-08-31,0,0,0,0,0,1,1,1,0,1.43,0,0,0,0,2.28,0,0.37,-0.0110658, 0.0105509, 0.0111304, 0.01320546,-0.002220,sell
2010-09-01,1,0,0,0,0,1,1,1,0,0.74,0,0,0,0,2.73,0,1.34,-0.0029983, 0.0078478,-0.0001531, 0.00064521, 0.001097,sell
2010-09-02,1,2,0,0,0,1,1,1,0,0.39,0.34,0,0.25,0,3.93,0,2.97, 0.0153920, 0.0078212, 0.0114151,-0.00664853, 0.008330,buy
2010-09-03,1,2,0,0,0,1,1,1,0,0.21,0.74,0,0.56,0,5.92,0,1.73,-0.0303736,-0.0102662,-0.0298670,-0.02953236,-0.013391,sell
2010-09-04,1,2,0,1,0,1,1,0,0,0,1.59,0,1.21,0,4.15,0.43,0.47, 0.0158039, 0.0131592,-0.0047377, 0.01830941, 0.015539,buy
2010-09-05,1,2,0,2,0,0,1,0,0,0,2.97,0.32,2.53,0,2.72,0.91,0, 0.0208220, 0.0208220, 0.0011733, 0.02854521, 0.036186,buy
2010-09-06,0,2,0,2,0,0,1,0,0,0,2.56,0.72,3,0,2.12,1.9,0, 0.0034548,-0.0033104,-0.0014280,-0.00436889, 0.003556,buy
2010-09-07,0,2,0,2,0,0,1,0,0,0,1.2,1.61,1.76,0,1.82,3,0, 0.0027560,-0.0040451,-0.0025425,-0.00254255,-0.002543,sell
2010-09-08,0,2,0,2,0,0,1,1,0,0,0.57,2.97,0.97,0.3,1.54,2.2,0,-0.0156949,-0.0189922,-0.0189922,-0.01899221,-0.019884,sell
2010-09-09,0,2,0,2,0,0,1,1,0,0,0.28,2.44,0.59,0.6,1.27,1.08,0,-0.0212720,-0.0136018,-0.0157449,-0.01574492,-0.021506,sell
2010-09-10,0,2,0,2,0,0,1,1,0,0,0,1.12,0.4,1.39,1.04,0.53,0,-0.0397468,-0.0397863,-0.0380337,-0.03691852,-0.042908,sell
2010-09-11,0,2,0,2,0,0,1,1,0,0,0,0.51,0.3,2.48,0.85,0.27,0,-0.0253616,-0.0396735,-0.0347479,-0.03248607,-0.020006,sell
2010-09-12,0,2,0,1,0,0,1,1,0,0,0,0.24,0.26,3.27,0.68,0,0, 0.0340267, 0.0325489, 0.0406293, 0.03456817, 0.032476,buy
2010-09-13,0,2,0,0,0,0,2,1,0,0,0,0,0.29,2.42,0.54,0,0.23, 0.0339751, 0.0322306, 0.0451630, 0.03169593, 0.033645,buy
2010-09-14,0,2,0,0,0,0,2,1,0,0,0,0,0.37,1.43,0.41,0,0.29, 0.0100758, 0.0015961,-0.0000850, 0.00146433, 0.010076,buy
2010-09-15,0,2,0,0,0,0,2,2,0,0,0,0,0.78,0.86,0.32,0,0.32,-0.0124433,-0.0107239,-0.0150646,-0.00745288,-0.003664,sell
2010-09-16,0,1,0,0,0,0,2,2,0,0,0,0,1.37,0.35,0.24,0,0.33,-0.0117966,-0.0068625,-0.0085818,-0.00337199,-0.003753,sell
2010-09-17,0,1,0,0,0,0,1,1,0,0,0,0,2.59,0,0,0,0.31,-0.0452144,-0.0501811,-0.0427863,-0.05321197,-0.052188,sell
2010-09-18,0,1,0,0,0,0,1,1,0,0,0,0,4.43,0,0,0,0.27,-0.0396026,-0.0465612,-0.0406204,-0.04351620,-0.041866,sell
2010-09-19,0,1,0,0,0,0,1,1,0,0.24,0,0,4.84,0,0,0,0,-0.0396026,-0.0465612,-0.0406204,-0.04351620,-0.041866,sell
2010-09-20,0,1,0,0,0,0,1,1,0,0.33,0,0,3.92,0,0,0,0,-0.0392603,-0.0474884,-0.0406204,-0.04309780,-0.041524,sell
2010-09-21,0,1,0,0,0,0,1,1,0,0.43,0,0,2.34,0,0,0,0,-0.0488758,-0.0485495,-0.0481943,-0.05302392,-0.047514,sell
2010-09-22,0,0,0,0,0,0,1,1,0,0.56,0,0,1.2,0,0,0,0,-0.0143023,-0.0204044,-0.0292734,-0.04230906,-0.017856,sell
2010-09-23,0,0,0,0,0,0,1,1,0,0.7,0,0,0.73,0,0,0,0, 0.0062231,-0.0067920,-0.0172115,-0.04415830, 0.000427,sell
2010-09-24,0,0,1,0,0,0,1,1,0,0.86,0,0.24,0.45,0,0,0,0, 0.0218920, 0.0236639, 0.0489659, 0.01561620, 0.047136,buy
2010-09-25,0,0,2,0,0,0,1,1,0,1.02,0,0.4,0.29,0,0,0.22,0, 0.0218920, 0.0202997, 0.0484974, 0.01561620, 0.047136,buy
2010-09-26,0,0,2,0,0,0,1,0,0,1.19,0,0.64,0,0,0,0.33,0,-0.0304305,-0.0250731, 0.0037555,-0.02504656, 0.008548,sell
2010-09-27,0,0,2,0,0,0,1,0,0,1.34,0,1,0,0,0,0.48,0,-0.0324041,-0.0270468, 0.0037555,-0.02467327, 0.008772,sell
2010-09-28,0,0,2,0,0,0,1,0,0,1.48,0,1.54,0,0,0,0.68,0,-0.0088969,-0.0094909, 0.0126643,-0.02272050, 0.012405,buy
2010-09-29,0,0,2,0,1,1,1,0,0,1.58,0,2.39,0,0,0,0.92,0.42, 0.0414359,-0.0089099, 0.0417961, 0.01640078, 0.020599,buy
2010-09-30,0,0,2,1,2,1,1,0,1,1.93,0.85,3.58,0,0,0,1.45,1.24,-0.0098973,-0.0232972,-0.0177577,-0.01859465,-0.005488,sell
2010-10-01,0,0,2,1,2,1,1,0,1,2.74,3,5.62,0,0,0,2.65,2.95,-0.0070902,-0.0560190,-0.0530394,-0.05514251,-0.038063,sell
2010-10-02,0,0,2,1,2,1,1,0,1,4.59,2.03,4.66,0,0,0,4.94,2.34, 0.0079071,-0.0169465,-0.0251499,-0.01602531,-0.004777,sell
2010-10-03,0,0,2,1,2,2,1,0,2,3.59,0.4,1.93,0,0.39,0.4,4,0.77, 0.0302778, 0.0295141, 0.0337924, 0.03110186,-0.008584,buy
2010-10-04,0,0,2,0,2,2,1,0,2,1.98,0,1.19,0,1.87,0.85,3.15,0.25,-0.0021170,-0.0004465, 0.0111390,-0.00091622,-0.067019,buy
2010-10-05,0,0,2,0,0,1,1,0,2,1.33,0,0.85,0.26,2.97,1.87,3,0, 0.0021281, 0.0007679, 0.0012428, 0.00909382, 0.005669,buy
2010-10-06,0,0,2,0,0,1,1,0,2,1.16,0,0.7,1.33,0.92,3,2.77,0,-0.0090980,-0.0127076,-0.0120459, 0.00824565,-0.012163,sell
2010-10-07,0,0,2,0,0,1,1,0,1,0.98,0,0.59,3,0,2.06,2.51,0, 0.0203254, 0.0194396, 0.0140670, 0.02159515, 0.017185,buy
2010-10-08,0,0,3,0,0,1,1,0,1,0.79,0.53,0.52,1.24,0,0.88,2.38,0,-0.0192813,-0.0312159,-0.0250127,-0.03074358,-0.023925,sell
2010-10-09,0,0,3,0,0,1,1,0,1,0.61,2.62,0.47,0.24,0,0.36,2.34,0, 0.0016719,-0.0027584,-0.0003188,-0.00640940, 0.001161,sell
2010-10-10,0,0,3,0,0,0,1,0,0,0.47,3,0.44,0,0,0,2.42,0, 0.0305002, 0.0352442, 0.0324609, 0.03135519, 0.031529,buy
2010-10-11,1,0,3,0,0,0,1,0,0,0.34,0.65,0.43,0,0,0.11,2.62,0, 0.0306108,-0.0138144, 0.0455637,-0.00338296,-0.010688,buy
2010-10-12,1,0,2,0,0,0,1,0,0,0.23,0,0.46,0,0,0.21,2.95,0, 0.0290100,-0.0014494, 0.0154648, 0.00325142, 0.002077,buy
2010-10-13,1,0,2,0,0,0,0,0,0,0,0,0.5,0,0,0.41,3,0, 0.0227508,-0.0276625, 0.0065495,-0.02019117,-0.022397,buy
2010-10-14,1,0,2,0,0,0,0,0,0,0,0,0.56,0,0,0.79,2.62,0, 0.0127304,-0.0267724,-0.0054815,-0.02460519,-0.034475,sell
2010-10-15,1,0,2,0,0,0,0,0,0,0,0,0.66,0,0,1.5,2.16,0, 0.0202018,-0.0241468, 0.0056983,-0.02148131,-0.027109,sell
2010-10-16,1,1,2,1,0,0,0,0,0,0,0.24,1.38,0,0,2.84,1.73,0, 0.0004520,-0.0014553,-0.0043277, 0.00169756,-0.000062,sell
2010-10-17,1,1,2,2,0,0,0,0,0,0,1.09,3.88,0,0,3,1.65,0,-0.0012578,-0.0041893,-0.0035812,-0.01122506,-0.002985,sell
2010-10-18,1,1,2,2,0,0,0,0,0,0,2.97,4.27,0,0,1.65,2.49,0,-0.0000971,-0.0060886,-0.0046114, 0.00677788,-0.004586,sell
2010-10-19,1,1,2,2,0,0,0,0,0,0,1.71,2.39,0,0,0.89,3.71,0,-0.0017635, 0.0049240, 0.0165160, 0.01547202, 0.026599,buy
2010-10-20,2,1,2,1,0,0,0,0,0,0,0.38,2.49,0,0,0.49,1.74,0.16,-0.0193998,-0.0303511,-0.0186571,-0.03950093,-0.033223,sell
2010-10-21,2,0,2,1,0,0,0,2,0,0.53,0,3,0,0.86,0.27,0.61,0.4,-0.0501692,-0.0190701,-0.0180606,-0.01786432,-0.010638,sell
2010-10-22,2,0,2,0,0,0,0,3,0,1.74,0,2.49,0.29,2.92,0.15,0.23,1.01,-0.0248627,-0.0228990,-0.0197761,-0.02484481,-0.003556,sell
2010-10-23,3,0,1,0,0,0,0,4,0,3,0,1.68,1.62,2.32,0.09,0,2.8, 0.0338546, 0.0212755, 0.0225900, 0.01784637, 0.017846,buy
2010-10-24,2,0,2,0,0,0,0,4,0,1.51,0,1.35,3.43,0.55,0,0,3.37,-0.0195377,-0.0220239,-0.0256882,-0.01907932,-0.008016,sell
2010-10-25,2,0,2,0,0,0,0,4,0,0.81,0,1.77,2.24,0,0,0,2.28,-0.0172306,-0.0348453,-0.0171965,-0.01515846, 0.005765,sell
2010-10-26,3,0,3,0,0,0,0,3,0,0.76,0,3.47,1.58,0,0.15,0.34,3.18, 0.0053508, 0.0102902, 0.0053508, 0.02703485, 0.005351,buy
2010-10-27,3,0,3,0,0,0,0,3,0,1.74,0,2.11,2.06,0.23,0.63,1.43,3.12,-0.0200032, 0.0047079,-0.0149986,-0.00794635, 0.014949,buy
2010-10-28,2,0,2,0,0,0,0,3,0,3,0,0.41,3,0.4,2.65,2.92,1.24,-0.0271185,-0.0239181,-0.0271185,-0.02348463,-0.008279,sell
2010-10-29,2,0,1,0,0,0,0,3,0,2.22,0,0,2.6,0.71,2.97,1.41,0.49,-0.0318801,-0.0216408,-0.0157600,-0.03142667, 0.009843,sell
2010-10-30,2,0,1,0,0,0,1,3,0,0.97,0,0,1.59,1.67,0.77,0.34,0.19,-0.0088894, 0.0130756, 0.0293240, 0.01886286, 0.042646,buy
2010-10-31,1,0,0,0,0,0,2,3,0,0.42,0,0,1.22,3.85,0.18,0,0,-0.0276830,-0.0266988,-0.0245789,-0.02576199, 0.007680,sell
2010-11-01,0,0,0,0,0,0,3,2,0,0.23,0,0,1.62,5.97,0,0,0,-0.0109620,-0.0120367,-0.0083096,-0.00937016,-0.005922,sell
2010-11-02,0,0,0,0,0,0,3,2,0,0.69,0,0,3.37,3.65,0,0,0,-0.0004511,-0.0004511,-0.0004511,-0.00358592,-0.012401,sell
2010-11-03,0,1,0,0,0,0,3,2,0,2.04,0,0.79,2.2,1.72,0,0,0, 0.0082616, 0.0089370, 0.0089370, 0.01312453, 0.004175,buy
2010-11-04,0,1,0,0,0,0,2,1,1,2.95,0.43,2.95,0.48,0.84,0,0,0,-0.0207198, 0.0194754,-0.0205044,-0.02125793,-0.023953,sell
2010-11-05,0,2,0,0,0,0,1,1,1,1.46,1.68,2.65,0,0.51,0,0.71,0,-0.0021752, 0.0113962, 0.0075626, 0.00911257,-0.007089,buy
2010-11-06,0,2,0,0,0,0,1,1,1,0.5,2.97,0.65,0,0.32,0,2.79,0, 0.0041401,-0.0063720,-0.0004786, 0.00687697, 0.017066,buy
2010-11-07,0,1,0,0,0,0,0,0,1,0,1.31,0,0,0,0,2.95,0,-0.0063861, 0.0030919, 0.0017890, 0.00218172, 0.002182,buy
2010-11-08,0,1,0,1,0,0,0,0,1,0,0.34,0,0,0,0,1.06,0,-0.0049404,-0.0042836,-0.0004156,-0.00823036,-0.000081,sell
2010-11-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0.44,0,0.38,0, 0.0215092, 0.0215092, 0.0204621, 0.01773215, 0.021509,buy
2010-11-10,0,1,0,1,0,2,0,0,0,0,0.23,0,0.47,1.62,0,0.5,0,-0.0027944, 0.0225681, 0.0013619, 0.00718143, 0.009915,buy
2010-11-11,0,1,0,1,0,2,0,0,0,0,0.31,0,1.85,2.95,0,0.64,0, 0.0167046, 0.0585629, 0.0153583, 0.01221261, 0.060001,buy
2010-11-12,0,1,0,1,0,2,0,0,0,0,0.39,0,2.95,1.43,0,0.8,0,-0.0284196,-0.0171352,-0.0284196,-0.02471453,-0.018008,sell
2010-11-13,0,1,0,1,0,2,0,0,0,0,0.48,0,1.17,0.39,0,0.96,0, 0.0047209, 0.0079698, 0.0055304, 0.00388934, 0.007970,buy
2010-11-14,0,1,0,1,0,2,0,0,0,0.27,0.57,0,0.3,0,0,1.12,0, 0.0161189, 0.0190739, 0.0150718, 0.03050048, 0.018362,buy
2010-11-15,0,1,0,1,0,1,0,0,0,0.73,0.65,0,0,0,0,1.24,0, 0.0497173, 0.0497173, 0.0492109, 0.02485046, 0.049717,buy
