Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-24,none,none,none,a120,a120,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333, 0.0651369, 0.088649, 0.098054, 0.0825610, 0.054352,buy
2010-07-25,none,none,a60,none,none,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.0054377, 0.026305, 0.021912, 0.0221206, 0.024960,buy
2010-07-27,a150,none,none,a150,none,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.0089856, 0.008997, 0.026225, 0.0185444,-0.018916,buy
2010-07-28,a150,none,none,none,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333,-0.0252508,-0.019034,-0.030042,-0.0285120,-0.061706,sell
2010-07-29,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667, 0.0283101,-0.082653,-0.015175,-0.0759055,-0.031310,sell
2010-07-30,none,none,a0,a180,none,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425, 0.0176287,-0.086732,-0.036724,-0.0857939,-0.025390,sell
2010-07-31,none,none,none,none,none,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333, 0.0408488,-0.145200,-0.078322,-0.1319160,-0.090000,sell
2010-08-01,none,none,none,a150,none,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425, 0.0498116,-0.135563, 0.032634,-0.1322684, 0.031723,sell
2010-08-04,none,none,a60,a120,none,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.0155917,-0.038305,-0.078861,-0.0208471,-0.059189,sell
2010-08-06,none,none,a90,a90,a135,a180,83.99,133.91,310.08,45.3870833333333,354.698333333333,-0.0772029,-0.055262,-0.061712,-0.0219318,-0.057655,sell
2010-08-07,none,none,none,none,a135,a180,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375,-0.0714567,-0.059080,-0.065783,-0.0569603,-0.056862,sell
2010-08-08,none,none,a120,none,a135,a180,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125,-0.0747369,-0.060738,-0.072040,-0.0757503,-0.067228,sell
2010-08-09,none,none,a120,a60,none,none,127.574583333333,136.79,350.784583333333,45.59625,355.925,-0.0073093, 0.002143,-0.016714,-0.0277271,-0.019762,sell
2010-08-10,none,none,a150,none,none,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333, 0.0605891, 0.082079, 0.070633, 0.0409460, 0.084145,buy
2010-08-11,none,none,a150,none,none,none,157.9075,138.7,19.2075,45.7208333333333,356.71, 0.0477126, 0.075163, 0.061036, 0.0336354, 0.074485,buy
2010-08-12,none,none,a180,none,none,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333,-0.0023985, 0.022523, 0.033063, 0.0148678, 0.004200,buy
2010-08-13,none,none,a180,a0,none,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333, 0.0064599, 0.027565, 0.030879, 0.0213267, 0.015459,buy
2010-08-14,none,none,a150,none,none,none,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84, 0.0605213, 0.080063, 0.069746, 0.0408703, 0.082443,buy
2010-08-15,none,none,a150,none,none,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333, 0.0513678, 0.076452, 0.069746, 0.0422865, 0.080061,buy
2010-08-17,none,none,a120,none,none,none,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667, 0.0601140, 0.037214, 0.036528, 0.0269773, 0.023441,buy
2010-08-18,none,none,none,a60,none,none,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667,-0.0055025, 0.023189, 0.018964, 0.0252974, 0.020879,buy
2010-08-19,none,none,a90,none,none,none,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875,-0.0105404,-0.011347,-0.019482,-0.0392081,-0.009569,sell
2010-08-20,none,none,none,a90,none,none,280.834166666667,147.351666666667,133.4825,45.9441666666667,284.903333333333, 0.0078196,-0.049008,-0.051783,-0.0510275,-0.052127,sell
2010-08-21,none,none,none,none,a150,none,292.934166666667,148.32,144.614166666667,45.9279166666667,0.217916666666665, 0.0066528, 0.016715, 0.005183, 0.0050095, 0.013545,buy
2010-08-22,none,none,a60,none,a150,none,304.914166666667,149.28,155.634166666667,45.9145833333333,0.526250000000002, 0.0115619, 0.017316, 0.007006, 0.0145221, 0.012064,buy
2010-08-23,none,none,none,a120,a150,none,316.814166666667,150.24,166.574166666667,45.8920833333333,0.824583333333332, 0.0075347,-0.008153,-0.015985, 0.0067107,-0.009607,buy
2010-08-24,none,a30,none,none,none,none,328.677083333333,151.209166666667,177.467916666667,45.8541666666667,1.11333333333333,-0.0441089,-0.040263,-0.046919,-0.0514814,-0.044075,sell
2010-08-25,none,a30,none,none,none,none,340.529583333333,152.17,188.359583333333,45.8145833333333,1.39333333333333,-0.0425090,-0.040263,-0.046919,-0.0514814,-0.044075,sell
2010-08-26,none,a30,none,a150,none,none,352.402083333333,153.135,199.267083333333,45.76375,1.66416666666667, 0.0242444,-0.007410, 0.017889, 0.0012144, 0.008285,buy
2010-08-27,none,none,a0,none,none,none,49.3220833333333,154.1,210.222083333333,45.7041666666667,1.925, 0.0354973, 0.035157, 0.051939, 0.0074076, 0.028459,buy
2010-08-28,none,none,none,a180,none,none,16.32,155.065416666667,221.254583333333,45.6345833333333,2.175,-0.0330114,-0.049389,-0.050662,-0.0501522,-0.005654,sell
2010-08-31,none,none,a60,a150,none,none,53.2220833333333,157.96375,255.258333333333,45.3675,2.86166666666667,-0.0411162, 0.014848,-0.021036,-0.0392602,-0.008859,sell
2010-09-01,none,none,a60,none,none,none,66.0095833333334,158.930833333333,267.07875,45.25625,3.06625, 0.0635552, 0.066874, 0.065001, 0.0722204, 0.064577,buy
2010-09-02,none,none,none,a120,none,none,79.1416666666667,159.9,279.241666666667,45.135,3.2625,-0.0037327,-0.005339,-0.005091,-0.0046605,-0.005623,sell
2010-09-03,none,a45,a90,a120,none,none,92.6791666666667,160.868333333333,291.810833333333,45.0004166666667,3.44333333333333,-0.0047408,-0.019545,-0.039860, 0.0377956, 0.006798,sell
2010-09-04,none,a45,none,none,none,none,106.658333333333,161.837083333333,304.82125,44.8554166666667,3.6125, 0.0351742, 0.071418,-0.004032, 0.0407535, 0.051098,buy
2010-09-05,none,none,a120,a90,none,none,121.081666666667,162.806666666667,318.275,44.6983333333333,3.76916666666667,-0.0600668,-0.047238,-0.033526,-0.0218031,-0.034893,sell
2010-09-06,none,none,none,none,none,a150,135.9075,163.776666666667,332.130833333333,44.5275,3.91166666666667, 0.1612903, 0.177188, 0.226910, 0.1486139, 0.186947,buy
2010-09-07,none,none,a150,a60,none,a150,151.03625,164.747083333333,346.289166666667,44.3433333333333,4.04041666666667, 0.0610461, 0.115974, 0.086959, 0.0565413, 0.076130,buy
2010-09-08,none,none,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667,44.14625,4.15416666666667, 0.1294398, 0.155539, 0.203940, 0.1304737, 0.160194,buy
2010-09-09,none,none,a180,none,none,none,181.567083333333,166.69,14.8770833333333,43.93375,4.25374999999999,-0.0032686,-0.025570, 0.027641,-0.0391232,-0.043098,sell
2010-09-11,none,none,a150,a0,none,none,211.278333333333,168.634583333333,42.64375,43.4604166666667,4.4,-0.0849788,-0.010772,-0.013149,-0.0808978,-0.088064,sell
2010-09-12,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,43.2054166666667,4.45333333333334,-0.0087939, 0.022931, 0.016643,-0.0074743,-0.007474,buy
2010-09-13,none,none,a120,none,none,none,239.21625,170.581666666667,68.6345833333333,42.9291666666667,4.48666666666667,-0.0194588, 0.012000, 0.012028,-0.0094539,-0.010580,sell
2010-09-14,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,42.6366666666667,4.50125,-0.0087939, 0.022931, 0.016643,-0.0074743,-0.007474,buy
2010-09-15,none,a60,a90,none,none,none,265.277916666667,172.529166666667,92.74875,42.3258333333333,4.49666666666667,-0.0421625, 0.039186, 0.044465,-0.0089196, 0.023897,buy
2010-09-16,none,a60,none,a60,none,none,277.744166666667,173.504166666667,104.24,41.9945833333333,4.47166666666667,-0.0051625, 0.057435, 0.048346, 0.0269753, 0.030390,buy
2010-09-17,none,a60,none,none,none,none,289.94,174.479166666667,115.460833333333,41.6454166666667,4.42791666666666,-0.0344539, 0.052146, 0.046316,-0.0031283, 0.024969,buy
2010-09-18,none,a60,a60,a90,none,none,301.94875,175.455,126.49375,41.2741666666667,4.36125, 0.0215433, 0.041933, 0.052633, 0.0295437, 0.041474,buy
2010-09-20,none,none,none,none,a180,none,325.68625,177.407083333333,148.279166666667,40.4691666666667,4.16291666666667, 0.0295104, 0.036542, 0.052704, 0.0543563, 0.052399,buy
2010-09-21,none,none,none,a120,a180,none,337.52875,178.385,159.14375,40.03125,4.02916666666667, 0.0240795, 0.037779, 0.052728, 0.0534723, 0.046298,buy
2010-09-22,none,none,none,none,a180,none,349.41125,179.3625,170.04875,39.5695833333334,3.86875, 0.0295104, 0.036542, 0.052704, 0.0543563, 0.052399,buy
2010-09-23,none,none,a0,none,none,none,136.35875,180.340416666667,181.018333333333,39.0795833333333,3.68041666666667, 0.0443889, 0.045391, 0.052603, 0.0113770, 0.033292,buy
2010-09-24,none,none,none,a150,none,none,13.3941666666667,181.31875,192.075416666667,38.5720833333333,3.47375, 0.0034817, 0.035398, 0.025107, 0.0251483, 0.019572,buy
2010-09-26,none,none,none,a180,none,none,37.8025,183.278333333333,214.524166666667,37.46625,2.96791666666667,-0.0238716,-0.041739,-0.043011,-0.0425019,-0.005654,sell
2010-09-28,none,none,a60,none,none,none,62.82375,185.239583333333,237.584166666667,36.2458333333333,2.34583333333333, 0.0745000, 0.074248, 0.066637, 0.0784877, 0.079494,buy
2010-09-29,none,none,none,a150,none,none,75.6541666666667,186.22125,249.432916666667,35.59,1.98791666666667,-0.0057366, 0.021504, 0.010115, 0.0070163,-0.011674,buy
2010-09-30,none,none,a90,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,34.9029166666667,1.59708333333333, 0.0222302,-0.025068, 0.037899, 0.0297520, 0.051802,buy
2010-10-01,none,a45,none,a120,none,a135,102.199166666667,188.187083333333,274.012083333333,34.1816666666667,1.17458333333333, 0.0434091,-0.000614, 0.047242, 0.0509434, 0.046395,buy
2010-10-02,a180,a45,a120,none,none,a135,116.005833333333,189.17,286.835833333333,33.4279166666667,0.716666666666667,-0.0074161,-0.111068,-0.103556,-0.1007512,-0.074271,sell
2010-10-03,a180,none,none,a90,none,a135,130.2025,190.154166666667,300.048333333333,32.64,15.2245833333333,-0.0133280,-0.095451,-0.063806,-0.0597235,-0.054669,sell
2010-10-04,none,none,a150,none,none,a135,144.772916666667,191.139166666667,313.63375,31.8158333333333,359.69625, 0.0313425, 0.013265, 0.033756, 0.0230448, 0.081121,buy
2010-10-05,none,none,none,a60,none,a135,159.654166666667,192.124583333333,327.529583333333,30.9554166666667,359.130416666667,-0.0136083,-0.025348,-0.006891,-0.0130027, 0.004732,sell
2010-10-06,none,none,a180,none,none,a135,174.73,193.110416666667,341.619583333333,30.0575,358.526666666667, 0.0389039, 0.015048, 0.058571, 0.0456277, 0.074317,buy
2010-10-07,none,none,none,none,none,a135,189.845,194.0975,280.7475,29.1208333333333,357.88375, 0.0275056,-0.001730, 0.029129, 0.0258609, 0.050531,buy
2010-10-08,none,none,a150,none,none,a135,204.82625,195.084583333333,9.74166666666667,28.145,357.201666666667, 0.0413006, 0.008666, 0.049593, 0.0394474, 0.072472,buy
2010-10-09,none,none,none,a0,none,a135,219.515416666667,196.072083333333,23.4433333333333,27.13125,356.479583333333, 0.0181187,-0.001026, 0.020461, 0.0223579, 0.030073,buy
2010-10-10,none,a30,a120,none,none,a135,233.795,197.060833333333,36.7341666666667,26.07625,355.717083333333, 0.0627249, 0.025359, 0.060879, 0.0645926, 0.075321,buy
2010-10-11,none,a30,none,none,none,a135,247.603333333333,198.05,49.5533333333333,24.98125,354.914166666667, 0.0190993,-0.013528, 0.023682, 0.0190993, 0.029049,buy
2010-10-12,none,none,a90,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,23.8454166666667,354.06875, 0.0287084,-0.005379, 0.031919, 0.0271338, 0.055643,buy
2010-10-13,none,none,a90,none,none,a135,273.816666666667,200.02875,73.7879166666667,22.6683333333333,353.18125, 0.0287084,-0.003951, 0.031919, 0.0277343, 0.056880,buy
2010-10-14,none,none,none,a60,none,a135,286.324166666667,201.019583333333,85.3045833333333,21.4520833333333,352.254583333333, 0.0212836,-0.008868, 0.026155, 0.0281254, 0.029070,buy
2010-10-15,none,none,a60,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,20.1929166666667,351.284166666667, 0.0398172, 0.001903, 0.039482, 0.0401281, 0.053892,buy
2010-10-16,none,none,none,a90,none,a135,310.539166666667,203.001666666667,107.5375,18.8958333333333,350.276666666667, 0.0228890,-0.001423, 0.018948, 0.0183964, 0.023978,buy
2010-10-17,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,17.5604166666667,349.227916666667, 0.0167656,-0.005292, 0.015396, 0.0158065, 0.038573,buy
2010-10-18,a150,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,16.1866666666667,348.142083333333,-0.0186103,-0.008848,-0.024853,-0.0226646,-0.058260,sell
2010-10-19,a150,none,none,a120,none,none,346.124583333333,205.978333333333,140.14625,14.7775,347.018333333333,-0.0190147,-0.005113,-0.000333,-0.0129799,-0.044942,sell
2010-10-20,a150,none,a0,none,a150,none,238.06375,206.9725,151.09125,13.3341666666667,345.863333333333, 0.0292875, 0.036559, 0.023385, 0.0339829, 0.016702,buy
2010-10-21,none,none,none,a150,a150,none,10.1175,207.96625,162.15125,11.8604166666667,344.674583333333,-0.0482579,-0.048081,-0.049344,-0.0537362,-0.042874,sell
2010-10-23,none,none,none,a180,none,none,34.6616666666667,209.955,184.706666666667,8.82875,342.211666666667, 0.0166237,-0.091748,-0.041060,-0.0405446,-0.040132,sell
2010-10-24,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,7.27708333333334,340.942916666667, 0.0217124,-0.084722,-0.037540,-0.0379370,-0.039555,sell
2010-10-25,none,a0,a60,none,none,none,59.8529166666667,211.94625,207.906666666667,5.70708333333333,339.658333333333, 0.0186004,-0.091732,-0.038090,-0.0392764,-0.039952,sell
2010-10-26,none,a0,none,a150,none,none,72.7095833333334,212.943333333333,219.76625,4.12041666666667,338.354166666667, 0.0406526, 0.027366, 0.031925, 0.0360227, 0.029810,buy
2010-10-27,a135,none,a90,none,none,none,85.7583333333333,213.940833333333,231.8175,2.52166666666667,337.0375,-0.0405770, 0.014308, 0.029657, 0.0102257,-0.058042,sell
2010-10-28,a135,none,none,a120,none,none,99.0175,214.938333333333,244.079166666667,0.916250000000002,335.712916666667,-0.0429250,-0.021849, 0.010155,-0.0303825,-0.047270,sell
2010-10-29,a135,none,a120,none,none,none,112.512083333333,215.936666666667,256.575416666667,329.3075,334.389166666667,-0.0284927, 0.022931, 0.034725,-0.0077350,-0.058247,sell
2010-10-30,none,none,none,a90,none,none,126.268333333333,216.935833333333,269.3325,357.699583333333,333.060416666667,-0.0517470,-0.035719,-0.065404,-0.0545475,-0.040106,sell
2010-10-31,none,none,a150,none,none,none,140.29625,217.935,282.36125,356.095416666667,331.735416666667, 0.0191950, 0.028264, 0.041443, 0.0139665, 0.019195,buy
2010-11-01,none,none,a150,a60,none,none,154.592083333333,218.935833333333,295.65625,354.5025,330.423333333333,-0.0410912,-0.028612,-0.031545,-0.0455458, 0.015672,sell
2010-11-02,none,none,a180,none,none,none,169.11875,219.936666666667,309.182083333333,352.920833333333,329.1225,-0.0344637, 0.031054, 0.039034, 0.0304988, 0.025458,buy
2010-11-03,none,none,a180,none,a135,none,183.79875,220.938333333333,322.860416666667,351.35625,327.838333333333,-0.0637183,-0.041157,-0.054726,-0.0529159,-0.050535,sell
2010-11-04,none,none,none,none,a135,none,198.5275,221.940416666667,336.587083333333,349.8125,326.567916666667,-0.0540994,-0.061651,-0.054609,-0.0562691,-0.050478,sell
2010-11-05,none,none,a150,a0,a135,none,213.1775,222.9425,350.235,348.293333333333,325.330833333333,-0.0567019,-0.063705,-0.055216,-0.0567019,-0.053341,sell
2010-11-06,a120,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,346.796666666667,324.108333333333,-0.0183358,-0.031619, 0.008114,-0.0072785, 0.001796,sell
2010-11-07,a120,none,a120,none,none,none,241.754583333333,224.949583333333,16.805,345.33375,322.924166666667, 0.0068434,-0.020245, 0.022900, 0.0193397, 0.018280,buy
2010-11-08,none,a30,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,343.901666666667,321.768333333333,-0.0472548,-0.039766,-0.039216,-0.0479401,-0.047016,sell
2010-11-09,none,a30,a90,a60,none,none,268.832083333333,226.958333333333,41.87375,342.501666666667,320.644166666667, 0.0342578,-0.001022,-0.014982,-0.0124268, 0.013716,sell
2010-11-11,none,none,a60,a90,none,none,294.32,228.96875,65.35125,339.812916666667,318.504583333333, 0.0066392,-0.058166,-0.005303,-0.0329206,-0.009708,sell
2010-11-14,none,none,none,a120,none,none,330.542083333333,231.987083333333,98.555,336.069583333333,315.582083333333, 0.0014650, 0.013061,-0.002156, 0.0020961, 0.005467,buy
2010-11-15,none,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,334.902916666667,314.686666666667, 0.1766215, 0.166752, 0.225506, 0.1483403, 0.169388,buy
2010-11-16,none,none,a0,a150,none,a150,339.289583333333,234.000833333333,120.28875,333.77625,313.832083333333, 0.1708258, 0.182395, 0.220579, 0.1452410, 0.182800,buy
2010-11-17,none,a45,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,332.69,313.018333333333, 0.1247450, 0.120439, 0.139040, 0.1071849, 0.101032,buy
2010-11-18,none,a45,none,none,a120,a150,18.4141666666667,236.017083333333,142.397083333333,331.645833333333,312.243333333333, 0.2116879, 0.186669, 0.135833, 0.2014899, 0.105456,buy
2010-11-19,none,none,none,a180,a120,a150,30.75,237.025,153.725,330.64125,311.508333333333, 0.1911616, 0.254776, 0.201651, 0.2165045, 0.175103,buy
2010-11-20,none,none,none,none,a120,a150,43.3058333333333,238.034166666667,165.271666666667,329.675416666667,310.8125, 0.2506017, 0.227312, 0.239989, 0.2382608, 0.149602,buy
2010-11-21,none,none,a60,a150,none,a150,56.0941666666667,239.042916666667,177.05125,328.75125,310.156666666667, 0.1287009, 0.118651, 0.149105, 0.1167550, 0.112903,buy
2010-11-23,none,none,a90,a120,none,none,82.3445833333333,241.063333333333,201.28125,327.012916666667,308.954583333333, 0.0065930,-0.016594,-0.037258, 0.0110606,-0.001054,sell
2010-11-25,none,none,a120,none,none,none,109.390416666667,243.084166666667,226.30625,325.42375,307.899583333333, 0.0253702,-0.038984,-0.013497,-0.0477050,-0.022910,sell
2010-11-26,none,none,a120,a90,none,none,123.165833333333,244.095833333333,239.07,324.6825,307.424166666667,-0.0184789,-0.048194,-0.044180,-0.0542892,-0.047683,sell
2010-11-27,a90,none,none,none,none,none,137.09,245.1075,251.9825,323.97375,306.98125, 0.0034078, 0.012072, 0.014043, 0.0066919, 0.006762,buy
2010-11-28,a90,none,a150,a60,none,none,151.145833333333,246.119583333333,265.02625,323.298333333333,306.57125,-0.0165493,-0.007979,-0.007817,-0.0111949,-0.013867,sell
2010-11-30,none,a60,a180,none,none,none,179.552916666667,248.145416666667,291.4075,322.041666666667,305.843333333333,-0.0193784, 0.019726,-0.049492,-0.0135379,-0.005645,sell
2010-12-01,none,a60,none,none,none,none,193.83,249.15875,304.67125,321.45875,305.52375,-0.0477728,-0.008961,-0.033866,-0.0395288,-0.050132,sell
2010-12-02,none,a60,a150,a0,none,none,208.085,250.173333333333,317.911666666667,320.901666666667,305.230833333333,-0.0321720,-0.010910,-0.001989,-0.0245801,-0.020482,sell
