Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0.2,0.76,2.03,2.63,0.64,3.89,2.18,1.47,5.84,2.34,0.37,0,6.64, 0.0464411, 0.0284958, 0.001614, 0.01973402, 0.0263663,buy
2010-06-01,0.27,2.24,1.96,2.14,0.72,1.38,2.58,1.86,6.99,1.86,0.78,0,5.06, 0.0384985, 0.0382435, 0.018857, 0.04508787, 0.0293129,buy
2010-06-02,0.36,4.55,2.04,1.79,0.82,0.31,3,2.33,8.37,1.76,1.97,0,4.83,-0.0121447,-0.0065770,-0.033331,-0.00503001, 0.0102148,sell
2010-06-03,0.5,4.63,2.29,1.57,0.93,0,2.92,2.97,6.93,2.26,3.46,0,5.06, 0.0161566, 0.0224608, 0.024531, 0.03294086, 0.0304529,buy
2010-06-04,0.7,2.14,2.82,1.49,1.06,0,2.47,3.72,5.43,2.96,2.28,0,5.85, 0.0251303, 0.0378712, 0.044142, 0.02212119, 0.0391378,buy
2010-06-05,0.96,0.64,3.48,1.56,1.2,0,2.06,4.8,4.85,3.79,1.44,0,6.96, 0.0547842, 0.0518041, 0.084291, 0.05248886, 0.0757363,buy
2010-06-06,1.34,0,4.65,1.82,1.34,0,1.74,5.84,4.7,5.22,1.39,0,8, 0.0858535, 0.1115262, 0.129222, 0.09004673, 0.0743116,buy
2010-06-07,1.86,0,6.16,2.38,1.54,0,1.61,5.82,5.23,6.03,1.92,0,9.06, 0.0873973, 0.1052306, 0.109766, 0.09436035, 0.0637832,buy
2010-06-08,2.61,0,5.51,3.13,1.73,0,1.88,4.84,6.08,5.27,2.68,0,8.67, 0.0883900, 0.0833579, 0.076569, 0.08181380, 0.0817548,buy
2010-06-09,3.2,0,3.84,3.35,1.94,0,3.73,4.43,6.95,4.86,3.28,0,8.27, 0.0942115, 0.0990619, 0.093287, 0.07429317, 0.0422531,buy
2010-06-10,2.98,0,2.81,2.32,2.18,0,6.7,5.75,8.14,5.56,3.12,0,8.52,-0.0180855,-0.0387987,-0.003005,-0.00701280,-0.0255123,sell
2010-06-11,2.63,0,2.72,1.59,2.47,0,3.63,4.49,6.96,3.62,3.23,0,6.08, 0.0033828, 0.0033828, 0.006805, 0.00264582,-0.0036251,buy
2010-06-12,2.96,0,4.55,1.11,2.77,0,1.24,2.26,5.08,2.03,5.24,0,4.7,-0.0587371,-0.0560559,-0.035749,-0.05258797,-0.0209883,sell
2010-06-13,4.49,0,3.96,0.82,3,0,0.47,1.44,5.01,1.76,4.62,0,4.75,-0.0621011,-0.0567076,-0.050203,-0.05523751,-0.0679502,sell
2010-06-14,8.01,0,3.47,0.65,2.89,0,0.39,1.18,6.22,2.78,3.62,0,5.76,-0.0195229,-0.0084933,-0.008851,-0.02458643,-0.0128619,sell
2010-06-15,8.73,0,3.76,0.36,2.58,0,0.33,0.99,6.14,3.49,3.97,0,4.79,-0.0151912, 0.0047605,-0.007424,-0.02600317,-0.0130015,buy
2010-06-16,5.12,0,2.41,0.36,2.32,0,0.27,0.88,4.1,1.84,3.8,0,3.13, 0.0188543, 0.0338425, 0.019794,-0.02280357,-0.0391641,buy
2010-06-17,2.62,0,3.38,0.37,2.08,0,0.22,0.71,3.05,0.66,4.57,0,2.48, 0.0578099, 0.0472891, 0.021111, 0.04460790,-0.0058836,buy
2010-06-18,1.25,0,3.21,0.38,1.87,0,0,0.85,2.29,0.33,4.06,0,2.15, 0.0414706, 0.0511599, 0.042753, 0.04275321, 0.0214484,buy
2010-06-19,0.89,0,1.37,0.4,1.68,0,0,1.23,2.33,0.19,1.92,0,2.31,-0.0504773,-0.0678817,-0.063699,-0.06369886,-0.0618785,sell
2010-06-20,1.21,0,0.67,0.43,1.51,0,0,1.96,2.7,0.41,1.05,0,2.7,-0.0497441,-0.0076989,-0.049744,-0.04683829,-0.0518701,sell
2010-06-21,2.14,0,0.3,0.51,1.36,0,0,4.09,3.8,0.88,0.48,0,4.23,-0.0150812,-0.0433123,-0.045321,-0.04158599,-0.0356160,sell
2010-06-22,2.97,0.02,0.31,0.66,1.23,0,0,5.28,4.51,1.89,0.67,0,4.32,-0.0192187,-0.0432795,-0.043280,-0.03024353,-0.0403644,sell
2010-06-23,1.79,0.08,0.33,1.03,1.12,0,0,4.9,3.24,3.02,1.08,0,2.77,-0.0630242,-0.0645706,-0.066227,-0.04301417,-0.0673465,sell
2010-06-24,1.3,0.21,0.35,1.92,1.01,0,0,4.12,2.66,2.34,2.01,0.06,2.7,-0.0670721,-0.0555240,-0.081487,-0.05627941,-0.0759729,sell
2010-06-25,3.27,0.6,0.37,3.66,0.92,0.02,0,5.84,4.56,2.25,3.8,0.2,4.8, 0.0197964,-0.0354323, 0.017176,-0.01968668,-0.0086703,sell
2010-06-26,1.99,1.63,0.39,4.49,0.83,0.02,0,5.7,3.21,3.71,4.71,0.57,4.09, 0.0396659, 0.0110813, 0.062264, 0.03789814, 0.0060246,buy
2010-06-27,0.28,3.88,0.41,4.46,0.76,0.02,0,2.23,1.45,2.03,4.83,1.67,4.36, 0.0470522, 0.0503583, 0.039945, 0.01570375, 0.0341762,buy
2010-06-28,0,4.74,0.45,1.68,0.7,0.03,0,0.75,1.15,1.87,2.38,3,3.53, 0.0435364, 0.0474565, 0.046075, 0.03869874, 0.0577886,buy
2010-06-29,0,5.16,0.47,0.51,0.63,0.03,0,0.81,1.12,2.97,2.11,1.77,1.95,-0.0286680,-0.0307176,-0.047710,-0.01840558,-0.0054718,sell
2010-06-30,0,5.15,0.51,0.54,0.58,0.04,0,0.9,1.21,1.77,3.85,0.63,1.38,-0.0214413,-0.0374279,-0.009591,-0.02084520,-0.0118531,sell
2010-07-01,0,3.89,0.54,0.56,0.53,0.05,0,0.98,1.92,0.68,3.34,0.05,1.06,-0.0421979,-0.0368185, 0.009868,-0.04490460,-0.0041516,sell
2010-07-02,0,4.11,0.58,0.58,0.49,0.06,0,1.05,4.09,0.26,1.88,0.06,1.05,-0.0350535,-0.0289829, 0.017434,-0.04458174,-0.0350535,sell
2010-07-03,0,1.87,0.62,0.61,0.45,0.07,0,1.15,2.64,0,1.45,0.07,1.06, 0.0437023, 0.0463893, 0.046663, 0.04638927, 0.0492811,buy
2010-07-04,0,0.49,0.67,0.64,0.41,0.08,0,1.23,1.57,0,1.23,0.08,1.06, 0.0091777, 0.0241866, 0.009073,-0.00559828, 0.0090859,sell
2010-07-05,0,0.66,0.75,0.7,0.38,0.09,0,1.34,1.79,0,1.34,0.09,1.1, 0.0034201, 0.0165532, 0.003470,-0.01323159, 0.0034201,sell
2010-07-06,0.01,1.58,0.86,0.77,0.35,0.11,0,1.42,2.8,0,1.42,0.11,1.15, 0.0566829, 0.0560249, 0.058328, 0.05958510, 0.0563045,buy
2010-07-07,0.09,2.97,1.11,0.91,0.33,0.13,0,1.52,4.41,0.02,1.52,0.13,1.34,-0.0165966,-0.0165966, 0.050947,-0.01659662,-0.0165966,sell
2010-07-08,0.58,2.28,1.95,1.24,0.3,0.15,0,1.63,4.55,0.1,1.65,0.15,2.03, 0.0482971, 0.0482971, 0.043218, 0.03952547, 0.0395255,buy
2010-07-09,3.2,0.94,5.3,2.11,0.28,0.17,0,1.73,6.44,0.41,1.96,0.17,5.08, 0.0196253, 0.0310643, 0.026946, 0.02814128, 0.0172596,buy
2010-07-10,4.71,0.39,7.71,3.9,0.26,0.2,0,1.84,7.23,1.88,2.96,0.2,7.05, 0.0297503, 0.0344205, 0.044162, 0.03900168, 0.0271935,buy
2010-07-11,3.99,0,8.36,3.39,0.25,0.23,0,1.96,4.33,3.74,5.4,0.23,4.78, 0.0923738, 0.0862547, 0.106866, 0.09935246, 0.0918296,buy
2010-07-12,2.36,0,6.06,1.88,0.23,0.27,0,2.05,2.41,3.05,5,0.27,2.41, 0.0249043,-0.0204518,-0.002341,-0.02473072,-0.0429212,buy
2010-07-13,3,0,5.17,1.41,0.22,0.31,0,2.17,1.99,3,5.48,0.31,1.78,-0.0435481,-0.0459358,-0.025322,-0.05031992,-0.0609377,sell
2010-07-14,2.32,0.02,3.23,1.17,0,0.36,0,2.28,1.59,1.64,4.6,0.36,1.46,-0.0037696, 0.0350901,-0.039925,-0.00440982,-0.0392055,buy
2010-07-15,0.84,0.08,2.37,1.25,0,0.41,0,2.38,1.76,0.61,3.22,0.41,1.6,-0.0705636,-0.0711251,-0.074213,-0.04620928,-0.0728599,sell
2010-07-16,0.31,0.42,2.19,1.34,0,0.47,0,2.49,1.96,0.26,2.8,0.47,1.99,-0.0703953,-0.0518131,-0.054658,-0.04215174,-0.0532263,sell
2010-07-17,0.03,2.03,2.18,1.46,0,0.55,0,2.59,2.18,0.14,2.71,0.55,3.51,-0.0348858,-0.0242537,-0.028959,-0.02922761,-0.0451313,sell
2010-07-18,0.06,4.06,2.46,1.56,0,0.62,0,2.69,2.46,0.61,3.22,0.62,4.78, 0.0273741, 0.0056216,-0.010786, 0.02822647, 0.0010099,buy
2010-07-19,0.15,6.01,2.85,1.7,0,0.71,0,2.79,2.85,2.6,5.11,0.71,3.18,-0.0058236,-0.0463692,-0.054031,-0.00464318,-0.0352709,sell
2010-07-20,0.39,6.12,3.53,1.85,0,0.8,0,2.87,3.51,2.95,5.84,0.8,2.69, 0.0143913,-0.0463642,-0.065430,-0.00467488,-0.0558761,sell
2010-07-21,0.91,1.66,4.48,2.02,0,0.92,0,2.96,4.42,0.85,3.89,0.92,3.1,-0.0295242,-0.0266093,-0.046599,-0.01711382,-0.0465986,sell
2010-07-22,2.18,0.21,5.95,2.22,0,1.03,0,3.02,5.81,0.15,3.37,1.03,4.47, 0.0409078, 0.0582042, 0.029788, 0.02978765, 0.0650663,buy
2010-07-23,3.32,0,5.5,2.46,0,1.17,0,3.12,5.18,0.35,3.46,1.17,5.63, 0.0467799, 0.0551822, 0.048498, 0.06007399, 0.0469517,buy
2010-07-24,2.64,0,4.38,2.8,0,1.31,0,3.18,3.6,0.82,4,1.31,4.8,-0.0075447,-0.0226626,-0.017729, 0.02363394,-0.0164774,sell
2010-07-25,2.69,0,4.98,3.37,0.02,1.47,0,3.22,3.18,1.94,5.16,1.49,4.2, 0.1090808, 0.0393827, 0.042953, 0.05683122, 0.0393827,buy
2010-07-26,3.32,0,6.24,4.64,0.03,1.64,0,3.22,3.74,3.03,6.27,1.67,4.59, 0.1164013, 0.1041366, 0.110882, 0.11500955, 0.1105406,buy
2010-07-27,2.08,0,7.22,6.64,0.04,1.82,0,3.24,5.9,2.13,5.29,1.86,6.07, 0.0338802, 0.0298102, 0.027104, 0.02111455, 0.0307116,buy
2010-07-28,1.35,0,8.08,6.01,0.06,2.03,0,3.28,5.82,1.43,4.61,2.09,7.07, 0.0741629, 0.0748024, 0.074802, 0.07258912, 0.0742654,buy
2010-07-29,2.1,0,7.48,5.35,0.08,2.26,0,3.38,4.88,2.2,5.47,2.34,5.97, 0.1039176, 0.0881420, 0.101567, 0.09733676, 0.0885368,buy
2010-07-30,2.97,0,6.57,5.51,0.11,2.47,0,3.52,3.27,3.22,6.49,2.58,5.8, 0.0735747, 0.0747181, 0.080193, 0.07716036, 0.0476975,buy
2010-07-31,1.55,0,3.89,4.89,0.14,2.72,0,3.79,2.3,2.06,5.34,2.86,4.63, 0.0626072, 0.0594660, 0.059687, 0.05481703, 0.0172674,buy
2010-08-01,0.51,0.02,2.31,4.1,0.17,2.97,0,4.19,1.79,1.34,4.7,3.14,3.52, 0.0619898, 0.0572061, 0.052674, 0.06199223, 0.0253984,buy
2010-08-02,0,0.04,1.6,4.11,0.2,3,0,4.92,1.6,1.48,4.92,3.2,2.89, 0.0404543, 0.0278222, 0.045649, 0.04031187, 0.0281249,buy
2010-08-03,0,0.1,1.53,4.93,0.23,2.77,0,6.1,1.53,2.64,6.1,3,2.61, 0.0775584, 0.0514558, 0.066073, 0.05409093, 0.0417245,buy
2010-08-04,0,0.29,2.23,5.32,0.26,2.56,0,6.54,2.23,3.04,6.56,2.82,2.77, 0.0716178, 0.0484125, 0.064410, 0.04874359, 0.0277931,buy
2010-08-05,0,0.69,3.87,4.64,0.27,2.36,0,5.54,3.87,2.03,5.58,2.63,3.49, 0.0648727, 0.0534980, 0.057729, 0.06291968, 0.0342659,buy
2010-08-06,0,1.65,5.72,5.42,0.38,2.2,0,4.8,5.82,1.37,4.9,2.48,5.83, 0.0794128, 0.0796687, 0.068763, 0.07472321, 0.0681270,buy
2010-08-07,0,3.53,5.14,6.61,0.28,2.04,0,4.63,5.14,1.4,4.88,2.32,8.73, 0.0047459, 0.0113799, 0.004655, 0.00473501, 0.0114561,buy
2010-08-08,0,3.76,3.44,6.43,0.37,1.92,0,5.01,3.54,2.3,5.6,2.19,7.54, 0.0146001, 0.0643670, 0.082219, 0.02389131, 0.0762035,buy
2010-08-09,0,4.13,2.09,7.6,0.35,1.8,0,6.27,2.19,4.89,7.69,2.05,5.67,-0.0252679, 0.0744547, 0.064820,-0.01330737,-0.0058374,sell
2010-08-10,0,6.4,1.24,6.8,0.32,1.7,0,6.92,1.34,6.41,9.92,1.92,4.05,-0.0732257, 0.0495835, 0.001951,-0.09258872,-0.0740143,sell
2010-08-11,0,4.73,0.84,4.1,0.1,1.61,0,5.55,0.95,4.04,8.15,1.61,2.44, 0.0570670, 0.0407675, 0.028407, 0.01812167, 0.0186481,buy
2010-08-12,0,1.97,0.59,3.25,0.1,1.54,0,5.07,0.72,2.55,6.16,1.54,1.82, 0.0492185, 0.0487255, 0.056887, 0.02564796, 0.0487255,buy
2010-08-13,0,0.85,0.24,3.17,0.1,1.48,0,5.3,0.39,2.38,5.76,1.48,1.41, 0.0259778, 0.0295490, 0.035514,-0.02906679, 0.0214403,buy
2010-08-14,0,0.09,0,3.81,0.1,1.43,0,5.92,0.19,2.97,5.92,1.43,1.13, 0.0449274, 0.0378967, 0.054602, 0.00592923, 0.0186844,buy
2010-08-15,0,0.21,0,3.3,0.11,1.39,0,6.71,0.34,2.62,6.71,1.39,0.97, 0.0320483, 0.0236960, 0.042789,-0.00662380, 0.0234933,buy
2010-08-16,0,0.4,0.01,2,0.11,1.36,0,6.28,0.55,1.61,6.28,1.36,0.68, 0.0198176, 0.0101899, 0.028552,-0.05191146, 0.0022778,buy
2010-08-17,0,0.8,0.04,1.4,0.11,1.33,0,5.49,1.02,0.98,5.49,1.33,0.68, 0.0410557, 0.0405020, 0.017062,-0.02597560, 0.0165176,buy
2010-08-18,0,1.63,0.09,1.13,0.12,1.31,0,5.09,2.01,0.59,5.09,1.31,0.72, 0.0594757, 0.0239398, 0.045395, 0.04944422, 0.0213235,buy
2010-08-19,0,3.39,0.24,1.24,0.12,1.3,0,4.84,4.15,0.39,4.84,1.3,0.82, 0.0300492, 0.0178334, 0.038786, 0.04474550, 0.0186379,buy
2010-08-20,0.03,5.97,0.59,2.02,0.12,1.31,0,4.79,7.68,0.29,4.82,1.31,1.11,-0.0305193,-0.0228777, 0.000639,-0.03332490,-0.0134992,buy
2010-08-21,0.07,4.91,1.42,2.97,0.13,1.32,0,4.69,8.01,0.17,4.76,1.32,1.65, 0.0551629, 0.0618042, 0.058372, 0.06384238, 0.0368150,buy
2010-08-22,0.18,2.35,3.4,2.22,0.13,1.33,0,4.14,4.7,0.43,4.32,1.33,3.4,-0.0050732,-0.0243629,-0.031102,-0.01936911,-0.0017044,sell
2010-08-23,0.42,1.14,3.97,0.9,0.14,1.37,0,3.77,2.18,1.1,4.19,1.37,3.32,-0.0190557,-0.0164631,-0.044742,-0.04232930,-0.0458492,sell
2010-08-24,1.01,0.42,4.02,0.37,0.14,1.42,0,3.44,0.93,2.84,4.45,1.42,1.65, 0.0317924,-0.0087849,-0.011710,-0.01481090,-0.0292442,sell
2010-08-25,2.4,0.25,3.43,0,0.15,1.48,0,3.1,0.4,2.95,5.5,1.48,0.98,-0.0264677,-0.0246753,-0.036010,-0.02986120,-0.0577192,sell
2010-08-26,2.97,0.05,1.19,0,0.16,1.56,0,2.8,0.21,1.19,5.77,1.56,0.53,-0.0498550,-0.0470509,-0.046586,-0.04985502,-0.0462513,sell
2010-08-27,1.51,0.07,0.46,0,0.17,1.65,0,2.55,0.24,0.46,4.06,1.65,0.57,-0.0481240,-0.0649883,-0.044645,-0.04755043,-0.0446449,sell
2010-08-28,0.64,0.12,0,0,0.17,1.76,0,2.31,0.29,0,2.95,1.76,0.6,-0.0467652,-0.0307328,-0.034533,-0.03188793,-0.0372015,sell
2010-08-29,0.27,0.2,0,0,0.18,1.89,0,2.08,0.38,0,2.35,1.89,0.65,-0.0354356,-0.0477769,-0.045023,-0.03341567,-0.0350234,sell
2010-08-30,0,0.32,0,0,0.19,2.06,0,1.89,0.51,0,1.89,2.06,0.69,-0.0465869,-0.0511003,-0.064745,-0.04658693,-0.0465869,sell
2010-08-31,0.07,0.52,0,0,0.2,2.28,0.02,1.71,0.81,0,1.71,2.32,0.74,-0.0541386,-0.0370833,-0.072053,-0.04611891,-0.0527191,sell
2010-09-01,0.15,0.85,0.04,0,0.22,2.53,0.02,1.53,1.24,0,1.53,2.73,0.83, 0.0081896, 0.0409856, 0.007596, 0.02453911, 0.0104752,buy
2010-09-02,0.36,1.38,0.09,0,0.23,2.79,0.02,1.38,1.99,0,1.38,3.93,0.94,-0.0342815,-0.0774947,-0.055584,-0.03639730,-0.0555840,sell
2010-09-03,0.77,2.22,0.26,0,0.25,3,0.03,1.25,3.27,0.06,1.25,5.92,1.11,-0.0505122, 0.0086770,-0.040599, 0.00526652, 0.0175183,buy
2010-09-04,1.65,2.97,0.57,0,0.26,2.82,0.05,1.12,4.91,0.14,1.14,4.15,1.41,-0.0246915,-0.0399197,-0.007602,-0.03693463,-0.0178842,sell
2010-09-05,3.08,2.42,1.26,0,0.28,2.47,0.08,1.01,5.82,0.32,1.05,2.72,2, 0.0157189,-0.0006557,-0.009728, 0.00025391,-0.0072296,sell
2010-09-06,2.8,1.48,2.7,0,0.3,2.12,0.13,0.91,4.6,0.74,1.02,2.12,3.1,-0.0158195,-0.0446312,-0.026559,-0.01926534,-0.0426836,sell
2010-09-07,1.66,0.91,4.75,0,0.32,1.82,0.21,0.82,2.89,1.65,1.03,1.82,4.32,-0.0150145,-0.0095872,-0.014619,-0.02025260, 0.0046888,sell
2010-09-08,1.42,0.56,5.44,0,0.34,1.54,0.37,0.75,2.28,3.05,1.14,1.54,3.73, 0.0042171, 0.0029545, 0.003063,-0.01763894,-0.0004916,sell
2010-09-09,1.84,0.34,4.05,0,0.37,1.27,0.68,0.67,2.46,2.61,1.42,1.27,2.89, 0.0282682, 0.0058917, 0.011096, 0.00756301, 0.0084049,buy
2010-09-10,2.83,0.21,2.65,0,0.4,1.04,1.28,0.62,3.31,1.46,2,1.04,2.77, 0.0564481, 0.0099458, 0.073345, 0.01553325,-0.0147569,buy
2010-09-11,3.25,0,2.74,0,0.43,0.85,2.36,0.37,3.52,1.25,2.84,0.85,3.22, 0.0833416, 0.0638171, 0.081754, 0.07516883, 0.0415992,buy
2010-09-12,2.09,0,4.02,0,0.46,0.68,3.2,0.35,2.4,1.7,3.64,0.68,4.2, 0.0481919, 0.0684281, 0.056606, 0.05850708,-0.0021601,buy
2010-09-13,1.24,0,5.84,0,0.5,0.54,2.44,0.34,1.62,2.9,2.82,0.54,4.99, 0.0071301, 0.0047192, 0.020623, 0.02879465, 0.0320257,buy
2010-09-14,0.78,0,4.98,0,0.54,0.41,1.63,0.33,1.27,3.01,1.91,0.41,4.21,-0.0457253,-0.0533404,-0.052559,-0.04783253,-0.0479461,sell
2010-09-15,0.5,0,2.62,0.02,0.58,0.32,1.37,0.33,1.2,1.53,1.53,0.32,3.5,-0.0226511,-0.0240431,-0.068855,-0.03621439,-0.0228548,sell
2010-09-16,0,0,1.46,0.07,0.63,0.24,1.53,0.16,1.14,0.83,1.18,0.24,3.23, 0.0174029, 0.0161540, 0.023524, 0.01920449, 0.0121354,buy
2010-09-17,0,0,1.06,0.19,0.68,0,1.94,0.21,1.51,0.55,1.51,0,3.25, 0.0092331, 0.0143200, 0.008672, 0.01185420,-0.0019878,buy
2010-09-18,0,0.02,0.99,0.49,0.74,0,3.25,0.26,2.28,0.37,2.72,0,3.35, 0.0052164, 0.0166588, 0.004584, 0.00137798,-0.0015199,buy
2010-09-19,0,0.02,2.49,1.27,0.8,0,3.66,0.34,3.97,0.84,3,0,3.77, 0.0275942, 0.0284169, 0.024085, 0.02783983, 0.0279341,buy
2010-09-20,0.01,0.07,2.97,3.31,0.87,0,2.6,0.48,4.7,2.06,1.81,0,4.51, 0.0179130, 0.0210959, 0.024674, 0.02291236, 0.0251847,buy
2010-09-21,0.02,0.11,1.41,5.95,0.94,0,2.03,0.68,3.44,3.33,1.07,0,5.86, 0.0180062, 0.0220011,-0.008952,-0.00105069, 0.0190535,buy
2010-09-22,0.04,0.17,0.57,4.12,1.03,0,1.85,0.98,2.98,2.33,0.75,0,5.04, 0.0084473, 0.0144095,-0.014236,-0.00153962, 0.0133579,sell
2010-09-23,0.07,0.27,0.25,1.6,1.13,0,1.94,1.52,3.11,1.44,0.79,0,3.6, 0.0261290, 0.0352497,-0.009599, 0.02612896, 0.0287666,buy
2010-09-24,0.11,0.43,0.07,0.63,1.22,0,2.08,2.57,3.45,1.38,1.2,0,3.07, 0.0184215, 0.0013821,-0.026697,-0.01394346, 0.0157160,sell
2010-09-25,0.17,0.68,0.12,0,1.33,0,2.65,4.68,4.19,1.68,2.84,0,2.74,-0.0038797, 0.0007403,-0.030621, 0.00490943, 0.0358166,buy
2010-09-26,0.29,1.1,0.21,0,1.44,0,3,5.41,4.78,2.45,2.97,0,2.95, 0.0053137, 0.0134198, 0.015756, 0.03270048, 0.0205998,buy
2010-09-27,0.47,1.7,0.37,0,1.58,0,2.65,4.58,4.76,3.6,1.29,0,3.27, 0.0071967,-0.0163434, 0.009039, 0.00616342,-0.0272434,buy
2010-09-28,0.77,2.61,0.67,0.02,1.71,0,2.08,4.91,4.67,5.22,0.56,0,3.77, 0.0055006,-0.0165415, 0.005501,-0.00076797,-0.0199189,sell
2010-09-29,1.26,3.94,1.28,0.15,1.9,0,1.64,4.83,5.06,6.46,0.26,0.03,4.54, 0.0469382, 0.0322640, 0.058682, 0.01693542, 0.0658470,buy
2010-09-30,2.06,5.69,2.76,0.8,2.08,0.02,1.27,4.3,6.38,7.95,0.06,0.05,5.8,-0.0923919,-0.0071593,-0.079249,-0.01734370,-0.0791792,buy
2010-10-01,2.97,7.19,6.35,3.99,2.32,0.02,1,4.39,9.49,11.52,0.07,0.1,8.22, 0.0129784, 0.1102356, 0.093934, 0.07946119, 0.0669140,buy
2010-10-02,2.6,8.8,6.42,5.67,2.62,0.05,0.8,4.1,8.44,11.65,0.21,0.2,11.65, 0.0162786, 0.0996324, 0.101053, 0.08238434, 0.0881732,buy
2010-10-03,1.58,9.89,4.73,2.08,3,0.07,0.63,3.5,6.57,6.83,0.56,0.4,12.15,-0.0330755, 0.0304628, 0.015843, 0.02636065,-0.0160703,buy
2010-10-04,0.97,11.11,4.08,0.31,3.69,0.1,0.52,4.2,7.43,3.79,2.11,0.85,11.77,-0.0968112,-0.0591817,-0.077358,-0.06070905,-0.0971310,sell
2010-10-05,0.59,9.16,2.9,0,4.87,0.16,0.44,4.74,6.91,2.35,3.32,1.87,9.34,-0.0974273,-0.0550799,-0.095044,-0.05507986,-0.1013179,sell
2010-10-06,0.36,6.01,1.73,0,5.89,0.26,0.41,2.26,4.86,1.56,1.45,3,6.95,-0.0578210,-0.0218861,-0.035892,-0.02055756,-0.0324940,sell
2010-10-07,0.22,4.4,0.84,0,4.73,0.45,0.43,0.82,3.91,0.59,0.83,2.06,5.38,-0.0660554,-0.0760305,-0.072650,-0.04774452,-0.0730747,sell
2010-10-08,0,3.95,0.51,0,3.35,0.73,0.33,0.62,3.26,0.52,1.27,0.88,4.42, 0.0392680, 0.0314684, 0.031472, 0.02488268, 0.0152331,buy
2010-10-09,0,5.73,0.31,0,2.62,1.34,0.52,0.47,5.18,0.47,2.13,0.36,3.73,-0.0286734,-0.0215858,-0.036063,-0.03500520,-0.0264245,sell
2010-10-10,0,6.2,0,0,2.08,2.44,0.81,0.36,5.42,0.44,3.59,0.05,3.35,-0.0265220,-0.0115898,-0.032828,-0.02301890,-0.0274199,sell
2010-10-11,0,4.09,0,0,1.94,2.97,1.29,0.27,2.98,0.43,4.69,0.11,3.42,-0.0368964,-0.0383050,-0.035101,-0.02774739,-0.0408306,sell
2010-10-12,0,3.85,0,0,1.77,1.94,2.03,0.21,2.21,0.46,4.52,0.21,3.66,-0.0040849, 0.0071537, 0.015138, 0.01119840, 0.0119975,buy
2010-10-13,0.02,4,0.03,0,1.65,1.06,3,0,2.15,0.55,4.75,0.41,3.46, 0.0057734,-0.0111203,-0.009192, 0.00084561, 0.0006671,sell
2010-10-14,0.08,3.76,0.11,0,1.52,0.57,2.77,0.02,2.16,0.71,4.21,0.79,3.05,-0.0121857,-0.0129747,-0.015712,-0.01606675,-0.0086835,sell
2010-10-15,0.23,3.47,0.35,0,1.41,0.31,1.76,0.03,2.24,1.09,3.19,1.5,2.56,-0.0676610, 0.0071223,-0.067502,-0.06845998,-0.0676610,sell
2010-10-16,0.67,3.29,1.33,0,1.31,0,1.11,0.06,2.6,2.17,2.53,2.84,2.27, 0.0171686, 0.0205396,-0.002418,-0.00445426,-0.0059236,sell
2010-10-17,2.06,3.21,5,0,1.22,0,0.71,0.12,3.88,5.86,2.53,3,2.23, 0.0533060, 0.0459173, 0.080055, 0.07777547, 0.0796508,buy
2010-10-18,5.21,3.32,7.88,0,1.14,0,0.45,0.23,6.8,7.96,2.77,1.65,3.36, 0.0802423, 0.0730962, 0.072743, 0.06921237, 0.0647183,buy
2010-10-19,6.18,3.69,6.77,0,1.06,0,0.28,0.45,7.27,5.89,3.25,0.89,5.31, 0.0377524, 0.0237973, 0.025086, 0.03564448, 0.0352285,buy
2010-10-20,5.74,4.41,4.87,0,0.98,0,0.2,0.85,5.74,6.21,3.2,0.49,5.2, 0.0179057,-0.0128344, 0.013852, 0.02682012, 0.0187305,sell
2010-10-21,4.43,5.07,3.53,0,0.92,0,0.9,1.62,4.86,6.59,3.24,0.27,4.41,-0.0027287,-0.0176360,-0.017053, 0.01258050, 0.0299403,sell
2010-10-22,2.93,4.89,1.22,0,0.86,0,3.03,3,5.79,4.62,4.85,0,2.76, 0.0072179,-0.0242074, 0.083943, 0.00590375, 0.0184158,buy
2010-10-23,2.68,4.5,0.49,0,0.8,0,2.6,2.84,5.38,3.44,4.02,0,2.75, 0.0651241, 0.0072275, 0.094714, 0.05516739, 0.0770503,buy
2010-10-24,3.38,5.2,0,0,0.78,0,1.2,1.48,4.2,3.46,2.32,0,3.41, 0.0525314, 0.0392483, 0.048531, 0.02273585, 0.0545199,buy
2010-10-25,2.34,7.23,0,0,0.75,0,1.52,0.78,3.67,4.74,2.41,0.04,2.89, 0.0353151, 0.0008090, 0.043829, 0.03621984, 0.0370905,buy
2010-10-26,1.2,9.57,0,0,0.73,0.02,3.1,0.41,3.53,6.42,3.83,0.15,2.14, 0.0631930, 0.0551096, 0.033890, 0.05859382, 0.0617278,buy
2010-10-27,0.62,8.66,0,0,0.76,0.02,2.74,0.21,3.6,3.88,3.37,0.63,2.88, 0.0339785, 0.0065320, 0.015738, 0.02103428, 0.0331520,buy
2010-10-28,0.32,8.43,0,0,0.83,0.06,1.45,0,3.62,1.5,2.11,2.65,4.46,-0.0122116,-0.0122116, 0.044853,-0.01221163,-0.0122116,sell
2010-10-29,0,6.84,0,0,1.01,0.15,1.15,0,3.52,0.84,2.01,2.97,3.08, 0.0138017, 0.0147323, 0.026884, 0.01647617, 0.0162554,buy
