Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-06-02,a150,"","","","","","",a60,"","","","","","","",a90,a120,"",a120,a90,"",a150,a150,"",a90,"","",a45,"","","",a120,a45,a0,0.6649,1,1,0.83706,0.459303,buy
2017-06-03,a150,"","","","","","",a60,"","","",a150,"","","",a90,"","","","",a120,"","","",a90,"","",a45,a60,a45,"",a120,a45,a0,1.0000,1,1,0.74585,0.459303,buy
2017-06-04,a150,"","","","","","","","","","",a150,"",a30,"","","",a150,a90,a60,a120,"","","",a90,"","",a45,a60,a45,"","",a45,a0,0.9357,1,1,0.84509,0.898535,buy
2017-06-05,a150,"","","","","","","","","","",a150,"",a30,a30,a120,a150,"","",a60,"",a180,a180,"",a90,"","","",a60,a45,"","",a45,a0,0.9357,1,1,0.80317,0.898535,buy
2017-06-06,a150,"","","","","","","",a30,"","","","",a30,a30,"","",a120,a60,"",a150,"","","",a90,"","","",a60,a45,"","",a45,"",0.8507,1,1,0.71195,0.898535,buy
2017-06-07,a150,"","","","","","","",a30,"",a135,"","","",a30,"",a180,"",a60,"","",a150,a150,"","",a150,"","",a60,a45,"","",a45,"",1.0000,1,1,0.76494,0.898535,buy
2017-06-08,a150,"","","","","","","",a30,"",a135,"","","",a30,a150,a180,"","","","","",a150,"","",a150,"","",a60,"","","",a45,"",0.9248,1,0,0.76494,0.898535,buy
2017-06-09,a150,"","","","","","","",a30,"",a135,"","","",a30,"","",a90,"",a0,a180,"","","","",a150,"","",a60,"","","",a45,"",0.4237,0,0,0.76494,0.898535,sell
2017-06-10,a150,"","","","","","","","","","","","","","",a180,"","","",a0,"",a120,a120,"","",a150,"","",a60,"","","",a45,"",0.6858,1,1,0.89388,0.898535,buy
2017-06-11,a150,"","","","","","","","","","","","","","",a180,a150,a60,a0,"","","",a120,"","",a150,"","",a60,"","","",a45,"",0.8351,1,1,0.89388,0.898535,buy
2017-06-12,a150,"","","","","","","","","","","","",a45,"","","","",a0,"",a150,a90,"","","","","","",a60,"","","",a45,"",0.8994,1,1,0.90879,0.898535,buy
2017-06-13,a150,"","","","","","","","",a90,"","","",a45,"",a150,"","","","","","",a90,"","","",a180,"",a60,"","",a135,a45,"",0.1115,0,0,0.16294,0.898535,sell
2017-06-14,a150,"","","","","","","","",a90,"","","",a45,"","",a120,"","",a60,a120,"","","","","",a180,"",a60,"","",a135,a45,"",0.0752,0,0,0.16294,0.898535,sell
2017-06-15,a150,"","","","","","","","",a90,a150,"","","","",a120,"","","",a60,a120,a60,"","","","",a180,"",a60,"","",a135,a45,"",0.0995,0,0,0.09121,0.898535,sell
2017-06-16,a150,"","","","","","","","","",a150,"","","","",a120,a90,a0,a60,"","","",a60,"","","",a180,a60,"","","",a135,a45,"",0.4844,0,0,0.16294,0.898535,sell
2017-06-17,a150,"","","","","","","","","",a150,a180,"","","","",a90,"",a60,a90,a90,"","","","","",a180,a60,"","","",a135,a45,"",0.8155,1,1,0.65883,0.898535,buy
2017-06-18,a150,"","","","","","","","","","",a180,"","","",a90,"","","","","","","","","","","",a60,"",a60,"","",a45,"",0.7121,1,1,0.95120,0.898535,buy
2017-06-19,a150,"","","","","","","","","","",a180,"",a60,"","",a60,"",a90,a120,a60,a0,"","","","","",a60,"",a60,"","",a45,"",0.7149,1,1,0.89388,0.898535,buy
2017-06-20,a150,"","","","","","","","","","","",a0,a60,a45,a60,"",a60,"","","","",a0,"","","","",a60,"",a60,"","",a45,"",0.7012,1,1,0.85999,0.898535,buy
2017-06-21,a150,"","","","","","","","","","","",a0,a60,a45,"","",a60,a120,a150,"","",a0,"","","","","","",a60,"","",a45,"",0.6006,1,1,0.84509,0.898535,buy
2017-06-22,a150,"","","","","","","","","","","",a0,"",a45,"","",a90,"","","","","","","","","","","",a60,a120,"",a45,"",0.8046,1,1,0.93630,0.898535,buy
2017-06-23,a150,"","","",a120,"","","","","","","",a0,"",a45,"","",a90,a150,a180,"",a60,"","","","","","","","",a120,"",a45,"",0.9539,1,1,0.83706,0.112506,buy
2017-06-24,a150,"","","",a120,"","","","","","","","","","",a0,a0,a120,"","",a0,"","","","","","","","","",a120,"",a45,"",0.9357,1,0,0.55321,0.112506,buy
2017-06-25,a150,"","","",a120,"","","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","",a120,"",a45,"",0.3994,0,0,0.55321,0.112506,buy
2017-06-26,a150,"","","",a120,"","","","","","","","","","","","",a150,"","","","","","","","","","","","",a120,"",a45,"",0.5839,0,0,0.55321,0.112506,buy
2017-06-27,a150,"","","",a120,"","","",a0,a120,"","","","","","","",a150,a150,a120,"",a120,a90,"","","","","","","","",a150,a45,"",0.3340,0,1,0.21174,0.112506,sell
2017-06-28,a150,"","","",a120,"","","",a0,a120,"","","","","","","",a180,"","",a60,a120,"","","","","","","","","",a150,a45,"",0.2697,0,1,0.21174,0.112506,sell
2017-06-29,a150,"","","",a120,a180,"","",a0,"",a180,"","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","",a150,a45,"",0.9248,1,1,0.98510,0.437144,buy
2017-06-30,a150,"","","","",a180,"","",a0,"",a180,"","","","","","","","","",a90,a150,a120,"","","","","","","","",a150,a45,"",0.9248,1,1,0.98510,0.775850,buy
2017-07-01,a150,"","","","",a180,"","","","",a180,a150,"","","",a90,a90,a150,a90,"",a90,"","","","","","","","","","","",a45,a30,0.3603,0,0,0.21174,0.775850,sell
2017-07-02,a150,"","","","",a180,"","","","","",a150,"","","","",a90,"","",a60,"",a180,a150,"","","","","","","","","",a45,a30,0.8507,0,1,0.47430,0.775850,sell
2017-07-03,a150,"","","","",a180,"","","","","",a150,"","","","","",a120,"","",a120,"","","",a120,"","","","","","","",a45,a30,1.0000,1,1,0.76494,0.775850,buy
2017-07-04,a150,"","","","",a180,"","","",a135,"","","",a90,a60,a120,a120,a120,a60,"","",a150,"","",a120,"","","","","","","",a45,a30,0.7999,1,1,1.00000,0.775850,buy
2017-07-05,a150,"","","","",a180,"","","",a135,"","","",a90,a60,"",a120,"","","","",a150,a180,"",a120,"","","","","","","",a45,a30,0.8351,1,1,1.00000,0.775850,buy
2017-07-06,a150,"","","","","",a150,"","",a135,"","","",a90,a60,a150,"",a90,"","",a150,"","","",a120,"","","","","",a135,"",a45,"",0.7303,1,1,1.00000,0.525192,buy
2017-07-07,a150,"","","","","",a150,"","","","","","","",a60,a150,a150,"","",a0,"",a120,a150,"",a120,"","","","","",a135,"","","",0.5654,1,1,1.00000,0.525192,buy
2017-07-08,a150,"","","","","",a150,"","","","","","","",a60,"",a150,a60,"","","","",a150,"",a120,a180,"","","","",a135,"","","",0.2588,1,1,0.46199,0.525192,buy
2017-07-09,a150,"","","","","",a150,"","","","",a135,"","",a60,a180,"",a60,a0,"",a180,a90,"","","",a180,"","","","",a135,"","","",0.2879,0,0,0.15491,0.525192,sell
2017-07-10,a150,"","","","","",a150,"","","","",a135,"","",a60,"",a180,"","","","",a90,a120,"","",a180,"","","","","","","","",0.2345,0,0,0.15491,0.525192,sell
2017-07-11,a150,"","","","","",a150,"","","","",a135,"","","","",a180,"","",a60,a150,"","","","",a180,"","",a45,"","","","","",0.0643,0,0,0.00000,0.525192,sell
2017-07-12,a150,"","","","","",a150,"","","","","","","","",a150,"","","",a60,a150,a60,"","","",a180,a150,"",a45,"","","","","",0.4372,0,0,0.01490,0.525192,sell
2017-07-13,a150,"","","","","","","","",a150,"","","","","","",a150,a0,a60,"","","",a90,"","","",a150,"",a45,"","","","","",0.8046,0,0,0.24996,0.898535,sell
2017-07-14,a150,"","","","","","",a90,"",a150,"","","","","",a120,"","",a60,a90,a120,"","","","","",a150,"",a45,"","","","","",0.3351,0,0,0.24996,0.363164,sell
2017-07-15,a150,"","","",a135,"","",a90,"",a150,a150,"","","","","","","","","","","",a60,"","","",a150,"",a45,a90,"","","",a45,0.3142,0,0,0.15491,0.363164,sell
2017-07-16,a150,"","","",a135,"","",a90,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,"","","",a150,"",a45,a90,"","","",a45,0.1358,0,0,0.21174,0.363164,sell
2017-07-17,a150,"","","",a135,"","",a90,"","",a150,"","","","",a90,"","","","","",a0,"","","","","","",a45,a90,"","","",a45,0.3351,0,0,0.34117,0.363164,buy
2017-07-18,a150,"","","",a135,"","",a90,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","","","","","",a90,a45,a90,"","","",a45,0.8994,0,0,0.38997,0.363164,buy
2017-07-19,a150,"","","",a135,"","",a90,"","","",a120,"","","",a60,"","","","",a60,"","","",a135,"","",a90,a45,a90,a150,"","","",0.8642,1,1,0.74585,0.363164,buy
2017-07-20,a150,"","","",a135,"","",a90,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,a0,a135,"","",a90,"","",a150,"","","",0.2597,1,0,0.84509,0.363164,buy
2017-07-21,a150,"","","",a135,"","",a90,"","","",a120,"","","","",a60,"","","","",a60,"",a0,a135,"","",a90,"","",a150,"","","",0.8155,1,0,0.84509,0.363164,buy
2017-07-22,a150,a90,"","","","","","","","","","","","","","","",a120,a180,a150,"","","",a0,a135,"","",a90,"","",a150,a180,"","",0.5265,1,1,0.93630,0.513173,buy
2017-07-23,a150,a90,"","","","","","","","","","","",a120,"",a0,"","","","",a0,a90,"",a0,a135,"","",a90,"","","",a180,"","",0.8994,1,0,0.78826,0.513173,buy
2017-07-24,"",a90,"","","","","","","","","","","",a120,"","","",a150,a150,a120,"","",a60,a0,"","","","","","","",a180,"","",0.8994,0,0,0.70124,0.201953,buy
2017-07-25,"",a90,"","","","","","","","","","","",a120,"","",a0,"","",a120,"",a120,a60,a0,"","","","","","","",a180,"","",0.5378,0,0,0.70124,0.201953,buy
2017-07-26,"",a90,"","","","","","","","",a135,"","",a120,"","","",a180,a120,a90,"","","",a0,"","","","","","","",a180,"","",0.3494,0,0,0.76494,0.201953,buy
2017-07-27,"",a90,"","","","","","","","",a135,"","","","",a60,"","","",a90,a60,a150,a90,a0,"","",a135,"","","","","","","",0.5196,0,1,0.85999,0.201953,buy
2017-07-28,"",a90,"","","","",a135,"","","",a135,"","","","",a60,"",a150,a90,"",a60,"","",a0,"","",a135,"","","","","","",a60,0.8896,1,1,0.98510,0.849829,buy
2017-07-29,"",a90,"","","","",a135,"",a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,a0,"","",a135,"","","","","","",a60,0.9357,1,1,0.93630,0.849829,buy
2017-07-30,"",a90,"","","","",a135,"",a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,a0,"","",a135,"","","","","","",a60,1.0000,1,1,0.93630,0.849829,buy
2017-07-31,"",a90,"","","","",a135,"",a30,"","","","","","","","",a120,a60,"","","","",a0,"","",a135,"","","","","","",a60,0.9891,1,1,0.93630,0.849829,buy
2017-08-01,"",a90,"","","","",a135,"",a30,"","","","","","","",a90,"","","","",a150,a150,a0,"","","","","","","","","",a60,0.8046,1,1,0.83706,0.849829,buy
2017-08-02,"",a90,"","","","",a135,"",a30,"","","","","","",a120,a90,a90,"","",a120,"","",a0,"","","","","","","","","","",0.6271,0,0,0.38997,0.849829,sell
2017-08-03,"",a90,"","","","","","",a30,"","","","","","","","","","",a0,"",a120,"","",a150,"","","","","","","","","",0.4237,0,0,0.80317,0.201953,buy
2017-08-04,"",a90,"","","","","","",a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"",a150,"","","","","","","","","",0.6649,1,0,0.80317,0.201953,buy
2017-08-05,"",a90,"","","","","","",a30,"","","","","","",a150,"",a60,a0,"",a150,"","","",a150,"","","","","","","","","",0.6271,1,0,0.80317,0.201953,buy
2017-08-06,"",a90,"","","","","","",a30,"","","","","","","","","","","","",a90,a150,"",a150,"","","","","","","","","",0.7864,1,0,0.80317,0.201953,buy
2017-08-07,"",a90,"","",a150,"","","",a30,"","","","","","",a180,a150,"","","",a180,"",a150,"",a150,a150,"","","","","","","","",0.3351,1,0,0.89388,0.953383,buy
2017-08-08,"",a90,"","",a150,"","","",a30,"","","","","",a60,"","","","",a60,"",a60,"","","",a150,"","","","","","","","",0.7412,0,1,0.61691,0.953383,sell
2017-08-09,"",a90,"","",a150,"","","",a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","",a150,"","","","","","","","",0.7040,1,1,0.61691,0.953383,buy
2017-08-10,"",a90,"","",a150,"","","",a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","","","",a150,"","",a30,a120,"","","","",0.5839,1,1,0.67373,0.953383,buy
2017-08-11,"",a90,"","",a150,"","","","",a180,"","","",a135,a60,"",a150,"","","","","","","","",a150,a120,"",a30,a120,"","","","",0.8046,1,1,1.00000,0.953383,buy
2017-08-12,"",a90,"","",a150,"","","","",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,"","","",a120,"",a30,a120,"","","","",0.8642,1,1,1.00000,0.953383,buy
2017-08-13,"",a90,"","",a150,a150,"","","",a180,"","","",a135,"","","","","","","",a0,"","","","",a120,"",a30,a120,a180,"","","",0.7655,1,1,1.00000,1.000000,buy
2017-08-14,"",a90,"","","",a150,"","","",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,"","","",a120,"",a30,"",a180,"","","",0.8155,1,1,1.00000,1.000000,buy
2017-08-15,"",a90,"","","",a150,"","","",a180,"","","",a135,"","","","","",a150,a90,"","","","","",a120,"",a30,"",a180,"","","",0.7755,1,1,1.00000,1.000000,buy
2017-08-16,"",a90,a60,"","",a150,"","","","","","","","","",a60,a90,a90,a150,a180,"","","","","","","","",a30,"",a180,"","","",0.6758,1,1,1.00000,1.000000,buy
2017-08-17,"","",a60,"","",a150,"","","","","","","","","","","","","",a180,a60,a60,"","","","","","",a30,"",a180,a150,"","",0.5810,1,1,1.00000,1.000000,buy
2017-08-18,"","",a60,"","",a150,"","","","","","","","","","",a60,a120,a180,"","","","","","","","","","","","",a150,"","",0.8994,1,1,0.85196,1.000000,buy
2017-08-19,"","",a60,"","",a150,a120,"","","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","","",a120,"","","",a150,"","",0.3142,1,0,0.14001,0.573897,sell
2017-08-20,"","",a60,"","","",a120,"","","","","","","",a45,"","",a150,a150,"","","","","","","","",a120,"","","",a150,"","",0.3994,0,0,0.14001,0.100488,sell
2017-08-21,"","",a60,"","","",a120,"","","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","",a120,"","","","","","",0.4844,0,0,0.00000,0.100488,sell
2017-08-22,"","",a60,"","","",a120,"","","","","","","",a45,"",a0,a180,a120,"","","","","","","","",a120,"","","","","","",0.3142,0,0,0.00000,0.100488,sell
2017-08-23,"","",a60,"","","",a120,"","","","","","","","","","","",a120,a90,"",a150,a60,"","",a135,"",a120,"",a135,"","","",a90,0.3251,0,1,0.53801,0.100488,buy
2017-08-24,"","",a60,"","","",a120,"","","","","","","","","","",a150,"","","",a150,a60,"","",a135,"","","",a135,"","","",a90,0.7864,1,1,0.76494,0.100488,buy
2017-08-25,"","",a60,"","","",a120,"","","","","",a0,"","",a60,"",a150,a90,a60,"","","","","",a135,"","","",a135,"","","",a90,1.0000,1,1,0.85196,0.100488,buy
2017-08-26,"","",a60,"","","","","","","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"","",a135,"","","",a135,"","","",a90,0.6649,1,1,0.90879,0.420937,buy
2017-08-27,"","",a60,"","","","","","","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","",a135,"","","","","","","","",0.9539,1,1,0.98510,0.420937,buy
2017-08-28,"","",a60,"","","","","","","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","","","","","","",0.7501,1,1,0.89388,0.420937,buy
2017-08-29,"","",a60,"","","","","","","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","","","","","","",a135,"","",0.7513,0,1,0.98510,0.420937,buy
2017-08-30,"","",a60,"","","","",a120,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","","","","","","",a135,"","",0.8155,1,1,0.93630,0.953383,buy
2017-08-31,"","",a60,"","","","",a120,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","","","","","","",a135,a30,"",0.7303,1,1,1.00000,0.953383,buy
2017-09-01,"","",a60,"","","","",a120,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","","","","","","",a135,a30,"",0.6162,1,1,0.89388,0.953383,buy
2017-09-02,"","",a60,"","","","",a120,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","","","","","","",a135,a30,"",0.7890,1,1,0.89388,0.953383,buy
2017-09-03,"","",a60,"","","","",a120,a0,"","","","",a120,"","","","","","",a150,"",a180,"",a180,"","",a135,"","","","",a30,"",0.4832,0,0,0.04880,0.953383,sell
2017-09-04,"","",a60,"","","","",a120,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a180,"","",a135,"",a150,"","",a30,"",0.1954,0,0,0.06370,0.953383,sell
2017-09-05,"","",a60,"","",a135,"",a120,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a180,"","",a135,"",a150,"","",a30,"",0.2851,0,0,0.06370,0.075952,sell
2017-09-06,"","",a60,"","",a135,"","",a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a180,"","",a135,"",a150,"","",a30,"",0.3340,0,0,0.06370,0.587314,sell
2017-09-07,"","",a60,"","",a135,"","","","","","","",a120,"",a150,a150,"","",a90,"","","","",a180,a120,"",a135,"",a150,a150,"",a30,"",1.0000,0,1,0.51079,0.587314,buy
2017-09-08,"","",a60,"","",a135,"","","","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a120,"","","","",a150,"",a30,"",0.8994,1,1,0.56811,0.587314,buy
2017-09-09,"","","","","",a135,"","","","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a120,"","","","",a150,"",a30,"",0.5839,0,1,0.56811,0.953383,sell
2017-09-10,"","","","","",a135,"","","","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a120,"","","","",a150,"",a30,"",0.3340,0,0,0.56811,0.953383,sell
2017-09-11,"","","","","",a135,"","","","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","",a120,"","","","","",a120,a30,"",0.8885,0,0,0.16294,0.953383,sell
2017-09-12,"","","","","","","","","","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a90,"","","","",a120,a30,"",0.3603,0,0,0.23925,0.787006,sell
2017-09-13,"","","","","","","","",a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a90,"","","","",a120,a30,"",0.4735,0,0,0.14001,0.787006,sell
2017-09-14,"","","","","","","","",a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a90,"","","","",a120,a30,"",0.9248,0,0,0.14001,0.787006,sell
2017-09-15,"","","","","","","","",a0,"","","","","","","","","",a180,a150,a60,a90,"","","","",a90,"","","","","",a30,"",0.1602,0,0,0.06370,0.787006,sell
2017-09-16,"","","","","","","","",a0,"","","","","","","","",a150,"","","",a90,"","","","",a90,"","","","","",a30,a120,0.2110,1,1,0.51079,0.787006,buy
2017-09-17,"","","","","","","","",a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","","","","","","",a30,a120,0.4622,1,1,0.61003,0.787006,sell
2017-09-18,a135,"","","","","","","",a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","",a150,"","","","","",a120,0.7764,1,0,0.84509,0.898535,buy
2017-09-19,a135,"","",a180,"","","","",a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","","","",a150,"","",a135,"","",a120,0.9248,0,1,0.78826,1.000000,buy
2017-09-20,a135,"","",a180,"","","","","",a180,"","","",a135,"","","","","","",a0,a150,"","","","","",a150,"","",a135,"","","",0.7303,1,1,0.61003,1.000000,buy
2017-09-21,a135,"","",a180,a180,"","","","",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","","","",a150,"","",a135,"","","",0.7121,0,1,0.34117,0.524214,buy
2017-09-22,a135,"","",a180,a180,"","",a135,"","",a120,"","","","","","","","",a60,"",a180,a60,"","","","",a150,"","",a135,"","","",0.2608,0,0,0.01490,0.261699,sell
2017-09-23,a135,"","",a180,a180,"","",a135,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","","","","","","",a135,"","","",0.3494,0,0,0.14001,0.261699,sell
2017-09-24,a135,"","",a180,a180,"","",a135,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","","","","","","",0.8994,1,1,0.83706,0.261699,buy
2017-09-25,a135,"","",a180,a180,"","",a135,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","","","","","","",0.7303,1,1,0.83706,0.261699,buy
2017-09-26,a135,"","",a180,a180,"","",a135,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","","","","","","",0.5265,1,1,0.83706,0.261699,buy
2017-09-27,a135,"","",a180,a180,"","",a135,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","","","","","","",0.5654,1,0,0.67373,0.261699,buy
2017-09-28,a135,"","",a180,"",a120,"",a135,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"","","","","","",a180,"","","",a135,0.7040,1,1,0.89388,0.964424,buy
2017-09-29,a135,"","",a180,"",a120,"","","","","","","",a150,"",a120,"","",a0,"","",a90,"","","","","","","",a180,"","","",a135,0.7755,1,1,0.89388,0.935088,buy
2017-09-30,a135,"","",a180,"",a120,"","","","","","","","","","",a120,"","","",a120,a90,"","","","","","","",a180,"","","",a135,0.4832,1,1,0.85196,0.935088,buy
2017-10-01,a135,"","",a180,"",a120,"","","","","","","","","",a150,"","","",a60,a120,"",a150,"","","","","","",a180,"","","",a135,0.7890,1,1,0.85196,0.935088,buy
2017-10-02,a135,"","",a180,"",a120,"","","","","","","","","","",a150,"","",a60,"",a60,"","","","","","",a0,"",a120,"","","",0.4622,1,1,0.71195,0.935088,buy
2017-10-03,a135,"","",a180,"",a120,"","","","","","","","","",a180,a150,a0,a60,"",a150,"",a180,"",a150,"","","",a0,"",a120,"","","",0.6758,1,1,0.62493,0.935088,buy
2017-10-04,a135,"","",a180,"",a120,"","","","","","","","","",a180,"","",a60,a90,"","",a180,"",a150,"","","",a0,"",a120,"","","",0.6758,0,1,0.62493,0.935088,sell
2017-10-05,a135,"","",a180,"",a120,"","","",a150,"","","","","","",a180,"",a90,"",a180,"","","",a150,"","","",a0,"",a120,"","","",0.4190,1,0,0.47430,0.935088,sell
2017-10-06,a135,"","",a180,"","","","","",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,"",a150,"","","",a0,"","",a90,"","",0.5087,0,0,0.34117,1.000000,sell
2017-10-07,"","","","","","","","","",a150,"","",a0,"","","",a150,a60,"","",a150,"","","",a150,"","","",a0,"","",a90,"","",0.8507,1,0,0.34117,0.787006,buy
2017-10-08,"","","","","","",a90,"","","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,"","",a90,"","",a0,"","",a90,"","",0.6758,1,1,0.93630,0.935088,buy
2017-10-09,"","","","","","",a90,"","","",a90,"",a0,"","","","",a90,"","","","","","","",a90,"","",a0,"","",a90,"","",0.8155,1,1,0.93630,0.935088,buy
2017-10-10,"","","","","","",a90,"","","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","",a90,"","","","","",a90,"",a150,0.8896,1,0,0.98510,0.935088,buy
2017-10-11,"","","","","","",a90,"","","","",a60,a0,"","","","",a120,"","","",a60,"","","",a90,"","","","","","","",a150,0.8155,1,1,0.95120,0.935088,buy
