Date,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,a150,a180,a60,none,none,a0,none,none,none,none,a150,none,a60,none,a120, 0.0055705, 0.0068929, 0.00699588, 0.00594358, 0.001040222,buy
2010-06-15,a60,a150,a150,a60,none,a120,a0,none,none,none,none,a150,none,a60,none,a120, 0.0052079, 0.0058927, 0.00635104, 0.00631759, 0.001950051,buy
2010-06-16,a60,a180,a150,none,a60,none,none,a120,none,a90,none,none,none,none,none,a120, 0.0041540, 0.0043141, 0.00217304, 0.00380205, 0.003133525,buy
2010-06-17,none,a180,a120,none,a60,a150,none,a120,none,a90,none,none,none,none,none,a120, 0.0036501, 0.0057746, 0.00518953, 0.00353420, 0.004390810,buy
2010-06-18,a90,none,a120,a0,none,none,none,a120,none,a90,a90,none,none,none,none,none, 0.0009668, 0.0018493,-0.00222608, 0.00087846,-0.003494623,buy
2010-06-19,none,a150,none,a0,a90,a180,a60,a120,none,a90,a90,none,none,none,none,none, 0.0018318, 0.0018318,-0.00014039, 0.00232966, 0.000481875,buy
2010-06-20,a120,none,a90,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none, 0.0022147, 0.0019706,-0.00282584, 0.00177552,-0.000862060,buy
2010-06-21,a120,a120,none,none,a120,a150,a90,a120,none,a90,a90,none,none,none,none,none,-0.0012506, 0.0014354,-0.00140189, 0.00001097,-0.001149308,sell
2010-06-22,none,none,a60,none,none,none,a90,a120,none,a90,a90,none,a150,none,none,none,-0.0022685, 0.0019786,-0.00341491,-0.00226851,-0.003214163,sell
2010-06-23,a150,a90,none,a60,a150,a120,none,a120,none,none,a90,none,a150,a45,none,none, 0.0008419, 0.0005443, 0.00054428, 0.00084191, 0.000645734,buy
2010-06-24,none,none,none,none,a150,a120,a120,none,none,none,a90,none,a150,a45,none,none, 0.0023678, 0.0023678, 0.00236784, 0.00236784, 0.002340571,buy
2010-06-25,a180,a60,none,a90,none,a90,none,none,none,none,a90,none,a150,a45,none,a135, 0.0025199, 0.0004420, 0.00251987, 0.00277924, 0.002779876,buy
2010-06-26,a180,a60,a0,a90,a180,a90,none,none,none,none,none,none,a150,a45,none,a135, 0.0020160,-0.0013535, 0.00271610, 0.00136840, 0.001917026,buy
2010-06-27,none,none,a0,none,none,none,a150,none,none,none,none,none,a150,a45,none,a135,-0.0003047,-0.0002652,-0.00094870,-0.00094870,-0.000265195,sell
2010-06-28,a150,none,none,a120,a150,a60,none,none,none,none,none,none,none,a45,none,a135,-0.0027517,-0.0027302,-0.00273024,-0.00273024,-0.001119746,sell
2010-06-29,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,-0.0057395,-0.0058082,-0.00529988,-0.00497443,-0.001704735,sell
2010-06-30,none,a0,none,a150,none,none,a180,none,a180,none,none,none,none,none,none,a135,-0.0006208, 0.0004005, 0.00040046, 0.00040046, 0.001175652,buy
2010-07-01,none,a0,a60,a150,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.0020781, 0.0014027, 0.00142988, 0.00162019, 0.000645939,buy
2010-07-02,a120,none,a60,none,a120,none,a150,a135,a180,none,none,none,none,none,none,none, 0.0012439, 0.0005986, 0.00133983, 0.00124387, 0.002184314,buy
2010-07-03,none,none,none,a180,none,a0,a150,a135,a180,none,none,none,none,none,none,none, 0.0019915, 0.0032660, 0.00319274, 0.00378995, 0.002533251,buy
2010-07-04,none,none,a90,none,a90,none,none,a135,a180,none,none,none,none,none,none,none,-0.0051895,-0.0033492,-0.00312480,-0.00181471,-0.002039842,sell
2010-07-05,a90,a60,none,a150,none,none,a120,a135,a180,none,none,a180,a135,none,none,none, 0.0006107, 0.0009360, 0.00082436, 0.00093598, 0.000409922,buy
2010-07-06,none,a60,a120,a150,a60,none,none,a135,a180,none,none,a180,a135,a30,none,none,-0.0000643, 0.0022296, 0.00158277, 0.00242893, 0.001344164,buy
2010-07-07,a60,none,a120,none,a60,none,a90,a135,a180,none,none,a180,a135,a30,none,none, 0.0000869, 0.0026420, 0.00221388, 0.00241419, 0.001944024,buy
2010-07-08,a60,a90,none,a120,none,a60,a90,a135,none,none,none,a180,a135,a30,none,a150,-0.0008856, 0.0021798, 0.00328360, 0.00054790, 0.001666788,buy
2010-07-09,none,none,a150,none,none,none,none,none,none,none,none,a180,a135,a30,none,a150, 0.0008044, 0.0009980, 0.00425110, 0.00088044, 0.000998021,buy
2010-07-10,none,a120,none,a90,none,a90,a60,none,none,none,none,a180,a135,a30,none,a150,-0.0005208,-0.0005130, 0.00210954, 0.00008464,-0.000211682,buy
2010-07-11,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,a30,a45,a150,-0.0014264,-0.0014264, 0.00312559,-0.00142645,-0.001426445,sell
2010-07-12,a0,a150,none,a60,a0,a120,none,none,none,none,none,a180,none,a30,a45,a150,-0.0022890,-0.0021668, 0.00163695,-0.00117788,-0.001485611,sell
2010-07-13,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0017892, 0.0022296, 0.00222955, 0.00212655, 0.001323951,buy
2010-07-14,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,none, 0.0039428, 0.0047147, 0.00471475, 0.00471195, 0.003761221,buy
2010-07-15,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,-0.0019917, 0.0029546, 0.00284394, 0.00313812, 0.002954608,buy
2010-07-16,none,a150,none,a0,a60,a180,none,none,none,none,none,none,none,none,a45,none, 0.0029658, 0.0023857, 0.00219765, 0.00238571, 0.001966535,buy
2010-07-17,a60,none,a90,none,none,none,none,a150,none,none,none,none,a120,none,a45,none, 0.0021479, 0.0005218, 0.00222573, 0.00217344, 0.000832564,buy
2010-07-18,none,a120,none,none,a90,a150,none,a150,none,none,none,none,a120,none,a45,none, 0.0003853, 0.0001547, 0.00241301, 0.00159895, 0.000389413,buy
2010-07-19,a90,none,a60,none,none,none,a60,a150,none,a60,none,none,a120,none,a45,none,-0.0007599,-0.0013241,-0.00191051,-0.00132409,-0.001439155,sell
2010-07-20,a90,a90,none,a60,a120,a120,none,a150,none,a60,a120,none,a120,none,a45,none,-0.0013426,-0.0019323, 0.00068848,-0.00149754,-0.001932317,sell
2010-07-21,none,a90,none,a60,a120,a120,a90,a150,none,a60,a120,none,a120,none,a45,none,-0.0034199,-0.0040735, 0.00113406,-0.00360207,-0.004009630,sell
2010-07-22,a120,none,none,none,none,none,a90,a150,none,a60,a120,none,a120,none,a45,none,-0.0028224,-0.0016183, 0.00224015,-0.00100570,-0.001816609,sell
2010-07-23,a120,a60,a0,a90,a150,a90,none,a150,none,a60,a120,none,a120,none,a45,none, 0.0010064,-0.0011502, 0.00297938, 0.00198932,-0.000957005,buy
2010-07-24,none,none,a0,none,none,none,a120,none,none,a60,a120,none,none,none,a45,none,-0.0015192,-0.0029209, 0.00064632, 0.00119729,-0.001251193,sell
2010-07-25,a150,none,none,a120,a180,a60,none,none,none,a60,a120,none,none,none,a45,none,-0.0001173,-0.0001173, 0.00213636, 0.00188637,-0.000045807,buy
2010-07-26,none,none,none,a120,a180,a60,none,none,none,a60,a120,none,none,none,a45,none,-0.0016108,-0.0016067, 0.00257244, 0.00128267,-0.001386589,sell
2010-07-27,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0004218, 0.0008951, 0.00127596, 0.00233072,-0.002093194,buy
2010-07-28,a180,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0002311,-0.0000525,-0.00013297,-0.00047447, 0.000217601,buy
2010-07-29,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,a45,none, 0.0019197, 0.0008620, 0.00025083, 0.00178918, 0.001528000,buy
2010-07-30,a150,none,none,a180,none,a0,a180,none,a150,none,none,none,none,none,a45,none,-0.0004534,-0.0004733, 0.00000849,-0.00041501,-0.000473282,sell
2010-07-31,a150,none,a90,a180,a120,a0,none,none,a150,none,none,none,none,none,a45,none, 0.0016556, 0.0011757, 0.00013481, 0.00175649, 0.001655573,buy
2010-08-01,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,-0.0012950, 0.0005767, 0.00182327, 0.00234249,-0.002109109,buy
2010-08-02,a120,a60,a120,a150,a90,none,a150,none,a150,none,none,a150,none,none,a45,none, 0.0039833, 0.0031844, 0.00657684, 0.00612843, 0.006272090,buy
2010-08-03,a120,none,a120,none,a90,none,none,none,a150,none,none,a150,none,none,a45,a180, 0.0041102, 0.0038786, 0.00490916, 0.00287967, 0.005221996,buy
2010-08-04,none,a90,none,a120,none,a60,a120,none,a150,none,a135,a150,none,a0,a45,a180, 0.0007727, 0.0006729, 0.00261295, 0.00068269, 0.000672871,buy
2010-08-05,a90,none,a150,a120,a60,none,none,none,a150,a45,a135,a150,none,a0,a45,a180,-0.0000750,-0.0006188, 0.00206538,-0.00061877,-0.000618769,buy
2010-08-06,none,a120,none,a90,none,a90,a90,none,none,a45,a135,a150,none,a0,a45,a180, 0.0001114, 0.0001211, 0.00107680,-0.00001241,-0.000117340,buy
2010-08-07,a60,none,a180,a90,none,a90,a90,none,none,a45,a135,a150,none,a0,a45,a180,-0.0013197, 0.0004800,-0.00020566,-0.00042452,-0.000279682,sell
2010-08-08,a60,a150,none,a60,none,a120,a60,none,none,a45,a135,none,none,a0,a45,a180, 0.0017254, 0.0011876, 0.00118757,-0.00238813,-0.003768451,buy
2010-08-09,none,a150,a150,a60,a0,a120,a60,none,none,a45,a135,none,none,a0,a45,a180, 0.0014023, 0.0009155, 0.00091554,-0.00183101,-0.004165226,buy
2010-08-10,none,a180,none,none,a0,a150,none,none,none,a45,a135,none,none,a0,a45,a180,-0.0011417,-0.0041455,-0.00371009,-0.00152242,-0.004516528,sell
2010-08-11,a0,a180,a120,none,none,a150,none,none,none,a45,none,none,none,a0,a45,a180,-0.0010330,-0.0037386,-0.00367872,-0.00089652,-0.003705744,sell
2010-08-12,a0,a150,none,a0,none,a180,none,none,none,a45,none,none,none,a0,a45,none, 0.0010662,-0.0027731,-0.00230229,-0.00295378,-0.002718039,sell
2010-08-13,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a90,a0,a45,none, 0.0019203, 0.0017884, 0.00171313, 0.00171321, 0.001840366,buy
2010-08-14,none,a120,none,none,a60,a150,none,none,a135,none,none,none,a90,none,a45,none, 0.0018268, 0.0018268, 0.00419060, 0.00169197, 0.004846531,buy
2010-08-15,none,a120,a60,none,none,a150,none,none,a135,none,none,none,a90,none,a45,none, 0.0033484,-0.0024403, 0.00295243, 0.00184373, 0.004078250,buy
2010-08-16,a60,a90,none,none,a90,none,none,a180,a135,none,none,a135,a90,none,a45,none,-0.0009936,-0.0006480,-0.00263737,-0.00144741,-0.001447411,sell
2010-08-17,none,a90,none,a60,a90,a120,a60,a180,a135,none,none,a135,a90,none,a45,none, 0.0009876, 0.0012513,-0.00146019, 0.00041298, 0.000897684,buy
2010-08-18,a90,none,none,none,none,none,a60,a180,a135,none,none,a135,a90,none,a45,none,-0.0011070, 0.0012436,-0.00087660,-0.00110696,-0.001106960,sell
2010-08-19,none,a60,none,a90,a120,a90,none,a180,a135,none,a150,a135,a90,none,a45,none,-0.0030087,-0.0027217,-0.00233685,-0.00300869,-0.003008692,sell
2010-08-20,a120,none,a0,a90,none,none,a90,a180,a135,none,a150,a135,none,none,a45,none,-0.0038142,-0.0030852,-0.00353705,-0.00370594,-0.003739119,sell
2010-08-21,a120,none,none,none,a150,a60,none,a180,none,none,a150,a135,none,none,a45,none,-0.0024141,-0.0023714,-0.00201901,-0.00130467, 0.000524533,sell
2010-08-22,none,none,none,a120,a150,a60,none,a180,none,none,a150,a135,none,none,a45,none, 0.0007719, 0.0007623, 0.00105072, 0.00085809, 0.001102402,buy
2010-08-23,a150,none,none,none,none,none,a120,a180,none,a30,a150,none,none,none,a45,none,-0.0020798,-0.0009365,-0.00377975,-0.00431815,-0.004318152,sell
2010-08-24,none,a0,none,a150,a180,none,none,a180,none,a30,a150,none,none,none,a45,none,-0.0046593,-0.0023584,-0.00483357,-0.00483357,-0.004833567,sell
2010-08-25,a180,none,a60,a150,a180,none,a150,none,none,a30,a150,none,none,none,a45,none,-0.0013783,-0.0012866,-0.00048740,-0.00048740,-0.002324180,sell
2010-08-26,a180,none,none,none,none,a0,a150,none,none,a30,none,none,none,none,a45,none, 0.0015011,-0.0004421, 0.00093563, 0.00093563, 0.004372918,buy
2010-08-27,none,none,a90,a180,a150,a0,none,none,none,a30,none,none,none,none,a45,none, 0.0053933, 0.0053026, 0.00234780, 0.00605477, 0.008693455,buy
2010-08-28,a150,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,a45,none, 0.0017190, 0.0019435,-0.00171217, 0.00008856, 0.000849614,buy
2010-08-29,none,a60,none,a150,a120,none,a180,none,a120,a30,none,none,none,none,a45,none,-0.0007296,-0.0009962,-0.00087432, 0.00068651, 0.000337597,buy
2010-08-30,a120,none,a120,a150,a120,none,none,none,a120,a30,none,none,none,none,a45,none, 0.0009480,-0.0015176,-0.00122706,-0.00076946, 0.001127903,sell
2010-08-31,a120,a90,none,none,none,a60,a150,none,a120,none,none,none,none,none,a45,none,-0.0026125,-0.0007892,-0.00201081,-0.00199762,-0.002454389,sell
2010-09-01,a90,a90,a150,a120,a90,a60,none,none,a120,none,none,a120,none,none,a45,none, 0.0001076, 0.0033859, 0.00338592, 0.00438016, 0.002869666,buy
2010-09-02,a90,a120,none,none,none,none,a120,none,a120,none,none,a120,none,none,a45,none, 0.0023010, 0.0048443, 0.00396993, 0.00405621, 0.004021015,buy
2010-09-03,a60,a120,a180,a90,a60,a90,a120,none,a120,none,none,a120,none,none,a45,none, 0.0017244, 0.0032004, 0.00319166, 0.00319166, 0.003191655,buy
2010-09-04,a60,none,a180,none,a60,none,none,none,a120,none,none,a120,none,none,a45,a150, 0.0030785, 0.0036081,-0.00380673,-0.00380673,-0.003734205,sell
2010-09-05,none,a150,a150,a60,none,a120,a90,none,none,none,none,a120,none,none,a45,a150, 0.0015928,-0.0006626, 0.00098563, 0.00088381,-0.000552181,buy
2010-09-06,none,a180,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0015921,-0.0015719, 0.00033617,-0.00071332,-0.000713318,sell
2010-09-07,a0,a180,a120,none,none,a150,a60,none,none,none,none,a120,none,none,a45,a150,-0.0005744,-0.0006105, 0.00074680,-0.00398127,-0.004192055,buy
2010-09-08,a0,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0016547, 0.0008811,-0.00356265,-0.00402572,-0.004627952,sell
2010-09-09,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a150, 0.0017315, 0.0007915,-0.00060244, 0.00079148, 0.000791479,buy
2010-09-10,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0006700,-0.0006700,-0.00064698, 0.00021916,-0.000670000,sell
2010-09-11,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a30,a45,a150,-0.0041040,-0.0027295,-0.00465013,-0.00186370,-0.004174749,sell
2010-09-12,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,a45,none,-0.0010630,-0.0018581,-0.00204379,-0.00023130,-0.001858133,sell
2010-09-13,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none,a30,a45,none, 0.0052108, 0.0071296, 0.00626080, 0.00602113, 0.003322676,buy
2010-09-14,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0056134, 0.0065437, 0.00752304, 0.00562098, 0.000087892,buy
2010-09-15,none,a60,none,none,a90,a90,none,none,none,none,none,none,a60,a30,a45,none,-0.0020519, 0.0004054,-0.00035292,-0.00214061, 0.000406921,sell
2010-09-16,a120,none,a0,a90,none,a90,a60,a150,none,none,none,none,a60,a30,a45,none, 0.0012903, 0.0011959, 0.00165303, 0.00105435, 0.001054348,buy
2010-09-17,none,none,none,none,a120,none,none,a150,none,none,a180,none,a60,a30,none,none, 0.0017607, 0.0040849, 0.00425794, 0.00119945, 0.003160215,buy
2010-09-18,a150,none,none,a120,a120,a60,a90,a150,none,none,a180,none,a60,a30,none,none, 0.0017828, 0.0040943, 0.00616796, 0.00123917, 0.003182368,buy
2010-09-19,a150,none,none,a120,none,none,a90,a150,none,none,a180,none,a60,a30,none,none, 0.0017828, 0.0040943, 0.00610107, 0.00132865, 0.003182368,buy
2010-09-20,none,a0,none,none,a150,none,none,a150,none,none,a180,none,a60,a30,none,none, 0.0001390, 0.0024633, 0.00263631,-0.00042218, 0.003160215,buy
2010-09-21,a180,none,a60,a150,none,none,a120,a150,none,none,a180,none,a60,a30,none,none, 0.0017672, 0.0054945, 0.00562152, 0.00167895, 0.004788418,buy
2010-09-22,a180,none,none,none,none,a0,none,a150,none,none,a180,none,a60,a30,none,none, 0.0017607, 0.0093251, 0.00943128, 0.00129901, 0.008521131,buy
2010-09-23,none,none,a90,a180,a180,a0,a150,none,none,none,a180,none,a60,a30,none,none,-0.0003098, 0.0029807, 0.00403126,-0.00020751, 0.002140661,buy
2010-09-24,a150,none,a90,a180,none,none,a150,none,none,none,a180,none,a60,a30,none,none,-0.0007271, 0.0006660, 0.00449032,-0.00023476, 0.000223947,buy
2010-09-25,none,a60,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,a135,-0.0008848,-0.0007318,-0.00019250,-0.00073178,-0.000731777,sell
2010-09-26,none,none,a120,a150,a150,none,a180,none,none,a0,none,none,none,none,none,a135,-0.0030731,-0.0036062,-0.00335519,-0.00307310, 0.002674113,sell
2010-09-27,a120,a90,none,none,none,a60,a180,none,a90,a0,none,none,none,none,none,a135, 0.0030448, 0.0030448, 0.00395402,-0.00252606, 0.007912770,buy
2010-09-28,none,a90,a150,a120,a120,a60,a150,none,a90,a0,none,none,none,none,none,a135, 0.0026708, 0.0026708, 0.00301706, 0.00102644, 0.006782240,buy
2010-09-29,a90,none,a150,a120,none,none,a150,none,a90,a0,none,none,none,none,none,a135, 0.0048090, 0.0048090, 0.00621085, 0.00480901, 0.008568960,buy
2010-09-30,a90,a120,a180,a90,a90,a90,none,none,a90,a0,none,none,none,none,none,a135, 0.0030068, 0.0030068, 0.00300682, 0.00315225, 0.003137531,buy
2010-10-01,none,none,a180,a90,a90,none,a120,a135,a90,a0,none,none,none,none,none,a135, 0.0014987, 0.0014987, 0.00149874, 0.00149874, 0.001952079,buy
2010-10-02,a60,a150,none,none,none,a120,none,a135,a90,a0,none,none,none,none,none,a135, 0.0079242, 0.0074974, 0.00322396, 0.00046581, 0.007367805,buy
2010-10-03,none,none,a150,a60,a60,none,a90,a135,a90,a0,none,none,none,none,a30,a135, 0.0036147, 0.0036147, 0.00361473, 0.00361473, 0.003838328,buy
2010-10-04,none,a180,none,none,none,a150,none,a135,none,a0,none,none,none,none,a30,a135, 0.0060174, 0.0060174,-0.00044970, 0.00036788, 0.004606927,buy
2010-10-05,none,none,a120,none,none,none,a60,a135,none,a0,none,none,none,none,a30,a135, 0.0017405, 0.0015944,-0.00047634,-0.00046666, 0.001594413,buy
2010-10-06,a0,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,a30,a135, 0.0076474, 0.0075484, 0.00108483, 0.00109413, 0.007548390,buy
2010-10-07,a0,none,a90,a0,a0,none,none,a135,none,none,none,none,none,none,a30,a135, 0.0045481, 0.0040765, 0.00248018, 0.00248018, 0.004076487,buy
2010-10-08,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,a135,-0.0003355,-0.0009093, 0.00043409,-0.00090925,-0.000871506,sell
2010-10-09,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,a135, 0.0005869, 0.0005869, 0.00058693, 0.00014719, 0.000586930,buy
2010-10-10,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a135, 0.0002694,-0.0006670,-0.00021522,-0.00014187,-0.000109740,sell
2010-10-11,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0017929,-0.0000204, 0.00239073, 0.00134844, 0.001350085,buy
2010-10-12,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,-0.0011239,-0.0033859, 0.00139061,-0.00349244, 0.000393497,sell
2010-10-13,none,a60,a0,a90,none,a90,a60,none,none,none,none,none,none,none,none,a135, 0.0030875,-0.0037277, 0.00352612, 0.00144554, 0.002528156,buy
2010-10-14,a90,none,a0,a90,a90,none,a60,none,none,none,none,none,none,a30,none,a135, 0.0036751, 0.0033497, 0.00269839, 0.00367513, 0.003675130,buy
2010-10-15,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,a135, 0.0052179, 0.0049191, 0.00472569, 0.00475787, 0.002930306,buy
2010-10-16,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a30,none,a135,-0.0048548, 0.0019561,-0.00077354,-0.00173249,-0.001700980,sell
2010-10-17,a120,a0,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,a135,-0.0007562,-0.0000134, 0.00216710, 0.00216710,-0.000266520,buy
2010-10-18,none,a0,a60,a150,none,none,a120,a120,none,none,a150,none,none,a30,none,a135,-0.0064407, 0.0011325,-0.00248215,-0.00405627,-0.004056266,sell
2010-10-19,none,none,none,a150,none,none,a120,a120,none,none,a150,none,none,a30,none,a135,-0.0066747, 0.0011325,-0.00248215,-0.00198884,-0.001988837,sell
2010-10-20,a150,none,a90,none,a150,a0,none,a120,none,none,a150,none,none,a30,none,a135,-0.0059189,-0.0018487,-0.00490078,-0.00215810,-0.002057034,sell
2010-10-21,none,none,a90,a180,none,none,a150,a120,none,none,a150,none,none,a30,none,a135,-0.0074357, 0.0043057,-0.00450006, 0.00403399, 0.004033991,buy
2010-10-22,none,a60,none,none,a180,none,none,a120,none,none,a150,none,none,a30,none,a135,-0.0057087,-0.0023731,-0.00383311,-0.00391234,-0.003912338,sell
2010-10-23,a180,a60,a120,a150,a180,none,a180,none,none,none,a150,none,a60,a30,none,none,-0.0044949,-0.0009706,-0.00407552,-0.00441475,-0.002193002,sell
2010-10-24,none,a90,none,a150,none,none,a180,none,none,none,none,none,a60,a30,none,none, 0.0028635, 0.0061494, 0.00286354, 0.00285016, 0.002850163,buy
2010-10-25,a150,a90,a150,none,a150,a60,a150,none,none,none,none,none,a60,a30,none,none, 0.0016745, 0.0025591, 0.00167447, 0.00103396,-0.000664273,buy
2010-10-26,a150,none,a150,a120,none,none,a150,none,a60,none,none,none,a60,none,a0,none,-0.0011184,-0.0015916,-0.00161685,-0.00016269,-0.001328077,sell
