Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,1,0,0,0,0,0,0,2,3,0,0,0,0,0,-0.00076186,-0.0108881,-0.0125353,-0.0126878,-0.0105326,sell
2010-07-05,0,2,0,2,0,0,0,0,1,10,0,0,0,4,0,-0.00782631,-0.0105542,-0.0097266,-0.0093026,-0.0094999,sell
2010-07-06,0,2,2,2,0,2,0,1,0,10,1,0,3,8,4, 0.00982325, 0.0098232, 0.0125707, 0.0018881, 0.0159009,buy
2010-07-07,0,1,2,2,0,1,1,3,0,11,3,4,3,8,4, 0.00438332, 0.0138508, 0.0140435, 0.0111810, 0.0153235,buy
2010-07-08,0,1,0,2,0,1,1,3,0,4,4,4,4,8,3,-0.00150929,-0.0017195,-0.0033535,-0.0061782,-0.0092439,sell
2010-07-09,0,1,0,0,1,2,1,1,0,1,3,3,0,5,1,-0.02301678,-0.0271666,-0.0310639,-0.0092217,-0.0310337,sell
2010-07-10,0,1,0,2,2,2,0,1,2,1,7,1,5,5,0, 0.01157320, 0.0218392, 0.0213405, 0.0296161, 0.0558281,buy
2010-07-11,1,2,0,3,1,1,1,0,0,4,7,0,8,1,3,-0.00487261, 0.0031480, 0.0024610, 0.0033235,-0.0032919,sell
2010-07-12,2,3,2,4,0,1,1,1,0,10,10,0,11,5,3, 0.03969060, 0.0273075, 0.0370440, 0.0249819, 0.0370240,buy
2010-07-13,1,2,4,2,0,1,2,0,0,9,7,0,10,3,4,-0.01796085,-0.0208651,-0.0219159,-0.0185971,-0.0249749,sell
2010-07-14,0,3,1,2,0,2,2,0,0,6,8,0,6,1,7, 0.00881462,-0.0111305, 0.0029986,-0.0003472, 0.0119878,sell
2010-07-15,0,1,1,1,0,1,2,1,1,3,4,1,3,0,10, 0.02623642, 0.0314963, 0.0269671, 0.0330668, 0.0218986,buy
2010-07-16,1,1,0,1,1,0,3,1,2,0,5,3,3,3,7, 0.03614053, 0.0170245,-0.0328485, 0.0184938, 0.0152674,buy
2010-07-17,0,0,0,0,1,0,2,2,1,4,1,4,0,3,3,-0.01082916, 0.0134937,-0.0191124, 0.0395638,-0.0084255,sell
2010-07-18,0,0,2,1,0,1,2,2,1,4,7,0,7,4,3, 0.00686051, 0.0096764, 0.0173424, 0.0225291,-0.0130804,buy
2010-07-19,0,0,3,1,0,0,5,1,1,3,10,0,10,6,3, 0.01004097, 0.0211584, 0.0164677, 0.0164677, 0.0078426,buy
2010-07-20,0,2,3,0,0,1,3,1,1,4,6,0,6,7,6, 0.02792138, 0.0241564, 0.0281851, 0.0237418, 0.0236132,buy
2010-07-21,0,3,3,0,0,1,1,1,0,3,6,0,4,4,9,-0.04273165,-0.0426916,-0.0386763,-0.0250581,-0.0242856,sell
2010-07-22,1,2,2,0,0,0,1,0,0,3,0,3,3,0,6,-0.01876387,-0.0188791, 0.0060184,-0.0245221,-0.0183618,sell
2010-07-23,2,2,1,1,0,0,1,0,2,3,0,6,0,0,7,-0.00878878,-0.0030353, 0.0034533, 0.0023834,-0.0026810,sell
2010-07-24,0,0,1,0,0,1,1,0,0,1,0,3,0,0,3,-0.00774169,-0.0043123,-0.0043917, 0.0071041,-0.0029440,sell
2010-07-25,0,1,0,1,1,2,1,1,0,1,4,4,1,3,4,-0.02049495,-0.0129639,-0.0172727,-0.0202599,-0.0061674,sell
2010-07-26,0,1,1,0,1,2,2,1,0,3,4,0,1,7,4, 0.01400863, 0.0147307,-0.0073368, 0.0120911, 0.0152135,buy
2010-07-27,0,0,1,0,0,1,3,1,1,4,3,0,3,4,3, 0.01926854, 0.0268854, 0.0062332, 0.0163557, 0.0227169,buy
2010-07-28,0,1,0,3,1,2,1,1,1,0,5,1,7,5,7,-0.02140900,-0.0252882,-0.0268176,-0.0356983,-0.0276103,sell
2010-07-29,0,1,1,2,0,1,1,0,2,0,4,0,3,1,10,-0.00883010,-0.0124835,-0.0068929,-0.0084680,-0.0111698,sell
2010-07-30,1,1,1,2,1,1,1,0,3,0,4,4,3,2,6, 0.00216465,-0.0106236,-0.0082057,-0.0181046,-0.0110056,sell
2010-07-31,1,2,0,2,1,0,1,0,2,0,4,4,3,1,6, 0.01706388,-0.0024767, 0.0092608, 0.0097590, 0.0063324,buy
2010-08-01,0,2,1,1,0,0,1,0,1,3,4,3,3,0,3, 0.00653436, 0.0186009, 0.0086850,-0.0094891, 0.0067977,buy
2010-08-02,0,2,1,1,0,1,1,0,1,3,1,3,3,4,3,-0.00633024,-0.0076372, 0.0039815,-0.0055784,-0.0123489,sell
2010-08-03,0,1,3,1,0,1,2,0,1,7,3,3,3,3,4, 0.01518848, 0.0087296, 0.0143038, 0.0118951, 0.0228691,buy
2010-08-04,1,1,1,2,0,1,2,1,0,4,7,0,7,3,4, 0.00875283, 0.0505942, 0.0081713, 0.0512870, 0.0507629,buy
2010-08-05,1,1,0,1,1,1,1,2,1,1,4,0,4,3,8, 0.00205591, 0.0033561, 0.0010519, 0.0059294, 0.0005534,buy
2010-08-06,1,0,0,0,3,1,2,0,2,1,1,0,1,0,7, 0.01410249, 0.0187965, 0.0185380, 0.0160738, 0.0200620,buy
2010-08-07,1,0,0,0,2,2,2,1,3,0,1,4,1,0,8, 0.01424378, 0.0109867, 0.0086483, 0.0013469, 0.0109867,buy
2010-08-08,1,0,0,1,1,2,2,2,1,4,1,7,0,4,5, 0.00314040,-0.0012920, 0.0037095,-0.0012920, 0.0051472,buy
2010-08-09,2,1,1,1,1,2,3,1,1,3,4,4,4,7,4,-0.00735094, 0.0079445, 0.0106640, 0.0140952, 0.0219431,buy
2010-08-10,2,1,2,1,1,3,2,0,1,3,8,1,3,4,4, 0.00259415,-0.0058294,-0.0029431,-0.0011590,-0.0034633,sell
2010-08-11,2,1,0,1,1,1,1,0,1,0,5,0,3,1,3, 0.00560783,-0.0139143,-0.0096374, 0.0024570, 0.0067127,sell
2010-08-12,3,0,0,0,2,1,1,0,3,0,2,0,0,0,4,-0.01677765,-0.0172439,-0.0185277,-0.0097587,-0.0140438,sell
2010-08-13,2,0,0,0,2,1,2,0,2,0,2,1,0,0,6, 0.02368666, 0.0217738,-0.0028289, 0.0302045, 0.0191305,buy
2010-08-14,0,0,0,0,0,1,1,2,0,4,0,1,0,0,7, 0.01295273, 0.0162735, 0.0254825, 0.0189050, 0.0118854,buy
2010-08-15,0,0,0,1,0,1,3,1,1,3,4,3,4,1,3, 0.02001740, 0.0164406, 0.0154810, 0.0139736, 0.0207697,buy
2010-08-16,0,0,1,0,0,1,3,1,2,1,3,4,3,3,3,-0.00240371,-0.0057617, 0.0002063,-0.0016863,-0.0094866,sell
2010-08-17,0,1,0,0,0,1,1,1,2,0,3,0,1,4,3, 0.01163670, 0.0029315, 0.0134152, 0.0143573, 0.0180801,buy
2010-08-18,1,0,0,0,0,0,1,0,2,0,0,0,0,0,3, 0.00251898,-0.0019879, 0.0035431,-0.0032669, 0.0009911,sell
2010-08-19,2,1,0,0,0,0,1,0,3,0,0,0,0,0,6,-0.02657860,-0.0268994,-0.0275093,-0.0202653,-0.0217362,sell
2010-08-20,1,1,1,0,0,0,1,0,3,0,0,3,0,0,6,-0.00631072,-0.0132583,-0.0161065,-0.0161065,-0.0132291,sell
2010-08-21,0,1,0,1,0,1,1,0,1,1,0,3,0,0,7,-0.00733735,-0.0053151, 0.0018063, 0.0007110,-0.0050632,sell
2010-08-22,0,1,1,1,0,1,2,1,1,3,4,3,1,3,7, 0.01306044, 0.0190898, 0.0086751, 0.0265892, 0.0204713,buy
2010-08-23,0,0,1,1,0,0,3,1,1,4,3,4,3,3,3,-0.01018448, 0.0185787,-0.0043170, 0.0182524, 0.0137633,sell
2010-08-24,0,0,0,1,1,1,1,2,1,4,1,0,4,4,4, 0.02181841, 0.0144849, 0.0130811, 0.0145018, 0.0144849,buy
2010-08-25,0,0,0,1,2,0,1,1,0,0,0,1,4,4,4, 0.01005878, 0.0076012, 0.0152401, 0.0070467, 0.0095590,buy
2010-08-26,1,0,0,0,1,0,1,1,1,4,0,1,0,0,3, 0.00227025, 0.0208571, 0.0199587, 0.0229318, 0.0204563,buy
2010-08-27,1,0,0,1,1,0,1,1,1,4,0,0,0,1,7,-0.00108800,-0.0077755, 0.0005822,-0.0117062,-0.0051883,sell
2010-08-28,0,1,1,1,0,0,1,1,0,7,0,4,0,0,6, 0.02641136, 0.0345750, 0.0217537, 0.0241903, 0.0246712,buy
2010-08-29,0,3,3,1,0,1,1,1,0,10,1,3,3,4,9, 0.01048604,-0.0003387, 0.0131731,-0.0052618,-0.0049992,sell
2010-08-30,0,3,3,1,0,0,2,1,0,7,3,3,6,7,6, 0.03806506, 0.0384471, 0.0451110, 0.0368199, 0.0469207,buy
2010-08-31,0,1,2,1,0,0,2,2,0,8,7,3,3,3,3, 0.01498049, 0.0231556, 0.0179221, 0.0218358, 0.0211377,buy
2010-09-01,1,1,0,1,0,0,1,2,2,4,4,0,4,3,3, 0.00740567,-0.0001270, 0.0064400, 0.0219351, 0.0065982,buy
2010-09-02,1,0,0,0,1,0,1,1,1,5,0,0,0,0,3, 0.00246031, 0.0218765, 0.0195276, 0.0227011, 0.0219390,buy
2010-09-03,1,0,0,0,2,0,1,3,2,5,0,4,1,0,7, 0.01613229, 0.0250717, 0.0257281, 0.0262907, 0.0254666,buy
2010-09-04,1,0,0,1,0,0,2,2,0,4,0,7,0,0,7,-0.02850189,-0.0291638, 0.0032387,-0.0306810,-0.0092503,sell
2010-09-05,1,1,1,3,0,1,3,1,0,7,7,4,4,4,6, 0.00085006, 0.0034241, 0.0033445, 0.0147189, 0.0033445,buy
2010-09-06,0,1,3,1,0,2,2,0,0,6,7,1,3,3,4,-0.02725688,-0.0359702,-0.0412182,-0.0374149,-0.0232174,sell
2010-09-07,1,2,0,2,0,2,1,0,0,3,8,0,3,2,3,-0.02243547,-0.0238916,-0.0232275,-0.0001787,-0.0226812,sell
2010-09-08,2,0,0,1,0,1,1,1,1,0,4,0,4,1,3, 0.00685847, 0.0105117, 0.0107294, 0.0126050, 0.0125877,buy
2010-09-09,1,0,0,1,1,2,1,1,2,0,5,1,4,1,3, 0.01651971, 0.0001153, 0.0021684, 0.0026002,-0.0028172,sell
2010-09-10,0,1,0,1,0,2,2,2,0,4,4,3,7,1,4,-0.00133345,-0.0063046,-0.0038000,-0.0026379, 0.0030493,sell
2010-09-11,0,1,0,2,0,3,3,4,0,7,8,4,11,3,6, 0.01864384, 0.0124778, 0.0186438, 0.0175282, 0.0158933,buy
2010-09-12,0,1,1,1,0,3,4,2,0,4,7,0,10,5,7, 0.03588112, 0.0542753, 0.0394487, 0.0256920, 0.0268966,buy
2010-09-13,0,2,0,0,0,4,2,3,1,1,3,0,8,9,7,-0.00249958,-0.0056738,-0.0035643,-0.0053902,-0.0054585,sell
2010-09-14,0,1,0,0,0,2,1,2,1,0,0,0,7,6,3, 0.01140052,-0.0125242,-0.0131930,-0.0037271,-0.0238507,sell
2010-09-15,2,1,0,0,0,2,1,1,2,0,0,0,7,2,3,-0.01841471,-0.0332912,-0.0314507,-0.0248825,-0.0314507,sell
2010-09-16,1,1,0,0,0,2,1,1,2,0,0,3,4,2,3,-0.01238231,-0.0324679,-0.0233398,-0.0213952,-0.0247483,sell
2010-09-17,0,1,1,0,0,3,0,0,0,1,0,3,0,2,3, 0.00913054, 0.0123647,-0.0124263, 0.0094533, 0.0114314,buy
2010-09-18,0,2,0,1,0,4,1,1,0,4,4,4,1,5,3,-0.02780785,-0.0310940,-0.0296022,-0.0302164,-0.0479595,sell
2010-09-19,0,1,2,1,0,2,4,0,0,6,3,4,3,8,3, 0.00286232, 0.0069347, 0.0069303,-0.0046578, 0.0017968,buy
2010-09-20,0,0,1,1,0,3,2,2,0,7,1,0,7,5,4,-0.02620165,-0.0028100,-0.0267010,-0.0306751,-0.0088439,sell
2010-09-21,0,0,0,1,1,1,1,1,0,3,0,1,4,5,0,-0.01106996,-0.0024041,-0.0020143,-0.0054896,-0.0102599,sell
2010-09-22,1,0,0,0,1,1,1,0,1,3,0,1,0,1,0, 0.00851040, 0.0218104, 0.0217114, 0.0064027, 0.0011099,buy
2010-09-23,1,0,0,0,2,1,1,0,2,3,0,0,0,2,1, 0.03286421, 0.0461450, 0.0344527, 0.0442728, 0.0328602,buy
2010-09-24,0,0,1,1,1,1,1,0,0,3,3,4,0,2,0, 0.00505114, 0.0173162, 0.0265408, 0.0152652, 0.0299856,buy
2010-09-25,0,2,2,1,0,1,1,0,0,6,4,3,3,0,4,-0.00248625, 0.0012621,-0.0016569,-0.0124131,-0.0011813,sell
2010-09-26,0,1,3,2,0,0,2,0,0,6,6,3,3,4,4, 0.03290876, 0.0355702, 0.0112400, 0.0384866, 0.0421488,buy
2010-09-27,0,1,5,1,0,0,2,1,0,10,10,3,3,3,3, 0.03569943, 0.0347496, 0.0120668, 0.0339663, 0.0343117,buy
2010-09-28,0,2,1,2,0,0,1,1,0,7,7,0,4,3,3, 0.00970171, 0.0012397, 0.0043082, 0.0065882, 0.0043082,buy
2010-09-29,0,1,1,0,1,0,1,0,1,3,4,0,0,3,0, 0.00258126, 0.0000049,-0.0058907,-0.0012662,-0.0002153,buy
2010-09-30,0,0,1,0,3,0,1,0,5,4,4,0,1,0,0, 0.01076212, 0.0073908, 0.0067606, 0.0074260, 0.0205899,buy
2010-10-01,0,0,1,0,2,0,1,0,3,3,4,0,1,0,0,-0.00116084,-0.0038357,-0.0043670,-0.0042720, 0.0178790,sell
2010-10-02,0,1,1,2,1,0,1,1,1,7,7,4,4,0,0,-0.00117509, 0.0348454, 0.0163047,-0.0030586,-0.0040169,sell
2010-10-03,0,0,4,1,1,1,2,2,2,6,7,3,7,4,5,-0.00530385, 0.0046104, 0.0027272, 0.0100826, 0.0122166,sell
2010-10-04,0,2,2,1,1,2,4,0,2,6,8,4,6,3,4, 0.03455000,-0.0155722,-0.0356285,-0.0073567,-0.0125506,sell
2010-10-05,0,1,1,0,0,4,1,0,1,3,3,1,3,1,2,-0.03506150,-0.0183680,-0.0350615,-0.0326992,-0.0350140,sell
2010-10-06,2,0,1,0,1,1,1,0,3,3,4,0,0,0,1, 0.02573775, 0.0154179, 0.0158486, 0.0166702, 0.0269926,buy
2010-10-07,4,0,1,0,0,1,1,0,1,3,3,0,0,0,1,-0.00844160,-0.0094286,-0.0035019,-0.0095103,-0.0099720,sell
2010-10-08,2,0,1,1,0,1,1,2,0,7,7,0,4,0,1,-0.01563904,-0.0121391,-0.0049956,-0.0073506,-0.0122547,sell
2010-10-09,1,0,2,0,0,4,3,2,0,10,6,1,7,1,2,-0.05625491,-0.0319779,-0.0351131,-0.0553168,-0.0388809,sell
2010-10-10,1,1,1,0,0,3,6,0,0,7,6,3,4,3,4, 0.00199776,-0.0023036, 0.0156807, 0.0424395, 0.0019978,buy
2010-10-11,1,0,1,0,0,2,3,2,0,4,3,7,1,4,3,-0.03796928,-0.0383505,-0.0026303,-0.0326968,-0.0367170,sell
2010-10-12,2,0,1,0,0,0,1,2,1,3,3,4,0,0,4,-0.01602709,-0.0299663,-0.0018385,-0.0197833,-0.0050629,sell
2010-10-13,3,0,1,0,0,0,0,0,2,0,3,0,0,0,0, 0.00707569, 0.0181318, 0.0056474, 0.0062150, 0.0048832,buy
2010-10-14,1,0,1,0,0,1,0,0,3,0,3,0,0,1,0,-0.00081399,-0.0034130,-0.0034130,-0.0044984, 0.0129727,sell
2010-10-15,1,0,1,0,0,3,0,1,2,1,7,0,1,1,0, 0.00322397, 0.0030395, 0.0038406, 0.0088677, 0.0032240,buy
2010-10-16,1,1,1,1,0,3,3,0,0,4,10,0,4,4,0,-0.01586684,-0.0063309,-0.0367277,-0.0026851, 0.0012840,sell
2010-10-17,1,2,2,1,0,2,2,0,0,3,8,3,3,4,3, 0.00743800, 0.0196642, 0.0201257, 0.0076181, 0.0069999,buy
2010-10-18,1,0,3,2,0,1,0,2,0,4,7,3,4,5,3, 0.02839081, 0.0492087, 0.0480462, 0.0504409, 0.0492087,buy
2010-10-19,2,0,3,2,0,1,0,0,0,0,7,3,0,5,3, 0.02024725, 0.0065015, 0.0037891, 0.0065015,-0.0003279,buy
2010-10-20,2,0,1,2,0,1,0,0,2,0,3,4,0,1,4, 0.02659633, 0.0071692, 0.0133037, 0.0133037, 0.0104514,buy
2010-10-21,1,0,1,0,1,1,0,2,2,4,3,0,4,2,0, 0.01075510, 0.0138315, 0.0059907, 0.0053227, 0.0145905,buy
2010-10-22,1,0,1,0,1,2,0,2,0,4,4,0,4,1,1, 0.01448668, 0.0071297, 0.0117624, 0.0092287, 0.0137653,buy
2010-10-23,1,2,1,1,2,1,1,2,0,7,6,1,7,5,1, 0.00248717, 0.0103843, 0.0028401, 0.0136738, 0.0218897,sell
2010-10-24,0,0,5,1,0,1,1,3,0,7,13,0,7,8,0, 0.01421316, 0.0150871, 0.0132706, 0.0327508, 0.0045233,buy
2010-10-25,0,0,3,4,0,2,0,3,0,12,10,4,4,5,4, 0.01818385, 0.0179975, 0.0263440, 0.0270825, 0.0179975,buy
2010-10-26,1,1,3,2,0,1,0,1,0,8,6,4,0,4,3, 0.01884070, 0.0301095, 0.0204612, 0.0197175, 0.0198206,buy
2010-10-27,1,1,4,0,2,1,0,2,1,5,6,3,5,1,6,-0.00188458,-0.0084703, 0.0020668, 0.0014783, 0.0053161,sell
2010-10-28,1,2,1,0,2,1,0,2,1,5,3,3,5,1,3, 0.01099147, 0.0081017,-0.0037081,-0.0040751,-0.0148108,buy
2010-10-29,1,2,0,0,0,1,0,2,0,4,3,3,4,1,0, 0.01017516,-0.0029048,-0.0052224,-0.0143071, 0.0072069,sell
2010-10-30,1,0,1,2,0,0,1,3,1,8,3,0,11,4,0, 0.02214511, 0.0192850, 0.0209796, 0.0179681, 0.0187879,buy
2010-10-31,1,0,2,1,0,0,2,3,1,7,4,0,10,7,0, 0.00991782, 0.0111086, 0.0071705, 0.0202178, 0.0099528,buy
2010-11-01,0,2,0,0,0,1,3,2,0,6,0,0,10,4,4,-0.00126639,-0.0123610, 0.0223945,-0.0005305, 0.0036924,sell
2010-11-02,0,0,0,0,1,1,3,3,0,3,1,4,7,1,7,-0.02176915,-0.0266667,-0.0067169,-0.0256473,-0.0255836,sell
2010-11-03,1,1,0,0,1,1,4,1,2,3,4,3,7,0,4, 0.01006880, 0.0044584, 0.0147997, 0.0174075, 0.0112598,buy
2010-11-04,1,1,0,1,0,2,1,1,0,3,7,1,4,0,1,-0.00121054,-0.0034052,-0.0111068,-0.0029229,-0.0030994,sell
2010-11-05,1,1,1,1,0,2,2,3,0,7,10,1,8,4,0,-0.00237123, 0.0217415,-0.0011960, 0.0259027, 0.0171087,buy
2010-11-06,2,2,1,0,0,1,5,2,0,10,9,0,7,7,0,-0.03037809,-0.0275982,-0.0361498,-0.0275853,-0.0268527,sell
2010-11-07,1,1,0,0,0,2,3,0,0,4,3,0,1,6,0, 0.00322722, 0.0048267, 0.0037275, 0.0031313, 0.0004619,buy
2010-11-08,0,0,0,0,0,2,1,1,1,1,0,0,0,7,1,-0.00215017,-0.0127219, 0.0355359, 0.0319611, 0.0319611,buy
2010-11-09,1,0,0,0,0,2,2,0,1,0,0,1,1,3,3,-0.00283419,-0.0040728, 0.0027075,-0.0029777, 0.0033756,sell
2010-11-10,2,0,0,0,0,1,1,1,1,0,0,3,1,0,4,-0.00876050,-0.0265314, 0.0064130,-0.0218565, 0.0063505,buy
2010-11-11,0,0,0,0,0,1,1,2,0,0,4,3,1,0,4,-0.01429233,-0.0097790,-0.0103438, 0.0001142,-0.0089386,sell
2010-11-12,0,1,0,0,0,3,1,1,0,1,3,4,2,3,0,-0.02493675,-0.0147919,-0.0109654,-0.0150802,-0.0212960,sell
2010-11-13,0,1,0,0,0,3,2,0,1,4,1,0,4,3,0,-0.00695438, 0.0106661,-0.0042930,-0.0060620,-0.0060620,sell
2010-11-14,0,0,1,0,0,2,1,1,1,4,1,0,4,3,0,-0.01369250,-0.0061913,-0.0147095,-0.0166500,-0.0134762,sell
2010-11-15,0,0,0,1,0,1,0,3,1,5,0,0,4,8,0,-0.00823994,-0.0051617,-0.0073377,-0.0064899,-0.0063862,sell
2010-11-16,1,1,0,0,0,1,0,1,0,1,0,0,0,4,3,-0.00065056, 0.0268850, 0.0572101, 0.0571823, 0.0595245,buy
2010-11-17,0,1,1,0,1,2,0,1,2,1,0,3,0,5,4, 0.01431610, 0.0143161, 0.0155308, 0.0155308, 0.0171681,buy
2010-11-18,0,1,1,1,1,3,0,1,1,1,1,3,0,5,8, 0.02182627, 0.0272548,-0.0089405, 0.0218263, 0.0263329,buy
2010-11-19,0,1,1,1,0,3,1,1,0,1,4,3,3,4,5,-0.01793919,-0.0003936,-0.0235980,-0.0098054,-0.0028705,sell
2010-11-20,0,1,1,2,0,2,1,1,0,4,3,4,3,8,1, 0.01051500, 0.0299983, 0.0180136, 0.0052489, 0.0160624,buy
2010-11-21,0,0,3,2,1,1,0,1,0,3,4,4,7,3,2, 0.00260399, 0.0001751, 0.0001070,-0.0051138,-0.0020365,sell
2010-11-22,0,1,0,2,1,1,0,0,0,4,0,0,4,3,2,-0.00572680,-0.0369716,-0.0123944,-0.0055103,-0.0099626,sell
2010-11-23,0,1,0,2,1,1,0,0,2,4,0,1,0,3,5, 0.00332854, 0.0033485, 0.0111270, 0.0117594, 0.0036371,buy
2010-11-24,0,0,0,1,2,0,0,0,2,1,0,0,1,0,4, 0.00212517,-0.0067570,-0.0101306,-0.0084547,-0.0090673,sell
2010-11-25,0,1,1,1,1,0,0,0,2,1,3,4,0,0,3, 0.03741872, 0.0076368,-0.0015344,-0.0015344,-0.0015344,buy
2010-11-26,0,2,2,2,0,0,0,0,1,0,6,7,4,0,3, 0.01381476, 0.0216945, 0.0211494, 0.0158150, 0.0216945,buy
2010-11-27,0,1,3,2,0,0,0,1,1,4,7,6,3,4,0, 0.01863363, 0.0345141, 0.0261873, 0.0267242, 0.0265048,buy
2010-11-28,0,2,1,1,0,0,1,0,2,3,4,3,3,3,0, 0.00761476, 0.0061179, 0.0109301, 0.0111275, 0.0051928,buy
2010-11-29,0,1,0,0,1,1,0,0,1,3,1,0,0,1,0,-0.00168350,-0.0023429,-0.0006115,-0.0039946,-0.0038395,sell
2010-11-30,0,0,0,0,1,0,0,1,2,0,1,0,0,0,4, 0.00120035,-0.0073232, 0.0103629, 0.0110166,-0.0140412,sell
2010-12-01,2,0,0,0,0,0,0,1,2,0,0,0,0,0,4, 0.01135458, 0.0120596, 0.0190902, 0.0100585, 0.0135167,buy
2010-12-02,1,0,0,1,0,0,1,3,0,0,4,4,8,0,3,-0.01495910,-0.0064835,-0.0031966,-0.0039799,-0.0039596,sell
2010-12-03,1,0,1,0,0,2,2,3,0,4,3,3,11,1,1,-0.01944100,-0.0165186,-0.0063115, 0.0002205,-0.0013578,sell
2010-12-04,1,1,0,0,0,2,4,2,0,7,3,4,8,3,0,-0.04101507,-0.0335762,-0.0328986,-0.0324027,-0.0283775,sell
2010-12-05,2,0,0,0,0,3,1,2,0,4,0,1,5,4,0,-0.00849434,-0.0201592,-0.0059420,-0.0045488,-0.0091030,sell
2010-12-06,2,0,0,0,0,1,0,2,1,1,0,0,4,4,0,-0.02625367, 0.0347198, 0.0349888, 0.0347502, 0.0162331,buy
2010-12-07,3,0,0,0,0,1,0,1,1,0,0,0,4,0,1,-0.01025884, 0.0056512,-0.0044926, 0.0056857,-0.0043037,sell
2010-12-08,2,0,0,0,0,1,1,2,1,0,4,0,4,0,4, 0.00198788, 0.0031353, 0.0031353, 0.0095240, 0.0094630,buy
2010-12-09,1,0,0,0,0,2,3,2,0,0,7,1,5,0,6, 0.00808364, 0.0018232, 0.0029263, 0.0020516, 0.0047609,sell
2010-12-10,1,1,0,0,0,2,4,2,0,1,3,4,7,3,7,-0.01481677,-0.0119273, 0.0008877,-0.0167255,-0.0455606,sell
2010-12-11,1,0,2,0,0,2,3,3,0,1,4,3,11,3,7, 0.01685433, 0.0209009, 0.0217771, 0.0078768, 0.0107502,buy
2010-12-12,1,0,2,1,0,0,2,3,0,3,3,4,8,7,3,-0.01535850,-0.0100957,-0.0085168, 0.0008613,-0.0074155,sell
2010-12-13,2,0,1,1,0,0,1,2,1,4,3,0,4,4,3, 0.00577610,-0.0077650, 0.0067568, 0.0162015,-0.0165869,sell
2010-12-14,2,0,1,0,0,0,1,0,2,0,3,0,0,0,3, 0.01859251, 0.0162901, 0.0167972, 0.0164479, 0.0153795,buy
2010-12-15,1,0,1,0,1,0,1,0,1,0,3,0,0,1,3, 0.02247630, 0.0166587, 0.0172881, 0.0235085, 0.0224175,buy
2010-12-16,1,3,1,0,0,1,1,0,1,0,4,3,3,0,6,-0.00792882,-0.0146171, 0.0125666,-0.0114714,-0.0152325,buy
2010-12-17,1,2,3,1,0,0,2,0,0,0,6,6,3,4,6, 0.03211003, 0.0431315, 0.0367348, 0.0321100, 0.0416522,buy
2010-12-18,1,1,3,3,0,0,1,1,0,3,7,7,3,4,7,-0.00703818,-0.0090515,-0.0060872,-0.0065720,-0.0070382,sell
2010-12-19,1,0,3,3,0,0,1,0,0,3,3,4,4,3,7, 0.01611659, 0.0161166, 0.0124131, 0.0116903, 0.0126565,buy
2010-12-20,1,1,2,1,1,2,1,0,2,8,3,1,0,4,3,-0.01014508,-0.0126645,-0.0108324,-0.0112751,-0.0105549,sell
2010-12-21,1,0,0,1,3,2,1,0,2,5,0,1,1,1,4, 0.02030809, 0.0177623, 0.0186121, 0.0170399, 0.0181357,buy
2010-12-22,0,0,0,1,2,2,1,0,2,2,0,4,1,1,3, 0.04825989, 0.0301271, 0.0301271, 0.0265438, 0.0322030,buy
2010-12-23,0,1,1,3,1,2,1,0,1,2,3,7,4,1,7,-0.02510232,-0.0152717,-0.0240034,-0.0156467,-0.0174470,sell
2010-12-24,0,1,4,1,0,2,1,1,1,1,3,6,7,5,6,-0.00019064, 0.0102248,-0.0017569, 0.0084042, 0.0042706,buy
2010-12-25,0,3,2,2,0,1,3,0,0,4,4,3,9,4,9, 0.00515714,-0.0050596,-0.0060217,-0.0116218, 0.0050865,sell
2010-12-26,0,2,1,0,0,2,2,0,1,3,0,0,6,2,6, 0.01619882, 0.0197719, 0.0197719, 0.0226186, 0.0321665,buy
2010-12-27,0,1,0,0,1,1,2,0,3,3,1,0,3,1,3,-0.00852091, 0.0061457, 0.0078388, 0.0031676, 0.0078388,buy
2010-12-28,1,0,0,0,0,0,2,1,2,0,0,4,3,0,3,-0.02727249,-0.0362021,-0.0418301,-0.0335295,-0.0347792,sell
2010-12-29,1,0,0,1,0,0,2,1,1,0,4,4,3,0,3, 0.00296054,-0.0352013,-0.0398621,-0.0433322,-0.0468607,sell
2010-12-30,0,0,1,0,0,1,3,2,0,0,3,3,7,1,7,-0.02950158,-0.0261951, 0.0044175,-0.0289230,-0.0282376,sell
2010-12-31,0,1,0,0,0,2,5,1,0,4,3,1,6,4,6, 0.01782114, 0.0015837, 0.0063316, 0.0122508, 0.0194686,buy
2011-01-01,0,2,0,0,0,2,3,1,0,7,6,0,1,3,4, 0.02469686, 0.0184171, 0.0137879, 0.0164679, 0.0070965,buy
2011-01-02,1,1,0,0,0,1,2,1,1,3,3,0,0,4,4, 0.03929509, 0.0250510, 0.0294291, 0.0294291, 0.0296392,buy
2011-01-03,1,1,0,0,0,1,1,0,1,1,3,0,0,0,3,-0.00225777,-0.0080468,-0.0111372, 0.0014271,-0.0022806,sell
2011-01-04,2,1,0,0,0,1,1,0,1,0,3,1,0,0,3,-0.00096867, 0.0039796, 0.0042356, 0.0100746, 0.0054161,buy
