Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,1,0,0,1,0,2,0,2,0,0,0,1,1,1,0,2,1,1,0,1,1,2,0,1,-0.0148737,-0.0226030,-0.0154721,-0.0261915,-0.0219330,sell
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.0015071, 0.0025487,-0.0007160,-0.0048429, 0.0023325,buy
2010-05-29,0,2,0,1,0,2,0,2,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,1, 0.0449644, 0.0433449, 0.0445722, 0.0432926, 0.0432926,buy
2010-05-30,0,2,0,3,0,1,0,2,0,1,0,2,0,1,0,1,1,0,0,2,0,2,0,2, 0.0265749, 0.0261520, 0.0281334, 0.0281334, 0.0271657,buy
2010-05-31,0,1,0,2,0,2,1,1,0,1,1,2,0,0,0,2,0,1,0,1,0,2,0,2,-0.0027729, 0.0040132,-0.0025899,-0.0061626,-0.0019603,sell
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,1,1,0,1,0,2,0,2,0,1,1,1,-0.0082094,-0.0063352,-0.0089176,-0.0066959,-0.0089176,sell
2010-06-02,0,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1, 0.0300396, 0.0262013, 0.0087184, 0.0246320, 0.0015093,buy
2010-06-03,0,1,0,2,1,0,0,1,0,1,0,2,0,3,1,0,0,0,1,0,0,2,0,2, 0.0011174,-0.0005697, 0.0011174,-0.0127977,-0.0128189,sell
2010-06-04,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0,2,-0.0350642,-0.0354284,-0.0229910,-0.0351258,-0.0341787,sell
2010-06-05,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1, 0.0103081,-0.0073325,-0.0066526,-0.0148497,-0.0070744,sell
2010-06-06,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0024073,-0.0036384,-0.0036384,-0.0040806,-0.0042367,sell
2010-06-07,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,2, 0.0045512, 0.0051057, 0.0053439, 0.0090821, 0.0005000,buy
2010-06-08,1,1,0,1,1,1,0,2,1,0,0,2,0,1,1,1,0,1,1,1,0,1,0,2, 0.0098903, 0.0100939,-0.0122985,-0.0042557,-0.0114297,sell
2010-06-09,1,1,0,1,0,2,0,1,0,0,0,1,0,2,0,2,1,1,0,2,0,0,0,1,-0.0175798,-0.0164576,-0.0216590,-0.0200316,-0.0187718,sell
2010-06-10,2,0,0,2,0,3,0,2,0,1,1,2,0,1,0,3,1,0,0,3,0,1,0,0, 0.0180338, 0.0044477, 0.0251631, 0.0212631, 0.0026646,buy
2010-06-11,3,0,0,2,0,2,0,2,0,1,1,2,2,0,0,1,0,0,0,2,0,1,0,2,-0.0010428, 0.0060266, 0.0056034, 0.0099080, 0.0072298,buy
2010-06-12,1,1,1,2,0,3,0,1,0,0,1,1,1,0,0,2,0,1,0,3,1,1,0,1, 0.0073511, 0.0024432, 0.0231174, 0.0016485,-0.0104045,sell
2010-06-13,1,1,1,1,0,2,0,2,1,0,1,2,1,1,0,2,0,0,0,2,1,0,0,2, 0.0103683, 0.0129761, 0.0174181, 0.0171272, 0.0129761,buy
2010-06-14,2,0,1,1,0,1,0,1,0,1,2,1,1,0,0,2,1,0,0,1,0,1,0,2,-0.0142310,-0.0093928,-0.0113661,-0.0020047,-0.0075295,sell
2010-06-15,2,1,2,0,0,2,2,0,0,1,2,0,2,0,0,3,0,1,0,2,0,1,1,1, 0.0031448, 0.0027275, 0.0061142, 0.0041293, 0.0022657,buy
2010-06-16,0,2,1,0,0,2,1,0,0,1,0,1,1,1,1,1,0,2,0,2,0,0,0,0, 0.0011359, 0.0033725, 0.0032353, 0.0043899, 0.0010521,buy
2010-06-17,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1, 0.0091831, 0.0088974, 0.0099243, 0.0099243, 0.0136118,buy
2010-06-18,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0202048,-0.0179560,-0.0179322,-0.0202674,-0.0202674,sell
2010-06-19,0,1,1,0,0,1,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,2,0, 0.0101509, 0.0082815, 0.0084051, 0.0082815, 0.0030370,buy
2010-06-20,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,1, 0.0056106,-0.0131608,-0.0127649, 0.0050211, 0.0028633,buy
2010-06-21,0,1,0,1,1,0,1,2,0,2,0,1,0,1,1,0,0,1,1,0,0,2,1,2,-0.0170542,-0.0068962,-0.0073425,-0.0047401,-0.0166746,sell
2010-06-22,0,3,0,0,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,1,0,2,1,1, 0.0070330,-0.0010394,-0.0019733,-0.0019733,-0.0017151,sell
2010-06-23,1,2,0,1,0,1,1,0,1,0,0,2,1,1,0,3,1,0,0,1,0,1,1,0,-0.0105698,-0.0082960,-0.0086622,-0.0092352,-0.0042214,sell
2010-06-24,0,2,0,2,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,2,0,2,1,1, 0.0200658, 0.0156435, 0.0156435, 0.0098769,-0.0055419,buy
2010-06-25,0,3,0,2,0,1,1,0,0,1,0,2,0,1,0,3,0,1,0,3,0,2,1,0,-0.0030088,-0.0055261,-0.0030823,-0.0025934,-0.0024664,sell
2010-06-26,0,2,0,2,0,3,0,1,0,1,0,3,0,2,0,3,0,2,0,3,0,2,1,1,-0.0003454,-0.0023167,-0.0003454,-0.0012595,-0.0003027,buy
2010-06-27,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1, 0.0029674,-0.0051317,-0.0064390,-0.0157593,-0.0043233,sell
2010-06-28,1,0,1,0,0,2,0,1,1,0,1,0,1,2,0,2,1,1,0,2,0,0,0,1,-0.0327466,-0.0294229,-0.0327209,-0.0345242,-0.0368929,sell
2010-06-29,0,1,0,0,0,2,1,1,1,0,0,0,1,3,0,1,1,1,0,2,0,1,1,1,-0.0070542,-0.0031576,-0.0042735,-0.0041358,-0.0041358,sell
2010-06-30,0,1,0,1,0,2,0,1,0,1,0,2,0,2,1,0,0,2,1,2,0,1,0,1,-0.0110787,-0.0106468,-0.0018666,-0.0106013,-0.0106013,sell
2010-07-01,0,0,0,2,1,1,0,2,0,1,0,2,0,2,1,0,0,2,1,0,0,0,0,2,-0.0227024,-0.0238572,-0.0044385,-0.0244490,-0.0246246,sell
2010-07-02,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2, 0.0164255, 0.0245205, 0.0140823, 0.0289695, 0.0124201,buy
2010-07-03,0,2,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,1,-0.0142523, 0.0021414,-0.0033449, 0.0021414, 0.0001050,sell
2010-07-04,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0064279, 0.0081786, 0.0064279, 0.0093486, 0.0057085,buy
2010-07-05,1,2,0,2,0,0,1,1,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,-0.0294378,-0.0171941,-0.0171941,-0.0191493,-0.0025038,sell
2010-07-06,1,2,0,1,1,0,0,1,0,0,0,2,0,1,2,1,0,1,1,0,1,0,0,1, 0.0048680, 0.0021587, 0.0051942, 0.0042068, 0.0023415,sell
2010-07-07,2,1,0,1,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,1,1,1,0,1,-0.0180754,-0.0326509,-0.0229273,-0.0244875,-0.0415786,sell
2010-07-08,1,0,1,2,0,1,0,0,0,1,1,2,1,0,1,2,0,1,1,2,1,1,0,1, 0.0057018, 0.0039645, 0.0075019,-0.0023100,-0.0060028,buy
2010-07-09,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,2, 0.0025607, 0.0040674, 0.0129776, 0.0036484, 0.0036669,buy
2010-07-10,0,1,1,2,1,2,0,1,1,0,1,2,1,1,1,2,0,0,1,2,1,1,0,1, 0.0031979, 0.0114510,-0.0039201, 0.0053748,-0.0046167,sell
2010-07-11,1,0,1,2,1,1,0,2,0,0,0,2,1,2,1,0,0,2,1,1,1,1,0,2, 0.0045918, 0.0057922, 0.0032082, 0.0055183, 0.0048782,buy
2010-07-12,1,2,1,1,1,2,0,3,0,1,1,1,2,1,1,1,0,2,1,1,2,0,0,2,-0.0075111,-0.0084862,-0.0024002,-0.0042270, 0.0030805,sell
2010-07-13,0,3,0,1,1,1,1,2,0,1,0,0,1,2,0,1,1,1,1,1,0,0,1,0,-0.0242654,-0.0296386,-0.0260049,-0.0006035,-0.0100978,sell
2010-07-14,0,2,0,2,2,0,1,1,0,0,0,1,0,2,1,0,1,2,1,0,0,1,0,0,-0.0047433,-0.0062914,-0.0052828,-0.0169351,-0.0004525,sell
2010-07-15,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,-0.0025433, 0.0135043, 0.0037797, 0.0077535, 0.0049042,buy
2010-07-16,0,1,1,0,1,1,0,1,0,1,1,0,0,2,0,2,0,2,0,2,1,0,0,1,-0.0011123,-0.0041147, 0.0056777, 0.0065380,-0.0163663,buy
2010-07-17,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.0087212, 0.0100910, 0.0124564,-0.0000090, 0.0122059,buy
2010-07-18,0,1,0,1,1,1,1,0,0,0,0,1,0,2,1,1,0,2,1,1,0,1,1,1,-0.0182620,-0.0041706,-0.0196805,-0.0202928, 0.0018122,sell
2010-07-19,0,1,0,0,1,2,0,1,0,1,0,0,0,3,0,2,0,1,0,2,0,1,1,1,-0.0218916,-0.0253189,-0.0142502,-0.0115474,-0.0264014,sell
2010-07-20,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,0,1,1,-0.0231763,-0.0148804,-0.0382195,-0.0039784,-0.0194347,sell
2010-07-21,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,3,0,1,0,1,1,0, 0.0000809, 0.0011563, 0.0016296,-0.0047226,-0.0041314,sell
2010-07-22,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,1, 0.0208782, 0.0184569, 0.0186443, 0.0186443,-0.0144432,buy
2010-07-23,0,2,0,1,0,1,1,1,0,2,0,2,0,1,0,1,1,1,0,1,0,0,1,0,-0.0014758,-0.0025654,-0.0019959,-0.0014758,-0.0019959,sell
2010-07-24,1,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0, 0.0155620, 0.0086781, 0.0086781, 0.0086781, 0.0086781,buy
2010-07-25,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,2,0,1,0,1,1,1,-0.0054810,-0.0072113, 0.0016267,-0.0075132,-0.0072113,sell
2010-07-26,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,2,0,2,1,2,0,1,0,1, 0.0130355, 0.0038377, 0.0130751, 0.0149530, 0.0130751,buy
2010-07-27,0,2,0,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0, 0.0075031, 0.0081385, 0.0061826, 0.0067235, 0.0075031,buy
2010-07-28,0,1,0,2,2,0,2,0,0,1,0,2,0,2,2,0,1,1,2,0,0,0,1,0,-0.0144321,-0.0119960,-0.0156920,-0.0053964,-0.0119960,sell
2010-07-29,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,-0.0033702, 0.0027050,-0.0033702,-0.0070987, 0.0027050,sell
2010-07-30,0,2,1,1,1,1,1,1,1,0,1,0,0,2,1,1,0,2,1,1,0,1,0,2, 0.0250432, 0.0292718, 0.0144696, 0.0212691, 0.0239050,buy
2010-07-31,0,1,1,1,1,1,0,1,1,0,0,1,0,2,0,1,0,2,0,1,0,0,0,1,-0.0026591, 0.0185500, 0.0108209, 0.0087608, 0.0185500,buy
2010-08-01,0,2,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,-0.0001631, 0.0026057, 0.0008182,-0.0019544, 0.0101045,buy
2010-08-02,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,1,1,1,1,-0.0177796,-0.0129999,-0.0113339,-0.0076204,-0.0140596,sell
2010-08-03,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,2,0,1,0,2,-0.0029254,-0.0029254,-0.0231030, 0.0001543,-0.0027382,sell
2010-08-04,1,0,1,1,0,2,0,2,0,0,1,1,1,1,0,2,1,1,0,2,0,1,0,2,-0.0148801,-0.0107853,-0.0186937,-0.0060731,-0.0325917,sell
2010-08-05,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,2,1,2,0,1,0,0,0,1,-0.0063189,-0.0108689,-0.0120321,-0.0078011,-0.0078011,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,1,1,0,1,0,2,1,2,0,2,0,1,0,2, 0.0028487, 0.0028487, 0.0025238,-0.0109786,-0.0105522,sell
2010-08-07,0,0,1,2,0,2,0,1,0,1,1,1,0,2,0,2,2,2,0,2,0,1,0,2,-0.0066736,-0.0039682,-0.0056102,-0.0026638,-0.0114462,sell
2010-08-08,1,0,2,1,0,1,0,0,0,2,1,1,0,1,0,2,2,1,0,2,0,1,0,2,-0.0320278,-0.0297801,-0.0319777,-0.0249078,-0.0338279,sell
2010-08-09,0,1,2,0,0,2,0,2,1,1,1,0,1,1,0,3,1,2,0,3,0,1,0,3,-0.0078359,-0.0071683,-0.0047821,-0.0016322,-0.0078711,sell
2010-08-10,0,1,0,1,1,2,0,2,1,0,0,1,0,2,1,2,1,2,1,2,0,1,1,2, 0.0029901,-0.0212759,-0.0293678,-0.0088807,-0.0057701,buy
2010-08-11,0,0,0,1,1,1,1,1,0,1,0,1,0,2,1,1,0,1,1,1,1,0,1,1, 0.0014213, 0.0018445, 0.0059289, 0.0025699, 0.0017141,sell
2010-08-12,0,1,1,0,0,2,0,1,0,1,1,0,0,2,0,2,1,1,0,1,0,0,0,2,-0.0247555,-0.0246044,-0.0254918,-0.0174500,-0.0254918,sell
2010-08-13,0,0,1,1,0,2,0,2,1,0,0,1,0,2,0,2,0,2,0,1,0,1,0,1,-0.0046823,-0.0072061,-0.0046823,-0.0046302,-0.0061425,sell
2010-08-14,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.0103317, 0.0015958, 0.0116117, 0.0037327, 0.0045146,buy
2010-08-15,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.0077662, 0.0116277, 0.0226660, 0.0245735, 0.0091143,buy
2010-08-16,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,-0.0078949,-0.0135387,-0.0059854,-0.0067630,-0.0066608,sell
2010-08-17,0,1,0,2,0,1,0,3,0,0,0,2,1,0,0,1,0,2,0,1,0,2,0,1,-0.0094703,-0.0088184,-0.0036804,-0.0063129,-0.0088184,sell
2010-08-18,0,2,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0014328, 0.0070232, 0.0060396, 0.0033736, 0.0030353,buy
2010-08-19,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,0,0,1,-0.0071479,-0.0071479,-0.0100754,-0.0082767,-0.0044026,sell
2010-08-20,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0,1,-0.0055585,-0.0106207, 0.0055272,-0.0029092, 0.0017749,sell
2010-08-21,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0361007,-0.0393045,-0.0362444,-0.0345129,-0.0362444,sell
2010-08-22,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0037132, 0.0053924,-0.0028776,-0.0023778,-0.0003131,sell
2010-08-23,0,2,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0304932,-0.0095318,-0.0305503,-0.0390109,-0.0095318,sell
2010-08-24,0,2,0,1,1,0,1,2,0,0,0,1,0,1,1,0,0,2,1,0,1,1,0,1, 0.0059329, 0.0076488, 0.0076488, 0.0106924, 0.0075520,buy
2010-08-25,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,0,2,1,1,0,-0.0066813,-0.0038800,-0.0063669,-0.0040571,-0.0076948,sell
2010-08-26,0,2,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.0058532,-0.0117308,-0.0125116,-0.0058970,-0.0103563,sell
2010-08-27,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1, 0.0000088, 0.0004950,-0.0002930, 0.0006284,-0.0237394,buy
2010-08-28,0,2,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,-0.0289376,-0.0173109,-0.0322878,-0.0322878,-0.0211214,sell
2010-08-29,0,3,0,1,1,0,1,2,0,1,0,1,0,1,1,0,0,3,1,0,0,1,0,0,-0.0007149, 0.0008849, 0.0022909,-0.0052537, 0.0052691,sell
2010-08-30,0,2,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,0,1,0,-0.0355955,-0.0231956,-0.0240675,-0.0163998,-0.0240675,sell
2010-08-31,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,1,-0.0123415,-0.0144704,-0.0211285,-0.0129845,-0.0159385,sell
2010-09-01,0,1,0,1,0,1,0,2,0,1,0,2,1,0,0,1,0,3,0,1,0,2,1,1,-0.0009634,-0.0015078, 0.0016249, 0.0037053,-0.0019455,sell
2010-09-02,0,2,0,2,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,2,1,1,-0.0359648, 0.0002548, 0.0005103, 0.0030117, 0.0008731,buy
2010-09-03,0,2,0,2,0,1,0,2,0,1,0,3,0,1,0,1,0,3,0,1,0,2,1,0, 0.0179789, 0.0019018, 0.0324852, 0.0324852, 0.0309334,buy
2010-09-04,1,0,0,2,0,0,0,3,0,2,0,2,0,0,0,0,0,3,1,0,0,1,1,1,-0.0046745,-0.0092989,-0.0076346,-0.0020984,-0.0121369,sell
2010-09-05,1,1,1,1,1,1,0,3,1,1,1,1,1,0,0,1,0,3,1,1,0,2,0,0,-0.0012415,-0.0081446,-0.0032615,-0.0083405,-0.0174820,sell
2010-09-06,0,2,0,1,1,1,0,3,1,0,0,2,0,1,0,1,1,1,1,1,0,0,0,1,-0.0152439, 0.0068775,-0.0142125, 0.0080445,-0.0132655,sell
2010-09-07,0,1,0,2,2,0,0,4,0,1,0,2,0,1,2,0,0,1,2,0,0,1,0,1,-0.0177986,-0.0165651,-0.0160896,-0.0128899,-0.0194045,sell
2010-09-08,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,1,1,0,-0.0096448,-0.0111770,-0.0079891, 0.0012660,-0.0107615,sell
2010-09-09,0,1,1,1,1,1,1,0,1,0,1,1,0,2,1,1,0,1,1,1,1,0,0,0,-0.0203882,-0.0205792,-0.0131098,-0.0203882,-0.0203882,sell
2010-09-10,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1, 0.0236244, 0.0153934, 0.0182442, 0.0086965, 0.0240930,buy
2010-09-11,0,2,0,1,2,0,0,1,0,1,0,1,0,3,3,0,0,2,2,0,0,2,0,0,-0.0160917,-0.0170373,-0.0078052,-0.0130675,-0.0135674,sell
2010-09-12,1,1,0,0,1,1,0,0,0,0,0,0,0,3,2,1,0,2,0,1,0,1,1,0,-0.0011202,-0.0015951,-0.0160140,-0.0009211,-0.0015951,sell
2010-09-13,1,0,0,1,0,1,1,0,0,1,0,1,1,2,2,2,0,2,0,1,1,1,0,2,-0.0136798,-0.0132430,-0.0071149,-0.0161245,-0.0069448,sell
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,1,0,0,1,2,0,2,-0.0148481,-0.0092408,-0.0113452, 0.0019279,-0.0179146,sell
2010-09-15,0,1,0,1,0,1,0,1,0,0,0,1,0,3,2,0,0,2,0,1,0,2,0,2,-0.0161739,-0.0159582,-0.0156165,-0.0159765,-0.0156617,sell
2010-09-16,0,0,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,0,1,-0.0181251,-0.0181251,-0.0181251,-0.0024011,-0.0098627,sell
2010-09-17,1,0,1,1,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,1,0,2,-0.0171347,-0.0176161,-0.0177786,-0.0146247,-0.0154419,sell
2010-09-18,1,1,1,0,0,1,0,1,1,0,1,0,1,0,2,1,0,1,0,1,0,2,0,1, 0.0102842, 0.0094319, 0.0118642,-0.0012859, 0.0113662,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,2,0,1,0,1,0,2,0,1, 0.0162065, 0.0115729, 0.0115729, 0.0114221, 0.0117643,buy
2010-09-20,0,2,0,1,1,0,0,1,0,0,0,1,0,2,2,1,1,0,1,0,0,1,0,1, 0.0059734,-0.0023073, 0.0057926, 0.0059734, 0.0026562,buy
2010-09-21,0,1,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,1,-0.0021629,-0.0103466,-0.0012620, 0.0006516,-0.0001646,buy
2010-09-22,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,2,1,0, 0.0004487,-0.0071380, 0.0051570, 0.0014537, 0.0001426,buy
2010-09-23,0,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.0228325, 0.0244593, 0.0187816, 0.0281318, 0.0160427,buy
2010-09-24,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0073614, 0.0108070,-0.0070578,-0.0010094, 0.0092750,sell
2010-09-25,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0169554, 0.0171937,-0.0064013,-0.0039124, 0.0250304,buy
2010-09-26,0,2,0,0,0,2,0,2,0,1,0,0,0,1,1,0,1,0,0,2,0,1,0,0, 0.0070100, 0.0047659, 0.0048374, 0.0094678, 0.0063946,buy
2010-09-27,1,2,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,1,0, 0.0007455,-0.0142962,-0.0033755, 0.0109523, 0.0009061,buy
2010-09-28,1,1,0,1,0,2,1,2,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1, 0.0216675, 0.0076960,-0.0007764, 0.0079650, 0.0109778,buy
2010-09-29,0,1,0,0,0,2,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0046342,-0.0251471,-0.0276332,-0.0070651,-0.0228151,sell
2010-09-30,0,3,1,1,0,3,0,3,0,1,1,1,0,1,0,1,0,1,0,3,0,2,1,1,-0.0100324,-0.0086543,-0.0072197,-0.0110950,-0.0072197,sell
2010-10-01,0,2,1,1,0,2,0,3,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,0,-0.0038692,-0.0038692,-0.0019126,-0.0027538,-0.0038692,sell
2010-10-02,1,2,2,0,0,3,0,2,0,1,2,0,1,0,0,0,0,0,0,3,0,1,1,1, 0.0108297, 0.0108297, 0.0109225, 0.0075437, 0.0108297,buy
2010-10-03,0,3,1,0,0,3,0,3,0,1,1,0,1,2,0,1,1,1,0,3,0,2,1,0,-0.0219564,-0.0113044,-0.0061099,-0.0099393,-0.0179531,sell
2010-10-04,0,3,0,1,1,2,0,2,1,1,0,1,0,3,0,1,1,1,1,2,0,1,1,1,-0.0173430,-0.0128208,-0.0163863,-0.0126668,-0.0125344,sell
2010-10-05,0,1,0,0,0,1,0,2,1,0,0,0,0,2,1,0,2,0,0,1,0,1,0,1, 0.0178429, 0.0085733, 0.0091163, 0.0182245, 0.0178429,buy
2010-10-06,0,2,1,0,0,2,0,2,0,1,1,0,0,2,0,1,1,0,0,2,0,1,1,0,-0.0256519,-0.0407835,-0.0316305,-0.0177270,-0.0266582,sell
2010-10-07,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0, 0.0050453, 0.0115675, 0.0230707, 0.0087318, 0.0129979,buy
2010-10-08,0,2,0,2,1,1,1,1,0,0,0,2,0,1,0,1,1,1,1,1,0,0,0,1,-0.0021777,-0.0022690,-0.0022137,-0.0013710, 0.0002974,buy
2010-10-09,0,3,0,1,0,2,0,2,1,0,0,1,0,2,1,1,2,0,0,2,1,1,0,1,-0.0109458,-0.0014208,-0.0112814, 0.0056806,-0.0020090,sell
2010-10-10,1,2,0,2,0,2,0,2,0,1,0,2,1,1,0,2,1,1,0,2,1,1,1,0, 0.0130272, 0.0137420, 0.0152900, 0.0152900, 0.0239134,buy
2010-10-11,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,2,0,1,2,0,1,1,-0.0424707,-0.0471163,-0.0500409,-0.0502202,-0.0384248,sell
2010-10-12,0,2,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,2,0,2,2,1,0,1,-0.0012181,-0.0034964,-0.0105443,-0.0049994,-0.0085409,sell
2010-10-13,0,1,0,2,0,2,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,0,1,-0.0008045,-0.0022634, 0.0021442,-0.0005104,-0.0008045,buy
2010-10-14,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,-0.0055267,-0.0068289,-0.0024574,-0.0078610,-0.0069723,sell
2010-10-15,1,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,-0.0022532,-0.0074591,-0.0160964,-0.0042744, 0.0047740,buy
2010-10-16,1,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,0,1, 0.0187370, 0.0115150, 0.0189239, 0.0229491, 0.0252247,buy
2010-10-17,0,1,0,2,2,1,1,1,0,1,0,2,0,1,1,1,0,2,2,1,0,0,0,0, 0.0007417, 0.0028291, 0.0007508, 0.0024447,-0.0019654,buy
2010-10-18,0,1,0,2,1,1,1,0,0,1,0,2,0,1,2,0,0,2,2,1,0,1,0,1,-0.0012994,-0.0027008,-0.0032369,-0.0133679,-0.0076443,sell
2010-10-19,0,0,0,1,1,2,0,1,0,1,0,1,0,0,2,0,0,2,1,1,0,1,0,1,-0.0113667,-0.0207992,-0.0075763,-0.0111322,-0.0153761,sell
2010-10-20,0,1,1,1,0,2,0,1,1,0,1,1,0,1,1,0,1,1,1,2,0,1,1,2, 0.0007293,-0.0097382,-0.0101389,-0.0164550,-0.0042611,sell
2010-10-21,0,2,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,1,1, 0.0081328, 0.0127298, 0.0182499, 0.0122626, 0.0109296,buy
