Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0173944, 0.018641, 0.0180666, 0.0170991, 0.0187724,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.0199931, 0.020369, 0.0207045, 0.0175017, 0.0191945,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.0437640, 0.039226, 0.0437640, 0.0398371, 0.0548511,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.0431044, 0.041675, 0.0431044, 0.0323009, 0.0431044,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0166200, 0.010559, 0.0362233, 0.0269535, 0.0308544,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0400582, 0.040220, 0.0429838, 0.0205797, 0.0400582,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0204063,-0.009083,-0.0072098,-0.0296902,-0.0378361,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0038039,-0.008403,-0.0070675, 0.0016621,-0.0008588,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0020602, 0.010318, 0.0013207, 0.0289601, 0.0289601,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0088715, 0.009481, 0.0085055, 0.0158416, 0.0282809,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0026675,-0.021087,-0.0241426,-0.0430818,-0.0371253,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0056771,-0.031571,-0.0203869,-0.0096018,-0.0245569,sell
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0139267,-0.039526,-0.0243334,-0.0072558, 0.0030809,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0084760,-0.005896, 0.0135135,-0.0025565,-0.0054394,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0120331,-0.000235,-0.0012369,-0.0066321,-0.0080256,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none, 0.0218268, 0.016549, 0.0126360, 0.0097034, 0.0218268,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0251299,-0.023239,-0.0271655,-0.0283335,-0.0148810,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0134123,-0.034685,-0.0118553,-0.0244878,-0.0549220,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none,-0.0121552,-0.009867,-0.0084383,-0.0121552,-0.0369253,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0013004, 0.009409, 0.0155349, 0.0066716, 0.0066716,buy
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0077391,-0.010615, 0.0046374, 0.0013347,-0.0046705,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0067389,-0.020369,-0.0095762,-0.0067389,-0.0183382,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0072760,-0.013768,-0.0041138,-0.0160573,-0.0160682,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0351427,-0.012813,-0.0222809,-0.0248915,-0.0408009,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0233717, 0.017731, 0.0185753, 0.0160074, 0.0117652,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0477540, 0.045659, 0.0478429, 0.0483484, 0.0478429,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60, 0.0443511, 0.044039, 0.0453829, 0.0444222, 0.0453829,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60, 0.0471151, 0.047115, 0.0484962, 0.0476741, 0.0509471,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.0396736, 0.023964, 0.0373839, 0.0436298, 0.0383039,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.0334859, 0.038563, 0.0385634, 0.0330737, 0.0355612,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.0350447, 0.034105, 0.0355967, 0.0350100, 0.0325465,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.0237197,-0.008913,-0.0221426,-0.0229483,-0.0090068,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.0231221,-0.022649,-0.0193483,-0.0212273,-0.0135121,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none, 0.0382416, 0.038242, 0.0383305, 0.0363035, 0.0311564,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.0319811, 0.031729, 0.0358888, 0.0368135, 0.0317293,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.0381061, 0.038026, 0.0525420, 0.0461202, 0.0033681,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0011210, 0.016730, 0.0456398, 0.0453906, 0.0396253,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0416733,-0.042206,-0.0328324, 0.0076547,-0.0475416,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0245432,-0.061492,-0.0135416,-0.0131053,-0.0313576,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,-0.0465516,-0.067466,-0.0418197,-0.0272675,-0.0627828,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none,-0.0354045,-0.046246,-0.0476627,-0.0289587,-0.0351503,sell
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.0016307,-0.009595, 0.0016307, 0.0373338, 0.0036296,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0008688,-0.026104,-0.0097468,-0.0071197,-0.0066177,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.0091672, 0.008543, 0.0091672, 0.0074502, 0.0062998,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0473061, 0.050727, 0.0369393, 0.0517134, 0.0487131,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0396082, 0.037427, 0.0590298, 0.0388224, 0.0378609,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0035281,-0.000864, 0.0322407, 0.0071715, 0.0071715,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0489000, 0.034471, 0.0043433, 0.0389174, 0.0122547,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0206099, 0.027414, 0.0197954, 0.0134926, 0.0283547,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0421740, 0.042288, 0.0422885, 0.0450518, 0.0450518,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038656, 0.004517,-0.0036375, 0.0045171, 0.0044808,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0236341, 0.025704, 0.0157514, 0.0267407, 0.0147602,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0161841,-0.016184,-0.0163593,-0.0106486,-0.0214101,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0123831,-0.012218,-0.0123831,-0.0116339,-0.0135863,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0187070,-0.023451,-0.0234514,-0.0318388,-0.0234514,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0117965,-0.020628,-0.0181661,-0.0240349,-0.0181661,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.0252477,-0.020868,-0.0129199,-0.0237073,-0.0220136,sell
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none,-0.0111086,-0.005968,-0.0059676,-0.0172250,-0.0146996,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0157614, 0.014191, 0.0021141, 0.0141914, 0.0093212,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none,-0.0074819, 0.012866, 0.0135890, 0.0011044, 0.0115380,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.0061982, 0.003800, 0.0310350, 0.0055173,-0.0091243,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0210157, 0.018139, 0.0166599, 0.0011998, 0.0046018,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0037993,-0.037893,-0.0378932,-0.0414920,-0.0414920,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0264647,-0.010840, 0.0112521,-0.0114780,-0.0282564,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0056538, 0.015409, 0.0255072, 0.0158700, 0.0158700,buy
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0905857,-0.040270,-0.0284103,-0.0362257,-0.0415070,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0565313,-0.016768,-0.0001458,-0.0194204,-0.0171671,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30,-0.0011910, 0.001115,-0.0052260, 0.0366233, 0.0140525,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30,-0.0062851,-0.029542,-0.0361495,-0.0191725,-0.0134934,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none,-0.0238817,-0.015238,-0.0346131,-0.0453873,-0.0217013,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none,-0.0091457,-0.008779,-0.0119047,-0.0074658,-0.0119047,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0117446,-0.015332,-0.0142052,-0.0050446,-0.0142052,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0003713, 0.004135,-0.0052314, 0.0146756, 0.0036606,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0184419,-0.007813,-0.0036441,-0.0181312,-0.0120544,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.0005387,-0.000604,-0.0015443,-0.0013444,-0.0013719,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0450157, 0.038575, 0.0483898, 0.0495007, 0.0559962,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0252334, 0.038489, 0.0401318, 0.0384887, 0.0384887,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.0300565,-0.003715, 0.0048063,-0.0041810,-0.0424436,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none,-0.0173814,-0.025385, 0.0203177,-0.0197784,-0.0400297,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0674925, 0.050268, 0.0487340, 0.0496941, 0.0609040,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0181595, 0.023733, 0.0273078, 0.0174978,-0.0016455,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0022901, 0.025080, 0.0126462, 0.0134785, 0.0223196,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none,-0.0429161,-0.027306,-0.0369491,-0.0377852, 0.0079606,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0080028, 0.014383, 0.0079261, 0.0015196, 0.0153711,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none,-0.0066258, 0.007936, 0.0052032,-0.0012161, 0.0080320,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.0068781, 0.032872, 0.0105001, 0.0167384, 0.0325062,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0084952, 0.029699, 0.0091120, 0.0192888, 0.0149857,buy
