Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,1,0,2,1,2,0,0,0,0,1,3,2,0, 0.0108584, 0.0113708, 0.01154807, 0.0075516244, 0.0073587,buy
2010-07-07,0,1,0,2,1,2,0,0,0,0,1,3,2,0, 0.0108584, 0.0113708, 0.01154807, 0.0075516244, 0.0073587,buy
2010-07-08,0,1,0,2,1,1,0,0,0,0,1,3,1,0, 0.0196374, 0.0198331, 0.01965864, 0.0176331305, 0.0157580,buy
2010-07-09,0,1,1,2,3,1,0,0,0,0,3,3,1,1, 0.0036276, 0.0009627,-0.00026887, 0.0117910285, 0.0018602,buy
2010-07-10,0,1,2,1,3,1,0,0,0,0,3,2,1,2,-0.0061167, 0.0000058,-0.00245285,-0.0018022856, 0.0015804,sell
2010-07-11,0,1,2,0,2,1,0,0,0,0,3,1,0,2, 0.0046025, 0.0059715, 0.00489542, 0.0085936706, 0.0058774,buy
2010-07-12,0,1,2,0,2,1,0,0,0,0,3,1,0,2, 0.0046025, 0.0059715, 0.00489542, 0.0085936706, 0.0058774,buy
2010-07-13,0,0,2,0,3,0,0,0,0,0,2,0,1,2, 0.0086534, 0.0108778, 0.01448667, 0.0174745103,-0.0019727,buy
2010-07-14,0,0,1,0,2,0,0,0,0,0,1,0,1,1,-0.0019474, 0.0016280, 0.00165271,-0.0017849903,-0.0053524,sell
2010-07-15,0,0,1,0,2,0,0,0,0,0,1,0,1,1,-0.0019474, 0.0016280, 0.00165271,-0.0017849903,-0.0053524,sell
2010-07-16,0,0,2,0,3,0,0,0,0,0,1,1,2,1, 0.0062809, 0.0061546, 0.01208908, 0.0067810031, 0.0000295,buy
2010-07-17,0,0,2,2,3,0,0,0,0,0,2,1,2,2, 0.0055953, 0.0085354, 0.00479632, 0.0032374909, 0.0052013,buy
2010-07-18,0,0,1,2,2,0,0,0,0,0,1,1,2,1,-0.0030257,-0.0011611,-0.00101861,-0.0028409016, 0.0002161,sell
2010-07-19,0,0,1,2,1,0,0,0,0,0,1,1,1,1,-0.0034739,-0.0013621,-0.00261823,-0.0034852361,-0.0000632,sell
2010-07-20,0,0,1,2,1,0,0,0,0,0,1,1,1,1,-0.0034739,-0.0013621,-0.00261823,-0.0034852361,-0.0000632,sell
2010-07-21,0,0,1,2,1,0,0,0,0,0,1,1,1,1,-0.0034739,-0.0013621,-0.00261823,-0.0034852361,-0.0000632,sell
2010-07-22,0,0,2,3,2,0,0,0,0,0,2,1,2,2,-0.0018454, 0.0009633, 0.00098555,-0.0009632546, 0.0022061,buy
2010-07-23,0,0,2,1,2,1,0,0,0,0,1,2,2,1,-0.0213845,-0.0205521,-0.02132832,-0.0213845154,-0.0202540,sell
2010-07-24,0,0,1,1,2,1,0,0,0,0,1,2,1,1,-0.0216482,-0.0221912,-0.02158678,-0.0207100037,-0.0219003,sell
2010-07-25,0,1,1,1,2,1,0,0,0,0,1,2,1,2, 0.0010382, 0.0115218, 0.01155106, 0.0115510629, 0.0009547,buy
2010-07-26,0,1,1,1,1,1,0,0,0,0,1,1,1,2,-0.0009134, 0.0137359, 0.01499782, 0.0191021680,-0.0101623,buy
2010-07-27,0,1,2,1,2,1,0,0,0,0,2,1,1,3, 0.0030154, 0.0048511, 0.01352354, 0.0047106170, 0.0023933,buy
2010-07-28,0,1,2,0,2,1,0,0,0,0,2,1,0,3,-0.0005859, 0.0021782, 0.00521310, 0.0046613140, 0.0028732,buy
2010-07-29,0,1,2,0,3,1,0,0,0,0,2,1,1,3, 0.0010307, 0.0013570, 0.00531291, 0.0013569636, 0.0023266,buy
2010-07-30,0,1,2,0,3,0,0,0,0,0,2,0,1,3, 0.0081983, 0.0045690, 0.00910555, 0.0057435339, 0.0045619,buy
2010-07-31,0,2,1,0,2,0,0,0,0,0,1,0,2,2, 0.0047442, 0.0013398, 0.00254008, 0.0036789157, 0.0043226,buy
2010-08-01,0,2,2,0,3,0,0,0,0,0,1,1,3,2,-0.0010120, 0.0074204, 0.00797710, 0.0081608457, 0.0087284,buy
2010-08-02,0,1,2,0,3,0,0,0,0,0,1,1,3,1,-0.0037206, 0.0076390, 0.00476292, 0.0059969238, 0.0085832,buy
2010-08-03,0,1,1,0,2,0,0,0,0,0,0,1,3,0, 0.0172442, 0.0063443, 0.01451791, 0.0136923062, 0.0106897,buy
2010-08-04,0,1,1,0,2,0,0,0,0,0,0,1,3,0, 0.0172442, 0.0063443, 0.01451791, 0.0136923062, 0.0106897,buy
2010-08-05,0,1,1,0,2,0,0,0,0,0,0,1,3,0, 0.0172442, 0.0063443, 0.01451791, 0.0136923062, 0.0106897,buy
2010-08-06,0,1,1,2,2,1,0,0,0,1,2,1,3,2,-0.0038406,-0.0012328, 0.00007936, 0.0009778326, 0.0053962,buy
2010-08-07,0,1,1,2,1,1,0,0,0,1,2,1,2,2, 0.0007839, 0.0010442, 0.00174743, 0.0021809210, 0.0090851,buy
2010-08-08,0,1,1,2,1,1,0,0,0,1,2,1,2,2, 0.0007839, 0.0010442, 0.00174743, 0.0021809210, 0.0090851,buy
2010-08-09,0,0,1,2,0,1,0,0,0,1,2,0,1,2, 0.0039034, 0.0022888, 0.00742769, 0.0041624685, 0.0041898,buy
2010-08-10,0,0,0,2,0,1,0,0,0,1,2,0,0,2,-0.0012141, 0.0032569, 0.01058066, 0.0024405037, 0.0027680,buy
2010-08-11,0,0,0,2,0,1,0,0,0,1,2,0,0,2,-0.0012141, 0.0032569, 0.01058066, 0.0024405037, 0.0027680,buy
2010-08-12,0,1,0,2,0,1,0,0,0,2,2,0,1,3,-0.0007185,-0.0034969, 0.00072841, 0.0016629547, 0.0060345,buy
2010-08-13,0,1,0,3,0,1,0,0,0,2,2,0,2,3, 0.0011276,-0.0010039, 0.00131445, 0.0054710912, 0.0072275,buy
2010-08-14,0,1,0,3,0,0,0,0,0,2,1,0,2,3, 0.0039834, 0.0032223, 0.00413771, 0.0066259687, 0.0079133,buy
2010-08-15,0,1,0,2,0,0,0,0,0,1,0,1,2,1, 0.0011532,-0.0026272, 0.00132895,-0.0051794330, 0.0045837,sell
2010-08-16,0,1,0,2,0,1,0,0,0,1,0,2,2,1, 0.0066428, 0.0041398, 0.00457355,-0.0017362635, 0.0107242,buy
2010-08-17,0,1,0,2,0,1,0,0,0,1,0,2,2,1, 0.0066428, 0.0041398, 0.00457355,-0.0017362635, 0.0107242,buy
2010-08-18,0,1,0,2,0,1,0,0,0,1,0,2,2,1, 0.0066428, 0.0041398, 0.00457355,-0.0017362635, 0.0107242,buy
2010-08-19,0,1,0,2,0,1,0,0,0,1,0,2,2,1, 0.0066428, 0.0041398, 0.00457355,-0.0017362635, 0.0107242,buy
2010-08-20,0,1,0,2,0,1,0,0,0,1,0,2,2,1, 0.0066428, 0.0041398, 0.00457355,-0.0017362635, 0.0107242,buy
2010-08-21,0,1,0,2,1,1,0,0,0,0,1,2,1,1, 0.0168527, 0.0195265, 0.01880595, 0.0179292852, 0.0176803,buy
2010-08-22,0,1,1,1,1,1,0,0,0,0,1,2,0,2, 0.0044992, 0.0109269, 0.01054272, 0.0148317852,-0.0097080,buy
2010-08-23,0,1,1,1,1,1,0,0,0,0,1,2,0,2, 0.0044992, 0.0109269, 0.01054272, 0.0148317852,-0.0097080,buy
2010-08-24,0,1,1,0,1,1,0,0,0,0,1,1,0,2, 0.0028205,-0.0021004,-0.00252280, 0.0097432010,-0.0096761,sell
2010-08-25,0,1,1,0,1,0,0,0,0,0,1,0,0,2, 0.0004942,-0.0031466,-0.00310013,-0.0010284217,-0.0002310,sell
2010-08-26,0,1,1,0,1,0,0,0,0,0,1,0,0,2, 0.0004942,-0.0031466,-0.00310013,-0.0010284217,-0.0002310,sell
2010-08-27,0,1,1,0,1,0,0,0,0,0,1,0,0,2, 0.0004942,-0.0031466,-0.00310013,-0.0010284217,-0.0002310,sell
2010-08-28,0,1,2,0,1,0,0,0,0,0,1,0,1,2, 0.0038516, 0.0021599, 0.00337966,-0.0000522973, 0.0033797,buy
2010-08-29,0,1,2,0,0,0,0,0,0,0,0,0,1,2,-0.0138843,-0.0058727,-0.01100934,-0.0144092639, 0.0054862,sell
2010-08-30,0,0,2,0,0,0,0,0,0,0,0,0,1,1, 0.0029678, 0.0022276, 0.00224522, 0.0041614964, 0.0020392,buy
2010-08-31,0,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.0142094, 0.0122320, 0.01211158, 0.0268366844, 0.0149572,buy
2010-09-01,0,0,3,0,0,0,0,0,0,0,0,1,2,0, 0.0257694, 0.0212149, 0.02270186, 0.0292981918, 0.0262926,buy
2010-09-02,0,0,3,0,0,0,0,0,0,0,0,1,2,0, 0.0257694, 0.0212149, 0.02270186, 0.0292981918, 0.0262926,buy
2010-09-03,0,0,3,0,0,0,0,0,0,0,0,1,2,0, 0.0257694, 0.0212149, 0.02270186, 0.0292981918, 0.0262926,buy
2010-09-04,0,0,3,0,1,0,0,0,0,0,1,1,2,0, 0.0268343, 0.0195473, 0.01888365, 0.0210325813, 0.0277978,buy
2010-09-05,0,0,3,0,1,0,0,0,0,0,1,1,2,0, 0.0268343, 0.0195473, 0.01888365, 0.0210325813, 0.0277978,buy
2010-09-06,0,0,2,0,1,0,0,0,0,0,1,1,1,0, 0.0058144,-0.0021092,-0.00112590, 0.0059512421,-0.0021092,buy
2010-09-07,0,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.0008060, 0.0008043,-0.00241264,-0.0074029616,-0.0007616,sell
2010-09-08,0,1,3,0,1,0,0,0,1,0,1,1,1,3, 0.0104314, 0.0100693, 0.01083318, 0.0043640426, 0.0091784,buy
2010-09-09,0,1,3,0,1,0,0,0,1,0,1,1,1,3, 0.0104314, 0.0100693, 0.01083318, 0.0043640426, 0.0091784,buy
2010-09-10,0,1,2,0,1,0,0,0,1,0,1,0,1,3, 0.0112172, 0.0135515, 0.01355150, 0.0048582117, 0.0084818,buy
2010-09-11,0,1,2,0,1,0,0,0,1,0,1,0,1,3, 0.0112172, 0.0135515, 0.01355150, 0.0048582117, 0.0084818,buy
2010-09-12,0,1,2,0,1,0,0,0,1,0,1,0,1,3, 0.0112172, 0.0135515, 0.01355150, 0.0048582117, 0.0084818,buy
2010-09-13,0,1,2,0,1,0,0,0,1,0,1,0,1,3, 0.0112172, 0.0135515, 0.01355150, 0.0048582117, 0.0084818,buy
2010-09-14,0,2,2,0,0,0,0,0,2,0,0,0,3,3, 0.0048382, 0.0049515, 0.00501815, 0.0082224381, 0.0048082,buy
2010-09-15,0,2,2,0,1,0,0,0,2,0,0,1,3,3, 0.0040354, 0.0050860, 0.00700255, 0.0094334901, 0.0050860,buy
2010-09-16,0,2,2,0,1,0,0,0,2,0,0,1,3,3, 0.0040354, 0.0050860, 0.00700255, 0.0094334901, 0.0050860,buy
2010-09-17,0,1,2,0,1,1,0,0,2,0,1,1,3,2, 0.0067789, 0.0093725, 0.00706504, 0.0084135269, 0.0080861,buy
2010-09-18,0,1,1,0,1,1,0,0,2,0,1,1,3,1, 0.0084296, 0.0081327, 0.00653530, 0.0074138911, 0.0087699,buy
2010-09-19,0,1,1,0,1,1,0,0,1,0,1,1,3,0, 0.0068696, 0.0060909, 0.00437863, 0.0048813206, 0.0059125,buy
2010-09-20,0,1,1,0,1,1,0,0,1,0,1,1,3,0, 0.0068696, 0.0060909, 0.00437863, 0.0048813206, 0.0059125,buy
2010-09-21,0,1,1,0,1,1,0,0,1,1,1,1,3,1, 0.0053638, 0.0049389, 0.00273496, 0.0025909294, 0.0053193,buy
2010-09-22,0,0,1,0,1,1,0,0,1,1,1,1,2,1,-0.0038201,-0.0031337,-0.00484519,-0.0122247879,-0.0032144,sell
2010-09-23,0,1,0,1,1,1,0,0,1,1,2,2,1,1, 0.0116802, 0.0123516, 0.01098110, 0.0131131937, 0.0123300,buy
2010-09-24,0,1,0,1,0,1,0,0,1,1,2,1,1,1, 0.0153766, 0.0153766, 0.01272104, 0.0156499176, 0.0156499,buy
2010-09-25,0,2,0,1,0,1,0,0,1,1,2,1,1,2, 0.0224689, 0.0214965, 0.02014371, 0.0164726103, 0.0213779,buy
2010-09-26,0,2,0,1,0,0,0,0,1,2,1,1,2,2, 0.0005987, 0.0019608, 0.00274047,-0.0027672898, 0.0040827,buy
2010-09-27,0,2,0,1,0,0,0,0,1,2,1,1,2,2, 0.0005987, 0.0019608, 0.00274047,-0.0027672898, 0.0040827,buy
2010-09-28,0,3,0,1,0,0,0,0,1,2,1,1,3,2,-0.0031246,-0.0012896,-0.00240693,-0.0048710865, 0.0015189,sell
2010-09-29,0,3,0,1,1,1,0,0,0,2,2,2,2,2,-0.0039218, 0.0005733, 0.00009892,-0.0003648201, 0.0017993,buy
2010-09-30,0,3,0,2,1,1,0,0,0,2,2,3,2,2,-0.0083589,-0.0044910,-0.00508975,-0.0049748908,-0.0050898,sell
2010-10-01,0,2,0,2,1,1,0,0,0,1,2,3,2,0, 0.0013296,-0.0010770,-0.00171584, 0.0013295889,-0.0036704,sell
2010-10-02,0,2,0,2,1,1,0,0,0,1,2,3,2,0, 0.0013296,-0.0010770,-0.00171584, 0.0013295889,-0.0036704,sell
2010-10-03,0,1,0,2,1,1,0,0,0,2,2,3,1,1,-0.0112213,-0.0038699,-0.00532853,-0.0028901131,-0.0030583,sell
2010-10-04,0,1,0,2,0,1,0,0,0,2,2,2,1,1,-0.0091825, 0.0037307,-0.00223532,-0.0020051346, 0.0016092,sell
2010-10-05,0,1,0,2,0,0,0,0,0,2,1,2,1,1, 0.0110072, 0.0058859, 0.01046894, 0.0086211681, 0.0087555,buy
2010-10-06,0,1,0,2,0,0,0,0,0,2,1,2,1,1, 0.0110072, 0.0058859, 0.01046894, 0.0086211681, 0.0087555,buy
2010-10-07,0,1,0,3,0,0,0,0,0,2,1,3,1,1,-0.0118487,-0.0033989,-0.00291477,-0.0012025950,-0.0035738,sell
2010-10-08,0,1,0,3,0,0,0,0,0,1,1,3,1,0,-0.0157838,-0.0097039,-0.01515598,-0.0199889548,-0.0149869,sell
2010-10-09,0,1,0,2,0,0,0,0,0,1,1,2,1,0,-0.0009785,-0.0017023, 0.00053061, 0.0023919140, 0.0006591,sell
2010-10-10,0,1,0,2,0,0,0,0,0,0,1,2,0,0, 0.0016926, 0.0003983,-0.00068523, 0.0033797573, 0.0002639,buy
2010-10-11,0,1,0,2,0,0,0,0,0,0,1,2,0,0, 0.0016926, 0.0003983,-0.00068523, 0.0033797573, 0.0002639,buy
2010-10-12,0,1,0,2,0,0,0,0,0,0,1,2,0,0, 0.0016926, 0.0003983,-0.00068523, 0.0033797573, 0.0002639,buy
2010-10-13,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0035811, 0.0023793, 0.00160075, 0.0020761669,-0.0002083,buy
2010-10-14,0,1,0,1,1,0,0,0,0,0,2,1,0,0, 0.0007877, 0.0007198, 0.00075871, 0.0006295686, 0.0004486,sell
2010-10-15,0,1,1,1,2,0,0,0,0,0,3,2,0,0, 0.0140828, 0.0004038, 0.01111635, 0.0181701599, 0.0146333,buy
2010-10-16,0,1,2,1,2,0,0,0,0,0,3,3,0,0, 0.0076138,-0.0044453, 0.00776115, 0.0149265162, 0.0076138,buy
2010-10-17,0,1,2,1,2,0,0,0,0,0,3,3,0,0, 0.0076138,-0.0044453, 0.00776115, 0.0149265162, 0.0076138,buy
2010-10-18,0,1,2,1,2,0,0,0,0,0,3,3,0,0, 0.0076138,-0.0044453, 0.00776115, 0.0149265162, 0.0076138,buy
2010-10-19,0,1,2,1,2,0,0,0,0,0,3,3,0,0, 0.0076138,-0.0044453, 0.00776115, 0.0149265162, 0.0076138,buy
2010-10-20,0,1,2,1,2,0,0,0,2,0,3,3,1,1, 0.0021511, 0.0037442, 0.01526712, 0.0153858541, 0.0018362,buy
2010-10-21,0,1,1,1,1,0,0,0,2,0,2,2,1,1, 0.0136324, 0.0080593, 0.01321767, 0.0113085367, 0.0107364,buy
2010-10-22,0,1,1,1,1,0,0,0,4,0,2,2,2,2, 0.0069518, 0.0112499, 0.00781515, 0.0064001728, 0.0085962,buy
2010-10-23,0,1,1,1,0,0,0,0,4,0,1,2,2,2, 0.0043087, 0.0042467, 0.00470829, 0.0052933370, 0.0056953,buy
2010-10-24,0,0,0,2,0,0,0,0,4,0,2,0,2,2, 0.0060184,-0.0039729, 0.00601843,-0.0045727735, 0.0060184,buy
2010-10-25,0,0,0,2,0,0,0,0,5,0,2,0,3,2, 0.0067030,-0.0028240, 0.00670302,-0.0028240214, 0.0067030,buy
2010-10-26,0,1,0,2,0,0,0,0,5,0,2,1,3,2,-0.0000229,-0.0033731,-0.00065445,-0.0019449614, 0.0002669,sell
2010-10-27,0,1,0,2,0,0,0,0,4,0,2,1,2,2,-0.0011192,-0.0031394,-0.00175066,-0.0017112669,-0.0011192,sell
2010-10-28,0,1,0,3,0,0,0,0,4,0,3,1,2,2,-0.0028642,-0.0006680,-0.00313355,-0.0019073526,-0.0032409,sell
2010-10-29,0,1,0,3,0,0,0,1,4,0,3,1,2,3,-0.0031934,-0.0026996,-0.00319342,-0.0030426379,-0.0030133,sell
2010-10-30,0,1,0,1,0,0,0,1,4,0,1,1,2,3,-0.0060768,-0.0004921,-0.00481424,-0.0023884802, 0.0046168,sell
2010-10-31,0,1,0,1,0,0,0,2,3,0,1,1,3,2,-0.0010676,-0.0003230,-0.00032299,-0.0024576344, 0.0091118,sell
2010-11-01,0,1,0,1,0,0,0,2,3,0,1,1,3,2,-0.0010676,-0.0003230,-0.00032299,-0.0024576344, 0.0091118,sell
2010-11-02,0,1,1,1,0,0,0,2,3,0,2,1,3,2, 0.0035597, 0.0042171, 0.00421710, 0.0041079495, 0.0101653,buy
2010-11-03,0,1,1,1,0,0,0,2,2,1,2,2,2,2, 0.0136456, 0.0130838, 0.01199826, 0.0130838376, 0.0143846,buy
2010-11-04,0,1,1,1,0,0,0,2,2,1,2,2,2,2, 0.0136456, 0.0130838, 0.01199826, 0.0130838376, 0.0143846,buy
2010-11-05,0,1,1,1,0,0,0,1,2,1,2,2,2,1, 0.0085484, 0.0104059, 0.00800753, 0.0084936198, 0.0098851,buy
2010-11-06,0,1,1,0,0,0,0,0,1,1,1,2,0,1, 0.0071887, 0.0057856, 0.00779840, 0.0069443820, 0.0019562,buy
2010-11-07,0,1,1,0,0,0,0,1,1,1,1,2,0,2, 0.0123538, 0.0127192, 0.01597231, 0.0149927544,-0.0012319,buy
2010-11-08,0,1,1,0,0,0,1,2,1,1,0,3,1,3, 0.0183439, 0.0135087, 0.02236713, 0.0178638841, 0.0181379,buy
2010-11-09,0,1,1,0,0,0,2,2,1,0,0,2,2,3,-0.0026499,-0.0004280, 0.00064823,-0.0023060151,-0.0036895,sell
2010-11-10,0,0,1,0,0,0,2,2,0,0,0,1,2,2,-0.0040341,-0.0034545,-0.00031866,-0.0022827892,-0.0059281,sell
2010-11-11,0,0,1,0,0,0,2,2,0,0,0,1,2,2,-0.0040341,-0.0034545,-0.00031866,-0.0022827892,-0.0059281,sell
2010-11-12,0,0,2,0,0,0,2,2,0,0,1,1,2,2,-0.0063861,-0.0080275,-0.00265940, 0.0000102470,-0.0079135,sell
2010-11-13,0,1,2,0,0,0,2,2,0,0,2,1,2,2,-0.0096348,-0.0034168,-0.00374708,-0.0069828361,-0.0059356,sell
2010-11-14,0,1,2,0,0,0,2,2,0,1,2,2,2,2,-0.0055608,-0.0050131,-0.00755465,-0.0028495968,-0.0047266,sell
2010-11-15,0,1,2,0,0,0,0,2,0,1,2,2,1,1,-0.0150577,-0.0106020,-0.01755073,-0.0211100433,-0.0170648,sell
2010-11-16,0,1,2,0,0,0,0,1,0,1,2,2,1,0, 0.0056359,-0.0063154,-0.00853607,-0.0068716454,-0.0081356,sell
2010-11-17,0,1,2,0,0,0,0,0,0,1,2,2,0,0, 0.0085772, 0.0032741, 0.00781804, 0.0034958461, 0.0032742,buy
2010-11-18,0,1,2,0,0,0,0,0,0,1,2,2,0,0, 0.0085772, 0.0032741, 0.00781804, 0.0034958461, 0.0032742,buy
2010-11-19,0,0,2,0,0,0,0,0,0,1,1,2,0,0, 0.0069901, 0.0054764, 0.00703963, 0.0060263587, 0.0044051,buy
2010-11-20,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0092642, 0.0086901, 0.01040674, 0.0101558624, 0.0077645,buy
2010-11-21,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0092642, 0.0086901, 0.01040674, 0.0101558624, 0.0077645,buy
2010-11-22,0,0,1,0,0,0,2,0,0,2,1,2,1,1, 0.0092828, 0.0052956, 0.00669114, 0.0077324896, 0.0082149,buy
2010-11-23,0,0,1,0,0,0,2,0,0,1,1,1,1,1, 0.0007112, 0.0040444, 0.00415564, 0.0043649542, 0.0038231,buy
2010-11-24,0,0,1,0,0,0,2,0,1,1,1,2,1,1, 0.0065886, 0.0076034, 0.01297717, 0.0207980641, 0.0203043,buy
2010-11-25,0,0,1,0,0,0,2,0,1,1,1,2,1,1, 0.0065886, 0.0076034, 0.01297717, 0.0207980641, 0.0203043,buy
2010-11-26,0,0,1,0,0,0,2,0,1,1,1,2,1,1, 0.0065886, 0.0076034, 0.01297717, 0.0207980641, 0.0203043,buy
2010-11-27,0,0,1,0,0,0,2,0,1,1,1,2,1,1, 0.0065886, 0.0076034, 0.01297717, 0.0207980641, 0.0203043,buy
2010-11-28,0,0,1,0,0,0,2,0,1,1,1,2,1,1, 0.0065886, 0.0076034, 0.01297717, 0.0207980641, 0.0203043,buy
2010-11-29,0,1,1,0,0,0,2,0,1,0,1,2,1,1, 0.0140632, 0.0191204, 0.00288027, 0.0196742369, 0.0186546,buy
2010-11-30,1,1,1,0,0,0,2,0,3,0,1,2,3,2,-0.0152704, 0.0048319, 0.00471113,-0.0150722690,-0.0010400,sell
2010-12-01,2,1,0,0,0,0,0,0,3,0,1,1,2,2, 0.0009246, 0.0034128,-0.00170673, 0.0044884527, 0.0021210,buy
2010-12-02,2,1,0,0,0,0,0,0,2,0,1,0,2,2, 0.0019514, 0.0009646, 0.00212955, 0.0000577804,-0.0003926,sell
2010-12-03,2,1,0,0,0,0,0,0,2,0,1,0,2,2, 0.0019514, 0.0009646, 0.00212955, 0.0000577804,-0.0003926,sell
2010-12-04,2,1,0,0,0,0,0,0,2,0,1,0,2,2, 0.0019514, 0.0009646, 0.00212955, 0.0000577804,-0.0003926,sell
2010-12-05,2,1,0,0,0,0,0,0,2,0,1,0,2,2, 0.0019514, 0.0009646, 0.00212955, 0.0000577804,-0.0003926,sell
2010-12-06,2,1,0,0,0,0,0,0,2,0,1,0,2,2, 0.0019514, 0.0009646, 0.00212955, 0.0000577804,-0.0003926,sell
2010-12-07,2,1,0,0,0,0,0,0,2,0,1,0,2,2, 0.0019514, 0.0009646, 0.00212955, 0.0000577804,-0.0003926,sell
2010-12-08,2,0,0,0,0,0,0,0,2,0,0,0,2,2,-0.0049929,-0.0042743,-0.00384610,-0.0033829273,-0.0051929,sell
2010-12-09,2,0,0,1,0,0,0,0,2,0,1,0,2,2,-0.0078198,-0.0091953,-0.00391832,-0.0072548664,-0.0073275,sell
2010-12-10,2,0,0,1,0,0,0,0,2,0,1,0,2,2,-0.0078198,-0.0091953,-0.00391832,-0.0072548664,-0.0073275,sell
2010-12-11,2,0,0,1,0,0,0,0,2,0,1,0,2,2,-0.0078198,-0.0091953,-0.00391832,-0.0072548664,-0.0073275,sell
2010-12-12,2,0,0,1,0,0,0,0,2,1,2,0,2,2,-0.0029028,-0.0032406, 0.00288139,-0.0015834441,-0.0019667,sell
2010-12-13,2,0,0,1,0,0,0,0,1,1,2,0,1,2, 0.0035730,-0.0025209, 0.00389769, 0.0036873055, 0.0028787,buy
2010-12-14,2,0,0,1,0,0,0,0,2,1,2,1,1,2,-0.0010752,-0.0044771, 0.00296670,-0.0010751523,-0.0007053,sell
2010-12-15,2,1,0,1,0,0,0,0,1,1,2,2,1,1, 0.0071074,-0.0043628, 0.00386242, 0.0037539479, 0.0051084,buy
2010-12-16,2,1,0,1,0,0,0,0,1,1,2,2,1,1, 0.0071074,-0.0043628, 0.00386242, 0.0037539479, 0.0051084,buy
2010-12-17,2,1,0,1,0,0,0,0,1,1,2,2,1,1, 0.0071074,-0.0043628, 0.00386242, 0.0037539479, 0.0051084,buy
2010-12-18,1,1,0,1,0,0,0,0,2,1,2,3,1,0, 0.0088016,-0.0006686, 0.00775874, 0.0048675782, 0.0085519,buy
2010-12-19,1,1,0,1,0,0,0,0,2,2,3,3,1,0, 0.0069965, 0.0005286, 0.00969571, 0.0067302937, 0.0097763,buy
2010-12-20,1,1,0,1,0,0,0,0,2,2,3,3,1,0, 0.0069965, 0.0005286, 0.00969571, 0.0067302937, 0.0097763,buy
2010-12-21,1,1,0,1,0,0,0,1,2,2,3,3,2,0, 0.0094835, 0.0075526, 0.01162521, 0.0115272025, 0.0118401,buy
2010-12-22,1,1,0,0,0,0,0,1,2,1,1,3,2,0,-0.0008554,-0.0036323,-0.00358821,-0.0023150890,-0.0008554,sell
2010-12-23,2,1,0,0,0,0,0,2,1,1,1,2,2,2, 0.0017007, 0.0006192, 0.00239874, 0.0023987440, 0.0049998,buy
2010-12-24,2,1,0,0,0,0,0,2,1,1,1,2,2,2, 0.0017007, 0.0006192, 0.00239874, 0.0023987440, 0.0049998,buy
2010-12-25,2,1,0,0,0,0,0,2,0,1,1,1,2,2, 0.0120821, 0.0097800, 0.01012209, 0.0100487321, 0.0044216,buy
2010-12-26,2,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.0038136,-0.0072865,-0.00257846,-0.0030271632,-0.0060025,sell
2010-12-27,2,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.0038136,-0.0072865,-0.00257846,-0.0030271632,-0.0060025,sell
2010-12-28,2,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.0038136,-0.0072865,-0.00257846,-0.0030271632,-0.0060025,sell
2010-12-29,1,0,0,0,0,0,0,3,0,0,0,1,1,2,-0.0019916, 0.0004832, 0.00197405,-0.0003595500, 0.0019740,buy
2010-12-30,1,0,1,0,0,0,0,2,0,0,1,1,0,2, 0.0015064,-0.0011782,-0.00131608,-0.0033059106,-0.0016268,sell
2010-12-31,1,0,1,0,0,0,0,2,0,1,1,2,0,2, 0.0046092,-0.0020865,-0.00443013,-0.0026886134,-0.0039040,sell
2011-01-01,0,0,1,0,0,0,0,2,0,1,1,2,0,1, 0.0025716, 0.0025645, 0.00047707, 0.0008033666, 0.0073062,buy
2011-01-02,0,0,1,0,0,0,0,1,0,1,1,2,0,0, 0.0087274, 0.0084623, 0.00845948, 0.0088853691, 0.0092225,buy
2011-01-03,0,0,1,0,0,0,0,1,0,1,1,2,0,0, 0.0087274, 0.0084623, 0.00845948, 0.0088853691, 0.0092225,buy
2011-01-04,0,0,1,0,0,0,0,1,0,1,1,2,0,0, 0.0087274, 0.0084623, 0.00845948, 0.0088853691, 0.0092225,buy
2011-01-05,0,0,1,0,0,0,1,1,0,1,1,2,1,0, 0.0009228, 0.0010561, 0.00039421, 0.0010463054, 0.0012855,buy
2011-01-06,0,0,1,0,0,0,1,1,1,1,1,3,1,0,-0.0031030,-0.0010342,-0.00197170, 0.0012194078,-0.0024894,sell
2011-01-07,0,0,1,0,0,0,1,0,1,2,2,2,1,0,-0.0010120,-0.0005837,-0.00101201,-0.0008334522, 0.0001295,sell
2011-01-08,0,0,1,0,0,0,1,0,1,2,2,2,1,0,-0.0010120,-0.0005837,-0.00101201,-0.0008334522, 0.0001295,sell
