Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,5.32,4.57,0.06,0.18,1.44,0.01,2.95,4,1.76,1.87,2.24,0.01,2.04,5.07,1.44,4.1,-0.0038200,-0.004243,-0.008457,-0.0072058,-0.0032786,sell
2010-05-20,6.23,4.57,0.19,0.59,1.19,0.03,1.33,2.95,1.52,4.16,1.04,0.03,2.97,4.09,1.19,2.08, 0.0171828, 0.006870, 0.012447, 0.0055943, 0.0061967,buy
2010-05-21,4.2,2.72,0.49,1.89,0.98,0.05,0.63,3.62,2.49,5.1,0.49,0.05,1.7,2.71,0.98,1.06,-0.0321664,-0.025477,-0.027095,-0.0260216,-0.0247360,sell
2010-05-22,1.78,1.34,1.32,3.79,0.79,0.12,0.29,3.44,4.31,3.83,0.22,0.1,0.69,2.38,0.79,0.55,-0.0102726,-0.023380,-0.025364,-0.0196316,-0.0232125,sell
2010-05-23,0.7,0.63,3.45,4.08,0.65,0.22,0.09,1.62,4.61,1.67,0.15,0.19,0.28,3.65,0.65,0.24, 0.0288101, 0.017264, 0.017827, 0.0246244, 0.0246244,buy
2010-05-24,0.32,0.35,3.95,3.46,0.54,0.41,0,0.73,3.38,0.7,0.1,0.35,0.16,4.4,0.54,0.13, 0.0204954, 0.018221, 0.054341, 0.0204954, 0.0204954,buy
2010-05-25,0.16,0.17,3.56,1.33,0.44,0.78,0,0.26,1.22,0.26,0.17,0.66,0.1,3.85,0.44,0, 0.0127668, 0.034007, 0.016976, 0.0149265, 0.0127668,buy
2010-05-26,0.17,0.14,3.43,0.42,0.36,1.48,0,0.11,0.39,0.11,0.32,1.23,0.24,3.46,0.36,0.02, 0.0108461, 0.025391, 0.010846, 0.0119239, 0.0087344,buy
2010-05-27,0.45,0.11,1.71,0.19,0.27,2.84,0,0,0.17,0,0.64,2.28,0.59,1.61,0.27,0.03, 0.0537330, 0.050108, 0.019384, 0.0200682, 0.0462582,buy
2010-05-28,1.24,0.24,0.75,0.2,0.22,4.28,0,0,0.08,0.05,1.38,3,1.55,0.62,0.22,0.05,-0.0112757, 0.005945,-0.011458,-0.0134583,-0.0087997,sell
2010-05-29,2.97,0.55,0.46,0.57,0.18,5.12,0,0,0.25,0.1,3.14,2.08,3.75,0.28,0.18,0.1,-0.0348320,-0.036012,-0.039881,-0.0369329,-0.0209647,sell
2010-05-30,2.45,1.46,0.42,1.68,0.15,4.17,0,0,0.89,0.25,3.13,1.13,4.47,0.16,0.15,0.18,-0.0033504,-0.003414,-0.003873,-0.0043149,-0.0228358,sell
2010-05-31,0.84,4.29,0.49,3.04,0.12,2.09,0,0,3.02,0.68,1.48,0.61,4.48,0.15,0.12,0.37, 0.0062947, 0.008517, 0.023249, 0.0149547, 0.0118470,buy
2010-06-01,0.34,5.98,0.85,1.85,0.1,1.5,0,0,2.91,1.87,0.89,0.33,3.31,0.48,0.1,0.78, 0.0016728,-0.046225,-0.046066,-0.0458346,-0.0025394,sell
2010-06-02,0.17,6.83,1.6,0.75,0,1.9,0,0,0.93,3.14,0.78,0.18,3.08,1.58,0,1.61,-0.0042372,-0.045933,-0.052789,-0.0514227,-0.0053149,sell
2010-06-03,0.33,7.36,3.31,0.46,0,3.07,0,0,0.53,1.98,0.87,0.1,5.16,2.92,0,3.03,-0.0126497,-0.006580,-0.051041,-0.0160817, 0.0016984,sell
2010-06-04,0.64,5.11,4.17,0.43,0,2.6,0,0,0.62,1.03,1.22,0,5.92,1.56,0,2.67,-0.0033821, 0.012833,-0.011944, 0.0052527,-0.0079098,buy
2010-06-05,1.22,2.77,3.15,0.68,0,1.23,0,0,1.19,0.89,1.71,0,3.57,0.46,0,1.32, 0.0082809, 0.013664, 0.009135, 0.0142341, 0.0091347,buy
2010-06-06,2.28,1.48,3,1.08,0,0.58,0.03,0.03,2.26,1.08,2.43,0.03,1.95,0.15,0,0.68,-0.0097159, 0.019689,-0.001936,-0.0161761,-0.0088056,sell
2010-06-07,3.04,1.26,3.32,1.74,0,0.27,0.09,0.13,3.08,1.79,3.06,0.08,1.5,0.07,0,0.39,-0.0182175, 0.016155,-0.011945,-0.0194379,-0.0174250,sell
2010-06-08,2.15,2.69,3.27,2.77,0,0.13,0.33,0.4,2.6,2.96,2.93,0.21,2.79,0.12,0,0.27, 0.0310794, 0.034246, 0.012216, 0.0176579, 0.0396491,buy
2010-06-09,1.27,3.22,4.9,3,0,0,1.27,1.41,4.08,3.82,3.13,0.56,3.22,0.23,0,0.19, 0.0211376, 0.020851, 0.017649, 0.0175985, 0.0100276,buy
2010-06-10,0.91,0.99,4.47,1.97,0.02,0,2.95,4.6,3.53,4.93,4.29,1.6,0.99,0.47,0,0.29, 0.0014376,-0.009151,-0.024446, 0.0044790, 0.0052739,buy
2010-06-11,0.92,0.28,2.85,1.24,0.03,0,1.65,5.56,1.33,3.6,2.69,2.98,0.28,1.3,0,0.57,-0.0359382,-0.055877,-0.074721,-0.0464702,-0.0638282,sell
2010-06-12,1.3,0,5.83,0.76,0.05,0,0.39,3.56,2.08,1.53,1.33,1.92,0,3.81,0,1.48,-0.0025268, 0.001807,-0.010537,-0.0196189,-0.0043367,sell
2010-06-13,2.2,0,6.41,0.49,0.08,0,0.09,3.63,2.97,1.42,1.34,0.69,0,3.56,0,3.23,-0.0463422,-0.010674,-0.096792,-0.0107582, 0.0201405,sell
2010-06-14,4.38,0,4.62,0.34,0.17,0,0,2.08,1.38,2.71,2.4,0.34,0.05,2.8,0,2.27, 0.0332931, 0.023189, 0.035486, 0.0196991, 0.0337976,buy
2010-06-15,6,0,4.23,0.31,0.3,0,0,0.5,0.52,3.18,3.21,0.26,0.31,3.32,0,0.95, 0.0005386,-0.003285, 0.036182, 0.0005386, 0.0020945,buy
2010-06-16,3.98,0,4.29,0.49,0.52,0,0,0.15,0.49,1.38,1.77,0.45,1.87,3.27,0,0.69, 0.0225838, 0.081275, 0.015616, 0.0603309, 0.0126774,buy
2010-06-17,2.1,0,6.15,1.08,0.93,0,0,0.04,1.08,0.5,0.76,0.78,2.92,4.11,0,0.72,-0.0155986,-0.017861,-0.017686,-0.0213662,-0.0133184,sell
2010-06-18,1.25,0,3.83,2.97,1.67,0,0,0.09,2.97,0.31,0.33,1.37,0.73,3.8,0,0.96, 0.0032541, 0.001908, 0.026939, 0.0154886, 0.0032541,buy
2010-06-19,1,0,1.22,2.81,2.96,0,0,0.19,2.79,0.38,0.28,2.36,0.14,1.63,0,1.37, 0.0660990, 0.068258, 0.068735, 0.0687347, 0.0644240,buy
2010-06-20,1.24,0.06,0.42,1.02,4.18,0,0,0.41,1.04,0.9,0.41,2.97,0.07,0.73,0,2.1, 0.0058536, 0.011826, 0.016150, 0.0336464, 0.0135263,buy
2010-06-21,2.37,0.2,0.24,0.51,4.58,0,0,0.88,0.6,2.14,0.88,2.16,0.16,0.42,0,3.46, 0.0264474,-0.008343, 0.026782, 0.0281991, 0.0128645,buy
2010-06-22,3.16,0.67,0.33,0.85,4.2,0,0,1.89,1.27,2.97,1.89,1.25,0.41,0.36,0,4.15, 0.0341506, 0.014839, 0.031912, 0.0323093, 0.0256219,buy
2010-06-23,1.93,2.32,0.98,3.56,2.55,0,0,3,5.25,1.79,3.02,0.73,1.12,0.61,0,3.2, 0.0426226, 0.039970, 0.038411, 0.0383677, 0.0357222,buy
2010-06-24,1.54,2.99,2.84,3.55,1.35,0,0,2.3,5.01,1.3,2.34,0.43,3.08,1.49,0.06,2.53, 0.0484763, 0.017511, 0.012575, 0.0269704, 0.0226336,buy
2010-06-25,3.68,1.24,2.97,3.46,0.71,0.02,0.02,2.14,1.36,3.27,2.25,0.27,3.38,3.23,0.2,2.31, 0.0663225, 0.059623, 0.059253,-0.0228466, 0.0601194,buy
2010-06-26,2.83,0.67,1.04,4.03,0.39,0.02,0.04,3.43,0.33,2.12,3.71,0.17,1.75,4.09,0.57,2.4, 0.0446040, 0.031905, 0.038628,-0.0670839, 0.0023298,buy
2010-06-27,1.52,0.98,0.35,3.99,0.21,0.02,0.1,1.31,0.1,0.28,2.03,0.14,1.59,4.15,1.67,2.66,-0.0111654,-0.023855,-0.010235,-0.0447743, 0.0448640,sell
2010-06-28,2.14,2.32,0.12,1.27,0,0.03,0.25,0.27,0,0,2.14,0.13,2.35,1.63,3,2.99,-0.0584643,-0.074937,-0.069037,-0.0758391,-0.0634033,sell
2010-06-29,2.97,4.29,0,0.78,0,0.03,0.84,0,0,0.02,2.97,0.4,3.46,1.59,1.77,3.44,-0.0001573, 0.009426, 0.026229,-0.0172314, 0.0132344,buy
2010-06-30,2.36,4.84,0,3.15,0,0.04,3.33,0,0,0.12,1.77,1.47,5.51,2.95,0.63,4.56,-0.0099034, 0.005540, 0.006492, 0.0041862, 0.0041862,buy
2010-07-01,1.42,3.89,0,3.32,0,0.05,6.23,0,0.06,0.85,0.68,3.08,4.68,2.36,0.25,5.49,-0.0065049, 0.007067, 0.022892, 0.0069898, 0.0048265,buy
2010-07-02,0.98,4.13,0,1.63,0,0.06,3.04,0,0.19,3.02,0.26,1.7,2.44,0.83,0.06,3.37,-0.0266251,-0.006991,-0.019592,-0.0184654,-0.0251909,sell
2010-07-03,1.07,2.04,0,2.97,0,0.07,1.39,0,0.62,1.57,0.1,0.65,3.49,0.3,0.07,2.5,-0.0522580,-0.051674,-0.033254,-0.0268212,-0.0516339,sell
2010-07-04,2.29,0.78,0.11,2.87,0,0.08,1.31,0,2.14,0.49,0,0.47,3.32,0.1,0.08,2.36,-0.0332624,-0.032103,-0.020671,-0.0243491,-0.0288993,sell
2010-07-05,3.15,1.21,0.83,1.2,0,0.09,1.9,0,3.83,0.68,0,0.53,1.88,0,0.09,2.69,-0.0125618,-0.002573,-0.001082,-0.0104583,-0.0047947,sell
2010-07-06,1.39,3.17,2.91,0.54,0,0.13,2.93,0,4.2,1.66,0,0.73,2.15,0,0.11,3.37, 0.0235464, 0.006179, 0.012677, 0.0093495,-0.0072352,buy
2010-07-07,0.4,5.94,1.5,0.35,0,0.25,3.99,0,1.78,3.23,0.02,1.05,3.16,0,0.13,4.06, 0.0062608, 0.008996,-0.004862,-0.0034820,-0.0014655,sell
2010-07-08,0.2,4.15,0.83,0.45,0,0.6,3.95,0.01,0.33,3.32,0.1,1.53,1.87,0.02,0.15,3.74, 0.0141200, 0.012737, 0.013092, 0.0185782,-0.0137889,buy
2010-07-09,0.36,1.6,3.23,1.26,0,1.89,3.56,0.03,0.03,5.15,0.41,2.32,0.66,0.23,0.17,3.71,-0.0056014, 0.016947,-0.010727,-0.0137586,-0.0204884,sell
2010-07-10,1.76,0.62,3.76,3,0,4.16,3.76,0.06,0.11,5.86,1.88,3.8,0.23,1.12,0.2,4.57,-0.0222152,-0.017492,-0.028249,-0.0134912,-0.0004657,sell
2010-07-11,3.46,0.28,4.29,2.44,0,4.76,3.57,0.11,0.37,3.03,3.74,5.89,0,3.44,0.23,2.78, 0.0114382, 0.019392,-0.014102, 0.0098191, 0.0319631,buy
2010-07-12,2.36,0.69,4.04,0.86,0,3.36,2.66,0.21,1.27,0.86,3.05,4.93,0.03,2.95,0.27,1.32,-0.0021622, 0.030828, 0.013038, 0.0126127, 0.0432194,buy
2010-07-13,3.2,2.97,4.47,0.31,0,1.3,1.89,0.4,4.38,0.31,3.2,2.52,0.15,3.31,0.31,0.79,-0.0604942,-0.041644,-0.031585,-0.0637768,-0.0661152,sell
2010-07-14,2.32,2.1,5.07,0.11,0,0.65,1.33,0.77,5.54,0.11,1.64,1.47,0.76,2.32,0.36,0.53,-0.0510556,-0.022513,-0.026023,-0.0411037,-0.0512044,sell
2010-07-15,0.87,0.38,6.47,0,0,0.51,0.94,1.5,4.85,0,0.61,0.95,2.92,0.84,0.41,0.42,-0.0771760,-0.074388,-0.038226,-0.1064901,-0.0764092,sell
2010-07-16,0.4,0.03,3.68,0,0,0.47,0.61,2.84,4.05,0.02,0.26,0.61,2.31,0.31,0.47,0.29, 0.0485245,-0.020654, 0.048457,-0.0521882, 0.0490601,buy
2010-07-17,0.35,0.26,1.04,0,0.04,0.55,0.45,3,3.46,0.04,0.23,0.45,0.69,0.23,0.55,0.29,-0.0219752,-0.020885, 0.004639,-0.0041421,-0.0078448,sell
2010-07-18,0.68,1.14,0.37,0,0.11,0.62,0.32,1.62,1.79,0.1,0.61,0.32,0.78,0.53,0.62,0.33,-0.0304736,-0.026123,-0.030652,-0.0300943,-0.0297833,sell
2010-07-19,2.04,4.92,0.23,0,0.35,0.71,0.23,0.85,0.97,0.23,2.6,0.25,1.92,2.32,0.71,0.52,-0.0333975,-0.016852,-0.001223,-0.0142532,-0.0142073,sell
2010-07-20,3.49,5.87,0.61,0,0.95,0.8,0.17,0.45,0.99,0.59,2.95,0.21,2.92,2.97,0.8,1.08,-0.0159867, 0.000493, 0.001251, 0.0053006,-0.0010340,buy
2010-07-21,4.07,1.71,1.48,0,2.57,0.92,0.12,0.24,2.64,1.42,0.85,0.22,1.66,0.93,0.92,2.61, 0.0164638, 0.035928,-0.018100, 0.0193944, 0.0177393,buy
2010-07-22,3.7,0.62,3.18,0,3.21,1.03,0.09,0.13,3.1,3.04,0.35,0.33,0.79,0.35,1.03,3.1,-0.0043405,-0.013218,-0.021292,-0.0119320, 0.0029890,sell
2010-07-23,1.39,0.84,3.03,0.02,1.86,1.17,0,0,0.83,2.71,0.35,0.53,1.05,0.34,1.17,1.44,-0.0317424,-0.062617,-0.035634,-0.0579511,-0.0607846,sell
2010-07-24,1.02,2.98,2.11,0.09,1.67,1.32,0,0,0.26,1.38,0.82,1.15,2.92,0.82,1.31,0.63,-0.0120728,-0.014601,-0.010542,-0.0234735,-0.0120728,sell
2010-07-25,1.92,2.77,2.8,0.35,2.63,1.49,0,0.09,0.22,1.19,1.94,2.4,2.62,1.96,1.49,0.23,-0.0201250,-0.012830,-0.021228,-0.0204343,-0.0219308,sell
2010-07-26,3,1.08,3.97,1.24,3.09,1.68,0,0.23,0.58,2.13,3.03,2.97,0.7,3.08,1.67,0.15,-0.0481040, 0.021283,-0.047993,-0.0481040,-0.0481040,sell
2010-07-27,2.08,1.13,3.4,3.02,1.83,1.87,0,0.62,1.51,4.3,2.13,1.79,0.21,2.1,1.86,0.08, 0.0319423, 0.037702, 0.050822, 0.0469059, 0.0315062,buy
2010-07-28,1.35,2.36,3.72,2.1,0.97,2.12,0,1.68,3.95,4.37,1.43,0.91,0.04,1.42,2.09,0.15,-0.0310118,-0.046963,-0.047533,-0.0481642,-0.0498744,sell
2010-07-29,2.1,2.95,5.11,0.74,0.56,2.39,0,3.16,5.95,3.56,2.2,0.48,0.1,2.25,2.34,0.23,-0.0077027,-0.004791,-0.006243, 0.0011493,-0.0343803,sell
2010-07-30,3.11,1.5,5.4,0.45,0.37,2.68,0,2.26,3.49,2.24,3.36,0.26,0.25,3.38,2.58,0.38, 0.0053518, 0.016716, 0.015874, 0.0179797, 0.0152883,buy
2010-07-31,1.58,0.6,3.36,0.47,0.28,3.04,0,1.21,1.33,1.16,2.06,0.14,0.64,2.03,2.86,0.61,-0.0217424,-0.011024,-0.023013,-0.0199870,-0.0450125,sell
2010-08-01,0.6,0.25,2.7,0.82,0.17,3.47,0,1.11,0.52,0.68,1.34,0,1.59,1.35,3.14,1, 0.0089564, 0.007694, 0.003356,-0.0087771,-0.0164334,buy
2010-08-02,0.43,0.1,3.59,1.48,0.2,3.78,0,1.58,0.2,0.46,1.66,0,3.2,1.66,3.2,1.62,-0.0033215,-0.001036,-0.036085,-0.0141151,-0.0160209,sell
2010-08-03,0.71,0,2.81,2.62,0.23,3.97,0,2.6,0,0.47,2.62,0,3.05,2.6,3,2.61,-0.0000096, 0.036619, 0.005866,-0.0532819,-0.0372792,sell
2010-08-04,1.92,0.04,1.79,2.99,0.26,4.43,0,3,0,0.83,3.01,0.02,2.88,3.02,2.82,4.25,-0.0783978,-0.025635,-0.080200,-0.0850711,-0.0831638,sell
2010-08-05,2.97,0.09,2.29,1.93,0.27,5.27,0,2,0,1.9,1.98,0.04,3.38,2.02,2.63,5.86, 0.0023287, 0.002329, 0.002661, 0.0023287, 0.0023287,buy
2010-08-06,1.73,0.21,3.11,1.19,0.28,5.22,0,1.27,0,2.95,1.3,0.05,1.92,1.34,2.48,5.24, 0.0378958, 0.026707, 0.033396, 0.0229443, 0.0292491,buy
2010-08-07,0.73,0.53,1.73,1,0.28,4.04,0,1.05,0.03,1.73,1.28,0.08,0.75,1.25,2.32,3.31, 0.0622271, 0.062227, 0.077839, 0.0067280, 0.0386141,buy
2010-08-08,0.35,1.27,0.66,1.43,0.27,3.23,0,1.43,0.06,0.66,2.11,0.11,0.39,1.92,2.19,2.09, 0.0265638, 0.038570, 0.033819, 0.0079937, 0.0146751,buy
2010-08-09,0.27,3.09,0.25,3.09,0.25,2.67,0,2.87,0.14,0.25,4.76,0.14,0.31,4.11,2.05,1.32,-0.0318388,-0.021136,-0.031519,-0.0511714,-0.0400134,sell
2010-08-10,0.33,5.97,0.1,3.04,0.22,2.31,0,3.43,0.33,0.1,6.01,0.2,0.32,6.11,1.92,0.84, 0.0385603, 0.003004, 0.003053,-0.0078398, 0.0035822,buy
2010-08-11,0.75,4.75,0,1.14,0.19,2.06,0,2.06,0.79,0.01,3.26,0.29,0.65,3.99,1.8,0.54,-0.0194717,-0.037003, 0.019065,-0.0316922,-0.0071260,sell
2010-08-12,1.74,2.02,0,0.43,0.15,1.9,0,1.82,1.81,0.03,1.28,0.39,1.24,1.65,1.69,0.35,-0.0332767, 0.009961, 0.013153, 0.0126472, 0.0588173,buy
2010-08-13,2.97,0.97,0,0.17,0.11,1.8,0,2.59,3.08,0.05,0.51,0.54,2.37,0.69,1.59,0.15,-0.0165676,-0.010528,-0.025163,-0.0242942,-0.0110935,sell
2010-08-14,2.18,0.71,0,0,0,1.77,0,3.88,2.35,0.09,0.14,0.75,3.91,0.28,1.43,0.1, 0.0002877, 0.001628, 0.026681, 0.0061258, 0.0168346,buy
2010-08-15,0.95,0.92,0,0.02,0,1.71,0,4.22,1.19,0.23,0,1.02,4.69,0,1.39,0, 0.0632945, 0.069571, 0.047517, 0.0329423, 0.0603775,buy
2010-08-16,0.42,2.17,0,0.04,0,1.79,0,4.59,0.75,0.44,0,1.39,6.03,0,1.36,0, 0.0256905, 0.025691, 0.021547, 0.0213940, 0.0215465,buy
2010-08-17,0.18,3.8,0,0.11,0,1.9,0,3.3,0.59,0.91,0,1.88,5.89,0,1.33,0,-0.0088204,-0.004185,-0.004680,-0.0068822,-0.0046801,sell
2010-08-18,0,3.62,0,0.26,0,2.07,0,1.72,0.47,1.89,0,2.52,3.24,0,1.31,0,-0.0623192,-0.062319,-0.066902,-0.0489411, 0.0161511,sell
2010-08-19,0,4.2,0.03,0.64,0,2.32,0,1.06,0.5,4.03,0.03,3.4,1.37,0,1.3,0,-0.0997118,-0.103438,-0.104515,-0.1034376,-0.0515035,sell
2010-08-20,0.03,6.3,0.07,1.59,0.03,2.68,0,0.75,0.5,7.56,0.07,4.4,0.58,0.03,1.31,0, 0.0011723,-0.005648,-0.003041,-0.0056475,-0.0032123,sell
2010-08-21,0.07,5.04,0.17,2.97,0.05,3.14,0,0.48,0.48,7.88,0.17,4.69,0.13,0.07,1.32,0,-0.0001153, 0.001084,-0.000115, 0.0010838, 0.0008088,sell
2010-08-22,0.18,2.35,0.43,2.22,0.1,3.77,0.02,0.42,0.44,4.57,0.43,4.68,0,0.18,1.33,0,-0.0317874,-0.010390,-0.037004,-0.0103904, 0.0053813,sell
2010-08-23,0.42,1.14,1.1,0.9,0.21,4.34,0.06,0.34,0.4,2.04,1.1,4.82,0,0.42,1.37,0,-0.0033254, 0.009213,-0.026497, 0.0092128, 0.0185135,buy
2010-08-24,1.01,0.57,2.84,0.37,0.53,4.16,0.12,0.25,0.37,0.94,2.84,4.5,0,1.01,1.42,0.02,-0.0278030,-0.001291,-0.047783,-0.0128554,-0.0278030,sell
2010-08-25,2.4,0.22,2.95,0.15,1.36,3.52,0.24,0.17,0.41,0.37,2.95,4.36,0,2.4,1.48,0.02,-0.0090385, 0.036584,-0.036869,-0.0048465,-0.0090385,sell
2010-08-26,2.99,0.12,1.19,0,2.99,3.11,0.47,0.1,0.57,0.12,1.19,5.27,0.02,2.97,1.56,0.04,-0.0525902,-0.052123,-0.045761,-0.0268769,-0.0631236,sell
2010-08-27,1.57,0,0.46,0,2.28,2.81,0.91,0,0.91,0,0.46,3.98,0.06,1.51,1.65,0.06,-0.0196544,-0.019643, 0.012844,-0.0040787,-0.0019424,sell
2010-08-28,0.78,0,0.18,0,0.79,2.64,1.78,0,1.78,0,0.18,2.06,0.14,0.64,1.76,0.09,-0.0336879,-0.027518, 0.044760,-0.0325464, 0.0536035,sell
2010-08-29,0.63,0,0,0,0.37,2.54,3.3,0,3.3,0,0,1.25,0.36,0.27,1.89,0.16,-0.0548877,-0.052933, 0.025671,-0.0492287, 0.0310318,sell
2010-08-30,1,0,0,0,0.31,2.56,3.35,0,3.35,0,0,0.81,0.89,0.11,2.06,0.31,-0.0045832,-0.011602, 0.021640,-0.0106907, 0.0202417,buy
2010-08-31,2.34,0,0,0,0.67,2.65,2.27,0,2.27,0.07,0,0.63,2.27,0,2.32,0.67, 0.0252533, 0.021193, 0.023095, 0.0215924, 0.0161942,buy
2010-09-01,3.26,0,0,0,1.8,2.81,2.07,0,2.07,0.15,0,0.49,3.11,0,2.73,1.8, 0.0336548, 0.029195, 0.008859, 0.0312345, 0.0291954,buy
2010-09-02,2.19,0,0,0,3.66,3.06,2.53,0,2.53,0.36,0,0.45,1.83,0,3.93,3.66, 0.0268325, 0.019508, 0.022081, 0.0199778, 0.0181963,buy
2010-09-03,1.97,0,0.06,0,2.79,3.42,3.18,0,3.18,0.77,0.06,0.57,1.2,0,5.92,2.79, 0.0131296,-0.005095, 0.006883, 0.0090759, 0.0066124,buy
2010-09-04,3.12,0,0.14,0,2.08,3.98,2.73,0,2.71,1.65,0.14,1.29,1.47,0.02,4.15,2.08,-0.0038161, 0.001761,-0.005692,-0.0042669,-0.0056916,sell
2010-09-05,5.71,0,0.32,0,2.55,5.51,1.71,0,1.67,3.08,0.32,3.15,2.63,0.04,2.72,2.55, 0.0326895, 0.037417, 0.040600, 0.0405903, 0.0374740,buy
2010-09-06,5.8,0,0.74,0,3,4.18,1.14,0,1.06,2.77,0.74,2.16,3,0.11,2.12,3, 0.0353203, 0.062243, 0.023988, 0.0303078, 0.0375674,buy
2010-09-07,3.42,0,1.65,0,2.4,2.38,0.83,0,0.68,1.6,1.65,0.65,1.76,0.21,1.82,2.4, 0.0452461, 0.010978,-0.036736, 0.0409514, 0.0024288,buy
2010-09-08,2.39,0,3.05,0,1.58,1.7,0.73,0,0.43,1.31,3.05,0.16,0.97,0.41,1.54,1.58, 0.0201994,-0.001550, 0.020094, 0.0184835, 0.0198497,buy
2010-09-09,2.43,0,2.61,0,1.04,1.27,0.88,0,0.28,1.67,2.61,0,0.59,0.77,1.27,1.04,-0.0270710,-0.057509,-0.051759,-0.0560885,-0.0512504,sell
2010-09-10,3.37,0,1.46,0,0.68,1.09,1.36,0,0.18,2.74,1.46,0,0.4,1.41,1.04,0.73, 0.0455171,-0.039254,-0.065646,-0.0729723,-0.0765823,sell
2010-09-11,3.55,0,1.23,0,0.45,0.94,2.37,0.04,0.15,2.97,1.23,0,0.32,2.52,0.85,0.54,-0.0132469,-0.032976,-0.043054,-0.0725553,-0.0693019,sell
2010-09-12,2.35,0,1.68,0,0.3,0.83,3.09,0.09,0.09,1.79,1.68,0,0.3,3.35,0.68,0.45,-0.0366945,-0.029430,-0.042190,-0.0323256,-0.0340000,sell
2010-09-13,1.53,0,2.98,0,0.2,0.79,2.33,0.17,0.19,0.94,2.98,0,0.36,2.56,0.54,0.43,-0.0318826,-0.022454,-0.031615,-0.0151336,-0.0202817,sell
2010-09-14,1.15,0,2.97,0,0.13,0.74,1.53,0.35,0.39,0.5,2.97,0,0.5,1.68,0.41,0.42,-0.0053404,-0.020004,-0.012689,-0.0054752,-0.0124112,sell
2010-09-15,1.04,0,1.55,0,0.09,0.7,1.35,0.71,0.77,0.34,1.48,0.07,0.78,1.32,0.32,0.41, 0.0177614, 0.015526, 0.014693, 0.0078926, 0.0060026,buy
2010-09-16,1.22,0,0.89,0.03,0,0.65,1.66,1.41,1.49,0.3,0.76,0.09,1.37,1.34,0.24,0.33,-0.0088367,-0.006114,-0.011815,-0.0113227,-0.0200544,sell
2010-09-17,1.87,0,0.76,0.09,0,0.61,2.58,2.84,2.96,0.4,0.45,0.09,2.61,1.81,0.18,0.31,-0.0316578,-0.038711,-0.024803,-0.0271197,-0.0287214,sell
2010-09-18,2.97,0,1.16,0.24,0,0.57,4.33,3,3.17,0.99,0.41,0.06,4.46,2.84,0.13,0.27, 0.0022805, 0.013394, 0.012192, 0.0268065, 0.0026415,buy
2010-09-19,2.26,0,2.57,0.66,0,0.53,5.64,1.55,1.79,2.49,0.74,0.07,4.9,3,0.09,0.2, 0.0302887, 0.016641,-0.014962, 0.0182163, 0.0319987,buy
2010-09-20,0.92,0.03,2.97,1.79,0,0.47,4.88,0.82,1.11,2.97,1.82,0.08,4.03,1.81,0,0.14, 0.0194978, 0.014084, 0.012492, 0.0138370, 0.0014993,buy
2010-09-21,0.33,0.05,1.41,2.95,0.02,0.43,3.21,0.48,0.82,1.41,3,0.11,2.56,1.07,0,0, 0.0162251, 0.019366, 0.025058, 0.0051352, 0.0148879,buy
2010-09-22,0.11,0.08,0.57,1.8,0.02,0.58,2.15,0.41,0.78,0.57,1.88,0.12,1.72,0.75,0,0, 0.0206310, 0.021209, 0.013907, 0.0233725, 0.0215449,buy
2010-09-23,0,0.14,0.23,0.67,0.03,0.73,1.81,0.6,0.83,0.23,0.81,0.15,1.52,0.79,0,0,-0.0034554,-0.008307,-0.004855, 0.0023071,-0.0282399,sell
2010-09-24,0,0.24,0.09,0.25,0.04,0.9,2.13,1.2,0.9,0.09,0.49,0.19,1.97,1.36,0,0,-0.0053067, 0.005342,-0.007594, 0.0105982,-0.0313934,sell
2010-09-25,0,0.42,0,0.09,0.05,1.1,3.3,2.89,1.08,0,0.51,0.26,3.26,2.93,0,0, 0.0043371, 0.013096,-0.000527, 0.0090518, 0.0155400,buy
2010-09-26,0,0.69,0,0,0.06,1.34,3.16,3.07,1.29,0,0.69,0.35,3.28,2.95,0,0,-0.0001521, 0.010205,-0.000012, 0.0087352, 0.0119295,buy
2010-09-27,0,1.11,0,0,0.13,1.6,1.68,1.56,1.48,0,1.11,0.52,1.97,1.27,0,0.05,-0.0070730, 0.008123,-0.021456,-0.0111465,-0.0117871,sell
2010-09-28,0,1.76,0.04,0.02,0.24,1.98,0.9,1.29,1.71,0.04,1.78,0.82,1.63,0.54,0,0.14, 0.0087909, 0.015891, 0.005479, 0.0097162,-0.0365576,buy
2010-09-29,0,2.76,0.18,0.11,0.59,2.61,0.41,2.16,1.97,0.21,2.84,1.46,2.26,0.23,0.03,0.42, 0.0419628, 0.035019, 0.034077, 0.0141419, 0.0036362,buy
2010-09-30,0,4.02,0.85,0.58,1.47,3.97,0.22,3.35,2.4,0.93,4.52,2.88,3.19,0.11,0.05,1.24, 0.0275992, 0.034703, 0.021161, 0.0328111, 0.0331257,buy
2010-10-01,0,4.84,3,2.92,3.28,5.3,0.11,2.95,3.43,3.2,7.56,4.45,1.96,0.02,0.1,2.95,-0.0122954,-0.004509,-0.021302,-0.0147145,-0.0200288,sell
