Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725,-0.017098,-0.02582814,-0.0213545,-0.02169447,-0.01504239,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115, 0.003937, 0.02946080, 0.0205095, 0.02334201, 0.02860935,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965,-0.001569, 0.01220120, 0.0058875, 0.00588748, 0.01284727,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037,-0.003665, 0.00609174,-0.0082163,-0.01733527, 0.02249828,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489,-0.003302,-0.00312860,-0.0356214,-0.03409099, 0.02113441,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162,-0.031235,-0.03036665,-0.0462128,-0.04112638, 0.02021270,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296,-0.002433,-0.00851179,-0.0003501,-0.01415967, 0.01210077,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031,-0.029948,-0.02419983,-0.0186568,-0.03565935,-0.01455837,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845,-0.021642,-0.01145780,-0.0156633,-0.01460282,-0.01596599,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802,-0.038448,-0.03710359,-0.0384781,-0.04324365,-0.03402759,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138,-0.043679,-0.04604345,-0.0436787,-0.07192546,-0.02622395,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475,-0.019395,-0.02880577,-0.0274537,-0.00161930,-0.03101935,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094,-0.032222,-0.02943961,-0.0313572,-0.03143455,-0.00645369,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272, 0.004280, 0.00787133, 0.0031898, 0.01940691, 0.01465935,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051, 0.022972, 0.02956824, 0.0231886, 0.02377452, 0.02773085,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051, 0.000275, 0.01421221,-0.0068515, 0.00718699,-0.00183894,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174, 0.003004, 0.01414129, 0.0107093, 0.00835478, 0.00326544,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094, 0.006999, 0.01766456, 0.0009626, 0.02773260, 0.01407961,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837, 0.013770, 0.00693072, 0.0082280, 0.01699334, 0.00830757,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712,-0.022080,-0.04098532,-0.0424361,-0.01420925,-0.03179716,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164, 0.001064, 0.01312170, 0.0033478, 0.01076891,-0.00765068,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049, 0.018777, 0.02797573, 0.0269978, 0.01680652,-0.00625167,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075, 0.015068, 0.01856054, 0.0242798, 0.00851103,-0.00237913,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972, 0.041710, 0.04284844, 0.0268995, 0.03246911, 0.02804488,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967,-0.002320,-0.00114889,-0.0053486,-0.00523733, 0.01677511,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135, 0.011626, 0.01287201, 0.0102168, 0.00652827,-0.00313955,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603, 0.008388, 0.02702988, 0.0146616, 0.01039543, 0.03136619,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912, 0.021440, 0.02784228, 0.0284408, 0.02718342, 0.02633989,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601, 0.031107, 0.04737227, 0.0274460, 0.02775170, 0.03245153,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512, 0.014463, 0.02936002, 0.0219454, 0.01413605, 0.02646562,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803, 0.012024, 0.00113785, 0.0197440, 0.01443606, 0.00184443,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934, 0.024002, 0.01641539, 0.0247055, 0.02196164,-0.00257159,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367, 0.004606,-0.00411805, 0.0013757,-0.00375377,-0.00492171,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764, 0.022664, 0.00701624, 0.0132818, 0.00855068,-0.01026015,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214,-0.009711,-0.01894693,-0.0107738,-0.01281625,-0.00305609,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168, 0.033422, 0.02023837, 0.0417828, 0.02255215, 0.00780816,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503,-0.004265,-0.01000503,-0.0002630,-0.00407433,-0.00691581,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519, 0.006641, 0.00554844, 0.0092842, 0.00318465, 0.00318560,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535, 0.027549, 0.03291869, 0.0251731, 0.02129251, 0.03634171,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392, 0.013590, 0.01620467, 0.0172701, 0.01616405, 0.03022244,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009, 0.034654, 0.04156360, 0.0334918, 0.03005481, 0.03961726,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468, 0.023247, 0.03077904, 0.0192897, 0.01828065, 0.04669102,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386, 0.004003, 0.03253698, 0.0198525, 0.01866208, 0.03822596,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066,-0.001382,-0.00911440,-0.0111623, 0.01077128,-0.00392070,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666,-0.034286,-0.02736063,-0.0407282,-0.03198122,-0.01295256,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.028214,-0.02981695,-0.0288880,-0.02377426,-0.03651755,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228,-0.029933,-0.03310613,-0.0427747, 0.00787352,-0.03568019,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889,-0.033975,-0.03172896, 0.0001973, 0.01640968, 0.01608135,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852, 0.012721, 0.01409119, 0.0295299, 0.01977815, 0.03795456,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115,-0.002027, 0.00103075, 0.0318423, 0.03846254, 0.02769531,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378,-0.011538,-0.01212672, 0.0057850, 0.01204951, 0.00583501,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402, 0.015436, 0.03108137, 0.0266435, 0.00402365, 0.01510581,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347,-0.020840,-0.01646899,-0.0284261,-0.00423234,-0.01957739,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592,-0.000740,-0.00971251,-0.0224271,-0.00154518,-0.00647845,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298, 0.026027, 0.02773687, 0.0260641, 0.02552310, 0.02401203,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384, 0.015769, 0.01742816, 0.0164553, 0.01379055, 0.01185722,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771, 0.018864, 0.01268213, 0.0176564, 0.01032409, 0.00791164,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538, 0.012470, 0.00538832, 0.0137498, 0.01013785, 0.00697525,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765,-0.039809,-0.03956891,-0.0378032,-0.03502861,-0.00493887,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753,-0.030641,-0.03954086,-0.0291214,-0.03026780,-0.00970049,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202,-0.009608,-0.02928976,-0.0122239,-0.00956318,-0.02578143,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031,-0.006318,-0.02613524,-0.0185189,-0.00905453,-0.01836109,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241,-0.014117,-0.00855648,-0.0061541,-0.01196478,-0.01293039,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291,-0.036147,-0.03832329,-0.0359520,-0.03143521,-0.04153950,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421,-0.019475,-0.02212670,-0.0201155,-0.03570858,-0.02737425,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311,-0.011348,-0.01374127,-0.0128786,-0.01704526,-0.02499394,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662,-0.024465,-0.02578127,-0.0245381,-0.02840156,-0.02703689,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774,-0.024712,-0.02489535,-0.0198602,-0.02256088,-0.01102418,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506,-0.008647,-0.01018904,-0.0083292,-0.00069380,-0.00255821,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538,-0.001716,-0.00292280, 0.0098789, 0.00531430, 0.01612194,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249, 0.006690,-0.00159289, 0.0158674, 0.00008815,-0.00001501,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903,-0.009629, 0.01216923,-0.0304863,-0.00730984, 0.01081434,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156,-0.017842,-0.00477758,-0.0229121,-0.01215751,-0.01895323,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287,-0.005930,-0.00481575,-0.0125269,-0.00158835,-0.01664473,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044, 0.005298, 0.00124769, 0.0048342, 0.00454167, 0.00129297,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598, 0.031045, 0.01379435, 0.0325402, 0.00907453,-0.01023126,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612, 0.024813, 0.00420874, 0.0267395, 0.01025565, 0.00140969,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547, 0.000431,-0.00276458,-0.0038550,-0.00814116,-0.00367072,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942, 0.027442, 0.00771212, 0.0263797, 0.01209623,-0.01266765,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797, 0.020513, 0.01857736, 0.0214175, 0.01775538,-0.02785783,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032,-0.024654,-0.03731588,-0.0168949, 0.01843547,-0.01791687,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268,-0.006538,-0.00653831,-0.0075698, 0.00081758,-0.01887454,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963, 0.040556, 0.04322009, 0.0435013, 0.04493991, 0.03355400,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579, 0.022427, 0.02065599, 0.0267606, 0.04315631, 0.02596843,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735, 0.032804, 0.05195908, 0.0370329, 0.03794369, 0.03059158,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731, 0.021342, 0.01958933, 0.0221804, 0.02419843, 0.00862676,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268, 0.010032,-0.00206231,-0.0188337, 0.01609067, 0.02566601,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724,-0.013332,-0.01435507,-0.0147283, 0.00625553,-0.00209281,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181, 0.009921, 0.01486580, 0.0079680, 0.02054751, 0.01922336,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098,-0.024617,-0.02106007,-0.0234112,-0.01798817,-0.02018961,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014,-0.010594, 0.00239769,-0.0120912, 0.00961744, 0.00194064,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312,-0.015335,-0.01701790,-0.0168044,-0.01423965,-0.01805974,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848,-0.002611, 0.01891333, 0.0005485,-0.01104494, 0.00775764,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145, 0.021617, 0.02398307, 0.0328163, 0.02095125, 0.01963633,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982,-0.009319,-0.02387245,-0.0088376, 0.00074423,-0.00553611,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899, 0.033784, 0.03416368, 0.0325604, 0.03206247, 0.03499142,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816,-0.013028,-0.01860769,-0.0073377,-0.00453631,-0.01767055,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113,-0.003693,-0.00759895,-0.0045557,-0.00440413,-0.01073356,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795, 0.006617, 0.00712089, 0.0094585, 0.01384919, 0.01237539,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946,-0.005536,-0.00194187,-0.0025808,-0.00717813,-0.00845467,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783,-0.008335,-0.00635530,-0.0103795,-0.00909522,-0.01099505,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316, 0.002125, 0.00362992, 0.0048027, 0.00282087,-0.00261549,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617,-0.016779,-0.01511476,-0.0156854,-0.01420435,-0.01959164,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073,-0.006894,-0.00232785,-0.0060834,-0.00643612,-0.01483076,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853,-0.006759,-0.00524653,-0.0020202,-0.00283972,-0.00265401,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527,-0.001890,-0.00730264,-0.0034228,-0.00410160,-0.00743572,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603, 0.003952,-0.00152464, 0.0038520,-0.00137799,-0.00492570,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679, 0.014281, 0.01477826, 0.0228106, 0.01372530, 0.01489252,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295,-0.008120,-0.00344270,-0.0033104,-0.00303284,-0.01552348,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899,-0.025381,-0.02604022,-0.0289230,-0.01402274,-0.03134311,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686, 0.000530, 0.00422440, 0.0030446, 0.00610423, 0.00472947,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001, 0.004208, 0.01022738, 0.0107477, 0.01478170, 0.00778198,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316, 0.001520, 0.00390252, 0.0161235, 0.01388074, 0.00729912,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711, 0.006344, 0.00457803, 0.0086940, 0.01454270, 0.00700279,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106, 0.006772, 0.00463997, 0.0002179, 0.00382453, 0.01325009,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458, 0.007877, 0.00810172, 0.0088349, 0.00792094,-0.00072462,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135, 0.005495, 0.00067287, 0.0056025, 0.00106163,-0.00150354,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768, 0.012373, 0.00323088, 0.0119207, 0.00763732,-0.00450568,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482,-0.013333,-0.01227852,-0.0111904,-0.01864079,-0.02119091,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735,-0.026081,-0.02593082,-0.0257104,-0.02370274,-0.03034757,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608,-0.035098,-0.03485698,-0.0329166,-0.02652302,-0.01712795,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561,-0.018858,-0.02098535,-0.0188140,-0.01881396,-0.02307891,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133,-0.003550,-0.01540189,-0.0035500,-0.00354998,-0.00216489,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705, 0.012497, 0.01093587, 0.0141049, 0.01483231, 0.01772113,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056,-0.012445,-0.02982489,-0.0133115,-0.01151277,-0.01346644,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407,-0.024226,-0.02010528,-0.0279824,-0.02735773,-0.02979113,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758,-0.030358,-0.02641589,-0.0310149,-0.02690027,-0.02744231,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188,-0.014959,-0.01209512,-0.0162014,-0.02623832,-0.03264435,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318,-0.011836,-0.01358556,-0.0104137,-0.02070883,-0.02070883,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528,-0.031541,-0.02871830,-0.0292175,-0.02335134,-0.03164778,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357,-0.006509, 0.00083856,-0.0101053,-0.00390537,-0.01354127,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265, 0.012922, 0.00550615, 0.0171236, 0.01241705, 0.01112143,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333, 0.044539, 0.04001298, 0.0434301, 0.03666716,-0.00477351,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,0.361551941403481, 0.020562, 0.04018630, 0.0346840, 0.03350476, 0.01800769,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,0.361276285736788, 0.005857, 0.01082021, 0.0105084, 0.01281765, 0.00058678,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,0.361003911685175, 0.038528, 0.01527608, 0.0400435, 0.01638961, 0.03007989,buy
