Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,2,1,2,1,2,0,0,0,0,1,2,2,2,1,-0.0017472, 0.0002319,-0.0084231, 0.0357374, 0.03864302,buy
2010-06-30,2,0,2,1,2,1,2,1,0,0,0,1,2,2,2,1,-0.0078550,-0.0062253,-0.0164082, 0.0157114, 0.02103278,buy
2010-07-01,2,1,1,1,1,1,1,1,0,0,2,1,2,4,0,0,-0.0180555, 0.0297535,-0.0190525, 0.0363405, 0.02340944,buy
2010-07-02,0,1,1,1,1,0,0,1,1,0,2,1,0,4,0,2,-0.0388718, 0.0088821,-0.0095785, 0.0078306, 0.01152450,buy
2010-07-03,1,1,2,1,1,1,0,0,1,4,2,0,1,0,0,4, 0.0306237, 0.0385147, 0.0370345, 0.0385147, 0.01885139,buy
2010-07-04,0,1,2,0,0,0,1,0,2,4,2,0,0,0,0,2, 0.0077083,-0.0283556,-0.0222355, 0.0024127,-0.01931447,sell
2010-07-05,0,3,1,2,0,2,1,1,0,10,0,2,2,0,0,4,-0.0046285, 0.0032036, 0.0101353, 0.0049991, 0.00348322,buy
2010-07-06,0,2,3,2,0,3,0,2,0,8,0,6,4,0,0,0, 0.0457825, 0.0434475, 0.0440058, 0.0256253, 0.02498827,buy
2010-07-07,0,2,3,2,1,2,1,2,1,8,1,8,2,0,0,0, 0.0156583, 0.0143980, 0.0049445, 0.0029732, 0.00624425,buy
2010-07-08,0,2,2,3,1,2,1,2,2,2,3,4,4,0,6,0, 0.0395829, 0.0390010, 0.0408492, 0.0438555, 0.00448771,buy
2010-07-09,0,1,1,3,2,3,0,1,0,1,3,4,0,0,6,0,-0.0032601, 0.0115525,-0.0068063,-0.0297671,-0.02119321,sell
2010-07-10,0,2,1,2,2,2,0,2,2,1,7,2,0,0,6,0, 0.0089915, 0.0112499, 0.0127567, 0.0233924, 0.01108149,buy
2010-07-11,1,1,1,3,2,2,2,0,0,2,5,1,0,0,6,0, 0.0284383, 0.0219107,-0.0069060,-0.0175519,-0.00506025,sell
2010-07-12,1,1,2,3,1,3,1,1,0,6,3,0,0,0,6,0, 0.0150609,-0.0016343,-0.0391612,-0.0392875,-0.01893111,sell
2010-07-13,0,1,3,2,1,1,2,0,0,8,1,2,0,0,4,0, 0.0348252, 0.0135891, 0.0052711, 0.0348562, 0.05344203,buy
2010-07-14,1,1,2,2,2,2,2,0,0,6,2,4,0,0,2,0, 0.0059127,-0.0150315,-0.0268479,-0.0258561, 0.00502338,sell
2010-07-15,1,1,1,1,0,0,2,1,1,2,0,6,0,0,0,0, 0.0001498,-0.0075501, 0.0212947,-0.0204668,-0.00609530,sell
2010-07-16,1,0,1,2,1,1,2,1,1,0,2,2,0,0,3,0,-0.0086020,-0.0089118,-0.0137970,-0.0099600,-0.01004786,sell
2010-07-17,0,1,2,1,0,1,2,1,1,0,2,6,0,0,2,0, 0.0001469, 0.0031500, 0.0007378,-0.0071148, 0.00016023,sell
2010-07-18,0,2,1,1,0,1,3,1,1,0,4,4,0,0,4,0,-0.0071657,-0.0063467,-0.0078248,-0.0078248,-0.00787220,sell
2010-07-19,0,1,2,0,0,0,4,2,0,0,0,4,0,0,4,0,-0.0042389, 0.0081463, 0.0029443,-0.0069396,-0.00077172,sell
2010-07-20,0,4,2,0,0,1,3,1,1,4,0,4,0,4,8,0, 0.0059373,-0.0013998, 0.0069416, 0.0022389, 0.01037359,buy
2010-07-21,0,4,1,0,0,1,1,1,2,4,0,4,0,6,4,0,-0.0044653,-0.0015632, 0.0013557,-0.0145205,-0.00409095,sell
2010-07-22,1,2,2,0,0,1,1,0,1,4,0,6,0,2,0,0, 0.0175229,-0.0161353,-0.0228931,-0.0177163, 0.01499839,sell
2010-07-23,2,2,1,1,0,0,1,1,2,4,0,6,0,2,0,0, 0.0290890,-0.0112047,-0.0022863,-0.0034272, 0.03035406,buy
2010-07-24,1,1,1,0,1,1,2,0,0,0,1,2,0,0,0,4, 0.0133077, 0.0165721, 0.0140492, 0.0178697, 0.02088261,buy
2010-07-25,0,1,2,0,2,2,1,1,0,0,1,2,4,1,0,2, 0.0138873, 0.0448078, 0.0111462, 0.0460825, 0.00372274,buy
2010-07-26,0,1,3,1,2,3,3,1,0,0,1,2,6,1,2,2,-0.0069507, 0.0045361,-0.0036248,-0.0001631,-0.01333180,sell
2010-07-27,0,0,1,2,1,1,3,1,1,0,1,0,2,0,2,2,-0.0193329,-0.0209479,-0.0110959,-0.0078143,-0.01366325,sell
2010-07-28,1,0,0,3,1,2,2,0,1,0,1,0,2,2,2,0,-0.0025457, 0.0032234, 0.0035463, 0.0020416,-0.00857159,sell
2010-07-29,0,0,1,2,2,1,1,1,2,0,1,0,0,4,2,1, 0.0059022, 0.0059022, 0.0074420, 0.0155176, 0.00604839,buy
2010-07-30,1,0,1,1,3,2,1,0,2,0,1,0,1,2,2,1,-0.0120841,-0.0119241,-0.0014638,-0.0123065,-0.00994416,sell
2010-07-31,1,1,0,0,1,1,2,0,2,0,0,0,1,4,0,0, 0.0141645, 0.0093863, 0.0082620, 0.0145305, 0.01320955,buy
2010-08-01,0,1,0,1,0,0,2,0,1,4,0,0,0,0,0,2, 0.0039815,-0.0213153,-0.0160656,-0.0062801,-0.01316717,sell
2010-08-02,0,2,2,2,0,1,1,1,1,2,0,8,2,0,0,4,-0.0118357, 0.0033253,-0.0096687,-0.0118357, 0.00077719,sell
2010-08-03,0,2,3,2,1,1,2,0,1,4,2,8,2,0,1,2, 0.0265208, 0.0167205,-0.0020680,-0.0005060,-0.00279647,buy
2010-08-04,1,3,1,2,1,1,1,1,1,2,2,6,4,0,1,4, 0.0020497, 0.0316233, 0.0053167, 0.0018446, 0.03147657,buy
2010-08-05,1,2,0,2,2,1,1,1,0,1,2,6,4,0,1,0,-0.0313358,-0.0182549,-0.0242316,-0.0212418,-0.02535549,sell
2010-08-06,1,2,0,1,2,1,2,0,3,1,6,4,0,0,1,0,-0.0312810,-0.0279230,-0.0336414,-0.0339218,-0.03773624,sell
2010-08-07,1,2,1,1,2,2,2,0,3,0,8,5,0,0,1,0,-0.0389680,-0.0191720,-0.0405246,-0.0421071,-0.04052462,sell
2010-08-08,1,2,1,3,1,2,1,2,0,2,6,4,0,0,5,0,-0.0126886,-0.0127631,-0.0127245,-0.0146286,-0.01225507,sell
2010-08-09,2,1,2,3,1,1,2,2,0,2,4,2,0,0,7,0,-0.0018056, 0.0125751,-0.0004992, 0.0093330,-0.00023043,buy
2010-08-10,2,1,2,1,2,2,3,0,0,4,1,2,0,0,5,0,-0.0027630,-0.0057504,-0.0066920,-0.0025275,-0.00770503,sell
2010-08-11,1,1,0,1,2,2,1,0,0,0,1,4,0,0,3,0, 0.0046982,-0.0085012,-0.0136510,-0.0005219,-0.00804947,sell
2010-08-12,2,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0,-0.0108388,-0.0115447,-0.0110628,-0.0112453,-0.01124531,sell
2010-08-13,3,0,1,1,1,0,2,0,2,0,4,0,0,0,1,0,-0.0156476,-0.0165937,-0.0083734,-0.0085104,-0.00980536,sell
2010-08-14,0,1,1,1,0,0,1,2,1,0,6,0,0,0,2,0,-0.0187641,-0.0185888,-0.0196551,-0.0266902,-0.01051166,sell
2010-08-15,0,1,1,1,0,2,2,1,2,0,4,0,0,0,4,0, 0.0168708, 0.0162970, 0.0161324, 0.0193382,-0.01944928,buy
2010-08-16,0,0,1,0,0,1,4,0,4,0,0,0,0,0,2,0, 0.0059112, 0.0093156, 0.0121883, 0.0011706, 0.01218833,buy
2010-08-17,0,1,1,0,0,1,3,2,4,0,2,0,0,0,4,0, 0.0013180, 0.0019354, 0.0093861, 0.0142555,-0.01692227,buy
2010-08-18,1,0,1,0,0,1,1,1,2,0,2,0,0,0,0,0, 0.0061253,-0.0046978, 0.0106511, 0.0001717, 0.00011091,buy
2010-08-19,1,1,1,0,0,0,1,1,4,0,2,0,0,4,0,0, 0.0056427,-0.0018898, 0.0013036, 0.0068269, 0.00932898,buy
2010-08-20,1,0,2,0,0,0,2,0,3,0,2,0,0,2,0,0,-0.0115301,-0.0146722,-0.0058441, 0.0064195,-0.01172963,sell
2010-08-21,0,0,1,1,0,2,1,1,1,0,2,0,0,2,0,0,-0.0127827,-0.0129936,-0.0115742,-0.0183242,-0.01863785,sell
2010-08-22,0,1,1,1,0,2,2,1,1,0,2,0,4,2,0,0, 0.0273802, 0.0069229, 0.0280459, 0.0002497, 0.03002554,buy
2010-08-23,0,1,2,0,0,2,3,1,1,0,2,0,2,0,0,4,-0.0191960, 0.0102487, 0.0103128, 0.0168784, 0.01021777,buy
2010-08-24,1,0,1,1,1,2,2,1,1,0,0,0,2,1,0,2,-0.0050338,-0.0112806,-0.0109799,-0.0081435, 0.00805613,sell
2010-08-25,0,0,1,2,1,1,1,1,0,0,0,0,2,1,0,4, 0.0025932, 0.0015042, 0.0001671, 0.0092464, 0.00229242,buy
2010-08-26,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,2,-0.0000992,-0.0135857,-0.0076244, 0.0131929, 0.00354221,buy
2010-08-27,1,0,0,1,1,2,1,1,1,0,0,0,1,2,0,0,-0.0038831,-0.0144069,-0.0103878,-0.0158260,-0.01257819,sell
2010-08-28,0,1,1,0,1,0,2,1,1,4,0,0,0,2,0,1, 0.0032392,-0.0154651,-0.0150439,-0.0060070,-0.01242495,sell
2010-08-29,0,2,2,1,1,1,1,2,0,6,0,0,2,6,0,1,-0.0320761,-0.0155991,-0.0127630,-0.0168058,-0.03631900,sell
2010-08-30,0,2,2,1,0,0,2,1,0,2,0,4,4,4,0,0,-0.0110771,-0.0093267,-0.0087025,-0.0275358,-0.02653517,sell
2010-08-31,0,0,2,2,0,0,2,2,1,2,0,2,2,0,0,2, 0.0311974, 0.0075154, 0.0253610, 0.0220276, 0.01686159,buy
2010-09-01,1,1,1,1,0,0,2,2,2,0,0,2,4,0,0,2,-0.0001490,-0.0006759,-0.0044316, 0.0117111,-0.00189077,buy
2010-09-02,1,4,0,0,1,0,2,1,0,1,8,4,0,0,0,4,-0.0347750,-0.0195232,-0.0298640,-0.0347750,-0.03094350,sell
2010-09-03,1,4,0,0,2,0,2,2,2,1,8,5,0,0,0,4,-0.0299244,-0.0269132,-0.0154348,-0.0226511,-0.01298172,sell
2010-09-04,1,2,1,2,1,0,2,1,0,2,6,5,0,0,2,0,-0.0124118,-0.0134927,-0.0178354,-0.0124141,-0.02054706,sell
2010-09-05,1,3,1,4,0,0,3,1,1,4,6,6,0,0,6,0, 0.0171886, 0.0038439, 0.0103197, 0.0171886, 0.01051196,buy
2010-09-06,0,3,3,2,0,1,2,0,0,6,4,8,0,0,4,0,-0.0025243, 0.0043474, 0.0034742, 0.0108458,-0.00159754,buy
2010-09-07,0,4,1,2,1,2,1,1,0,4,5,10,0,0,4,0,-0.0445615,-0.0440664,-0.0406412,-0.0437514,-0.03885992,sell
2010-09-08,1,3,0,1,0,1,2,0,1,0,4,8,0,0,2,0,-0.0045410,-0.0122588,-0.0140764,-0.0046025,-0.01023382,sell
2010-09-09,1,2,0,2,1,2,1,0,2,0,6,4,0,0,3,0,-0.0129119,-0.0099295,-0.0122830,-0.0349375,-0.01291191,sell
2010-09-10,0,1,1,1,0,2,1,1,1,0,2,4,0,0,2,0,-0.0092950,-0.0055163,-0.0079229,-0.0058987,-0.00589871,sell
2010-09-11,1,2,0,2,0,3,3,3,0,0,4,4,0,0,4,0,-0.0109785,-0.0063329,-0.0165108,-0.0204777,-0.01669049,sell
2010-09-12,0,1,1,0,0,3,4,3,0,0,0,4,0,0,2,0,-0.0046258, 0.0002603,-0.0096028, 0.0131673,-0.01044695,sell
2010-09-13,0,2,0,0,0,5,3,3,1,0,0,4,0,0,4,0,-0.0284859,-0.0140398,-0.0289649,-0.0217104,-0.01928902,sell
2010-09-14,0,1,0,0,0,4,2,2,0,0,0,4,0,0,0,0, 0.0258521, 0.0191687, 0.0169187, 0.0297620, 0.02355449,buy
2010-09-15,1,1,0,0,0,2,2,3,2,0,0,4,0,0,0,0, 0.0209465, 0.0398766, 0.0019023, 0.0397218, 0.02122130,buy
2010-09-16,1,1,0,0,0,2,2,3,2,0,0,4,0,0,0,0, 0.0209465, 0.0398766, 0.0019023, 0.0397218, 0.02122130,buy
2010-09-17,0,2,0,0,0,4,1,2,0,0,0,4,0,4,0,0, 0.0405813, 0.0408225, 0.0387459, 0.0486485, 0.04218255,buy
2010-09-18,0,3,0,0,0,5,1,3,1,0,0,4,4,4,0,0,-0.0067294, 0.0000837,-0.0072592,-0.0016603,-0.00539897,sell
2010-09-19,0,2,2,0,0,3,3,2,1,0,0,4,6,2,0,0,-0.0098549,-0.0072825,-0.0100230,-0.0045429,-0.00900936,sell
2010-09-20,1,1,1,1,0,3,2,3,0,0,0,4,2,2,0,0,-0.0148047,-0.0172157,-0.0111949,-0.0238669,-0.00228969,sell
2010-09-21,0,2,0,1,0,1,1,3,0,0,0,4,2,0,0,4, 0.0290424, 0.0322077, 0.0299944, 0.0295279, 0.02858991,buy
2010-09-22,1,0,1,0,0,2,1,2,1,0,0,0,0,0,0,2,-0.0247194,-0.0245756, 0.0016161,-0.0267524,-0.02806805,sell
2010-09-23,1,0,1,1,2,2,1,1,2,0,0,0,1,1,0,4, 0.0219295, 0.0176434, 0.0154278, 0.0230644, 0.02166881,buy
2010-09-24,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,2, 0.0011140, 0.0004319,-0.0142221, 0.0176776, 0.00049726,buy
2010-09-25,0,1,1,1,0,1,1,2,0,4,0,0,0,2,2,0,-0.0202966,-0.0264542,-0.0285409,-0.0237747,-0.02662986,sell
2010-09-26,0,1,2,2,1,0,2,0,0,2,0,4,2,2,2,1,-0.0019836, 0.0145910, 0.0049168,-0.0069996, 0.00495995,buy
2010-09-27,0,0,5,1,1,0,2,1,1,4,0,2,2,2,2,1,-0.0241762,-0.0112708,-0.0306568,-0.0126112,-0.02014356,sell
2010-09-28,0,2,1,3,0,0,1,1,1,2,0,2,4,4,2,2, 0.0147947, 0.0219059, 0.0217796, 0.0184244, 0.01523600,buy
2010-09-29,0,1,1,2,0,0,1,0,0,0,0,2,4,0,2,2, 0.0187010, 0.0031212, 0.0187098, 0.0060620, 0.00548679,buy
2010-09-30,0,1,2,1,3,0,2,0,4,1,6,1,0,0,3,2,-0.0067340,-0.0237189,-0.0306309,-0.0253319,-0.03689969,sell
2010-10-01,0,1,2,1,2,0,2,0,3,0,4,1,0,0,3,4,-0.0292674, 0.0073370, 0.0091088,-0.0063009, 0.01273236,sell
2010-10-02,0,1,1,3,1,0,2,0,1,2,4,0,0,0,7,0, 0.0532181, 0.0552793, 0.0475901, 0.0491092, 0.04759014,buy
2010-10-03,0,0,3,2,1,1,2,2,2,2,2,2,0,0,5,0,-0.0097517,-0.0187522,-0.0161879,-0.0100338, 0.01511587,sell
2010-10-04,0,1,2,1,2,1,4,0,1,4,1,2,0,0,5,0, 0.0123965, 0.0287936,-0.0065803, 0.0116787, 0.01996062,buy
2010-10-05,0,1,1,0,0,3,1,1,1,0,0,4,0,0,2,0, 0.0312261, 0.0455119, 0.0341427, 0.0458460, 0.04532779,buy
2010-10-06,1,0,1,1,1,1,2,0,2,0,2,0,0,0,3,0,-0.0129946,-0.0173289,-0.0194241,-0.0173289,-0.01414761,sell
2010-10-07,3,0,2,0,0,2,1,0,2,0,2,0,0,0,2,0,-0.0164943,-0.0158120, 0.0019457,-0.0153459, 0.03320598,sell
2010-10-08,2,1,2,1,0,1,1,1,1,0,6,0,0,0,4,0, 0.0242848, 0.0294010, 0.0341140, 0.0062698, 0.03025238,buy
2010-10-09,2,0,3,0,0,4,2,2,1,0,2,0,0,0,4,0,-0.0365544,-0.0079274,-0.0074713,-0.0076965,-0.00658921,sell
2010-10-10,2,1,2,0,0,3,5,0,1,0,2,0,0,0,6,0,-0.0252090,-0.0192446,-0.0200723,-0.0194478,-0.01842105,sell
2010-10-11,1,0,2,0,0,4,2,1,0,0,2,0,0,0,2,0,-0.0292882,-0.0314262,-0.0305505,-0.0344501,-0.03324139,sell
2010-10-12,2,0,1,0,0,2,2,2,1,0,0,0,0,0,2,0, 0.0040432, 0.0099376, 0.0099376, 0.0104987, 0.00851175,buy
2010-10-13,3,0,1,0,0,0,2,2,2,0,0,0,0,0,2,0,-0.0090038,-0.0272042,-0.0272042,-0.0272042,-0.01561673,sell
2010-10-14,2,0,1,0,0,1,1,1,2,0,0,0,0,0,2,0, 0.0127051, 0.0057755, 0.0071227, 0.0057755, 0.00971515,buy
2010-10-15,1,0,1,0,0,4,0,1,1,0,0,0,0,0,2,0,-0.0125269,-0.0110448, 0.0102908,-0.0125269,-0.01476152,sell
2010-10-16,1,2,1,0,0,3,2,0,1,0,4,0,4,0,2,0,-0.0453366,-0.0473479,-0.0453014,-0.0495222,-0.04109584,sell
2010-10-17,2,2,2,1,0,2,2,0,0,0,4,0,2,4,4,0, 0.0229956, 0.0220310, 0.0188058, 0.0261272, 0.00840628,buy
2010-10-18,2,2,2,2,0,2,0,2,0,0,4,0,2,2,4,4,-0.0432996,-0.0452529,-0.0379459,-0.0384060,-0.03804415,sell
2010-10-19,1,2,2,2,0,1,0,0,0,0,4,0,2,2,4,4, 0.0066284, 0.0204226, 0.0204742, 0.0205665, 0.01179826,buy
2010-10-20,2,1,2,2,0,2,0,0,2,0,4,0,0,2,4,2, 0.0146379, 0.0142164, 0.0254327, 0.0239669, 0.01500922,buy
2010-10-21,1,0,1,2,1,1,1,1,2,0,0,0,1,0,4,2, 0.0070801, 0.0006808,-0.0017315,-0.0035559,-0.01862316,sell
2010-10-22,1,0,1,0,1,2,0,3,0,0,0,0,0,1,2,0,-0.0128549,-0.0151363,-0.0122677,-0.0151363,-0.00382903,sell
2010-10-23,2,2,0,1,2,2,1,4,0,4,0,4,2,1,0,1,-0.0012902,-0.0012902,-0.0066307, 0.0085985, 0.01311908,buy
2010-10-24,1,0,3,1,1,1,1,3,1,2,0,2,4,0,0,1, 0.0016158, 0.0267694, 0.0233989,-0.0002614, 0.02736681,buy
2010-10-25,1,0,2,4,0,2,0,5,1,2,0,4,2,2,0,2, 0.0007185, 0.0024697,-0.0033567,-0.0033567, 0.02273103,buy
2010-10-26,2,1,3,3,0,1,0,3,0,2,0,2,4,2,2,4, 0.0178072, 0.0138747, 0.0125997, 0.0125997, 0.02158478,buy
2010-10-27,2,2,3,0,2,1,0,2,1,1,4,1,0,6,2,2,-0.0347179,-0.0380102,-0.0474874,-0.0395478,-0.01372462,sell
2010-10-28,1,2,2,0,2,1,0,2,1,1,2,1,0,4,2,4, 0.0264574, 0.0307615, 0.0376674, 0.0284115, 0.03197603,buy
2010-10-29,1,1,1,1,0,1,0,2,0,0,2,0,0,0,6,0,-0.0078195, 0.0151631, 0.0111292,-0.0214728, 0.01278215,sell
2010-10-30,1,1,2,2,0,0,0,3,2,2,0,2,0,0,8,0, 0.0112339, 0.0223740, 0.0332759, 0.0253747, 0.03189333,buy
2010-10-31,1,0,3,1,1,0,2,3,0,2,1,2,0,0,4,0, 0.0002888,-0.0147098,-0.0104405,-0.0150792, 0.00063415,sell
2010-11-01,0,2,0,1,1,1,3,3,0,4,1,4,0,0,2,0,-0.0061762,-0.0240663,-0.0028117,-0.0061762,-0.01442138,sell
2010-11-02,0,0,0,1,1,1,4,2,0,0,2,0,0,0,1,0, 0.0332285, 0.0401244, 0.0336227, 0.0316620, 0.02657422,buy
2010-11-03,1,0,1,1,1,2,3,1,2,0,4,0,0,0,1,0,-0.0219534,-0.0219534,-0.0190598,-0.0191510,-0.02754674,sell
2010-11-04,1,1,1,1,0,1,2,0,1,0,6,0,0,0,2,0,-0.0381862,-0.0325627,-0.0374027,-0.0479580,-0.03551244,sell
2010-11-05,2,2,1,1,0,1,2,2,1,0,4,0,0,0,8,0, 0.0159845, 0.0356329, 0.0095963,-0.0205644, 0.02650457,buy
2010-11-06,1,2,1,0,0,1,5,1,2,0,0,0,0,0,10,0,-0.0195785,-0.0061248,-0.0068915,-0.0073611,-0.00627021,sell
2010-11-07,0,2,0,0,0,4,3,0,2,0,0,0,0,0,8,0,-0.0110436, 0.0148197,-0.0082611,-0.0113582,-0.00796329,sell
2010-11-08,0,1,0,1,0,3,2,1,1,0,0,0,0,0,6,0, 0.0223332, 0.0294861, 0.0169893, 0.0085977, 0.02722920,buy
2010-11-09,1,0,0,1,0,1,2,2,1,0,0,0,0,0,2,0, 0.0041419,-0.0117059, 0.0070003, 0.0090678,-0.00640437,buy
2010-11-10,2,1,0,1,0,2,1,1,1,0,4,0,0,0,2,0,-0.0107681,-0.0043713,-0.0135524,-0.0103195,-0.00739520,sell
2010-11-11,0,1,0,1,0,2,0,2,1,0,4,0,0,0,2,0, 0.0006154, 0.0073858,-0.0044141,-0.0038259, 0.01872552,buy
2010-11-12,0,2,0,1,0,3,1,0,1,0,4,0,4,0,2,0, 0.0124857, 0.0111819, 0.0062365, 0.0104912, 0.00965405,buy
2010-11-13,1,2,0,1,0,3,3,0,1,0,4,0,4,0,2,0,-0.0307460,-0.0365602,-0.0311506,-0.0390374,-0.04357175,sell
2010-11-14,1,2,1,1,0,3,1,1,0,0,4,0,2,0,2,4,-0.0414195,-0.0443592,-0.0426989,-0.0410942,-0.03823390,sell
2010-11-15,0,1,1,2,0,1,1,3,0,0,4,0,2,0,2,2,-0.0404851,-0.0417592,-0.0346361,-0.0342919,-0.03567451,sell
2010-11-16,1,2,0,2,0,2,1,1,0,0,4,0,0,4,2,2, 0.0286024, 0.0371594, 0.0283783, 0.0385505, 0.03405876,buy
2010-11-17,1,1,1,2,1,2,2,1,2,0,4,0,1,2,2,2,-0.0110194,-0.0175007,-0.0171325,-0.0197947,-0.01633159,sell
2010-11-18,0,1,1,2,2,3,2,2,1,0,4,0,1,4,2,1,-0.0214809,-0.0156025, 0.0082721,-0.0277617,-0.02991468,sell
2010-11-19,0,2,0,2,1,3,1,2,0,0,4,4,0,2,2,1, 0.0210002, 0.0259110, 0.0210002, 0.0046527, 0.00728663,buy
2010-11-20,0,3,1,2,0,2,1,1,0,4,4,6,2,0,2,0, 0.0163435, 0.0440638, 0.0240295, 0.0241515, 0.02422466,buy
2010-11-21,0,1,3,3,1,1,0,1,1,2,4,4,2,1,2,2,-0.0075209,-0.0227872,-0.0057617,-0.0041690,-0.02887793,sell
2010-11-22,0,2,1,3,1,1,0,0,0,2,4,2,4,1,2,2, 0.0299062, 0.0392318, 0.0569915, 0.0325128, 0.04992433,buy
2010-11-23,0,4,1,3,0,1,0,0,1,2,8,0,4,2,2,6, 0.0088363,-0.0000042, 0.0007342, 0.0001816,-0.00044191,buy
2010-11-24,0,2,1,2,2,0,0,0,2,1,6,1,0,2,2,4,-0.0065564,-0.0082837,-0.0041444,-0.0050047,-0.00028355,sell
2010-11-25,0,2,2,2,1,0,0,1,3,1,8,0,0,2,6,0, 0.0018986, 0.0097022, 0.0093597, 0.0048366,-0.01208072,buy
2010-11-26,0,3,1,3,0,0,0,1,2,0,6,2,0,4,8,0, 0.0292515, 0.0172351, 0.0242161, 0.0282456, 0.02136936,buy
2010-11-27,0,1,2,3,1,0,0,3,1,2,5,2,0,0,6,0,-0.0257594,-0.0396930,-0.0262901,-0.0375818,-0.01452692,sell
2010-11-28,0,2,1,2,1,0,1,3,2,2,5,4,0,0,4,0,-0.0119617,-0.0106679,-0.0138743,-0.0129470,-0.01387430,sell
2010-11-29,0,1,0,1,0,1,1,2,2,4,0,0,0,0,2,0, 0.0230997, 0.0059668, 0.0261962, 0.0279532, 0.02182778,buy
2010-11-30,1,0,0,1,1,1,0,3,2,0,2,0,0,0,1,0,-0.0047825,-0.0095441,-0.0055215,-0.0091088,-0.00523221,sell
2010-12-01,2,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0,-0.0175227,-0.0194977,-0.0193016,-0.0078669,-0.02510829,sell
2010-12-02,2,1,0,1,0,0,1,3,0,0,4,0,0,0,2,0, 0.0086533, 0.0086533, 0.0004825, 0.0085196, 0.00251156,buy
2010-12-03,1,0,1,0,0,2,1,4,0,0,0,0,0,0,2,0,-0.0175187,-0.0175187,-0.0268543,-0.0175187,-0.02309992,sell
2010-12-04,1,1,0,0,0,2,3,3,1,0,0,0,0,0,4,0,-0.0216216,-0.0147233,-0.0211405,-0.0233567,-0.02428657,sell
2010-12-05,2,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,-0.0306983,-0.0323825,-0.0323825,-0.0323825,-0.03190393,sell
2010-12-06,3,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,-0.0104715,-0.0115829,-0.0124658,-0.0109154,-0.01031399,sell
2010-12-07,2,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,-0.0087993,-0.0112832,-0.0147392,-0.0079110,-0.01123368,sell
2010-12-08,2,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,-0.0168536,-0.0170580,-0.0175686,-0.0125895,-0.01685358,sell
2010-12-09,1,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,-0.0078322,-0.0118518,-0.0124683,-0.0035195,-0.01409171,sell
2010-12-10,1,1,0,0,0,1,3,3,0,0,0,0,4,0,0,0,-0.0030009, 0.0022643,-0.0016271,-0.0030009,-0.01172638,sell
2010-12-11,2,0,1,0,0,2,2,4,0,0,0,0,2,0,0,0,-0.0010760,-0.0012187,-0.0210851,-0.0012187,-0.02091747,sell
2010-12-12,1,1,1,1,0,0,2,2,0,0,0,0,4,0,0,4, 0.0164843, 0.0155383, 0.0176946, 0.0164843, 0.01045382,buy
2010-12-13,2,0,1,1,0,1,1,2,1,0,0,0,2,0,0,2, 0.0096119, 0.0147366, 0.0115601, 0.0088636, 0.01743504,buy
2010-12-14,2,0,1,1,0,1,1,0,1,0,0,0,0,0,2,2, 0.0045538,-0.0035475,-0.0017213, 0.0049532, 0.01098488,buy
2010-12-15,1,0,1,1,1,0,2,0,1,0,0,0,1,0,2,2,-0.0085085,-0.0184133,-0.0066347,-0.0116330,-0.01038382,sell
2010-12-16,1,2,1,0,0,1,1,1,1,0,0,4,0,4,2,0,-0.0001356, 0.0027233, 0.0093251,-0.0060730, 0.00298516,sell
2010-12-17,1,1,2,1,1,0,2,0,0,0,0,4,2,2,2,1, 0.0167095, 0.0132198, 0.0115352, 0.0320772, 0.02408835,buy
2010-12-18,2,1,2,2,0,0,2,2,2,4,0,2,2,2,2,0, 0.0341394, 0.0353052,-0.0012546, 0.0305936, 0.01047905,buy
2010-12-19,2,0,3,3,0,0,2,2,2,2,0,2,2,2,2,2, 0.0024680,-0.0116841,-0.0023702,-0.0068686,-0.00400545,sell
2010-12-20,1,2,2,2,0,2,2,1,2,4,4,0,4,0,2,2,-0.0239398,-0.0104088,-0.0102976, 0.0009754,-0.01040882,sell
2010-12-21,1,1,2,1,2,2,2,1,2,2,4,1,0,1,2,2, 0.0347513, 0.0266958,-0.0229278, 0.0098220, 0.01410909,buy
2010-12-22,0,1,2,0,1,2,2,1,2,1,2,0,0,0,2,4,-0.0179402, 0.0077656, 0.0187183,-0.0073788, 0.01593257,buy
2010-12-23,0,1,0,3,1,2,2,0,1,1,2,2,0,2,4,0, 0.0254525, 0.0315402, 0.0145907, 0.0375448, 0.03052140,buy
2010-12-24,0,0,3,0,0,2,2,1,1,0,0,2,0,2,2,0,-0.0093506,-0.0166965,-0.0000399,-0.0093627,-0.01793649,sell
2010-12-25,0,2,1,2,1,1,3,0,0,2,1,4,0,6,2,0,-0.0102721,-0.0042632,-0.0101593, 0.0401471, 0.03669164,buy
