Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,4,0,0,0,3,3,1.05,2.26,1.65,2.95,1.08,0.79,1.5,1.3,-0.0317696,-0.035851,-0.0350039,-0.0338852,-0.036388,sell
2010-06-12,0,2,0,4,0,0,0,3,2,1.85,0.77,0.71,1.87,2.28,2.97,2.97,0.77,-0.0159200,-0.012972,-0.0194198,-0.0174854,-0.028794,sell
2010-06-13,0,2,0,4,0,0,0,1,1,2.95,0.85,0.82,0.61,2.95,2.14,2.06,1.37, 0.0204715, 0.021916, 0.0204615, 0.0211795,-0.005379,buy
2010-06-14,0,2,0,4,0,0,0,1,0,1.33,2.42,2.1,0,1.33,0.41,0.74,2.97,-0.0051497,-0.005150,-0.0051497,-0.0155786,-0.062825,sell
2010-06-15,0,2,0,4,0,1,0,1,0,0.39,3,3,0.26,0.47,0.32,0.27,2.26,-0.0034156,-0.003963,-0.0093373,-0.0146884,-0.039569,sell
2010-06-16,0,2,0,2,0,1,0,0,0,0,1.24,1.61,0.45,0,0.93,0,0.81, 0.0013290, 0.006765,-0.0003943,-0.0093018,-0.002149,sell
2010-06-17,0,2,0,2,0,1,0,0,0,0,0.43,0.62,0.78,0,2.7,0,0.29, 0.0117214, 0.006004,-0.0078117,-0.0077954, 0.010362,buy
2010-06-18,0,1,0,1,0,1,0,0,0,0,0,0.24,1.37,0,2.95,0,0,-0.0403371,-0.040337,-0.0398047,-0.0320730,-0.041800,sell
2010-06-19,0,0,0,1,0,1,0,0,0,0,0,0,2.36,0,1.1,0,0, 0.0016538,-0.010904,-0.0037423,-0.0120812,-0.018980,sell
2010-06-20,0,0,0,1,0,1,0,0,0,0,0,0,2.97,0,0.38,0,0,-0.0045687,-0.010017,-0.0025493,-0.0101244,-0.011202,sell
2010-06-21,0,0,0,0,0,1,0,0,0,0,0,0,2.16,0,0,0,0, 0.0215150, 0.018129, 0.0324301, 0.0197319, 0.018129,buy
2010-06-22,0,0,1,0,1,1,0,0,0,1.15,0,0,1.25,0,0,0,0,-0.0574800,-0.058654,-0.0449564,-0.0444270,-0.050461,sell
2010-06-23,0,1,1,0,1,1,1,0,1,5.25,0,0,0.73,0.62,0,1.19,0,-0.0151273,-0.018549, 0.0028865,-0.0002210,-0.018249,sell
2010-06-24,0,2,1,0,1,1,1,0,2,5.01,0.59,0,0.43,2.89,0,4.09,0.73,-0.0124079,-0.000997, 0.0126481, 0.0102972,-0.004987,buy
2010-06-25,0,2,2,0,2,1,1,0,3,1.36,2.97,1.16,0.25,1.94,0.21,4.62,3.36, 0.0301559, 0.031502, 0.0453137, 0.0288442, 0.028844,buy
2010-06-26,0,2,3,0,1,0,1,0,3,0.33,1.99,3.25,0,0.27,1.52,2.98,2.94, 0.0364255, 0.026521, 0.0148354, 0.0364255, 0.048548,buy
2010-06-27,0,1,2,0,1,0,1,0,2,0,0.28,1.82,0,0,2.95,1.03,3.24,-0.0177412,-0.025578,-0.0190336,-0.0178077,-0.016786,sell
2010-06-28,0,0,3,0,1,0,1,0,0,0,0,1.87,0,0,1.2,0.38,2.42,-0.0074185, 0.045386, 0.0535256, 0.0343556, 0.040535,buy
2010-06-29,0,0,3,0,1,0,0,1,0,0,0,2.97,0.33,0,1.41,0,0.87,-0.0122298, 0.002422,-0.0176799,-0.0124513,-0.012845,sell
2010-06-30,0,0,4,0,0,0,0,1,0,0,0,1.77,1.37,0.83,2.95,0,0.31, 0.0201348, 0.020429, 0.0108042, 0.0371938, 0.037129,buy
2010-07-01,0,0,4,0,0,0,0,1,0,0,0.83,0.68,2.95,2.95,2.36,0,0, 0.0247749, 0.020621, 0.0200047, 0.0266998, 0.022776,buy
2010-07-02,0,0,4,0,0,0,0,1,0,0,2.97,0.26,1.51,1.44,0.83,0,0, 0.0039680, 0.005391,-0.0041748, 0.0053910,-0.000468,buy
2010-07-03,0,1,3,0,0,0,0,1,0,0.62,1.46,0,0.38,0.21,0.3,0,0,-0.0050641,-0.003814,-0.0063914,-0.0050641,-0.000323,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0, 0.0206110, 0.013699, 0.0344874, 0.0182183, 0.022329,buy
2010-07-05,0,1,0,1,1,0,0,0,0,3.83,0,0,0,0.13,0,0,0,-0.0085517,-0.017666,-0.0092279,-0.0216079,-0.009600,sell
2010-07-06,0,1,0,1,1,1,0,0,0,4.2,0,0,0,0.37,0,0.22,0,-0.0120288,-0.018762,-0.0023625,-0.0233886,-0.005745,sell
2010-07-07,0,1,0,2,2,1,0,1,0,1.78,0.16,0,0,1.68,0,0.9,0,-0.0319523,-0.027337,-0.0330775,-0.0280820,-0.029225,sell
2010-07-08,0,1,0,3,2,1,0,1,0,0,1.04,0,0,5.86,0,3.35,0.89,-0.0121855, 0.004223, 0.0105270,-0.0021695,-0.013871,buy
2010-07-09,0,2,0,3,2,1,1,1,0,0,4.21,0.3,0.31,5.24,0,5.87,3.9,-0.0406176,-0.034197, 0.0155582,-0.0451303,-0.041587,sell
2010-07-10,0,2,0,5,2,1,1,1,0,0,5.47,1.88,1.01,1.47,0.95,3.16,5.84, 0.0126880, 0.025420, 0.0239836,-0.0109588, 0.011813,buy
2010-07-11,0,3,0,4,2,1,1,0,0,0,2.87,3.74,2.92,0.39,3.44,0.9,3.53,-0.0160346,-0.014594,-0.0172551,-0.0106273,-0.013369,sell
2010-07-12,0,2,1,3,2,1,1,0,0,0.69,0.86,3.05,2.65,0.14,2.95,0.35,1.1,-0.0299514,-0.024535,-0.0218044,-0.0331309,-0.022388,sell
2010-07-13,0,1,1,3,1,0,1,0,0,2.97,0.31,3,0.87,0,3.31,0,0.4,-0.0392449,-0.044366,-0.0331359,-0.0442282,-0.041695,sell
2010-07-14,0,1,1,1,1,0,1,0,0,2.1,0.11,1.64,0.29,0,2.32,0,0,-0.0042316,-0.033875, 0.0169603, 0.0010300,-0.005814,buy
2010-07-15,0,1,1,1,0,0,0,0,0,0.38,0,0.61,0,0,0.84,0,0, 0.0494143, 0.052831, 0.0494143, 0.0494143, 0.052834,buy
2010-07-16,0,1,1,1,0,0,1,0,0,0,0,0.23,0,0,0.31,0.87,0.39, 0.0166556, 0.014767, 0.0014332, 0.0014332, 0.001328,buy
2010-07-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.95,1.77, 0.0214478, 0.015380, 0.0171434, 0.0083156, 0.017143,buy
2010-07-18,0,0,3,0,0,0,1,0,0,0,0,0.61,0,0,0.53,2.34,2.92,-0.0043898,-0.004203,-0.0051616, 0.0012832,-0.005318,sell
2010-07-19,0,0,3,0,0,0,1,0,0,0,0,2.6,0,0,2.32,0.57,1.09,-0.0400439,-0.037407,-0.0328237,-0.0050816, 0.002342,sell
2010-07-20,0,1,3,0,0,0,0,0,0,0.54,0,2.92,0,0,2.95,0,0.25, 0.0017737,-0.015796,-0.0088944, 0.0124966, 0.015447,sell
2010-07-21,0,1,2,0,0,0,0,0,0,2.4,0,0.79,0,0,0.87,0,0, 0.0242782, 0.014840, 0.0247105, 0.0272575, 0.047909,buy
2010-07-22,0,1,1,0,0,1,0,0,0,2.97,0,0,0.24,0,0.21,0,0,-0.0197281,-0.006111, 0.0383102,-0.0324357, 0.011867,sell
2010-07-23,0,1,0,0,1,1,0,0,0,0.83,0,0,0.53,0.12,0,0,0,-0.0250520,-0.016378,-0.0142171,-0.0016362,-0.016504,sell
2010-07-24,0,0,0,0,2,1,0,0,0,0,0.09,0,1.15,0.45,0,0,0, 0.0044839, 0.003539, 0.0034496,-0.0021132, 0.003506,buy
2010-07-25,0,0,0,0,2,1,0,0,0,0,0.33,0,2.4,1.67,0,0,0,-0.0519593,-0.025774,-0.0561306,-0.0561306,-0.013400,sell
2010-07-26,0,0,0,1,2,2,0,0,0,0,1.21,0,2.97,3,0,0.64,0.66,-0.0325572,-0.034106,-0.0337269,-0.0337269,-0.038636,sell
2010-07-27,0,0,0,1,2,2,0,0,1,0.57,2.97,0,1.79,1.44,0,2.01,2.24,-0.0081806, 0.003193, 0.0127796, 0.0095220,-0.006622,buy
2010-07-28,0,1,0,2,2,2,0,0,1,1.59,2.01,0.53,0.91,0.42,0.54,2.95,2.95,-0.0168003,-0.006850, 0.0135563,-0.0018956,-0.001896,sell
2010-07-29,0,1,0,2,2,2,0,0,1,3,0.59,1.71,0.48,0.12,1.76,1.41,1.15,-0.0383929,-0.032732,-0.0380310,-0.0367615,-0.031417,sell
2010-07-30,0,1,0,2,1,2,0,0,1,1.99,0.18,2.95,0.26,0,2.97,0.48,0.35,-0.0076193,-0.016502,-0.0095017,-0.0226534,-0.007619,sell
2010-07-31,0,1,0,1,0,0,0,0,1,0.73,0,1.59,0,0,1.55,0,0,-0.0021413, 0.008816,-0.0025951,-0.0021413, 0.005150,buy
2010-08-01,0,1,0,1,0,0,0,0,1,0.27,0,0.52,0,0,0.51,0,0,-0.0103058, 0.021633,-0.0086605,-0.0086605,-0.000197,sell
2010-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0.44,0,0,0,-0.0396311,-0.004445,-0.0047343,-0.0044445, 0.014006,sell
2010-08-03,0,0,0,2,1,0,0,0,0,0,0.27,0,0,1.16,0,0,0.12,-0.0554110,-0.024680,-0.0400540,-0.0225674,-0.036651,sell
2010-08-04,1,0,0,2,1,0,0,0,0,0,0.72,0,0,2.97,0,0.13,0.32, 0.0393380, 0.040945, 0.0445297, 0.0466006, 0.003887,buy
2010-08-05,1,0,0,2,1,0,0,0,0,0,1.9,0,0,2.87,0,0.3,0.82, 0.0483165, 0.050694, 0.0385261, 0.0432955, 0.006440,buy
2010-08-06,1,0,0,2,2,0,0,0,0,0,2.95,0.16,0,1.12,0,0.69,2.1, 0.0190262, 0.031271, 0.0083528, 0.0315419, 0.011156,buy
2010-08-07,1,0,0,2,2,0,0,0,1,0,1.73,0.43,0,0.43,0.39,1.59,3, 0.0824405, 0.076687, 0.0684632, 0.0732096, 0.076687,buy
2010-08-08,1,0,0,1,2,0,0,0,1,0,0.66,1.12,0,0,0.98,2.97,1.59, 0.0204977, 0.017545, 0.0212508,-0.0027881, 0.017545,buy
2010-08-09,2,0,0,1,2,0,0,0,1,0,0.25,2.92,0.09,0,2.49,2.38,0.62, 0.0111207, 0.004167, 0.0044787,-0.0158615, 0.004167,buy
2010-08-10,2,0,0,0,2,0,0,0,1,0,0,2.95,0.13,0,3,1.05,0.24, 0.0011553, 0.003353, 0.0006748,-0.0277327, 0.001359,sell
2010-08-11,2,0,0,0,2,0,0,0,1,0,0,1.14,0.19,0,1.39,0.46,0.1,-0.0015720,-0.000775,-0.0166666,-0.0334613,-0.000966,sell
2010-08-12,2,0,0,0,1,0,0,0,1,0,0,0.43,0.26,0,0.56,0.2,0,-0.0302592,-0.030259,-0.0295148,-0.0317022,-0.025182,sell
2010-08-13,2,0,0,0,1,0,0,0,1,0,0,0.17,0.37,0,0.23,0.09,0,-0.0297149,-0.029338,-0.0305128,-0.0307814,-0.030513,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,-0.0470045,-0.044193,-0.0164740, 0.0097073, 0.001884,sell
2010-08-15,1,0,0,0,0,0,0,0,1,0.24,0,0,0.7,0,0,0,0, 0.0486514, 0.037418, 0.0487668, 0.0408427, 0.049769,buy
2010-08-16,1,0,1,0,0,0,0,0,1,0.33,0,0,0.96,0.32,0,0,0, 0.0470889, 0.041990, 0.0487765, 0.0427026, 0.049208,buy
2010-08-17,1,0,2,0,0,0,0,0,1,0.41,0.24,0,1.31,0.78,0,0,0, 0.0234338, 0.014136, 0.0115774, 0.0141359, 0.017912,buy
2010-08-18,1,0,2,0,0,0,0,0,1,0.47,0.6,0,1.76,1.9,0,0,0, 0.0345513, 0.004167, 0.0000305, 0.0030558, 0.003321,buy
2010-08-19,1,0,2,0,0,0,0,0,1,0.5,1.5,0,2.38,2.97,0,0,0, 0.0155791,-0.013762,-0.0150871,-0.0092492,-0.009249,sell
2010-08-20,1,0,2,0,0,0,0,0,1,0.5,2.97,0,3,1.87,0,0,0,-0.0038489,-0.011762,-0.0122912,-0.0037380,-0.007862,sell
2010-08-21,1,0,2,0,0,0,0,0,1,0.48,2.38,0,2.82,0.78,0,0,0, 0.0208630, 0.019060, 0.0101328, 0.0174072, 0.023476,buy
2010-08-22,1,0,2,0,0,0,0,0,1,0.42,0.98,0,2.14,0.33,0,0,0, 0.0245519, 0.029023, 0.0197926, 0.0242433, 0.032540,buy
2010-08-23,1,0,1,0,0,1,0,0,1,0.34,0.4,0,1.85,0,0,0,0,-0.0102361,-0.003935, 0.0109785, 0.0065934, 0.005530,buy
2010-08-24,1,0,0,0,0,1,0,0,1,0.25,0,0,1.76,0,0,0,0, 0.0167640, 0.015842, 0.0166110, 0.0282983, 0.015837,buy
2010-08-25,1,0,0,0,0,1,0,0,0,0,0,0,2.32,0,0,0,0,-0.0199852,-0.037154,-0.0371540,-0.0351221,-0.030370,sell
2010-08-26,1,0,0,0,0,1,0,1,0,0.39,0,0,3.72,0,0,0,0,-0.0047418,-0.011264,-0.0231900,-0.0160732,-0.004736,sell
2010-08-27,1,0,0,0,0,1,0,1,0,0.78,0,0,2.82,0,0,0,0,-0.0188008,-0.024483,-0.0302219,-0.0208876,-0.019942,sell
2010-08-28,1,0,0,0,0,1,0,1,0,1.58,0,0,1.18,0,0,0,0,-0.0771594,-0.052349,-0.0475052,-0.0634036,-0.047988,sell
2010-08-29,1,0,0,0,0,1,0,1,0,2.97,0,0,0.6,0,0,0,0,-0.0179295,-0.012961, 0.0040396,-0.0406941, 0.004767,sell
2010-08-30,1,0,0,0,0,0,0,1,0,2.82,0,0,0.31,0,0,0,0,-0.0498479,-0.042505,-0.0135257,-0.0446033,-0.013434,sell
2010-08-31,1,0,0,0,0,0,0,1,0,1.43,0,0,0.26,0,0,0,0,-0.0784563,-0.065092,-0.0378778,-0.0494652,-0.031919,sell
2010-09-01,1,1,0,0,0,0,0,1,0,0.74,0,0,0.21,0.36,0,0,0,-0.0295514,-0.036162, 0.0132927, 0.0143833, 0.016016,buy
2010-09-02,1,2,0,0,0,0,0,1,0,0.39,0.34,0,0.18,0.79,0,0,0,-0.0024442,-0.025320,-0.0253202,-0.0247290,-0.024919,sell
2010-09-03,1,2,0,0,0,0,1,1,0,0.21,0.74,0,0.41,1.7,0,0,0, 0.0522953, 0.046297, 0.0261559, 0.0461333, 0.037684,buy
2010-09-04,1,2,0,1,0,0,1,0,0,0,1.59,0,1.17,2.97,0,0,0.43, 0.0458881, 0.045888, 0.0613490, 0.0482975, 0.033199,buy
2010-09-05,1,2,0,2,0,0,1,0,0,0,2.97,0.32,3.06,2.42,0,0,0.91, 0.0580443, 0.058626, 0.0588008, 0.0621305, 0.059882,buy
2010-09-06,1,2,0,2,0,0,1,0,0,0,2.56,0.72,2.16,1.16,0,0,1.9,-0.0095607,-0.006139,-0.0068608,-0.0197956,-0.006139,sell
2010-09-07,1,2,0,2,0,1,1,0,0,0,1.2,1.61,0.65,0.56,0,0.41,3, 0.0252482, 0.020400, 0.0424202, 0.0016552, 0.020400,buy
2010-09-08,0,2,0,2,0,1,0,1,0,0,0.57,2.97,0,0.27,0.3,0.79,2.2,-0.0240953, 0.004602,-0.0325706,-0.0370558,-0.033532,sell
2010-09-09,0,1,0,2,0,1,0,1,0,0,0.28,2.44,0,0,0.6,1.38,1.08,-0.0316821, 0.004840,-0.0291965,-0.0290810,-0.032681,sell
2010-09-10,0,1,0,2,0,1,0,1,0,0,0,1.12,0,0,1.39,2.14,0.53,-0.0350434, 0.027902,-0.0300362,-0.0301679,-0.035961,sell
2010-09-11,0,1,0,2,0,2,0,1,0,0,0,0.51,0,0,2.48,3.13,0.27,-0.0084741, 0.010851,-0.0120069,-0.0085015,-0.019769,sell
2010-09-12,0,1,0,1,0,2,0,1,0,0,0,0.24,0,0,3.27,3.36,0, 0.0162211, 0.016989, 0.0152146, 0.0152146, 0.020503,buy
2010-09-13,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2.42,3.18,0, 0.0171920, 0.013054, 0.0176445, 0.0201718, 0.003293,buy
2010-09-14,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1.43,3.72,0, 0.0133797, 0.032208,-0.0003590, 0.0252054, 0.000701,buy
2010-09-15,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0.86,4.58,0, 0.0128263, 0.036771, 0.0286499, 0.0286499, 0.026898,buy
2010-09-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.35,5.03,0, 0.0128263, 0.036771, 0.0286499, 0.0286499, 0.026898,buy
2010-09-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4.73,0,-0.0421371, 0.007171,-0.0189167,-0.0183866,-0.023043,sell
2010-09-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.36,0,-0.0490990,-0.003041,-0.0198190,-0.0192889,-0.027878,sell
2010-09-19,0,0,0,0,0,2,1,0,0,0.24,0,0,0,0,0,2.07,0,-0.0467149,-0.010081,-0.0292145,-0.0337885,-0.037300,sell
2010-09-20,0,0,0,0,0,2,1,0,0,0.33,0,0,0,0,0,1.28,0,-0.0182627,-0.020111,-0.0271767,-0.0275511,-0.022247,sell
2010-09-21,1,0,0,0,0,1,1,0,0,0.43,0,0,0.09,0,0,0.69,0, 0.0209359,-0.014856,-0.0148560, 0.0354843, 0.007161,sell
2010-09-22,1,0,0,0,0,1,1,0,0,0.56,0,0,0.1,0,0,0.48,0, 0.0108972,-0.020496,-0.0206207, 0.0306627,-0.003620,sell
2010-09-23,1,0,0,0,0,1,1,0,0,0.7,0,0,0.12,0,0,0.34,0, 0.0075622,-0.021838,-0.0206207, 0.0234534,-0.003620,sell
2010-09-24,1,0,1,0,0,1,1,0,0,0.86,0,0.24,0.15,0,0,0.25,0, 0.0047161,-0.014301,-0.0145533, 0.0214658,-0.001907,sell
2010-09-25,1,0,2,0,0,0,1,0,0,1.02,0,0.4,0.19,0,0,0,0.22, 0.0089681, 0.007612, 0.0181118, 0.0095925, 0.023788,buy
2010-09-26,1,0,2,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0.33, 0.0416593, 0.006888, 0.0362780, 0.0357445, 0.030760,buy
2010-09-27,1,0,2,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0.48, 0.0593842, 0.000052, 0.0672336, 0.0621873, 0.069163,buy
2010-09-28,1,0,2,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0.68, 0.0450822,-0.028267, 0.0501017, 0.0484264, 0.050825,buy
2010-09-29,1,0,2,1,1,0,2,0,0,1.58,0,2.39,1.32,0.26,0,0,0.92, 0.0221890, 0.015791, 0.1115201, 0.0527773, 0.027663,buy
2010-09-30,1,0,2,2,2,0,2,0,1,1.93,0.85,3.58,2.7,1.24,0,0,1.45, 0.0047623, 0.015547, 0.0005766, 0.0046951, 0.004695,buy
2010-10-01,1,0,2,2,2,0,2,0,1,2.74,3,5.62,4.22,2.89,0,0,2.65,-0.0576401,-0.019293,-0.0527933,-0.0575762,-0.052793,sell
2010-10-02,1,0,2,2,2,0,2,0,1,4.59,2.03,4.66,3.76,1.41,0,0,4.94,-0.0213948,-0.006377,-0.0265190,-0.0262882,-0.027011,sell
2010-10-03,1,0,2,2,2,0,2,0,2,3.59,0.4,1.93,3.7,0.29,0.39,0,4,-0.0055741,-0.002920,-0.0067494,-0.0099262,-0.008085,sell
2010-10-04,1,0,2,0,2,0,2,0,2,1.98,0,1.19,3.13,0,1.87,0,3.15,-0.0230001,-0.010546, 0.0257850,-0.0340861,-0.003877,sell
2010-10-05,1,0,2,0,0,0,1,0,1,1.33,0,0.85,1.77,0,2.97,0,3, 0.0037848, 0.007205, 0.0052041,-0.0049451, 0.005537,buy
2010-10-06,2,0,2,0,0,0,1,0,1,1.16,0,0.7,1.05,0,0.92,0.31,2.77, 0.0132365, 0.013237, 0.0186078, 0.0290769, 0.013237,buy
2010-10-07,2,0,2,0,0,0,1,0,0,0.98,0,0.59,0.6,0,0,1.38,2.51,-0.0113536,-0.011354,-0.0152105,-0.0133748,-0.004401,sell
2010-10-08,2,0,4,0,0,0,1,0,0,0.79,0.53,0.52,0.33,0.7,0,2.92,2.38,-0.0195034,-0.018947,-0.0212063,-0.0205595,-0.019503,sell
2010-10-09,2,0,4,0,0,0,1,0,0,0.61,2.62,0.47,0.18,3,0,1.41,2.34, 0.0098056, 0.001692, 0.0075853, 0.0018262, 0.003508,buy
2010-10-10,2,0,4,0,0,0,1,0,0,0.47,3,0.44,0.09,2.47,0,0.32,2.42, 0.0223006, 0.015131, 0.0087132, 0.0116088, 0.009575,buy
2010-10-11,0,0,4,0,0,0,1,0,0,0.34,0.65,0.43,0,0.5,0,0,2.62, 0.0122199, 0.014209, 0.0231207, 0.0122199, 0.045325,buy
2010-10-12,0,0,2,0,0,1,1,0,0,0.23,0,0.46,0.29,0,0,0,2.95,-0.0034966, 0.008909, 0.0037824, 0.0044571, 0.004665,buy
2010-10-13,0,0,2,0,0,1,0,0,0,0,0,0.5,0.74,0,0,0,3,-0.0052774, 0.011359, 0.0104287, 0.0000475, 0.029846,buy
2010-10-14,0,0,2,0,0,2,0,0,0,0,0,0.56,1.84,0,0,0.23,2.62,-0.0028979,-0.014924,-0.0110254,-0.0052333,-0.002005,sell
2010-10-15,0,0,2,0,0,2,0,0,0,0,0,0.66,3,0,0,0.33,2.16,-0.0034177,-0.028890,-0.0053916,-0.0053916,-0.005392,sell
2010-10-16,0,2,2,1,0,2,0,0,0,0,0.24,1.38,1.92,0.29,0,0.49,1.73,-0.0064154,-0.011070,-0.0119160,-0.0064154,-0.009904,sell
2010-10-17,0,2,2,2,0,2,0,0,0,0,1.09,3.88,0.79,1.32,0,0.75,1.65,-0.0133415,-0.005173,-0.0028921,-0.0151558,-0.016359,sell
2010-10-18,0,2,2,2,0,2,0,0,0,0,2.97,4.27,0.33,3,0,1.19,2.49, 0.0289406, 0.034100, 0.0282878, 0.0340996, 0.031686,buy
2010-10-19,0,2,2,2,0,1,0,0,0,0,1.71,2.39,0,1.42,0,1.94,3.71,-0.0108808,-0.010029,-0.0279231,-0.0200138,-0.022244,sell
2010-10-20,0,2,2,1,0,1,0,0,0,0,0.38,2.49,0,0.32,0,3,1.74,-0.0160591,-0.012136,-0.0168453,-0.0041724,-0.015046,sell
2010-10-21,0,0,2,1,0,1,0,2,0,0.53,0,3,0,0,0.86,2.7,0.61,-0.0150553,-0.009766,-0.0138437,-0.0043559,-0.015628,sell
2010-10-22,0,0,2,0,0,1,0,2,0,1.74,0,2.49,0,0,2.92,1.56,0.23,-0.0021221,-0.003133, 0.0021365, 0.0033086, 0.003228,buy
2010-10-23,0,0,1,0,0,1,0,2,0,3,0,1.68,0,0,2.32,0.88,0, 0.0069413,-0.000016,-0.0111040, 0.0037202, 0.005024,buy
2010-10-24,0,0,2,0,0,1,0,2,0,1.51,0,1.35,0,0,0.55,0.49,0,-0.0222366, 0.005442,-0.0138823, 0.0054419,-0.035174,sell
2010-10-25,0,0,2,0,0,2,0,2,0,0.81,0,1.77,0,0,0,0.58,0,-0.0014318, 0.015549,-0.0053456, 0.0073563,-0.016750,sell
2010-10-26,0,0,3,0,0,1,0,1,0,0.76,0,3.47,0,0,0,1.2,0.34, 0.0133975, 0.005855, 0.0121281, 0.0136161, 0.011394,buy
2010-10-27,0,0,3,0,0,1,0,2,0,1.74,0,2.11,0,0,0.23,2.95,1.43, 0.0206092, 0.051742, 0.0290126, 0.0482648, 0.020443,buy
2010-10-28,0,0,2,0,0,1,0,2,0,3,0,0.41,0,0,0.4,1.9,2.92, 0.0340262, 0.080164, 0.0334971, 0.0434594, 0.031985,buy
2010-10-29,0,0,1,0,0,1,0,2,0,2.22,0,0,0,0,0.71,0.52,1.41,-0.0167556, 0.033494,-0.0172034, 0.0125221,-0.011923,sell
2010-10-30,0,0,1,0,0,1,1,2,0,0.97,0,0,0.35,0,1.67,0,0.34,-0.0092941,-0.009294,-0.0110909,-0.0092941,-0.007942,sell
2010-10-31,0,0,0,0,0,1,1,2,0,0.42,0,0,1.12,0,3.85,0,0, 0.0063301, 0.004055,-0.0002092, 0.0047389,-0.013777,sell
2010-11-01,0,0,0,0,0,1,2,1,0,0.23,0,0,2.97,0,5.97,0,0, 0.0040524,-0.020995,-0.0209945,-0.0209355,-0.025634,sell
2010-11-02,0,0,0,0,0,1,2,1,0,0.69,0,0,2.38,0,3.65,0,0, 0.0164055, 0.016431, 0.0164055, 0.0168702,-0.004438,buy
2010-11-03,0,1,0,0,0,1,2,1,0,2.04,0,0.79,0.75,0,1.72,0,0, 0.0376481, 0.032323, 0.0288205, 0.0374281, 0.045501,buy
2010-11-04,0,1,0,0,0,1,1,1,2,2.95,0.43,2.95,0.24,0.5,0.84,0,0,-0.0340691,-0.012561,-0.0277752,-0.0293086,-0.032652,sell
2010-11-05,0,2,0,0,0,0,2,1,2,1.46,1.68,2.65,0,1.94,0.51,0.71,0.71,-0.0194223, 0.004718,-0.0185728,-0.0222510,-0.040870,sell
2010-11-06,0,2,0,0,0,0,2,1,2,0.5,2.97,0.65,0,2.95,0.32,2.49,2.79, 0.0232323, 0.024611, 0.0216189, 0.0233506, 0.022844,buy
2010-11-07,0,1,0,0,0,0,1,0,2,0,1.31,0,0,1.14,0,2.95,2.95, 0.0098701, 0.007447, 0.0098701, 0.0000123,-0.009281,buy
2010-11-08,0,1,0,1,0,0,1,0,2,0,0.34,0,0,0.3,0,0.98,1.06,-0.0039491, 0.011272, 0.0008860, 0.0074882, 0.032124,buy
2010-11-09,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.44,0.28,0.38, 0.0040788, 0.003344, 0.0099261, 0.0033435, 0.000633,buy
2010-11-10,0,1,0,1,0,1,0,0,0,0,0.23,0,0,0,1.62,0,0.5, 0.0057958, 0.001162, 0.0077386, 0.0062678, 0.006268,buy
2010-11-11,0,2,0,1,0,1,0,0,0,0,0.31,0,0,0.27,2.95,0,0.64, 0.0180257, 0.018846,-0.0025891,-0.0017841, 0.007640,buy
2010-11-12,0,2,0,1,0,1,1,0,0,0,0.39,0,0.5,0.33,1.43,0,0.8,-0.0140403,-0.024450,-0.0270360,-0.0270360,-0.026893,sell
2010-11-13,0,2,0,1,0,1,1,0,0,0,0.48,0,1.16,0.41,0.39,0,0.96, 0.0008582,-0.003554,-0.0136538,-0.0121233,-0.013506,sell
2010-11-14,0,2,0,1,0,1,1,0,0,0.27,0.57,0,2.65,0.49,0,0,1.12, 0.0058345, 0.003706, 0.0004107, 0.0011427, 0.005063,buy
2010-11-15,1,2,0,1,0,1,1,1,0,0.73,0.65,0,3.16,0.56,0,0.24,1.24, 0.0176921, 0.038136, 0.0120519, 0.0385729, 0.004555,buy
2010-11-16,1,2,0,1,0,1,1,1,0,1.94,0.72,0,1.82,0.61,0,0.79,1.34,-0.0005518, 0.046740, 0.0084495, 0.0408023, 0.007222,buy
2010-11-17,1,2,0,1,0,1,1,1,0,3,0.77,0,1.28,0.65,0,2.58,1.39,-0.0138696,-0.001080,-0.0086970,-0.0123782,-0.000309,sell
2010-11-18,1,2,0,1,0,1,1,1,0,1.7,0.79,0,1.37,0.65,0,2.97,1.41,-0.0347969,-0.030832, 0.0055046,-0.0343646,-0.032118,sell
2010-11-19,1,2,0,1,0,1,0,1,0,0.66,0.79,0,1.85,0.66,0,1.03,1.39, 0.0000033,-0.005378,-0.0118689,-0.0121578,-0.005420,sell
