Date,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,a120,a90,a0,a45,none,a180,a60,a90,none,none,a30,none,a45,none,-0.003073982,-0.0004790,-0.0004790, 0.0007130, 0.000999427,buy
2010-06-26,a120,a90,a0,a45,a120,a180,a60,a90,a180,none,none,none,a45,none,-0.006751314, 0.0061945, 0.0066012, 0.0073561, 0.008124086,buy
2010-06-27,none,none,a0,none,a120,none,none,none,none,a150,none,none,a45,none, 0.007390566, 0.0075210, 0.0089896, 0.0078569,-0.003081630,buy
2010-06-28,none,none,a0,none,none,a150,none,a120,a150,none,none,none,a45,none,-0.008520875,-0.0083606,-0.0022714,-0.0084083,-0.009171312,sell
2010-06-29,none,none,a0,none,a150,a150,none,none,a150,a180,none,none,none,none, 0.006040515,-0.0106872,-0.0106872,-0.0115941, 0.005168761,sell
2010-06-30,a135,none,a0,none,none,none,a0,a150,none,a180,none,none,none,none,-0.017030519,-0.0125919,-0.0148663,-0.0148229,-0.013205448,sell
2010-07-01,a135,none,a0,none,a180,none,a0,a150,a120,none,none,none,none,none,-0.015330875,-0.0121959,-0.0120315,-0.0123470,-0.008561295,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,a120,a150,none,none,none,none,-0.011833462,-0.0118705,-0.0083328,-0.0090147,-0.008834858,sell
2010-07-03,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,-0.007574603,-0.0064674,-0.0073511,-0.0073336,-0.007543980,sell
2010-07-04,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.004405673,-0.0062318,-0.0056785,-0.0056355,-0.007603546,sell
2010-07-05,none,none,none,a30,a150,a90,a60,a150,none,a120,none,a180,none,none, 0.000199124, 0.0004909,-0.0022201,-0.0017380,-0.001344891,sell
2010-07-06,none,none,none,a30,none,none,a60,a150,a60,none,none,a180,a30,none, 0.014191430, 0.0132384, 0.0132384, 0.0135545, 0.012976750,buy
2010-07-07,a150,a60,none,a30,a120,a60,none,none,a60,a90,none,a180,a30,none, 0.018469976, 0.0166479, 0.0174739, 0.0174739, 0.019746425,buy
2010-07-08,a150,a60,none,a30,none,a60,a90,a120,none,a90,none,a180,a30,none, 0.013823703, 0.0129949, 0.0137537, 0.0138944, 0.013875447,buy
2010-07-09,a150,a60,none,a30,a90,none,none,none,none,none,none,a180,a30,none, 0.014273364, 0.0096093, 0.0123715, 0.0132008, 0.017809352,buy
2010-07-10,a150,a60,none,a30,none,none,a120,a90,none,a60,none,a180,a30,none, 0.011227575, 0.0110815, 0.0111046, 0.0128926, 0.012299186,buy
2010-07-11,none,none,none,a30,a60,none,none,none,a0,none,none,a180,a30,a45, 0.004094444, 0.0033519, 0.0047739, 0.0049161, 0.004016388,buy
2010-07-12,none,none,none,a30,a60,a0,a150,a60,a0,none,none,a180,a30,a45, 0.002066709, 0.0016890, 0.0008882, 0.0024789, 0.003044944,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.005689410, 0.0056383, 0.0086865,-0.0041575, 0.004966427,buy
2010-07-14,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,-0.003231308,-0.0050952,-0.0035367,-0.0104832,-0.004225766,sell
2010-07-15,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a45,-0.011665852, 0.0069578, 0.0048365,-0.0086176,-0.004178665,sell
2010-07-16,none,a45,none,none,a0,none,a150,a0,a60,none,none,none,none,a45,-0.014612727,-0.0182764,-0.0151302,-0.0145778,-0.015613148,sell
2010-07-17,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.001416725,-0.0029874,-0.0025027,-0.0026801,-0.000755887,sell
2010-07-18,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a45, 0.002936746,-0.0003711,-0.0025855,-0.0005950,-0.001620388,sell
2010-07-19,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,a45, 0.009615720, 0.0092541, 0.0089531, 0.0061561, 0.009178168,buy
2010-07-20,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,none,a45,-0.006493130, 0.0068859,-0.0031265, 0.0052204, 0.006439754,buy
2010-07-21,none,none,none,none,none,none,a90,a60,a120,a90,none,none,none,a45,-0.011432043,-0.0050588,-0.0038326,-0.0058251,-0.007247036,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45,-0.004635419, 0.0049136, 0.0085751, 0.0074905, 0.005642943,buy
2010-07-23,a180,none,none,none,a90,a120,a60,a90,a150,none,none,none,none,a45, 0.005628129, 0.0039184, 0.0016664, 0.0055617,-0.003759027,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.008736384,-0.0065644,-0.0132000,-0.0050310,-0.015321975,sell
2010-07-25,a180,none,none,none,a120,a150,none,a120,a180,none,none,none,none,a45,-0.007722145, 0.0009803,-0.0075532, 0.0049696, 0.000556119,buy
2010-07-26,a180,a30,none,none,none,none,none,a120,a180,none,none,none,none,a45,-0.012537200,-0.0028580,-0.0105691,-0.0003223,-0.003706401,buy
2010-07-27,a180,a30,none,none,none,none,a0,none,none,a150,none,none,none,a45,-0.011314824,-0.0086184,-0.0110471,-0.0075426,-0.008348647,sell
2010-07-28,a180,a30,none,none,a150,a180,a0,a150,a150,none,none,none,none,a45,-0.008559809,-0.0060468,-0.0035702,-0.0080677,-0.006377026,sell
2010-07-29,a180,a30,none,none,none,none,none,none,a150,a180,none,none,none,a45,-0.019349408,-0.0121344,-0.0183656,-0.0142652,-0.014816350,sell
2010-07-30,none,a30,none,none,a180,a150,none,a180,none,a180,none,none,none,a45,-0.004870339,-0.0061110,-0.0048961,-0.0048703,-0.005443291,sell
2010-07-31,none,none,none,none,a180,a150,none,a180,a120,none,none,none,none,a45, 0.007625309,-0.0008990, 0.0002617,-0.0023875, 0.004608021,sell
2010-08-01,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45, 0.004187076, 0.0031556, 0.0044069, 0.0031556, 0.003800673,buy
2010-08-02,none,none,none,none,a150,a120,a60,a150,a90,a150,none,a150,none,a45, 0.005971984, 0.0019217, 0.0045777, 0.0034095,-0.006127889,buy
2010-08-03,none,none,a30,none,none,a120,none,none,a90,none,none,a150,none,a45,-0.005132201, 0.0006414,-0.0076195,-0.0016232,-0.005374063,sell
2010-08-04,none,none,a30,none,a120,none,a90,a120,none,a120,none,a150,a0,a45, 0.000175786, 0.0019636,-0.0063059, 0.0003985, 0.001329561,buy
2010-08-05,none,none,a30,none,a120,a90,none,a120,a60,none,none,a150,a0,a45,-0.007173848,-0.0052528,-0.0124539,-0.0077011,-0.007173848,sell
2010-08-06,none,none,a30,none,none,none,a120,a90,none,a90,none,a150,a0,a45,-0.006827830,-0.0031835,-0.0082805,-0.0066217,-0.006827830,sell
2010-08-07,none,none,a30,none,a90,a60,none,a90,none,a90,none,a150,a0,a45,-0.007855867,-0.0004630,-0.0032982,-0.0047192,-0.002675574,sell
2010-08-08,none,none,a30,none,none,a60,a150,a60,none,a60,none,none,a0,a45,-0.002843495, 0.0172270, 0.0056270, 0.0211173, 0.006224813,buy
2010-08-09,none,none,a30,none,a60,none,a150,a60,a0,a60,a0,none,a0,a45,-0.011865082,-0.0155624,-0.0062607,-0.0019404,-0.007326681,sell
2010-08-10,none,none,a30,none,none,none,a180,none,a0,none,a0,none,a0,a45,-0.000408300, 0.0032782,-0.0138276,-0.0010714,-0.005002459,sell
2010-08-11,none,none,none,none,none,a0,a180,none,none,none,a0,none,a0,a45, 0.004650501,-0.0084090,-0.0082882,-0.0071150,-0.007080732,sell
2010-08-12,none,none,none,none,none,a0,a150,a0,none,none,a0,none,a0,a45,-0.003572063,-0.0055928,-0.0053006, 0.0019510,-0.005672996,sell
2010-08-13,none,none,none,none,a0,none,none,a0,none,a0,a0,none,a0,a45,-0.006439873, 0.0013958, 0.0013958,-0.0066533,-0.001067241,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a45,-0.006692004, 0.0027011,-0.0073180,-0.0063174,-0.010549618,sell
2010-08-15,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a45, 0.000192471, 0.0014529,-0.0075519, 0.0008791,-0.007243393,buy
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,a0,a135,none,a45,-0.012275233,-0.0068489,-0.0080867, 0.0051204,-0.006922275,sell
2010-08-17,none,none,none,none,a60,none,a90,a60,a90,a60,a0,a135,none,a45, 0.001767586, 0.0073394, 0.0031532, 0.0101326, 0.003928103,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,none,a45,-0.008471384, 0.0062440, 0.0002679, 0.0079194, 0.004839172,buy
2010-08-19,none,none,none,none,none,none,a60,a90,a120,none,a0,a135,none,a45,-0.012235686,-0.0155286,-0.0153990,-0.0115813,-0.013900100,sell
2010-08-20,none,none,none,none,a90,a120,none,a90,none,a90,a0,a135,none,a45,-0.012197279,-0.0101273,-0.0084867,-0.0038608,-0.006208428,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,a0,a135,none,a45,-0.013425904,-0.0135348,-0.0146132,-0.0083102,-0.013067616,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,none,a0,a135,none,a45,-0.012628952,-0.0153244,-0.0155771,-0.0095423,-0.013649294,sell
2010-08-23,none,none,none,a30,a120,a150,none,none,none,a120,a0,none,none,a45, 0.004508822, 0.0034669, 0.0016394, 0.0053621, 0.002362337,buy
2010-08-24,none,none,none,a30,none,none,a0,a150,a180,none,a0,none,none,a45, 0.000420825,-0.0045326,-0.0058315,-0.0044992,-0.006373990,sell
2010-08-25,none,none,none,a30,a150,a180,none,a150,a180,a150,a0,none,none,a45, 0.001542037, 0.0015420,-0.0067733, 0.0035932, 0.002768620,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,none,a150,a0,none,none,a45,-0.003446013,-0.0034367,-0.0023642, 0.0063240,-0.001639293,sell
2010-08-27,none,none,none,a30,none,none,none,a180,a150,none,a0,none,none,a45, 0.006710896, 0.0071877, 0.0065128, 0.0063540,-0.005111182,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a0,none,none,a45,-0.001820068,-0.0019123,-0.0013045,-0.0018201,-0.002012944,sell
2010-08-29,none,none,none,none,a180,none,a60,a150,a120,a180,a0,none,none,a45, 0.008723912, 0.0074058, 0.0081583, 0.0070933, 0.008499977,buy
2010-08-30,none,none,none,none,none,a120,none,a150,a120,none,a0,none,none,a45,-0.002706673,-0.0066263,-0.0021884,-0.0066186,-0.006658847,sell
2010-08-31,none,none,none,none,a150,a120,a90,none,none,a150,a0,none,none,a45, 0.007941150, 0.0048710, 0.0077965,-0.0056445, 0.007640355,buy
2010-09-01,none,none,a0,a45,none,a90,a90,a120,a90,none,a0,a120,none,a45, 0.018643550, 0.0183527, 0.0180123, 0.0180531, 0.010734993,buy
2010-09-02,none,none,a0,a45,a120,a90,a120,none,none,a120,a0,a120,none,a45, 0.009041648, 0.0052865, 0.0090416, 0.0058212, 0.004087209,buy
2010-09-03,none,none,a0,a45,none,a60,a120,a90,a60,a120,a0,a120,none,a45, 0.007540379, 0.0058917, 0.0073900, 0.0039244, 0.007540379,buy
2010-09-04,none,none,a0,a45,a90,a60,none,none,a60,none,a0,a120,none,a45, 0.005053173, 0.0049491, 0.0033923, 0.0045596, 0.005221367,buy
2010-09-05,none,none,a0,a45,a90,none,a150,a60,none,a90,a0,a120,none,a45,-0.006229434,-0.0009128,-0.0009128,-0.0036713,-0.002525022,sell
2010-09-06,none,none,none,none,a60,none,a180,none,none,none,a0,a120,none,a45,-0.007612910,-0.0074739,-0.0073022,-0.0076129,-0.005447784,sell
2010-09-07,none,a30,none,none,a60,a0,a180,none,none,a60,a0,a120,none,a45,-0.002564861,-0.0025649,-0.0030588,-0.0040996, 0.003646183,sell
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,none,a120,none,a45, 0.003222094, 0.0035799, 0.0026497, 0.0029699, 0.002649722,buy
2010-09-09,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,a45, 0.002080118, 0.0020801,-0.0010436, 0.0066640,-0.000630500,buy
2010-09-10,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.007111215, 0.0053874, 0.0087167, 0.0071112, 0.008716715,buy
2010-09-11,none,a30,none,a60,a0,a60,a120,none,none,a0,none,none,a30,a45, 0.008995286, 0.0080801, 0.0100308, 0.0095265, 0.008502462,buy
2010-09-12,none,a30,none,a60,none,none,none,none,a60,none,none,none,a30,a45, 0.009427837, 0.0094845, 0.0096796, 0.0102143, 0.008698087,buy
2010-09-13,none,a30,none,a60,none,a90,a90,a60,a60,none,none,none,a30,a45, 0.010374652, 0.0084088, 0.0095134, 0.0095134, 0.008633285,buy
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a30,a45, 0.008493347, 0.0078272, 0.0090697, 0.0080435, 0.007314406,buy
2010-09-15,none,a30,none,a60,a60,none,a60,none,a90,none,none,none,a30,a45, 0.008874181, 0.0075440, 0.0093240, 0.0093240, 0.007301659,buy
2010-09-16,none,a30,none,a60,a60,a120,none,a90,none,a60,none,none,a30,a45, 0.003452428, 0.0029258, 0.0019134, 0.0033772, 0.002291250,buy
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,a30,none, 0.007251959, 0.0064929, 0.0068811, 0.0090313, 0.005941015,buy
2010-09-18,none,a30,none,a60,a90,a150,none,a120,a120,a90,none,none,a30,none, 0.007313132, 0.0068444, 0.0074924, 0.0084572, 0.007252800,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none, 0.005419546, 0.0031296, 0.0029373, 0.0046051, 0.004893598,buy
2010-09-20,none,a30,none,a60,a120,none,a0,none,a150,none,none,none,a30,none, 0.010370803, 0.0075748, 0.0088634, 0.0096620, 0.008292995,buy
2010-09-21,none,none,none,a60,a120,a180,none,a150,none,a120,a0,none,a30,none,-0.005310997,-0.0033321,-0.0022731,-0.0057923,-0.005326876,sell
2010-09-22,none,none,none,a60,none,a180,none,none,none,none,a0,none,a30,none,-0.005313327,-0.0033765,-0.0063954,-0.0073908,-0.006416428,sell
2010-09-23,none,none,none,none,a150,none,none,a180,a180,a150,a0,none,a30,none,-0.002619737,-0.0019386, 0.0003502, 0.0005167, 0.000387039,buy
2010-09-24,none,none,none,none,a150,a150,none,a180,none,a150,a0,none,a30,none, 0.003594753,-0.0010687, 0.0063623, 0.0057279, 0.005866681,buy
2010-09-25,none,none,none,none,none,none,a60,none,a150,none,a0,none,none,none,-0.003342794,-0.0000237,-0.0027091,-0.0027091, 0.000111124,buy
2010-09-26,none,none,none,none,a180,none,none,a150,a150,a180,a0,none,none,none,-0.002446858,-0.0000226,-0.0022873, 0.0029600,-0.000022596,buy
2010-09-27,none,none,none,none,none,a120,a90,none,none,a180,a0,none,none,none,-0.004256153,-0.0035268,-0.0037431,-0.0031672,-0.002828175,sell
2010-09-28,none,none,none,none,a150,none,a90,a120,a120,a150,a0,none,none,none,-0.009098226,-0.0128133,-0.0094845,-0.0104975,-0.005332543,sell
2010-09-29,a150,none,none,none,a150,a90,none,a120,none,a150,a0,none,none,none,-0.006234176,-0.0075606,-0.0058403,-0.0083346,-0.005076561,sell
2010-09-30,a150,none,none,a45,none,a90,a120,a90,a90,none,a0,none,none,none, 0.012037560, 0.0127440, 0.0126955, 0.0085275, 0.015865399,buy
2010-10-01,a150,none,none,a45,a120,none,none,a90,a90,a120,a0,none,none,none, 0.000992244, 0.0054876, 0.0053140, 0.0007675, 0.003750585,buy
2010-10-02,a150,none,none,a45,none,a60,a150,none,none,none,a0,none,none,none, 0.008663978, 0.0060072, 0.0055279, 0.0062723, 0.011700494,buy
2010-10-03,a150,none,none,a45,a90,none,none,a60,a60,a90,a0,none,none,a30, 0.001337564, 0.0007970, 0.0022423,-0.0019371,-0.002403029,buy
2010-10-04,none,none,none,a45,none,none,a180,none,none,none,a0,none,none,a30,-0.010122995,-0.0090121,-0.0081523,-0.0091648,-0.008680217,sell
2010-10-05,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,a30,-0.010574312,-0.0001968,-0.0128057, 0.0016508,-0.000015927,buy
2010-10-06,none,a0,none,none,none,a0,a150,none,none,none,a0,none,none,a30,-0.012196315,-0.0126143,-0.0121106,-0.0081644,-0.021873241,sell
2010-10-07,none,a0,none,none,none,a0,none,a0,a0,none,a0,none,none,a30,-0.007090849,-0.0099839,-0.0061109,-0.0105911,-0.010525469,sell
2010-10-08,a135,a0,none,none,none,none,a120,none,a0,none,a0,none,none,a30, 0.004145736, 0.0018597, 0.0040429, 0.0031689,-0.001337159,buy
2010-10-09,a135,a0,none,a30,a0,none,none,none,none,a0,a0,none,none,a30, 0.001760573,-0.0006969, 0.0017596, 0.0006322,-0.002312773,sell
2010-10-10,a135,a0,none,a30,a0,none,a90,none,none,a0,a0,none,none,none,-0.001534960,-0.0019040,-0.0018466,-0.0019040,-0.004799381,sell
2010-10-11,a135,none,a0,a30,none,a60,none,a60,none,none,none,none,none,none, 0.000870552, 0.0020886, 0.0022976, 0.0033905, 0.001508875,buy
2010-10-12,none,none,a0,a30,none,a60,a60,none,a60,none,none,none,none,none,-0.005015069,-0.0071271,-0.0043406,-0.0047535,-0.007514296,sell
2010-10-13,none,none,a0,none,none,none,a60,a90,none,a60,none,none,none,none, 0.001671444, 0.0029332, 0.0029373, 0.0029994, 0.002995215,buy
2010-10-14,none,none,a0,none,a60,a90,none,a90,a90,a60,none,none,a30,none,-0.011458082,-0.0094887,-0.0100845,-0.0078861,-0.009380221,sell
2010-10-15,none,none,a0,none,a60,a90,none,none,a90,none,none,none,a30,none,-0.002885512,-0.0024302,-0.0012595,-0.0014107,-0.008081768,sell
2010-10-16,a120,none,a0,none,none,none,none,a120,none,a90,none,none,a30,none, 0.003546594,-0.0049640, 0.0029675, 0.0014428, 0.001294109,buy
2010-10-17,a120,none,a0,none,a90,a120,a0,none,a120,none,none,none,a30,none, 0.007530349,-0.0006368, 0.0091597, 0.0043348, 0.002702097,buy
2010-10-18,a120,none,a0,none,none,none,a0,a150,none,a120,none,none,a30,none, 0.001232108,-0.0051567, 0.0012566,-0.0014636, 0.001256640,buy
2010-10-19,a120,none,a0,none,a120,none,none,a150,none,a120,none,none,a30,none,-0.000989537,-0.0013537,-0.0007210,-0.0038272,-0.000896155,sell
2010-10-20,a120,none,a0,none,a120,a150,none,none,a150,none,none,none,a30,none, 0.003692491, 0.0023479, 0.0038911, 0.0014133, 0.002680809,buy
2010-10-21,none,none,a0,none,none,none,none,a180,none,a150,none,none,a30,none, 0.003191152, 0.0026032, 0.0068384, 0.0071800, 0.006838438,buy
2010-10-22,none,none,a0,none,a150,none,a60,none,a180,none,none,none,a30,none,-0.003660998, 0.0001004,-0.0042444,-0.0002591, 0.000057143,buy
2010-10-23,none,none,a0,a0,a150,a180,a60,a150,a180,a180,none,none,a30,none, 0.002408646, 0.0036301, 0.0034643,-0.0006002, 0.001765103,buy
2010-10-24,none,none,none,a0,none,none,a90,a150,none,a180,none,none,a30,none, 0.001532097,-0.0005098,-0.0005640, 0.0016768,-0.001397436,buy
2010-10-25,none,a30,none,a0,a180,a150,a90,none,a150,a150,none,none,a30,none, 0.008264549, 0.0064510, 0.0083805, 0.0048658, 0.008748844,buy
2010-10-26,none,a30,none,a0,none,a150,none,a120,none,a150,none,none,none,a0,-0.004014576,-0.0026987,-0.0016015,-0.0014190,-0.001424620,sell
2010-10-27,none,a30,none,a0,a150,none,a120,none,a120,none,none,none,none,a0, 0.006368185, 0.0116846, 0.0060896, 0.0011808, 0.006268136,buy
2010-10-28,none,a30,none,none,a150,a120,none,a90,a120,a120,none,none,none,a0,-0.010072040,-0.0082395,-0.0069258,-0.0082395,-0.004887746,sell
2010-10-29,none,a30,none,none,a120,a120,a150,none,none,none,none,none,none,a0,-0.001604100,-0.0016041,-0.0028107,-0.0005466,-0.001004992,sell
2010-10-30,none,none,none,none,a120,none,none,a60,a90,a90,a30,none,none,a0, 0.001569110,-0.0004348, 0.0005292, 0.0042751,-0.007077775,buy
2010-10-31,none,none,none,none,none,a90,a180,a60,none,none,a30,none,none,a0,-0.003452745, 0.0008354, 0.0000979, 0.0001293, 0.000261865,buy
2010-11-01,none,none,none,none,a90,none,a180,none,a60,a60,a30,none,none,none, 0.004691203,-0.0052397, 0.0049069, 0.0047751, 0.005137013,buy
2010-11-02,none,none,none,none,none,a60,a150,none,a60,none,a30,none,none,none,-0.008724776,-0.0052527,-0.0064025,-0.0010806,-0.007799274,sell
2010-11-03,none,none,none,none,a60,none,a150,a0,none,none,a30,none,none,none,-0.011159583,-0.0111596,-0.0115948,-0.0087844,-0.010937598,sell
2010-11-04,a90,none,none,none,none,none,a120,a0,none,none,a30,none,none,none, 0.000579525, 0.0010821, 0.0075246, 0.0065008, 0.007338545,buy
2010-11-05,a90,a45,none,none,none,none,a120,none,a0,a0,none,none,none,none, 0.009209591, 0.0049820, 0.0066778, 0.0073254, 0.003519175,buy
2010-11-06,a90,a45,none,none,none,a0,a90,none,a0,none,none,none,none,none,-0.000344961, 0.0020465,-0.0003302,-0.0051177,-0.004140550,sell
2010-11-07,a90,a45,none,a30,a0,a0,a90,none,none,none,none,none,none,none,-0.001098973,-0.0010236,-0.0010843,-0.0063327,-0.005570514,sell
2010-11-08,a90,a45,none,a30,a0,none,none,a60,none,none,none,none,none,none, 0.000667606, 0.0008479, 0.0022610,-0.0014190,-0.002108050,sell
2010-11-09,none,a45,none,a30,none,none,a60,none,none,a60,none,none,none,none,-0.001299083,-0.0001649,-0.0074649,-0.0004074,-0.003649914,sell
2010-11-10,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,-0.003141806,-0.0031418,-0.0037475,-0.0031418,-0.006323663,sell
2010-11-11,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,-0.013025429,-0.0130254,-0.0081457,-0.0208826,-0.012806688,sell
2010-11-12,none,none,none,none,a60,a60,none,a120,none,a90,a45,a120,none,none,-0.004526622,-0.0076070,-0.0049942,-0.0033511,-0.004994160,sell
2010-11-13,none,none,none,none,a60,none,a0,a120,a90,none,a45,a120,none,none,-0.006686898,-0.0059195,-0.0062142,-0.0071686,-0.006822844,sell
2010-11-14,none,none,none,none,none,a90,a0,none,none,a120,a45,a120,none,none,-0.011279345,-0.0115982,-0.0105942,-0.0105625,-0.011046793,sell
2010-11-15,none,a60,none,a45,a90,a90,none,a150,none,none,a45,a120,none,none,-0.008924333, 0.0042896, 0.0000072,-0.0058457,-0.000655084,sell
2010-11-16,none,a60,none,a45,none,none,none,none,a120,a150,a45,a120,none,none,-0.008108584, 0.0039129,-0.0060998,-0.0080858,-0.005302659,sell
2010-11-17,none,a60,none,a45,a120,a120,none,a180,none,a150,a45,a120,none,a30,-0.005367203, 0.0073611, 0.0030155, 0.0042528, 0.003886365,buy
