Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,2,1,0, 0.01045111, 0.0130817, 0.0127137, 0.01251380, 0.01314021,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.00008669, 0.0013170, 0.0002631, 0.00088025, 0.00646560,buy
2010-05-29,0,2,1,0,2,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,1,0,0,1, 0.00417446, 0.0064808, 0.0064808, 0.00534293, 0.00648082,buy
2010-05-30,0,2,2,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,0,1,1,0,2,-0.00368094, 0.0015180,-0.0020420, 0.00186253,-0.00368094,sell
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,1,1,1,1,-0.00164110,-0.0001725,-0.0014897,-0.00153155,-0.00148967,sell
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,1,1,-0.00758452,-0.0046800,-0.0087282,-0.00469351,-0.00919574,sell
2010-06-02,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1,1,0, 0.00746421, 0.0040329, 0.0090643, 0.00977651, 0.01035709,buy
2010-06-03,1,0,0,2,1,0,0,1,1,0,0,2,2,1,0,1,0,0,1,0,1,1,1,1, 0.01164655, 0.0104705, 0.0118706, 0.01429131, 0.00989184,buy
2010-06-04,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.00788269, 0.0056177, 0.0058401, 0.00113140,-0.00622857,buy
2010-06-05,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.00737628, 0.0082579, 0.0071696, 0.00727570, 0.00663992,buy
2010-06-06,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.01062140,-0.0051502,-0.0097363,-0.00905224,-0.00721021,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00224640,-0.0031017,-0.0036069, 0.00676483, 0.00078830,sell
2010-06-08,0,2,1,0,2,0,1,1,1,0,2,0,0,1,0,2,1,0,2,0,1,0,0,2,-0.00332945, 0.0003655,-0.0018856,-0.00069975, 0.00232998,sell
2010-06-09,0,2,1,0,2,0,1,0,0,0,1,0,0,2,0,2,2,0,2,0,0,0,0,1,-0.00114146, 0.0053347, 0.0065845, 0.00539478, 0.00543136,buy
2010-06-10,0,2,2,0,3,0,2,0,0,1,2,1,0,1,1,2,1,0,3,0,1,0,0,0, 0.01124390, 0.0125138, 0.0123311, 0.01265036, 0.01247847,buy
2010-06-11,0,3,2,0,2,0,2,0,0,1,2,1,0,2,1,0,0,0,2,0,1,0,2,0, 0.01242642, 0.0124671, 0.0124671, 0.01289543, 0.01590504,buy
2010-06-12,0,2,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,1,2,0,1,0, 0.00788532,-0.0021217,-0.0047822,-0.00097642,-0.00329139,sell
2010-06-13,0,2,0,2,1,1,2,0,1,0,0,3,0,2,2,0,0,0,1,1,1,0,2,0, 0.01172945, 0.0033625, 0.0033125, 0.00384614, 0.00849873,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,0,1,2,0, 0.00912233, 0.0093740, 0.0093740, 0.00561112, 0.00887022,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,0,1,2,0, 0.01096840, 0.0142290, 0.0142290, 0.01161320, 0.01142736,buy
2010-06-16,0,2,0,1,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,2,0,0,0,0, 0.00052937, 0.0093265, 0.0095386, 0.01132397,-0.00233188,buy
2010-06-17,0,1,0,2,0,2,1,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0,0,1,-0.00836973,-0.0044343,-0.0044343,-0.00443434,-0.01317364,sell
2010-06-18,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00481870, 0.0049402, 0.0072729, 0.00494018, 0.00348965,buy
2010-06-19,1,0,0,1,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,2,0, 0.00437586, 0.0050303, 0.0034378, 0.00932252, 0.00945154,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,0, 0.00834015, 0.0026712, 0.0087342, 0.00739133, 0.00704352,buy
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,2,0,3,0, 0.00137201,-0.0080945, 0.0037951, 0.00227837, 0.00135956,buy
2010-06-22,1,2,0,0,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0,2,0,-0.01004692,-0.0097018,-0.0035966,-0.01046713,-0.00858458,sell
2010-06-23,1,2,1,0,0,1,1,0,0,1,1,1,2,0,3,0,0,1,0,1,1,0,1,0,-0.00444144,-0.0026252,-0.0000760,-0.00262518,-0.00268087,sell
2010-06-24,0,2,1,1,0,1,2,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1,2,0,-0.00079332,-0.0032558,-0.0043482,-0.00440132,-0.00413841,sell
2010-06-25,0,3,1,1,1,0,1,0,0,1,1,1,0,1,3,0,0,1,2,1,1,1,1,0, 0.01045334, 0.0021353, 0.0091988, 0.00265593, 0.00213529,buy
2010-06-26,0,2,1,1,2,1,0,1,0,1,2,1,0,2,3,0,0,2,2,1,1,1,1,1, 0.00412921, 0.0041292, 0.0041292, 0.00412921, 0.00412921,buy
2010-06-27,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.00115581, 0.0014304, 0.0013957, 0.00163410, 0.00429330,buy
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,1,2,1,1,0,2,1,1,0,0,0,1, 0.00109097, 0.0009239,-0.0005955,-0.00229958, 0.00382625,buy
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,2,2,0,1,0,2,1,1,0,1,1,1, 0.00365303, 0.0035990, 0.0028230,-0.00071989, 0.00356069,buy
2010-06-30,1,0,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0,2,2,1,0,1,1,0,-0.00905990,-0.0031554,-0.0075313,-0.00904167,-0.00888227,sell
2010-07-01,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,0,2,1,0,0,0,1,1,-0.00566620,-0.0033602,-0.0010485,-0.00392573,-0.00693577,sell
2010-07-02,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00034457, 0.0024220, 0.0017233, 0.00373171, 0.00208715,buy
2010-07-03,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,2,1,0, 0.00217551,-0.0016504,-0.0033368, 0.00378272, 0.00173991,sell
2010-07-04,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00172831, 0.0065872, 0.0013053, 0.00574144, 0.00171750,buy
2010-07-05,0,3,2,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.00316181, 0.0036892, 0.0050622, 0.00410008, 0.00316181,buy
2010-07-06,0,3,1,0,1,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,0,0,1, 0.00014305, 0.0015770, 0.0011641, 0.00172095, 0.00179601,buy
2010-07-07,0,3,0,1,1,0,0,1,1,0,0,2,0,1,2,1,1,0,1,0,2,0,0,1, 0.00293260, 0.0063995, 0.0063995, 0.00639954, 0.00346656,buy
2010-07-08,0,1,1,2,1,0,0,0,1,0,1,2,0,1,2,1,1,0,1,2,2,0,1,0, 0.00498038,-0.0065662, 0.0017957,-0.00797636,-0.00675693,sell
2010-07-09,0,1,0,2,0,1,2,0,1,0,0,2,0,0,2,0,1,0,0,2,1,0,2,0, 0.00382091, 0.0038006, 0.0064842, 0.00391063, 0.00494819,buy
2010-07-10,0,1,0,3,1,2,1,0,1,0,0,3,0,2,3,0,0,0,1,2,2,0,1,0, 0.00455477, 0.0004487,-0.0052205,-0.00291096, 0.00421231,buy
2010-07-11,0,1,0,3,0,2,2,0,0,0,0,2,0,3,1,0,1,1,0,2,2,0,2,0, 0.00210240, 0.0035929, 0.0035174, 0.00304747, 0.00190777,buy
2010-07-12,0,3,0,2,0,3,3,0,0,1,0,2,0,3,2,0,1,1,0,2,2,0,2,0, 0.00337499,-0.0015922, 0.0023882, 0.00076750, 0.00337499,buy
2010-07-13,0,3,0,1,0,2,3,0,0,1,0,0,0,3,1,0,2,0,0,2,0,0,1,0, 0.01263183, 0.0061350, 0.0154738, 0.01549066, 0.01274134,buy
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,1,0,3,0,0,1,0,1,0,0, 0.00432955, 0.0013700, 0.0027830, 0.00547933, 0.00022444,buy
2010-07-15,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,-0.00078737,-0.0047194,-0.0008569, 0.00807123,-0.00078737,buy
2010-07-16,1,0,0,1,0,2,0,1,1,0,0,1,1,1,1,1,2,0,0,2,1,0,0,1,-0.01340770,-0.0120973,-0.0131627,-0.01452894,-0.01340770,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.00782522, 0.0067683, 0.0078252, 0.00795620, 0.00316547,buy
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,1,1,2,0,2,0,0,2,1,0,2,0, 0.00139045, 0.0003211, 0.0003211, 0.00059843,-0.00346036,buy
2010-07-19,1,0,0,0,0,3,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,2,0,-0.01007616,-0.0070032,-0.0074070,-0.00744899,-0.00740698,sell
2010-07-20,1,1,1,0,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,3,0,0,2,0,-0.00174093,-0.0013133,-0.0003792,-0.00384730,-0.00049755,sell
2010-07-21,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0,1,0,-0.00073401,-0.0008831, 0.0032765, 0.00142718, 0.00227183,buy
2010-07-22,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0, 0.00336910, 0.0056784, 0.0033691, 0.00320621, 0.00302814,buy
2010-07-23,0,2,1,0,1,0,2,0,0,2,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.01503507, 0.0115314, 0.0150351, 0.01154049, 0.01080238,buy
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00099015,-0.0004208, 0.0043227,-0.00122589, 0.00029704,sell
2010-07-25,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.00631696, 0.0071710, 0.0077970, 0.00717099, 0.00726654,buy
2010-07-26,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,2,1,1,2,1,0,1,0,1, 0.01450563, 0.0141673, 0.0142101, 0.01362116, 0.01429921,buy
2010-07-27,2,0,0,1,1,0,1,1,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,1, 0.00496979, 0.0021360, 0.0048037, 0.00471465, 0.00480374,buy
2010-07-28,1,0,0,2,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0,1,-0.00450460,-0.0069369,-0.0048269,-0.00236091,-0.00632929,sell
2010-07-29,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0,1,-0.00511360,-0.0051136,-0.0051273,-0.00247273,-0.00086241,sell
2010-07-30,2,0,1,1,0,2,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,1,0,2,-0.00471174,-0.0060082,-0.0058608,-0.00600815,-0.00633791,sell
2010-07-31,1,0,2,0,0,2,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.00479549, 0.0045079, 0.0043125, 0.00391013, 0.00139590,buy
2010-08-01,1,1,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,2, 0.00036687, 0.0023994,-0.0001268,-0.00276078,-0.00207123,sell
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,2,0,1,0,0,2,0,2, 0.00196044, 0.0025047, 0.0038859,-0.00477822, 0.00196044,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,3,0,1,1,0,1,0,2,-0.00293946,-0.0009690,-0.0038999,-0.01161828,-0.00315206,sell
2010-08-04,0,1,1,1,2,0,0,2,0,0,1,1,0,2,0,2,2,0,1,1,0,1,0,2,-0.00193969,-0.0014576,-0.0003836,-0.00301086,-0.00149430,sell
2010-08-05,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,2,3,0,0,1,0,0,0,1,-0.00739268,-0.0002298,-0.0074863,-0.00400046,-0.00627572,sell
2010-08-06,0,1,0,2,1,1,0,0,0,0,0,2,0,1,1,1,3,0,1,1,1,0,1,1,-0.00484831,-0.0082705,-0.0035281,-0.00782251,-0.00797022,sell
2010-08-07,0,0,0,3,1,1,1,0,1,0,0,2,1,1,1,1,4,0,1,1,1,0,1,1,-0.00703239,-0.0070324,-0.0034874,-0.00710832,-0.00643755,sell
2010-08-08,0,1,0,3,0,1,0,0,2,0,0,2,1,0,1,1,3,0,0,2,1,0,1,1,-0.00041474,-0.0004728, 0.0000900,-0.00047276, 0.00028052,sell
2010-08-09,0,1,0,2,0,2,1,1,2,0,0,1,1,1,2,1,2,1,0,3,1,0,2,1, 0.00245107, 0.0032100, 0.0083370, 0.00867832, 0.00958168,buy
2010-08-10,0,1,0,1,0,3,1,1,1,0,0,1,1,1,2,1,2,1,0,3,1,0,2,1,-0.00134228,-0.0028579,-0.0025756,-0.00111401,-0.00230529,sell
2010-08-11,0,0,0,1,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,2,1,0,1,1,-0.01129149,-0.0070137,-0.0072636,-0.00928464,-0.00962882,sell
2010-08-12,1,0,0,1,0,2,0,1,0,1,0,1,2,0,0,2,2,0,0,1,0,0,0,2,-0.00210356,-0.0097462,-0.0097167,-0.00841071,-0.01357908,sell
2010-08-13,0,0,0,2,0,2,0,2,1,0,0,1,2,0,0,2,2,0,0,1,0,1,0,1,-0.00856604,-0.0123363,-0.0118839,-0.01235002,-0.01350901,sell
2010-08-14,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00307795,-0.0052968,-0.0047417,-0.00539394,-0.00552985,sell
2010-08-15,2,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0,-0.00308359,-0.0046112,-0.0044149,-0.00441492,-0.00380083,sell
2010-08-16,2,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,-0.00355203,-0.0053842,-0.0053559,-0.00553267,-0.00356216,sell
2010-08-17,1,0,1,1,0,1,2,1,0,0,1,1,1,0,1,0,2,0,0,1,2,0,1,0, 0.00055312,-0.0024951,-0.0022033, 0.00069831, 0.00213428,buy
2010-08-18,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00080829, 0.0003029,-0.0010869, 0.00068385, 0.00093402,buy
2010-08-19,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00328215,-0.0079327,-0.0018492,-0.00596755,-0.00054132,sell
2010-08-20,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.00238950,-0.0042633,-0.0030172,-0.00426326, 0.00068976,sell
2010-08-21,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00213021,-0.0011028,-0.0004276,-0.00081602, 0.00167587,sell
2010-08-22,2,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.00031122,-0.0003673,-0.0011518, 0.00443044, 0.00198823,buy
2010-08-23,2,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.00478379,-0.0059573,-0.0039157,-0.00353923,-0.00353923,sell
2010-08-24,2,0,0,1,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,-0.00863157,-0.0086316,-0.0087428,-0.00863157,-0.00863157,sell
2010-08-25,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,2,0,1, 0.00270575, 0.0042023, 0.0027116, 0.00405500, 0.00412150,buy
2010-08-26,2,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00262198, 0.0028309, 0.0019989, 0.00352833,-0.00056737,buy
2010-08-27,1,0,1,0,0,1,1,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.01113916,-0.0017111,-0.0027683,-0.00897571,-0.00637603,sell
2010-08-28,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00670831, 0.0076221, 0.0069052, 0.00824717, 0.00472799,buy
2010-08-29,1,2,1,0,1,0,1,2,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,0, 0.00052180, 0.0008584,-0.0002393,-0.00029144, 0.00004122,buy
2010-08-30,1,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1, 0.00156398, 0.0015132, 0.0068205, 0.00160991, 0.00157721,buy
2010-08-31,1,1,1,0,2,0,0,2,0,1,1,0,0,1,0,1,1,0,2,0,0,1,1,1, 0.00010203,-0.0020832, 0.0091681,-0.00086522,-0.00105415,sell
2010-09-01,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,2,1,1,0,1,1,1,1, 0.01413849, 0.0140198, 0.0137790, 0.01413849, 0.00504237,buy
2010-09-02,1,1,0,2,0,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.00480489, 0.0039225, 0.0050326, 0.00731754, 0.00692055,buy
2010-09-03,1,1,0,2,1,0,1,1,1,0,0,3,0,1,1,0,2,1,1,0,1,1,1,0, 0.00880877, 0.0045389, 0.0086269, 0.00837966, 0.00968218,buy
2010-09-04,0,1,0,2,0,0,2,1,2,0,0,2,0,0,0,0,2,1,0,1,1,0,2,0,-0.00382653,-0.0034712,-0.0035464,-0.00395679,-0.00395679,sell
2010-09-05,0,2,0,2,0,2,2,1,2,0,0,2,0,1,1,0,2,1,0,2,2,0,0,0,-0.00076498,-0.0000399, 0.0019168, 0.00329655, 0.00096169,buy
2010-09-06,0,2,0,1,0,2,2,1,1,0,0,2,0,1,1,0,2,0,0,2,0,0,1,0, 0.00340863, 0.0099727, 0.0112520, 0.01144568, 0.00358835,buy
2010-09-07,0,1,0,2,0,2,3,1,0,1,0,2,0,1,2,0,1,0,0,2,1,0,1,0,-0.00340256,-0.0034999,-0.0021649,-0.00577623,-0.00548483,sell
2010-09-08,1,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.01467049,-0.0135456,-0.0030787,-0.01319739,-0.01432013,sell
2010-09-09,1,0,0,2,0,2,1,0,1,0,0,2,2,0,1,1,1,0,0,2,1,0,0,0, 0.00196908, 0.0043650, 0.0043650,-0.00467395, 0.00436499,buy
2010-09-10,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,1,-0.00894286,-0.0106350,-0.0050760,-0.00725242,-0.00546099,sell
2010-09-11,2,0,0,1,0,2,0,1,1,0,0,1,2,1,3,0,2,0,0,2,1,1,0,0,-0.01277807,-0.0132994,-0.0134161,-0.01361174,-0.01361174,sell
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0,-0.00438833,-0.0061683,-0.0046009,-0.00570030,-0.00476965,sell
2010-09-13,1,0,1,0,0,1,1,0,1,0,1,0,2,1,4,0,2,0,0,1,2,0,2,0, 0.00406908, 0.0054510, 0.0054149, 0.00541191, 0.00374580,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3,0,1,0,0,0,3,0,2,0,-0.00091154, 0.0039056, 0.0068074, 0.00686552, 0.00135902,buy
2010-09-15,0,1,1,0,1,0,1,0,0,0,1,0,1,2,2,0,2,0,1,0,2,0,2,0,-0.00273361,-0.0020026, 0.0002763,-0.00118341,-0.00126488,sell
2010-09-16,0,0,1,0,1,0,1,0,0,1,1,0,1,1,3,0,1,0,1,0,2,0,1,0,-0.00044849,-0.0003755, 0.0029995, 0.00458200, 0.00441160,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,2,0, 0.00501305, 0.0053677, 0.0049183, 0.00536775, 0.00586250,buy
2010-09-18,2,0,1,0,1,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,2,0,1,0, 0.00322417, 0.0041824, 0.0048289, 0.00530302, 0.00788402,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,2,0,0,1, 0.01663032, 0.0160727, 0.0088103, 0.00931723, 0.00621817,buy
2010-09-20,2,0,0,1,1,0,0,1,0,0,0,1,2,0,2,1,0,1,1,0,1,0,0,1, 0.00699058, 0.0069906, 0.0062346, 0.00945931, 0.00910744,buy
2010-09-21,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.00662502, 0.0019719, 0.0071688, 0.00671055, 0.00334246,buy
2010-09-22,2,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.00136120, 0.0005243, 0.0017319, 0.00155463, 0.00067565,buy
2010-09-23,2,0,1,0,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0, 0.00077968, 0.0036405, 0.0007797, 0.00077968,-0.00011045,buy
2010-09-24,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00608678, 0.0047976, 0.0055326, 0.00546989, 0.00185705,buy
2010-09-25,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.00393763,-0.0023969,-0.0033483,-0.00510275, 0.00803804,sell
2010-09-26,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00367109, 0.0027783, 0.0023255,-0.00101810, 0.00421806,buy
2010-09-27,1,2,1,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,1,0,1,-0.00350538, 0.0043771,-0.0081643, 0.00112571,-0.00250188,sell
2010-09-28,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2, 0.00307746, 0.0032148, 0.0035606, 0.00113490, 0.00344599,buy
2010-09-29,1,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00288385,-0.0023437,-0.0029260,-0.00234447,-0.00412689,sell
2010-09-30,2,1,0,2,1,2,1,2,1,0,0,2,0,1,1,0,1,0,1,2,1,1,1,1,-0.00709629,-0.0069489,-0.0070749,-0.00683514,-0.00709629,sell
2010-10-01,2,0,0,2,0,2,1,2,0,0,0,2,0,1,1,0,1,0,0,2,1,1,1,0,-0.00902400,-0.0081316,-0.0083526,-0.00835260,-0.00835260,sell
2010-10-02,2,1,0,2,0,3,1,1,1,0,0,2,0,1,0,0,0,0,0,3,1,0,2,0,-0.01012057,-0.0100153,-0.0104395,-0.01043952,-0.01012057,sell
2010-10-03,2,1,0,1,0,3,2,1,1,0,0,1,1,2,1,0,2,0,0,3,2,0,1,0,-0.01195914,-0.0112034,-0.0173962,-0.01066819,-0.01767324,sell
2010-10-04,2,1,0,1,0,3,1,1,2,0,0,1,1,2,1,0,2,0,0,3,1,0,2,0, 0.00067016, 0.0016614,-0.0004398, 0.00166137,-0.00043984,buy
2010-10-05,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,2,0,0,1,1,0,1,0,-0.00178250,-0.0043159, 0.0001120,-0.00166358, 0.00464267,sell
2010-10-06,2,0,0,1,0,2,1,1,0,1,0,1,2,0,0,1,1,0,0,2,1,0,1,0,-0.01283765,-0.0082076,-0.0069489,-0.00653069,-0.01199897,sell
2010-10-07,1,0,0,1,0,1,2,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0,0,0,-0.00548786,-0.0056591,-0.0023304,-0.00565912,-0.00538644,sell
2010-10-08,2,0,0,2,0,2,1,1,0,0,0,2,1,0,0,1,1,1,0,2,0,0,0,1,-0.00793141,-0.0047340, 0.0011455, 0.00282495, 0.00107027,sell
2010-10-09,3,0,0,1,0,2,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1,0,1,-0.01099563,-0.0128053,-0.0112792,-0.01007137,-0.00966769,sell
2010-10-10,3,0,1,1,0,2,0,2,1,0,1,1,2,0,1,1,2,0,0,2,1,1,1,0,-0.00035266,-0.0069434,-0.0001746,-0.00017463,-0.00046297,sell
2010-10-11,2,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0, 0.00302305, 0.0028368, 0.0030230, 0.00302305, 0.00113311,buy
2010-10-12,1,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,3,0,1,0, 0.00661588, 0.0089506, 0.0085636, 0.00726184, 0.01002805,buy
2010-10-13,0,1,2,0,1,1,2,0,0,0,2,0,0,1,1,0,0,1,1,1,2,0,1,0, 0.01093851, 0.0082510, 0.0101487, 0.00942529, 0.01430673,buy
2010-10-14,0,0,1,0,0,1,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0, 0.00545155, 0.0050360, 0.0059147, 0.00298954, 0.00586591,buy
2010-10-15,1,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00413174, 0.0061427, 0.0014395, 0.00703025, 0.00593182,buy
2010-10-16,2,0,0,1,1,2,1,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,1,0,-0.01084876,-0.0099219,-0.0105702,-0.00531978,-0.01034720,sell
2010-10-17,1,0,0,2,1,2,2,0,0,1,0,2,1,0,1,1,0,2,1,2,0,0,0,0,-0.00181401,-0.0000044,-0.0042161, 0.00112993,-0.00423306,sell
2010-10-18,1,0,0,2,0,2,1,0,0,1,0,2,1,0,1,1,0,2,1,2,0,1,0,1, 0.00084766, 0.0042709, 0.0035235, 0.00359458, 0.00765138,buy
2010-10-19,0,0,0,1,0,3,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1, 0.00235875, 0.0025930, 0.0049682, 0.00471278, 0.00516122,buy
2010-10-20,1,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,0,2,0,3,0,1,0,3, 0.00021679,-0.0010309,-0.0005050, 0.00078503,-0.00113045,sell
2010-10-21,2,0,1,0,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,2,0,1,0,2, 0.00865118, 0.0061771, 0.0067724, 0.00677245, 0.00677245,buy
