Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.074043,-0.225784,-0.420360,-0.310297,-0.149936,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.249866, 0.118525,-0.033730,-0.009777,-0.060658,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.479718, 0.071645,-0.127754, 0.232412,-0.307918,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.566145,-0.411358,-0.794735,-0.316479,-0.683252,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.568010,-0.346517,-0.794735,-0.310060,-0.683252,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.421283,-0.342296,-0.578331,-0.342103,-0.421019,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.460098,-0.312959,-0.798631,-0.573974,-0.330418,sell
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.521652,-0.479371,-0.331376,-0.529410,-0.404188,sell
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.309796,-0.270814,-0.213239,-0.489312,-0.303502,sell
2010-06-23,none,a120,none,a90,none,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.056763, 0.005340,-0.004245,-0.011548,-0.019280,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.015629,-0.068828, 0.072390,-0.032988, 0.000763,buy
2010-06-25,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.061337,-0.146999, 0.089925,-0.035223, 0.055336,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.353081, 0.463174, 0.278184, 0.073300, 0.271373,buy
2010-06-27,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.335047, 0.163367, 0.543252,-0.029324, 0.217740,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.086440, 0.119064, 0.119260,-0.166545, 0.114641,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.129845,-0.347540, 0.124693,-0.229183, 0.177711,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.073699,-0.203489, 0.146944,-0.101973, 0.126174,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.073699, 0.132638, 0.146944, 0.206584, 0.107617,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.366892,-0.208424,-0.139728,-0.391666,-0.447705,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.358391,-0.307019,-0.588747,-0.365506,-0.245884,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.358391,-0.307019,-0.588747,-0.365506,-0.245884,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.267425,-0.159447,-0.545049,-0.340493,-0.216586,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.614000,-0.589607,-0.531499,-0.541697,-0.313028,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.160367,-0.198961,-0.147727,-0.146198,-0.054912,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.456626,-0.588452,-0.426221,-0.456626,-0.328662,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.248074,-0.306324,-0.405258,-0.257802,-0.313987,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.016694, 0.013136,-0.333971,-0.015198,-0.102669,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.075964, 0.086640,-0.210076, 0.086640, 0.097563,buy
2010-07-12,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.099473, 0.119393, 0.086046, 0.119393, 0.112026,buy
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.778501,-0.708542,-0.669890,-0.671842,-0.432145,sell
2010-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.774441,-0.797969,-0.700223,-0.776848,-0.509368,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.774441,-0.797969,-0.700223,-0.776848,-0.509368,sell
2010-07-16,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.153101, 0.015523,-0.011575,-0.124262, 0.330537,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.664040,-0.769938,-0.503157,-0.672337,-0.563226,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.218495,-0.511423,-0.259891,-0.460455,-0.063997,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.218495,-0.511423,-0.259891,-0.460455,-0.063997,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.346894, 0.363576, 0.454174, 0.537310, 0.507942,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.167093, 0.351753, 0.096387, 0.367401, 0.401126,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.187254, 0.321377, 0.363192, 0.943780, 0.505584,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.147205, 0.048736, 0.082740, 0.376565, 0.082844,buy
2010-07-24,a30,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.512712,-0.218800, 0.219814, 0.180554,-0.288575,sell
2010-07-25,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.208484, 0.504808, 0.684495, 0.445681, 0.532499,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.025126, 0.291499, 0.741588, 0.438467, 0.486168,buy
2010-07-27,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.025126, 0.291499, 0.741588, 0.438467, 0.486168,buy
2010-07-28,a30,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.429986,-0.408733, 0.285654, 0.648624,-0.454526,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.733030, 0.561069, 0.811614, 1.155522, 1.064194,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.616007, 0.572629, 0.716564, 1.167980, 1.110565,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.616007, 0.572629, 0.716564, 1.167980, 1.110565,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.616007, 0.572629, 0.716564, 1.167980, 1.110565,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.509148, 0.463168, 0.224946, 0.440033, 0.526832,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.331804, 0.152816, 0.033049, 0.120942, 0.083049,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.331804, 0.152816, 0.033049, 0.120942, 0.083049,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.354309, 0.094756, 0.147342, 0.114871, 0.108098,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.352339, 0.070604, 0.147342, 0.114871, 0.079119,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.518800, 0.127784, 0.311596, 0.234042, 0.204544,buy
2010-08-08,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.385924, 0.167552, 0.284078, 0.248033, 0.271014,buy
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.385924, 0.167552, 0.284078, 0.248033, 0.271014,buy
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.367978, 0.260999, 0.669053, 0.245840, 0.301642,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.408210, 0.258169, 0.637797, 0.184026, 0.208880,buy
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.413425, 0.371061, 0.426072, 0.399568, 0.364414,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.509148, 0.463168, 0.224946, 0.440033, 0.526832,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.509148, 0.569751, 0.224946, 0.440033, 0.526832,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.509148, 0.569751, 0.224946, 0.440033, 0.526832,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.509148, 0.569751, 0.224946, 0.440033, 0.526832,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.490949,-0.312311,-0.573156, 0.215539,-0.237402,sell
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.562261,-0.284423,-0.464374,-0.331041,-0.210974,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.562261,-0.284423,-0.464374,-0.331041,-0.210974,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.317391,-0.182075,-0.053782,-0.218496,-0.182690,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.317391,-0.182075,-0.053782,-0.218496,-0.182690,sell
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none, 0.317391,-0.182075,-0.070933,-0.268725,-0.113416,sell
2010-08-23,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.404150,-0.292123,-0.309332,-0.352239,-0.088391,sell
2010-08-24,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.449617,-0.570050, 0.004688,-0.282449,-0.523339,sell
2010-08-25,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.477470,-0.574916,-0.021209,-0.291469,-0.576110,sell
2010-08-26,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.477470,-0.574916,-0.021209,-0.291469,-0.576110,sell
2010-08-27,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.502886,-0.404811,-0.202506,-0.169408,-0.371161,sell
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.255314,-0.331978,-0.101459,-0.304455,-0.272016,sell
2010-08-29,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.291447,-0.304669,-0.091540,-0.401116,-0.214988,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.509148, 0.463168, 0.224946, 0.440033, 0.526832,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.509148, 0.463168, 0.224946, 0.440033, 0.526832,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.509148, 0.463168, 0.224946, 0.440033, 0.526832,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.854112, 0.643892, 0.836952, 0.354191, 0.886077,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.854112, 0.643892, 0.836952, 0.354191, 0.886077,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.878478, 0.555573, 0.616404, 0.288121, 0.832587,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.133978,-0.138505,-0.103506,-0.155798,-0.108875,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.087160,-0.061946,-0.024581,-0.061946,-0.024581,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.087160,-0.061946,-0.024581,-0.061946,-0.024581,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.170464,-0.165031,-0.200370,-0.165031,-0.126719,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.502827,-0.457702,-0.525260,-0.518922,-0.502827,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.502827,-0.457702,-0.525260,-0.518922,-0.502827,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.097476, 0.155968,-0.160809,-0.325430, 0.044930,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.210521, 0.155968,-0.160809,-0.325430, 0.044930,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.071087, 0.254575, 0.361517,-0.130974, 0.147109,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.186942, 0.122688, 0.252406,-0.294464,-0.390141,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.186942, 0.122688, 0.252406,-0.294464,-0.390141,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.386199, 0.316734, 0.719551, 0.443390, 0.444931,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.492499, 0.366242, 0.356972, 0.365152, 0.287211,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.492499, 0.366242, 0.356972, 0.365152, 0.287211,buy
2010-09-19,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.050940,-0.682736,-0.446405,-0.669549,-0.562237,sell
2010-09-20,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.050940,-0.658078,-0.467744,-0.507886,-0.562237,sell
2010-09-21,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.067271,-0.682736,-0.491913,-0.604701,-0.562237,sell
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.022704,-0.682736,-0.478222,-0.579827,-0.594139,sell
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.177968,-0.005221, 0.108627,-0.345446, 0.029041,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.125507,-0.111001,-0.389847,-0.053369,-0.300909,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.125507,-0.111001,-0.389847,-0.053369,-0.300909,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.027311,-0.362948,-0.246959,-0.304012,-0.296029,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.027311,-0.362948,-0.246959,-0.304012,-0.296029,sell
2010-09-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.097068,-0.417263,-0.282295,-0.377422,-0.328907,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.045895,-0.442005,-0.158966,-0.435036, 0.029009,sell
2010-09-30,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.362607,-0.313121,-0.058939,-0.457178,-0.581357,sell
2010-10-01,a45,a150,none,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.354233, 0.147436, 0.075405,-0.426491,-0.515168,sell
2010-10-02,a45,a150,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.378483, 0.187042,-0.033900,-0.510670,-0.353812,sell
2010-10-03,a45,none,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.389329, 0.084934,-0.074337,-0.525438,-0.353812,sell
2010-10-04,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.408727,-0.436699,-0.356711,-0.402313,-0.345564,sell
2010-10-05,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.408727,-0.436699,-0.356711,-0.402313,-0.345564,sell
2010-10-06,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.408727,-0.436699,-0.356711,-0.402313,-0.345564,sell
