Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,none,none,a30,a150,a60,none,a150,a120,none,a180,none,none, 0.059351, 0.0357533, 0.02373084, 0.0219055,-0.004114,buy
2010-07-06,none,none,none,a30,none,a60,a120,a150,none,none,a180,none,a30, 0.015167,-0.0376561,-0.17039480,-0.0148994,-0.086537,sell
2010-07-07,a150,none,a60,a30,a120,none,none,none,a90,none,a180,none,a30, 0.041369, 0.0317099,-0.02546343, 0.0210849,-0.003078,buy
2010-07-08,a150,none,a60,a30,none,a90,a150,a120,a90,none,a180,none,a30, 0.019812,-0.0001331,-0.06438716, 0.0000479,-0.057483,sell
2010-07-09,a150,none,a60,a30,a90,none,none,none,none,none,a180,none,a30, 0.024420, 0.0075030,-0.11053624, 0.0056102,-0.035426,sell
2010-07-10,a150,a150,a60,a30,none,a120,a180,a90,a60,none,a180,none,a30, 0.050703, 0.0365354,-0.01204752, 0.0055400,-0.055036,buy
2010-07-11,none,a150,none,a30,a60,none,a180,none,none,none,a180,a120,a30, 0.054732, 0.0247501,-0.01715718,-0.0653512,-0.120181,sell
2010-07-12,none,a150,none,a30,a60,a150,a150,a60,none,none,a180,a120,a30, 0.035207, 0.0009008, 0.01681859,-0.0337133,-0.072889,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.016901, 0.0110938, 0.00202532,-0.0109346, 0.018534,buy
2010-07-14,none,none,none,none,none,a180,a120,none,a0,none,none,a120,none,-0.007181,-0.0104494,-0.00884745,-0.0242803,-0.029743,sell
2010-07-15,none,none,none,none,a0,none,none,none,a0,none,none,a120,none, 0.109395, 0.1074088, 0.09948349, 0.0457925, 0.108276,buy
2010-07-16,none,none,a45,none,a0,a150,a90,a0,none,none,none,a120,none, 0.043144, 0.0446757, 0.05028701, 0.0338738, 0.046016,buy
2010-07-17,none,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.031244, 0.0608646, 0.05075260, 0.0444755, 0.060372,buy
2010-07-18,none,a135,a45,none,none,a120,a60,none,none,none,none,none,none, 0.045907, 0.0408471,-0.00060364,-0.0100401, 0.003388,buy
2010-07-19,none,a135,a45,none,none,none,a60,none,a60,none,none,none,none, 0.022154, 0.0251812, 0.01883191, 0.0123201, 0.026092,buy
2010-07-20,none,a135,none,none,a60,a90,none,a60,none,none,none,none,none, 0.020311, 0.0278322, 0.02052108, 0.0179946, 0.016759,buy
2010-07-21,none,a135,none,none,none,a90,none,a60,a90,none,none,none,none, 0.038549, 0.0278607, 0.02904064, 0.0338324, 0.044181,buy
2010-07-22,none,a135,none,none,a90,none,none,none,a90,none,none,none,none, 0.049104, 0.0558390, 0.04706962, 0.0406909, 0.042650,buy
2010-07-23,a180,none,none,none,a90,a60,a0,a90,none,none,none,none,none,-0.033392,-0.0111533,-0.02307021,-0.0335577,-0.029161,sell
2010-07-24,a180,none,none,none,none,none,none,none,a120,none,none,none,none,-0.022212,-0.0260808,-0.02186083,-0.0432927,-0.030828,sell
2010-07-25,a180,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.033234,-0.0065459,-0.01981841,-0.0173452,-0.019284,sell
2010-07-26,a180,none,a30,none,none,none,none,a120,none,none,none,none,none, 0.021125,-0.0684335,-0.07605171, 0.0374504,-0.068676,sell
2010-07-27,a180,none,a30,none,none,a0,none,none,a150,none,none,none,none, 0.072699, 0.0313614, 0.03044218, 0.0644010, 0.037903,buy
2010-07-28,a180,a120,a30,none,a150,a0,a60,a150,none,none,none,none,none, 0.002747,-0.0045053,-0.00927984, 0.0120545,-0.025258,sell
2010-07-29,a180,a120,a30,none,none,none,none,none,a180,none,none,none,none,-0.027891,-0.0247422,-0.03851140,-0.0107933,-0.039356,sell
2010-07-30,none,a120,a30,none,a180,none,a90,a180,a180,none,none,none,none,-0.068768,-0.1276777,-0.13148292,-0.1283854,-0.063425,sell
2010-07-31,none,a120,none,none,a180,none,a90,a180,none,none,none,none,none, 0.014662, 0.0304605, 0.01957212,-0.0011637, 0.015071,buy
2010-08-01,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,-0.010358, 0.0089833, 0.00796620, 0.0078933, 0.020890,buy
2010-08-02,none,none,none,none,a150,a60,a120,a150,a150,none,a150,none,none,-0.053740,-0.0402745,-0.04181009,-0.0593055,-0.060595,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.000633,-0.0019681,-0.03658938,-0.0088762,-0.000612,sell
2010-08-04,none,none,none,none,a120,a90,a150,a120,a120,none,a150,none,a0,-0.032142,-0.0273071,-0.02206217,-0.0248773,-0.018186,sell
2010-08-05,none,none,none,none,a120,none,a150,a120,none,none,a150,none,a0, 0.039566,-0.0000414,-0.01270124,-0.0048616, 0.003108,buy
2010-08-06,none,none,none,none,none,a120,a180,a90,a90,none,a150,none,a0,-0.003485,-0.0059495,-0.02068495,-0.0179754,-0.038197,sell
2010-08-07,none,none,none,none,a90,none,a180,a90,a90,none,a150,a90,a0,-0.010110,-0.0122728,-0.00600911,-0.0044362, 0.013827,sell
2010-08-08,none,none,none,none,none,a150,none,a60,a60,none,none,a90,a0, 0.015939, 0.0411159, 0.04117639, 0.0309006, 0.066693,buy
2010-08-09,none,none,none,none,a60,a150,a150,a60,a60,a0,none,a90,a0,-0.087355,-0.0350073,-0.02685316,-0.0321585,-0.011100,sell
2010-08-10,none,none,none,none,none,a180,none,none,none,a0,none,a90,a0, 0.024701, 0.0096406, 0.00414494, 0.0361248, 0.013601,buy
2010-08-11,none,none,none,none,none,a180,a120,none,none,a0,none,a90,a0, 0.024904, 0.0160879, 0.01403382, 0.0127216,-0.053223,buy
2010-08-12,none,none,none,none,none,a150,a90,a0,none,a0,none,a90,a0,-0.040140,-0.0158286,-0.01712405,-0.0061610, 0.011237,sell
2010-08-13,none,none,none,none,a0,none,a90,a0,a0,a0,none,a90,a0,-0.010387,-0.0088563,-0.01416227,-0.0117172, 0.043467,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.042716, 0.0436617, 0.02357866, 0.0479551, 0.036824,buy
2010-08-15,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,-0.016906,-0.0407345,-0.00994046, 0.0045503,-0.020702,sell
2010-08-16,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,-0.063402,-0.0575945,-0.06979886,-0.0823133,-0.042076,sell
2010-08-17,none,none,none,none,a60,a90,none,a60,a60,a0,a135,none,none, 0.098353, 0.0680356, 0.08220376, 0.0626375, 0.093727,buy
2010-08-18,none,none,none,none,a60,none,none,none,a60,a0,a135,none,none,-0.012219, 0.0398194, 0.00418564,-0.0062498, 0.050340,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,none,a0,a135,none,none,-0.054199,-0.0419015,-0.06986857,-0.0137117,-0.028649,sell
2010-08-20,none,none,none,none,a90,none,a0,a90,a90,a0,a135,none,none, 0.051401, 0.0443647, 0.01499753, 0.0467823, 0.050335,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none, 0.030229, 0.0187955,-0.02661254, 0.0242966, 0.032508,buy
2010-08-22,none,none,none,none,none,none,none,a120,none,a0,a135,none,none, 0.032588, 0.0076430,-0.03213576, 0.0037353, 0.016733,buy
2010-08-23,none,none,none,a30,a120,none,none,none,a120,a0,none,none,none,-0.035372,-0.0405596,-0.03365086,-0.0395778,-0.035405,sell
2010-08-24,none,none,none,a30,none,a0,a60,a150,none,a0,none,none,none,-0.008183,-0.0085575,-0.02508701, 0.0064217,-0.020424,sell
2010-08-25,none,none,none,a30,a150,none,a60,a150,a150,a0,none,none,none,-0.009277,-0.0117973,-0.00151330,-0.0136961,-0.016438,sell
2010-08-26,none,none,none,a30,a150,none,none,none,a150,a0,none,none,none,-0.006354,-0.0077307, 0.01195889,-0.0066263,-0.000706,buy
2010-08-27,none,none,none,a30,none,none,a90,a180,none,a0,none,none,none,-0.045633,-0.0035554,-0.02764363,-0.0213387,-0.013963,sell
2010-08-28,none,none,none,none,a180,none,none,none,a180,a0,none,none,none,-0.002291, 0.0035929,-0.00690756, 0.0036534,-0.002762,sell
2010-08-29,none,none,none,none,a180,a60,a120,a150,a180,a0,none,none,none,-0.047387,-0.0230342,-0.03234295,-0.0165047,-0.035891,sell
2010-08-30,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,-0.021726,-0.0165964,-0.03712310, 0.0000702, 0.019277,sell
2010-08-31,none,none,none,none,a150,a90,none,none,a150,a0,none,none,none,-0.006126,-0.0178936, 0.00949598,-0.0171900,-0.007627,sell
2010-09-01,none,none,none,a45,none,a90,a150,a120,none,a0,a120,none,none, 0.051212, 0.0534059, 0.04271306, 0.0472172, 0.042461,buy
2010-09-02,none,none,none,a45,a120,a120,none,none,a120,a0,a120,none,none,-0.020691,-0.0325073,-0.02499285,-0.0314816,-0.060000,sell
2010-09-03,none,none,none,a45,none,a120,a180,a90,a120,a0,a120,none,none, 0.040702, 0.0444236, 0.03691035, 0.0430998, 0.008359,buy
2010-09-04,none,none,none,a45,a90,none,none,none,none,a0,a120,none,none,-0.023029,-0.0026785,-0.00249910,-0.0075759,-0.021685,sell
2010-09-05,none,none,none,a45,a90,a150,a150,a60,a90,a0,a120,none,none,-0.011289,-0.0148189,-0.00882892,-0.0100816, 0.008667,sell
2010-09-06,none,none,none,none,a60,a180,none,none,none,a0,a120,none,none,-0.006687, 0.0082697, 0.00930675, 0.0150669, 0.008623,buy
2010-09-07,none,none,a30,none,a60,a180,a120,none,a60,a0,a120,none,none, 0.026469, 0.0338697, 0.02504824,-0.0020599,-0.055374,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a120,a60,none, 0.050355, 0.0065674, 0.00699926, 0.0575842, 0.023625,buy
2010-09-09,none,none,a30,none,none,a150,a90,a0,none,none,none,a60,none, 0.061126, 0.0272876, 0.02374728, 0.0528439, 0.032707,buy
2010-09-10,none,a120,a30,none,a0,none,none,none,none,none,none,a60,none, 0.056157, 0.0059433, 0.02873587, 0.0463479, 0.013666,buy
2010-09-11,none,a120,a30,a60,a0,a120,a60,none,a0,none,none,a60,a30, 0.003998, 0.0070941, 0.09441684,-0.0377942, 0.010593,buy
2010-09-12,none,a120,a30,a60,none,none,none,none,none,none,none,a60,a30,-0.025836,-0.0895156,-0.07474727,-0.0571239,-0.064421,sell
2010-09-13,none,a120,a30,a60,none,a90,none,a60,none,none,none,a60,a30,-0.000058,-0.0330065,-0.03867594,-0.0260332,-0.031604,sell
2010-09-14,none,a120,a30,a60,none,none,none,a60,none,none,none,a60,a30, 0.003759,-0.0357814,-0.05586147,-0.0118034,-0.030261,sell
2010-09-15,none,a120,a30,a60,a60,a60,a0,none,none,none,none,a60,a30,-0.031550,-0.0366257,-0.00222309,-0.0471297,-0.019543,sell
2010-09-16,none,none,a30,a60,a60,none,a0,a90,a60,none,none,a60,a30, 0.017295,-0.0147732, 0.02491229,-0.0553064, 0.006419,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,a30,-0.027592,-0.1889512,-0.16727304,-0.1290301,-0.183863,sell
2010-09-18,none,none,a30,a60,a90,none,none,a120,a90,none,none,none,a30, 0.045695,-0.0247210,-0.05965530, 0.0217624, 0.016124,buy
2010-09-19,none,none,a30,a60,none,none,none,a120,a90,none,none,none,a30, 0.023458,-0.1196194,-0.18071849,-0.0130877,-0.070888,sell
2010-09-20,none,none,a30,a60,a120,a0,a60,none,none,none,none,none,a30,-0.046325,-0.1496525,-0.07246575,-0.1434753,-0.047614,sell
2010-09-21,none,none,none,a60,a120,none,a60,a150,a120,a0,none,none,a30,-0.044888,-0.0977069,-0.06469181,-0.1178993,-0.065292,sell
2010-09-22,none,none,none,a60,none,none,none,none,none,a0,none,none,a30,-0.098778,-0.1193500,-0.09807036,-0.1269198,-0.101732,sell
2010-09-23,none,none,none,none,a150,none,a90,a180,a150,a0,none,none,a30,-0.104484,-0.1121050,-0.11749476,-0.0950475,-0.094949,sell
2010-09-24,none,none,none,none,a150,none,none,a180,a150,a0,none,none,a30,-0.004427,-0.0227320,-0.01603524,-0.0487294,-0.005198,sell
2010-09-25,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,-0.035615,-0.0589706,-0.06720889,-0.0516728,-0.051310,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,a180,a0,none,none,none,-0.038073, 0.0051436, 0.01280680,-0.0334326,-0.002796,sell
2010-09-27,none,none,none,none,none,a90,none,none,a180,a0,none,none,none,-0.032353,-0.0308254,-0.02426963,-0.0634325,-0.008711,sell
2010-09-28,none,none,none,none,a150,a90,a150,a120,a150,a0,none,none,none, 0.058207, 0.0480255, 0.05876507, 0.0350031,-0.019198,buy
2010-09-29,a150,none,none,none,a150,none,none,a120,a150,a0,none,none,none, 0.022210, 0.0248798, 0.02015024,-0.0010390, 0.007288,buy
2010-09-30,a150,none,none,a45,none,a120,a180,a90,none,a0,none,none,none, 0.031986, 0.0404813, 0.02973904, 0.0302354, 0.023282,buy
2010-10-01,a150,none,none,a45,a120,none,a180,a90,a120,a0,none,none,none,-0.030216, 0.0181112,-0.02908096,-0.0344453,-0.042607,sell
2010-10-02,a150,none,none,a45,none,a150,a150,none,none,a0,none,none,none,-0.004851,-0.0031668, 0.00212932,-0.0027042,-0.012434,sell
2010-10-03,a150,a90,none,a45,a90,none,a150,a60,a90,a0,none,none,none,-0.040133,-0.0219508,-0.03751904,-0.0134547, 0.008048,sell
2010-10-04,none,a90,none,a45,none,a180,a120,none,none,a0,none,none,none, 0.044546, 0.0505815, 0.04420186, 0.0585726,-0.010035,buy
2010-10-05,none,a90,none,none,a60,none,a120,none,a60,a0,none,none,none,-0.022941, 0.0074921, 0.00908068,-0.0059274, 0.000046,sell
2010-10-06,none,a90,a0,none,none,a150,a90,none,none,a0,none,none,none,-0.004562, 0.0296937, 0.01704799, 0.0275611, 0.006917,buy
2010-10-07,none,none,a0,none,none,none,a90,a0,none,a0,none,none,none, 0.038216, 0.0359492, 0.01885865, 0.0419656, 0.026581,buy
2010-10-08,a135,none,a0,none,none,a120,a60,none,none,a0,none,none,none,-0.072485,-0.0290949,-0.00997423,-0.0529272,-0.030188,sell
2010-10-09,a135,none,a0,a30,a0,none,a60,none,a0,a0,none,none,none,-0.013075,-0.0043149,-0.00511177,-0.0629281,-0.004306,sell
2010-10-10,a135,none,a0,a30,a0,a90,none,none,a0,a0,none,none,none,-0.093520,-0.0868948,-0.06434391,-0.0992564,-0.073100,sell
2010-10-11,a135,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.015134,-0.0183714,-0.01669364,-0.0231445,-0.018034,sell
2010-10-12,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.022093, 0.0037873,-0.01725355, 0.0073472,-0.014425,sell
2010-10-13,none,none,none,none,none,a60,a0,a90,a60,none,none,none,none,-0.042614, 0.0003797,-0.02122940,-0.0110199,-0.005894,sell
2010-10-14,none,none,none,none,a60,none,none,a90,a60,none,none,none,a30,-0.029312, 0.0220337, 0.00444159,-0.0008638, 0.013917,sell
2010-10-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.069502,-0.0531002,-0.05278763,-0.0526040,-0.032454,sell
2010-10-16,a120,none,none,none,none,none,none,a120,a90,none,none,none,a30,-0.027363,-0.0082947,-0.01965359,-0.0219957,-0.008048,sell
2010-10-17,a120,none,none,none,a90,a0,none,none,none,none,none,none,a30,-0.025519,-0.0205017,-0.00063422,-0.0360243,-0.016982,sell
2010-10-18,a120,none,none,none,none,a0,a60,a150,a120,none,none,none,a30,-0.080289,-0.0715656,-0.07393864,-0.0698632,-0.092862,sell
2010-10-19,a120,none,none,none,a120,none,none,a150,a120,none,none,none,a30,-0.017267,-0.0569308,-0.04254189,-0.0607676,-0.012600,sell
2010-10-20,a120,none,none,none,a120,none,a90,none,none,none,none,none,a30,-0.116199,-0.1132880,-0.13306440,-0.1151308,-0.114558,sell
2010-10-21,none,a60,none,none,none,none,a90,a180,a150,none,none,none,a30,-0.079308,-0.0812148,-0.11017469,-0.0803278,-0.079029,sell
2010-10-22,none,a60,none,none,a150,a60,none,none,none,none,none,none,a30,-0.078855,-0.1122683,-0.10599566,-0.1033026,-0.060413,sell
2010-10-23,none,a60,none,a0,a150,a60,a120,a150,a180,none,none,none,a30,-0.037495,-0.0952858,-0.03563486,-0.0133280,-0.015221,sell
2010-10-24,none,a60,none,a0,none,a90,none,a150,a180,none,none,none,a30,-0.040486,-0.0776279,-0.07369423,-0.0493206,-0.005269,sell
2010-10-25,none,none,a30,a0,a180,a90,a150,none,a150,none,none,none,a30, 0.039727, 0.0332614,-0.03216764, 0.0749343, 0.060858,buy
2010-10-26,none,none,a30,a0,none,none,none,a120,a150,none,none,none,none, 0.087331, 0.0178162, 0.01988580, 0.0840964, 0.035180,buy
2010-10-27,none,none,a30,a0,a150,a120,a180,none,none,none,none,a60,none, 0.043045, 0.0259911, 0.04004648, 0.0326492,-0.003357,buy
2010-10-28,none,none,a30,none,a150,none,a180,a90,a120,none,none,a60,none, 0.083554, 0.0419633, 0.05166289, 0.0737042, 0.046842,buy
2010-10-29,none,none,a30,none,a120,a150,none,none,none,none,none,a60,none, 0.087004, 0.0433370, 0.05387333, 0.0804349, 0.043116,buy
2010-10-30,none,a45,none,none,a120,none,a150,a60,a90,a30,none,a60,none, 0.019002, 0.0842801, 0.05919283,-0.0128779, 0.064457,buy
2010-10-31,none,a45,none,none,none,a180,none,a60,none,a30,none,a60,none,-0.005478, 0.0057946, 0.02854958,-0.0055827, 0.023382,buy
2010-11-01,none,a45,none,none,a90,a180,a120,none,a60,a30,none,a60,none, 0.016895, 0.0427176, 0.00743130, 0.0078336, 0.012107,buy
2010-11-02,none,a45,none,none,none,a150,none,none,none,a30,none,a60,none,-0.014252, 0.0108641, 0.00687850,-0.0005189, 0.029461,buy
2010-11-03,none,a45,none,none,a60,a150,a90,a0,none,a30,none,a60,none, 0.027706, 0.0726305, 0.06103303, 0.0186753, 0.065086,buy
2010-11-04,a90,none,none,none,none,a120,none,a0,none,a30,none,a60,none,-0.029602, 0.0270366,-0.01582963, 0.0067838,-0.015176,sell
2010-11-05,a90,none,a45,none,none,a120,a60,none,a0,none,none,a60,none, 0.003385, 0.0142173,-0.00961950,-0.0542822,-0.034456,sell
2010-11-06,a90,none,a45,none,none,a90,none,none,none,none,none,a60,none,-0.054299,-0.0666047,-0.03906064,-0.0405054,-0.062874,sell
2010-11-07,a90,none,a45,a30,a0,a90,none,none,none,none,none,none,none,-0.066153,-0.0235539, 0.00715693,-0.0390020,-0.025007,sell
2010-11-08,a90,none,a45,a30,a0,none,none,a60,none,none,none,none,none,-0.080653,-0.0039133, 0.00491819,-0.0194724, 0.014015,sell
2010-11-09,none,a30,a45,a30,none,a60,a0,none,a60,none,none,none,none,-0.015095,-0.0298029,-0.03379222,-0.0485913,-0.036185,sell
2010-11-10,none,a30,none,a30,none,none,a0,a90,none,none,none,none,none, 0.059565, 0.0416828, 0.02643057, 0.0422806, 0.042007,buy
2010-11-11,none,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.022930, 0.0141851, 0.01322320, 0.0451231, 0.022532,buy
2010-11-12,none,a30,none,none,a60,none,none,a120,a90,a45,a120,none,none, 0.057240,-0.0099865,-0.01887701, 0.1254281, 0.028635,buy
2010-11-13,none,a30,none,none,a60,a0,none,a120,none,a45,a120,none,none, 0.064348, 0.0290605, 0.02414612, 0.1412880, 0.068044,buy
2010-11-14,none,none,none,none,none,a0,a60,none,a120,a45,a120,none,none,-0.001201,-0.0204535,-0.01000737,-0.0318561, 0.003817,sell
2010-11-15,none,none,a60,a45,a90,none,a60,a150,none,a45,a120,none,none, 0.042692, 0.0136567, 0.04489014, 0.0292586, 0.037251,buy
2010-11-16,none,none,a60,a45,none,none,none,none,a150,a45,a120,none,none, 0.000639, 0.0011379, 0.01033945,-0.0122990,-0.021683,sell
2010-11-17,none,none,a60,a45,a120,none,a90,a180,a150,a45,a120,none,none, 0.002390, 0.0039290, 0.01266046, 0.0011468,-0.035354,buy
2010-11-18,none,none,a60,a45,a120,a60,none,a180,a180,a45,a120,none,none, 0.041770, 0.0384899, 0.05146966, 0.0257318, 0.017284,buy
2010-11-19,none,none,a60,a45,none,a60,a120,none,a180,none,a120,none,none, 0.000408,-0.0110270,-0.02276838,-0.0039517,-0.044929,sell
2010-11-20,none,none,a60,none,a150,none,none,a150,none,none,a120,none,none,-0.017266,-0.0114288,-0.01484617,-0.0064557,-0.012535,sell
2010-11-21,none,none,none,none,a150,a90,a150,none,a150,none,a120,none,none, 0.084067, 0.0761644, 0.07731300, 0.0843905, 0.043198,buy
2010-11-22,none,none,none,none,a180,none,a150,a120,none,none,a120,none,none, 0.021666, 0.0470682, 0.05033957, 0.0557838, 0.032969,buy
2010-11-23,none,none,none,none,a180,a120,none,a120,a120,none,a120,none,none,-0.013648, 0.0018918, 0.04314781, 0.0121799, 0.014691,buy
2010-11-24,none,none,none,none,none,none,a180,a90,a120,none,a120,none,none, 0.019735,-0.0039854,-0.01675384,-0.0176863,-0.036805,sell
2010-11-25,a60,none,none,none,a150,a150,none,a90,a90,none,a120,none,none, 0.043053, 0.0090337, 0.01432731, 0.0333504, 0.047929,buy
2010-11-26,a60,none,none,none,none,a150,a150,none,a90,none,a120,none,none, 0.005762,-0.0137628,-0.01076556, 0.0118707, 0.007219,sell
2010-11-27,a60,none,none,a60,a120,a180,none,a60,none,none,a120,none,none, 0.043021, 0.0375002, 0.03344025, 0.0471781, 0.042273,buy
2010-11-28,a60,none,none,a60,a120,a180,a120,none,a60,none,none,none,none,-0.037068,-0.0243588,-0.08605582,-0.0904336,-0.096071,sell
2010-11-29,a60,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.002811,-0.0229832, 0.01213395,-0.0198204, 0.012032,sell
2010-11-30,a60,none,none,a60,a90,a150,a90,none,none,none,none,none,none, 0.008088,-0.0075588, 0.02776456,-0.0053538, 0.021696,buy
2010-12-01,none,a0,none,a60,none,none,a90,a0,none,none,none,none,none, 0.071598, 0.0070159, 0.05862660,-0.0240787, 0.047250,buy
2010-12-02,none,a0,none,a60,a60,a120,a60,none,a0,none,none,a60,none,-0.002016,-0.0443048, 0.06548087,-0.0213124, 0.008968,buy
2010-12-03,none,a0,none,a60,none,none,a60,none,none,none,none,a60,none, 0.058445,-0.0279806, 0.06118577,-0.0264221, 0.046582,buy
2010-12-04,none,a0,none,a60,none,a90,none,none,none,none,none,a60,none, 0.027666,-0.0170871, 0.04150285,-0.0121291, 0.056664,buy
2010-12-05,none,a0,none,a60,none,none,none,a60,none,none,none,a60,none, 0.058343, 0.0360554, 0.07281731, 0.0306628, 0.061783,buy
2010-12-06,none,a0,none,a60,a0,a60,none,a60,none,none,none,a60,none, 0.054563, 0.0400420, 0.06465276, 0.0245808, 0.054785,buy
2010-12-07,none,a0,none,a60,a0,none,a0,a90,a60,none,none,a60,none, 0.042434, 0.0537181, 0.05575998, 0.0189778, 0.068637,buy
2010-12-08,none,a0,none,a60,none,none,none,a90,none,none,none,a60,none, 0.060384, 0.0503895, 0.06101331, 0.0383772, 0.067399,buy
2010-12-09,none,a0,none,a60,none,none,none,none,a90,none,none,a60,none, 0.019985,-0.0148912,-0.00444992,-0.0078093, 0.024390,sell
