Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,a120,none,none,none,none,a150,none,a180,a150,none,none,a90,a150,a60,a90,a120,none,a180,a90,a30,a90,-0.540521,-0.769150,-0.53149,-1.001846,-0.4672817,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,a120,a180,a120,a120,none,a90,a150,a60,none,a120,none,a180,none,a30,a90, 0.107934, 0.027078, 0.11063, 0.740728, 0.5326630,buy
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,none,none,a180,none,a30,a90, 0.512220,-0.387538, 0.22173, 0.711029,-0.2345068,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none, 0.467239, 0.402520, 0.47368, 0.440415, 0.5700869,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,none,a120,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.497232,-0.596501,-0.63937,-0.064557,-0.8738755,sell
2010-05-25,none,none,none,none,none,none,none,a60,a150,a180,a120,none,a60,none,a150,a150,a120,none,none,none,a180,none,a30,none,-1.074178,-1.060572,-1.12261,-0.255798,-1.0123045,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.175063,-0.337041,-0.17785,-0.046489,-0.1624135,sell
2010-05-27,a45,none,a120,none,a135,none,none,a60,a120,none,a90,none,none,a60,a180,a120,a150,none,none,none,a180,none,a30,none, 0.082501, 0.215809, 0.09282, 0.082501, 0.3046024,buy
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,a150,none,none,none,none,a180,none,a150,none,none,a180,none,none,a30,none, 1.119948, 1.192439, 1.01848, 1.266656, 1.1132110,buy
2010-05-29,a45,none,a120,none,a135,none,a45,a60,a90,none,a60,none,a0,a90,none,a90,none,none,a135,a180,none,none,none,none, 0.524789, 0.439255, 0.38038, 1.292127, 0.5006269,buy
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,a120,none,a0,a0,none,a150,a90,a180,none,a135,a180,none,none,none,none, 0.446412, 0.924044, 0.87339, 1.259684, 0.4464118,buy
2010-05-31,a45,none,a120,none,a135,none,a45,a60,a60,a120,none,a0,none,a120,none,none,a180,none,a135,a180,none,none,none,none, 0.270607, 0.264689, 0.27073, 1.383534, 0.2533647,buy
2010-06-01,a45,none,a120,a135,none,none,a45,a60,a60,none,none,none,none,a120,a120,a60,none,none,a135,a180,none,none,none,none, 0.076377,-0.078914,-0.24110, 0.510292,-0.0687099,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,a90,none,none,none,none,a120,none,a150,none,a135,a180,none,none,none,none, 0.829884, 0.054589,-0.45817, 0.327704,-0.0417706,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a90,a0,none,a60,a150,none,none,none,none,a135,a180,none,none,none,none, 0.947429, 0.731575,-0.34994, 0.167074, 0.2568112,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.289706, 0.164959, 0.15082, 0.289706, 0.2172114,buy
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none, 0.181519,-0.040688, 0.10521, 0.105210, 0.2007608,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.427187, 0.871678, 0.75981, 0.783912, 0.7685803,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.688542,-0.914051,-0.82601,-0.803893,-0.8725650,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.508554,-0.587314,-0.30168,-0.634059,-0.6736001,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.496408,-0.534317,-0.25082,-0.521426,-0.4978502,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,a60,a0,a90,none,none,a120,none,a60,a60,none,a150,none,none,a60,none,none, 0.802498,-0.008658, 0.63880, 0.517684, 0.5176844,buy
2010-06-11,a60,a90,none,a150,none,none,a60,none,a60,a0,a90,a150,a150,none,none,a60,none,none,a150,none,none,a60,none,none, 1.367421, 0.546272, 1.33464, 1.334645, 1.3346447,buy
2010-06-12,a60,none,none,a150,none,none,a60,none,a90,none,a120,a150,none,a90,a0,a90,none,a120,a150,none,none,a60,none,a120, 1.282850, 0.774467, 1.32330, 1.282850, 1.3193201,buy
2010-06-13,none,none,none,a150,none,none,none,none,a90,none,a120,a180,a180,a90,none,a90,none,a120,a150,none,none,a60,none,a120, 0.768926, 0.771232, 1.03555, 0.770542, 0.9981886,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,a150,a180,none,a60,none,none,a0,a120,a150,none,none,a60,none,a120, 0.541473, 0.789676, 0.86050, 0.480759, 0.8334095,buy
2010-06-15,none,none,a150,none,none,none,none,none,a120,a60,a150,a150,a150,a60,none,a120,a0,a120,a150,none,a150,a60,none,a120, 0.363096, 0.628403, 0.66728,-0.134487, 1.2315330,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,a120,none,none,a150,none,none,a120, 0.709778, 0.708551, 0.69259,-0.202022, 0.6603444,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,none,a180,a120,a120,none,a60,a150,none,a120,none,none,a150,none,none,a120, 0.395216, 0.141752, 0.40850, 0.099723, 0.5339931,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a120,none,none,a150,none,none,none, 0.294207, 0.194935, 0.15451,-0.152840, 0.5172924,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a150,none,none,none, 0.595809, 0.667744, 0.64470, 0.603212, 0.6032116,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.461003, 0.167340, 0.19445,-0.097298,-0.1937391,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a120,a120,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none, 0.633324,-0.386546, 0.53513, 0.521836, 0.5012978,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,a90,none,none,a150,none,none,none,none, 0.045795,-0.148159,-0.12743,-0.127427,-0.0621756,sell
2010-06-23,none,a120,none,none,a90,none,none,a45,a120,a150,a90,none,none,a60,a150,a120,none,none,none,a150,none,a45,none,none,-0.919749,-0.919749,-0.26821,-0.948849,-0.9637435,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,a120,none,none,none,none,none,a150,a120,a120,none,none,a150,none,a45,none,none,-0.706461,-0.727141,-0.53295,-0.790536,-0.7314183,sell
2010-06-25,a90,a120,none,a180,a90,a0,a90,a45,none,a180,a60,none,none,a90,none,a90,none,none,none,a150,none,a45,none,a135,-0.570523,-1.121333,-0.94508,-1.199595,-0.6296387,sell
2010-06-26,a90,a120,none,a180,a90,a0,a90,a45,a90,a180,a60,a0,a0,a90,a180,a90,none,a135,none,a150,none,a45,none,a135,-0.456405,-1.066934,-0.94201,-1.176040,-0.3719498,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,a135,none,a150,none,a45,none,a135,-0.369818,-1.015409,-0.96309,-1.023932,-0.3068045,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,a150,none,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135,-0.581448,-0.433311,-0.60066,-0.598373,-0.2794762,sell
2010-06-29,none,none,a180,a180,none,a0,none,none,none,a150,none,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.662408,-0.730554,-0.47802,-0.706350,-0.5090703,sell
2010-06-30,none,a135,a180,none,none,a0,none,none,none,none,a0,none,none,a150,none,none,a180,a135,none,none,a135,none,none,a135,-0.878171,-0.861498,-0.71004,-0.720631,-0.7656160,sell
2010-07-01,none,a135,a180,none,none,a0,none,none,none,none,a0,a60,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.911279,-1.009324,-0.66468,-0.689151,-1.0277062,sell
2010-07-02,none,a135,a180,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,a150,a135,none,none,a135,none,none,none,-0.829878,-1.231171,-0.97110,-0.583944,-0.7600757,sell
2010-07-03,none,a135,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none, 0.579391, 0.802362, 0.77889, 0.818829, 0.8190239,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.391142, 0.835971, 0.86607, 0.529503, 0.5369811,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a150,none,none,a120,none,a180,a135,none,none,none,none, 0.033013, 0.018045, 0.03342,-0.036896,-0.0368964,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,a180,a135,none,a30,none,none, 0.074096, 0.111470,-0.06954, 0.383606, 0.2230673,buy
2010-07-07,none,a150,none,none,a60,none,none,a30,none,a60,none,a120,none,none,a60,none,a90,none,a180,a135,none,a30,none,none, 0.696228, 0.611793, 0.75547, 0.804224, 1.3374933,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a60,a60,a90,none,a150,a120,none,a60,a90,none,a180,a135,none,a30,none,a150, 1.350946, 1.166847, 1.36853, 0.658501, 1.3984579,buy
2010-07-09,a120,a150,none,none,a60,none,a120,a30,none,none,none,a150,none,none,none,none,none,none,a180,a135,none,a30,none,a150, 1.054731, 0.864670, 1.07717, 0.353952, 0.9694363,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a30,a90,none,a120,none,a180,a90,none,a90,a60,a150,a180,a135,none,a30,none,a150, 0.865096, 0.670358, 0.66749,-0.180105, 0.6507583,buy
2010-07-11,a120,none,none,a150,none,none,a120,a30,none,none,none,a180,a180,none,a0,none,none,a150,a180,none,a120,a30,a45,a150,-0.426439,-0.112922,-0.26937,-0.233709,-0.0681944,sell
2010-07-12,a120,none,none,a150,none,none,none,a30,a120,a0,a150,none,a150,a60,a0,a120,none,a150,a180,none,a120,a30,a45,a150,-0.576415,-0.655337,-0.38003,-0.171743,-0.3448854,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.567677, 0.881554, 0.51981, 0.398444, 0.4410892,buy
2010-07-14,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none, 0.771094,-0.128601, 0.64089, 0.597655, 0.6793881,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a150,none,none,a120,none,a45,none, 0.600227,-0.512311,-0.08886, 0.104305,-0.0276429,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,a180,none,a150,none,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none,-0.558530,-0.427314,-0.80661,-0.806608,-0.6075400,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,a180,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none,-1.554157,-1.149701,-1.45972,-1.252346,-1.4645077,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,a120,none,a60,none,a90,a150,none,none,none,a120,none,none,a45,none,-0.306640,-0.533483,-0.69993,-0.984705,-0.3414506,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,a90,none,a60,a60,none,none,none,a60,none,none,a120,none,none,a45,none, 0.118756, 0.383567,-0.44800,-0.447996, 0.1397474,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a90,a90,none,none,a60,a120,a120,none,none,none,a120,none,none,a45,none, 0.391565, 0.308721,-0.68928,-0.796852, 0.3112266,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,a60,a120,a120,a90,none,none,a120,none,none,a45,none,-0.433599,-0.226146,-1.00138,-1.150509,-0.4619191,sell
2010-07-22,none,none,a135,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,-1.092815,-1.154919,-1.21941,-1.355306,-1.1059595,sell
2010-07-23,none,a180,a135,none,none,none,none,none,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,a120,none,none,a45,none, 0.405836, 0.490976, 0.45286, 0.385801, 0.7262289,buy
2010-07-24,none,a180,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.381689,-0.286931,-0.39293,-0.454698,-0.3920994,sell
2010-07-25,none,a180,a135,none,none,none,none,none,a60,a150,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.694864, 0.843242, 0.04660, 0.429005, 0.7121872,buy
2010-07-26,none,a180,a135,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.230439,-0.032790,-0.29552,-0.329186, 0.4096398,buy
2010-07-27,none,a180,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.576491, 0.134864,-0.02228, 0.047754, 0.5648086,buy
2010-07-28,a150,a180,none,a120,a30,none,a150,none,none,a180,a0,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.550497, 0.727499,-0.20338, 0.711472, 0.7276870,buy
2010-07-29,a150,a180,none,a120,a30,none,a150,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.608167, 0.320649,-0.26826, 0.359575, 0.3409794,buy
2010-07-30,a150,none,none,a120,a30,none,a150,none,a0,a150,none,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.105508, 0.538812,-0.33424, 0.526480, 0.5014341,buy
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.079958, 0.660322,-0.06750, 0.622127, 0.5357462,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 1.089973, 0.756307, 0.98184, 1.087921, 1.1336119,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a120,a60,a120,a120,a150,a90,none,a150,none,a150,none,none,none,a45,none,-0.290432,-0.153814,-0.04982,-0.111576,-0.0872050,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,a120,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,a180,-0.598938, 0.114301, 0.06388, 0.462429, 0.0638794,buy
2010-08-04,none,none,a120,none,none,a30,none,none,a60,none,a90,none,a150,a120,none,a60,a120,none,a150,none,none,a0,a45,a180,-0.661501,-0.433302,-0.47832,-0.367850,-0.5157341,sell
2010-08-05,none,none,a120,none,none,a30,none,none,a60,a90,none,a150,a150,a120,a60,none,none,none,a150,none,none,a0,a45,a180,-0.936154,-0.656180,-0.13777, 0.199930,-0.1551794,sell
2010-08-06,none,none,a120,none,none,a30,none,none,a90,none,a120,none,a180,a90,none,a90,a90,a180,a150,none,none,a0,a45,a180,-1.279310,-0.395884,-0.41344,-0.298153,-0.4134425,sell
2010-08-07,none,none,a120,none,none,a30,none,none,a90,a60,none,a180,a180,a90,none,a90,a90,a180,a150,none,a90,a0,a45,a180,-1.381838,-0.203132,-0.20480,-0.080771,-0.3063293,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,a60,a150,none,none,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-1.735082,-0.571521,-0.54505,-0.591173,-0.5450488,sell
2010-08-09,none,none,none,none,none,a30,none,none,a120,none,a150,a150,a150,a60,a0,a120,a60,a180,none,none,a90,a0,a45,a180,-1.528330,-0.585294,-0.56497,-0.544897,-0.5649738,sell
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,a0,a150,none,a180,none,none,a90,a0,a45,a180,-1.259251,-0.494474,-0.57541,-0.674397,-0.6849850,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,a0,a180,a120,a120,none,none,a150,none,a180,none,none,a90,a0,a45,a180,-1.178557,-1.078679,-1.26672,-1.266717,-1.2667174,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,a0,a150,none,a90,a0,none,a180,none,a180,none,none,a90,a0,a45,none,-0.637342,-0.637342,-0.82564,-0.681576,-0.6815759,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,none,none,a90,a90,a0,none,a180,a0,a180,none,a90,a90,a0,a45,none,-0.174105,-0.057675,-1.08145,-0.074030,-0.0909285,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,a90,none,none,a45,none,-0.509629,-0.691566,-0.56967, 0.383212,-0.7764510,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,a150,none,none,none,a90,none,none,a45,none,-0.447780,-0.569380,-0.70561,-0.161482,-0.5903930,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a135,a90,none,none,a45,none,-0.235275,-0.230578,-0.23527,-0.099171,-0.2305777,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a90,a120,a60,none,a135,a90,none,none,a45,none,-0.128112,-0.131406,-0.13141,-0.247948,-0.1314059,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a135,a90,none,none,a45,none, 0.160704, 0.158177, 0.16070, 0.263605, 0.1581772,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a120,a90,none,none,a135,a90,none,none,a45,none, 0.027098, 0.168852, 0.02710,-0.254358,-0.1002449,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a120,none,a0,a0,a90,none,none,a90,none,a135,none,none,none,a45,none,-0.120003, 0.557504,-0.12000,-0.131533,-0.1200035,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,a135,none,none,none,a45,none,-0.052605, 0.410113,-0.26968,-0.123674,-0.0380331,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a135,none,none,none,a45,none, 0.533555, 0.465971, 0.50304, 0.431033, 0.4359947,buy
2010-08-23,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.197643,-0.687435,-0.68744,-0.343351,-0.5379493,sell
2010-08-24,none,none,none,none,none,none,none,a30,none,none,a0,none,a60,a150,a180,none,none,none,none,none,none,none,a45,none,-0.828146,-0.735546,-1.02897,-1.028973,-0.8314630,sell
2010-08-25,none,none,none,none,none,none,none,a30,none,a180,none,a60,a60,a150,a180,none,a150,none,none,none,none,none,a45,none,-1.076587,-1.070736,-1.01977,-1.070736,-1.0131807,sell
2010-08-26,none,none,none,none,none,none,none,a30,a0,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,none,-0.114994,-0.409916,-0.40992,-0.168112,-0.1681118,sell
2010-08-27,none,none,none,none,none,none,none,a30,a0,none,none,a90,a90,a180,a150,a0,none,none,none,none,none,none,a45,none, 0.407747, 0.665077, 0.48386, 0.480747, 0.4807470,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.134494,-0.290144,-0.29908,-0.108499,-0.0837405,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,a180,none,none,none,none,none,a45,none,-0.265453,-0.251694,-0.25464,-0.258355,-0.0435911,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.005075, 0.023855,-0.08623,-0.100108,-0.0238414,sell
2010-08-31,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.645789, 0.232918, 0.33210, 0.598347, 0.6242109,buy
2010-09-01,none,none,none,none,none,a0,none,a45,a60,a90,a90,a150,a150,a120,a90,a60,none,none,a120,none,none,none,a45,none, 0.967902,-0.003772, 0.31074, 0.287571, 0.2875714,buy
2010-09-02,none,none,a120,none,none,a0,none,a45,none,a90,a120,none,none,none,none,none,a120,none,a120,none,none,none,a45,none, 0.761077,-0.517320, 0.51937, 0.573060, 0.5507219,buy
2010-09-03,none,none,a120,none,none,a0,none,a45,a90,a60,a120,a180,a180,a90,a60,a90,a120,none,a120,none,none,none,a45,none, 0.628740, 0.223590, 0.62874, 0.628740, 0.6287403,buy
2010-09-04,none,none,a120,none,none,a0,none,a45,none,a60,none,a180,none,none,a60,none,none,none,a120,none,none,none,a45,a150, 0.826845, 0.569797, 0.87696, 0.841936, 0.8419364,buy
2010-09-05,none,none,a120,none,none,a0,none,a45,a120,none,a150,a150,a150,a60,none,a120,a90,a150,a120,none,none,none,a45,a150, 0.505918, 0.774220, 1.07316, 0.842570, 0.8425703,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,a120,none,none,none,a45,a150, 0.377631, 0.854133, 0.89954, 0.297675, 0.2623727,buy
2010-09-07,none,none,a120,none,a30,none,none,none,a150,a0,a180,a120,a120,none,none,a150,a60,a150,a120,none,none,none,a45,a150, 0.299089, 0.506883, 1.13554, 0.213528, 0.1861433,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,a0,none,a120,none,none,a0,none,none,a150,a120,none,a60,none,a45,a150, 0.429246, 0.754210, 0.77581,-0.449348,-0.4323256,buy
