Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,4,0,8,0,1,1,1,1,6,6,3,6,6,6,3,6,3,6, 0.0030965, 0.002713685, 0.00233335, 0.0032727, 0.00221171,buy
2010-06-16,0,2,4,4,1,0,1,2,0,3,6,3,3,9,6,6,6,0,0,-0.0026444,-0.000130186, 0.00163126, 0.0014786, 0.00112914,buy
2010-06-17,1,4,1,5,2,1,0,1,0,6,6,0,3,9,6,3,6,3,3,-0.0008098,-0.002776868, 0.00121510,-0.0027769,-0.00088549,sell
2010-06-18,1,2,0,2,0,1,1,0,1,0,3,3,0,6,3,0,0,3,6, 0.0026808, 0.002754439, 0.00285367, 0.0029159, 0.00224800,buy
2010-06-19,0,0,0,3,2,2,0,1,2,3,3,0,3,0,6,3,3,3,6,-0.0009415,-0.001866003,-0.00172999,-0.0005505,-0.00371684,sell
2010-06-20,0,1,2,1,0,2,2,1,1,3,0,3,3,3,3,0,0,6,9,-0.0020647,-0.000292103, 0.00040972,-0.0013868,-0.00025622,sell
2010-06-21,0,4,1,2,0,1,2,2,1,3,3,6,3,0,3,3,3,6,9,-0.0016347,-0.001421939,-0.00265242,-0.0020411,-0.00150763,sell
2010-06-22,0,0,4,1,0,1,2,3,1,0,3,3,0,6,6,3,3,6,6,-0.0029237,-0.003159417,-0.00047423,-0.0023671,-0.00045907,sell
2010-06-23,0,3,0,3,0,2,3,0,2,3,3,3,6,6,6,3,3,3,3, 0.0020099, 0.000240116, 0.00058309, 0.0004922, 0.00069672,buy
2010-06-24,0,5,0,2,0,3,1,0,3,6,3,0,3,6,3,3,6,6,6, 0.0009838,-0.002390721,-0.00007058,-0.0000435, 0.00110582,buy
2010-06-25,1,2,2,1,2,1,1,2,3,6,3,3,6,3,3,3,9,6,3,-0.0002897,-0.001943993, 0.00159337,-0.0002836, 0.00031836,sell
2010-06-26,3,3,3,1,3,1,2,2,4,6,9,3,9,6,6,6,9,6,6, 0.0016672, 0.002518222, 0.00193072, 0.0038518, 0.00230901,buy
2010-06-27,2,2,2,2,1,0,2,0,2,6,6,0,3,6,3,3,6,3,3,-0.0012918,-0.000589721, 0.00002668,-0.0010562, 0.00020431,sell
2010-06-28,1,0,4,2,1,3,0,2,0,3,6,3,3,0,9,6,6,0,3, 0.0012459, 0.002469722, 0.00085103, 0.0009794, 0.00149392,buy
2010-06-29,1,0,3,3,3,2,3,1,0,0,6,3,0,6,12,6,6,3,6,-0.0018227,-0.002903920,-0.00287328, 0.0023895,-0.00285683,sell
2010-06-30,3,0,6,0,2,1,4,1,0,3,6,3,6,6,6,6,9,3,3,-0.0008010, 0.000293544,-0.00084872,-0.0002848, 0.00081542,sell
2010-07-01,3,1,5,0,2,2,1,3,0,6,6,3,6,9,6,6,3,0,6,-0.0017962, 0.001360378, 0.00160148, 0.0015958,-0.00070715,buy
2010-07-02,0,2,4,1,2,0,0,2,0,3,3,3,3,6,3,3,0,3,6,-0.0008679, 0.000627847, 0.00059550, 0.0001687,-0.00056095,sell
2010-07-03,2,0,4,1,0,2,0,1,1,6,3,0,6,0,6,0,3,6,3,-0.0013955,-0.002622164,-0.00139554,-0.0011597,-0.00126610,sell
2010-07-04,1,0,2,1,0,0,2,0,3,6,3,0,3,3,3,3,0,3,3,-0.0006423,-0.001334029,-0.00097926,-0.0021086, 0.00017458,sell
2010-07-05,0,1,2,0,1,2,1,2,1,6,0,3,6,3,0,0,3,6,3, 0.0013900, 0.001285001, 0.00026219, 0.0020103, 0.00128500,buy
2010-07-06,0,2,2,0,1,3,0,3,0,3,3,0,6,6,3,3,3,3,3, 0.0029618, 0.002577167, 0.00312775, 0.0038439, 0.00307591,buy
2010-07-07,0,2,3,1,2,1,2,2,1,3,3,3,6,9,3,3,3,6,3,-0.0006506,-0.000409385,-0.00037486, 0.0000165,-0.00037486,sell
2010-07-08,0,1,2,4,2,1,2,3,3,9,3,3,9,6,3,3,9,6,3, 0.0021420, 0.002055604, 0.00193588, 0.0021420, 0.00214204,buy
2010-07-09,0,2,1,4,2,2,2,0,1,6,3,3,6,6,0,3,6,3,6, 0.0010983, 0.001020447, 0.00111641, 0.0001613, 0.00111641,buy
2010-07-10,0,4,1,5,3,2,1,1,2,9,9,3,9,3,6,0,9,6,3, 0.0007344, 0.000816058, 0.00055620, 0.0008538, 0.00042243,buy
2010-07-11,1,3,2,4,4,1,3,1,0,9,6,0,6,3,9,6,6,6,6, 0.0022625, 0.004287931, 0.00456561, 0.0021754, 0.00447293,buy
2010-07-12,2,4,0,6,2,2,3,0,0,6,9,3,6,0,9,6,6,6,6,-0.0024251,-0.002276712,-0.00231203,-0.0024251,-0.00236300,sell
2010-07-13,1,1,3,4,1,2,1,0,0,3,6,3,0,3,9,6,6,0,3, 0.0020870, 0.000988267, 0.00231382, 0.0015422, 0.00184513,buy
2010-07-14,1,2,1,4,3,1,2,0,0,6,6,0,3,6,6,9,3,3,0, 0.0046394, 0.004726325, 0.00217065, 0.0022622, 0.00232452,buy
2010-07-15,2,2,0,2,0,1,2,1,0,0,3,3,0,6,3,9,0,3,3, 0.0034928,-0.002719612, 0.00514465, 0.0029678, 0.00356322,buy
2010-07-16,1,1,1,4,2,1,2,1,1,3,6,3,3,3,6,6,6,3,3, 0.0041928, 0.000587775, 0.00369118, 0.0045839, 0.00369118,buy
2010-07-17,0,1,3,1,1,2,1,1,2,3,3,3,3,9,3,3,3,3,3, 0.0027857, 0.000976415, 0.00433409, 0.0027857, 0.00278568,buy
2010-07-18,0,3,3,2,0,1,3,1,1,3,6,0,3,3,6,6,6,3,6,-0.0053407,-0.005367650,-0.00246367,-0.0047997,-0.00543781,sell
2010-07-19,0,1,5,1,0,1,3,3,1,0,9,3,0,6,9,3,6,3,6,-0.0016788,-0.001787008,-0.00054803,-0.0026057, 0.00051116,sell
2010-07-20,0,3,5,0,0,1,3,1,3,3,6,3,3,6,6,6,9,0,6,-0.0004769,-0.000128704,-0.00133880,-0.0006329,-0.00045298,sell
2010-07-21,0,4,3,0,0,3,1,0,3,3,6,0,3,6,6,9,3,3,3,-0.0027093,-0.002718165,-0.00259397,-0.0031566,-0.00049455,sell
2010-07-22,0,2,3,0,0,2,1,0,2,0,0,3,0,9,3,6,0,3,6,-0.0003573, 0.001278167, 0.00009562, 0.0005164, 0.00020717,buy
2010-07-23,2,2,2,1,1,1,1,2,2,3,3,6,6,9,3,6,3,0,3, 0.0016248,-0.000613224,-0.00066252, 0.0012550, 0.00062356,buy
2010-07-24,1,1,2,0,2,1,3,0,0,6,0,3,6,6,0,3,0,3,3, 0.0045602, 0.005859377, 0.00449666, 0.0034112, 0.00451433,buy
2010-07-25,0,1,2,1,3,4,1,2,0,6,3,3,6,3,3,6,3,3,6,-0.0013261,-0.003010425,-0.00056720,-0.0022764,-0.00065145,sell
2010-07-26,0,0,3,1,3,3,2,2,0,6,3,0,3,6,3,6,9,3,3, 0.0001983,-0.001208007, 0.00032609, 0.0003261, 0.00019829,sell
2010-07-27,1,0,0,3,2,0,5,0,0,3,3,0,6,3,3,3,6,3,3, 0.0020209, 0.000831448, 0.00181933, 0.0007386, 0.00185631,buy
2010-07-28,2,1,0,4,3,2,2,1,0,6,6,3,6,3,6,6,6,0,3, 0.0035752, 0.000411467, 0.00215568, 0.0018394, 0.00239391,buy
2010-07-29,1,1,1,3,3,0,1,1,0,3,3,0,3,3,3,9,3,3,3, 0.0035853, 0.003685874, 0.00288005, 0.0030683, 0.00587078,buy
2010-07-30,3,1,1,3,3,2,1,0,1,6,6,3,3,0,6,6,6,3,6,-0.0028217,-0.000209935,-0.00125289,-0.0014136,-0.00143273,sell
2010-07-31,3,2,0,2,0,1,3,0,2,6,6,3,3,3,6,6,3,0,3, 0.0015510, 0.001926093, 0.00177194, 0.0010775, 0.00201365,buy
2010-08-01,1,1,1,3,0,0,3,1,0,3,3,3,6,0,3,3,0,3,6,-0.0007773,-0.003010539,-0.00244176,-0.0036139,-0.00244176,sell
2010-08-02,1,4,1,3,0,2,1,2,1,3,3,3,6,6,3,6,3,6,6, 0.0004712, 0.003134664, 0.00151223, 0.0036630, 0.00343202,buy
2010-08-03,1,3,3,2,1,1,3,0,1,3,3,3,3,6,3,9,6,3,6, 0.0006330,-0.000081137, 0.00035511, 0.0002383, 0.00032489,buy
2010-08-04,1,3,2,3,1,1,2,2,2,6,6,0,6,6,6,6,6,3,6, 0.0007287, 0.001179198, 0.00292562, 0.0013228, 0.00206722,buy
2010-08-05,1,1,0,4,1,1,1,2,1,3,3,3,3,6,3,9,3,0,3,-0.0044962,-0.004530821,-0.00461051,-0.0050223,-0.00549643,sell
2010-08-06,1,3,0,2,3,1,2,0,4,6,6,0,6,3,3,9,6,3,6, 0.0044476,-0.000712027, 0.00396016, 0.0041236, 0.00418879,buy
2010-08-07,1,2,2,2,4,2,2,1,5,9,6,3,6,6,6,12,6,3,6, 0.0002759, 0.000408715,-0.00028033,-0.0004867, 0.00044218,sell
2010-08-08,1,2,2,3,2,2,2,3,1,9,3,6,6,3,3,9,6,3,6,-0.0006627, 0.001161564,-0.00069073,-0.0005867, 0.00006992,sell
2010-08-09,2,2,1,5,2,2,3,2,1,6,6,6,3,3,6,9,9,3,9,-0.0002736, 0.001601357, 0.00166647,-0.0002511,-0.00044526,buy
2010-08-10,2,0,4,2,4,3,3,0,1,3,9,3,3,3,6,9,9,3,9, 0.0035880,-0.000191470, 0.00048245,-0.0014036,-0.00018974,sell
2010-08-11,2,2,0,2,4,2,1,0,1,3,6,3,3,3,6,3,6,3,6,-0.0013818, 0.001392618,-0.00177692,-0.0016301,-0.00158639,sell
2010-08-12,3,0,0,2,3,1,1,0,2,3,6,3,3,0,6,6,3,0,6, 0.0019044, 0.002068430, 0.00148485, 0.0013184, 0.00141605,buy
2010-08-13,2,0,2,1,3,1,2,0,4,6,6,3,3,6,6,6,3,3,3, 0.0014849, 0.001601447, 0.00249750, 0.0005324, 0.00173478,buy
2010-08-14,0,2,1,1,0,1,1,1,1,6,0,3,3,3,0,6,3,0,0,-0.0005942,-0.001052253,-0.00105225,-0.0005942,-0.00010197,sell
2010-08-15,0,2,1,2,0,2,2,2,1,3,3,3,3,6,3,3,6,3,3, 0.0020838, 0.001496678, 0.00153014, 0.0016255, 0.00162553,buy
2010-08-16,0,0,3,0,0,0,5,1,4,3,3,3,6,6,3,6,3,3,3,-0.0032756,-0.004026489, 0.00148069, 0.0010151,-0.00344109,sell
2010-08-17,0,2,2,0,0,2,3,2,4,6,3,0,6,9,3,6,3,6,3,-0.0008371, 0.001840498, 0.00067678,-0.0008163, 0.00204510,buy
2010-08-18,0,0,2,0,0,1,1,1,2,3,0,3,3,6,0,3,0,3,0, 0.0026006, 0.002892384, 0.00268260, 0.0024851, 0.00289238,buy
2010-08-19,1,1,2,0,0,0,1,2,4,6,3,0,6,3,3,6,3,0,3,-0.0050314,-0.002448174,-0.00239377,-0.0025721, 0.00071232,sell
2010-08-20,2,1,3,0,0,0,3,0,3,6,3,3,6,3,3,6,0,3,3,-0.0028910,-0.002831964,-0.00074658, 0.0038982, 0.00031542,sell
2010-08-21,0,1,2,1,0,2,1,1,0,6,0,3,6,0,0,6,3,0,0, 0.0010274, 0.001340248, 0.00163107,-0.0001478, 0.00113097,buy
2010-08-22,0,1,3,1,0,4,1,2,0,6,3,3,6,3,3,6,3,0,3, 0.0006591, 0.000659063, 0.00035555, 0.0004453, 0.00065906,buy
2010-08-23,0,1,2,1,0,2,5,0,0,3,3,3,0,6,3,3,3,6,3,-0.0009191,-0.002953090,-0.00269035,-0.0028242,-0.00269035,sell
2010-08-24,2,0,2,0,1,3,2,1,0,3,3,0,3,3,3,6,3,6,3,-0.0027312,-0.003280167,-0.00351019,-0.0028748,-0.00074827,sell
2010-08-25,0,0,1,2,2,1,1,2,0,0,0,3,0,3,3,6,0,9,3,-0.0010478,-0.004772320,-0.00437832,-0.0020379,-0.00313281,sell
2010-08-26,2,0,0,1,1,3,1,0,0,3,3,3,3,0,0,3,3,6,0, 0.0037058, 0.002377315,-0.00048013, 0.0031688, 0.00169605,buy
2010-08-27,2,0,0,1,1,3,2,0,2,3,3,0,6,3,3,6,3,3,3, 0.0026747, 0.002663463, 0.00257929, 0.0031090, 0.00258112,buy
2010-08-28,0,0,1,1,2,0,3,0,1,3,0,3,3,3,0,6,0,3,3,-0.0015496,-0.002058796,-0.00160261,-0.0022691, 0.00112066,sell
2010-08-29,0,2,2,0,1,2,1,2,0,3,3,3,3,0,3,9,3,3,0,-0.0035010,-0.004011434,-0.00506305,-0.0024069,-0.00324912,sell
2010-08-30,0,4,1,1,0,0,3,0,0,0,3,3,0,3,6,6,3,0,3,-0.0015019,-0.001706711,-0.00166977,-0.0013897,-0.00321283,sell
2010-08-31,0,1,3,1,0,1,3,2,2,3,6,3,3,3,3,3,6,3,6,-0.0010348,-0.000943103,-0.00140608,-0.0009431, 0.00092303,sell
2010-09-01,1,2,1,2,0,1,2,2,4,3,3,3,6,3,3,9,3,6,6, 0.0000034, 0.000454167, 0.00089732, 0.0000907,-0.00149944,sell
2010-09-02,1,7,0,0,0,1,2,0,1,6,0,3,6,3,0,6,0,6,6, 0.0020695, 0.001940599, 0.00310811,-0.0010197, 0.00284774,buy
2010-09-03,1,6,1,0,2,1,2,2,2,6,3,3,9,6,3,9,3,6,3,-0.0000189, 0.000227832, 0.00041092,-0.0002541, 0.00088467,buy
2010-09-04,1,3,2,1,1,1,3,2,1,6,0,6,6,6,0,9,3,3,6, 0.0008799,-0.001662933, 0.00041345,-0.0017135, 0.00100592,sell
2010-09-05,1,5,0,6,0,1,4,0,1,6,6,6,6,6,3,9,6,6,0, 0.0039768, 0.003273896, 0.00077961, 0.0047938,-0.00267516,buy
2010-09-06,0,3,4,3,1,2,1,1,0,3,6,3,6,9,3,6,6,0,3,-0.0004395, 0.003398194, 0.00311294, 0.0027437, 0.00310915,buy
2010-09-07,1,5,1,4,2,0,2,1,0,6,6,3,6,9,3,3,6,3,3,-0.0010768,-0.001297141, 0.00249358,-0.0012590,-0.00142813,sell
2010-09-08,2,4,0,2,0,1,2,1,0,3,3,3,3,6,3,6,3,3,3,-0.0031352,-0.000633145,-0.00062271,-0.0009665, 0.00037413,sell
2010-09-09,0,2,1,4,2,2,1,1,2,6,6,3,6,6,6,3,6,3,0, 0.0005031, 0.000503110, 0.00050196, 0.0015502,-0.00023394,buy
2010-09-10,1,2,2,2,0,1,2,1,1,3,3,3,3,6,6,6,3,0,3,-0.0009766, 0.002717971, 0.00552639, 0.0057645, 0.00153538,buy
2010-09-11,1,4,0,4,0,0,2,5,0,3,6,3,3,6,9,6,6,6,0, 0.0047665, 0.003831936, 0.00567683, 0.0043182, 0.00304197,buy
2010-09-12,0,2,2,1,0,1,3,4,0,0,6,0,0,9,9,6,3,3,3, 0.0005257,-0.002013341, 0.00109820,-0.0020133,-0.00265630,sell
2010-09-13,0,4,0,0,0,3,4,3,3,3,3,3,3,9,9,6,3,6,6, 0.0029248, 0.002548571, 0.00261201, 0.0026120, 0.00181344,buy
2010-09-14,0,2,0,0,0,2,3,3,1,0,0,3,0,6,6,3,0,9,6, 0.0032581, 0.004089679, 0.00672572, 0.0065483, 0.00604481,buy
2010-09-15,1,2,0,0,0,0,3,6,3,3,3,0,3,6,9,6,3,6,6, 0.0032573, 0.002504861, 0.00063806, 0.0032573, 0.00323184,buy
2010-09-16,2,2,0,0,0,0,4,4,2,3,3,3,3,9,6,3,3,6,3, 0.0012213, 0.001049560, 0.00144193, 0.0008504, 0.00127182,buy
2010-09-17,0,2,1,0,0,2,3,2,1,6,0,3,6,6,0,3,0,3,6, 0.0030495, 0.003528405, 0.00311058, 0.0006814, 0.00304952,buy
2010-09-18,0,2,0,1,0,4,1,4,1,3,3,3,3,9,3,3,3,6,3,-0.0008757, 0.002122845,-0.00109979,-0.0013604, 0.00188859,buy
2010-09-19,0,2,1,1,0,1,3,2,1,0,3,3,0,9,3,3,3,6,3,-0.0004099, 0.000961312, 0.00094498, 0.0007430, 0.00096131,buy
2010-09-20,2,2,0,1,0,2,2,3,0,3,3,0,3,9,6,3,3,3,3,-0.0007538,-0.000527906,-0.00052041,-0.0001757,-0.00028961,sell
2010-09-21,0,2,1,0,1,0,0,4,0,0,0,3,0,9,3,0,0,6,3, 0.0000804, 0.000080430, 0.00076404, 0.0007978, 0.00008043,buy
2010-09-22,2,0,1,1,1,2,0,2,0,3,3,3,3,3,0,0,3,6,3, 0.0071155, 0.006242257, 0.00016090, 0.0063399, 0.00625530,buy
2010-09-23,2,0,1,1,1,2,0,1,2,3,3,0,3,6,3,3,3,6,0, 0.0051036, 0.004035716, 0.00191296, 0.0048276, 0.00472255,buy
2010-09-24,0,0,1,2,1,0,2,1,1,3,3,3,3,6,0,0,0,3,3, 0.0009011, 0.003833265, 0.00109266, 0.0024257, 0.00321656,buy
2010-09-25,0,1,3,1,1,2,0,3,0,3,6,3,3,3,3,3,6,0,3, 0.0033494, 0.002641458, 0.00341275, 0.0019443, 0.00257570,buy
2010-09-26,0,2,3,1,1,0,2,0,0,0,6,3,0,3,3,3,6,3,0, 0.0009645, 0.000704146, 0.00070415, 0.0003642, 0.00007064,buy
2010-09-27,0,1,5,1,1,0,2,2,2,3,9,3,3,3,3,3,9,3,3, 0.0033579,-0.000956711, 0.00263331,-0.0013222, 0.00425292,buy
2010-09-28,0,1,3,4,0,0,0,2,2,3,6,0,3,3,3,3,6,3,6,-0.0008252, 0.000209907,-0.00064022,-0.0008111, 0.00089580,sell
2010-09-29,0,0,3,3,1,1,0,0,1,0,6,3,3,3,0,0,3,3,6, 0.0045243, 0.004464948, 0.00539306, 0.0042177, 0.00452428,buy
2010-09-30,0,3,3,2,4,1,1,0,4,6,9,3,6,3,3,3,9,6,6,-0.0000065, 0.002501383,-0.00157728, 0.0016451, 0.00019527,buy
2010-10-01,0,1,4,2,4,1,1,0,1,6,6,0,6,3,3,3,6,6,3, 0.0005910,-0.000640087, 0.00076300, 0.0008091, 0.00080913,buy
2010-10-02,0,2,2,5,2,1,1,1,1,6,9,3,6,0,3,0,9,3,6, 0.0020872,-0.000395472,-0.00010934,-0.0002124,-0.00070707,sell
2010-10-03,0,0,5,4,2,2,2,1,2,3,9,3,3,3,9,6,9,6,3, 0.0043587, 0.003495962, 0.00485559, 0.0033340, 0.00254832,buy
2010-10-04,0,1,4,2,4,3,3,1,1,3,9,6,3,3,9,6,9,3,6, 0.0010315,-0.002406556, 0.00123746,-0.0014142, 0.00068208,sell
2010-10-05,0,2,2,0,0,3,1,1,2,0,3,3,0,6,6,6,3,3,3,-0.0038765,-0.004167539,-0.00572278,-0.0040718,-0.00384651,sell
2010-10-06,1,0,2,2,2,2,1,0,3,3,6,3,3,3,6,3,6,3,3, 0.0041330, 0.003849087, 0.00387474,-0.0003226, 0.00338533,buy
2010-10-07,2,0,4,0,0,2,0,0,3,3,3,3,3,6,3,6,3,3,0, 0.0040357, 0.005109472, 0.00506853, 0.0051095, 0.00397438,buy
2010-10-08,2,2,4,2,0,1,0,1,1,6,6,0,6,3,3,6,6,0,3,-0.0040384,-0.003677160,-0.00417668,-0.0036954,-0.00093633,sell
2010-10-09,2,0,6,0,0,4,1,2,1,3,6,3,3,6,6,6,6,6,3,-0.0016653,-0.001710488,-0.00186270,-0.0017105,-0.00084782,sell
2010-10-10,1,2,4,0,0,4,4,0,2,6,6,3,6,3,6,6,6,6,3, 0.0013027,-0.001104865,-0.00140891,-0.0010156,-0.00070194,sell
2010-10-11,1,0,4,0,0,5,3,1,0,3,3,6,3,3,3,6,3,6,6, 0.0013441, 0.000970633,-0.00077604, 0.0015444, 0.00133514,buy
2010-10-12,1,0,2,0,0,2,2,4,2,3,6,3,3,0,0,6,6,9,3,-0.0021521,-0.002320341, 0.00144111,-0.0020267,-0.00250026,sell
2010-10-13,3,0,2,0,0,0,3,4,2,6,6,0,6,3,3,3,6,6,3, 0.0012985, 0.001249502, 0.00114809, 0.0010817, 0.00112287,buy
2010-10-14,2,0,2,0,0,0,2,1,2,3,3,3,3,3,0,6,3,3,0, 0.0012094, 0.001209435, 0.00106757, 0.0013004, 0.00120943,buy
2010-10-15,1,0,2,0,0,4,0,2,3,3,6,3,3,3,3,6,6,0,3, 0.0010550, 0.001975506, 0.00197551, 0.0019399, 0.00109742,buy
2010-10-16,1,2,2,1,0,2,3,0,2,3,9,0,3,3,6,3,6,3,3, 0.0007464, 0.001436579, 0.00056274, 0.0007464,-0.00014109,buy
2010-10-17,3,4,2,2,0,2,2,0,0,6,9,3,6,3,3,6,9,0,0,-0.0043641,-0.000669158,-0.00430098,-0.0044370,-0.00457087,sell
2010-10-18,3,4,4,2,0,1,0,2,0,6,6,3,6,3,3,6,9,3,3,-0.0029319,-0.000319279,-0.00308670,-0.0033128,-0.00285678,sell
2010-10-19,2,3,5,2,0,0,0,0,0,3,9,3,3,0,0,6,6,3,3,-0.0017176, 0.000726387,-0.00208666,-0.0019619,-0.00165035,sell
2010-10-20,4,2,4,4,0,2,0,0,2,6,6,3,6,3,3,6,9,3,9,-0.0019150, 0.003649059,-0.00247561,-0.0018829,-0.00131878,sell
2010-10-21,2,0,2,3,0,0,2,1,2,3,3,0,3,3,6,3,6,3,6, 0.0050777, 0.004705713, 0.00373489, 0.0038448, 0.00426827,buy
2010-10-22,2,0,2,0,1,2,0,4,0,3,6,0,3,3,3,6,6,0,3,-0.0034781,-0.001028250,-0.00191753,-0.0019510,-0.00288948,sell
2010-10-23,4,2,1,0,4,1,2,5,0,3,6,3,3,9,6,6,6,6,9, 0.0009571, 0.001627498, 0.00101441, 0.0009938, 0.00084317,buy
2010-10-24,3,0,4,0,2,0,2,4,2,3,12,0,3,9,6,0,3,6,9,-0.0010613, 0.002149817, 0.00276478, 0.0019544, 0.00251804,buy
2010-10-25,3,0,3,5,0,0,0,4,2,3,9,3,3,12,3,3,3,6,6,-0.0014044,-0.004781636,-0.00167627,-0.0016512,-0.00244612,sell
2010-10-26,4,0,5,4,0,0,0,2,0,0,6,3,0,9,0,6,3,9,9,-0.0039709,-0.004300716,-0.00397094,-0.0043621,-0.00425629,sell
2010-10-27,4,3,7,0,2,0,0,2,2,3,9,3,3,6,6,9,6,6,9,-0.0044977,-0.003193319,-0.00465666,-0.0037776,-0.00550685,sell
2010-10-28,2,4,4,0,2,0,0,2,0,3,3,3,3,6,6,6,3,3,6,-0.0001229,-0.000536108, 0.00029147,-0.0001264,-0.00028152,sell
2010-10-29,2,3,1,2,0,0,0,2,0,3,3,3,3,3,3,3,6,0,3, 0.0007157, 0.000656171, 0.00049776, 0.0006861, 0.00069716,buy
2010-10-30,2,1,3,2,0,0,1,2,3,0,3,0,0,6,9,6,9,3,6, 0.0022439, 0.003618239, 0.00019110, 0.0007786, 0.00372198,buy
2010-10-31,1,0,3,2,2,0,2,2,2,3,3,3,3,9,9,3,6,0,3, 0.0033890, 0.003479797, 0.00347980, 0.0030979, 0.00134329,buy
2010-11-01,0,2,0,1,2,0,2,5,0,3,0,0,3,9,9,3,3,3,3, 0.0034587, 0.003425425, 0.00342542, 0.0034254, 0.00314447,buy
2010-11-02,0,0,0,2,2,0,5,5,0,3,3,3,3,6,6,6,3,3,6,-0.0003597,-0.000446745,-0.00028816,-0.0003597, 0.00000481,sell
2010-11-03,0,1,2,2,2,2,5,2,2,6,6,3,6,9,9,6,3,3,3,-0.0014825, 0.001802334, 0.00159478, 0.0019035, 0.00234651,buy
2010-11-04,0,3,2,2,0,3,1,1,2,9,6,3,9,3,3,3,3,0,3, 0.0039973, 0.000694332, 0.00396534, 0.0042777, 0.00473659,buy
2010-11-05,2,4,2,2,0,1,0,3,2,6,9,3,6,3,6,3,9,3,0, 0.0008396, 0.000536523, 0.00045340, 0.0014436,-0.00149293,buy
2010-11-06,3,4,2,0,0,0,2,1,4,6,9,3,6,3,6,3,9,0,3,-0.0001263,-0.001164110,-0.00081068,-0.0012531,-0.00295734,sell
2010-11-07,1,3,0,0,0,4,0,0,4,6,3,3,6,3,3,0,6,6,0,-0.0018814,-0.001960277,-0.00105146,-0.0021295,-0.00190184,sell
2010-11-08,0,1,0,1,0,3,1,0,3,3,3,0,3,0,0,3,6,6,3,-0.0059787,-0.006284151,-0.00626408,-0.0043426,-0.00525750,sell
2010-11-09,2,0,0,1,0,3,2,3,2,3,3,3,3,3,6,3,6,6,3,-0.0013937,-0.001305770,-0.00196311, 0.0041942,-0.00095754,sell
2010-11-10,2,1,0,1,0,3,3,2,0,6,0,3,3,6,6,3,3,3,3,-0.0042959,-0.004049112,-0.00390147,-0.0042267,-0.00073484,sell
2010-11-11,0,2,0,1,0,4,1,4,1,6,3,3,6,3,3,3,6,3,3,-0.0003188, 0.000512065,-0.00137180, 0.0011920,-0.00066001,sell
2010-11-12,0,2,0,1,0,4,2,1,1,3,3,3,3,6,6,0,6,3,0,-0.0049780,-0.005019435,-0.00510359,-0.0049977,-0.00510359,sell
2010-11-13,2,2,0,1,0,4,3,0,2,6,3,0,6,6,6,3,9,0,3,-0.0006368, 0.000572005,-0.00189543, 0.0018955, 0.00214859,buy
2010-11-14,2,3,0,1,0,3,0,2,1,6,3,3,6,6,3,0,6,3,0,-0.0012861,-0.001862177,-0.00101057,-0.0010881,-0.00034676,sell
2010-11-15,0,3,1,1,0,0,1,2,1,3,0,3,3,3,3,0,3,6,3, 0.0002684, 0.000058697,-0.00032546,-0.0005594,-0.00048332,sell
2010-11-16,2,4,0,2,0,2,1,0,0,6,3,0,6,0,0,3,6,6,3,-0.0028454,-0.002313811,-0.00046822,-0.0026984,-0.00299016,sell
2010-11-17,1,3,2,2,0,1,3,0,2,6,0,3,6,3,3,6,6,6,3,-0.0029113,-0.003380469,-0.00297557,-0.0010997,-0.00467856,sell
2010-11-18,0,3,1,3,1,3,3,2,0,9,3,3,9,0,0,9,6,6,3, 0.0035632, 0.003205600, 0.00388420, 0.0032156, 0.00119658,buy
2010-11-19,0,4,1,3,1,3,2,2,0,6,6,3,6,3,3,6,6,6,3, 0.0054243, 0.005556752, 0.00416853, 0.0038976, 0.00504174,buy
2010-11-20,0,3,2,2,1,1,2,0,0,3,3,3,3,6,3,3,6,0,3, 0.0017976, 0.001659693, 0.00191670, 0.0018713,-0.00119589,buy
2010-11-21,0,2,2,5,2,1,0,2,2,6,3,3,6,6,6,6,6,3,3,-0.0001011,-0.000592822,-0.00010438, 0.0006966, 0.00010271,sell
2010-11-22,0,2,1,3,1,1,0,0,0,3,0,0,3,3,3,6,3,3,0, 0.0027306, 0.002730609, 0.00278947, 0.0033067, 0.00273061,buy
2010-11-23,0,5,1,3,1,1,0,0,3,6,6,3,6,0,0,6,6,6,3, 0.0022050,-0.004421914, 0.00044369,-0.0044219,-0.00433451,sell
2010-11-24,0,3,3,2,2,2,0,0,2,6,3,0,6,3,3,3,6,3,9,-0.0051695,-0.005095871,-0.00490078,-0.0051220,-0.00296867,sell
2010-11-25,0,5,4,4,0,2,0,2,3,12,6,3,12,0,0,3,9,3,12,-0.0011179,-0.001929331,-0.00129518,-0.0017834,-0.00170560,sell
2010-11-26,0,6,3,6,0,2,0,2,3,9,9,6,9,3,3,3,12,3,9,-0.0018193,-0.002059996,-0.00181933,-0.0020342,-0.00155936,sell
2010-11-27,0,3,5,3,2,2,0,3,2,9,9,6,9,3,3,0,12,3,6,-0.0010880,-0.000342029,-0.00117969,-0.0011405,-0.00056714,sell
2010-11-28,0,4,0,3,2,2,0,4,4,9,6,3,6,3,3,3,9,6,9, 0.0008352, 0.001062439, 0.00083519, 0.0006334, 0.00203462,buy
