Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,0,0,0,0,0,1,1,2,1,3,1,1, 0.0041487, 0.004507, 0.0052787, 0.004873, 0.00532104,buy
2019-03-16,0,0,0,0,0,1,1,0,3,2,3,3,1, 0.0053605, 0.004904, 0.0057484, 0.005821, 0.00815032,buy
2019-03-17,0,1,0,0,0,0,2,0,2,2,2,2,3, 0.0041216, 0.007600, 0.0071845, 0.005067, 0.01253294,sell
2019-03-18,0,1,1,0,1,0,2,0,2,2,3,3,3, 0.0057197, 0.008596, 0.0082814, 0.007920, 0.01184031,buy
2019-03-19,0,1,1,2,0,0,2,0,2,1,3,3,3,-0.0058590, 0.003822, 0.0025588, 0.001942,-0.00046843,sell
2019-03-20,0,0,2,1,1,0,2,1,2,1,3,3,4,-0.0033073, 0.003638, 0.0036435, 0.003429,-0.00051132,sell
2019-03-21,0,1,0,1,1,0,2,1,1,1,2,3,3, 0.0031499, 0.005202, 0.0061595, 0.004798, 0.00609649,buy
2019-03-22,0,0,0,0,1,1,1,1,1,2,2,2,3, 0.0020428, 0.002647, 0.0041768, 0.002632, 0.00150494,buy
2019-03-23,0,0,0,0,0,1,1,1,1,1,1,1,3,-0.0015371, 0.001413, 0.0026793, 0.000397,-0.00197940,sell
2019-03-24,0,0,0,0,0,1,1,1,3,1,2,2,3, 0.0044548, 0.003728, 0.0045164, 0.003160, 0.00521020,buy
2019-03-25,0,0,0,0,1,1,1,2,2,1,2,2,4, 0.0053120, 0.002944, 0.0044859, 0.002946, 0.00378245,buy
2019-03-26,0,0,0,1,0,0,1,1,2,1,1,2,3,-0.0027588, 0.002899, 0.0042371, 0.001493, 0.00077258,sell
2019-03-27,0,0,1,0,1,0,1,2,2,1,2,3,3, 0.0101922, 0.005542, 0.0077361, 0.007074, 0.01173923,buy
2019-03-28,1,1,1,1,0,0,0,2,2,1,2,3,4, 0.0093911, 0.007696, 0.0068055, 0.005721, 0.00873597,buy
2019-03-29,1,1,1,1,0,0,0,2,2,1,2,3,4, 0.0093911, 0.007696, 0.0068055, 0.005721, 0.00873597,buy
2019-03-30,0,0,1,0,0,0,0,2,2,1,1,2,3, 0.0089276, 0.004592, 0.0066869, 0.004890, 0.01013171,buy
2019-03-31,0,1,0,0,0,0,1,2,2,0,1,3,2, 0.0092022, 0.007214, 0.0095491, 0.008540, 0.01259234,buy
2019-04-01,0,0,0,0,0,0,1,3,2,1,1,4,2, 0.0093413, 0.005266, 0.0090953, 0.007788, 0.01043919,buy
2019-04-02,0,0,0,0,0,0,0,5,3,1,2,4,3, 0.0241714, 0.005461, 0.0093703, 0.008451, 0.01562389,buy
2019-04-03,0,0,0,0,0,0,1,4,2,0,1,3,3, 0.0101963, 0.004141, 0.0077138, 0.006161, 0.00777351,buy
2019-04-04,0,0,0,0,0,0,1,2,2,0,2,1,2, 0.0061189, 0.003910, 0.0054412, 0.004363, 0.00636026,buy
2019-04-05,0,0,0,0,0,0,0,3,1,1,2,2,1, 0.0079555, 0.003493, 0.0066551, 0.006040, 0.00451145,buy
2019-04-06,1,1,0,0,0,0,1,3,1,2,2,4,3, 0.0126686, 0.009140, 0.0099123, 0.008883, 0.01194362,buy
2019-04-07,0,1,1,0,0,0,1,3,1,1,2,4,2, 0.0131854, 0.006540, 0.0090724, 0.009301, 0.01479375,buy
2019-04-08,0,0,1,0,0,0,1,3,1,1,1,3,3, 0.0063162, 0.003713, 0.0066581, 0.005207, 0.00786773,buy
2019-04-09,1,0,0,1,0,0,1,3,2,1,2,4,3, 0.0095223, 0.005594, 0.0066500, 0.005558, 0.00573537,buy
2019-04-10,0,0,0,0,1,0,0,3,2,1,1,4,2, 0.0176680, 0.005939, 0.0104882, 0.009407, 0.01520484,buy
2019-04-11,0,0,0,0,0,0,1,2,3,1,2,3,2, 0.0098701, 0.006019, 0.0081803, 0.007195, 0.01226098,buy
2019-04-12,0,0,0,0,0,1,1,3,2,1,3,4,1, 0.0116493, 0.003219, 0.0061940, 0.007235, 0.00916225,buy
2019-04-13,0,0,0,0,0,0,0,3,2,2,3,2,2, 0.0093391, 0.004495, 0.0064556, 0.005605, 0.00729999,buy
2019-04-14,0,1,0,0,1,0,0,1,2,1,2,3,1, 0.0154958, 0.008484, 0.0107794, 0.010669, 0.01744463,buy
2019-04-15,0,0,1,1,1,0,1,1,1,1,2,3,2, 0.0020696, 0.003052, 0.0050380, 0.004556, 0.00269737,buy
2019-04-16,0,1,1,2,0,0,1,1,1,1,3,3,2,-0.0035338, 0.002719, 0.0027242, 0.002727,-0.00132940,sell
2019-04-17,0,2,1,0,1,0,1,1,0,0,2,2,2, 0.0129756, 0.008000, 0.0087671, 0.009157, 0.01379673,buy
2019-04-18,1,1,1,0,0,0,1,1,0,1,2,2,2, 0.0115317, 0.007776, 0.0070926, 0.006879, 0.01230927,buy
2019-04-19,1,1,0,1,0,1,2,1,0,1,2,2,4,-0.0004272, 0.003496, 0.0017074, 0.000128, 0.00017552,sell
2019-04-20,1,1,0,0,1,0,2,1,1,0,2,2,3, 0.0122825, 0.008962, 0.0082854, 0.007568, 0.01416968,buy
2019-04-21,1,1,0,0,1,0,2,2,1,0,1,3,4, 0.0111911, 0.009052, 0.0094964, 0.007950, 0.01328773,buy
2019-04-22,1,1,0,1,1,1,3,2,0,0,2,3,5,-0.0018839, 0.003849, 0.0029192, 0.001802,-0.00127284,sell
2019-04-23,1,1,1,1,0,1,2,1,0,0,2,2,4, 0.0009823, 0.003258, 0.0013069, 0.000745, 0.00120456,buy
2019-04-24,1,1,1,0,1,0,1,1,0,0,2,1,3, 0.0140426, 0.007586, 0.0066426, 0.006296, 0.01251336,buy
2019-04-25,2,2,0,0,1,0,1,1,0,0,2,2,3, 0.0171366, 0.012854, 0.0103923, 0.010197, 0.01497683,buy
2019-04-26,1,1,0,1,0,0,1,1,0,1,2,1,3, 0.0016936, 0.005244, 0.0037096, 0.001906, 0.00200983,buy
2019-04-27,1,1,1,0,0,0,1,1,1,0,3,2,1, 0.0159064, 0.008562, 0.0075852, 0.008960, 0.01458329,buy
2019-04-28,0,1,1,0,0,0,1,0,2,1,2,3,1, 0.0096403, 0.008117, 0.0089728, 0.009144, 0.01558165,buy
2019-04-29,0,1,0,0,0,0,0,1,2,1,2,2,1, 0.0101475, 0.007408, 0.0087863, 0.008209, 0.01238548,buy
2019-04-30,0,0,0,0,0,0,0,1,2,2,2,2,1, 0.0044374, 0.005319, 0.0072710, 0.006041, 0.00693704,buy
2019-05-01,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.0023296, 0.003999, 0.0056146, 0.003750, 0.00091138,sell
2019-05-02,0,0,0,0,0,0,1,0,2,2,2,2,1, 0.0016494, 0.005580, 0.0068096, 0.005466, 0.00700569,buy
2019-05-03,1,1,0,0,0,0,0,0,2,2,2,3,1, 0.0129573, 0.010894, 0.0106071, 0.010036, 0.01751192,buy
2019-05-04,1,1,0,0,0,0,0,1,1,1,2,2,1, 0.0127188, 0.008927, 0.0089296, 0.008619, 0.01158020,buy
2019-05-05,0,0,1,0,0,0,1,0,0,1,1,2,0,-0.0021603, 0.003605, 0.0059664, 0.005470,-0.00065650,sell
2019-05-06,1,1,0,1,0,0,1,0,0,1,0,3,2, 0.0038673, 0.006737, 0.0071306, 0.004875, 0.00709491,buy
2019-05-07,2,1,1,0,1,0,0,1,1,1,2,4,2, 0.0198896, 0.012812, 0.0120099, 0.012788, 0.01928253,buy
2019-05-08,2,1,1,0,0,0,0,0,2,1,2,3,2, 0.0155115, 0.013017, 0.0106458, 0.010853, 0.01909268,buy
2019-05-09,1,1,1,0,0,1,0,0,1,1,1,4,1, 0.0145072, 0.008192, 0.0088522, 0.009361, 0.01556089,buy
2019-05-10,1,1,1,0,0,1,1,1,1,2,3,4,2, 0.0116541, 0.007787, 0.0070798, 0.008126, 0.01357960,buy
2019-05-11,0,1,1,0,1,0,0,2,1,1,3,2,2, 0.0139510, 0.006544, 0.0078597, 0.008387, 0.01329994,buy
2019-05-12,0,1,2,1,1,0,0,1,2,0,3,3,2, 0.0099294, 0.006081, 0.0067476, 0.008217, 0.01024699,buy
2019-05-13,0,0,3,2,0,0,0,1,1,0,2,3,2,-0.0061147, 0.000278, 0.0013516, 0.002069,-0.00838289,sell
2019-05-14,0,1,2,1,1,0,0,1,1,1,3,3,2, 0.0078201, 0.005346, 0.0061055, 0.007169, 0.00853936,buy
2019-05-15,1,3,2,0,1,0,0,1,1,2,4,5,2, 0.0202408, 0.015502, 0.0139120, 0.016728, 0.02246346,buy
2019-05-16,1,1,2,0,0,1,0,1,1,1,3,3,2, 0.0159302, 0.007146, 0.0060791, 0.007902, 0.01520290,buy
2019-05-17,1,1,2,1,0,1,0,0,1,0,3,2,2, 0.0067353, 0.004813, 0.0026285, 0.004282, 0.00424339,buy
2019-05-18,1,1,1,1,1,0,0,0,2,0,3,3,1, 0.0108865, 0.009011, 0.0082665, 0.009791, 0.01154252,buy
2019-05-19,1,1,0,0,2,0,1,1,1,0,3,2,2, 0.0167095, 0.009686, 0.0095288, 0.010221, 0.01375156,buy
2019-05-20,1,1,0,1,0,0,2,0,1,0,2,2,2, 0.0037424, 0.006818, 0.0052848, 0.004530, 0.00713830,buy
2019-05-21,1,1,1,0,0,1,4,0,1,0,4,1,4, 0.0074401, 0.005792, 0.0013887, 0.002031, 0.00900716,buy
2019-05-22,2,1,0,2,0,0,4,0,0,0,2,3,4,-0.0019785, 0.006477, 0.0024988, 0.001008, 0.00414659,buy
2019-05-23,1,1,0,2,1,0,4,0,0,1,3,3,4,-0.0025535, 0.004771, 0.0021624, 0.000893,-0.00056358,sell
2019-05-24,0,0,0,2,1,0,4,0,0,1,3,2,3,-0.0089665,-0.000366,-0.0008407,-0.002367,-0.00697973,sell
2019-05-25,0,0,0,3,0,0,5,0,0,0,3,3,2,-0.0166221,-0.002653,-0.0032281,-0.004041,-0.01412478,sell
2019-05-26,0,0,1,1,0,0,3,1,1,0,3,2,2,-0.0055128, 0.001566, 0.0016527, 0.001769,-0.00207428,sell
2019-05-27,0,0,1,1,0,0,2,2,1,0,2,3,2,-0.0035386, 0.001833, 0.0036582, 0.003460,-0.00176316,sell
2019-05-28,0,1,1,1,1,0,3,2,1,0,2,4,4,-0.0020965, 0.004928, 0.0060261, 0.005521, 0.00082100,sell
2019-05-29,0,0,1,1,1,0,3,1,0,1,2,3,3,-0.0059800, 0.001855, 0.0031532, 0.002147,-0.00320228,sell
2019-05-30,0,0,1,1,1,0,2,1,0,1,1,4,2,-0.0007949, 0.002560, 0.0054916, 0.004574, 0.00038292,sell
2019-05-31,1,1,1,0,1,0,1,1,1,0,2,3,2, 0.0154675, 0.009587, 0.0097277, 0.010387, 0.01559690,buy
2019-06-01,0,0,2,0,1,0,1,2,1,0,3,3,1, 0.0123573, 0.004511, 0.0068900, 0.008935, 0.01036176,buy
2019-06-02,0,0,2,1,0,0,2,2,0,0,3,3,1,-0.0014225, 0.000910, 0.0024660, 0.004063,-0.00215598,sell
2019-06-03,0,0,1,1,1,0,3,2,0,0,3,3,2,-0.0038056, 0.001360, 0.0030168, 0.003704,-0.00333230,sell
2019-06-04,0,0,0,0,1,0,1,2,1,0,2,1,2, 0.0064540, 0.003563, 0.0057437, 0.004882, 0.00545503,buy
2019-06-05,1,0,0,0,0,1,1,1,2,0,3,1,2, 0.0102231, 0.004611, 0.0034617, 0.003711, 0.00442416,buy
2019-06-06,0,0,0,0,1,1,1,2,1,1,2,2,3, 0.0038509, 0.002101, 0.0041898, 0.003156, 0.00168708,buy
2019-06-07,0,1,0,0,2,0,2,2,1,1,3,2,4, 0.0053146, 0.006818, 0.0076161, 0.006719, 0.00705222,buy
2019-06-08,0,1,0,1,2,0,2,3,1,0,4,3,3, 0.0049305, 0.004817, 0.0061391, 0.006963, 0.00319164,buy
2019-06-09,0,0,1,2,1,0,2,3,2,0,4,3,4,-0.0022734, 0.000752, 0.0011857, 0.001429,-0.00501232,sell
2019-06-10,0,0,1,2,1,0,2,2,2,0,3,3,4,-0.0040263, 0.001138, 0.0016682, 0.001131,-0.00519292,sell
2019-06-11,0,1,0,1,2,0,2,2,0,0,2,3,3, 0.0032861, 0.004310, 0.0064750, 0.005841, 0.00286534,buy
2019-06-12,0,1,0,1,1,0,2,2,0,2,4,3,2, 0.0003364, 0.004132, 0.0048855, 0.005082,-0.00134302,sell
2019-06-13,1,1,0,1,1,2,2,2,0,0,4,3,3,-0.0000421, 0.001979, 0.0008123, 0.002559,-0.00428121,sell
2019-06-14,1,0,1,1,1,1,1,2,1,0,3,4,2, 0.0091110, 0.003348, 0.0041331, 0.005844, 0.00444059,buy
2019-06-15,1,0,0,2,1,1,1,3,0,0,3,3,3, 0.0015490,-0.000466, 0.0001211, 0.000347,-0.00627677,buy
2019-06-16,1,0,0,2,2,1,2,1,0,0,4,2,3, 0.0008393, 0.000202,-0.0009528,-0.000301,-0.00546446,buy
2019-06-17,1,0,1,1,1,1,1,0,0,0,2,2,2, 0.0031436, 0.002172, 0.0018634, 0.002189,-0.00257566,buy
2019-06-18,2,0,1,0,0,1,0,0,0,0,1,2,1, 0.0104757, 0.006247, 0.0053832, 0.005818, 0.00298773,buy
2019-06-19,2,1,0,0,0,2,0,0,0,0,2,2,1, 0.0115308, 0.006477, 0.0045473, 0.005783,-0.00012319,buy
2019-06-20,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0026361, 0.005116, 0.0051577, 0.003319,-0.00094462,sell
2019-06-21,1,0,0,0,2,0,1,0,0,0,2,2,0, 0.0136469, 0.007033, 0.0085459, 0.009221, 0.00811852,buy
2019-06-22,1,0,0,0,2,0,0,2,1,0,2,2,2, 0.0188545, 0.007177, 0.0089704, 0.008852, 0.01089980,buy
2019-06-23,1,0,0,1,1,0,0,2,3,0,2,3,3, 0.0148871, 0.006861, 0.0076235, 0.006809, 0.00830151,buy
2019-06-24,1,0,1,0,1,0,0,2,2,0,2,2,3, 0.0187860, 0.007393, 0.0079213, 0.007691, 0.01314588,buy
2019-06-25,1,1,1,0,1,0,1,1,1,0,3,1,3, 0.0155073, 0.008480, 0.0067891, 0.007120, 0.01410659,buy
2019-06-26,1,1,0,0,1,0,0,1,1,1,2,2,2, 0.0152049, 0.009423, 0.0095281, 0.008929, 0.01353587,buy
2019-06-27,2,1,0,0,1,0,0,1,1,1,2,2,3, 0.0166872, 0.011785, 0.0099674, 0.009128, 0.01309655,buy
2019-06-28,2,0,1,0,0,0,1,1,1,0,2,1,3, 0.0153769, 0.008097, 0.0056101, 0.005066, 0.01206991,buy
2019-06-29,1,0,1,1,0,0,1,1,2,1,3,2,3, 0.0022188, 0.005232, 0.0036308, 0.003119, 0.00381100,buy
2019-06-30,1,0,0,1,1,0,2,1,2,1,4,2,3, 0.0042687, 0.005733, 0.0040321, 0.003793, 0.00409781,buy
2019-07-01,1,0,0,0,1,0,2,2,1,1,4,1,3, 0.0092192, 0.005958, 0.0047436, 0.004581, 0.00621321,buy
2019-07-02,1,0,0,0,0,0,2,0,2,1,3,0,3, 0.0066030, 0.006550, 0.0038620, 0.002347, 0.01009983,buy
2019-07-03,2,0,0,0,0,1,1,0,0,1,3,1,1, 0.0103533, 0.005832, 0.0032959, 0.003807, 0.00263918,buy
2019-07-04,2,0,0,0,0,0,1,0,0,2,3,0,2, 0.0060210, 0.007511, 0.0041576, 0.003018, 0.00265988,buy
2019-07-05,1,1,0,0,1,1,1,0,1,1,2,2,3, 0.0111631, 0.007535, 0.0064644, 0.005735, 0.00950414,buy
2019-07-06,1,0,1,1,0,1,2,0,1,1,3,2,3,-0.0018550, 0.002501, 0.0002710, 0.000135,-0.00069368,sell
2019-07-07,1,0,1,1,0,1,1,1,1,1,3,2,3, 0.0002933, 0.002240, 0.0007325, 0.000710,-0.00101898,sell
2019-07-08,1,1,0,0,1,1,1,0,2,1,3,2,3, 0.0107551, 0.008429, 0.0066110, 0.006558, 0.00993285,buy
2019-07-09,1,0,0,0,0,1,1,0,1,2,2,2,2, 0.0046620, 0.004950, 0.0043506, 0.003257, 0.00424417,buy
2019-07-10,1,0,0,0,0,2,1,0,1,2,3,1,3,-0.0015752, 0.002273, 0.0002042,-0.000479,-0.00664502,sell
2019-07-11,1,1,0,0,0,2,1,0,2,2,4,2,3, 0.0016389, 0.005942, 0.0029146, 0.003405,-0.00054476,sell
2019-07-12,1,1,1,0,1,1,1,1,0,1,4,2,2, 0.0104344, 0.006226, 0.0047898, 0.006636, 0.00613647,buy
2019-07-13,1,0,1,0,1,1,1,1,0,1,2,3,2, 0.0097635, 0.004506, 0.0053140, 0.005810, 0.00659824,buy
2019-07-14,0,0,0,2,0,1,1,0,0,1,1,2,2,-0.0111125,-0.002583,-0.0013594,-0.003434,-0.01516500,sell
2019-07-15,0,0,1,0,1,1,0,0,0,1,1,1,2, 0.0024490, 0.001550, 0.0033625, 0.002320,-0.00311997,buy
2019-07-16,1,1,0,0,0,1,0,0,0,0,0,2,1, 0.0069623, 0.006162, 0.0070093, 0.006136, 0.00127882,buy
2019-07-17,0,1,0,0,0,2,0,0,0,1,1,1,2, 0.0000796, 0.001232, 0.0020776, 0.000942,-0.00965714,sell
2019-07-18,0,0,0,0,0,2,1,0,0,1,1,2,1,-0.0044331,-0.000563, 0.0015084, 0.000873,-0.01230838,buy
2019-07-19,0,0,0,0,0,1,1,1,0,0,0,3,0,-0.0070657, 0.001568, 0.0056678, 0.005132,-0.00999941,sell
2019-07-20,0,0,0,0,1,1,0,1,2,0,1,3,1, 0.0083670, 0.003978, 0.0075033, 0.007365, 0.00356830,buy
2019-07-21,0,0,0,1,1,0,0,1,1,0,2,1,1,-0.0003613, 0.002093, 0.0041360, 0.003463,-0.00429429,sell
2019-07-22,0,0,0,1,0,0,1,1,0,0,1,0,2,-0.0100737,-0.000053, 0.0012020,-0.001130,-0.01010240,sell
2019-07-23,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0025206, 0.003026, 0.0045719, 0.003320,-0.00047612,sell
2019-07-24,0,2,0,0,0,0,0,0,0,1,1,2,0, 0.0100944, 0.008306, 0.0098460, 0.009241, 0.01007196,buy
2019-07-25,1,2,1,0,0,0,0,0,0,2,2,2,2, 0.0143187, 0.010696, 0.0090432, 0.008575, 0.01602375,buy
2019-07-26,0,0,1,0,0,0,0,0,0,2,1,1,1,-0.0014819, 0.003311, 0.0050202, 0.003371,-0.00002904,sell
2019-07-27,0,0,0,1,0,0,1,0,0,1,0,1,2,-0.0102299, 0.001021, 0.0027329,-0.000536,-0.00799842,sell
2019-07-28,0,0,0,0,1,0,1,1,1,1,1,1,3, 0.0040307, 0.004058, 0.0058801, 0.003326, 0.00656017,buy
2019-07-29,0,0,0,0,0,0,0,2,1,1,1,0,3, 0.0023231, 0.002722, 0.0043485, 0.001440, 0.00188866,buy
2019-07-30,0,0,0,0,0,1,1,0,1,2,1,1,3,-0.0030058, 0.001958, 0.0026662,-0.000127,-0.00164644,sell
2019-07-31,0,0,0,0,0,0,1,0,0,3,1,0,3,-0.0079150, 0.002794, 0.0032319,-0.000706,-0.00270511,sell
2019-08-01,1,1,0,0,1,0,0,0,0,3,1,1,4, 0.0066223, 0.008604, 0.0076279, 0.004173, 0.00745099,buy
2019-08-02,1,1,1,1,0,0,1,0,0,2,2,1,4,-0.0020576, 0.005659, 0.0029499, 0.000742, 0.00191066,sell
2019-08-03,0,0,2,1,0,0,2,0,0,2,2,1,4,-0.0127491, 0.000793,-0.0001997,-0.002318,-0.00618749,sell
2019-08-04,0,1,0,1,2,0,2,1,0,1,3,2,3, 0.0018710, 0.004328, 0.0049179, 0.004201, 0.00116862,buy
2019-08-05,0,0,0,0,2,0,1,1,1,2,3,2,2, 0.0074352, 0.005343, 0.0072281, 0.006595, 0.00687980,buy
2019-08-06,0,0,0,0,2,1,1,0,1,0,2,2,1, 0.0075018, 0.003365, 0.0058004, 0.006193, 0.00173519,buy
2019-08-07,0,0,0,0,2,1,1,0,1,0,1,3,1, 0.0089067, 0.003893, 0.0073444, 0.007310, 0.00388921,buy
2019-08-08,0,1,0,0,2,0,1,1,1,1,2,4,1, 0.0172842, 0.008539, 0.0116820, 0.012030, 0.01786154,buy
2019-08-09,0,3,0,0,3,0,2,1,0,0,2,4,3, 0.0128182, 0.012301, 0.0138747, 0.014319, 0.01296793,sell
2019-08-10,0,2,1,1,2,0,2,0,0,0,2,3,3, 0.0066348, 0.007252, 0.0075636, 0.007580, 0.00626263,buy
2019-08-11,0,2,2,1,2,0,1,0,0,0,3,2,3, 0.0065703, 0.006770, 0.0060674, 0.007132, 0.00445720,buy
2019-08-12,1,3,1,1,1,0,0,0,0,0,1,2,4, 0.0138972, 0.011038, 0.0089175, 0.007815, 0.01341617,sell
2019-08-13,0,3,0,0,1,0,0,0,0,2,1,0,5, 0.0108030, 0.009950, 0.0084787, 0.004902, 0.01314979,sell
2019-08-14,0,2,0,0,0,0,1,0,0,2,0,1,4, 0.0072523, 0.007607, 0.0074605, 0.003490, 0.01408200,buy
2019-08-15,0,2,0,0,0,1,1,1,0,1,1,2,3, 0.0064399, 0.005542, 0.0061163, 0.004578, 0.00696375,buy
2019-08-16,0,2,0,0,0,1,0,1,1,1,1,1,4, 0.0086837, 0.005983, 0.0058122, 0.003527, 0.00808270,buy
2019-08-17,0,0,0,1,0,0,0,1,2,1,0,2,3,-0.0015076, 0.003025, 0.0051810, 0.001769,-0.00042450,sell
2019-08-18,1,0,0,2,1,0,1,1,0,1,2,2,3,-0.0009620, 0.002037, 0.0017983,-0.000007,-0.00445831,sell
2019-08-19,1,0,0,3,2,0,1,0,0,2,3,4,2, 0.0082302, 0.002204, 0.0022882, 0.001650, 0.00174784,buy
2019-08-20,1,1,0,3,1,0,0,0,0,1,2,5,0, 0.0098052, 0.004501, 0.0055434, 0.005935, 0.00658547,buy
2019-08-21,3,2,1,2,1,0,0,0,0,0,3,4,2, 0.0052263, 0.012739, 0.0083818, 0.010208, 0.00527758,sell
2019-08-22,3,2,1,2,1,0,0,0,0,0,3,4,2, 0.0052263, 0.012739, 0.0083818, 0.010208, 0.00527758,sell
2019-08-23,2,2,1,3,1,0,1,0,0,1,4,4,3,-0.0045617, 0.008275, 0.0039175, 0.005012,-0.00375364,sell
2019-08-24,2,1,1,2,1,0,1,1,0,1,3,3,4,-0.0006362, 0.007095, 0.0039053, 0.003646,-0.00258048,sell
2019-08-25,2,1,1,1,1,0,0,1,1,0,3,2,3, 0.0114004, 0.009513, 0.0066823, 0.007316, 0.00695450,sell
2019-08-26,2,1,2,2,0,1,0,0,2,0,3,3,4,-0.0015891, 0.006511, 0.0020233, 0.002958,-0.00167335,sell
2019-08-27,2,0,2,1,0,1,0,1,0,0,3,2,2, 0.0088676, 0.003696, 0.0012695, 0.003046, 0.00186403,buy
2019-08-28,2,0,2,1,1,0,1,0,0,1,3,2,3, 0.0038115, 0.006711, 0.0036629, 0.004142, 0.00259026,buy
2019-08-29,2,1,3,2,1,0,0,0,0,0,2,4,3, 0.0035949, 0.007868, 0.0054295, 0.006784, 0.00105613,sell
2019-08-30,3,0,5,2,0,0,0,0,0,0,3,4,3,-0.0014753, 0.007326, 0.0024582, 0.005515,-0.00286074,sell
2019-08-31,3,1,4,1,0,0,0,0,0,0,3,3,3, 0.0118895, 0.011160, 0.0057147, 0.008379, 0.01069559,sell
2019-09-01,2,1,3,0,1,0,1,0,0,1,3,3,3, 0.0135824, 0.011441, 0.0082151, 0.010025, 0.01353184,buy
2019-09-02,2,0,4,0,0,0,0,1,0,1,3,3,2, 0.0205653, 0.008356, 0.0061621, 0.008739, 0.01784079,buy
2019-09-03,2,0,5,0,0,1,0,0,2,0,3,4,3, 0.0161589, 0.008671, 0.0054788, 0.009203, 0.01409469,buy
2019-09-04,2,0,3,1,0,0,0,1,2,0,3,5,1, 0.0125914, 0.009138, 0.0079009, 0.011056, 0.01219373,buy
2019-09-05,2,0,2,1,1,0,1,1,0,1,3,4,2, 0.0088664, 0.007431, 0.0061190, 0.007708, 0.00678457,buy
2019-09-06,2,1,2,2,0,0,1,0,0,1,4,3,2,-0.0011676, 0.006957, 0.0027437, 0.004463, 0.00104899,sell
2019-09-07,1,1,3,3,0,0,0,0,0,0,2,2,4,-0.0110662, 0.001768,-0.0011325,-0.001489,-0.01290372,sell
2019-09-08,2,0,3,2,0,0,0,0,0,0,2,2,3,-0.0029035, 0.004017, 0.0008726, 0.001263,-0.00567218,sell
2019-09-09,1,1,1,3,0,0,0,0,0,0,2,1,3,-0.0118256, 0.001450,-0.0010337,-0.002358,-0.01377261,sell
2019-09-10,1,0,1,4,1,0,1,0,0,1,3,2,4,-0.0167742,-0.001774,-0.0042350,-0.005806,-0.02012395,sell
2019-09-11,1,0,0,2,1,0,1,0,0,0,2,1,2,-0.0022595, 0.001788, 0.0010828,-0.000165,-0.00629187,sell
2019-09-12,1,2,0,1,0,0,0,1,1,0,1,3,2, 0.0094319, 0.009459, 0.0092539, 0.008441, 0.01018588,buy
2019-09-13,1,2,0,1,0,1,0,1,2,0,2,3,3, 0.0099740, 0.008204, 0.0067982, 0.006645, 0.00812693,buy
2019-09-14,1,2,0,1,0,1,0,1,0,0,2,2,2, 0.0067344, 0.005939, 0.0048115, 0.004915, 0.00186567,buy
2019-09-15,0,2,0,1,1,0,1,0,0,1,0,3,3, 0.0097044, 0.007069, 0.0084591, 0.005895, 0.01157360,buy
2019-09-16,0,3,0,1,3,0,0,0,0,1,1,4,3, 0.0233952, 0.011065, 0.0128648, 0.011918, 0.01844870,buy
2019-09-17,1,3,0,2,2,0,0,0,0,0,1,3,4, 0.0118452, 0.010159, 0.0089221, 0.007453, 0.00753303,sell
2019-09-18,1,1,2,2,2,0,0,0,0,0,2,2,4, 0.0026341, 0.004976, 0.0035462, 0.003234,-0.00355085,buy
2019-09-19,0,0,1,1,2,0,0,0,0,0,1,1,2, 0.0022883, 0.002003, 0.0041743, 0.003044,-0.00392172,sell
2019-09-20,0,2,0,1,3,0,1,0,0,1,1,4,3, 0.0198955, 0.008691, 0.0109011, 0.009699, 0.01552784,buy
2019-09-21,0,1,0,0,2,0,0,1,0,2,1,3,2, 0.0162782, 0.007351, 0.0105892, 0.009108, 0.01468160,buy
2019-09-22,0,1,0,0,1,1,0,0,1,2,0,4,2, 0.0173493, 0.006514, 0.0095614, 0.007820, 0.01706385,buy
2019-09-23,0,1,0,0,0,1,0,0,1,2,1,4,0, 0.0123957, 0.006069, 0.0088135, 0.008544, 0.01291194,buy
2019-09-24,0,1,0,0,0,0,0,1,1,3,2,3,1, 0.0089242, 0.007360, 0.0091927, 0.008053, 0.01176660,buy
2019-09-25,0,2,0,0,2,0,1,1,0,3,2,4,3, 0.0132934, 0.010109, 0.0118631, 0.010634, 0.01253841,sell
2019-09-26,0,1,1,1,1,0,1,0,0,1,1,3,2, 0.0046179, 0.004792, 0.0063937, 0.005378, 0.00546016,buy
2019-09-27,1,1,2,1,1,0,1,0,0,1,2,3,3, 0.0059377, 0.007074, 0.0059369, 0.005970, 0.00673032,buy
2019-09-28,1,2,0,1,2,0,1,0,0,1,2,3,3, 0.0129445, 0.010029, 0.0091979, 0.008471, 0.01122590,buy
2019-09-29,0,0,0,0,2,0,2,0,0,2,2,2,2, 0.0058500, 0.004710, 0.0066201, 0.005196, 0.00592915,buy
2019-09-30,0,0,0,0,1,1,2,0,0,0,2,0,2,-0.0007134, 0.000691, 0.0013224, 0.000483,-0.00452213,sell
2019-10-01,0,0,0,0,1,1,1,1,1,0,2,1,2, 0.0029581, 0.001852, 0.0034743, 0.002998,-0.00128023,buy
