Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,a150,none,none, 0.0078292, 0.0072782, 0.0086190, 0.01579618, 0.00939238,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.0088961,-0.0061061,-0.0097855,-0.00854300,-0.00353333,sell
2010-06-08,a60,a90,a90,a135,a120,a60,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0010295, 0.0005236, 0.0006133,-0.00022617, 0.00002181,sell
2010-06-09,a60,a90,a90,a135,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0011261, 0.0026911, 0.0011261,-0.00157025, 0.00085238,buy
2010-06-10,a60,a90,a90,a135,a120,a60,a60,a90,a90,none,a120,a60,none,none,none,none,none,none, 0.0047984, 0.0045326, 0.0051757, 0.00244946, 0.00257941,buy
2010-06-11,a60,a90,a90,none,none,a60,a60,a90,a90,a150,none,a60,none,none,none,none,none,none, 0.0103904, 0.0098090, 0.0099894, 0.00374301, 0.00607340,buy
2010-06-12,a60,a90,none,none,none,a60,a90,none,a120,a150,a90,a90,none,none,none,none,none,none, 0.0097405, 0.0097405, 0.0100239, 0.00239718, 0.00662000,buy
2010-06-13,none,a90,none,none,none,none,a90,a60,a120,a180,a90,a90,none,none,none,none,none,none, 0.0048626, 0.0045585, 0.0025955, 0.00429606, 0.00429606,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none, 0.0101930, 0.0104925, 0.0114461, 0.01094700, 0.00793522,buy
2010-06-15,none,none,none,a150,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.0000334, 0.0010192,-0.0038861,-0.00359967,-0.00127013,sell
2010-06-16,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,a90,none, 0.0030235, 0.0011509, 0.0041226, 0.00472117, 0.00439414,buy
2010-06-17,none,none,none,a150,none,none,a150,a0,a180,a120,none,a150,none,none,a120,none,a90,none, 0.0012104,-0.0037231,-0.0001895, 0.00495930,-0.00018946,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,a120,none,a90,a90, 0.0030704, 0.0005413, 0.0013846, 0.00249006, 0.00210284,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,none,a0,a180,none,none,a120,none,a90,a90, 0.0039520, 0.0032351, 0.0005153, 0.00219146, 0.00323514,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,a90,a90, 0.0020425, 0.0019629, 0.0012657, 0.00234900, 0.00287732,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a120,none,none,a150,a90,none,a120,none,a90,a90, 0.0084715, 0.0074820, 0.0079205, 0.00815385, 0.00389776,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a120,none,a90,a90, 0.0009808, 0.0033830, 0.0033830, 0.00347789, 0.00338297,buy
2010-06-23,none,none,a120,none,a90,none,a120,none,a90,none,a60,a120,a90,none,a120,none,none,a90,-0.0052156,-0.0065778,-0.0070298,-0.00605474,-0.00747421,sell
2010-06-24,none,none,a120,none,a90,a90,a120,a90,none,none,none,a120,a90,none,none,none,none,a90,-0.0030644,-0.0046109,-0.0043819,-0.00406969,-0.00479879,sell
2010-06-25,a90,none,a120,none,a90,a90,none,none,a60,none,a90,a90,a90,none,none,none,none,a90,-0.0014455,-0.0074021,-0.0072789,-0.00727888,-0.00724747,sell
2010-06-26,a90,none,a120,none,a90,a90,a90,a120,a60,a0,a90,a90,a90,none,none,none,none,none, 0.0018094,-0.0055390,-0.0054788,-0.00570810,-0.00470264,sell
2010-06-27,a90,none,none,none,none,a90,none,a120,none,a0,none,none,a90,none,none,none,none,none, 0.0034614,-0.0007611, 0.0020884, 0.00195761, 0.00295099,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.0014973, 0.0016492, 0.0014336, 0.00003612, 0.00164924,buy
2010-06-29,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0027558,-0.0000658, 0.0028158,-0.00051753, 0.00230737,buy
2010-06-30,none,a60,a135,a180,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,none,-0.0026966,-0.0026399,-0.0035270,-0.00359876,-0.00272360,sell
2010-07-01,none,a60,a135,a180,none,none,none,a180,a0,a60,a150,none,none,none,none,a180,none,none,-0.0024408,-0.0023467,-0.0029833,-0.00303492,-0.00223942,sell
2010-07-02,none,a60,a135,a180,none,none,none,a180,none,a60,none,none,none,none,a135,a180,none,none,-0.0022573,-0.0016297,-0.0022091,-0.00317532,-0.00146522,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,a180,a0,none,a60,a135,a180,none,none, 0.0030829, 0.0057094, 0.0049481,-0.00009152, 0.00580244,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a60,a135,a180,none,none, 0.0033716, 0.0029353, 0.0037085, 0.00169154, 0.00299463,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a60,a135,a180,none,none, 0.0030173, 0.0038299, 0.0030629, 0.00096049, 0.00289091,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,a135,a180,none,none, 0.0055787, 0.0062514, 0.0056356, 0.00120141, 0.00570938,buy
2010-07-07,none,none,a150,none,a60,none,none,a120,none,a120,none,none,none,a60,a135,a180,none,none, 0.0029099, 0.0036812, 0.0043341, 0.00222276, 0.00450458,buy
2010-07-08,none,none,a150,none,a60,a120,a60,none,a90,none,a120,a60,none,a60,a135,none,none,none, 0.0040321,-0.0028796, 0.0045953, 0.00480518, 0.00504027,buy
2010-07-09,a120,a45,a150,none,a60,a120,none,a90,none,a150,none,none,none,a60,none,none,none,none, 0.0027970, 0.0023436, 0.0022190, 0.00498208, 0.00236552,buy
2010-07-10,a120,a45,a150,none,a60,a120,a90,none,a120,none,a90,a90,none,a60,none,none,none,none, 0.0077538, 0.0042723, 0.0065550, 0.01117542, 0.00536934,buy
2010-07-11,a120,a45,none,none,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none, 0.0070573, 0.0059157, 0.0062099, 0.00903916, 0.00564162,buy
2010-07-12,a120,a45,none,none,none,none,a120,a60,a150,none,a60,a120,none,a60,none,none,none,none, 0.0032149, 0.0064687, 0.0050381, 0.00621595, 0.00392161,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.0030948, 0.0013045, 0.0011204, 0.00121520, 0.00127359,buy
2010-07-14,none,a45,none,a150,none,none,a150,none,a180,none,none,a150,none,a60,none,none,none,none, 0.0038281,-0.0040786,-0.0037993, 0.00401320,-0.00376098,buy
2010-07-15,none,none,none,a150,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none, 0.0013801, 0.0011005, 0.0021623, 0.00375926, 0.00127106,buy
2010-07-16,none,none,none,a150,a45,a135,a180,a0,a150,none,a0,a180,none,a60,none,none,none,none, 0.0022062, 0.0016062, 0.0022863, 0.00115188, 0.00243762,buy
2010-07-17,none,none,none,a150,a45,a135,a180,none,none,a90,none,none,none,a60,a150,none,none,none, 0.0011916,-0.0000074,-0.0009395, 0.00003091, 0.00093933,sell
2010-07-18,a135,none,none,none,a45,a135,a150,none,a120,none,none,a150,none,a60,a150,none,none,none,-0.0029287,-0.0026776,-0.0029287,-0.00293830,-0.00312992,sell
2010-07-19,a135,none,none,none,a45,a135,a150,none,none,a60,none,none,none,a60,a150,none,a60,none,-0.0020046,-0.0020591,-0.0022152,-0.00156581,-0.00157167,sell
2010-07-20,a135,none,none,none,none,a135,none,a60,a90,none,a60,a120,none,none,a150,none,a60,a120,-0.0003000, 0.0082659, 0.0081582, 0.00251616, 0.00260038,buy
2010-07-21,a135,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,a150,none,a60,a120, 0.0012948, 0.0071925, 0.0071005,-0.00138131,-0.00002950,buy
2010-07-22,none,a30,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,a120,-0.0096190,-0.0024517,-0.0072786,-0.00630698,-0.00727864,sell
2010-07-23,none,a30,a180,a135,none,none,a90,a90,a60,a0,a90,a90,a120,none,a150,none,a60,a120,-0.0000884, 0.0033907, 0.0010210, 0.00312944, 0.00249581,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,a120, 0.0004544, 0.0000897, 0.0015429, 0.00195324,-0.00075105,sell
2010-07-25,none,a30,a180,a135,none,none,a60,a120,none,none,a120,a60,a120,none,none,none,a60,a120,-0.0044812,-0.0021460,-0.0025630,-0.00087085,-0.00210821,sell
2010-07-26,none,a30,a180,a135,a30,a150,a60,none,none,none,a120,a60,a120,none,none,none,a60,a120,-0.0002206, 0.0000728,-0.0004766, 0.00060773,-0.00021975,sell
2010-07-27,none,a30,a180,none,a30,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.0010199, 0.0005502,-0.0005447, 0.00003322, 0.00235163,sell
2010-07-28,a150,a30,a180,none,a30,a150,none,a150,a0,none,a150,none,a120,none,none,none,none,none, 0.0003901, 0.0010813,-0.0003195, 0.00179903, 0.00250048,buy
2010-07-29,a150,a30,a180,none,a30,a150,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.0016251, 0.0026485, 0.0014279, 0.00290437, 0.00425123,buy
2010-07-30,a150,a30,none,none,a30,a150,a0,a180,none,none,a180,a0,none,none,none,a150,none,none, 0.0123290, 0.0088304, 0.0095020, 0.00959942, 0.00861838,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,none,a90,a180,a0,none,none,none,a150,none,none, 0.0090118, 0.0081902, 0.0090647, 0.00717232, 0.00504333,buy
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.0055610, 0.0053505, 0.0035521, 0.01117783, 0.00752790,buy
2010-08-02,none,none,none,a120,none,none,none,a150,a60,a120,a150,none,none,none,none,a150,none,none, 0.0132072, 0.0147168, 0.0135989, 0.01283148, 0.01257520,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0121223, 0.0108665, 0.0078050, 0.01240367, 0.00675783,buy
2010-08-04,none,none,none,a120,none,none,a60,a120,a90,none,a120,a60,none,none,none,a150,none,a135,-0.0009399,-0.0010151,-0.0018647,-0.00000078, 0.00021646,sell
2010-08-05,none,none,none,a120,none,none,a60,a120,none,a150,a120,none,none,none,none,a150,a45,a135,-0.0010286, 0.0013176, 0.0011726, 0.00305073, 0.00117767,buy
2010-08-06,none,none,none,a120,none,none,a90,none,a120,none,a90,a90,none,none,none,none,a45,a135,-0.0011822,-0.0013031,-0.0023802,-0.00238017,-0.00356221,sell
2010-08-07,none,none,none,a120,none,none,a90,a90,none,a180,a90,a90,a135,none,none,none,a45,a135,-0.0002379,-0.0017809,-0.0035027,-0.00345664,-0.00178083,sell
2010-08-08,none,none,none,a120,none,none,none,none,a150,none,a60,a120,a135,none,none,none,a45,a135, 0.0012050, 0.0026763,-0.0003142,-0.00033791, 0.00146934,buy
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a60,a120,a135,none,none,none,a45,a135,-0.0005702, 0.0018848,-0.0010884,-0.00042739, 0.00105924,sell
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none,none,a45,a135, 0.0000412, 0.0015651,-0.0007800,-0.00153446, 0.00113229,sell
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a135,none,none,none,a45,none,-0.0036051,-0.0026332,-0.0028921,-0.00020959,-0.00296524,sell
2010-08-12,none,none,none,none,none,none,a180,none,a150,none,a0,a180,a135,none,none,none,a45,none, 0.0121165, 0.0066772, 0.0055721, 0.00608042, 0.00147476,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a135,none,none,none,none,none, 0.0089489, 0.0100027, 0.0100283, 0.00795392, 0.00079436,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,a135,none,none, 0.0017245, 0.0029749,-0.0019433,-0.00186389,-0.00068138,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a45,none,a135,none,none, 0.0136414, 0.0130350, 0.0130796, 0.01078669, 0.00518364,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a180,a135,none,none, 0.0067060, 0.0052502, 0.0052502, 0.00550883, 0.00461350,buy
2010-08-17,none,none,none,none,none,none,a120,a60,a90,none,a60,a120,none,a45,a180,a135,none,none, 0.0067638, 0.0058368, 0.0055590, 0.00784555, 0.00437623,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,a135,none,none, 0.0059911, 0.0054520, 0.0060291, 0.00573119, 0.00503467,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,none,a90,a90,none,a45,a180,a135,none,a150, 0.0080620, 0.0083249, 0.0083249, 0.00764205, 0.00306337,buy
2010-08-20,none,none,none,none,none,none,a90,a90,none,a0,a90,none,none,a45,a180,a135,none,a150, 0.0049821, 0.0059992, 0.0059992, 0.00420101, 0.00224585,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,none,a150, 0.0043432, 0.0042342, 0.0055456, 0.00531192, 0.00295339,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a60,a150,a45,a180,none,none,a150, 0.0015419, 0.0011970, 0.0022966, 0.00418666, 0.00088059,buy
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,a180,none,a30,a150,-0.0014642,-0.0014642,-0.0003106,-0.00377414,-0.00248651,sell
2010-08-24,none,a30,none,none,none,none,none,none,a0,none,a150,none,a150,a45,a180,none,a30,a150,-0.0013035,-0.0014665, 0.0000570,-0.00169060,-0.00246863,sell
2010-08-25,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,none,a30,a150,-0.0042452,-0.0042452,-0.0020059,-0.01049273,-0.00623833,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,none,a0,a150,a45,none,none,a30,none,-0.0046382,-0.0042781,-0.0040319,-0.00839879,-0.01057677,sell
2010-08-27,none,a30,none,none,none,none,a0,none,none,a90,a180,a0,a150,a45,none,none,a30,none,-0.0053556,-0.0056124,-0.0057182,-0.00712968,-0.00606861,sell
2010-08-28,none,a30,none,none,none,none,none,a180,none,a90,none,none,none,a45,none,none,a30,none,-0.0024449,-0.0012584, 0.0005364, 0.00219827,-0.00211196,sell
2010-08-29,none,a30,none,none,none,none,none,a180,a60,none,a150,none,none,a45,none,a120,a30,none,-0.0017304, 0.0007739,-0.0033717,-0.00245333,-0.00144323,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a120,a30,none,-0.0037848, 0.0013048,-0.0045378,-0.00500242,-0.00406322,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a60,none,a45,none,a120,none,none, 0.0008360, 0.0016517,-0.0000591,-0.00005908, 0.00019663,buy
2010-09-01,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,a45,none,a120,none,none, 0.0005504, 0.0001614,-0.0000113,-0.00010260,-0.00011480,sell
2010-09-02,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a45,none,a120,none,none, 0.0013840, 0.0035760, 0.0016475, 0.00164751, 0.00135357,buy
2010-09-03,none,a45,none,a120,none,none,a90,none,a120,a180,a90,a90,none,none,none,a120,none,none, 0.0010168, 0.0009113, 0.0011377, 0.00050644, 0.00017225,buy
2010-09-04,none,a45,none,a120,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,-0.0020444, 0.0028067,-0.0004864,-0.00061614,-0.00048640,sell
2010-09-05,none,a45,none,a120,none,none,a120,a90,a150,a150,a60,a120,none,none,none,none,none,none, 0.0009711, 0.0104666, 0.0016794, 0.00565953, 0.00124810,buy
2010-09-06,none,a45,none,a120,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none, 0.0029471, 0.0062002,-0.0021434, 0.00432151,-0.00286075,buy
2010-09-07,none,a45,none,a120,a30,none,a150,a60,a180,a120,none,a150,none,none,none,none,none,none, 0.0084330, 0.0076626, 0.0056566, 0.01123049, 0.00188531,buy
2010-09-08,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0095515, 0.0072034, 0.0067401, 0.01393584, 0.00786237,buy
2010-09-09,none,none,none,a120,a30,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none, 0.0109834, 0.0107290, 0.0105766, 0.01310473, 0.01073116,buy
2010-09-10,none,none,none,a120,a30,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0054145, 0.0055292, 0.0055292, 0.01234729, 0.00549979,buy
2010-09-11,none,none,none,a120,a30,none,a150,a0,a120,a60,none,a150,none,none,none,none,none,none, 0.0094857, 0.0096306, 0.0094853, 0.01181941,-0.00138608,buy
2010-09-12,none,none,none,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0004220, 0.0027488, 0.0027488, 0.00911251, 0.00466496,buy
2010-09-13,none,none,none,a120,a30,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none, 0.0208950, 0.0205900, 0.0203795, 0.02042469, 0.01899941,buy
2010-09-14,none,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0191894, 0.0155219, 0.0154972, 0.02028925, 0.01535017,buy
2010-09-15,none,none,none,a120,a30,none,a90,a60,a60,none,none,a90,none,none,none,none,none,none, 0.0037641, 0.0041214, 0.0058720, 0.01123818, 0.00544709,buy
2010-09-16,none,none,none,a120,a30,none,a90,a60,none,a0,a90,a90,none,none,a150,none,none,none, 0.0039912, 0.0050524, 0.0055977, 0.00976381, 0.00636345,buy
2010-09-17,none,none,none,a120,a30,none,none,none,none,none,none,none,a180,none,a150,none,none,a180, 0.0032630,-0.0009370, 0.0038692, 0.00110918, 0.00476301,buy
2010-09-18,none,none,none,a120,a30,none,a60,a90,none,none,a120,a60,a180,none,a150,none,none,a180, 0.0036761, 0.0004239, 0.0038678, 0.00257361, 0.00406668,buy
2010-09-19,none,none,none,a120,a30,none,none,none,none,none,a120,none,a180,none,a150,none,none,a180, 0.0032630, 0.0003831, 0.0044878, 0.00262685, 0.00476301,buy
2010-09-20,none,none,none,a120,a30,none,none,a120,a0,none,none,none,a180,none,a150,none,none,a180, 0.0040757,-0.0007956, 0.0046819, 0.00156073, 0.00528370,buy
2010-09-21,none,none,none,a120,none,none,none,a120,none,a60,a150,none,a180,none,a150,none,none,a180, 0.0040543,-0.0071041, 0.0042159, 0.00057647, 0.00208733,buy
2010-09-22,none,none,none,none,none,none,a0,none,none,none,none,a0,a180,none,a150,none,none,a180, 0.0021261,-0.0056655, 0.0026387,-0.00017684, 0.00175841,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,a180,none,none,none,none,a180,-0.0024240,-0.0049665, 0.0006696,-0.00218468,-0.00282527,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,a90,a180,none,a180,none,none,none,none,a180,-0.0015497,-0.0052604, 0.0006870,-0.00242277,-0.00250884,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a180,-0.0002458,-0.0024532, 0.0010998,-0.00298778,-0.00325741,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a0,none, 0.0028265, 0.0057171, 0.0034430,-0.00022922, 0.01104150,buy
2010-09-27,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,a90,a0,none, 0.0018252, 0.0028019, 0.0028009, 0.00279465,-0.00281719,buy
2010-09-28,none,a45,none,none,none,none,a60,a150,a90,a150,a120,a60,none,none,none,a90,a0,none, 0.0047781,-0.0017854,-0.0009588,-0.00054335,-0.00314800,sell
2010-09-29,a180,a45,a150,none,none,none,none,a150,none,a150,a120,none,none,none,none,a90,a0,none, 0.0039554, 0.0035936, 0.0021907, 0.00322610, 0.00547045,buy
2010-09-30,a180,a45,a150,none,none,a180,a90,none,a120,a180,a90,a90,none,none,none,a90,a0,none,-0.0001517, 0.0040067, 0.0031189, 0.00342939, 0.00136431,buy
2010-10-01,a180,a45,a150,none,none,a180,none,a120,none,a180,a90,none,none,a30,a135,a90,a0,none, 0.0045844, 0.0102844, 0.0092048, 0.01108859, 0.00936472,buy
2010-10-02,a180,a45,a150,none,none,a180,a120,none,a150,none,none,a120,none,a30,a135,a90,a0,none,-0.0010404, 0.0089670, 0.0055091, 0.00790420, 0.00451166,buy
2010-10-03,a180,a45,a150,none,none,a180,none,a90,none,a150,a60,none,none,a30,a135,a90,a0,none, 0.0069957, 0.0118582, 0.0103452, 0.01257834, 0.00957185,buy
2010-10-04,a180,a45,none,none,none,a180,a150,none,a180,none,none,a150,none,a30,a135,none,a0,none, 0.0021057, 0.0128810, 0.0086033, 0.01066150, 0.00578333,buy
2010-10-05,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,a30,a135,none,a0,none, 0.0001673, 0.0000856, 0.0007066, 0.00327972, 0.00399496,buy
2010-10-06,none,none,none,a90,a0,none,a180,none,a150,none,none,a180,none,a30,a135,none,none,none, 0.0003771,-0.0001132,-0.0000315, 0.00127854, 0.00013310,buy
2010-10-07,none,none,none,a90,a0,none,none,none,none,a90,a0,none,none,a30,a135,none,none,none, 0.0006753, 0.0000797, 0.0000983, 0.00364979, 0.00559537,buy
2010-10-08,none,none,a135,a90,a0,none,a150,none,a120,none,none,a150,none,a30,none,none,none,none, 0.0021373,-0.0018785, 0.0000484, 0.00307931, 0.00389168,buy
2010-10-09,none,none,a135,a90,a0,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,-0.0019674,-0.0043309,-0.0044667,-0.00335193, 0.00317340,sell
2010-10-10,none,none,a135,none,a0,none,a120,a0,a90,none,none,a120,none,a30,none,none,none,none,-0.0055938,-0.0009222,-0.0017630,-0.00020120,-0.00105026,sell
2010-10-11,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0036871, 0.0037663, 0.0041170, 0.00368712, 0.00253451,buy
