Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0.69,0.07,2.74,1.93,0,3,1.67,0.62,2.97,0.78,2.28,0.31,3.29,0.39,0.72,-0.0139264,-0.01886293,-0.031381,-0.0108334,-0.017032,sell
2010-05-28,1.05,0.23,2.23,2.54,0,4.69,1.92,0.76,3.75,1.57,3,0.51,3.08,0.43,1.1,-0.0218213, 0.01179867, 0.004610,-0.0090349, 0.011799,buy
2010-05-29,1.62,0.64,1.84,3.25,0,6.23,2.22,0.95,4.66,3.4,2.08,0.99,3.47,0.46,1.72, 0.0357949, 0.03875679, 0.039288,-0.0036019, 0.036299,buy
2010-05-30,2.53,1.83,1.59,3.22,0,6.04,2.54,1.16,4.93,3.47,0,2.2,5.17,0.46,2.71,-0.0145793,-0.01992215,-0.014579,-0.0209502,-0.010676,sell
2010-05-31,2.97,3.58,0.48,2.76,0,3.07,2.46,1.45,5.02,0.79,0,3.78,3.88,0,3.34,-0.0100651, 0.00527654, 0.003384, 0.0191740, 0.002229,buy
2010-06-01,2.24,3.6,0.68,2.59,0,0.73,2.91,1.83,6.09,1.07,0,3.01,1.44,0,3.02, 0.0046664, 0.00894099,-0.002239,-0.0039108, 0.010227,buy
2010-06-02,1.42,2.97,0.98,2.72,0,1.56,3.4,2.3,7.37,1.46,0,1.72,1.82,0,3.03, 0.0811526, 0.09784041, 0.041330, 0.0324808, 0.040960,buy
2010-06-03,0,1.71,1.42,2.35,0,2.97,3.39,2.93,4.9,2.01,0,2.55,2.34,0,3.03, 0.0406950, 0.08489646, 0.015903, 0.0648681,-0.020401,sell
2010-06-04,0,0,2.08,3.43,0,2.6,3.03,3.68,2.9,2.74,0,3.56,3.02,0,2.67, 0.0039127, 0.04717034, 0.005841, 0.0513167,-0.004869,sell
2010-06-05,0,0,3.04,3.35,0,1.23,2.74,4.77,2.74,3.79,0,3.37,4,0,1.32,-0.0454787, 0.04401551,-0.062135, 0.0440155, 0.009692,buy
2010-06-06,0,0,4.46,2.75,0,0,2.54,5.91,2.79,5.22,0.03,2.56,5.06,0,0.1,-0.0430306, 0.01092548,-0.057977, 0.0087167,-0.023368,sell
2010-06-07,0,0,5.97,1.74,0,0,2.58,6.19,3.22,6.03,0.08,1.32,5.83,0,0.12,-0.0048042,-0.02727769,-0.031667, 0.0183615,-0.024157,sell
2010-06-08,0,0,5.35,2.77,0,0,1.84,6.46,2.96,5.27,0.21,2.67,5.31,0,0.14,-0.0566520, 0.00755380,-0.075385, 0.0148269,-0.026923,sell
2010-06-09,0.04,0,3.7,3,0,0,4.13,7.86,3.82,4.86,0.56,4.41,5.05,0,0.19, 0.0840548, 0.08734901, 0.077287, 0.0924276, 0.039163,buy
2010-06-10,0.11,0,1.61,1.97,0.02,0,7.55,8.66,4.93,5.56,1.6,3.28,4.45,0,0.29, 0.0946521, 0.09465211, 0.084214, 0.0820800, 0.054081,buy
2010-06-11,0.3,0,0.89,1.24,0.03,0,4.98,5.56,3.6,1.78,2.98,2.82,1.47,0,0.57, 0.0142604, 0.01145698, 0.014260, 0.0091155,-0.031022,buy
2010-06-12,0.81,0,2.58,0,0.05,0,2.44,3.09,0.3,0.32,1.92,4.72,0.49,0,1.48,-0.0249620,-0.04698519,-0.052727,-0.0266875,-0.047065,sell
2010-06-13,2.21,0,3.8,0,0.08,0,2.97,2.92,0.85,0.82,0.08,5.94,1.37,0,3.23, 0.0230886,-0.00957972,-0.005066,-0.0048542, 0.008425,buy
2010-06-14,5.11,0,3.75,0,0.17,0,3,1.89,2.42,2.1,0.15,4.37,2.97,0,2.27, 0.0703020,-0.00449997, 0.051168, 0.0511680, 0.055670,buy
2010-06-15,5.35,0,3,0,0.3,0,2.49,0.02,3,3,0.26,2.58,2.28,0,0.45, 0.0778389,-0.01312019, 0.036127, 0.0293421, 0.032251,buy
2010-06-16,1.86,0,1.24,0,0.52,0.02,2.06,0.06,1.27,1.63,0.45,2.28,0.04,0.02,0.56,-0.0410731,-0.03884248,-0.023701,-0.0505896,-0.027417,sell
2010-06-17,0.58,0,0,0,0.93,0.04,1.71,0.14,0.07,0.04,0.78,2.22,0.1,0.04,0.72, 0.0211741, 0.02144460,-0.003637, 0.0218001, 0.021174,buy
2010-06-18,1.38,0,0,0,1.67,0.08,1.42,0.32,0.16,0.09,1.37,2.64,0.23,0.08,0.96,-0.0328796,-0.03270581,-0.020567,-0.0328796,-0.008172,sell
2010-06-19,3.25,0,0,0,2.96,0.17,0,0.72,0.38,0.19,2.36,2.87,0.53,0.17,1.37,-0.0256059,-0.02771971,-0.009901,-0.0175334, 0.027807,sell
2010-06-20,3.87,0,0,0,4.18,0.39,0,1.64,0.9,0.41,2.97,2.97,1.23,0.39,2.1, 0.0029871, 0.00718984, 0.009009, 0.0160902, 0.032327,sell
2010-06-21,3.43,0,0,0,4.58,0.91,0,3.72,2.14,0.88,2.16,1.29,2.84,0.91,3.46, 0.0933087, 0.07773991, 0.019031, 0.0808244, 0.083094,buy
2010-06-22,3.06,0.02,0,0,4.2,2.16,0,4.86,2.97,1.89,1.25,0.09,2.99,2.16,4.15, 0.1260966, 0.07691503, 0.051186, 0.0900293, 0.070651,buy
2010-06-23,2.41,0.08,0,0,1.82,2.97,0,4.43,1.79,3.02,0,0.62,1.49,2.97,3.2,-0.0536135,-0.01187376, 0.037205, 0.0200051, 0.016471,buy
2010-06-24,3.48,0.21,0,0,0,1.64,0,3.03,0.59,2.34,0,2.89,0.9,1.64,1.61,-0.0106555, 0.01165627, 0.003813, 0.0103935,-0.009727,sell
2010-06-25,4.91,0.58,0,0,0,0,0.02,4.05,2.97,1.27,0.02,1.94,3.36,0,1.85, 0.0143678, 0.01856626, 0.025892, 0.0083547, 0.035027,buy
2010-06-26,1.99,1.57,0,0,0,0,0.04,4.62,1.99,3.25,0.02,0,2.94,0,2.16,-0.0381294,-0.04653575,-0.101870,-0.0833840,-0.047722,sell
2010-06-27,0,3.72,0,0,0,0,0.1,0,0,0.72,0.05,0,3,0,2.54, 0.0439045,-0.00988039,-0.003040,-0.0037919, 0.066010,sell
2010-06-28,0,4.31,0,0,0,0,0.25,0,0,1.87,0.13,0.02,2.42,0,2.99, 0.0925545, 0.05553771, 0.030519, 0.0332675, 0.083162,buy
2010-06-29,0,3.13,0,0,0,0,0.84,0,0.02,2.97,0.4,0.14,0,0,3.44, 0.0720346, 0.03564297, 0.003981,-0.0103463, 0.009079,buy
2010-06-30,0,2.78,0,0,0,0,3.33,0,0.12,1.77,1.47,0.89,0,0,4.56, 0.0259293, 0.04372441, 0.043354, 0.0032696, 0.011157,buy
2010-07-01,0,3.94,0,0,0,0,6.23,0,0.85,0,3.08,3.09,0,0,5.49, 0.0233810, 0.04087116, 0.032411, 0.0222136, 0.012446,buy
2010-07-02,0,4.79,0,0,0.03,0,2.02,0,3.02,0,1.7,1.77,0,0.03,2.35, 0.0094687, 0.02920651, 0.028410,-0.0124526, 0.010117,buy
2010-07-03,0,2.34,0,0.02,0.07,0,0.79,0,1.57,0,0.27,0.79,0,0.07,2.28, 0.0306615,-0.00505519, 0.006716,-0.0185433,-0.010250,sell
2010-07-04,0,2.11,0,0.05,0.17,0,1.21,0,0.27,0,0.37,1.89,0,0.17,2.36, 0.0205127, 0.00313676, 0.013033,-0.0145101,-0.006098,sell
2010-07-05,0,3.61,0.04,0.15,0.38,0,1.9,0,0.68,0,0.53,3.1,0.02,0.38,2.69, 0.0255342, 0.01076707,-0.003737,-0.0121851, 0.023136,buy
2010-07-06,0.01,3.55,0.17,0.43,0.84,0.02,2.93,0,1.66,0,0.73,2.44,0.06,0.84,2.22, 0.0003531,-0.07184603,-0.001655,-0.0221426,-0.029624,sell
2010-07-07,0.09,2.97,0.9,1.2,1.84,0.12,3.99,0,3.23,0.02,1.05,1.68,0.23,1.84,3.06, 0.0317119, 0.03217799, 0.017296, 0.0281172, 0.028117,buy
2010-07-08,0.56,2.28,3.99,3.34,2.95,0.45,3.95,0,3.32,0.1,1.53,5.86,0.89,2.95,2.87,-0.0156138,-0.01561377,-0.010269,-0.0248224,-0.012063,sell
2010-07-09,3.14,0,6.36,4.26,2.24,1.72,3.56,0,4.21,0.41,2.32,5.24,3.9,2.24,2.96, 0.0093921,-0.00151658, 0.003271, 0.0016298, 0.001312,buy
2010-07-10,4.54,0,5.65,3,0,3.96,2.79,0,5.47,1.88,3.8,0,5.84,0,2.95,-0.0314612,-0.00095245, 0.003011,-0.0450361,-0.002124,sell
2010-07-11,2.97,0,3.77,2.44,0,4.53,2.97,0.02,2.44,3.74,5.89,0,3,0,1.63,-0.0698631, 0.02391770, 0.023918,-0.0668552, 0.024579,buy
2010-07-12,0,0,2.03,0,0,2.65,2.28,0.03,0,2.03,4.93,0,0,0,0.03, 0.0478452, 0.03574171, 0.066878,-0.0225539, 0.049452,buy
2010-07-13,0,0,3,0,0,0,1.65,0.05,0,3,1.65,0,0,0,0.05, 0.0252802, 0.02181299, 0.026647, 0.0127520, 0.027112,buy
2010-07-14,0,0.02,1.66,0,0,0,0,0.08,0,1.64,0,0.02,0.02,0,0.08, 0.0080061,-0.00216781,-0.006105,-0.0119408,-0.013587,sell
2010-07-15,0,0.08,0.04,0,0,0,0,0.14,0,0,0,0.04,0.08,0,0.14, 0.0512810, 0.05471788, 0.058786, 0.0490526, 0.050231,buy
2010-07-16,0,0.42,0.12,0,0,0,0,0.24,0.02,0.03,0,0.1,0.39,0,0.24, 0.0478869, 0.05471788, 0.051570, 0.0478097, 0.047889,buy
2010-07-17,0.03,1.91,0.29,0,0.04,0,0,0.4,0.04,0.14,0,0.25,1.8,0,0.44,-0.0370776,-0.05869656,-0.038709, 0.0093949,-0.052051,sell
2010-07-18,0.06,3.53,0.68,0,0.11,0,0,0.65,0.1,0.61,0,0.58,2.98,0,0.76, 0.0033180,-0.01315144, 0.003687, 0.0059515,-0.000549,sell
2010-07-19,0.15,2.6,1.6,0,0.35,0,0,1.08,0.23,2.6,0.02,1.37,0.15,0,1.41,-0.0419138,-0.04794175, 0.001379,-0.0404887, 0.001379,buy
2010-07-20,0.39,2.92,3.72,0.01,0.95,0,0,1.77,0.59,2.95,0.04,3.13,0.37,0,2.68,-0.0769563,-0.07695634,-0.059822,-0.0769563,-0.060677,sell
2010-07-21,0.91,0,4.43,0.03,2.57,0,0,2.92,1.42,0.06,0.1,3.01,0.88,0,5.39, 0.0173011, 0.02101979, 0.017424, 0.0213200, 0.018421,buy
2010-07-22,2.18,0,3.43,0.07,3.21,0,0,3,3.04,0.15,0.24,0.42,2.07,0,5.97, 0.0188527, 0.03560804, 0.016216, 0.0188012, 0.005526,buy
2010-07-23,3.32,0,3.39,0.22,1.86,0,0,1.87,2.71,0.35,0.53,0.82,3.05,0,3.2, 0.0350857, 0.04346704,-0.002579, 0.0632942,-0.012078,buy
2010-07-24,2.64,0,1.5,0.67,1.15,0.01,0,0,0.32,0.82,1.15,1.67,2,0,0.01,-0.0278792,-0.02787923,-0.021767,-0.0295598,-0.021767,sell
2010-07-25,1.92,0,2.74,2.25,2.4,0.02,0,0,0.75,1.94,2.4,3.8,0.42,0,0.02, 0.0236936, 0.01820313,-0.013316, 0.0236936, 0.018763,buy
2010-07-26,2.95,0,4.52,4.64,2.97,0.04,0,0,1.97,3.03,2.97,6.05,1.06,0,0.06, 0.0001412,-0.00183521, 0.011805, 0.0084994, 0.006695,buy
2010-07-27,1.92,0,6.29,5.16,1.79,0.05,0,0,4.32,2.13,1.79,3.98,2.94,0,0.08,-0.0211941, 0.00801855, 0.014364,-0.0211941, 0.005802,sell
2010-07-28,0,0,7.44,3.34,0,0.09,0,0,4.41,0.62,0,1.56,4.19,0,0.15, 0.0175308, 0.03308758, 0.028376, 0.0175308, 0.022549,buy
2010-07-29,0,0,5.02,2.32,0,0.13,0,0,3.03,1.86,0,0.28,2.17,0,0.23, 0.0582775, 0.08370163, 0.068260, 0.0536816, 0.020626,buy
2010-07-30,0,0,5.55,3.29,0,0.21,0,0,2.15,3.22,0,0.45,3.02,0,0.38, 0.0209873, 0.06322513, 0.067040, 0.0209873, 0.053826,buy
2010-07-31,0,0,2.46,2.88,0,0.32,0,0,0.15,2.06,0,0.72,2.41,0,0.61,-0.0211613, 0.00321345,-0.006996,-0.0204103,-0.015194,sell
2010-08-01,0,0.02,1.47,2.28,0,0.5,0,0,0.27,0.82,0,1.2,1.48,0,1,-0.0760912,-0.07938308,-0.069386,-0.0729052,-0.073574,sell
2010-08-02,0,0.04,2.49,1.7,0,0.78,0,0,0.47,1.48,0,2.02,0.26,0,1.62,-0.0573540,-0.04302358,-0.047862,-0.0293623,-0.049938,sell
2010-08-03,0,0.1,4.48,3.02,0,1.2,0,0,0.85,2.64,0,3.63,0.48,0,2.61,-0.0480078,-0.04524201,-0.042594,-0.0316109,-0.048008,sell
2010-08-04,0,0.27,7.6,3.74,0,1.87,0,0,1.63,3.04,0.02,5.97,0.97,0,4.25, 0.0333453,-0.02966018, 0.028686, 0.0312682, 0.028686,buy
2010-08-05,0,0.65,8.53,3.42,0,2.91,0,0,3.34,2.03,0.04,5.19,2.04,0,5.86, 0.0509829,-0.01025594, 0.030988, 0.0309876, 0.030988,buy
2010-08-06,0,1.55,6.75,3.3,0,3.02,0,0,5.25,0.34,0.05,1.5,4.51,0,5.24, 0.0110012, 0.01422026,-0.006014, 0.0160550, 0.014220,buy
2010-08-07,0,3.28,4.73,5.06,0,2,0,0,4.73,0.83,0.08,0,7.51,0,3.31,-0.0178606, 0.00879740,-0.005113, 0.0118201, 0.008797,sell
2010-08-08,0,3.17,2.42,5.24,0,1.31,0,0,2.42,1.99,0.11,0,6.42,0,1.27,-0.0116610,-0.01797411,-0.003415,-0.0059131,-0.011779,sell
2010-08-09,0,1.69,1.52,6.19,0,0.05,0,0,1.52,4.89,0.14,0.02,2.97,0,0,-0.0602684,-0.02986108,-0.059049,-0.0541000,-0.048514,sell
2010-08-10,0,3,0,5.86,0,0.07,0,0,0,6.41,0.2,0.03,2.42,0,0,-0.0373493,-0.03189684,-0.051644,-0.0375132,-0.056112,sell
2010-08-11,0,2.18,0,2.33,0,0.1,0,0,0.01,2.9,0.29,0.05,1.55,0,0,-0.0374320,-0.03208644,-0.042586,-0.0585259,-0.031149,sell
2010-08-12,0,0.13,0,1.27,0,0.13,0,0,0.03,1.27,0.39,0.1,0,0,0,-0.0029218,-0.01234848,-0.000193, 0.0042005,-0.012300,buy
2010-08-13,0,0.22,0,2.04,0,0.17,0,0,0.05,2.04,0.54,0.17,0,0,0,-0.0778900,-0.07236659,-0.077789,-0.0909882,-0.083795,sell
2010-08-14,0,0.45,0,2.99,0,0.24,0,0,0.09,2.97,0.75,0.38,0,0,0,-0.0425763,-0.02304305,-0.038472,-0.0509334,-0.034434,sell
2010-08-15,0,0.9,0,2.7,0,0.32,0,0,0.23,2.62,1.02,0.75,0,0,0,-0.0112994, 0.00406060,-0.014617,-0.0315470,-0.016478,sell
2010-08-16,0,1.72,0.01,1.79,0,0.43,0,0,0.44,1.61,1.39,1.46,0.01,0,0,-0.0070616,-0.00099526,-0.009078, 0.0028969,-0.005612,sell
2010-08-17,0,3.37,0.04,0.45,0,0.57,0,0,0.91,0,1.88,2.91,0.04,0,0,-0.0210570,-0.03168162, 0.008299,-0.0210570,-0.023472,sell
2010-08-18,0,6.5,0.09,1.08,0,0.76,0,0,1.89,0,2.52,5.69,0.09,0,0, 0.0069141, 0.00072870, 0.017737, 0.0069262, 0.000443,sell
2010-08-19,0,9.08,0.24,2.63,0,1.02,0,0,4.03,0.03,3.4,7.68,0.21,0,0, 0.0017411, 0.00226994, 0.007492, 0.0029689, 0.002270,buy
2010-08-20,0,9.34,0.59,4.56,0.06,1.37,0,0,7.56,0.07,4.4,6.34,0.52,0.03,0,-0.0298758,-0.04063066,-0.043724,-0.0437237,-0.044641,sell
2010-08-21,0,4.91,1.42,4.76,0.11,1.82,0,0,7.88,0.17,4.69,1.79,1.25,0.06,0,-0.0481342,-0.05663549,-0.062542,-0.0646020,-0.063110,sell
2010-08-22,0,1.39,3.4,2.22,0.27,2.44,0,0,3.59,0.43,4.68,0.02,2.97,0.17,0,-0.0258045,-0.03242737,-0.028572,-0.0316951,-0.027510,sell
2010-08-23,0,0.03,3.97,0,0.71,2.97,0.02,0,0,1.1,4.82,0.05,2.87,0.5,0, 0.0332331, 0.06486679, 0.058121, 0.0332331, 0.036425,buy
2010-08-24,0,0.07,2.84,0,2.09,2.74,0.02,0,0.02,2.84,4.5,0.07,0,1.56,0.02,-0.0114780,-0.01467444,-0.015814,-0.0106168, 0.039911,sell
2010-08-25,0,0.11,2.95,0,4.33,2.04,0.02,0,0.03,2.95,3.38,0.1,0,2.97,0.02,-0.0228681,-0.02261919,-0.027267,-0.0166839, 0.009771,sell
2010-08-26,0,0.17,0,0,4.61,1.55,0.02,0,0.05,0,4.5,0.14,0,1.62,0.04, 0.0245447, 0.00041684, 0.027184, 0.0502824, 0.057367,buy
2010-08-27,0,0.27,0,0,2.28,0,0.03,0,0.07,0,2.22,0.23,0,0,0.06,-0.0045409,-0.01122971,-0.018417,-0.0068817,-0.017334,sell
2010-08-28,0,0.43,0,0,0.09,0,0.03,0,0.12,0,0,0.34,0,0,0.09, 0.0567866, 0.05713928, 0.058161, 0.0543831, 0.050716,buy
2010-08-29,0.03,0.7,0,0,0.16,0,0.03,0,0.2,0,0,0.56,0,0,0.16, 0.0425497, 0.04353732, 0.043614, 0.0405179, 0.036479,buy
2010-08-30,0.08,1.11,0,0,0.31,0,0.04,0,0.32,0,0,0.91,0,0,0.31, 0.0420813, 0.03339155, 0.034992, 0.0340809, 0.029730,buy
2010-08-31,0.24,1.77,0,0,0.67,0.05,0.06,0,0.61,0,0,1.46,0,0.05,0.67,-0.0681328,-0.08189999,-0.083746,-0.0591636,-0.094314,sell
2010-09-01,0.53,2.86,0.04,0,1.8,0.24,0.07,0,1.02,0,0,2.44,0.04,0.24,1.8,-0.0889115,-0.09929893, 0.015857,-0.0356692,-0.040290,sell
2010-09-02,1.19,4.38,0.09,0,3.66,1.28,0.08,0,1.76,0,0.06,3.89,0.09,1.22,3.66,-0.0364619,-0.01632337,-0.000717,-0.0140076,-0.016153,sell
2010-09-03,2.54,4.96,0.26,0,2.79,3.21,0.09,0,3.02,0.06,0.26,4.57,0.2,2.95,2.79,-0.0017212,-0.00784914,-0.007849,-0.0086647, 0.003561,buy
2010-09-04,4.75,4.7,0.57,0,1.61,2.46,0.11,0,4.65,0.14,1.04,4.91,0.43,1.42,1.61, 0.0130709, 0.01373315, 0.013581, 0.0113813, 0.001229,buy
2010-09-05,5.75,2.42,1.26,0,2.42,2.95,0.13,0,5.54,0.32,2.95,2.76,0.94,0,2.42, 0.0013606,-0.02132443,-0.019882,-0.0213244,-0.025335,sell
2010-09-06,3.22,1.48,2.7,0,3,2.06,0.15,0,4.3,0.74,2.06,0.55,1.96,0,3, 0.0196758, 0.04521763,-0.010873, 0.0201111,-0.025045,sell
2010-09-07,1.24,0,4.75,0,2.4,0,0.18,0,0.46,1.65,0,0.96,3.1,0,2.4, 0.0063943,-0.00165815,-0.010881,-0.0027588,-0.001538,sell
2010-09-08,2.28,0,5.44,0,1.58,0,0.21,0.02,0.81,3.05,0,1.68,2.41,0,1.58,-0.0316302,-0.04065356,-0.041848,-0.0229057,-0.041848,sell
2010-09-09,4.23,0,2.97,0,0,0,0.28,0.02,1.47,2.61,0,3.01,0.38,0.03,0, 0.0077973,-0.03525594, 0.011614, 0.0101860,-0.035398,sell
2010-09-10,5.57,0,1,0,0,0.05,0.39,0.03,2.7,0.34,0,3.17,0.69,0.09,0.05, 0.0250812, 0.01388235, 0.006112, 0.0226708, 0.008603,buy
2010-09-11,4.65,0,1.96,0,0,0.09,0.57,0.05,3.09,0.74,0,1.92,1.27,0.21,0.09,-0.0129503,-0.01754141,-0.022746,-0.0170953,-0.019128,sell
2010-09-12,1.79,0,3.78,0,0,0.15,0.85,0.06,1.94,1.46,0,0.29,2.38,0.41,0.15, 0.0279618, 0.02914449, 0.039966, 0.0262746, 0.039065,buy
2010-09-13,0,0,5.86,0,0,0.23,1.25,0.08,0.18,2.9,0,0.37,3.02,0.72,0.23, 0.0180918, 0.01583050, 0.027670, 0.0042962, 0.023084,buy
2010-09-14,0,0,5.03,0,0,0.29,1.72,0.1,0.23,3.01,0,0.47,2.07,1.07,0.29, 0.0114440, 0.00477182, 0.002224,-0.0238797, 0.004140,buy
2010-09-15,0,0,1.67,0.02,0,0.32,2.17,0.12,0.35,1.53,0.07,0.63,0.09,1.36,0.32, 0.0258861,-0.01337536, 0.025886,-0.0050546, 0.026362,buy
2010-09-16,0,0,0.45,0.07,0,0.33,2.5,0.16,0.51,0.1,0.09,0.91,0.13,1.48,0.35, 0.0118254,-0.02450264, 0.022943, 0.0109904, 0.022943,buy
2010-09-17,0,0,1.11,0.19,0,0,2.71,0.21,0.83,0.19,0.09,1.46,0.21,1.48,0.02, 0.0110009,-0.05162059, 0.012510,-0.0079602, 0.011001,buy
2010-09-18,0,0,2.72,0.49,0,0,2.86,0.26,1.52,0.37,0.06,2.65,0.38,1.38,0.03, 0.0228713,-0.00338627, 0.022160, 0.0051963, 0.030176,buy
2010-09-19,0.02,0,5.46,1.27,0,0,1.84,0.34,3.15,0.84,0.07,4.13,0.77,0,0.04,-0.0188073, 0.00429432, 0.007679,-0.0070312,-0.008806,sell
2010-09-20,0.03,0.05,5.01,3.31,0,0,2.27,0.44,3.81,2.06,0.08,3.45,1.74,0,0.05, 0.0015796, 0.02970835, 0.035791,-0.0040461,-0.000296,buy
2010-09-21,0.06,0.09,1.41,5.95,0.02,0,2.85,0.59,2.48,3.33,0.11,1.77,3.3,0,0.07, 0.0134953, 0.00710152,-0.002846, 0.0241615, 0.023083,buy
2010-09-22,0.1,0.14,0,4.12,0.02,0,3.52,0.77,1.35,2.33,0.12,2.18,2.7,0,0.09,-0.0095545, 0.01804176,-0.004024, 0.0100370, 0.009781,sell
2010-09-23,0.17,0.24,0.02,0,0.03,0,4.42,1.02,1.72,0.77,0.15,2.75,0.51,0,0.12,-0.0125295, 0.04000110, 0.013305, 0.0139192,-0.019822,sell
2010-09-24,0.28,0.39,0.07,0,0.04,0,5.23,1.37,2.19,1.13,0.19,3.17,0.7,0,0.15,-0.0196714, 0.03666895, 0.028184, 0.0176402,-0.024771,buy
2010-09-25,0.44,0.64,0.12,0,0.05,0.02,5.55,1.84,2.82,1.68,0.26,2.97,0.92,0,0.2, 0.0142364, 0.02546027, 0.031479, 0.0438923, 0.019712,buy
2010-09-26,0.73,1.05,0.21,0,0.06,0.05,5.42,2.46,3.29,2.45,0.35,2.6,1.27,0,0.26, 0.0520108, 0.04750731, 0.052011, 0.0288134, 0.089080,buy
2010-09-27,1.18,1.64,0.37,0,0.13,0.12,4.71,3.31,3.12,3.6,0.52,2.44,1.72,0,0.38, 0.0716158, 0.07184089, 0.071616, 0.0492053, 0.049627,buy
2010-09-28,1.93,2.54,0.67,0.02,0.24,0.33,3.89,4.37,2.89,5.22,0.82,2.54,2.34,0.04,0.57, 0.0170113, 0.01558732, 0.024677, 0.0774605, 0.056293,buy
2010-09-29,3.11,3.91,1.54,0.15,0.56,0.86,2.18,4.6,3.11,6.46,1.46,2.16,3.22,0.14,0.96, 0.0056272,-0.04125493,-0.002024,-0.0096276, 0.008395,buy
2010-09-30,5.06,5.72,4,0.8,1.42,2.37,1.97,4.3,4.26,7.95,2.88,4.36,4.58,0.53,1.94,-0.0753015,-0.06095279,-0.101445,-0.0855418,-0.037116,sell
2010-10-01,5.92,7.38,9.24,3.99,3.18,4.98,0.88,4.39,6.17,11.52,4.45,6.13,7.1,2.03,3.83, 0.0419261, 0.02070092, 0.011336, 0.0159104, 0.037355,buy
2010-10-02,4.4,9.4,7.83,5.67,2.64,4.79,1.13,2.97,5.13,10.6,4.06,3.92,10.62,2.97,3.47, 0.0057774,-0.01865271,-0.074793,-0.0421089, 0.039472,sell
2010-10-03,1.58,11.52,4.33,1.58,0.4,0,1.44,2.36,2.84,5.58,3.4,1.76,11.19,0,1.44,-0.0527928,-0.09527274,-0.083551,-0.0820616, 0.012412,sell
2010-10-04,0,11.76,2.97,0,0.51,0,1.82,1.8,3,0,3.38,2.95,10.58,0,1.82, 0.0540411, 0.04513377, 0.064070, 0.0593348, 0.058741,buy
2010-10-05,0,9.67,2.28,0,0.67,0,2.3,1.39,2.79,0,2.44,2.03,8.52,0,2.3, 0.0256948, 0.01931566, 0.019910, 0.0197492, 0.023255,buy
2010-10-06,0,2.77,1.38,0,0.87,0,2.89,0,0,0,0.87,0,4.15,0,2.89, 0.0909106, 0.05794396, 0.083352, 0.0919366, 0.090283,buy
2010-10-07,0,2.76,0,0,1.13,0,3,0,0.11,0,1.13,0.14,2.51,0,3, 0.1011969, 0.09018884, 0.086146, 0.1116854, 0.088196,buy
2010-10-08,0,3.61,0,0,1.58,0,2.44,0,0.53,0,1.47,0.7,2.38,0.11,2.44, 0.0546376, 0.03285628, 0.069992, 0.0751783, 0.024014,buy
2010-10-09,0,7.96,0,0,2.47,0,1.96,0,2.62,0,1.92,3,2.34,0.55,1.96, 0.0378322, 0.02321055, 0.017992, 0.0285316, 0.022985,buy
2010-10-10,0,7.89,0,0,5.39,0,1.55,0,3,0,2.52,2.47,2.42,2.87,1.55, 0.0127088,-0.00913138, 0.021531, 0.0232244, 0.001764,buy
2010-10-11,0,2.62,0,0,6.04,0,1.24,0,0,0,3.12,0,2.62,2.92,1.24, 0.0412775,-0.02058016,-0.004328, 0.0022614, 0.002261,buy
2010-10-12,0,3.41,0,0,3.06,0,0,0,0,0.46,3.06,0,2.95,0,0,-0.0288114,-0.02775656,-0.026986,-0.0218654,-0.033300,sell
2010-10-13,0.04,3.5,0.03,0,2.9,0,0,0,0,0.55,2.9,0.02,3,0,0,-0.0310620,-0.02900880,-0.027414,-0.0272273,-0.033948,sell
2010-10-14,0.13,3.18,0.11,0,3.51,0,0,0.04,0.06,0.71,3.51,0.07,2.62,0,0,-0.0231753,-0.01375836,-0.013374,-0.0238658,-0.032991,sell
2010-10-15,0.42,2.82,0.35,0,4.27,0,0,0.07,0.18,1.09,4.27,0.23,2.16,0,0,-0.0006173, 0.03105358,-0.009218, 0.0092105,-0.009600,sell
2010-10-16,1.27,2.55,1.33,0,1.92,0,0,0.14,0.55,2.17,1.92,0.68,1.89,0,0,-0.0321769,-0.03289365,-0.038868,-0.0302022,-0.014151,sell
2010-10-17,4.13,2.37,5,0,0,0,0,0.27,1.82,5.86,0,2.22,1.87,0,0,-0.0042693, 0.05406762, 0.040669, 0.0406691,-0.036795,buy
2010-10-18,10.03,1.38,7.88,0,0,0,0,0.51,4.71,7.96,0,5.1,2.03,0,0.03, 0.0176992,-0.01458762, 0.003604, 0.0177093,-0.041829,buy
2010-10-19,10.57,1.9,6.17,0,0,0,0,0.99,5.13,5.29,0,4.93,4.28,0,0.07,-0.0494097,-0.05474057,-0.037328,-0.0783005,-0.066237,sell
2010-10-20,7.3,2.7,4.11,0,0,0,0,1.86,3.17,5.45,0,2.95,4.4,0,0.16, 0.1017324, 0.00840420,-0.028905,-0.0289048,-0.037418,sell
2010-10-21,3.48,3.36,2.97,0,0,0,0,3.54,1.62,6.3,0,1.92,3.51,0,0.42,-0.0122826,-0.00327527,-0.030527,-0.0324227,-0.035720,sell
2010-10-22,2.54,3.12,0,0,0,0,0,5.97,3,4.62,0,2.97,1.04,0,1.07,-0.1762168,-0.15952830,-0.153874,-0.1569586,-0.125869,sell
