Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.00765213, 0.0054904, 0.0054440, 0.0158880, 0.0018606,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.02138467,-0.0230326,-0.0163549,-0.0110960,-0.0224289,sell
2010-06-08,a60,a90,a135,a120,a60,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,-0.02381665,-0.0214135,-0.0040794,-0.0072234,-0.0252786,sell
2010-06-09,a60,a90,a135,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.02186084,-0.0201183,-0.0143603,-0.0227142,-0.0153042,sell
2010-06-10,a60,a90,a135,a120,a60,none,a60,a0,a90,none,a120,a60,a60,none,a150,none,a60,none, 0.02245340, 0.0267305, 0.0224534, 0.0224534, 0.0300139,buy
2010-06-11,a60,a90,none,none,a60,none,a60,a0,a90,a150,none,a60,none,none,a150,none,a60,none, 0.02071073, 0.0182351, 0.0209658, 0.0179175, 0.0497359,buy
2010-06-12,a60,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,a120,a150,none,a60,a120, 0.01119342,-0.0090231,-0.0138293, 0.0000142,-0.0198936,sell
2010-06-13,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a120,a150,none,a60,a120,-0.02352020,-0.0057235,-0.0112683,-0.0092400,-0.0265946,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a180,a60,none,a0,a120,a150,none,a60,a120,-0.02430700,-0.0010541,-0.0045383, 0.0238502,-0.0207706,sell
2010-06-15,none,none,a150,none,none,none,a120,a60,a150,a150,a60,a120,a0,a120,a150,none,a60,a120,-0.00397631, 0.0168220, 0.0115647, 0.0211289, 0.0048299,buy
2010-06-16,none,none,a150,none,none,none,none,a60,a180,a150,none,none,none,a120,none,none,none,a120, 0.00938172, 0.0137228, 0.0126126, 0.0228674, 0.0157412,buy
2010-06-17,none,none,a150,none,none,none,a150,none,a180,a120,none,a150,none,a120,none,none,none,a120, 0.01664384, 0.0201920, 0.0242330, 0.0266415, 0.0224324,buy
2010-06-18,none,none,a150,none,none,none,none,a90,none,a120,a0,none,none,a120,none,none,none,none, 0.00464764, 0.0077935, 0.0154674, 0.0144924, 0.0151263,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,none,a0,a180,a60,none,none,none,none,none, 0.01332976, 0.0135098, 0.0135098, 0.0123989, 0.0135098,buy
2010-06-20,none,none,none,none,none,a45,none,a120,none,a90,none,none,a60,none,none,none,none,none, 0.00010819, 0.0131443, 0.0037519, 0.0154748,-0.0016647,buy
2010-06-21,none,none,none,none,none,a45,a150,a120,a120,none,none,a150,a90,none,none,none,none,none, 0.01016712, 0.0266806, 0.0195002, 0.0156859, 0.0152876,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,none,none,a150,none,none, 0.00380769,-0.0042567, 0.0058574, 0.0336942,-0.0041303,sell
2010-06-23,none,a120,none,a90,none,a45,a120,a150,a90,none,a60,a120,none,none,none,a150,a45,none,-0.00337091, 0.0005503,-0.0006624,-0.0002412, 0.0012937,sell
2010-06-24,none,a120,none,a90,a90,a45,a120,none,none,none,none,a120,a120,none,none,a150,a45,none,-0.01733690,-0.0116534,-0.0089111, 0.0052359,-0.0174500,sell
2010-06-25,a90,a120,none,a90,a90,a45,none,a180,a60,none,a90,a90,none,none,none,a150,a45,a135, 0.03121597, 0.0168904,-0.0007589, 0.0230602, 0.0209167,buy
2010-06-26,a90,a120,none,a90,a90,a45,a90,a180,a60,a0,a90,a90,none,a135,none,a150,a45,a135, 0.03023020, 0.0195792,-0.0031176, 0.0224986, 0.0232265,buy
2010-06-27,a90,none,none,none,a90,none,none,none,none,a0,none,none,a150,a135,none,a150,a45,a135, 0.03112848, 0.0422631, 0.0315674, 0.0473764, 0.0334982,buy
2010-06-28,none,none,none,none,none,none,a60,a150,none,none,a120,a60,none,a135,none,none,a45,a135,-0.00898779, 0.0038957, 0.0037809,-0.0051115, 0.0011554,sell
2010-06-29,none,none,a180,none,none,none,none,a150,none,none,none,none,a180,a135,none,none,none,a135,-0.00502717,-0.0406893,-0.0420116,-0.0339221,-0.0421675,sell
2010-06-30,none,a135,a180,none,none,none,none,none,a0,none,a150,none,a180,a135,none,none,none,a135,-0.00201078,-0.0405952,-0.0350011,-0.0381012,-0.0391443,sell
2010-07-01,none,a135,a180,none,none,none,none,none,a0,a60,a150,none,none,a135,none,none,none,none,-0.00297508,-0.0379710,-0.0402984,-0.0367278,-0.0391463,sell
2010-07-02,none,a135,a180,none,none,none,none,a120,none,a60,none,none,a150,a135,none,none,none,none,-0.00801173,-0.0461561,-0.0374554,-0.0436552,-0.0393567,sell
2010-07-03,none,a135,none,none,none,none,a0,none,none,none,a180,a0,a150,none,none,none,none,none, 0.00092787,-0.0032037,-0.0038389, 0.0013038,-0.0042740,sell
2010-07-04,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.00551041, 0.0157511, 0.0157307, 0.0224296, 0.0187588,buy
2010-07-05,none,none,none,none,none,a30,none,a90,a60,none,a150,none,a120,none,a180,a135,none,none,-0.00313083,-0.0047455,-0.0373379,-0.0427093,-0.0405142,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,a180,a135,a30,none,-0.00440511, 0.0040489,-0.0441019,-0.0486445,-0.0410308,sell
2010-07-07,none,a150,none,a60,none,a30,none,a60,none,a120,none,none,a90,none,a180,a135,a30,none, 0.00078428,-0.0371438,-0.0448238,-0.0471815,-0.0369053,sell
2010-07-08,none,a150,none,a60,a120,a30,a60,a60,a90,none,a120,a60,a90,none,a180,a135,a30,a150, 0.01602850,-0.0255198, 0.0382150, 0.0306828, 0.0376201,buy
2010-07-09,a120,a150,none,a60,a120,a30,none,none,none,a150,none,none,none,none,a180,a135,a30,a150, 0.01696466,-0.0350192, 0.0143721, 0.0312411, 0.0337369,buy
2010-07-10,a120,a150,none,a60,a120,a30,a90,none,a120,none,a90,a90,a60,a150,a180,a135,a30,a150, 0.00871550,-0.0381199, 0.0182695, 0.0223095, 0.0241741,buy
2010-07-11,a120,none,none,none,a120,a30,none,none,none,a180,none,none,none,a150,a180,none,a30,a150,-0.02185893,-0.0340441,-0.0129639, 0.0304677, 0.0304677,sell
2010-07-12,a120,none,none,none,none,a30,a120,a0,a150,none,a60,a120,none,a150,a180,none,a30,a150, 0.00889927,-0.0285879, 0.0382701, 0.0155571, 0.0070743,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,a150,-0.02958392,-0.0295839, 0.0028802,-0.0311706,-0.0320788,sell
2010-07-14,none,none,a150,none,none,none,a150,none,a180,none,none,a150,a0,a150,none,none,none,none,-0.00752651, 0.0044383, 0.0390710, 0.0318031,-0.0090542,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,-0.01847367,-0.0056310, 0.0092936, 0.0078936,-0.0168159,sell
2010-07-16,none,none,a150,a45,a135,none,a180,none,a150,none,a0,a180,none,a150,none,none,none,none,-0.01700978,-0.0029422, 0.0177506, 0.0085294,-0.0136232,sell
2010-07-17,none,none,a150,a45,a135,none,a180,a60,none,a90,none,none,none,none,none,a120,none,none, 0.02320866, 0.0072986, 0.0066402, 0.0137515, 0.0054716,buy
2010-07-18,a135,none,none,a45,a135,none,a150,none,a120,none,none,a150,none,none,none,a120,none,none, 0.01294927, 0.0006429,-0.0058924,-0.0032042,-0.0004257,sell
2010-07-19,a135,none,none,a45,a135,none,a150,a90,none,a60,none,none,a60,none,none,a120,none,none,-0.00720662,-0.0079254,-0.0065362,-0.0006078,-0.0146717,sell
2010-07-20,a135,none,none,none,a135,none,none,a90,a90,none,a60,a120,none,none,none,a120,none,none, 0.04422446, 0.0635031, 0.0536495, 0.0234099, 0.0561637,buy
2010-07-21,a135,none,none,none,none,none,a120,none,a90,none,a60,a120,a90,none,none,a120,none,none, 0.02486630, 0.0379238, 0.0435011,-0.0210973, 0.0363048,buy
2010-07-22,none,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none, 0.01749409, 0.0159190, 0.0084997, 0.0036854, 0.0118045,buy
2010-07-23,none,a180,a135,none,none,none,a90,a120,a60,a0,a90,a90,none,none,none,a120,none,none, 0.02543555, 0.0281875, 0.0225541, 0.0181183, 0.0181098,buy
2010-07-24,none,a180,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.00353779, 0.0050385,-0.0000217, 0.0047072,-0.0004697,sell
2010-07-25,none,a180,a135,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none, 0.01280736, 0.0064247, 0.0118060, 0.0191637, 0.0053923,buy
2010-07-26,none,a180,a135,a30,a150,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.04076531,-0.0007354,-0.0007354, 0.0396321, 0.0389418,buy
2010-07-27,none,a180,none,a30,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.01206484,-0.0109121,-0.0042813, 0.0038346, 0.0099342,buy
2010-07-28,a150,a180,none,a30,a150,none,none,a180,a0,none,a150,none,none,none,none,none,none,none, 0.03644913,-0.0011860,-0.0029548, 0.0393738, 0.0402665,buy
2010-07-29,a150,a180,none,a30,a150,none,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.02922684,-0.0139837,-0.0247688, 0.0327055, 0.0347251,buy
2010-07-30,a150,none,none,a30,a150,none,a0,a150,none,none,a180,a0,a180,none,none,none,none,none, 0.03056842,-0.0070300,-0.0209330, 0.0306335, 0.0308086,buy
2010-07-31,a150,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,-0.00579792,-0.0080511,-0.0073240,-0.0069404,-0.0061663,sell
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.00415847, 0.0054177, 0.0091609, 0.0071210, 0.0119638,buy
2010-08-02,none,none,a120,none,none,none,none,a120,a60,a120,a150,none,a150,none,a150,none,none,none, 0.03502070,-0.0151774,-0.0091868,-0.0115910, 0.0122291,sell
2010-08-03,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,a180,-0.02422234,-0.0046167, 0.0081084,-0.0177137,-0.0178562,sell
2010-08-04,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a120,none,a150,none,a0,a180,-0.04494671,-0.0325959,-0.0232689,-0.0312950,-0.0375209,sell
2010-08-05,none,none,a120,none,none,none,a60,a90,none,a150,a120,none,none,none,a150,none,a0,a180, 0.00553911, 0.0366695, 0.0104376, 0.0448994, 0.0333434,buy
2010-08-06,none,none,a120,none,none,none,a90,none,a120,none,a90,a90,a90,a180,a150,none,a0,a180, 0.00212984, 0.0005184, 0.0014831, 0.0027635, 0.0000850,sell
2010-08-07,none,none,a120,none,none,none,a90,a60,none,a180,a90,a90,a90,a180,a150,none,a0,a180,-0.00049271, 0.0066849, 0.0007366, 0.0131541,-0.0011766,buy
2010-08-08,none,none,a120,none,none,none,none,a60,a150,none,a60,a120,a60,a180,none,none,a0,a180, 0.00231541,-0.0025689, 0.0014831,-0.0025689,-0.0032109,sell
2010-08-09,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,a60,a180,none,none,a0,a180, 0.00126727,-0.0043905, 0.0014831,-0.0025637,-0.0035888,sell
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a180,none,none,a0,a180, 0.00524438, 0.0055846, 0.0022226, 0.0065488,-0.0018397,buy
2010-08-11,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,a180,none,none,a0,a180, 0.00548475, 0.0073815, 0.0040798, 0.0071856, 0.0014229,buy
2010-08-12,none,none,none,none,none,none,a180,a0,a150,none,a0,a180,none,a180,none,none,a0,none, 0.00238093, 0.0005338, 0.0014831, 0.0005338,-0.0022567,sell
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,a180,none,a90,a0,none,-0.00013958,-0.0023122, 0.0014831,-0.0014836, 0.0005879,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none, 0.00027087, 0.0007915,-0.0005169, 0.0025072,-0.0005169,sell
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,a90,none,none, 0.02116900, 0.0253623, 0.0249801, 0.0257879, 0.0282251,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a90,none,none,-0.01068688, 0.0216298, 0.0057337, 0.0308726, 0.0262782,buy
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a60,none,a135,a90,none,none,-0.00746100,-0.0040861,-0.0030639,-0.0012166,-0.0040861,sell
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,a90,none,none,-0.00119281, 0.0040279,-0.0027027, 0.0221131, 0.0113531,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,none,a90,a90,none,none,a135,a90,none,none, 0.00161746, 0.0000472, 0.0009749, 0.0000640, 0.0000289,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a90,none,a90,none,a135,none,none,none,-0.00930998,-0.0112961, 0.0346149, 0.0177414,-0.0102095,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,-0.00541180,-0.0074658,-0.0054118, 0.0102837,-0.0074658,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a135,none,none,none,-0.00378886,-0.0038469,-0.0038469, 0.0203989,-0.0060749,sell
2010-08-23,none,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.03087778,-0.0316393,-0.0335162,-0.0283252,-0.0324141,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.01092386,-0.0048734,-0.0048734,-0.0081647,-0.0103556,sell
2010-08-25,none,none,none,none,none,a30,none,a180,none,a60,a150,none,a150,none,none,none,none,none, 0.02489670, 0.0248035, 0.0108728, 0.0177816, 0.0293263,buy
2010-08-26,none,none,none,none,none,a30,a0,a180,none,none,none,a0,a150,none,none,none,none,none,-0.01271599,-0.0047754,-0.0092353,-0.0089842,-0.0066477,sell
2010-08-27,none,none,none,none,none,a30,a0,none,none,a90,a180,a0,none,none,none,none,none,none,-0.01453242,-0.0149756,-0.0149756,-0.0125959,-0.0136106,sell
2010-08-28,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none, 0.01447795,-0.0175322,-0.0087121, 0.0043741,-0.0111273,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none, 0.05470726, 0.0093848, 0.0539782, 0.0615843, 0.0096734,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.02092914, 0.0382271, 0.0380511, 0.0312747, 0.0294965,buy
2010-08-31,none,none,none,none,none,none,a60,a120,a90,none,none,a60,a150,none,none,none,none,none,-0.02378166, 0.0218290,-0.0232825, 0.0254005, 0.0249818,buy
2010-09-01,none,none,none,none,none,a45,a60,a90,a90,a150,a120,a60,none,none,a120,none,none,none,-0.00858660, 0.0227961,-0.0070832, 0.0283994, 0.0317092,buy
2010-09-02,none,none,a120,none,none,a45,none,a90,a120,none,none,none,a120,none,a120,none,none,none, 0.01469835, 0.0272602, 0.0243525, 0.0272602, 0.0267056,buy
2010-09-03,none,none,a120,none,none,a45,a90,a60,a120,a180,a90,a90,a120,none,a120,none,none,none, 0.00124702, 0.0195018, 0.0135671, 0.0144189,-0.0056339,buy
2010-09-04,none,none,a120,none,none,a45,none,a60,none,a180,none,none,none,none,a120,none,none,a150, 0.00015915, 0.0108726, 0.0053348, 0.0104345,-0.0202813,buy
2010-09-05,none,none,a120,none,none,a45,a120,none,a150,a150,a60,a120,a90,a150,a120,none,none,a150,-0.00340659,-0.0024814,-0.0028144,-0.0078748,-0.0241299,sell
2010-09-06,none,none,a120,none,none,none,none,none,a180,a150,none,none,none,a150,a120,none,none,a150,-0.01306441,-0.0083513, 0.0051405,-0.0159093,-0.0372514,sell
2010-09-07,none,none,a120,a30,none,none,a150,a0,a180,a120,none,a150,a60,a150,a120,none,none,a150,-0.01379715,-0.0086241, 0.0032294,-0.0097906,-0.0288220,sell
2010-09-08,none,none,a120,a30,none,none,none,a0,none,a120,none,none,none,a150,a120,none,none,a150,-0.02781049,-0.0128421, 0.0011970,-0.0135077,-0.0302374,sell
2010-09-09,none,none,a120,a30,none,none,a180,none,a150,a90,a0,a180,none,a150,none,none,none,a150,-0.03511757,-0.0199897,-0.0107852,-0.0199897,-0.0237283,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,-0.01991289,-0.0242295, 0.0090411,-0.0251155,-0.0237619,sell
2010-09-11,none,none,a120,a30,none,a60,a150,a60,a120,a60,none,a150,a0,a150,none,none,a30,a150,-0.04077979, 0.0275425, 0.0284815, 0.0440453, 0.0429444,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,a60,none,none,none,a150,none,none,a30,none,-0.01728148,-0.0234967, 0.0121097,-0.0222136,-0.0218112,sell
2010-09-13,none,none,a120,a30,none,a60,a120,a90,a90,none,a60,a120,none,none,none,none,a30,none, 0.00640201, 0.0497277, 0.0460258, 0.0468438, 0.0580381,buy
2010-09-14,none,none,a120,a30,none,a60,none,a90,none,none,a60,none,none,none,none,none,a30,none, 0.03784155, 0.0627581, 0.0648924, 0.0631147, 0.0630262,buy
2010-09-15,none,none,a120,a30,none,a60,a90,none,a60,none,none,a90,none,none,none,a60,a30,none, 0.00945841, 0.0056915, 0.0051020, 0.0014366, 0.0032345,buy
2010-09-16,none,none,a120,a30,none,a60,a90,a120,none,a0,a90,a90,a60,none,none,a60,a30,none, 0.01841033, 0.0149773, 0.0226762, 0.0323925, 0.0161881,buy
2010-09-17,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.00338503,-0.0003718, 0.0085503, 0.0001381, 0.0098606,buy
2010-09-18,none,none,a120,a30,none,a60,a60,a150,none,none,a120,a60,a90,none,none,a60,a30,none, 0.02003592, 0.0055772, 0.0041418, 0.0069688, 0.0041997,buy
2010-09-19,none,none,a120,a30,none,a60,none,a150,none,none,a120,none,a90,none,none,a60,a30,none, 0.00109416,-0.0135797,-0.0071954, 0.0104044,-0.0141376,sell
2010-09-20,none,none,a120,a30,none,a60,none,none,a0,none,none,none,none,none,none,a60,a30,none,-0.00213605, 0.0022553, 0.0026007, 0.0001469, 0.0070288,buy
2010-09-21,none,none,a120,none,none,a60,none,a180,none,a60,a150,none,a120,none,none,a60,a30,none, 0.00307092,-0.0029023,-0.0043905, 0.0201816,-0.0057025,buy
2010-09-22,none,none,none,none,none,a60,a0,a180,none,none,none,a0,none,none,none,a60,a30,none, 0.00631570, 0.0479142, 0.0495010, 0.0479142, 0.0472963,buy
2010-09-23,none,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,none,a60,a30,none,-0.01582475, 0.0141953, 0.0149571,-0.0337290, 0.0134558,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,a90,a180,none,a150,a135,none,a60,a30,none, 0.00580731, 0.0169154, 0.0185832, 0.0114203, 0.0133092,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a60,none,a135, 0.02280002, 0.0350775, 0.0365542, 0.0319825, 0.0241058,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a135,none,none,none,a135,-0.02439494,-0.0098458,-0.0106151,-0.0061193,-0.0242671,sell
2010-09-27,none,none,none,none,none,none,a60,a120,a90,none,none,a60,a180,a135,none,none,none,a135,-0.00850231,-0.0126880,-0.0029208, 0.0075861,-0.0129311,sell
2010-09-28,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,a150,a135,none,none,none,a135,-0.02043302, 0.0056027,-0.0004476,-0.0075266,-0.0025018,sell
2010-09-29,a180,a150,none,none,none,none,none,a90,none,a150,a120,none,a150,a135,none,none,none,a135,-0.01490481,-0.0036787,-0.0276307,-0.0239135,-0.0155819,sell
2010-09-30,a180,a150,none,none,a180,a45,a90,a90,a120,a180,a90,a90,none,a135,none,none,none,a135, 0.00573760, 0.0041444, 0.0119472, 0.0056251, 0.0080722,buy
2010-10-01,a180,a150,none,none,a180,a45,none,none,none,a180,a90,none,a120,a135,none,none,none,a135, 0.02125836, 0.0208016, 0.0253183, 0.0274217, 0.0128640,buy
2010-10-02,a180,a150,none,none,a180,a45,a120,a60,a150,none,none,a120,none,a135,none,none,none,a135, 0.03481163, 0.0106576, 0.0369669, 0.0149495, 0.0504268,buy
2010-10-03,a180,a150,none,none,a180,a45,none,none,none,a150,a60,none,a90,a135,none,none,none,a135, 0.03648577, 0.0346272, 0.0344111, 0.0331794, 0.0342740,buy
2010-10-04,a180,none,none,none,a180,a45,a150,none,a180,none,none,a150,none,a135,none,none,none,a135, 0.03253147, 0.0178840, 0.0179958, 0.0311527, 0.0158319,buy
2010-10-05,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a135, 0.03241942, 0.0333850, 0.0317515, 0.0329121, 0.0260386,buy
2010-10-06,none,none,a90,a0,none,none,a180,a0,a150,none,none,a180,none,a135,none,none,none,a135, 0.01124644, 0.0061353, 0.0145847, 0.0124319,-0.0030164,buy
2010-10-07,none,none,a90,a0,none,none,none,a0,none,a90,a0,none,none,a135,none,none,none,a135, 0.01511857, 0.0273057, 0.0123577, 0.0202867, 0.0073625,buy
2010-10-08,none,a135,a90,a0,none,none,a150,none,a120,none,none,a150,none,a135,none,none,none,a135, 0.00611036, 0.0075906, 0.0024812, 0.0100424,-0.0030547,buy
2010-10-09,none,a135,a90,a0,none,a30,none,none,none,a60,none,none,a0,a135,none,none,none,a135, 0.01113543, 0.0034867, 0.0134420, 0.0144987, 0.0091816,buy
2010-10-10,none,a135,none,a0,none,a30,a120,none,a90,none,none,a120,a0,a135,none,none,none,a135,-0.01961045,-0.0162500,-0.0152685,-0.0175591,-0.0187817,sell
2010-10-11,none,a135,none,none,none,a30,none,a60,none,none,a60,none,none,a135,none,none,none,a135, 0.02994294, 0.0316267, 0.0330057, 0.0318529, 0.0303707,buy
2010-10-12,none,none,none,none,none,a30,a90,a60,a60,none,none,a90,none,a135,none,none,none,a135,-0.00034218,-0.0002143,-0.0014151,-0.0003198,-0.0003422,sell
2010-10-13,none,none,none,none,none,none,a90,none,a60,a0,a90,a90,a60,a135,none,none,none,a135, 0.01143235, 0.0144425, 0.0127638, 0.0243613, 0.0101930,buy
