Date,MACE,MACH,MAPL,MASA,MAUR,MAVS,MECE,MECH,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,a45,a135,none,a120,none,none,a120,none,none,a30,none,none,a90,a120,none,a60,a120,a180,none,a150,none,none,a150,none,none,none, 0.0005917, 0.00032775, 0.0009409, 0.0009409,-0.01272913,sell
2010-05-01,none,none,none,a45,a135,none,a120,none,none,a120,none,none,a30,none,none,none,a120,none,none,none,none,a120,a150,none,none,a150,none,none,none, 0.0058254, 0.00677946, 0.0069838, 0.0071378,-0.01402795,buy
2010-05-02,none,none,none,a45,a135,none,a120,none,none,a120,none,none,a30,none,a0,a60,none,a0,a90,a90,a150,a120,none,none,none,a150,none,none,none,-0.0013970, 0.00028241, 0.0008075,-0.0000361,-0.01576752,sell
2010-05-03,none,none,none,a45,a135,none,a120,none,none,a120,none,none,none,none,a0,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.0147170,-0.00741528,-0.0134352,-0.0126442,-0.02220975,sell
2010-05-04,none,none,none,a45,a135,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,-0.0239131,-0.01426807,-0.0193718,-0.0191988,-0.01707541,sell
2010-05-05,none,none,none,a45,a135,none,a120,none,none,a120,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,a60,none,none,none,none,-0.0256654,-0.01568042,-0.0258465,-0.0258465,-0.02178671,sell
2010-05-06,none,none,none,a45,a135,none,a120,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a120,a180,none,none,a60,none,none,none,none,-0.0295259,-0.01669021,-0.0299268,-0.0299268,-0.02506457,sell
2010-05-07,none,none,none,a45,a135,none,a120,a60,none,a120,none,none,a45,none,a60,a0,none,a60,a150,none,none,a180,none,none,a60,none,none,none,none,-0.0225849,-0.01059621,-0.0252779,-0.0252779,-0.01466731,sell
2010-05-08,none,none,none,a45,a135,none,a120,a60,none,a120,none,none,a45,none,a60,none,a150,a60,none,none,a90,none,none,none,a60,none,none,none,none,-0.0228204,-0.01728783,-0.0232598,-0.0232598,-0.01676596,sell
2010-05-09,a135,none,none,a45,a135,none,a120,a60,none,a120,none,none,a45,none,none,none,none,none,a180,a0,a90,a150,none,none,a60,none,none,none,none, 0.0042402, 0.00611193, 0.0069298, 0.0037838, 0.01030673,buy
2010-05-10,a135,none,none,none,a135,none,a120,a60,none,a120,none,none,a45,none,a90,none,none,a90,a180,a0,none,none,none,none,a60,none,none,none,none, 0.0101463, 0.01014633, 0.0128011, 0.0073967, 0.01484213,buy
2010-05-11,a135,none,a135,none,a135,none,a120,a60,none,a120,none,none,a45,none,none,none,a120,none,a150,none,a60,a120,none,none,a60,none,none,none,none,-0.0000202, 0.00115895, 0.0054771, 0.0051609, 0.00548325,buy
2010-05-12,a135,none,a135,none,a135,none,a120,a60,none,a120,none,none,a45,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.0022487, 0.00225799, 0.0070685, 0.0080734, 0.01173554,buy
2010-05-13,a135,none,a135,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028656,-0.00053617, 0.0008260, 0.0102154, 0.00981252,buy
2010-05-14,a135,none,a135,none,none,none,a120,a60,none,a120,none,none,none,none,a150,a90,none,a150,a120,a60,none,a90,none,none,none,none,none,none,a60,-0.0022486,-0.00459955,-0.0037357, 0.0025480, 0.00137501,sell
2010-05-15,a135,none,a135,none,none,none,a120,a60,none,a120,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,a60,-0.0070788,-0.00775346,-0.0057719,-0.0028381,-0.00065640,sell
2010-05-16,a135,none,a135,none,none,none,a120,a60,none,a120,none,none,none,none,a180,a120,a60,a180,a90,a90,a0,a60,none,none,none,none,a90,none,a60,-0.0060780,-0.00589130,-0.0045038,-0.0006686,-0.00235208,sell
2010-05-17,a135,none,a135,none,none,none,a120,a60,none,a120,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,a90,a90,a60,-0.0071462,-0.00680361,-0.0069203,-0.0063198,-0.00080934,sell
2010-05-18,a135,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,a150,a150,none,none,a60,a120,none,none,none,a120,none,none,a90,a90,a60,-0.0115408,-0.01061008,-0.0110606,-0.0109258,-0.00816718,sell
2010-05-19,a135,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,a150,a150,none,a150,none,a120,none,none,a180,a120,none,none,a90,a90,a60,-0.0147528,-0.01428045,-0.0145055,-0.0142302,-0.01109864,sell
2010-05-20,a135,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,none,a180,a0,none,none,a150,a60,a0,a180,a120,none,a180,a90,a90,a60,-0.0137345,-0.01297751,-0.0132951,-0.0136669,-0.01077990,sell
2010-05-21,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,a120,a180,none,a120,none,a150,a60,a0,a180,a120,none,a180,none,a90,a60,-0.0148968,-0.01025002,-0.0120951,-0.0145673,-0.00894497,sell
2010-05-22,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,a120,none,a180,none,a90,none,-0.0141577,-0.00597116,-0.0078544,-0.0135771,-0.00477311,sell
2010-05-23,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,none,a90,a0,a180,a90,none,a180,a120,none,a180,none,none,none,-0.0151390, 0.00193026, 0.0010037,-0.0137845, 0.00193659,buy
2010-05-24,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,a45,a180,none,none,none,-0.0060929, 0.00585424, 0.0052175,-0.0090202, 0.00608616,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,a150,a120,a60,a180,none,a45,a180,none,none,none,-0.0096166,-0.00700757,-0.0068342,-0.0089553,-0.00603147,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0124108, 0.01529448, 0.0136808, 0.0083506, 0.01241079,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a90,a90,none,a60,a120,a150,a90,none,none,a45,a180,none,none,none, 0.0154708, 0.01443635, 0.0143946, 0.0089066, 0.01554434,buy
2010-05-28,none,none,none,a30,none,none,none,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0070510, 0.00581483, 0.0050494, 0.0065566, 0.00655663,buy
2010-05-29,none,none,none,a30,none,none,a135,none,none,none,a135,a45,a60,none,a0,a60,a120,a0,a90,a90,none,a120,none,none,a45,none,none,none,none, 0.0043951, 0.00592066, 0.0034927, 0.0058471, 0.00766302,buy
2010-05-30,none,none,none,a30,none,none,a135,none,none,none,a135,a45,a60,none,a0,a60,none,a0,none,a90,a180,a120,none,a135,a45,none,none,none,none, 0.0062123, 0.00822528, 0.0073230, 0.0051642, 0.00808371,buy
2010-05-31,none,none,none,a30,none,none,a135,none,none,none,a135,a45,a60,none,none,none,a150,none,a120,none,a180,none,none,a135,a45,none,none,none,a45, 0.0036483, 0.00955847, 0.0033989, 0.0020011, 0.00981484,buy
2010-06-01,none,a180,none,a30,a150,none,a135,none,none,a135,none,a45,a60,none,none,none,a150,none,a120,a60,none,a150,none,a135,a45,none,none,none,a45, 0.0004133, 0.01212098, 0.0000875,-0.0031394, 0.01226776,sell
2010-06-02,none,a180,none,a30,a150,none,a135,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a45, 0.0079123, 0.01060301, 0.0078032,-0.0049720, 0.01037726,buy
2010-06-03,a120,a180,none,a30,a150,none,none,none,none,a135,none,none,a60,none,a60,a0,a180,a60,a150,none,none,a180,none,a135,none,none,none,none,a45, 0.0105102, 0.01037958, 0.0102318, 0.0019048, 0.00978745,buy
2010-06-04,a120,a180,none,a30,a150,none,none,none,none,a135,none,none,a60,none,a60,a0,none,a60,none,none,none,a180,none,a135,none,none,none,none,a45, 0.0106376, 0.01037958, 0.0102387, 0.0019048, 0.00980319,buy
2010-06-05,a120,a180,none,a30,a150,a0,none,none,none,a135,none,none,a60,none,none,none,a150,none,a180,a0,a120,none,none,a135,none,none,none,none,a45, 0.0104090, 0.01080101, 0.0097910, 0.0020793, 0.00999975,buy
2010-06-06,a120,a180,none,a30,a150,a0,none,none,none,none,none,none,none,none,a90,none,a150,a90,a180,a0,none,a150,none,none,none,none,none,none,a45, 0.0029333,-0.00689608,-0.0014985,-0.0098959,-0.00932456,sell
2010-06-07,a120,a180,none,a30,a150,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0035662,-0.00627289, 0.0009206,-0.0080518,-0.00891148,sell
2010-06-08,a120,a180,none,a30,a150,a0,a150,none,a90,none,a120,a60,none,none,a120,a60,a120,a120,a150,none,a90,a120,none,none,none,none,none,none,none, 0.0012063, 0.00308728, 0.0022225,-0.0057987,-0.00093212,buy
2010-06-09,a120,a180,none,none,a150,a0,a150,a90,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0077469, 0.01017096, 0.0075781, 0.0051918, 0.00724282,buy
2010-06-10,a120,a180,a120,none,a150,a0,a150,a90,a90,none,a120,a60,none,none,a150,a90,a90,none,a120,a60,a60,none,none,none,none,none,a60,none,none, 0.0147619, 0.01371711, 0.0142981, 0.0114085, 0.01395211,buy
2010-06-11,a120,a180,a120,none,a150,a0,a150,a90,a90,a150,none,a60,none,a90,a150,a90,a90,a150,none,a60,none,a90,a150,none,none,none,a60,none,none, 0.0129430, 0.01399598, 0.0129430, 0.0137898, 0.01294295,buy
2010-06-12,none,a180,a120,none,a150,a0,none,a90,a90,a150,none,a60,none,a90,a180,a120,none,none,a90,a90,none,none,a150,a150,none,none,a60,a120,none, 0.0132793, 0.01327932, 0.0134201, 0.0124796, 0.01342010,buy
2010-06-13,none,a180,a120,none,a150,a0,none,none,a90,a150,none,none,none,a90,a180,a120,a60,a180,a90,a90,none,a60,a150,a150,none,none,a60,a120,none, 0.0122055, 0.01303010, 0.0139677, 0.0121953, 0.01336560,buy
2010-06-14,none,a180,a120,none,none,a0,none,none,none,a150,none,none,none,a90,a150,none,none,none,a60,none,a0,none,a150,a150,none,none,a60,a120,none, 0.0126711, 0.01245040, 0.0126711, 0.0084432, 0.01267114,buy
2010-06-15,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,a90,a150,a150,none,a150,a60,a120,a0,none,a150,a150,a30,a150,a60,a120,none, 0.0134647, 0.01329129, 0.0134727, 0.0114982, 0.01469613,buy
2010-06-16,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a30,a150,none,a120,none, 0.0116586, 0.01401533, 0.0131678, 0.0069453, 0.01371475,buy
2010-06-17,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,a0,a120,none,a150,none,a0,none,a150,a30,a150,none,a120,none, 0.0094265, 0.01036887, 0.0125834, 0.0064200, 0.01055653,buy
2010-06-18,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a0,none,none,a30,a150,none,none,a30, 0.0023350, 0.00767927, 0.0024562,-0.0008511, 0.00389955,sell
2010-06-19,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a90,a150,none,a90,a0,a180,a60,none,none,none,a30,a150,none,none,a30,-0.0082636,-0.00794331,-0.0070653,-0.0071495,-0.00782615,sell
2010-06-20,none,none,a120,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a30,a150,none,none,a30, 0.0027560, 0.00854888, 0.0012181, 0.0017075, 0.00122019,buy
2010-06-21,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a120,a60,a60,none,a150,a90,a60,none,none,a30,none,none,none,a30, 0.0080326, 0.00671136, 0.0022457, 0.0080464, 0.00255974,buy
2010-06-22,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,a90,a60,a135,none,a30,none,none,none,a30,-0.0042755,-0.00413485,-0.0068356, 0.0032768,-0.00752668,sell
2010-06-23,none,none,none,none,none,a0,a180,none,none,none,a90,none,a45,none,none,a90,none,none,a60,a120,none,none,a135,none,a30,none,a45,none,a30,-0.0063591,-0.00635910,-0.0063591,-0.0006937,-0.00681170,sell
2010-06-24,none,none,none,none,none,a0,a180,a120,none,none,a90,a90,a45,none,none,a90,a90,none,none,a120,a120,a90,a135,none,a30,none,a45,none,a30,-0.0054271,-0.00542713,-0.0054271,-0.0009782,-0.00596431,sell
2010-06-25,none,none,none,none,none,a0,a180,a120,none,a180,a90,a90,a45,none,a0,a60,none,none,a90,a90,none,none,a135,none,a30,none,a45,a135,a30, 0.0005756, 0.00064150, 0.0006415, 0.0001247, 0.00057561,sell
2010-06-26,none,none,none,none,none,a0,none,a120,none,a180,a90,a90,a45,none,a0,a60,a120,a0,a90,a90,none,a120,a135,none,none,none,a45,a135,a30, 0.0039971, 0.00426378, 0.0039971, 0.0016022, 0.00229703,buy
2010-06-27,none,none,none,none,none,a0,none,a120,none,a180,none,a90,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a45,a135,none, 0.0011087, 0.00110867, 0.0011087,-0.0045633,-0.00196772,buy
2010-06-28,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,a45,a135,none,-0.0008520, 0.00441911,-0.0011543,-0.0192494, 0.00416276,sell
2010-06-29,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,a60,none,none,a150,none,none,none,a180,a150,none,none,none,a135,none,a135,none,-0.0207032,-0.00073831,-0.0211778,-0.0232502,-0.00803262,sell
2010-06-30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,a60,a0,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,-0.0185586,-0.00912974,-0.0195065,-0.0197952,-0.01176956,sell
2010-07-01,none,none,none,none,none,a0,none,a135,a60,none,none,none,none,a60,none,a0,a180,a60,a150,none,none,a180,none,none,none,a135,none,none,none,-0.0064349,-0.00588481,-0.0018309,-0.0078398,-0.00783980,sell
2010-07-02,none,none,none,none,none,a0,none,a135,a60,none,none,none,none,a60,a90,none,a180,none,none,none,a150,a180,none,none,none,a135,none,none,none,-0.0037921,-0.00589671,-0.0019533,-0.0041131,-0.00395707,sell
2010-07-03,none,none,none,none,none,a0,none,a135,a60,none,none,none,none,a60,a90,none,none,a90,a180,a0,a150,none,a120,none,none,a135,none,none,none,-0.0045980,-0.00967349,-0.0049858,-0.0044936,-0.00449360,sell
2010-07-04,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a120,none,none,none,none,none,none,-0.0164160,-0.00399787,-0.0179377,-0.0094503,-0.00456522,sell
2010-07-05,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,a120,a60,a150,none,a150,none,a120,none,a120,none,none,none,none,none,none,-0.0044041,-0.01186601,-0.0021617,-0.0036572,-0.00396239,sell
2010-07-06,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,a30,none,none,-0.0054243,-0.00680259,-0.0054243,-0.0058896,-0.00561856,sell
2010-07-07,none,none,none,none,none,a0,a150,none,none,none,a60,none,a30,none,a150,none,a120,none,none,none,a90,a120,a120,a180,none,none,a30,none,none, 0.0039751, 0.00304125, 0.0039751,-0.0026308,-0.00195788,buy
2010-07-08,none,none,none,none,none,a0,none,a150,none,none,a60,a120,a30,a45,a150,a90,none,a150,a120,a60,a90,none,none,a180,none,none,a30,a150,none, 0.0251373, 0.02273265, 0.0218070, 0.0020535, 0.02118564,buy
2010-07-09,none,none,none,none,none,a0,none,a150,a45,none,a60,a120,a30,a45,a180,none,a90,none,none,none,none,a90,none,a180,none,none,a30,a150,none, 0.0174041, 0.01462865, 0.0150215, 0.0043219, 0.01462865,buy
2010-07-10,none,none,none,none,none,a0,none,a150,a45,a150,a60,a120,a30,a45,a180,a120,none,a180,a90,a90,a60,none,none,a180,none,none,a30,a150,none, 0.0140726, 0.01365481, 0.0161143, 0.0035285, 0.01336513,buy
2010-07-11,none,none,none,none,none,a0,none,a150,a45,a150,none,a120,a30,a45,a150,none,a60,a180,none,none,none,a60,none,a180,none,a120,a30,a150,none, 0.0177038, 0.01812691, 0.0177038, 0.0093457, 0.01812691,buy
2010-07-12,a90,none,none,none,none,a0,a135,none,a45,a150,none,none,a30,a45,a150,a150,a60,a150,a60,a120,none,none,none,a180,none,a120,a30,a150,none, 0.0113049, 0.01588158, 0.0113049, 0.0102295, 0.01588158,buy
2010-07-13,a90,none,none,none,none,a0,a135,none,a45,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none, 0.0128754, 0.01129828, 0.0120569, 0.0133199, 0.01130049,buy
2010-07-14,a90,none,none,none,none,a0,a135,none,a45,none,none,none,none,none,a120,a180,none,a120,none,a150,a0,none,none,a180,none,a120,none,none,none, 0.0052105, 0.00521046, 0.0046960, 0.0065702, 0.00444403,buy
2010-07-15,a90,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,a0,none,none,none,a120,none,none,none,-0.0081406,-0.00645648,-0.0060861,-0.0047437,-0.00645648,sell
2010-07-16,a90,none,none,none,none,a0,none,none,none,none,a45,a135,none,none,a90,a150,a0,a90,a0,a180,none,a0,none,none,none,a120,none,none,none,-0.0160918,-0.01493078,-0.0160746,-0.0163163,-0.01585778,sell
2010-07-17,a90,none,none,none,none,a0,none,none,none,none,a45,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0177395,-0.01349675,-0.0179935,-0.0177170,-0.01771697,sell
2010-07-18,a90,none,none,none,none,a0,none,none,none,a135,a45,a135,none,none,a60,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0149099,-0.01086252,-0.0149040,-0.0152186,-0.01535935,sell
2010-07-19,a90,none,none,none,none,a0,none,none,none,a135,a45,a135,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0106641, 0.00049817,-0.0094916,-0.0114830,-0.01148301,sell
2010-07-20,a90,none,none,none,none,a0,a120,none,none,a135,none,a135,none,a30,none,a90,a60,none,a60,a120,none,a60,none,none,none,none,none,none,none,-0.0006686, 0.00337036, 0.0012348,-0.0027649,-0.00276493,sell
2010-07-21,a90,none,none,none,none,a0,a120,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,a90,none,none,none,none,none,none,none,none, 0.0010897, 0.00586415, 0.0047782, 0.0011686, 0.00256620,buy
2010-07-22,none,none,none,none,none,a0,a120,none,a30,a135,none,none,none,a30,a0,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0156602, 0.01115234, 0.0111523, 0.0160340, 0.01509627,buy
2010-07-23,none,none,none,a0,none,a0,a120,none,a30,none,none,none,none,a30,a0,a60,a90,a0,a90,a90,none,none,none,none,none,none,none,none,none, 0.0193014, 0.01052976, 0.0108381, 0.0189908, 0.02007982,buy
2010-07-24,none,a150,none,a0,a180,a0,none,a180,a30,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0008455, 0.01295917, 0.0008455, 0.0010852, 0.00127288,sell
2010-07-25,none,a150,none,a0,a180,none,none,a180,a30,none,none,none,none,a30,none,none,a120,none,a120,a60,none,a120,none,none,none,none,none,none,none,-0.0020559, 0.01661579,-0.0040748,-0.0020559,-0.00236289,sell
2010-07-26,none,a150,none,a0,a180,none,none,a180,a30,none,a30,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0009744, 0.01436872,-0.0025693,-0.0011023,-0.00198473,sell
2010-07-27,none,a150,none,a0,a180,none,none,a180,a30,none,a30,a150,none,none,a60,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,-0.0025327, 0.00249415,-0.0032877,-0.0032877,-0.00312154,sell
2010-07-28,none,a150,none,a0,a180,none,none,a180,a30,a120,a30,a150,none,none,none,a0,a150,a60,a150,none,none,a150,a90,none,none,none,none,none,none,-0.0046842, 0.00249415,-0.0058431,-0.0056697,-0.00552916,sell
2010-07-29,none,a150,none,a0,a180,none,none,a180,a30,a120,a30,a150,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a0,-0.0018859, 0.00086462,-0.0028332,-0.0028332,-0.00273087,sell
2010-07-30,none,a150,a90,a0,a180,none,none,a180,a30,a120,a30,a150,none,none,a90,none,a180,a90,a180,a0,a180,a180,a90,none,none,none,none,none,a0,-0.0025176,-0.00082595,-0.0048150,-0.0047862,-0.00481499,sell
2010-07-31,none,a150,a90,a0,a180,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,a180,a0,none,none,a90,none,none,none,none,none,a0, 0.0062019, 0.00529099, 0.0042942, 0.0040425, 0.00327323,buy
2010-08-01,none,a150,a90,a0,a180,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a0, 0.0097362, 0.01059864, 0.0089907, 0.0111399, 0.00893091,buy
