Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MOME,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,a180,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667, 0.009513,-0.001175, 0.010032, 0.01662877, 0.012213,buy
2010-06-06,a180,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667, 0.005631, 0.003378, 0.015364, 0.02025588, 0.011557,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725, 0.065811, 0.066510, 0.127052, 0.07352412, 0.012841,buy
2010-06-08,none,none,none,a90,a120,none,none,a60,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333, 0.029096, 0.028012, 0.031278, 0.04039352, 0.030475,buy
2010-06-09,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.011997, 0.013775,-0.003147,-0.01085637, 0.012650,sell
2010-06-10,none,none,a60,a90,none,a60,a0,a90,a120,none,none,none,none,none,none,53.99375,79.49,334.50375,-0.011769,-0.006472,-0.017879,-0.03813519, 0.010163,sell
2010-06-11,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,-0.025634,-0.022879,-0.028462,-0.02932345,-0.005440,sell
2010-06-12,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,81.5570833333334,81.4054166666667,180.151666666667, 0.017034, 0.019561, 0.020817, 0.02967059, 0.020335,buy
2010-06-13,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a150,a60,95.7491666666667,82.36,13.3891666666667, 0.004194, 0.023410, 0.010127, 0.00919724, 0.009544,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,110.120416666667,83.3195833333333,26.8008333333333,-0.008722,-0.007614,-0.014251,-0.00764810,-0.015792,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a60,none,none,none,a120,none,none,124.5875,84.27,40.3175, 0.021134, 0.020817, 0.020817, 0.01734216, 0.005896,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,-0.000198, 0.005399, 0.002840,-0.00163507,-0.000198,sell
2010-06-17,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.037994,-0.017778,-0.029597,-0.02216144,-0.006557,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,167.78,87.14,80.64, 0.009581, 0.007065, 0.008188, 0.02170053, 0.020754,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a0,none,a120,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.004125, 0.033679, 0.028310, 0.01345902, 0.027945,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.026953, 0.040831, 0.038172, 0.03932987, 0.042316,buy
2010-06-21,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,209.57875,90,119.57875, 0.000214, 0.022086, 0.012723, 0.01468772, 0.015745,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667, 0.000683,-0.008029,-0.014174,-0.01930224,-0.027459,sell
2010-06-23,none,none,none,none,none,a120,a150,a90,a60,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.086623, 0.054527, 0.062127, 0.05824033, 0.026042,buy
2010-06-24,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175,-0.006583,-0.044457,-0.052209,-0.03246437,-0.028909,sell
2010-06-25,none,none,none,a120,a90,none,none,a60,a90,none,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,-0.002337,-0.008695,-0.001614,-0.00149634, 0.002668,sell
2010-06-26,none,none,a90,none,none,a90,a180,a60,a90,none,none,none,none,none,a45,274.75875,94.77,179.98875, 0.031787, 0.017968, 0.019980, 0.02359265, 0.005563,buy
2010-06-28,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333, 0.038231, 0.053914, 0.031159, 0.03370291, 0.044025,buy
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667, 0.050079, 0.050655, 0.042871, 0.05007905, 0.053721,buy
2010-06-30,none,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333, 0.027041, 0.041642, 0.019784, 0.02224169, 0.035523,buy
2010-07-01,none,none,none,a135,none,none,none,a0,a150,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,-0.058821,-0.059739,-0.058663,-0.06755053,-0.058752,sell
2010-07-02,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.057056,-0.056949,-0.056010,-0.05793567,-0.055676,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.056021, 0.041688, 0.051165, 0.06955440, 0.030896,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.073588, 0.070545, 0.044989, 0.03585659, 0.014328,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,none,a135,none,none,none,none,23.24875,103.35,279.89875, 0.050306, 0.010229, 0.020877, 0.00543667, 0.020026,buy
2010-07-06,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.038641, 0.028123, 0.004094,-0.02360495, 0.007865,sell
2010-07-08,none,none,none,a150,a60,a60,a60,a90,a120,none,none,none,none,a180,a30,62.0725,106.21,315.8625,-0.018532,-0.036379,-0.005337,-0.00531047,-0.008738,sell
2010-07-09,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a180,a30,75.8045833333333,107.16375,328.640833333333,-0.027491,-0.041432,-0.001372,-0.04274892,-0.024330,sell
2010-07-10,none,none,a120,none,none,a90,none,a120,a90,none,none,none,none,none,a30,89.9345833333333,108.12,341.814583333333,-0.051410,-0.031942,-0.031338,-0.03066315,-0.033859,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333, 0.086753, 0.065075, 0.049945, 0.05273049, 0.008560,sell
2010-07-12,none,none,none,none,none,a120,a0,a150,a60,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667, 0.012980, 0.009796, 0.073339, 0.01586242,-0.006834,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667, 0.013319, 0.016752, 0.051611, 0.02713647, 0.015663,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,-0.031457,-0.002124, 0.033821, 0.00151118,-0.030680,buy
2010-07-16,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.063415, 0.063388,-0.022035, 0.05007264, 0.052745,buy
2010-07-17,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.023519,-0.007479,-0.007479,-0.00717981, 0.006823,sell
2010-07-18,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.026240,-0.021426,-0.033576,-0.03196164, 0.022844,sell
2010-07-19,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.003771,-0.046619, 0.030861,-0.01690064,-0.031952,sell
2010-07-20,none,none,a135,none,none,none,a90,a90,a60,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.022398,-0.044346, 0.047261, 0.00882019, 0.042452,buy
2010-07-21,none,none,none,none,none,a120,none,none,a60,none,a150,a60,none,none,none,246.271666666667,118.612916666667,127.65875,-0.016140, 0.041662,-0.009237,-0.01536837,-0.008659,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,258.981666666667,119.57,139.411666666667,-0.045136, 0.020756,-0.030954,-0.03699177,-0.034138,sell
2010-07-23,none,none,none,none,none,a90,none,a60,a90,none,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333,-0.045319, 0.014700,-0.038963,-0.04700349,-0.047967,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,283.765416666667,121.48,162.285416666667,-0.040543, 0.016150,-0.050892,-0.05864061,-0.053883,sell
2010-07-25,a150,none,none,a180,none,none,a150,none,a120,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,-0.022916,-0.015195,-0.021298, 0.00370258,-0.024154,sell
2010-07-26,a150,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667,-0.016723,-0.015209,-0.019326, 0.00879469,-0.013904,sell
2010-07-27,a150,none,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667,-0.015608,-0.003743,-0.012187, 0.00939933,-0.016451,sell
2010-07-28,a150,none,none,none,a30,none,a180,a0,a150,none,none,none,none,none,none,331.73,125.3,206.43, 0.029301, 0.052644, 0.055435, 0.03724349, 0.048126,buy
2010-07-29,none,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325, 0.028562, 0.011059, 0.009611,-0.00646924,-0.002625,buy
2010-07-30,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667, 0.008336,-0.013840,-0.005996,-0.01326470,-0.013645,sell
2010-07-31,none,a0,a150,none,none,a0,a150,none,a180,none,none,none,none,none,none,7.37875,128.16625,239.2125, 0.050056, 0.022024, 0.033052, 0.00778389, 0.015805,buy
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667, 0.130230, 0.141577, 0.190055, 0.13136616, 0.038777,buy
2010-08-02,none,a0,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,31.70125,130.08,261.62125,-0.046362,-0.046990,-0.040731,-0.06465096,-0.042440,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,-0.030014,-0.033702,-0.033274,-0.03986494,-0.034907,sell
2010-08-04,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a150,none,57.0725,131.99,285.0825,-0.048510,-0.030554,-0.049462,-0.04054968,-0.040971,sell
2010-08-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,297.364166666667,-0.027171,-0.037026,-0.006544,-0.01917734,-0.005528,sell
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,83.99,133.91,310.08, 0.052088, 0.043251,-0.001475, 0.02862832, 0.041338,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a0,98.1183333333333,134.87,323.248333333333,-0.003475,-0.002202,-0.017406, 0.01311445,-0.006216,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a0,112.671666666667,135.83,336.841666666667, 0.006881, 0.004777,-0.012218, 0.03701860,-0.001240,sell
2010-08-09,none,none,none,none,none,a120,none,none,a60,a135,none,a45,a180,none,a0,127.574583333333,136.79,350.784583333333,-0.020306,-0.009700,-0.027274,-0.01063759,-0.028012,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,a135,none,a45,a180,none,none,142.705416666667,137.74,64.9654166666667,-0.012570,-0.038961,-0.028652,-0.01226355,-0.026420,sell
2010-08-11,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,none,none,157.9075,138.7,19.2075, 0.054753, 0.132167, 0.010848, 0.04164064, 0.029143,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.021267, 0.045073, 0.026355, 0.01643592, 0.035783,buy
2010-08-13,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333, 0.057010, 0.010372,-0.027563, 0.00845445, 0.027936,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333, 0.015753, 0.018279,-0.048423, 0.00463521,-0.022286,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,216.40375,142.55,73.85375, 0.098038, 0.097341, 0.049497, 0.10798049, 0.026813,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,230.0175,143.51,86.5075,-0.045919,-0.044523,-0.051019,-0.04725618,-0.044886,sell
2010-08-17,a135,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667, 0.047260, 0.044769, 0.053839, 0.10531237,-0.037356,buy
2010-08-18,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,256.036666666667,145.43,110.606666666667,-0.015379,-0.049906,-0.030818, 0.00433951,-0.017103,sell
2010-08-19,a135,none,none,none,none,a90,none,a60,a90,none,a180,none,none,a135,none,268.554166666667,146.39,122.164166666667,-0.267138,-0.285917,-0.298165,-0.26950046,-0.270032,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,280.834166666667,147.351666666667,133.4825,-0.263032,-0.276264,-0.282863,-0.25703604,-0.255784,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,292.934166666667,148.32,144.614166666667,-0.249060,-0.233902,-0.286373,-0.24824349,-0.229649,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,304.914166666667,149.28,155.634166666667, 0.056202, 0.051106, 0.038286, 0.05981365, 0.061168,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,316.814166666667,150.24,166.574166666667,-0.036341, 0.009395,-0.071888, 0.00237571,-0.053993,sell
2010-08-24,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,328.677083333333,151.209166666667,177.467916666667, 0.011925,-0.009494, 0.025302, 0.01732568, 0.007925,buy
2010-08-25,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,340.529583333333,152.17,188.359583333333,-0.065539, 0.008082, 0.017070, 0.01135910, 0.019889,buy
2010-08-26,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,352.402083333333,153.135,199.267083333333,-0.079451, 0.004753,-0.000668,-0.02213085,-0.006640,sell
2010-08-27,none,none,none,none,none,a0,none,none,a180,none,none,a30,none,none,none,49.3220833333333,154.1,210.222083333333,-0.068562, 0.005741, 0.001834,-0.02751615,-0.007498,sell
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,16.32,155.065416666667,221.254583333333,-0.065812, 0.041155,-0.014998,-0.02106128, 0.000179,buy
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,-0.027498,-0.039602, 0.004328,-0.08286536, 0.016652,buy
2010-08-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667, 0.005484,-0.005419, 0.006782,-0.05494877,-0.005483,sell
2010-08-31,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,53.2220833333333,157.96375,255.258333333333, 0.020736, 0.023053, 0.009291, 0.02234447, 0.031698,buy
2010-09-01,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875, 0.119759,-0.011493, 0.128066, 0.15799665, 0.131657,buy
2010-09-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.1416666666667,159.9,279.241666666667, 0.047992, 0.003863, 0.073426, 0.05379528, 0.068425,buy
2010-09-03,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a120,none,92.6791666666667,160.868333333333,291.810833333333, 0.064889, 0.141299, 0.111629, 0.06997535, 0.037392,buy
2010-09-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,106.658333333333,161.837083333333,304.82125, 0.047490, 0.152456, 0.069205, 0.04763603, 0.019940,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a120,none,121.081666666667,162.806666666667,318.275, 0.103725, 0.185414, 0.117434, 0.12810915, 0.056089,buy
2010-09-07,none,none,none,none,none,a150,a0,a180,none,none,none,none,a150,none,none,151.03625,164.747083333333,346.289166666667,-0.011036, 0.006220, 0.026992, 0.01419153, 0.000977,buy
2010-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,166.315833333333,165.717916666667,165.597916666667,-0.038112,-0.013058, 0.017913,-0.02160581,-0.033518,sell
2010-09-09,a120,none,none,none,a30,a180,none,a150,a0,none,none,none,a150,none,none,181.567083333333,166.69,14.8770833333333,-0.007998,-0.029007, 0.026272,-0.05569280,-0.021925,sell
2010-09-10,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333, 0.014859, 0.016477, 0.015953,-0.03668309,-0.028257,sell
2010-09-11,a120,none,none,none,a30,a150,a60,a120,none,none,none,none,none,none,none,211.278333333333,168.634583333333,42.64375, 0.068458, 0.067215, 0.057579,-0.09477907,-0.082701,sell
2010-09-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667, 0.025307, 0.029885, 0.037794, 0.01785560, 0.005878,buy
2010-09-13,none,none,none,none,a30,a120,a90,a90,a60,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.134604, 0.100391, 0.084035, 0.14754034, 0.044634,buy
2010-09-14,none,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334, 0.076265, 0.015930, 0.068265, 0.00417755, 0.047802,buy
2010-09-15,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,a30,265.277916666667,172.529166666667,92.74875,-0.024580,-0.021154, 0.006351,-0.03294170,-0.015624,sell
2010-09-16,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,a30,277.744166666667,173.504166666667,104.24, 0.004652,-0.015846, 0.000520,-0.00660828, 0.019450,buy
2010-09-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,289.94,174.479166666667,115.460833333333,-0.049134,-0.040596, 0.001476,-0.03120327,-0.025948,sell
