Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,0,1.26,3.24,1.05,0,0,1.06,3.17,0.08,2.37,1.5,5.83,0,-0.01798262,-0.014329,-0.0161452,-0.016834,-0.0156814,sell
2010-06-08,0,2.69,2.75,0.66,0,0,1.51,3.93,0.21,3.33,2.69,5.31,0,-0.03318445,-0.019834,-0.0258472,-0.023209,-0.0278693,sell
2010-06-09,0.02,3.22,1.86,0.41,0,0,2.86,5.28,0.56,4.82,3.22,5.05,0,-0.02732564,-0.014295,-0.0295890,-0.023866,-0.0029948,sell
2010-06-10,0.06,0.83,1.4,0.26,0.02,0,4.6,4.37,1.6,3.54,0.83,5.57,0, 0.04850575, 0.053026, 0.0485058, 0.048506, 0.0034794,buy
2010-06-11,0.17,0,1.5,0,0.03,0,3.33,4.43,2.98,3.11,0,3.37,0, 0.03873244, 0.042215, 0.0505876, 0.041303, 0.0017789,buy
2010-06-12,0.49,0,2.73,0,0.05,0,2.72,2.84,1.92,4.72,0,2.19,0, 0.06913207, 0.053308, 0.0744392, 0.057876, 0.0018657,buy
2010-06-13,1.39,0,3.23,0,0.08,0,2.97,1.4,0.69,5.94,0,2.44,0, 0.03054394, 0.024869, 0.0207936, 0.032686, 0.0344953,buy
2010-06-14,3.01,0,1.38,0,0.15,0,3,0.64,0.15,4.37,0.05,3.61,0, 0.01479767, 0.024874, 0.0242882, 0.016574, 0.0165738,buy
2010-06-15,2.35,0,0.78,0,0.26,0,2.49,0.53,0.26,3.05,0.31,2.79,0, 0.01841182, 0.019773, 0.0184069, 0.026987, 0.0190917,buy
2010-06-16,1.05,0,1.87,0,0.45,0.02,2.06,0.45,0.45,2.28,1.89,1.26,0.02,-0.02468453,-0.025365,-0.0265632,-0.024685,-0.0253648,sell
2010-06-17,0.83,0,2.92,0,0.78,0.04,1.71,0.44,0.78,2.22,2.95,0.73,0.04,-0.01544330,-0.016312,-0.0177217,-0.004379, 0.0042276,sell
2010-06-18,1.26,0,0.73,0,1.37,0.08,1.42,0.5,1.37,2.64,0.77,0.5,0.08,-0.00172029, 0.035597, 0.0294131, 0.029614,-0.0085958,buy
2010-06-19,2.95,0,0,0,2.36,0.17,1.18,0.75,2.36,4.05,0.08,0.75,0.17,-0.01648615,-0.022123,-0.0221950,-0.022123,-0.0205280,sell
2010-06-20,3.09,0,0.04,0,2.97,0.39,0.97,1.23,2.97,3.94,0.16,1.23,0.39,-0.02987190,-0.020840,-0.0226865,-0.022687,-0.0226407,sell
2010-06-21,1.48,0,0.11,0,2.16,0.91,0.8,2.84,2.16,2.09,0.3,2.84,0.91,-0.01507176,-0.014221,-0.0179728,-0.016987,-0.0096008,sell
2010-06-22,0.91,0.02,0.33,0,1.25,2.16,0.66,2.97,1.25,1.29,0.61,2.99,2.16,-0.02464453,-0.019456,-0.0155718,-0.017760,-0.0187663,sell
2010-06-23,1.3,0.06,0.98,0,0.73,2.97,0.55,1.43,0.73,1.4,1.43,1.49,2.97,-0.01583990,-0.016731,-0.0161064,-0.012420,-0.0146599,sell
2010-06-24,3.58,0.17,2.84,0,0.43,1.64,0.46,1.3,0.43,3.35,3.53,1.47,1.64, 0.01693323, 0.016763,-0.0148448, 0.020674, 0.0169489,buy
2010-06-25,3.02,0.47,2.97,0,0.25,0.67,0.4,3.13,0.27,2.32,4.05,3.6,0.67, 0.01994209, 0.014771,-0.0010156, 0.030183, 0.0199421,buy
2010-06-26,1.98,1.29,1.04,0,0,0.27,0.34,1.65,0.02,0.59,2.75,2.94,0.27, 0.00118273,-0.005597, 0.0111119, 0.012202,-0.0000682,buy
2010-06-27,2.74,3,0.35,0,0,0,0.32,0.24,0.05,0.27,3.09,3.24,0, 0.00971927, 0.012368, 0.0210114, 0.020316, 0.0101443,buy
2010-06-28,4.38,2.44,0,0.09,0,0,0.35,0,0.13,0.24,4.47,2.42,0,-0.01199372,-0.005321,-0.0004105,-0.002422,-0.0126363,sell
2010-06-29,5.97,1.01,0,0.49,0,0,0.4,0,0.4,0.14,6.46,0.87,0,-0.00145686,-0.004522, 0.0005472,-0.002999, 0.0068052,sell
2010-06-30,4.98,1.2,0,3.15,0,0,1.47,0,1.47,0.89,8.13,0.31,0,-0.00383609, 0.003139,-0.0004923, 0.012407, 0.0103157,buy
2010-07-01,3.1,3.09,0,3.32,0,0,3.08,0,3.08,3.09,6.42,0,0, 0.01939619, 0.006387, 0.0235373, 0.012634, 0.0399101,buy
2010-07-02,1.96,1.79,0,1.63,0.03,0,1.7,0,1.7,1.77,3.61,0,0.03, 0.02469970, 0.007669, 0.0286064, 0.006222, 0.0166418,buy
2010-07-03,1.22,1.05,0,2.99,0.07,0,0.65,0,0.65,1,4.26,0,0.07, 0.00784232,-0.010906, 0.0037909, 0.011268, 0.0074230,buy
2010-07-04,0.77,2.03,0,2.92,0.17,0,0.37,0,0.37,1.89,3.83,0,0.17, 0.00623025, 0.002807, 0.0053423, 0.003042,-0.0016689,buy
2010-07-05,0.34,3.5,0.04,1.31,0.38,0,0.53,0,0.53,3.1,2.07,0.02,0.38, 0.00015393, 0.002220, 0.0019252,-0.010048,-0.0002785,sell
2010-07-06,0.23,3.56,0.15,0.85,0.84,0,0.73,0,0.73,2.44,2.29,0.06,0.84,-0.03678623,-0.020024,-0.0426978,-0.049215,-0.0338331,sell
2010-07-07,0.09,3.81,0.78,1.04,1.84,0.03,1.02,0,1.05,2.52,2.97,0.23,1.84, 0.00161307,-0.000964,-0.0008296, 0.003413,-0.0011057,sell
2010-07-08,0.5,2.22,3.36,2.89,2.95,0.09,1.44,0,1.53,6.21,1.87,0.89,2.95,-0.00046902,-0.006092, 0.0090388, 0.009039,-0.0276349,buy
2010-07-09,2.84,0.66,3.3,3,2.24,0.31,2.01,0,2.32,5.24,0.66,3.9,2.24,-0.01807144,-0.028623, 0.0300887,-0.018071,-0.0209908,sell
2010-07-10,2.95,0.23,3.28,1.08,1.09,1.01,2.79,0,3.8,1.47,0.23,5.84,1.09, 0.00090042,-0.035028, 0.0020503,-0.003959,-0.0013554,sell
2010-07-11,0.53,0,3,0.39,0.53,2.92,2.97,0,5.89,0.39,0,3.53,0.53,-0.04120905,-0.043633,-0.0408837,-0.041281,-0.0436326,sell
2010-07-12,0,0,1.13,0,0.27,2.65,2.28,0,4.93,0,0.03,1.1,0.27,-0.03749076,-0.032996,-0.0323932,-0.031294,-0.0334998,sell
2010-07-13,0,0,0.55,0,0,0.87,1.65,0,2.52,0,0.15,0.4,0,-0.01548442,-0.008106,-0.0068089,-0.008520,-0.0085204,sell
2010-07-14,0,0.02,0.78,0,0,0.29,1.18,0,1.47,0.02,0.76,0.02,0,-0.01035072,-0.011809,-0.0111633,-0.033958,-0.0150228,sell
2010-07-15,0.03,0.08,2.93,0,0,0,0.85,0,0.85,0.04,2.92,0.08,0, 0.02624524,-0.035892, 0.0203936,-0.026000, 0.0247656,buy
2010-07-16,0.09,0.39,2.32,0,0,0,0.61,0,0.61,0.1,2.31,0.39,0,-0.01680427,-0.029976,-0.0065827,-0.025956,-0.0222607,sell
2010-07-17,0.27,1.77,0.7,0,0,0,0.45,0,0.45,0.25,0.69,1.8,0,-0.02594333, 0.021233,-0.0287403,-0.014277, 0.0239649,sell
2010-07-18,0.74,2.92,0.58,0,0,0,0.32,0,0.32,0.58,0.68,2.98,0,-0.01742854,-0.011753, 0.0081895,-0.016247,-0.0159588,sell
2010-07-19,2.07,1.09,1.37,0,0.02,0,0.23,0,0.25,1.37,1.92,1.24,0, 0.01921509,-0.000075, 0.0305761, 0.013513, 0.0197531,buy
2010-07-20,3.28,0.25,3.13,0.01,0.04,0,0,0,0.04,3.13,2.92,0.62,0, 0.04042226, 0.031843, 0.0395167, 0.039994, 0.0403328,buy
2010-07-21,2.46,0.05,3.01,0.03,0.1,0,0,0,0.1,3.01,1.66,0.88,0, 0.03581456, 0.020465, 0.0357585, 0.035978, 0.0358146,buy
2010-07-22,2.61,0.21,1.57,0.07,0.24,0,0,0,0.24,1.6,0.79,2.07,0, 0.00185143, 0.004326, 0.0068154, 0.006755, 0.0087484,buy
2010-07-23,3.18,0.84,1.19,0.2,0.53,0,0,0,0.53,1.31,1.05,3.05,0, 0.01430309, 0.006901,-0.0014654, 0.009290, 0.0260609,buy
2010-07-24,1.82,2.92,1.27,0.58,1.15,0,0,0,1.15,1.67,2.92,2,0, 0.00471768, 0.004991, 0.0138701, 0.007634, 0.0165019,buy
2010-07-25,0.77,2.62,2.32,1.9,2.4,0,0,0,2.4,3.8,2.62,1.19,0, 0.05347025, 0.054498, 0.0481664, 0.053902, 0.0526380,buy
2010-07-26,0.32,0.7,3.71,3.4,2.97,0,0,0,2.97,6.05,0.7,1.38,0, 0.00604084, 0.007906, 0.0045279, 0.008562, 0.0303888,buy
2010-07-27,0,0,4.8,2.14,1.79,0,0,0,1.79,3.98,0.02,2.94,0, 0.01131407,-0.040118, 0.0062615, 0.006261,-0.0448425,sell
2010-07-28,0,0,4.55,1.66,0.91,0,0,0,0.91,1.98,0.04,4.19,0,-0.01540925,-0.020141,-0.0264946,-0.020652,-0.0259458,sell
2010-07-29,0,0,2.31,2.17,0.48,0,0,0,0.48,1.06,0.1,3.32,0,-0.02736423,-0.018144,-0.0372837,-0.022499,-0.0216463,sell
2010-07-30,0,0,1.5,3.02,0.26,0,0,0,0.26,0.9,0.25,3.37,0,-0.00004304,-0.002222,-0.0056862, 0.000044, 0.0071766,buy
2010-07-31,0.03,0,1.58,2.41,0,0,0,0,0,0.97,0.64,2.41,0, 0.01637735, 0.040809, 0.0188382, 0.041656, 0.0408094,buy
2010-08-01,0.09,0.02,2.7,1.46,0,0,0,0,0,1.2,1.59,1.48,0,-0.04082871,-0.003551,-0.0118881,-0.011181,-0.0401978,sell
2010-08-02,0.25,0.04,4.97,0.98,0,0,0,0,0,2.02,3.2,1.02,0, 0.02340596, 0.007573, 0.0198329, 0.014193, 0.0081692,buy
2010-08-03,0.71,0.1,5.97,0.81,0,0,0,0,0,3.63,3.05,0.91,0, 0.02086854, 0.025241, 0.0208685, 0.017121, 0.0174855,buy
2010-08-04,1.92,0.25,6.93,0.96,0,0,0,0,0.02,5.97,2.88,1.21,0, 0.02417629, 0.018439, 0.0292197, 0.025619, 0.0168392,buy
2010-08-05,2.97,0.6,5.58,1.44,0,0.02,0,0.02,0.04,5.19,3.38,2.04,0,-0.00691326,-0.027884, 0.0186397,-0.006837,-0.0274337,sell
2010-08-06,1.73,1.44,2.62,3.07,0,0.02,0,0.03,0.05,2.62,1.76,4.51,0, 0.01889097, 0.021760, 0.0050295, 0.015471,-0.0058082,buy
2010-08-07,0.7,3,1.39,4.51,0,0.03,0,0.05,0.08,1.39,0.75,7.51,0,-0.02152683, 0.003067,-0.0269054,-0.009406,-0.0058013,sell
2010-08-08,0.29,2.49,0.61,3.93,0,0.04,0,0.1,0.11,0.61,0.39,6.42,0,-0.00850661,-0.010774,-0.0086523,-0.008635,-0.0086347,sell
2010-08-09,0,1.06,0.4,3.59,0,0.05,0,0.18,0.14,0.42,0.18,4.63,0,-0.00694312,-0.008507,-0.0085131, 0.000599, 0.0048179,sell
2010-08-10,0,0.46,0.25,2.66,0,0.07,0,0.32,0.2,0.28,0.32,3.09,0, 0.01718763, 0.015177, 0.0143914, 0.022081, 0.0287062,buy
2010-08-11,0,0.07,0,1.55,0,0.1,0,0.63,0.29,0.05,0.65,1.55,0, 0.00996995, 0.010953, 0.0051714, 0.016037, 0.0102925,buy
2010-08-12,0,0.15,0,0.99,0,0.13,0,1.19,0.39,0.1,1.24,0.99,0, 0.01000101, 0.004413, 0.0044128, 0.009858, 0.0046243,buy
2010-08-13,0,0.29,0,0.63,0,0.17,0,2.25,0.54,0.17,2.37,0.63,0,-0.02011120,-0.010858,-0.0109773,-0.016646,-0.0104403,sell
2010-08-14,0,0.65,0,0.42,0,0.24,0,3.62,0.75,0.38,3.91,0.4,0, 0.00679801, 0.015519, 0.0105541, 0.008789, 0.0156872,buy
2010-08-15,0,1.4,0,0.32,0,0.32,0,3.98,1.02,0.75,4.69,0.26,0, 0.00018279, 0.005016, 0.0024146, 0.001808, 0.0125823,buy
2010-08-16,0,3.09,0.01,0.14,0,0.43,0,4.28,1.39,1.46,6.05,0.01,0, 0.04139412, 0.040286, 0.0340810,-0.026958, 0.0269360,buy
2010-08-17,0,5.57,0.04,0.34,0,0.57,0,2.92,1.88,2.91,5.92,0.04,0, 0.06556728, 0.065255, 0.0640345, 0.030062, 0.0557046,buy
2010-08-18,0,6.86,0.09,0.82,0,0.76,0,1.29,2.52,5.69,3.28,0.09,0, 0.01615973, 0.063354, 0.0496805, 0.049680, 0.0345811,buy
2010-08-19,0,6.5,0.21,1.99,0,1.02,0,0.63,3.4,7.68,1.44,0.21,0, 0.01587498, 0.046723, 0.0607117, 0.051441, 0.0316350,buy
2010-08-20,0,3.7,0.52,2.97,0.06,1.37,0,0.11,4.4,6.34,0.44,0.52,0.03,-0.00864067,-0.011623, 0.0108554,-0.006463,-0.0025565,sell
2010-08-21,0,1.61,1.25,1.79,0.11,1.82,0,0.17,4.69,3.4,0.17,1.25,0.06,-0.01371991,-0.005427,-0.0081189,-0.017760, 0.0014336,sell
2010-08-22,0,0.81,2.97,0.75,0.27,2.44,0,0.28,4.68,1.56,0.28,2.97,0.17,-0.00176783,-0.000765, 0.0068609,-0.000765,-0.0017678,sell
2010-08-23,0,0.28,2.87,0.31,0.71,2.97,0.02,0.45,4.82,0.61,0.45,2.87,0.5,-0.05571981,-0.055720,-0.0438728,-0.049323,-0.0720353,sell
2010-08-24,0,0.05,1.18,0,2.07,2.74,0.02,0.73,4.5,0.07,0.73,1.18,1.56,-0.04924340,-0.028909,-0.0072452,-0.002761,-0.0218444,sell
2010-08-25,0,0.08,0.48,0,4.31,2.04,0.02,1.19,4.36,0.1,1.19,0.48,2.97,-0.02712404,-0.003158,-0.0270205,-0.026961,-0.0073856,sell
2010-08-26,0.02,0.12,0,0,4.57,1.55,0.02,1.92,5.27,0.14,1.94,0,1.62,-0.01055662,-0.003893,-0.0096561,-0.009787,-0.0165701,sell
2010-08-27,0.06,0.2,0,0,2.67,1.16,0.03,3,3.98,0.23,3.06,0,0.45, 0.00590320, 0.015664, 0.0085315, 0.005903, 0.0059032,buy
2010-08-28,0.14,0.31,0,0,0.7,0.88,0.03,2.82,2.06,0.34,2.96,0,0, 0.01931736, 0.024143, 0.0216455, 0.015932, 0.0204823,buy
2010-08-29,0.39,0.5,0,0,0.21,0.65,0.03,1.73,1.25,0.56,2.09,0,0,-0.03154970,-0.027195,-0.0311807,-0.029061,-0.0290610,sell
2010-08-30,0.97,0.79,0,0,0,0.5,0.04,1.06,0.81,0.91,1.95,0,0,-0.00138218, 0.001109,-0.0057684,-0.005036, 0.0082668,sell
2010-08-31,2.44,1.25,0,0,0,0.42,0.04,0.65,0.63,1.46,2.92,0,0.05,-0.01514085, 0.007085, 0.0045385,-0.013144,-0.0140467,sell
2010-09-01,3.49,2.01,0.04,0,0,0.52,0.05,0.4,0.49,2.44,3.51,0.04,0.24,-0.00629285, 0.003689,-0.0099493, 0.000133,-0.0120209,sell
2010-09-02,2.66,3,0.09,0,0,1.49,0.06,0.24,0.27,3.89,2.07,0.09,1.22,-0.04598913,-0.045989,-0.0301749,-0.042581,-0.0455215,sell
2010-09-03,2.97,2.74,0.2,0,0,3.21,0.06,0,0.26,4.57,1.2,0.2,2.95,-0.01311163,-0.013112,-0.0158378,-0.013112,-0.0135328,sell
2010-09-04,4.57,1.73,0.43,0,0,2.46,0.08,0,1.04,4.91,1.47,0.43,1.42,-0.00502348, 0.008624,-0.0101728,-0.012592,-0.0052540,sell
2010-09-05,5.2,1.08,0.94,0,0,3.25,0.09,0,2.95,3.84,2.53,0.94,0.3,-0.03030787, 0.018519,-0.0203436,-0.028328,-0.0305435,sell
2010-09-06,4.61,0.67,1.96,0,0,2.06,0.1,0,2.06,2.38,3,1.96,0,-0.02742625,-0.025016,-0.0270834,-0.011995,-0.0288974,sell
2010-09-07,3.16,0.42,3.1,0,0,0.56,0.12,0,0.56,1.94,1.76,3.1,0, 0.01926229, 0.003047, 0.0213177, 0.032545, 0.0196248,buy
2010-09-08,2.78,0.26,2.39,0,0,0,0.14,0.02,0,2.21,0.97,2.41,0, 0.03657722, 0.019142, 0.0278864, 0.027883, 0.0331156,buy
2010-09-09,3.43,0,1.44,0,0,0,0.2,0.02,0,3.01,0.59,1.46,0.03,-0.02327474,-0.021420,-0.0186195,-0.021420,-0.0301946,sell
2010-09-10,3.37,0,1.19,0,0,0,0.29,0.03,0,3.17,0.4,1.22,0.09,-0.02497874,-0.023321,-0.0202663,-0.023321,-0.0318414,sell
2010-09-11,1.98,0,1.51,0,0,0,0.47,0.03,0,1.92,0.32,1.54,0.21, 0.01892206, 0.019766, 0.0245275, 0.019766, 0.0298803,buy
2010-09-12,1.17,0,2.34,0,0,0,0.74,0.04,0,1.2,0.3,2.38,0.41, 0.02042063, 0.020194, 0.0145559, 0.020003, 0.0220391,buy
2010-09-13,0.78,0,2.99,0,0,0,1.14,0.05,0,0.86,0.36,3.02,0.72, 0.02369767, 0.029621, 0.0010241, 0.026268, 0.0178975,buy
2010-09-14,0.64,0,2.06,0,0,0,1.62,0.06,0,0.74,0.5,2.07,1.07, 0.00350327, 0.001429,-0.0033296, 0.003503, 0.0035033,buy
2010-09-15,0.54,0,1.19,0.02,0,0,2.13,0.07,0.07,0.63,0.78,1.16,1.36, 0.00543737, 0.009300, 0.0071596, 0.005844, 0.0054374,buy
2010-09-16,0.92,0,0.86,0.04,0,0,2.58,0.09,0.09,0.91,1.37,0.7,1.48, 0.02806474, 0.028822, 0.0347681, 0.031004, 0.0297578,buy
2010-09-17,1.77,0,1.01,0.1,0,0,3.1,0.11,0.09,1.46,2.61,0.51,1.48, 0.02023829, 0.020238, 0.0209559, 0.017609, 0.0218725,buy
2010-09-18,2.97,0,1.73,0.25,0,0,3.79,0.13,0.06,2.65,4.46,0.38,1.38, 0.04055938, 0.029696, 0.0286401, 0.030218, 0.0201652,buy
2010-09-19,2.28,0,2.97,0.61,0,0,4.92,0.16,0.07,4.13,4.9,0.77,1.14, 0.01175186, 0.019458, 0.0114417, 0.011442, 0.0083375,buy
2010-09-20,0.94,0.02,2.04,1.52,0,0,5.3,0.2,0.08,3.45,4.03,1.74,0.8, 0.01936451, 0.015982, 0.0214175,-0.005544,-0.0075996,buy
2010-09-21,0.37,0.04,0.84,3,0.02,0,4.46,0.26,0.11,2.61,2.56,3.3,0.5,-0.01740000, 0.013260, 0.0291901, 0.013623,-0.0137793,sell
2010-09-22,0.06,0.06,0.35,2.32,0.02,0,4.01,0.32,0.12,2.53,1.61,2.7,0.28, 0.00621404, 0.010118, 0.0162041, 0.004578,-0.0042598,buy
2010-09-23,0.1,0.1,0,0.93,0.03,0,4.17,0.41,0.15,2.75,1.52,1.44,0, 0.01879822, 0.007210, 0.0058169, 0.018798, 0.0229346,buy
2010-09-24,0.17,0.15,0.03,0.38,0.04,0,4.97,0.52,0.19,3.17,1.97,1.08,0, 0.03207244, 0.020436, 0.0295395, 0.032072, 0.0382062,buy
2010-09-25,0.27,0.22,0.04,0,0.05,0.02,5.91,0.71,0.26,2.97,3.26,0.92,0, 0.02021844,-0.001413, 0.0258588, 0.037648, 0.0268769,buy
2010-09-26,0.44,0.36,0.07,0,0.06,0.05,5.13,0.96,0.35,2.6,3.09,1.27,0, 0.04564393, 0.024155, 0.0350940, 0.047313, 0.0467628,buy
2010-09-27,0.71,0.53,0.12,0,0.08,0.12,3.28,1.36,0.52,2.44,1.84,1.72,0, 0.01754384, 0.008497, 0.0032385, 0.021231, 0.0157539,buy
2010-09-28,1.16,0.78,0.19,0,0.1,0.33,2.19,2.1,0.82,2.54,1.54,2.34,0.04, 0.02297538, 0.029669, 0.0255528, 0.031160, 0.0189834,buy
2010-09-29,1.85,1.15,0.58,0.04,0.14,0.86,1.51,3.61,1.46,3.26,2.26,3.22,0.14, 0.02116810, 0.013871, 0.0128856, 0.025465,-0.0028402,buy
2010-09-30,3,1.7,1.76,0.22,0.18,2.37,1.09,5.23,2.88,5.23,3.19,4.58,0.53, 0.01000399, 0.006038, 0.0100040, 0.013653,-0.0106901,buy
2010-10-01,2.95,2.54,3.75,1.07,0.23,4.98,0.69,4.77,4.45,6.82,1.85,7.1,2.03,-0.02964559,-0.034814,-0.0181355,-0.012911,-0.0307647,sell
2010-10-02,1.8,3.99,2.83,2.95,0.3,4.79,0.54,3.71,4.06,4.46,0.74,10.62,2.97, 0.01729781, 0.020599, 0.0192271, 0.011285, 0.0254458,buy
2010-10-03,1.13,6.65,2.65,1.58,0.4,1.76,0.43,2.65,4.1,3.61,0.29,11.19,1.06, 0.00168228,-0.005782, 0.0025682,-0.020743, 0.0091615,buy
2010-10-04,0.7,8.76,2.97,0.31,0.51,0.51,0.33,1.85,3.64,3.98,0.05,10.89,0.25,-0.01506913,-0.053463,-0.0217425,-0.013045,-0.0211221,sell
2010-10-05,0.43,6.88,2.28,0,0.67,0,0.26,1.65,2.44,2.72,0.26,8.52,0,-0.02863558,-0.033434,-0.0345372,-0.033434,-0.0302539,sell
2010-10-06,0.27,4.56,1.38,0,0.87,0,0,2.4,1.92,1.09,1.33,6.19,0,-0.00967126,-0.009671,-0.0052533,-0.011428,-0.0120703,sell
2010-10-07,0,3.49,0.84,0,1.13,0,0,3.82,1.73,0.48,3,4.67,0, 0.00307561, 0.001512, 0.0120614, 0.000701, 0.0050567,buy
2010-10-08,0,3.34,0.51,0,1.58,0.02,0,1.86,1.8,0.7,1.26,3.77,0.11,-0.04582708,-0.036877,-0.0209447,-0.045861,-0.0492620,sell
2010-10-09,0,5.34,0.31,0,2.47,0.05,0.02,0.71,1.92,3,0.31,3.12,0.55,-0.05445036,-0.012805,-0.0243881, 0.009869,-0.0271745,sell
2010-10-10,0,4.89,0,0,5.39,0.09,0.03,0.36,2.52,2.47,0.12,2.78,2.87, 0.03199606, 0.024848, 0.0290671,-0.002390, 0.0174808,buy
2010-10-11,0,3.12,0,0,6.04,0.18,0.05,0.27,3.12,0.5,0.25,2.89,2.92, 0.02050057, 0.023554, 0.0233420, 0.001423, 0.0105963,buy
2010-10-12,0,2.95,0,0,3.61,0.35,0.09,0.21,3.06,0,0.46,3.16,0.55,-0.00958626,-0.007981,-0.0149427,-0.014220,-0.0213653,sell
2010-10-13,0.02,3,0,0,2.9,0.7,0.14,0,2.9,0.02,0.87,3,0,-0.01003384,-0.011962,-0.0145761,-0.014890,-0.0202675,sell
2010-10-14,0.05,2.62,0,0,3.51,1.36,0.24,0.02,3.51,0.07,1.64,2.62,0,-0.01962776,-0.022143,-0.0191099,-0.015720,-0.0088553,sell
2010-10-15,0.19,2.16,0,0,4.27,2.67,0.42,0.04,4.27,0.23,3.15,2.16,0,-0.02508804,-0.029883,-0.0153575,-0.003104, 0.0009067,sell
2010-10-16,0.62,1.73,0.14,0,2.9,2.97,0.7,0.08,2.9,0.68,3.75,1.89,0,-0.03906015,-0.014082, 0.0081227, 0.018651, 0.0218749,buy
2010-10-17,2.11,1.32,0.51,0,1.56,1.67,1.18,0.15,1.56,2.22,2.95,1.87,0, 0.01479899, 0.015703, 0.0052685, 0.004650, 0.0095659,buy
2010-10-18,4.89,0.99,1.96,0,0.92,0.85,1.96,0.28,0.92,5.1,2.95,3.02,0,-0.02835823,-0.012094,-0.0114417,-0.019464,-0.0152999,sell
2010-10-19,4.53,0.71,4.14,0,0.46,0.43,3.03,0.54,0.46,4.93,3.65,4.99,0,-0.00794950,-0.002730, 0.0116514, 0.012494, 0.0006749,buy
2010-10-20,2.53,0.52,4.11,0,0.35,0.22,2.81,1.01,0.35,3.27,3.3,4.9,0, 0.00610408, 0.010439, 0.0105389, 0.019064, 0.0209282,buy
2010-10-21,1.3,0.37,3.24,0,0.28,0,1.81,1.92,0.28,2.71,2.18,4.12,0, 0.01131537, 0.022158, 0.0065904, 0.042096, 0.0106844,sell
2010-10-22,1.32,0.28,1.22,0,0.21,0,1.46,2.97,0.21,3.3,1.96,2.49,0, 0.01500596, 0.016719, 0.0266026, 0.019859, 0.0164032,buy
2010-10-23,1.92,0.08,0.49,0,0,0,2.19,2.4,0,2.4,2.88,2.49,0.13, 0.02334727, 0.019093, 0.0187451, 0.023526, 0.0133534,buy
2010-10-24,3,0.16,0,0,0,0,3.83,1.26,0,1.26,4.78,3.16,0.93, 0.04017214, 0.018129,-0.0100375, 0.036577, 0.0143797,buy
2010-10-25,2.34,0.31,0,0,0,0,2.38,0.66,0,0.66,3.69,2.65,2.92, 0.03222530, 0.031627, 0.0317581, 0.031958, 0.0319579,buy
2010-10-26,1.2,0.71,0,0,0,0.02,1.94,0.35,0,0.37,3.76,1.91,1.25,-0.00634469,-0.003963, 0.0041011,-0.005679, 0.0030548,sell
2010-10-27,0.62,2.04,0,0,0.01,0.02,2.98,0,0,0.02,5.52,2.66,0, 0.01496597, 0.041448, 0.0118309, 0.005942, 0.0259854,buy
2010-10-28,0.32,3.93,0,0,0.06,0.03,5.34,0,0.03,0.03,8.34,4.25,0, 0.04516223, 0.037209, 0.0232002, 0.014947, 0.0453915,buy
2010-10-29,0,3.08,0,0,0.17,0.04,5.55,0,0.11,0.04,8.17,3.08,0, 0.06005391, 0.043307, 0.0236655, 0.023150, 0.0557284,buy
2010-10-30,0,3.12,0,0,0.46,0.12,3.03,0,0.35,0.06,5.02,3.12,0, 0.04440763, 0.053476, 0.0191825, 0.032179, 0.0521365,buy
2010-10-31,0,3.1,0,0,1.35,0.33,1.54,0,1.12,0.08,3.33,3.1,0, 0.02780281, 0.028399, 0.0079872, 0.022916, 0.0332809,buy
2010-11-01,0,2.21,0,0,3.42,1.13,0.81,0,2.97,0.1,3.23,2.21,0,-0.01667081,-0.018357,-0.0166699,-0.017801,-0.0086078,sell
2010-11-02,0,1.84,0.02,0,3.28,3.14,0.37,0,2.38,0.14,4.93,1.86,0, 0.01192062, 0.013829, 0.0280532, 0.032827, 0.0294494,buy
2010-11-03,0.04,2.36,0.04,0,2.55,2.16,0.23,0.13,0.75,0.32,4.48,2.44,0, 0.01701694, 0.012545, 0.0044716, 0.006516, 0.0059326,buy
2010-11-04,0.2,3.4,0.06,0,3.21,0.75,0,0.5,0.24,0.77,3.81,3.64,0, 0.00104220, 0.009247, 0.0091588, 0.008252, 0.0031470,buy
2010-11-05,0.74,2.38,0.09,0,2.46,0.38,0,1.94,0,2.31,2.72,3.18,0.02,-0.00052964, 0.004680,-0.0188432, 0.005347, 0.0117758,buy
2010-11-06,2.84,0.84,0.13,0,1.34,0.52,0,2.95,0,3.46,1.28,3.76,0.12, 0.01355599, 0.005596, 0.0101486, 0.013802, 0.0036423,buy
2010-11-07,3.02,0.34,0.19,0,1.32,0.75,0,1.14,0,1.82,0.75,3.48,0.71,-0.01365576,-0.002860,-0.0153525,-0.014495,-0.0207821,sell
2010-11-08,0.89,0,0.28,0,3.25,1.11,0,0.3,0,1.24,0.61,1.06,2.92,-0.00587394, 0.003147,-0.0000620,-0.003555,-0.0074946,sell
2010-11-09,0.15,0,0.38,0,2.26,1.72,0,0,0.03,1.26,0.7,0.38,2.14,-0.00722367,-0.000659,-0.0066445,-0.007984, 0.0017907,sell
2010-11-10,0.2,0,0.5,0,0.88,2.82,0,0,0.08,1.7,1.71,0.5,0.41, 0.02014286, 0.017125, 0.0218585, 0.007125, 0.0263641,buy
2010-11-11,0.27,0,0.64,0,1.85,4.96,0,0,0.2,2.3,4.58,0.64,0,-0.03058185,-0.033574,-0.0399654,-0.040524,-0.0362890,sell
