Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.08411834,-0.025144,-0.077474,-0.078895,-0.0573887,sell
2010-05-18,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.08411834,-0.025144,-0.077474,-0.078895,-0.0573887,sell
2010-05-19,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.08411834,-0.025144,-0.077474,-0.078895,-0.0573887,sell
2010-05-20,4,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.11430831,-0.001565,-0.114308,-0.094221,-0.0027698,sell
2010-05-21,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00946971,-0.013756,-0.042895,-0.006772,-0.0134846,sell
2010-05-22,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00195773, 0.027846, 0.010236,-0.007061, 0.0373113,buy
2010-05-23,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01764426, 0.007116,-0.012763,-0.010584, 0.0037549,sell
2010-05-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.09612228,-0.036075,-0.093243,-0.067966,-0.0964998,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00823914,-0.000100, 0.005309, 0.005309,-0.0577401,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.03192541,-0.027247, 0.032350, 0.040908,-0.0342632,buy
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.10162689,-0.067458,-0.037848,-0.078413,-0.0674577,sell
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.10162689,-0.067458,-0.037848,-0.078413,-0.0674577,sell
2010-05-29,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00072835,-0.004896, 0.054096, 0.062844, 0.0434562,buy
2010-05-30,0,3,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.04710851,-0.025149, 0.095788, 0.076786, 0.1120556,buy
2010-05-31,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.05560933,-0.033583, 0.072465, 0.074906, 0.0989920,buy
2010-06-01,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00911860,-0.015604,-0.049582,-0.024753,-0.0189891,sell
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00252175,-0.001690, 0.010977, 0.032486, 0.0483800,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00420715, 0.003556,-0.024689, 0.003746, 0.0033703,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00420715, 0.003556,-0.024689, 0.003746, 0.0033703,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01755004, 0.020215, 0.011374, 0.007488, 0.0141528,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01755004, 0.020215, 0.011374, 0.007488, 0.0141528,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05168533, 0.075960, 0.082170,-0.015401, 0.0273498,buy
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07361419, 0.081762, 0.094500, 0.031332, 0.0082761,buy
2010-06-09,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01915425, 0.023702,-0.019154,-0.024598,-0.0218358,sell
2010-06-10,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00062608, 0.017373,-0.017665,-0.013285,-0.0148884,sell
2010-06-11,0,0,4,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.11916406, 0.112308, 0.143687, 0.093571, 0.0966080,buy
2010-06-12,0,0,3,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.03788710, 0.025907, 0.042721, 0.008216, 0.0246105,buy
2010-06-13,1,0,3,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.01885542, 0.014432,-0.005971, 0.012031, 0.0120315,buy
2010-06-14,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.04760317, 0.006844, 0.046004, 0.003607, 0.0046839,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.09760340,-0.070061,-0.097513,-0.086915,-0.1005368,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.10260194,-0.016620,-0.045324,-0.038283,-0.0199552,sell
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.00081804, 0.021985, 0.022647, 0.039782, 0.0208480,buy
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00586847, 0.005764, 0.007427, 0.005838,-0.0014922,buy
2010-06-19,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.01261125,-0.012296,-0.012297,-0.010938,-0.0336914,sell
2010-06-20,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.02776899, 0.027020, 0.015230, 0.015624, 0.0335668,buy
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.00564626,-0.005646, 0.009957,-0.005646, 0.0360856,buy
2010-06-22,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.05495347,-0.053589,-0.013483,-0.001560,-0.0416038,sell
2010-06-23,1,1,0,2,2,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.02659050,-0.064719,-0.026591,-0.016079, 0.0186155,sell
2010-06-24,1,1,0,2,1,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.05317356, 0.104544,-0.033181, 0.040937, 0.0355377,buy
2010-06-25,1,1,0,1,0,1,0,3,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.08048912, 0.071515, 0.019210, 0.048020, 0.0635501,buy
2010-06-26,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.05498318, 0.081642, 0.014288, 0.044721, 0.0516242,buy
2010-06-27,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.08305416, 0.082775, 0.031315, 0.115400, 0.0733089,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.06640713,-0.036084,-0.083370,-0.043417,-0.0860561,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.05943194,-0.040218,-0.091214,-0.056552,-0.0460290,sell
2010-06-30,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.08449360, 0.119261, 0.091079, 0.091079, 0.0782531,buy
2010-07-01,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.08449360, 0.119261, 0.091079, 0.091079, 0.0782531,buy
2010-07-02,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01716887, 0.031619,-0.000683, 0.005602, 0.0253291,buy
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.03685207, 0.034193, 0.021944, 0.038794, 0.0628423,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.03685207, 0.034193, 0.021944, 0.038794, 0.0628423,buy
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.01098855,-0.175741,-0.131737,-0.101317,-0.0085273,sell
2010-07-06,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.01098855,-0.175741,-0.131737,-0.101317,-0.0085273,sell
2010-07-07,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.05593244,-0.063212,-0.070031,-0.041601,-0.0178748,sell
2010-07-08,0,0,1,1,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00219544, 0.003732, 0.028764, 0.012433, 0.0133193,buy
2010-07-09,0,0,1,1,1,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.01161605,-0.003475,-0.001318,-0.013668,-0.0115344,sell
2010-07-10,1,0,1,1,1,2,3,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00944991,-0.041790, 0.017906, 0.004221,-0.0417904,sell
2010-07-11,1,0,2,0,1,2,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.01699935,-0.001976, 0.007622, 0.004489, 0.0104219,buy
2010-07-12,2,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.04637420,-0.042990,-0.045874,-0.040085,-0.0346466,sell
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.04482330,-0.056900,-0.042570,-0.045798,-0.0602595,sell
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01376986,-0.036185,-0.025568,-0.024833,-0.0557144,sell
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00993862,-0.037490,-0.044396,-0.038674,-0.0437393,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00110042,-0.002955,-0.031254, 0.008410,-0.0161617,sell
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03407359,-0.023557, 0.014401,-0.034482,-0.0254892,sell
2010-07-18,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00070536, 0.000310,-0.012719,-0.024722,-0.0125972,sell
2010-07-19,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00070536, 0.000310,-0.012719,-0.024722,-0.0125972,sell
2010-07-20,1,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.04825459,-0.049682,-0.049279,-0.047012,-0.0495166,sell
2010-07-21,1,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.04825459,-0.049682,-0.049279,-0.047012,-0.0495166,sell
2010-07-22,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.03020778,-0.009586,-0.006667,-0.039779,-0.0559762,sell
2010-07-23,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03171780,-0.019443, 0.022620,-0.034035,-0.0427646,sell
2010-07-24,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.07470091, 0.049504,-0.072033,-0.081391,-0.0825823,sell
2010-07-25,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.08178678,-0.005358,-0.086464,-0.115601,-0.1193340,sell
2010-07-26,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01104149, 0.012065,-0.019981, 0.013537,-0.0110885,buy
2010-07-27,1,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.03999558, 0.015143,-0.014692, 0.005439, 0.0093816,buy
2010-07-28,2,1,2,0,2,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.01745033,-0.016826, 0.017070,-0.013678, 0.0001201,sell
2010-07-29,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02625675,-0.020602,-0.028325,-0.027713,-0.0283246,sell
2010-07-30,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03186756, 0.001312,-0.014917,-0.008638,-0.0318676,sell
2010-07-31,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03186756, 0.001312,-0.014917,-0.008638,-0.0318676,sell
2010-08-01,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03000143,-0.015775,-0.020583,-0.018902,-0.0048497,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.03744107, 0.066380, 0.062323, 0.058139, 0.0406163,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.01393338, 0.011507, 0.016017, 0.004853,-0.0358750,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.01393338, 0.011507, 0.016017, 0.004853,-0.0358750,buy
2010-08-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.01393338, 0.011507, 0.016017, 0.004853,-0.0358750,buy
2010-08-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.01329483, 0.026822, 0.012901,-0.000558, 0.0319943,buy
2010-08-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.03951900,-0.036133,-0.037730,-0.037984,-0.0394548,sell
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.06397181,-0.041369,-0.050210,-0.043423, 0.0050050,sell
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.03401853, 0.048630, 0.025151, 0.070945, 0.0205753,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.03401853, 0.048630, 0.025151, 0.070945, 0.0205753,buy
2010-08-11,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.01137729,-0.040100,-0.060020, 0.008596,-0.0772629,buy
2010-08-12,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.08197081,-0.066357,-0.065620,-0.046770,-0.0732790,sell
2010-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03794644,-0.087924,-0.038505,-0.060742,-0.0628220,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02897222,-0.026198, 0.025205, 0.013230, 0.0116455,buy
2010-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02897222,-0.026198, 0.025205, 0.013230, 0.0116455,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01235906, 0.008858, 0.052087, 0.023676, 0.0234199,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.01968638,-0.036639, 0.032075, 0.008378, 0.0309686,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.07290354, 0.036659, 0.083018, 0.085907, 0.0809999,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.07290354, 0.036659, 0.083018, 0.085907, 0.0809999,buy
2010-08-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.07290354, 0.036659, 0.083018, 0.085907, 0.0809999,buy
2010-08-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.07290354, 0.036659, 0.083018, 0.085907, 0.0809999,buy
2010-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.02170558, 0.000409, 0.045828, 0.081728, 0.0296998,buy
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.01258833,-0.015681, 0.013093, 0.006050, 0.0130926,buy
2010-08-24,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.08410242, 0.090328, 0.092165, 0.067376, 0.0730961,buy
2010-08-25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.08410242, 0.090328, 0.092165, 0.067376, 0.0730961,buy
2010-08-26,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.08410242, 0.090328, 0.092165, 0.067376, 0.0730961,buy
2010-08-27,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.08536705, 0.064383, 0.028426, 0.057376, 0.0304990,buy
2010-08-28,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00750003,-0.006817,-0.024433,-0.011637,-0.0100541,sell
2010-08-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.01344504, 0.011219, 0.012384,-0.045574, 0.0323364,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03305050, 0.036293, 0.047538, 0.059541, 0.0495199,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03305050, 0.036293, 0.047538, 0.059541, 0.0495199,buy
2010-09-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.08737268, 0.094228, 0.095893, 0.115033, 0.0958934,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01782207,-0.015384,-0.015410,-0.027179,-0.0311707,sell
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01782207,-0.015384,-0.015410,-0.027179,-0.0311707,sell
2010-09-04,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02242397,-0.013517,-0.037456,-0.046152,-0.0004183,sell
2010-09-05,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02242397,-0.013517,-0.037456,-0.046152,-0.0004183,sell
2010-09-06,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.02661941, 0.032444,-0.046344,-0.035404, 0.0572995,buy
2010-09-07,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.02661941, 0.032444,-0.046344,-0.035404, 0.0572995,buy
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01948009, 0.021991, 0.007494, 0.019480, 0.0194801,buy
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.03454833, 0.014155,-0.024582, 0.026519, 0.0176532,buy
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.03454833, 0.014155,-0.024582, 0.026519, 0.0176532,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01892667,-0.016581,-0.008489, 0.019268,-0.0052090,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02132534,-0.001052,-0.052496,-0.006683, 0.0222794,buy
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00526703, 0.008439,-0.058970,-0.016157, 0.0072060,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00526703, 0.008439,-0.058970,-0.016157, 0.0072060,sell
2010-09-15,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00805960, 0.033349, 0.002414, 0.003342, 0.0321951,buy
2010-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02436143, 0.026335, 0.028109, 0.028816, 0.0371335,buy
2010-09-17,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.02784910, 0.018505,-0.056000, 0.014162,-0.0349575,buy
2010-09-18,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.02784910, 0.018505,-0.056000, 0.014162,-0.0349575,buy
2010-09-19,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.09548412,-0.087623,-0.128427,-0.097117,-0.1288762,sell
2010-09-20,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.12046290,-0.086820,-0.109123,-0.120721,-0.1489383,sell
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.10494682,-0.083735,-0.113956,-0.107611,-0.1290745,sell
2010-09-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00266025, 0.034391, 0.030315, 0.026540, 0.0162838,buy
2010-09-23,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.03141690, 0.078296, 0.030469, 0.024970, 0.0398505,buy
2010-09-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00066588, 0.004858, 0.001653, 0.015828,-0.0298027,buy
2010-09-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00066588, 0.004858, 0.001653, 0.015828,-0.0298027,buy
2010-09-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.02762746,-0.016764,-0.021499,-0.003047,-0.0448030,sell
2010-09-27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.02762746,-0.016764,-0.021499,-0.003047,-0.0448030,sell
2010-09-28,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00147111,-0.008515, 0.013290,-0.006044, 0.0200760,buy
2010-09-29,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.04203080, 0.033099, 0.045108, 0.048987, 0.0510477,buy
2010-09-30,0,1,1,1,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.01480650,-0.055109,-0.025142,-0.003671,-0.0183739,sell
2010-10-01,0,1,1,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.01422089, 0.000168, 0.015872, 0.013716, 0.0161799,buy
