Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,a45,none,none,none,a120,a30,a150,none,a180,a30,a45,a150,-0.0004591,-0.0064767, 0.0013248, 0.00306012,-0.00424272,buy
2010-07-12,a45,none,none,none,none,a30,a150,none,a180,a30,a45,a150, 0.0032469,-0.0059994, 0.0000015, 0.00302983,-0.00174951,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,none,a45,a150, 0.0054886,-0.0027915, 0.0054886, 0.00429292, 0.00702988,buy
2010-07-14,a45,none,none,none,none,none,a150,none,none,none,a45,none,-0.0066541,-0.0064557,-0.0061558,-0.00753694,-0.00740396,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0072104,-0.0058799,-0.0105091,-0.00903207,-0.00903207,sell
2010-07-16,none,none,a45,none,a135,none,a150,none,none,none,a45,none,-0.0090532,-0.0087613,-0.0035161,-0.01003796,-0.01040551,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.0036968, 0.0050128, 0.0051700, 0.00344015, 0.00375312,buy
2010-07-18,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.0072498, 0.0086333, 0.0094835, 0.00880470, 0.01079894,buy
2010-07-19,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.0072498, 0.0086333, 0.0094835, 0.00880470, 0.01079894,buy
2010-07-20,none,none,none,none,a135,none,none,none,none,none,a45,none, 0.0046936, 0.0059538, 0.0104320, 0.01090904, 0.01009000,buy
2010-07-21,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0032896, 0.0014955,-0.0067433,-0.00627918, 0.00154715,sell
2010-07-22,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0101449, 0.0064405, 0.0098767, 0.00809434, 0.00715268,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,a45,none,-0.0048212,-0.0022600,-0.0052220,-0.00519544,-0.00289580,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,a45,none,-0.0048212,-0.0022600,-0.0052220,-0.00519544,-0.00289580,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,a45,none,-0.0048212,-0.0022600,-0.0052220,-0.00519544,-0.00289580,sell
2010-07-26,a30,a180,a30,none,a150,none,none,none,none,none,a45,none, 0.0033518, 0.0005914, 0.0038887, 0.00231332,-0.00365659,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,a45,none, 0.0033518, 0.0005914, 0.0038887, 0.00231332,-0.00365659,buy
2010-07-28,a30,a180,a30,none,a150,none,none,none,none,none,a45,none,-0.0037730,-0.0040525,-0.0008777, 0.00227922,-0.00779688,sell
2010-07-29,a30,a180,a30,none,a150,none,none,none,none,none,a45,none,-0.0037730,-0.0040525,-0.0008777, 0.00227922,-0.00779688,sell
2010-07-30,a30,none,a30,none,a150,none,none,none,none,none,a45,none,-0.0066601,-0.0063742,-0.0036046, 0.00082182,-0.00753823,sell
2010-07-31,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0038244,-0.0048337,-0.0016246,-0.00324987, 0.00129093,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0038244,-0.0048337,-0.0016246,-0.00324987, 0.00129093,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0088379, 0.0036684, 0.0087851, 0.00541078, 0.00885475,buy
2010-08-03,none,none,none,a30,none,none,none,none,a150,none,a45,a180,-0.0001937,-0.0026386,-0.0012225,-0.00192473,-0.00209734,sell
2010-08-04,none,none,none,a30,none,none,none,none,a150,a0,a45,a180, 0.0034003, 0.0009554,-0.0012225, 0.00166921, 0.00149659,buy
2010-08-05,none,none,none,a30,none,none,none,none,a150,a0,a45,a180, 0.0034003, 0.0009554,-0.0012225, 0.00166921, 0.00149659,buy
2010-08-06,none,none,none,a30,none,none,a180,none,a150,a0,a45,a180, 0.0026448, 0.0012147, 0.0015238, 0.00085507, 0.00054818,buy
2010-08-07,none,none,none,a30,none,none,a180,none,a150,a0,a45,a180, 0.0026448, 0.0012147, 0.0015238, 0.00085507, 0.00054818,buy
2010-08-08,none,none,none,a30,none,none,a180,none,none,a0,a45,a180, 0.0010064,-0.0052615,-0.0029251,-0.00359007,-0.00477406,sell
2010-08-09,none,none,none,a30,none,none,a180,a0,none,a0,a45,a180, 0.0007924,-0.0052615,-0.0029251,-0.00472585,-0.00590984,sell
2010-08-10,none,none,none,a30,none,none,a180,a0,none,a0,a45,a180, 0.0007924,-0.0052615,-0.0029251,-0.00472585,-0.00590984,sell
2010-08-11,none,none,none,none,none,none,a180,a0,none,a0,a45,a180,-0.0017096,-0.0046647, 0.0052651, 0.00590172,-0.00426077,sell
2010-08-12,none,none,none,none,none,none,a180,a0,none,a0,a45,none, 0.0078312, 0.0077037, 0.0095161, 0.00871003, 0.00850758,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,a45,none, 0.0078312, 0.0077037, 0.0095161, 0.00871003, 0.00850758,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0002111,-0.0008958, 0.0007179,-0.00308680,-0.00348857,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0002111,-0.0008958, 0.0007179,-0.00308680,-0.00348857,sell
2010-08-16,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0009859,-0.0091608,-0.0066455, 0.00137792, 0.00066185,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0009859,-0.0091608,-0.0066455, 0.00137792, 0.00066185,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0009859,-0.0091608,-0.0066455, 0.00137792, 0.00066185,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0009859,-0.0091608,-0.0066455, 0.00137792, 0.00066185,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0009859,-0.0091608,-0.0066455, 0.00137792, 0.00066185,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0009859,-0.0091608,-0.0066455, 0.00137792, 0.00066185,buy
2010-08-22,none,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0009859,-0.0091608,-0.0066455, 0.00137792, 0.00066185,buy
2010-08-23,a30,none,none,none,none,a30,none,a0,none,none,a45,none, 0.0059823, 0.0012491, 0.0076240, 0.00698498, 0.00561981,buy
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,a45,none, 0.0059823, 0.0012491, 0.0076240, 0.00698498, 0.00561981,buy
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,a45,none, 0.0059823, 0.0012491, 0.0076240, 0.00698498, 0.00561981,buy
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,a45,none, 0.0059823, 0.0012491, 0.0076240, 0.00698498, 0.00561981,buy
2010-08-27,a30,none,none,none,none,a30,none,a0,none,none,a45,none, 0.0059823, 0.0012491, 0.0076240, 0.00698498, 0.00561981,buy
2010-08-28,a30,none,none,none,none,none,none,a0,none,none,a45,none, 0.0135597, 0.0100666, 0.0140519, 0.01493985, 0.01015618,buy
2010-08-29,a30,none,none,none,none,none,none,a0,none,none,a45,none, 0.0135597, 0.0100666, 0.0140519, 0.01493985, 0.01015618,buy
2010-08-30,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0002111,-0.0008958, 0.0007179,-0.00308680,-0.00348857,sell
2010-08-31,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0002111,-0.0008958, 0.0007179,-0.00308680,-0.00348857,sell
2010-09-01,none,none,none,a0,none,a45,none,a0,a120,none,a45,none, 0.0015865, 0.0092224, 0.0096211, 0.00984768, 0.00057067,buy
2010-09-02,none,none,none,a0,none,a45,none,a0,a120,none,a45,none, 0.0015865, 0.0092224, 0.0096211, 0.00984768, 0.00057067,buy
2010-09-03,a45,none,none,a0,none,a45,none,a0,a120,none,a45,none,-0.0004892, 0.0076906, 0.0093371, 0.00912854, 0.00527374,buy
2010-09-04,a45,none,none,a0,none,a45,none,a0,a120,none,a45,a150,-0.0039893, 0.0041547, 0.0092974, 0.00773605, 0.00285079,buy
2010-09-05,a45,none,none,a0,none,a45,a150,a0,a120,none,a45,a150, 0.0025669, 0.0044182, 0.0040708, 0.00353723, 0.00748606,buy
2010-09-06,a45,none,none,none,none,none,a150,a0,a120,none,a45,a150, 0.0025598, 0.0024048, 0.0032082,-0.00121225, 0.00594773,buy
2010-09-07,a45,none,a30,none,none,none,a150,a0,a120,none,a45,a150, 0.0001724, 0.0045512, 0.0003908,-0.00085734, 0.00797200,sell
2010-09-08,none,none,a30,none,none,none,a150,none,a120,none,a45,a150, 0.0023627, 0.0039368, 0.0041407,-0.00351938, 0.00784974,buy
2010-09-09,none,none,a30,none,none,none,a150,none,none,none,a45,a150, 0.0020951,-0.0008866, 0.0040187, 0.00117006, 0.00648409,buy
2010-09-10,none,none,a30,none,none,none,a150,none,none,none,a45,a150, 0.0020951,-0.0008866, 0.0040187, 0.00117006, 0.00648409,buy
2010-09-11,none,none,a30,none,none,a60,a150,none,none,a30,a45,a150, 0.0055225, 0.0055321, 0.0054882, 0.00225584, 0.00707631,buy
2010-09-12,none,none,a30,none,none,a60,a150,none,none,a30,a45,none,-0.0021298, 0.0039605,-0.0013488, 0.00082080, 0.00389351,buy
2010-09-13,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.0049874, 0.0050034, 0.0055832, 0.00507635, 0.00533045,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.0049874, 0.0050034, 0.0055832, 0.00507635, 0.00533045,buy
2010-09-15,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.0049874, 0.0050034, 0.0055832, 0.00507635, 0.00533045,buy
2010-09-16,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.0049874, 0.0050034, 0.0055832, 0.00507635, 0.00533045,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0069538, 0.0075642, 0.0074455, 0.00773649, 0.00454426,buy
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0069538, 0.0075642, 0.0074455, 0.00773649, 0.00454426,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0069538, 0.0075642, 0.0074455, 0.00773649, 0.00454426,buy
2010-09-20,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.0069538, 0.0075642, 0.0074455, 0.00773649, 0.00454426,buy
2010-09-21,none,none,none,none,none,a60,none,a0,none,a30,none,none, 0.0049572, 0.0055891, 0.0037281, 0.00355138, 0.00225477,buy
2010-09-22,none,none,none,none,none,a60,none,a0,none,a30,none,none, 0.0049572, 0.0055891, 0.0037281, 0.00355138, 0.00225477,buy
2010-09-23,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0010847, 0.0059842,-0.0008897,-0.00209627,-0.00060585,sell
2010-09-24,none,none,none,none,none,none,a135,a0,none,a30,none,none, 0.0044151, 0.0019170, 0.0021953,-0.00307180, 0.00142811,buy
2010-09-25,none,none,none,none,none,none,a135,a0,none,none,none,a135,-0.0052514,-0.0023644,-0.0000661,-0.00328905,-0.00498536,sell
2010-09-26,none,none,none,none,none,none,a135,a0,none,none,none,a135,-0.0052514,-0.0023644,-0.0000661,-0.00328905,-0.00498536,sell
2010-09-27,none,none,none,none,none,none,a135,a0,none,none,none,a135,-0.0052514,-0.0023644,-0.0000661,-0.00328905,-0.00498536,sell
2010-09-28,a45,none,none,none,none,none,a135,a0,none,none,none,a135, 0.0039243, 0.0030495, 0.0053479,-0.00343815, 0.00445458,buy
2010-09-29,a45,a150,none,none,none,none,a135,a0,none,none,none,a135, 0.0029974, 0.0009804, 0.0039505,-0.00117015, 0.00560162,buy
2010-09-30,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.0015352,-0.0026695,-0.0040994,-0.00351329, 0.00339111,sell
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.0015352,-0.0026695,-0.0040994,-0.00351329, 0.00339111,sell
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.0015352,-0.0026695,-0.0040994,-0.00351329, 0.00339111,sell
2010-10-03,a45,a150,none,none,a180,a45,a135,a0,none,none,a30,a135,-0.0018289,-0.0030384,-0.0053995,-0.00038441, 0.00268061,sell
2010-10-04,a45,none,none,none,a180,a45,a135,a0,none,none,a30,a135,-0.0025495,-0.0017908,-0.0024067,-0.00412661,-0.00031774,sell
2010-10-05,none,none,none,none,none,none,a135,a0,none,none,a30,a135,-0.0033082, 0.0011384, 0.0017415,-0.00337571,-0.00500215,sell
2010-10-06,none,none,a0,none,none,none,a135,a0,none,none,a30,a135, 0.0033308, 0.0004612, 0.0009302, 0.00312589, 0.00128349,buy
2010-10-07,none,none,a0,none,none,none,a135,a0,none,none,a30,a135, 0.0033308, 0.0004612, 0.0009302, 0.00312589, 0.00128349,buy
2010-10-08,none,a135,a0,none,none,none,a135,a0,none,none,a30,a135,-0.0045585,-0.0076756,-0.0080792,-0.00399947,-0.00702848,sell
2010-10-09,none,a135,a0,none,none,a30,a135,a0,none,none,a30,a135,-0.0067796,-0.0089712,-0.0093748,-0.00661123,-0.00849521,sell
2010-10-10,none,a135,a0,none,none,a30,a135,a0,none,none,none,a135,-0.0087260,-0.0086652,-0.0098422,-0.00683858,-0.00820873,sell
2010-10-11,none,a135,none,a0,none,a30,a135,none,none,none,none,a135,-0.0117949,-0.0117949,-0.0108512,-0.01177897,-0.01177410,sell
2010-10-12,a30,none,none,a0,none,a30,a135,none,none,none,none,a135,-0.0021861,-0.0041382, 0.0012894,-0.00382624,-0.00294437,sell
2010-10-13,a30,none,none,a0,none,none,a135,none,none,none,none,a135, 0.0020471,-0.0041341, 0.0027116,-0.00084312,-0.00022283,buy
2010-10-14,a30,none,none,a0,none,none,a135,none,none,a30,none,a135, 0.0024207,-0.0053866, 0.0022966,-0.00305336,-0.00156315,sell
2010-10-15,a30,none,none,a0,none,none,a135,none,none,a30,none,a135, 0.0024207,-0.0053866, 0.0022966,-0.00305336,-0.00156315,sell
2010-10-16,a30,a120,none,a0,none,none,a135,none,none,a30,none,a135,-0.0066306,-0.0100693,-0.0084026,-0.00584644,-0.00969191,sell
2010-10-17,a30,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.0071775,-0.0084548,-0.0077002,-0.00716634,-0.00825842,sell
2010-10-18,a30,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.0071775,-0.0084548,-0.0077002,-0.00716634,-0.00825842,sell
2010-10-19,none,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.0099472,-0.0109318,-0.0096705,-0.00701079,-0.01013641,sell
2010-10-20,none,a120,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0026605, 0.0016759, 0.0029372,-0.00492632, 0.00322599,buy
2010-10-21,none,none,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0024548, 0.0007859, 0.0016553,-0.00391797, 0.00265139,buy
2010-10-22,none,none,none,a0,none,none,a135,none,none,a30,none,a135, 0.0017047,-0.0048460, 0.0031627,-0.00024688, 0.00314729,buy
2010-10-23,none,none,none,a0,none,a0,a135,none,none,a30,none,none, 0.0023691, 0.0013295, 0.0021075,-0.00021277, 0.00499576,buy
2010-10-24,none,none,none,none,none,a0,a135,none,none,a30,none,none, 0.0049899, 0.0096492, 0.0049812,-0.00189148,-0.00456752,buy
2010-10-25,none,none,a30,none,none,a0,a135,none,none,a30,none,none, 0.0042965, 0.0080326, 0.0056404,-0.00185155,-0.00650382,buy
2010-10-26,none,none,a30,none,a135,a0,a135,none,none,none,a0,none,-0.0010999,-0.0088235,-0.0087440,-0.00871168,-0.00652470,sell
2010-10-27,none,none,a30,none,a135,a0,a135,none,none,none,a0,none,-0.0010999,-0.0088235,-0.0087440,-0.00871168,-0.00652470,sell
2010-10-28,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.0055679, 0.0040452, 0.0081233, 0.00816399, 0.00474059,buy
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.0036101, 0.0049336, 0.0065828, 0.00771459, 0.00493470,buy
2010-10-30,none,none,none,none,a135,none,none,a30,none,none,a0,none, 0.0049333, 0.0075823, 0.0028814, 0.00272383, 0.00611468,buy
2010-10-31,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0053829, 0.0070464, 0.0072455, 0.00705249, 0.00486737,buy
2010-11-01,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0066537, 0.0089877, 0.0080853, 0.00913122, 0.00564168,buy
2010-11-02,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0066537, 0.0089877, 0.0080853, 0.00913122, 0.00564168,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0033972, 0.0032949, 0.0037844, 0.00476280, 0.00276608,buy
2010-11-04,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0077038, 0.0037036, 0.0050507, 0.00859634, 0.00616953,buy
2010-11-05,none,a90,a45,none,a120,none,none,none,none,none,none,none,-0.0017050,-0.0028751,-0.0039908,-0.00408443,-0.00432154,sell
2010-11-06,none,a90,a45,none,a120,none,none,none,none,none,none,none,-0.0017050,-0.0028751,-0.0039908,-0.00408443,-0.00432154,sell
2010-11-07,none,a90,a45,none,a120,a30,none,none,none,none,none,none,-0.0026020,-0.0037534,-0.0055920,-0.00570322,-0.00409986,sell
2010-11-08,none,a90,a45,none,a120,a30,none,none,none,none,none,a150, 0.0014484,-0.0026852,-0.0033143,-0.00333332,-0.00276895,sell
2010-11-09,none,none,a45,none,none,a30,none,none,none,none,none,a150, 0.0022917, 0.0032895,-0.0000678,-0.00009482, 0.00257691,buy
2010-11-10,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.0008497, 0.0004939, 0.0004939, 0.00072501,-0.00016911,buy
2010-11-11,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.0017795, 0.0034362, 0.0060790,-0.00071432, 0.00418016,buy
2010-11-12,none,none,none,none,none,none,none,a45,a120,none,none,a150,-0.0036860,-0.0008399,-0.0062830,-0.00676603, 0.00064511,sell
2010-11-13,none,none,none,none,none,none,none,a45,a120,none,none,a150,-0.0036860,-0.0008399,-0.0062830,-0.00676603, 0.00064511,sell
2010-11-14,none,none,none,none,none,none,none,a45,a120,none,none,a150,-0.0036860,-0.0008399,-0.0062830,-0.00676603, 0.00064511,sell
2010-11-15,a0,none,a60,none,none,a45,none,a45,a120,none,none,a150,-0.0051101,-0.0023889,-0.0051327,-0.00212040,-0.00094478,sell
2010-11-16,a0,none,a60,none,none,a45,none,a45,a120,none,none,a150,-0.0051101,-0.0023889,-0.0051327,-0.00212040,-0.00094478,sell
2010-11-17,a0,none,a60,none,none,a45,none,a45,a120,none,a30,a150, 0.0036939, 0.0024358, 0.0024728, 0.00329804, 0.00430554,buy
2010-11-18,a0,none,a60,none,none,a45,none,a45,a120,none,a30,a150, 0.0036939, 0.0024358, 0.0024728, 0.00329804, 0.00430554,buy
2010-11-19,a0,none,a60,none,none,a45,none,none,a120,none,a30,a150, 0.0036939, 0.0030707,-0.0018568,-0.00090304,-0.00090304,buy
2010-11-20,a0,none,a60,none,none,none,none,none,a120,none,a30,a150, 0.0052587, 0.0046705,-0.0005415,-0.00039242,-0.00039242,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,a30,a150, 0.0021570, 0.0070611,-0.0000961,-0.00134719, 0.00127062,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,a30,a150, 0.0021570, 0.0070611,-0.0000961,-0.00134719, 0.00127062,buy
2010-11-23,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.0036810, 0.0057016,-0.0042769,-0.00405294,-0.00370468,sell
2010-11-24,a0,none,none,none,none,none,none,none,a120,none,none,a150, 0.0001691, 0.0043043, 0.0004784,-0.00040738, 0.00033311,buy
2010-11-25,a0,a60,none,none,a90,none,none,none,a120,none,none,a150,-0.0074569,-0.0056835,-0.0088129,-0.00745693,-0.00745693,sell
2010-11-26,a0,a60,none,none,a90,none,none,none,a120,none,none,a150,-0.0074569,-0.0056835,-0.0088129,-0.00745693,-0.00745693,sell
2010-11-27,a0,a60,none,none,a90,a60,none,none,a120,none,none,a150,-0.0107379,-0.0089988,-0.0091762,-0.00917621,-0.01073792,sell
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,a150,-0.0102228,-0.0092929,-0.0102228,-0.01082749,-0.01010525,sell
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,a150,-0.0079354,-0.0063160,-0.0084868,-0.00778877,-0.00898351,sell
2010-11-30,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.0073202,-0.0073460,-0.0076197,-0.00971904,-0.00615122,sell
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2010-12-03,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2010-12-04,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2010-12-05,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2010-12-06,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2010-12-07,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0112157, 0.0014514,-0.0059183,-0.00680656,-0.00693480,buy
2010-12-08,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0032455, 0.0046912,-0.0006487,-0.00129101,-0.00159636,buy
2010-12-09,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0032455, 0.0046912,-0.0006487,-0.00129101,-0.00159636,buy
2010-12-10,a0,none,none,none,none,a60,none,none,none,none,a45,none, 0.0019897, 0.0067348,-0.0032455, 0.00168677,-0.00381289,buy
2010-12-11,a0,none,none,none,none,a60,a135,none,none,none,a45,none, 0.0082074, 0.0012612, 0.0042093, 0.00782529, 0.00436029,buy
2010-12-12,a0,none,none,none,none,a60,a135,none,none,none,a45,none, 0.0082074, 0.0012612, 0.0042093, 0.00782529, 0.00436029,buy
2010-12-13,a0,none,none,none,none,a60,a135,none,none,none,a45,none, 0.0082074, 0.0012612, 0.0042093, 0.00782529, 0.00436029,buy
2010-12-14,a0,none,none,none,none,none,a135,none,none,none,a45,a135, 0.0008008, 0.0003978, 0.0018605,-0.00285281, 0.00193780,buy
2010-12-15,a0,none,none,none,none,none,a135,none,none,none,a45,a135, 0.0008008, 0.0003978, 0.0018605,-0.00285281, 0.00193780,buy
2010-12-16,a0,none,none,none,none,none,a135,none,none,none,a45,a135, 0.0008008, 0.0003978, 0.0018605,-0.00285281, 0.00193780,buy
