Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0296541, 0.0312729, 0.025790, 0.0390700, 0.0306115,buy
2010-06-26,none,a180,a0,a90,a90,a120,a180,a0,a180,a90,none,none,none,none,a135,-0.0203173,-0.0201805,-0.007361,-0.0177004,-0.0153769,sell
2010-06-27,none,a180,a0,none,none,a120,none,none,none,none,a135,none,none,none,a135,-0.0528571,-0.0572574,-0.005521,-0.0363287,-0.0364348,sell
2010-06-28,none,a180,a0,none,a60,none,none,none,none,a60,a135,none,none,none,a135,-0.0524246,-0.0603104,-0.005153,-0.0161796,-0.0124419,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,a150,none,a135,none,a135,none,a135,-0.0427471,-0.0451019,-0.057543,-0.0401328,-0.0474028,sell
2010-06-30,a60,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0360525,-0.0594010,-0.035477,-0.0353636,-0.0615229,sell
2010-07-01,a60,none,none,none,none,none,none,a60,a120,none,a135,none,a135,none,none,-0.0515270,-0.0539542,-0.056249,-0.0247094,-0.0484155,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,a120,none,none,none,a135,none,none,-0.0146044,-0.0196034, 0.017221, 0.0179833,-0.0091921,buy
2010-07-03,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,-0.0155878,-0.0173693, 0.000688,-0.0193880,-0.0179447,sell
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0052529, 0.0025632, 0.008932, 0.0052529, 0.0055004,buy
2010-07-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0243055, 0.0116311, 0.006102, 0.0090302,-0.0787102,buy
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0352699,-0.0051817,-0.045942,-0.0344893,-0.0210196,sell
2010-07-07,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,-0.0360661, 0.0723416,-0.041102,-0.0360661, 0.0195570,sell
2010-07-08,none,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none, 0.1389965, 0.1083055,-0.011462, 0.0469628, 0.0430097,buy
2010-07-09,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,-0.0004155,-0.0038844, 0.019204, 0.0056105,-0.0056514,buy
2010-07-10,a45,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a150, 0.0103660, 0.0125249, 0.023103, 0.0214149, 0.0357779,buy
2010-07-11,a45,a150,none,a120,none,a60,none,none,a0,none,a150,none,none,none,a150,-0.0049547, 0.0122791, 0.003828,-0.0098222,-0.0228715,buy
2010-07-12,a45,a150,none,none,a120,none,a0,a150,none,a120,a150,none,a120,none,a150, 0.0195668, 0.0161517, 0.019406, 0.0154613, 0.0195668,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,-0.0276340,-0.0208542,-0.015493,-0.0120683,-0.0263249,sell
2010-07-14,none,none,none,none,a150,none,none,a120,none,a150,a150,none,a120,none,none, 0.0083272,-0.0025597, 0.006945, 0.0082625, 0.0153477,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,-0.0276340,-0.0077104,-0.018786,-0.0117954,-0.0139465,sell
2010-07-16,none,none,none,none,a180,a0,none,a90,a60,a180,none,none,none,none,none, 0.0161454, 0.0259912, 0.068237, 0.0455886, 0.0030181,buy
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.0848353,-0.0812552,-0.074551,-0.0739057,-0.0051175,sell
2010-07-18,none,a135,none,a135,a150,none,none,a60,a90,a150,none,none,none,a45,none,-0.0626258,-0.0307232,-0.044222,-0.0569982,-0.0284111,sell
2010-07-19,none,a135,none,a135,a150,none,a90,a60,none,none,none,none,none,a45,none, 0.0620392, 0.0279029, 0.014960, 0.0455897, 0.0278358,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,none,a45,none,-0.0206633,-0.0204733,-0.009884, 0.0508113, 0.0207244,sell
2010-07-21,none,a135,none,none,a120,none,none,none,a120,a120,none,none,none,a45,none,-0.0535196,-0.0480818,-0.035520,-0.0400706,-0.0206048,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.0138424,-0.0208013, 0.009842,-0.0123817,-0.0087505,sell
2010-07-23,a30,none,none,none,a90,a90,none,a0,a150,a90,none,none,none,a45,none,-0.0198050, 0.0173009, 0.024047, 0.0192718, 0.0264896,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0144535,-0.0050150,-0.009857,-0.0083619,-0.0010732,sell
2010-07-25,a30,none,none,none,a60,a120,a150,none,a180,a60,none,none,none,a45,none,-0.0004052,-0.0061948,-0.000126,-0.0004052, 0.0093168,buy
2010-07-26,a30,none,none,a150,a60,none,none,none,a180,a60,none,none,none,a45,none,-0.0082065, 0.0144190, 0.015574, 0.0066048, 0.0180365,buy
2010-07-27,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0015383, 0.0083286,-0.026757, 0.0206335, 0.0217972,buy
2010-07-28,a30,a120,none,a150,none,a150,a180,a60,a150,none,none,none,none,a45,none,-0.0281262,-0.0250152,-0.022840, 0.0027733,-0.0330384,sell
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0667463, 0.0683945, 0.054135, 0.0391751, 0.0813602,buy
2010-07-30,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,a45,none, 0.0819306, 0.0564808, 0.068702, 0.0526096, 0.0670958,buy
2010-07-31,none,a120,none,none,a0,a180,a150,a90,a120,a0,none,none,none,a45,none, 0.0043210, 0.0607476, 0.031415,-0.0011060, 0.0279346,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0665220, 0.0594185, 0.055578, 0.0496444, 0.1014319,buy
2010-08-02,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,-0.0364226,-0.0121077,-0.016591,-0.0364226,-0.0339905,sell
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,-0.0029851,-0.0138569, 0.065542,-0.0043401, 0.0050809,sell
2010-08-04,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,a45,none, 0.0270727, 0.0036393, 0.013448, 0.0039525,-0.0058258,buy
2010-08-05,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,none,a45,a180,-0.0196507, 0.0033512,-0.002825,-0.0237996, 0.0007544,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a180,-0.0029575,-0.0069750,-0.021864, 0.0149636, 0.0099486,sell
2010-08-07,none,none,none,none,a90,a90,a60,a180,none,a90,none,none,none,a45,a180, 0.1619083, 0.1597600, 0.169996, 0.1792511, 0.0988477,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a45,a180, 0.0477037, 0.0517284, 0.021020, 0.0086599, 0.0610783,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,none,a120,a180,none,a90,a45,a180, 0.0916287, 0.0773788, 0.007446, 0.0124554, 0.1225583,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,a180,none,a90,a45,none, 0.0188980, 0.0246197, 0.003901,-0.0084584, 0.0295157,buy
2010-08-11,none,none,none,none,a150,none,a0,a120,none,a150,a180,none,a90,a45,none, 0.0384735, 0.0662943, 0.043820, 0.0370723, 0.0633345,buy
2010-08-12,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,a45,none,-0.0675820,-0.1053917,-0.065182, 0.0524241,-0.0608758,sell
2010-08-13,none,none,none,none,a180,a0,none,a90,none,a180,none,none,none,a45,none,-0.0055828, 0.0184528, 0.018086, 0.0143173, 0.0084046,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none, 0.0411863, 0.0552399, 0.021648, 0.0261994, 0.0480194,buy
2010-08-15,none,none,none,none,a150,none,none,a60,none,a150,none,a0,none,a45,none, 0.0028688,-0.0317191,-0.040569,-0.0421501,-0.0145886,sell
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,a45,none,-0.1215157,-0.1161937,-0.139863,-0.1401955,-0.1166247,sell
2010-08-17,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,a45,none, 0.0321246, 0.0169494, 0.025403, 0.0253886, 0.0321246,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a45,none,-0.0389472, 0.0095761,-0.014179,-0.0192013,-0.0200524,sell
2010-08-19,none,none,none,none,a90,none,none,a0,a120,a90,none,a0,none,a45,none, 0.0227757, 0.0137668,-0.005261, 0.0166043, 0.0202759,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,none, 0.0330008, 0.0351323, 0.032014, 0.0298576, 0.0373960,buy
2010-08-21,none,none,none,none,none,none,a120,none,a150,a60,none,a0,none,a45,none,-0.0122713,-0.0091025, 0.001196,-0.0154409,-0.0018187,sell
2010-08-22,none,none,none,none,a60,none,none,none,a150,a60,none,a0,none,a45,none,-0.0128550, 0.0021568, 0.006873,-0.0250598, 0.0034160,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,a45,none, 0.0029613, 0.0153072, 0.009595, 0.0023043, 0.0162618,buy
2010-08-24,a30,none,none,none,none,none,none,a60,a180,none,none,a0,none,a45,none,-0.0240276,-0.0091704, 0.003149,-0.0173868,-0.0194320,sell
2010-08-25,a30,none,none,none,none,a150,a180,a60,none,none,none,a0,none,a45,none,-0.0030450, 0.0456499, 0.013713, 0.0355279, 0.0036085,buy
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,none,a0,none,a45,none, 0.0005452, 0.0465515, 0.004139, 0.0348497, 0.0000703,buy
2010-08-27,a30,none,none,none,a0,none,none,a90,a150,a0,none,a0,none,a45,none,-0.0189802, 0.0196326,-0.007291,-0.0006822,-0.0012859,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.0041945,-0.0088303, 0.011866, 0.0085010,-0.0082378,buy
2010-08-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0337023, 0.0115432,-0.017721,-0.0331676,-0.0119719,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a45,none,-0.0037264,-0.0093042,-0.096367,-0.0922495,-0.0712852,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a45,none,-0.0069002,-0.0069002,-0.006900,-0.0050244,-0.0026109,sell
2010-09-01,none,none,none,none,a60,none,a90,a150,a90,a60,none,none,none,a45,none, 0.0083482, 0.0093313,-0.053598,-0.0397864,-0.0325117,sell
2010-09-02,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a45,none,-0.0390405,-0.0443526,-0.035626,-0.0356444,-0.0490675,sell
2010-09-03,none,none,a0,none,a90,none,a60,a180,none,a90,none,none,none,a45,none, 0.0679889, 0.0770960, 0.146080, 0.1336202, 0.1431198,buy
2010-09-04,a45,none,a0,none,none,a90,a60,none,a60,none,none,none,none,a45,none, 0.0608605, 0.0637568, 0.022729, 0.0689397, 0.0571294,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,none,a120,none,none,none,a45,a150,-0.0376672,-0.0323695,-0.038847,-0.0161285,-0.0414234,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a150,-0.0503856,-0.0235641,-0.039996,-0.0325737,-0.0457014,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a120,none,a150,a150,none,none,a45,a150,-0.0274521,-0.0228332,-0.034209,-0.0077578,-0.0169440,sell
2010-09-08,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,a45,a150,-0.0495702,-0.0155558,-0.040382,-0.0329035,-0.0420946,sell
2010-09-09,none,none,none,none,a180,none,none,a90,none,a180,a150,none,a60,a45,a150,-0.0008011, 0.0442293, 0.036053, 0.0250971,-0.0062939,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150,-0.0382821,-0.0047039,-0.021728,-0.0208562,-0.0189569,sell
2010-09-11,none,none,none,none,a150,a0,a60,a60,none,a150,a150,none,a60,a45,none,-0.0578868,-0.0294610,-0.024548,-0.0246985,-0.0250445,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,-0.0516331, 0.0021161, 0.003349, 0.0038331, 0.0026747,buy
2010-09-13,none,none,none,none,a120,none,a90,none,none,a120,none,none,a60,a45,none,-0.0580217,-0.0161621,-0.013663,-0.0136633,-0.0136633,sell
2010-09-14,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.0916788, 0.0248855,-0.001227, 0.0251148,-0.0192217,sell
2010-09-15,none,none,none,none,a90,a60,none,a0,a90,a90,none,none,a60,none,none,-0.0123444, 0.0391270, 0.003517, 0.0114354, 0.0135020,buy
2010-09-16,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none, 0.0139928,-0.0340493, 0.006568,-0.0089459,-0.0145255,buy
2010-09-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0409391,-0.0545114,-0.058515,-0.0558111,-0.0672183,sell
2010-09-18,none,none,none,none,a60,a90,a150,none,a120,a60,none,none,none,none,none,-0.0277483,-0.0244441,-0.038582,-0.0121850,-0.0294829,sell
2010-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0117469,-0.0100641,-0.013008,-0.0121159,-0.0170242,sell
2010-09-20,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0026330,-0.0028076,-0.006548,-0.0106957,-0.0081336,sell
2010-09-21,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none, 0.0480982,-0.0112878, 0.021345,-0.0210385, 0.0193741,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,-0.0290968,-0.0294833,-0.032923,-0.0431321,-0.0251789,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0128026,-0.0155211,-0.021037,-0.0158313,-0.0243023,sell
2010-09-25,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0063210, 0.0059228,-0.019369,-0.0057455,-0.0165442,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,a135,none,none,none,none,-0.0062817,-0.0034173,-0.007470,-0.0005069,-0.0107641,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,none,-0.0522602,-0.0566911,-0.040424,-0.0492802,-0.0522602,sell
2010-09-28,none,none,none,none,a60,a150,none,a150,a120,a60,a135,none,none,none,a135,-0.0211177,-0.0061039, 0.015858, 0.0183889, 0.0179250,buy
2010-09-29,a45,none,none,none,none,a150,a90,none,none,none,a135,a0,none,none,a135,-0.0044896,-0.0031062,-0.003335, 0.0047636,-0.0084009,sell
2010-09-30,a45,none,none,none,a90,none,a90,a180,none,a90,a135,a0,none,none,a135, 0.0618500, 0.0361766, 0.051191, 0.0620108,-0.0123119,buy
2010-10-01,a45,none,none,a180,none,a120,none,none,a90,none,a135,a0,none,none,a135, 0.0534626, 0.0442099, 0.050649, 0.0483604, 0.0534267,buy
2010-10-02,a45,none,none,a180,a120,none,a60,a150,none,a120,a135,a0,none,none,a135, 0.0397512, 0.0477856, 0.032996, 0.0326823, 0.0055667,buy
2010-10-03,a45,none,none,a180,none,a90,none,a150,a60,none,a135,a0,none,none,a135, 0.0851978, 0.1660212, 0.164784, 0.0299905, 0.1733440,buy
2010-10-04,none,a90,none,none,a150,none,none,a120,none,a150,a135,a0,none,a30,a135,-0.0027529,-0.0107702, 0.011171,-0.0222831,-0.0024386,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a135,a0,none,a30,a135, 0.0034995, 0.0034745,-0.001619, 0.0071056,-0.0038586,buy
2010-10-06,none,a90,none,none,a180,none,none,a90,none,a180,a135,a0,none,a30,a135, 0.0009239,-0.0010018, 0.002700,-0.0121311, 0.0036075,buy
2010-10-07,none,none,none,none,none,none,a0,a90,a0,none,a135,a0,none,a30,a135,-0.0070498,-0.0068644,-0.001170,-0.0064260,-0.0070498,sell
2010-10-08,none,none,none,none,a150,none,none,a60,none,a150,a135,none,none,a30,a135,-0.0017278, 0.0130955,-0.004380,-0.0028527,-0.0109382,buy
2010-10-09,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a135, 0.0015711,-0.0030414, 0.005318, 0.0219807, 0.0037684,buy
2010-10-10,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,a135, 0.0042770, 0.0039761, 0.012471, 0.0334195, 0.0118780,buy
2010-10-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135, 0.0226923, 0.0268928, 0.011527, 0.0502288, 0.0226557,buy
2010-10-12,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,a135, 0.0214516, 0.0112727, 0.012733, 0.0201312,-0.0018401,buy
2010-10-13,a30,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a135,-0.0155594,-0.0143366,-0.018911,-0.0074679,-0.0178737,sell
2010-10-14,a30,none,a0,none,none,a60,a90,none,a90,none,a135,none,none,none,a135,-0.0533252,-0.0525401,-0.040657,-0.0373690,-0.0281638,sell
2010-10-15,a30,none,a0,none,a60,none,none,none,a90,a60,a135,none,none,none,a135,-0.0542403,-0.0487904,-0.042245,-0.0376202,-0.0171576,sell
2010-10-16,a30,none,a0,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.0366611,-0.0317824,-0.042326,-0.0267258,-0.0329783,sell
2010-10-17,a30,none,a0,none,none,a90,a120,none,a120,none,a135,none,none,none,a135,-0.0097792,-0.0245169,-0.014496,-0.0090661,-0.0119330,sell
2010-10-18,none,none,a0,a150,none,none,none,a60,none,none,a135,none,none,none,a135,-0.0261052,-0.0187953,-0.020281,-0.0189716,-0.0300970,sell
2010-10-19,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,a135,-0.0171718,-0.0179786,-0.015396,-0.0019325,-0.0171015,sell
2010-10-20,none,none,none,a150,a0,a120,a150,a90,a150,a0,a135,none,none,none,none,-0.0375705,-0.0366526,-0.036653,-0.0459940,-0.0594501,sell
2010-10-21,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0000733,-0.0398861,-0.006754,-0.0134822,-0.0159907,sell
2010-10-22,none,a60,none,none,none,a150,none,none,a180,none,a135,none,none,none,none, 0.0086816,-0.0199037,-0.027382,-0.0231569,-0.0260232,sell
2010-10-23,none,a60,none,none,none,none,a180,a120,a180,none,a135,none,none,none,none,-0.0412467,-0.0322105, 0.001594,-0.0349491,-0.0322105,sell
2010-10-24,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.0582011,-0.0454176,-0.078974,-0.0541480,-0.0567013,sell
2010-10-25,none,none,none,none,a60,a180,none,a150,a150,a60,a135,none,none,none,none,-0.0385342,-0.0365134,-0.036505,-0.0242785,-0.0429186,sell
2010-10-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0262300, 0.0167208, 0.016019, 0.0111681, 0.0041666,buy
2010-10-27,none,none,none,a135,a90,a150,none,a180,none,a90,none,none,none,a0,none, 0.0203526, 0.0203526, 0.015887, 0.0512852, 0.0181031,buy
2010-10-28,none,none,none,a135,none,none,a120,a180,a120,none,none,none,none,a0,none,-0.0183022,-0.0097997,-0.007413,-0.0055373,-0.0048727,sell
2010-10-29,none,none,none,a135,a120,none,none,none,none,a120,none,none,a60,a0,none,-0.0337680,-0.0335791,-0.028621,-0.0298999,-0.0260177,sell
2010-10-30,none,none,none,none,none,a120,none,a150,a90,none,none,none,a60,a0,none,-0.0747089,-0.0794829,-0.078062,-0.0681042,-0.0763791,sell
2010-10-31,none,a45,none,none,a150,none,a90,none,none,a150,none,a30,a60,none,none,-0.0449282,-0.0252573,-0.024034,-0.0202219,-0.0231135,sell
2010-11-01,none,a45,none,none,none,a90,none,a120,a60,a150,none,a30,a60,none,none,-0.0080819, 0.0082418, 0.011112, 0.0100026,-0.0061492,buy
2010-11-02,none,a45,none,none,a180,none,a60,none,none,a180,none,a30,a60,none,none,-0.0493725,-0.0322250,-0.028906,-0.0284852,-0.0289061,sell
2010-11-03,none,none,none,none,none,a60,none,a90,none,a180,none,a30,a60,none,none, 0.0034905, 0.0034360, 0.005821, 0.0053667, 0.0004929,buy
2010-11-04,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,-0.0227136,-0.0009170,-0.036929, 0.0164361,-0.0347807,sell
2010-11-05,none,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none, 0.0408469, 0.0343389, 0.018636,-0.0127640,-0.0157369,buy
2010-11-06,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none, 0.0047755,-0.0118958,-0.009197,-0.0035354,-0.0261713,sell
2010-11-07,none,none,none,a120,a120,a0,a0,none,none,a120,none,none,none,none,none, 0.0139774,-0.0698158,-0.095142,-0.0824515,-0.0985043,sell
2010-11-08,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none, 0.0132681, 0.0054146,-0.011768,-0.0049819,-0.0200800,sell
2010-11-09,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none, 0.0289871, 0.0441063,-0.010544, 0.0190651,-0.0092890,buy
2010-11-10,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0950068,-0.0239466,-0.015775,-0.0129524,-0.0119399,sell
2010-11-11,none,a30,none,none,a60,none,none,none,a60,a60,none,none,none,none,a150,-0.0291700,-0.0283827,-0.026265,-0.0283827,-0.0614417,sell
2010-11-12,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,-0.0511667,-0.0552035,-0.050276,-0.0463839,-0.0782305,sell
2010-11-13,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,a150,-0.0454623,-0.0183698, 0.003727,-0.0669676,-0.0013591,sell
2010-11-14,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a150,-0.0431552,-0.0436080,-0.011182,-0.0436080,-0.0128984,sell
2010-11-15,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,a150,-0.0247335,-0.0245354,-0.012369, 0.0015101, 0.0056291,sell
