Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.169812, 0.290302, 0.13543, 0.15819, 0.27380,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.310343, 0.303798, 0.45443, 0.35486, 0.30769,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.310343, 0.303798, 0.45443, 0.35486, 0.30769,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.193355,-0.213995,-0.21672,-0.05972,-0.10031,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.341389, 0.498572, 0.29453, 0.41846,-0.04188,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.341389, 0.498572, 0.29453, 0.41846,-0.04188,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.042134, 0.021737, 0.12625, 0.01803,-0.13804,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.047804,-0.109107, 0.11291, 0.02587,-0.25273,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.047804,-0.109107, 0.11291, 0.02587,-0.25273,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.036133, 0.120432, 0.04562, 0.10271, 0.00398,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.067200, 0.055735, 0.03674, 0.01509,-0.08473,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.094527, 0.114833, 0.07550, 0.05479, 0.04386,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.094527, 0.114833, 0.07550, 0.05479, 0.04386,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.094527, 0.114833, 0.07550, 0.05479, 0.04386,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.193355,-0.213995,-0.21672,-0.05972,-0.10031,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.173966, 0.096934,-0.12532,-0.16007,-0.21556,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.173966, 0.096934,-0.12532,-0.16007,-0.21556,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.185789,-0.046834,-0.18379,-0.15911,-0.04578,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.214889,-0.075872,-0.16678,-0.19043,-0.11412,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.317357,-0.311638,-0.27055,-0.27634,-0.23782,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.046656, 0.021130, 0.19238, 0.15313, 0.12724,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.046656, 0.021130, 0.19238, 0.15313, 0.12724,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.075441,-0.060557, 0.41803, 0.03582, 0.04550,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.055533, 0.092295, 0.40634, 0.08130, 0.04550,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.224166,-0.351590,-0.24163,-0.23826,-0.36158,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.193355,-0.213995,-0.21672,-0.05972,-0.10031,sell
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.153247,-0.136790,-0.03836,-0.00947, 0.17610,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.153247,-0.136790,-0.03836,-0.00947, 0.17610,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.153247,-0.136790,-0.03836,-0.00947, 0.17610,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.196681, 0.222751, 0.01851, 0.23376, 0.23600,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.196681, 0.222751, 0.01851, 0.23376, 0.23600,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.196681, 0.222751, 0.01851, 0.23376, 0.23600,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.196681, 0.222751, 0.01851, 0.23376, 0.23600,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.196681, 0.222751, 0.01851, 0.23376, 0.23600,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.153247,-0.136790,-0.03836,-0.00947, 0.17610,buy
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.153247,-0.136790,-0.03836,-0.00947, 0.17610,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.155981, 0.216233, 0.28958, 0.12073,-0.27232,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.155981, 0.216233, 0.28958, 0.12073,-0.27232,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.155981, 0.216233, 0.28958, 0.12073,-0.27232,buy
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.341389, 0.498572, 0.29510, 0.41846,-0.04188,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.341389, 0.498572, 0.29453, 0.41846,-0.04188,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.193355,-0.213995,-0.21672,-0.05972,-0.10031,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.193355,-0.213995,-0.21672,-0.05972,-0.10031,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.193355,-0.213995,-0.21672,-0.05972,-0.10031,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.193355,-0.213995,-0.21672,-0.05972,-0.10031,sell
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.195643,-0.082109,-0.21687, 0.03809,-0.31893,sell
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.195643,-0.082109,-0.21687, 0.03809,-0.31893,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.195643,-0.082336,-0.21687,-0.08234,-0.31116,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.151909,-0.236341,-0.25459,-0.06105,-0.47505,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.247393,-0.127230,-0.14987,-0.18477,-0.46251,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.247393,-0.127230,-0.14987,-0.18477,-0.46251,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.001842,-0.132259,-0.04108,-0.06990,-0.10176,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.172864, 0.063528,-0.13319,-0.14066,-0.12674,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.172864, 0.063528,-0.13319,-0.14066,-0.12674,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.324838, 0.136124, 0.01666, 0.06476,-0.06155,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.198235,-0.173403, 0.06460, 0.06085,-0.06155,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none,-0.505406,-0.336351,-0.40291,-0.42507,-0.42552,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.357248,-0.384789,-0.28387,-0.31154,-0.43138,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.357248,-0.384789,-0.28387,-0.31154,-0.43138,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.146713,-0.391870, 0.02768,-0.04576,-0.70215,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.146713,-0.391870, 0.02768,-0.04576,-0.70215,sell
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.146713,-0.391870, 0.02768,-0.04576,-0.70215,sell
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.146713,-0.391870, 0.02768,-0.04576,-0.70215,sell
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.027283,-0.662077, 0.04580, 0.07835,-0.67279,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.048760,-0.655094, 0.16141, 0.08456,-0.33178,sell
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.239583,-0.323324,-0.22510,-0.30822,-0.27947,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.239583,-0.323324,-0.22510,-0.30822,-0.27947,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.298756,-0.271681,-0.30747,-0.23784,-0.27163,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.226543,-0.304772,-0.16570,-0.25877,-0.28144,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.852817,-0.411280,-0.33732,-0.71314,-0.72114,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.191420, 0.072633, 0.18915, 0.27747, 0.21165,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.191420, 0.072633, 0.18915, 0.27747, 0.21165,buy
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.265944, 0.032594, 0.17965, 0.46217, 0.08635,buy
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.019503,-0.559701,-0.56658, 0.01272,-0.22310,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.019503,-0.559701,-0.56658, 0.01272,-0.22310,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.019503,-0.559701,-0.56658, 0.01272,-0.22310,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.233403,-0.166102,-0.26475,-0.30038,-0.20605,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.246611,-0.317921,-0.20588,-0.25373,-0.25373,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135,-0.237604,-0.319977,-0.15162,-0.28694,-0.13837,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.330195,-0.459834,-0.21257,-0.32680,-0.24602,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.330195,-0.459834,-0.21257,-0.32680,-0.24602,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.021550, 0.156972, 0.17278, 0.16388, 0.11749,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.094046, 0.089621,-0.09643,-0.04188, 0.28072,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.266716,-0.173648,-0.53966,-0.52087,-0.22162,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.266716,-0.173648,-0.53966,-0.52087,-0.22162,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.159976,-0.155434,-0.46108,-0.45901,-0.12159,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.132004,-0.163915,-0.32370,-0.33748,-0.25026,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.050192,-0.155463,-0.37459,-0.42457,-0.28709,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.050192,-0.155463,-0.37459,-0.42457,-0.28709,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.307349,-0.519609,-0.04278,-0.03060,-0.72843,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.239942,-0.459075,-0.02371,-0.02446,-0.74703,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.239942,-0.459075,-0.02371,-0.02446,-0.74703,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.239942,-0.459075,-0.02371,-0.02446,-0.74703,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,-0.128135,-0.200186,-0.13427,-0.15485,-0.12610,sell
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.116348,-0.173470,-0.12094,-0.08131,-0.12094,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.124292,-0.047102, 0.00482,-0.12338, 0.00482,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.212601,-0.048972,-0.06186,-0.07571,-0.14484,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.340081,-0.147518,-0.06186,-0.12374,-0.14484,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.086760, 0.036004,-0.07159,-0.07450,-0.02416,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.180884,-0.241387,-0.23375,-0.36804,-0.00803,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.112276,-0.112212,-0.00404,-0.03422,-0.07406,sell
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.112276,-0.112212,-0.00404,-0.03422,-0.07406,sell
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.112276,-0.112212,-0.00404,-0.03422,-0.07406,sell
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.127211,-0.083670,-0.03780,-0.03663,-0.10764,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.074223,-0.013346, 0.01669,-0.11548,-0.00217,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.058176,-0.108333,-0.09227, 0.00327,-0.12786,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.151483,-0.167091,-0.18607,-0.06997,-0.15893,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.193974,-0.231132,-0.18136,-0.26498,-0.18794,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.286441,-0.332941,-0.13650,-0.16974,-0.19185,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.045334,-0.099010,-0.14421,-0.06381, 0.06408,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.649766,-0.765726,-0.79722,-0.83097,-0.76018,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.065757,-0.291648,-0.24624,-0.10904,-0.32494,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.065757,-0.291648,-0.24624,-0.10904,-0.32494,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.059805,-0.035704, 0.00152, 0.06860,-0.03760,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.059805,-0.035704, 0.00152, 0.06860,-0.03760,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.047299, 0.032455, 0.11871, 0.10789,-0.16296,buy
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.039284, 0.140382, 0.06038, 0.18701,-0.06277,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.066531, 0.140382, 0.05456, 0.05275,-0.15120,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.019327, 0.224290,-0.04041, 0.03804,-0.24704,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.019327, 0.224290,-0.04041, 0.03804,-0.24704,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.015175, 0.130365, 0.09075, 0.06342,-0.20552,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.015175, 0.130365, 0.09075, 0.06342,-0.20552,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.015175, 0.130365, 0.09075, 0.06342,-0.20552,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.015588,-0.213353,-0.24199, 0.01709,-0.17984,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.305466,-0.023016,-0.01294, 0.26546, 0.03514,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.312651,-0.125252,-0.05306, 0.19898, 0.09908,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.089698, 0.016813, 0.03603, 0.04238, 0.00166,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.511944, 0.449369, 0.38402, 0.41589, 0.51370,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.098823, 0.024232,-0.16076,-0.26166,-0.21522,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.098823, 0.024232,-0.16076,-0.26166,-0.21522,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.041239,-0.056378, 0.00285, 0.04550, 0.00285,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.041239,-0.056378, 0.00285, 0.04550, 0.00285,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.041239,-0.056378, 0.00285, 0.04550, 0.00285,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.041239,-0.116464, 0.00285,-0.03877, 0.00285,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.041239,-0.116464, 0.00285,-0.03877, 0.00285,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.006601, 0.016882,-0.04633,-0.03162, 0.02138,buy
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.006601, 0.016882,-0.04633,-0.03162, 0.02138,buy
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.006601, 0.016882,-0.04633,-0.03162, 0.02138,buy
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.006601, 0.016882,-0.04633,-0.03162, 0.02138,buy
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.006601, 0.016882,-0.04633,-0.03162, 0.02138,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.006601, 0.016882,-0.04633,-0.03162, 0.02138,buy
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.183064,-0.010802, 0.00248,-0.15365,-0.23066,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.192318,-0.196422,-0.22235,-0.03064,-0.17836,sell
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.247079,-0.323222,-0.28764,-0.30822,-0.27947,sell
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.247079,-0.323222,-0.28764,-0.30822,-0.27947,sell
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.247079,-0.323222,-0.28764,-0.30822,-0.27947,sell
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.234175,-0.279262,-0.30645,-0.30645,-0.22309,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.298756,-0.271681,-0.30747,-0.30038,-0.22309,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.298756,-0.271681,-0.30747,-0.30038,-0.22309,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135, 0.236265, 0.014742,-0.36820, 0.02656, 0.14823,buy
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,none,none,none,a45,a135, 0.270861, 0.195268, 0.19721, 0.21698, 0.25135,buy
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,a30,a45,a135,-0.149676, 0.041187, 0.04119,-0.15914,-0.63584,sell
