Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046831,-0.00496060,-0.00244116,-0.0051252,-0.0061404,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004922, 0.00028845, 0.00079839,-0.0006952, 0.0000144,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030669, 0.00384313,-0.00185564,-0.0011327,-0.0009798,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048785, 0.00591628, 0.00520359, 0.0036734, 0.0061019,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036473, 0.00502449, 0.00867041, 0.0092302, 0.0096419,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073927, 0.00890305, 0.00226980, 0.0092454, 0.0109846,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0094409, 0.00710203, 0.00944092, 0.0078893, 0.0094433,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0077612,-0.00181978,-0.00828848,-0.0083833,-0.0078148,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0125308,-0.00632206,-0.01337927,-0.0118950,-0.0110486,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0122762,-0.00326152,-0.01245120,-0.0122762,-0.0124512,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0060771,-0.00469716,-0.00593790,-0.0048538,-0.0077514,sell
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0050988, 0.00872576, 0.00275011, 0.0050988, 0.0048695,buy
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0074696, 0.00896596, 0.00180228, 0.0075286, 0.0057746,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0127961,-0.01290822,-0.00874094,-0.0107382,-0.0133452,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0104014,-0.00902382,-0.00478484,-0.0094575,-0.0082786,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047777,-0.00403145,-0.00204991,-0.0025702,-0.0020499,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051718,-0.00049901,-0.00105859, 0.0090509, 0.0066174,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0084474, 0.00648214, 0.00896172, 0.0084474, 0.0090430,buy
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006157,-0.01062459, 0.00016740, 0.0006157, 0.0033915,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0083619,-0.00140092,-0.00836188,-0.0074435,-0.0134122,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0021878,-0.00626477,-0.00723313,-0.0073830,-0.0116057,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0034002,-0.00262931,-0.00331510,-0.0030110,-0.0157528,buy
2010-05-20,0,0,0,0,1,0,0,0,2,0,1,1,0,0,2,2,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0077073,-0.00540087,-0.00734489,-0.0009751,-0.0115851,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0081523,-0.00508884,-0.00538981,-0.0081523,-0.0009134,sell
2010-05-22,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039802,-0.00016689,-0.00430515,-0.0041179,-0.0043705,sell
2010-05-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011058,-0.00252222,-0.00345280,-0.0024575,-0.0001042,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0035605,-0.00394502,-0.00394502,-0.0041509,-0.0043388,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0105894,-0.00220342,-0.01069403,-0.0146154,-0.0142913,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0112207,-0.01205043,-0.00864592,-0.0092971,-0.0080186,sell
2010-05-27,0,1,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0134958, 0.01535933, 0.00520105, 0.0059702, 0.0052010,buy
2010-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0083544,-0.00691315,-0.00442206,-0.0042432,-0.0082510,sell
2010-05-29,0,2,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0076183, 0.00815739,-0.00437252, 0.0010280,-0.0053325,sell
2010-05-30,0,2,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0011025,-0.00037102, 0.00162648, 0.0016265,-0.0039030,sell
2010-05-31,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025069,-0.00208471,-0.00038181,-0.0020442,-0.0106230,buy
2010-06-01,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003366, 0.00033657,-0.00165527,-0.0002479,-0.0025785,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0085832, 0.00740979, 0.00534978, 0.0065088, 0.0091367,buy
2010-06-03,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0081945, 0.00797573, 0.00867533, 0.0076288, 0.0080262,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022196,-0.00083490, 0.00014971,-0.0006474, 0.0033229,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015469,-0.00306054,-0.00860809,-0.0006414,-0.0029921,sell
2010-06-06,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020225, 0.00355569, 0.00343312, 0.0007107, 0.0035557,buy
2010-06-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094867,-0.00929701, 0.00024819,-0.0055652, 0.0001264,sell
2010-06-08,0,0,0,1,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091150, 0.00841153, 0.00717291, 0.0040895, 0.0057819,buy
2010-06-09,0,0,2,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002525, 0.00199373, 0.00062822, 0.0002219, 0.0053775,buy
2010-06-10,0,0,2,2,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073374, 0.00868192, 0.00988818, 0.0086819, 0.0067587,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055827, 0.00487777, 0.00558270, 0.0062802, 0.0025597,buy
2010-06-12,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0085837,-0.00075757, 0.00175112, 0.0009010, 0.0003115,sell
2010-06-13,0,0,0,2,0,0,1,0,0,1,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0059034, 0.00598110, 0.00514010, 0.0067649, 0.0079248,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0044976,-0.00085734,-0.00085734, 0.0004464,-0.0022291,buy
2010-06-15,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0006801, 0.00354479, 0.00154146, 0.0041290, 0.0039760,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0020461,-0.00119164,-0.00129106,-0.0005173,-0.0044744,sell
2010-06-17,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0028928, 0.00080959,-0.00008930, 0.0011861, 0.0011614,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0072080,-0.00869735,-0.00716724,-0.0066990,-0.0073857,sell
2010-06-19,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0091766,-0.01039101, 0.00011833,-0.0045715,-0.0036634,sell
2010-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0124781, 0.00106392, 0.01080884, 0.0054915, 0.0051019,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0083239, 0.00244064, 0.01455332, 0.0116892, 0.0116892,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0025031, 0.00429837, 0.01082220, 0.0110250, 0.0110250,buy
2010-06-23,0,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0024383,-0.00181392,-0.00592818,-0.0019564,-0.0028100,sell
2010-06-24,0,1,0,1,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0006005,-0.00018592,-0.00977934,-0.0010897,-0.0006005,buy
2010-06-25,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0070866, 0.00204116,-0.00736611,-0.0074151,-0.0070687,sell
2010-06-26,0,0,0,2,0,0,0,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0050765,-0.00476017,-0.00461491, 0.0005005, 0.0014575,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0051001,-0.00158841, 0.00342359, 0.0029548, 0.0041785,buy
2010-06-28,0,0,0,0,0,0,0,1,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0033724,-0.00608645,-0.00431601,-0.0033210, 0.0013984,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0104500,-0.01132366,-0.00934580,-0.0105671,-0.0090783,sell
2010-06-30,0,0,2,0,0,1,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0026606,-0.00481556,-0.00609541,-0.0049073,-0.0019102,sell
2010-07-01,0,0,2,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0048162,-0.00657084,-0.00845546,-0.0090351,-0.0059103,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0070486,-0.00504791,-0.00179698, 0.0008514,-0.0010394,sell
2010-07-03,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0079565, 0.00532325, 0.01166177, 0.0088922, 0.0026190,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076194, 0.00775447,-0.00421229, 0.0104671,-0.0055812,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0050591, 0.00140394, 0.00581187,-0.0032175, 0.0003060,buy
2010-07-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0050510,-0.00098040, 0.00240558,-0.0050270,-0.0023648,sell
2010-07-07,1,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0023059, 0.00526838,-0.00299102, 0.0035964,-0.0017304,buy
2010-07-08,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076017,-0.00381736, 0.00224621, 0.0015946, 0.0006968,buy
2010-07-09,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0040968,-0.01244780,-0.00722846,-0.0064505,-0.0055438,sell
2010-07-10,1,2,0,0,2,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0077122,-0.00987000,-0.00858876,-0.0063997,-0.0023683,sell
2010-07-11,1,2,0,0,2,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0030019,-0.00703933,-0.00688718,-0.0057721,-0.0028891,sell
2010-07-12,0,1,0,0,1,0,1,0,0,1,2,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0063987, 0.00736790, 0.00712111, 0.0071211, 0.0079862,buy
2010-07-13,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040777,-0.00392800,-0.00394936,-0.0041139,-0.0039314,sell
2010-07-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0098125, 0.00875584, 0.01002233, 0.0094576, 0.0086376,buy
2010-07-15,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0111897, 0.01083885, 0.00287043, 0.0111895, 0.0026536,buy
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105275,-0.01131020,-0.01004174,-0.0157031,-0.0099978,sell
2010-07-17,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034420,-0.00085933, 0.00306526, 0.0020788, 0.0030653,buy
2010-07-18,0,0,0,0,0,3,0,0,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008040,-0.00453139,-0.00211900,-0.0049800,-0.0049800,sell
2010-07-19,0,0,0,0,0,3,0,0,0,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011215,-0.00052923,-0.00401414,-0.0060696,-0.0042802,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031162, 0.00530377, 0.00497340, 0.0049400, 0.0045938,buy
2010-07-21,1,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0060808,-0.00446568,-0.00598310,-0.0060808,-0.0060059,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0087389, 0.00069249, 0.00912417, 0.0007899, 0.0027826,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037146, 0.00184668, 0.00198288, 0.0032645, 0.0018536,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0106291, 0.01138578, 0.01057483, 0.0113823, 0.0105922,buy
2010-07-25,1,0,0,0,0,0,0,1,0,2,0,2,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064092, 0.00160939, 0.00104631, 0.0025454, 0.0014388,buy
2010-07-26,1,0,0,0,0,0,1,1,0,1,1,2,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0056681, 0.01012457, 0.00805317, 0.0101496, 0.0087973,buy
2010-07-27,1,0,0,0,0,0,1,1,0,0,3,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0092049, 0.00798085, 0.00869138, 0.0095903, 0.0089182,buy
2010-07-28,1,0,0,0,1,0,2,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032827,-0.00246876, 0.00436234, 0.0045486, 0.0004914,buy
2010-07-29,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052344, 0.00341205, 0.00059119, 0.0002782, 0.0041493,buy
2010-07-30,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077103,-0.00158671,-0.01185679,-0.0077103,-0.0077103,sell
2010-07-31,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085197,-0.00289181,-0.00533360,-0.0052283,-0.0029276,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067554,-0.00488924,-0.00737842,-0.0035878,-0.0038025,sell
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056581, 0.00637464, 0.00409244, 0.0023388, 0.0100763,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0061865,-0.00248120,-0.00121942,-0.0033570,-0.0005899,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0012746,-0.00179092,-0.00327438,-0.0013360,-0.0020441,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0017559, 0.00483586,-0.00250508,-0.0036196,-0.0025051,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0017529, 0.00258259, 0.00039860, 0.0006543, 0.0025105,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0034777, 0.00907751, 0.00343296, 0.0034777, 0.0106681,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2,-0.0029282,-0.00087713,-0.00294530, 0.0014866,-0.0025712,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,-0.0031298, 0.00292091, 0.00136220, 0.0029592, 0.0011196,buy
2010-08-10,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0098000,-0.00559144,-0.00632317,-0.0061682,-0.0080366,sell
2010-08-11,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0025490,-0.00248305,-0.00177571, 0.0079475,-0.0032497,sell
2010-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0116185, 0.01490302, 0.01292849, 0.0106717, 0.0139338,buy
2010-08-13,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052397, 0.00001897,-0.00008023, 0.0016468,-0.0000246,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039720,-0.00362522,-0.00771967,-0.0025608, 0.0036972,sell
2010-08-15,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027458,-0.00332301,-0.00252104,-0.0038410, 0.0088373,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0084095, 0.00572307, 0.00534209, 0.0084095, 0.0081836,buy
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0049350, 0.00699144, 0.00355378, 0.0049933, 0.0056229,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0079703,-0.01047766,-0.00684914,-0.0087616,-0.0095454,sell
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0004119,-0.01084214,-0.00022845,-0.0049976, 0.0002571,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0054066,-0.00926932,-0.00570034,-0.0102237,-0.0037937,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0107609,-0.01161151,-0.00949047,-0.0113019,-0.0091274,sell
2010-08-22,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0124122,-0.00565621,-0.01063807,-0.0097623,-0.0058978,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.0015281,-0.00227912,-0.00133904,-0.0027027,-0.0022791,sell
2010-08-24,2,0,0,0,0,0,0,0,1,2,0,1,0,0,3,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.0041446, 0.00190113, 0.00287550, 0.0012687, 0.0011103,buy
