Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,4.8,0,0,0,3,2.73,0,1.43,4.08,2.04,0,2.99,1.29,2.89,4.36,3.68,2.7,0,3,-0.044628,-0.054069,-0.047396,-0.054057,-0.017970,sell
2017-05-14,2.65,0.09,0,0,2.72,4.36,0,0,4.72,0,2.72,2.97,5.66,0,1.87,2.97,0.58,0,2.72,-0.068071,-0.030066,-0.039909,-0.025498,-0.031038,sell
2017-05-15,2.97,0.28,0.94,0.18,1.3,4.54,0,0.1,0,3.05,0,5.68,6.14,2.53,0.94,4.16,1.3,2.53,0, 0.033827, 0.042879, 0.009026, 0.042752, 0.020187,buy
2017-05-16,1.51,0.64,2.97,0.38,2.95,3.35,0.64,0.34,3.41,0.63,2.89,4.23,5.04,0.61,5.33,4.61,5.51,0,0.09,-0.023211,-0.047011,-0.026817,-0.026817,-0.013406,sell
2017-05-17,0,1.46,4.09,0.83,3.74,2.84,1.44,0.78,3.95,4.12,0,3.35,1.46,1.14,5.46,2.24,2.95,2.82,3.73, 0.018325,-0.021594,-0.025164,-0.031970,-0.025004,sell
2017-05-18,0,3.35,3.56,1.82,2.93,3.35,2.97,1.82,4.67,3.37,0,1.62,4.13,4.61,4.35,4.1,4.28,1.31,1.07,-0.010673, 0.025049, 0.000397,-0.010284, 0.021588,buy
2017-05-19,0,5.92,3,3,2.97,3.95,2.62,3.46,5.34,8.71,2.53,2.97,8.64,5.62,0,5.33,1.12,2.84,4.34, 0.011549, 0.011290, 0.003470, 0.003470,-0.009923,sell
2017-05-20,0,4.44,2.28,2.18,2.62,4.39,0,3.24,0,6.84,2.4,5.39,4.46,5.17,0.28,3,2.92,2.42,5.09,-0.009797, 0.019911, 0.024293, 0.027304, 0.041692,buy
2017-05-21,0,0.19,1.23,0,1.25,4.61,0,2.12,2.89,0,2.82,1.25,2.89,1.58,2.51,5.49,2.97,0,6.62,-0.015790,-0.025690,-0.011848,-0.041081,-0.012837,sell
2017-05-22,0,0.45,0,0,0,4.95,0,3.34,0,2.47,0,2.6,2.53,3.39,0,5,0,2.77,5.44, 0.015311, 0.040881, 0.039702, 0.062086, 0.031880,buy
2017-05-23,0,1.33,0,0.09,0,5.3,0,2.89,2.44,0,0.58,2.84,2.42,1.83,2.96,5.27,2.97,0,6.85, 0.055323, 0.045777, 0.054749, 0.043846, 0.059751,buy
2017-05-24,0,3.41,0,0.17,0,4.87,0,1.68,2.72,2.4,2.67,2.67,0,7.03,3.47,2.1,0,2.7,5.74, 0.040268, 0.043821, 0.051712,-0.003170, 0.083562,buy
2017-05-25,0,5.84,0,0.34,0,4.06,0,2.97,2.34,3,0,0,2.95,8.47,6.18,4.56,2.89,2.77,3.38, 0.073624, 0.017160, 0.072932, 0.107046, 0.089436,buy
2017-05-26,0,4.38,1.01,0.65,0,4.62,0.56,2.32,1.18,3.35,2.92,2.94,0,6.45,3.62,1.82,2.42,2.72,5.15, 0.059782,-0.001011, 0.052767, 0.059782, 0.060041,buy
2017-05-27,0,0,2.95,1.25,0,5.92,3.11,0.13,5.73,2.95,2.87,1.96,2.97,0,4.04,4.35,3.05,0,4.43, 0.003481, 0.019576,-0.059499,-0.101998,-0.041707,sell
2017-05-28,0,0,2.32,2.42,0,3.79,4.97,0.23,2.37,5.24,2.4,5.79,2.87,2.84,2.42,3.2,0.91,2.95,3.8,-0.028183,-0.003064, 0.007932,-0.000371,-0.011226,sell
2017-05-29,0,0,0,3,0,1.58,3.36,0.41,2.75,0,0,2.74,2.34,0,5.84,4.16,4.65,1.84,1.77,-0.020741,-0.030856,-0.020761,-0.033055,-0.025297,sell
2017-05-30,2.05,0,0,1.87,0,1.52,6.59,0.73,3.7,2.89,2.72,2.49,0.85,4.06,5.11,4.12,2.97,0,5.76,-0.037966,-0.028374,-0.059823,-0.080694, 0.001835,sell
2017-05-31,4.62,0,0,0,0,2.4,7.51,1.43,3.66,2.6,0,0.13,4.41,5.36,4.09,1.48,7.11,2.84,2.95, 0.044666,-0.000579, 0.023453, 0.006650, 0.028580,buy
2017-06-01,5.09,0,0,0,0,3.52,6.58,2.6,2.3,3.11,0,2.95,2.97,3.81,2.95,4.08,7.64,2.89,4.77, 0.014350, 0.011572,-0.040550,-0.033877, 0.003669,sell
2017-06-02,4.65,0,0,0,0.63,4.46,2.89,3.67,6.32,1.61,2.89,0.7,6.17,2.77,4.69,1.46,7.68,2.47,2.95,-0.046176, 0.013244,-0.018504,-0.040911,-0.028035,sell
2017-06-03,5.17,0.13,1.71,0,1.44,4.1,1.52,3.97,3.62,3.1,2.84,2.43,3.87,0,1.71,1.44,4.82,0,2.74, 0.014217, 0.043042, 0.016273, 0.043042, 0.043314,buy
2017-06-04,5.21,0.6,2.92,0,4.58,3.28,0,3.71,3,5.51,0,7.32,6.25,2.82,3.95,3.93,3.29,0,0,-0.049932,-0.050959,-0.064351,-0.050135,-0.010852,sell
2017-06-05,1.61,3,0,0,6.45,4.43,2.22,5.17,7.71,3,2.51,7.93,7.22,0,2.53,4.13,5.79,3.8,0,-0.027474,-0.007594,-0.006966,-0.025491,-0.022140,sell
2017-06-06,0,2.92,0,0,1.79,3.48,2.95,2.2,5.9,5.54,0,4.67,2.2,1.58,2.87,4.16,0,1.79,2.72, 0.013645, 0.042717, 0.010439, 0.009317, 0.031979,buy
2017-06-07,0,0.53,0.79,0,3,1.54,0,0,2.74,2.51,0.55,0,2.62,3.83,2.92,1.54,2.42,3.71,0,-0.081226,-0.065743,-0.079857,-0.040194,-0.068137,sell
2017-06-08,0,2.92,1.87,0,2.22,1.59,0,0,0,0,2.58,0,0,7.51,0,1.59,1.99,4.71,0.89,-0.063056,-0.055855,-0.051406,-0.067854,-0.058720,sell
2017-06-09,0,2.87,3,0,0,1.65,0,0,0,2.62,0,2.72,0,8.79,0,4.47,2.89,2.6,2.79,-0.010255,-0.030487, 0.022069, 0.057560, 0.001811,buy
2017-06-10,0,0,1.94,0,0,1.71,0,0,2.89,0,0,0,2.95,1.94,2.62,1.71,2.58,2.65,2.77, 0.039737, 0.014234, 0.009981, 0.018825, 0.039737,buy
2017-06-11,0,0,0,0.12,0,1.8,0,0,0,2.72,2.97,2.62,2.84,1.04,0.12,1.8,0,0,2.47,-0.053524,-0.027200,-0.053565,-0.053524,-0.048164,sell
2017-06-12,0.83,0.2,0,0.31,0,3.48,0,0.33,2.74,0.83,2.79,2.98,3,2.53,3.21,4.66,4.29,0,0,-0.074906,-0.046231,-0.055959,-0.072166,-0.056265,sell
2017-06-13,2.95,0.52,0,0.78,0,4.93,0.87,2.12,0,2.95,0,3.5,0,0,4.02,4.83,2.92,2.84,0.87, 0.010952,-0.059778, 0.017571, 0.014390, 0.013283,sell
2017-06-14,1.59,1.38,0,1.96,0,2.12,2.95,2.89,2.77,4.43,2.95,5.71,0,2.47,5.4,4.96,0,0,5.9,-0.013022,-0.016872,-0.018936,-0.021962,-0.021962,sell
2017-06-15,0,3,1.77,2.95,0,2.28,2.12,0.11,2.98,2.95,0,0,2.42,4.3,8.69,4.13,2.56,0,2.12, 0.001054, 0.000680,-0.001185, 0.011783,-0.003860,sell
2017-06-16,0,2.34,2.92,1.77,0,2.42,1.53,0.25,0.25,2.53,1.64,2.77,0.85,5.48,4.11,2.42,3.52,2.84,2.84,-0.021274, 0.006660,-0.002100,-0.005930, 0.015543,sell
2017-06-17,0,0,0.75,0.56,0,2.6,3.6,0.57,3.17,0.75,2.47,0,4.87,0,3.21,5.02,4.14,2.79,2.62,-0.001777,-0.016361,-0.015781,-0.016361,-0.016135,sell
2017-06-18,0,0,1.84,2.97,0,4.02,6.76,1.41,2.55,4.29,0,3.71,5.48,0.46,2.97,2.95,2.97,2.97,1.48,-0.034155,-0.032742,-0.036527,-0.034155,-0.049383,sell
2017-06-19,0,0,2.97,1.99,0,6,9.62,3.7,9.27,3.13,2.6,4.57,6.36,2.44,4.78,6.07,6.67,0,2.53,-0.034268,-0.053624,-0.035898,-0.060966,-0.011646,sell
2017-06-20,0,0,1.9,0,0,7.93,8.71,6.25,11.13,5.15,2.51,5.35,3.72,0,2.97,7.1,2.89,3.78,0.16,-0.031739,-0.066177,-0.044686,-0.061319,-0.024260,sell
2017-06-21,0,0,0,0,0,7.28,1.64,4.38,6.38,3.1,0,1.64,4.35,2.38,2.62,7.47,2.62,4.3,3.11, 0.013066, 0.031770,-0.005688,-0.009052, 0.031787,buy
2017-06-22,0.77,0,0,0,0,9.54,0,1.36,0,3.72,2.87,2.53,3,3.17,0,7.38,2.87,2.99,2.24, 0.008249, 0.011659, 0.004284, 0.011952, 0.003246,buy
2017-06-23,2.78,0,0,0,0,8.69,0,2.38,2.56,1.48,0,0.77,5.25,4.9,2.28,2.73,2.6,2.77,7.36,-0.020844,-0.043069,-0.025097,-0.033626,-0.033626,sell
2017-06-24,4.38,0,0,0,0,4.58,0,4.11,0,4.93,2.7,3.91,4.43,3.24,0,4.38,0,2.62,5.14,-0.013534,-0.010161,-0.041337,-0.038172,-0.016012,sell
2017-06-25,4.15,0,0,0,0,3.43,0,5.9,2.65,3.11,0,5.3,2.87,3.94,2.97,1.85,2.6,2.89,7.14,-0.050648,-0.081237,-0.062165,-0.094817,-0.050990,sell
2017-06-26,2.97,0,0,0.1,0,7.13,0,5.67,2.92,5.25,2.92,5.53,2.92,0.1,2.38,4.62,0,0,5.51, 0.004966, 0.064813, 0.066895, 0.064813, 0.064813,buy
2017-06-27,4.64,0,0.98,0.19,0,6.94,0,4.69,2.58,5.32,2.79,4.64,5.21,2.89,3.47,4.52,2.7,2.38,7.69,-0.058971,-0.024376,-0.049462,-0.058703,-0.037770,sell
2017-06-28,2.92,0,2.74,0.77,0,3.55,0,2.11,1.54,4.36,2.08,3.62,0.15,3.33,2.74,4.29,2.01,0,2.18,-0.008126, 0.008054,-0.008973,-0.007138, 0.003102,sell
2017-06-29,0,0,2.97,3.3,0,1.37,0,0.42,0,2.79,2.7,2.92,1.65,5.68,5.76,0,2.72,2.49,4.24, 0.011494,-0.033993,-0.045398,-0.035040,-0.041168,sell
2017-06-30,0,0.16,0,4.11,0,0,0,1.17,2.84,0.16,0,0,3.96,4.11,0,1.34,2.49,0.44,2.95, 0.027932, 0.020277, 0.022243, 0.024703, 0.021893,buy
2017-07-01,0,0.39,1.17,2.16,2.56,0.93,0,3.08,0,2.92,0,2.89,6.72,5.05,1.17,2.82,0.83,2.44,1.73, 0.000655, 0.012867, 0.004116, 0.001606, 0.003237,sell
2017-07-02,0,0.98,2.89,2.97,5.11,2.28,1.13,3.01,3.78,1.23,2.72,2.53,7.67,2.97,5.61,0,4.9,2.47,5.84,-0.011601, 0.009041,-0.041116, 0.005570, 0.005570,sell
2017-07-03,0.51,2.64,0,2.22,6.43,2.97,2.97,1.06,5.5,5.92,0,3.38,5.19,2.22,2.6,2.72,3.45,0,1.26, 0.024714,-0.006869, 0.002100,-0.002037,-0.002775,sell
2017-07-04,2.64,4.21,0,0,4.5,1.54,3.44,3.86,4.89,4.16,0,2.3,7.38,2.6,2.67,1.06,4.2,0.55,2.79, 0.008862,-0.026546, 0.014483,-0.010905,-0.005314,sell
2017-07-05,5.74,4.78,0,0,0,0,1.09,5.62,5.69,6.55,2.56,5.74,0,3.03,0,2.53,5.44,3.69,0,-0.078915,-0.001921,-0.087522,-0.086829,-0.085073,sell
2017-07-06,2.97,2.62,0.62,0.18,0,0,2.08,2.97,0,5.94,2.49,7.15,0,4.29,0.62,2.51,2.82,2.08,0, 0.001595,-0.000447, 0.019373, 0.001049, 0.002252,buy
2017-07-07,1.3,2.95,1.19,0.43,0,0,2.97,1.5,2.49,1.5,1.33,1.3,2.65,3.38,3.66,0,2.74,4.67,2.82,-0.023151,-0.001917,-0.010604,-0.022240,-0.018304,sell
2017-07-08,0,3.02,2.24,1.02,0,0,2.3,0,0,2.7,2.84,2.89,2.62,3.74,2.54,0.37,0,4.86,2.49, 0.036838, 0.036870, 0.028628, 0.015109, 0.048516,buy
2017-07-09,0,1.5,3,2.47,0,0,1.29,0,0,1.73,0,1.27,2.97,5.34,7.06,2.87,0.71,3.8,2.47,-0.039099, 0.028293, 0.043958,-0.044547,-0.057296,sell
2017-07-10,0,2.92,2.08,2.97,0,0,0,0,2.65,0,2.58,2.79,0,2.97,7.7,0,2.74,2.95,1.52, 0.047740, 0.052979,-0.037697, 0.038443, 0.002774,buy
2017-07-11,0,0.14,0,1.48,0.72,0,0,0.1,2.72,2.58,1.74,2.72,0.72,4.43,0,2.95,0.1,0,0,-0.001755,-0.001755, 0.007975,-0.051765, 0.006091,sell
2017-07-12,0,0.68,0.59,0,1.34,0,0,0.17,3.06,2.42,0,0.09,3.99,2.58,3.29,0,2.73,0,2.87,-0.129728,-0.105957,-0.108321,-0.095970,-0.093560,sell
2017-07-13,0,2.63,3.38,0,2.53,0,0.92,0.3,2.47,3.92,2.72,4.52,2.53,0,1.44,2.84,3.17,2.47,0,-0.019638,-0.004723,-0.028679,-0.038377,-0.039558,sell
2017-07-14,0,3.26,5.9,0,2.97,0,2.97,0.72,5.48,2.97,1.73,3.44,5.44,2.77,5.77,2.47,3.36,0,2.58, 0.011466, 0.010228, 0.037605, 0.040944, 0.000698,buy
2017-07-15,0.65,0.51,3.36,0,1.85,1,2.51,1.48,0.65,2.91,2.65,1.07,4.23,0.92,2.44,0,1.92,2.58,0.98,-0.052935, 0.050153,-0.074523,-0.047227,-0.048075,sell
2017-07-16,1.71,0.92,2.97,0,1.59,2.7,0,3.26,1.17,3.46,2.56,5.29,3.71,5.81,2.77,2.44,4.96,0,3.18,-0.053421,-0.031555,-0.055874,-0.037665,-0.044671,sell
2017-07-17,3.46,1.8,2.38,0,3.18,2.97,0,6,5.01,1.34,0,7.22,2.49,2.38,2.44,0,8.55,2.51,3.07,-0.056191,-0.053605,-0.080036,-0.043699,-0.053605,sell
2017-07-18,6.98,3.29,0,0,3.82,0,0,5.51,5.29,5.72,2.97,8.17,4.39,2.3,3.63,0.68,3.5,2.74,0.82,-0.060134,-0.062168,-0.016243,-0.049311,-0.096327,sell
2017-07-19,8.84,3.69,1.01,0,2.39,0,0,3,5.67,5.16,0,3.69,3.99,3.59,2.97,2.89,5.89,0,3.35,-0.041337,-0.048592,-0.013523,-0.047337,-0.048741,sell
2017-07-20,5.91,3.43,2.84,0,1.15,0,0,2.87,3.57,2.84,2.92,5.96,0.6,5.26,4.68,2.74,5.19,2.49,1.15, 0.033095, 0.020588, 0.035892, 0.038626, 0.022808,buy
2017-07-21,2.97,2.97,2.97,0.18,1.36,0,0,2.97,5.89,0,1.41,2.97,4.95,2.97,0.18,2.95,5.48,0,3.92, 0.009805,-0.050427,-0.002949, 0.010568, 0.014440,sell
2017-07-22,1.59,2.01,0,0.51,2.13,0,0,1.31,1.59,2.36,2.34,4.35,5.84,2.74,3.02,0,1.31,2.87,4.55, 0.013436,-0.008725, 0.002296,-0.021458, 0.004159,sell
2017-07-23,1.38,0,1.2,1.48,2.69,0,0,0,3.64,0,3,2.7,4,0,4.43,2.67,4.25,2.49,5.27,-0.035574,-0.032090,-0.048042,-0.035574,-0.042781,sell
2017-07-24,2.95,0.09,2.95,3,3.46,0,0,0,5.92,2.95,0,2.4,0.44,2.91,5.84,0,2.95,2.42,3.46,-0.048210,-0.057552,-0.058480,-0.057552,-0.031605,sell
2017-07-25,2.16,0.5,2.42,2.01,4.52,0.98,0.59,0,5.14,3.34,2.51,0,3.08,2.87,2.26,2.38,5.11,0,7.12, 0.016163, 0.013924, 0.044919, 0.016163, 0.011006,buy
2017-07-26,0,1.23,0,0,6,2.4,1.71,0.09,0.09,5.29,0,2.47,1.71,3.08,0.53,2.65,2.97,0,6.2,-0.070970,-0.081068,-0.071359,-0.072484,-0.065644,sell
2017-07-27,0,2.99,0,0,5.87,2.95,2.95,0.25,3.25,2.95,2.65,0,5.9,1.85,3.93,0,2.84,2.4,7.98, 0.048890,-0.007657, 0.057300, 0.009943, 0.024381,buy
2017-07-28,0,5.43,0,0,4.39,1.58,2.45,0.72,0.72,4.05,0,2.6,4.09,4.36,2.46,2.82,0.74,0,7.8,-0.034738,-0.007814,-0.016886,-0.044323,-0.043051,sell
2017-07-29,0,6.47,0,0,3.35,0,2.04,2.06,4.44,1.55,2.82,2.97,2.92,4.33,7.09,0,4.42,2.53,6.71, 0.036480, 0.040072, 0.022466, 0.043170, 0.036480,buy
2017-07-30,0,5.28,0,0,1.82,0,3,2.95,2.95,0,2.6,0,0,0,7.7,2.56,3,0,5.8,-0.054901,-0.050238,-0.018751,-0.025384,-0.033338,sell
2017-07-31,0,2.82,0,0,1.55,0,1.52,1.48,4.4,2.72,0,2.42,0,2.77,5.49,0,1.52,3,3.52,-0.027408,-0.005280,-0.027123,-0.009623,-0.031080,sell
2017-08-01,0,1.66,0,0,1.32,0,0,0,2.99,2.7,0.88,0,2.95,2.7,1.54,0,2.95,2.67,4.04,-0.042111,-0.042346,-0.047917,-0.041603,-0.032627,sell
2017-08-02,0,0.3,0,0,0,0,0,0,0.3,2.89,3,2.65,0,2.4,0,2.7,2.56,0,5.82,-0.001928,-0.004160, 0.017451,-0.032656, 0.003471,sell
2017-08-03,0,0.72,0.55,0,0,0,0,0,3.28,1.87,0,0.55,2.7,2.42,2.53,2.65,2.58,0,2.49,-0.049308, 0.019274,-0.013030, 0.009506,-0.047816,sell
2017-08-04,0,1.87,1.32,0,0,0,0,0,1.87,0,2.58,1.32,2.67,0,0,0.74,0,2.58,4.85,-0.001452, 0.033994,-0.027051,-0.003518,-0.000715,buy
2017-08-05,0,3.35,2.95,0,0,0,0,0,3.26,2.79,0,5.9,0.8,2.53,2.4,2.53,0.09,0,3.53,-0.002006,-0.028334,-0.009262,-0.006858,-0.010653,sell
2017-08-06,0,2.69,2.74,0.13,0,0,0.53,0,5.5,0,2.62,5.34,2.87,0,1.27,0,2.7,0.58,4.86, 0.061286, 0.048940, 0.031894, 0.042124, 0.025141,buy
2017-08-07,0,1.06,1.22,0.2,0,1.11,0.98,0,3.77,2.87,2.67,3.42,1.11,3.45,2.79,2.79,0.21,2.95,5.07, 0.103460, 0.111875, 0.102474, 0.088599, 0.109786,buy
2017-08-08,0,1.85,2.55,0.28,0,3,3.53,0,4.04,2.72,0,1.44,5.62,1.96,2.56,0,3.14,3.65,3.44,-0.009873,-0.024622,-0.064774,-0.043477,-0.052591,sell
2017-08-09,0,3.21,5.07,0.38,0,2.65,6.63,0,2.82,4.36,2.79,5.18,2.65,5.35,0,0,3.16,4.82,7.61, 0.102791, 0.118010, 0.085245, 0.108280, 0.110679,buy
2017-08-10,0.78,3.45,5.57,0.47,0,0,8.59,0,2.97,5.84,0,6.28,2.56,5.11,2.51,2.74,2.49,3,5, 0.061776, 0.055431, 0.057407, 0.034814, 0.058777,buy
2017-08-11,2.84,2.25,2.32,0.55,0,0,5.94,0,4.62,2.77,0,5.15,2.56,0,0.56,2.56,3.06,1.76,4.41,-0.070524,-0.075789,-0.078456,-0.075789,-0.074470,sell
2017-08-12,4.29,0.58,1.27,0.8,0,0,1.34,0,0,4.06,2.7,7.25,2.59,2.59,3.76,2.42,0.58,2.51,5.14,-0.010818,-0.027881, 0.006273,-0.015249,-0.011400,sell
2017-08-13,4.31,0.58,0.7,1.19,0,0,0,0.15,2.51,0.15,2.7,4.87,2.92,1.3,5.42,0,3.55,0,4.76, 0.036799, 0.040000, 0.039462, 0.026237, 0.072928,buy
2017-08-14,2.7,0,1.26,1.74,0,0,0,0.37,2.62,2.71,2.56,2.84,0.54,5.38,5.26,0.99,0,2.74,2.79, 0.128409, 0.128409, 0.130287, 0.121147, 0.065460,buy
2017-08-15,0,0,2.26,2.95,0,0,0,0.91,2.62,3.61,0,0,3.79,8.18,2.08,2.65,2.3,2.44,0, 0.034387, 0.051952, 0.052590, 0.019847, 0.055379,buy
2017-08-16,0,0,2.97,1.7,0,0,0.62,2.26,0,5.28,2.72,2.38,2.97,7.54,0.71,0,2.53,2.95,2.44, 0.098011, 0.018614, 0.019182, 0.033575,-0.005574,buy
2017-08-17,0,0,3.42,0,0,0,0.95,2.97,2.72,5.34,0,0,4.95,2.18,3.75,2.67,2.47,0,0,-0.080625,-0.052529,-0.058862,-0.068954,-0.068236,sell
2017-08-18,0,0,3.64,0,0,0,1.44,1.55,0.64,2.99,2.53,2.58,2.62,2.62,3,2.77,0,0,2.84, 0.017060, 0.010144,-0.017754, 0.016485, 0.006705,buy
2017-08-19,1.64,0,3.98,0,0.86,0.58,2.2,0,4.05,4.99,2.58,2.87,3.86,0,5.56,2.4,3.55,3.45,2.47, 0.042110, 0.076866, 0.042110, 0.047118, 0.024959,buy
2017-08-20,3.5,0,2.97,0,2.62,2.97,2.97,0,5.48,2.97,2.67,2.89,2.72,2.56,3.82,0,2.3,2.97,2.42, 0.037140, 0.037829, 0.037140, 0.037140, 0.056056,buy
2017-08-21,5.09,0.34,2.26,0,2.97,2.77,2.62,0.14,4.75,4.98,0,0.16,6.08,3.33,4.52,2.36,5.6,5.51,0, 0.017194, 0.011331,-0.097732, 0.014567, 0.079632,buy
2017-08-22,5.28,0.93,0,0,0,0.57,1.74,0.42,0.73,4.69,2.51,3.08,0.36,3.78,2.97,0,4.38,2.97,0.7,-0.063206,-0.042286,-0.042286,-0.063178,-0.081994,sell
2017-08-23,4.52,2.48,0,0,0,1.42,0,1.23,5.1,4.42,0,1.42,3.61,3.76,4.9,0,4.07,2.95,2.95, 0.045085, 0.054878, 0.051377, 0.041674, 0.055555,buy
2017-08-24,4.31,5.66,0,0,0,3,0,3,3,3,2.74,4.02,4.19,2.71,1.31,2.92,3,0,0, 0.007383, 0.005700,-0.006604, 0.107865, 0.003454,buy
2017-08-25,1.31,5.32,0,0,0,2.38,0,2.4,1.31,4.78,2.74,5.02,5.05,5.68,2.82,3.61,2.4,0,2.4,-0.035671, 0.036718,-0.051995, 0.074278, 0.040104,buy
2017-08-26,0,2.14,0,0,0,0,0,0,2.58,0,2.36,2.6,3,2.14,2.72,5.66,2.56,2.6,2.79,-0.013607,-0.016743, 0.061957, 0.053110, 0.066204,buy
2017-08-27,0,1.58,0,0,1.59,0.85,0,0,2.7,0.85,0,2.67,2.1,4.4,0.7,2.38,0,1.59,2.62,-0.139257,-0.141338,-0.145730,-0.064302,-0.145730,sell
2017-08-28,0,3.2,0,0,2.95,2.44,0,0,2.79,4.18,2.16,0,2.89,4.93,2.93,0,2.58,3.6,2.44, 0.037853, 0.061958, 0.037853,-0.007745, 0.037756,buy
2017-08-29,0,3.28,0.75,0,0,4.33,0,0,0.75,5.81,2.58,3,0,5.57,0.66,2.74,2.47,2.79,1.36, 0.057340, 0.023107, 0.078886, 0.065674, 0.076319,buy
2017-08-30,0.67,3.21,1.37,0,0,5.09,0,0,1.37,5.09,0,1.24,2.97,4.1,4.34,0,2.18,2.51,5,-0.012784,-0.038773,-0.039398,-0.021959,-0.041485,sell
2017-08-31,1.92,2.97,2.51,0,0.59,4.23,0,0,5.4,1.26,2.58,0,0,0,2.97,1.44,4.57,2.87,2.97,-0.022777,-0.048089,-0.062796,-0.066658,-0.065403,sell
2017-09-01,3.29,1.69,3.53,0.17,0.73,1.82,0,0,3.53,0,2.49,2.73,2.82,2.42,1.56,3.6,3.42,1.42,1.82, 0.033990, 0.025159, 0.049065, 0.059644, 0.059644,buy
2017-09-02,4.58,0.65,2.63,0.4,0.9,0,0,0,5.58,2.72,2.95,3.37,2.87,0.12,2.77,3.41,7.3,0,2.62, 0.043698, 0.018782, 0.059358, 0.048739, 0.051897,buy
2017-09-03,4.23,1.63,0.91,0.97,1.11,0,0,0,4.38,0,0,3.84,0,0.22,2.62,3.73,5.01,2.77,2.89, 0.030827, 0.015426, 0.056474, 0.019124, 0.031889,buy
2017-09-04,3.47,4.22,2.06,2.36,1.36,0,0,0,4.58,2.65,0.55,3.43,2.53,3.35,2.92,1.36,5.37,0,2.67, 0.040315,-0.007904, 0.041965, 0.041668, 0.027483,buy
2017-09-05,2.24,6.63,3.95,2.95,1.68,0,0,0,6.64,2.87,2.4,5.9,0,3.48,0,1.68,8.08,0,0, 0.052630, 0.050882, 0.049641, 0.045402, 0.045402,buy
2017-09-06,2.18,4.76,2.67,1.51,2.06,0,0,0,1.47,2.08,0,7.02,2.24,3.93,2.36,5.01,6.49,2.87,0.7,-0.013722,-0.018221,-0.015228,-0.017549,-0.020258,sell
2017-09-07,2.67,2.43,0.7,0,2.56,0,0,0,2.79,2.62,2.6,0,2.44,3.95,0,2.56,4.23,2.44,2.95,-0.036654,-0.042844, 0.006998,-0.036654,-0.033476,sell
2017-09-08,3.35,3.24,2.06,0,3,0,0,0,0,0.13,2.79,2.34,2.82,9.98,0,5.4,1.39,2.38,0,-0.141448,-0.112305,-0.106862,-0.080999,-0.119431,sell
2017-09-09,2.97,2.7,2.95,0,2.82,0,0,0.09,2.7,2.62,2.82,2.36,2.72,8.62,2.47,5.31,2.84,0,2.53,-0.136944,-0.102851,-0.098808,-0.059769,-0.120013,sell
2017-09-10,1.85,2.17,1.42,0,2.3,0,0,0.21,2.77,0,0,2.84,0.09,8,2.74,4.24,0,0,2.53,-0.061005,-0.062397, 0.005125, 0.052530,-0.029806,sell
2017-09-11,0.97,2.01,0,0,1.85,0,0,0.49,2.62,2.6,2.87,0,2.85,4.63,4.35,4.69,2.95,2.87,2.67, 0.038048, 0.049687, 0.037470, 0.023453, 0.037470,buy
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,0,2.97,0,2.82,0.9,6.17,3.9,1.5,2.58,0,0, 0.074841, 0.000196, 0.074841, 0.034549,-0.047644,buy
2017-09-13,2.97,1.8,0,0,0.91,0,0.55,2.6,2.72,3.13,0,0,6.47,4.64,8.24,2.44,2.42,2.47,2.51,-0.070225,-0.078748,-0.006182,-0.025532, 0.021813,sell
2017-09-14,0,0,0,0,2.28,0,1.38,3,0,1.38,2.56,2.34,8.04,0,3,0,0,2.77,0,-0.029978,-0.025086,-0.041036,-0.003853,-0.047615,sell
2017-09-15,0,0,0.66,0.14,3.7,0,2.97,1.43,3.18,6.26,2.44,2.97,5.29,2.77,4.03,3,2.44,2.95,2.79,-0.080864,-0.020019,-0.062572,-0.104792,-0.078562,sell
2017-09-16,0.77,0,2.04,0.35,2.98,0,2.56,0,5.18,4.02,2.87,2.47,1.52,0,2.44,2.4,0.77,0,2.68, 0.097655, 0.094955, 0.029806, 0.033874, 0.106002,buy
2017-09-17,2.34,0.1,2.95,1,2.89,0.92,0,0,6.79,6.28,0,1.6,2.67,2.79,2.58,2.49,2.44,1.44,2.72,-0.063230,-0.080040,-0.064690,-0.091961,-0.021841,sell
2017-09-18,2.95,0.59,2.16,2.79,3.66,3.52,0,0,5.34,9.14,2.6,1.06,0,2.94,0,0,7.03,2.44,3.36, 0.067462,-0.003166, 0.070184,-0.008006, 0.075132,buy
2017-09-19,0,2.5,1.97,5.36,2.82,3.6,0,0,2.95,7.17,2.24,5.08,2.51,2.93,2.74,0,6.73,0,1.43,-0.099566,-0.087696,-0.099566,-0.086502,-0.052711,sell
2017-09-20,0,4.75,2.95,4.89,2.49,1.22,0,0,4.35,3.75,0,3.28,2.49,1.52,0,2.4,8.97,3,5.56,-0.006246, 0.035725, 0.030862, 0.054068, 0.119365,buy
2017-09-21,0.88,3.47,1.79,0.56,2.97,1.79,0,0,0,1.79,2.84,3.23,2.22,6.85,0.66,0,2.26,2.6,3.25,-0.017463,-0.014823,-0.021318,-0.047095,-0.015197,sell
