Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,none,a150,none,none,a150,a120,a60,a120,none,none,a45,none,none,-0.072109,-0.054070,-0.057410,-0.058012,-0.068204,sell
2017-07-15,none,a150,none,none,a180,none,none,none,a60,a120,a45,none,none,-0.016475,-0.005575, 0.032980,-0.023656,-0.012166,sell
2017-07-16,none,a150,none,none,a180,a90,a90,a90,a60,a120,a45,none,none, 0.017503,-0.008635, 0.041446, 0.005375, 0.019560,buy
2017-07-17,none,a150,none,none,none,a90,none,a90,none,a120,a45,none,none, 0.070355, 0.056784, 0.062565, 0.041527, 0.075425,buy
2017-07-18,none,a150,none,none,a150,none,a120,a60,none,a120,a45,a150,none, 0.077879, 0.124895, 0.050597, 0.096045, 0.123115,buy
2017-07-19,none,none,none,none,none,a60,none,a60,none,a120,a45,a150,none, 0.014507, 0.058740, 0.014895, 0.019261, 0.051502,buy
2017-07-20,none,none,none,none,a120,none,a150,none,a0,a120,a45,a150,none, 0.055365, 0.058325, 0.056595, 0.059554, 0.059451,buy
2017-07-21,none,none,none,none,none,none,none,none,none,a120,a45,a150,none, 0.024056, 0.041904, 0.029053, 0.031021, 0.055907,buy
2017-07-22,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,-0.007010,-0.009409,-0.010540,-0.028639,-0.001126,buy
2017-07-23,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,-0.016651,-0.018744,-0.030222,-0.032343,-0.006183,sell
2017-07-24,none,none,none,none,a60,none,a150,none,a60,none,none,none,none, 0.021559,-0.019764, 0.017120, 0.044437, 0.049234,sell
2017-07-25,none,a135,none,none,none,none,none,none,a60,none,none,none,none, 0.000339,-0.022164,-0.019196, 0.041487,-0.020546,sell
2017-07-26,none,a135,none,none,none,none,a120,none,none,none,none,none,none, 0.011038,-0.008171, 0.009833, 0.063115, 0.002010,sell
2017-07-27,a30,a135,a30,none,none,a60,none,a60,a90,none,none,none,none,-0.024598,-0.027680,-0.035984,-0.008110,-0.037296,sell
2017-07-28,a30,a135,a30,none,a0,a60,a90,a60,none,none,none,none,none,-0.052920,-0.041259,-0.056929,-0.030043,-0.044420,sell
2017-07-29,a30,a135,a30,none,a0,none,a90,none,a120,none,none,none,none,-0.046451,-0.039151,-0.049788,-0.035178,-0.038988,sell
2017-07-30,a30,a135,a30,none,none,a90,none,a90,a120,none,none,none,none,-0.042223,-0.032816,-0.049036,-0.026542,-0.042880,sell
2017-07-31,a30,a135,a30,none,none,none,a60,none,none,none,none,none,none,-0.031960, 0.004510,-0.046968, 0.009313, 0.008952,buy
2017-08-01,a30,none,a30,none,none,a120,none,none,a150,none,none,none,none, 0.078441, 0.018402, 0.033990, 0.028712, 0.038241,buy
2017-08-02,a30,none,none,none,a60,a120,none,a120,none,none,none,none,none, 0.026442,-0.009582, 0.010063,-0.006249,-0.007017,sell
2017-08-03,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.043464, 0.022807, 0.043931, 0.015227, 0.026795,buy
2017-08-04,a30,none,none,none,none,a150,none,a150,a180,none,none,none,none, 0.003532, 0.045192, 0.023742, 0.025993, 0.022965,buy
2017-08-05,a30,none,none,none,a90,a150,a0,a150,none,none,none,none,none, 0.048488, 0.054827, 0.051148, 0.052135, 0.045357,buy
2017-08-06,a30,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.003165,-0.002394,-0.005076, 0.011950,-0.005553,sell
2017-08-07,a30,none,none,a60,a120,a180,none,a180,a150,none,none,none,none, 0.021969, 0.029319, 0.028279, 0.027551, 0.025367,buy
2017-08-08,a30,none,none,a60,a120,none,none,a180,none,none,a30,none,none, 0.005657, 0.033870, 0.001879, 0.035879, 0.041066,buy
2017-08-09,a30,none,none,a60,none,a150,none,none,a120,none,a30,none,none, 0.009362, 0.010134,-0.008289, 0.026169, 0.033619,buy
2017-08-10,a30,none,none,a60,a150,a150,a60,a150,none,none,a30,none,none,-0.000444, 0.008416, 0.003056, 0.013227, 0.045583,sell
2017-08-11,a30,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.003984, 0.022908, 0.003393, 0.022202, 0.030297,buy
2017-08-12,a30,none,none,a60,a180,a120,a90,a120,a90,none,a30,a180,none,-0.011804,-0.027115,-0.019347,-0.004649, 0.017682,sell
2017-08-13,none,none,none,a60,none,none,none,none,none,none,a30,a180,none,-0.016946,-0.029808,-0.024760,-0.016264, 0.011511,sell
2017-08-14,none,none,none,none,a150,a90,a120,a90,a60,a90,a30,a180,none, 0.012602, 0.004666,-0.000277, 0.008636, 0.002775,buy
2017-08-15,none,none,none,none,a150,none,none,a90,none,a90,a30,a180,none, 0.021600,-0.004208,-0.004076, 0.000489, 0.014545,sell
2017-08-16,none,none,none,none,a120,a60,a150,none,none,a90,a30,a180,none, 0.011636, 0.014229,-0.003674, 0.014940, 0.017165,buy
2017-08-17,none,none,none,none,a120,a60,a150,a60,none,a90,a30,a180,none, 0.014384, 0.013323, 0.002414, 0.015140, 0.019962,buy
2017-08-18,none,none,none,none,a90,none,a180,none,a0,a90,a30,a180,none, 0.008644, 0.020989, 0.010534, 0.021689, 0.028196,buy
2017-08-19,none,none,none,a45,a90,none,a180,none,a0,a90,a30,none,none,-0.025417,-0.009919, 0.010601, 0.013659, 0.014842,buy
2017-08-20,none,none,none,a45,a60,a0,a150,none,none,a90,none,none,none,-0.001877,-0.014939, 0.012643, 0.014079, 0.009329,buy
2017-08-21,none,none,none,a45,a60,a0,a150,a0,none,none,none,none,none, 0.012489, 0.014073, 0.014890,-0.015110, 0.017822,buy
2017-08-22,none,none,none,a45,none,none,a120,a0,none,none,none,none,none, 0.018091,-0.007493, 0.020324, 0.017099, 0.042085,buy
2017-08-23,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.030945,-0.054217, 0.029176, 0.026897, 0.028815,buy
2017-08-24,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.016114,-0.021374, 0.014015, 0.030216, 0.018361,sell
2017-08-25,none,a135,a0,none,a0,a60,a90,none,none,none,none,none,none,-0.015190, 0.012780, 0.027475, 0.050301, 0.015494,buy
2017-08-26,none,a135,a0,a30,none,a60,none,a60,a90,none,none,none,a30, 0.013837, 0.082709, 0.060433, 0.102380, 0.074883,buy
2017-08-27,none,a135,a0,a30,none,none,a60,none,none,none,none,none,a30, 0.016554, 0.079318, 0.089961, 0.094606, 0.079106,buy
2017-08-28,none,a135,a0,a30,none,a90,a60,none,a120,none,none,none,a30, 0.005262, 0.047307, 0.032316, 0.056502, 0.036317,buy
2017-08-29,none,a135,a0,a30,none,none,none,a90,a120,none,none,none,a30, 0.004383, 0.022708, 0.028628, 0.047534,-0.000432,sell
2017-08-30,a0,a135,none,none,a60,a120,none,none,none,none,none,none,a30,-0.055182,-0.007026, 0.029668,-0.030123,-0.037249,sell
2017-08-31,a0,a135,none,none,none,a120,none,a120,a150,none,none,none,a30, 0.058244, 0.072550, 0.050673, 0.073788, 0.003563,buy
2017-09-01,a0,a135,none,none,a90,none,a0,a120,a150,none,none,none,a30, 0.023174, 0.063233, 0.066273, 0.070268,-0.016471,buy
2017-09-02,a0,a135,none,none,a90,a150,a0,none,none,none,none,none,a30,-0.053688,-0.030990,-0.031709,-0.044515,-0.088743,sell
2017-09-03,a0,none,none,none,none,none,none,a150,a180,none,none,none,a30,-0.081609,-0.065277,-0.077835,-0.069328,-0.089199,sell
2017-09-04,a0,none,none,none,a120,a180,none,a150,a180,none,none,none,a30,-0.067063,-0.027599,-0.062279,-0.063660,-0.057532,sell
2017-09-05,a0,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.071820, 0.096413, 0.082994, 0.071642, 0.092363,buy
2017-09-06,a0,none,none,none,a150,none,a60,a180,a150,none,none,a150,a30, 0.028839, 0.028184,-0.014461,-0.035442, 0.016568,buy
2017-09-07,a0,none,none,none,a150,a150,none,none,none,none,none,a150,a30,-0.056229,-0.051502,-0.064247,-0.058226,-0.040251,sell
2017-09-08,a0,a135,none,none,a180,none,a90,a150,a120,none,none,a150,a30,-0.107943,-0.089245,-0.096628,-0.113910,-0.037429,sell
2017-09-09,a0,a135,none,none,a180,a120,none,none,none,none,none,a150,a30,-0.106688,-0.115094,-0.119692,-0.108553,-0.066649,sell
2017-09-10,a0,a135,none,none,none,a120,a120,a120,a90,none,none,a150,a30,-0.059884,-0.019445,-0.004963,-0.040082,-0.037205,sell
2017-09-11,a0,a135,none,none,a150,a90,a120,a120,a90,none,none,a150,a30,-0.059835,-0.030179, 0.019308,-0.051525,-0.007406,buy
2017-09-12,a0,a135,none,none,none,a90,a150,none,none,a60,none,none,a30,-0.047501,-0.048226,-0.097328,-0.040195,-0.042705,sell
2017-09-13,a0,a135,none,none,a120,none,a150,a90,a60,a60,none,none,a30,-0.046248,-0.054652,-0.093403,-0.071063,-0.063664,sell
2017-09-14,a0,a135,none,none,none,a60,a180,none,none,a60,none,none,a30,-0.098688,-0.101326,-0.170963,-0.114829,-0.111590,sell
2017-09-15,a0,a135,none,none,a90,none,a180,a60,none,a60,none,none,a30,-0.116722,-0.104219,-0.188264,-0.116865,-0.131808,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.093803, 0.055188, 0.034032, 0.045465, 0.077511,buy
2017-09-17,a0,none,none,none,a60,none,a150,none,a0,a60,none,none,a30, 0.093763, 0.024660, 0.007806, 0.021735, 0.017643,buy
2017-09-18,a0,none,none,none,a60,a0,none,none,a0,a60,none,none,a30, 0.086987, 0.035356, 0.027883, 0.042359, 0.016985,buy
2017-09-19,a0,none,none,none,none,a0,a120,a0,none,none,none,a135,a30,-0.025678,-0.042760,-0.017490,-0.012180, 0.032369,sell
2017-09-20,a0,none,none,none,none,none,none,a0,none,none,none,a135,a30,-0.017531,-0.028916,-0.033161,-0.015233, 0.017756,sell
2017-09-21,a0,a120,none,none,none,none,a90,none,none,none,none,a135,a30,-0.017283,-0.045004,-0.046735, 0.014262,-0.030365,sell
2017-09-22,none,a120,none,none,a0,none,none,none,a60,none,none,a135,none, 0.015984, 0.031295, 0.014945, 0.028679, 0.002508,buy
2017-09-23,none,a120,none,none,none,a60,a60,none,a60,none,none,a135,none, 0.028224, 0.024880,-0.000101, 0.027556,-0.008768,buy
2017-09-24,none,a120,none,none,none,none,a60,none,none,none,none,a135,none, 0.007277, 0.004331,-0.005317, 0.020811,-0.010895,sell
2017-09-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.022075, 0.030539, 0.056958, 0.053067, 0.033905,buy
2017-09-26,none,none,none,none,none,a90,none,none,a90,none,none,none,none,-0.034576,-0.052192,-0.128942,-0.067460,-0.058633,sell
2017-09-27,none,none,none,none,a60,none,none,a90,none,a45,none,none,none, 0.035197, 0.055352, 0.055284, 0.052030, 0.048905,buy
2017-09-28,none,none,none,none,none,a120,a0,a90,a120,a45,none,none,none,-0.012831,-0.003844, 0.014105,-0.016047,-0.012119,sell
2017-09-29,none,none,none,none,a90,a120,a0,none,none,a45,a0,none,none,-0.043109,-0.030729,-0.024624,-0.046026,-0.041396,sell
2017-09-30,none,none,none,none,a90,none,none,a120,none,a45,a0,none,none, 0.004606, 0.001185, 0.041744, 0.007551, 0.000301,buy
2017-10-01,none,none,none,none,none,a150,none,a120,a150,a45,a0,a120,none,-0.004913,-0.004948, 0.009523,-0.019755,-0.021331,sell
2017-10-02,none,none,none,none,a120,none,none,none,none,a45,a0,a120,none, 0.009636, 0.013970, 0.028986,-0.015488,-0.016000,sell
2017-10-03,none,none,a0,none,none,a180,a60,a150,a180,a45,a0,a120,none,-0.034581,-0.043265,-0.035148,-0.030517,-0.036621,sell
2017-10-04,none,none,a0,none,a150,a180,a60,none,a180,none,a0,a120,none,-0.015473,-0.023315,-0.011968,-0.016055,-0.016134,sell
2017-10-05,none,none,a0,none,none,none,a90,a180,none,none,a0,a120,none,-0.015784,-0.012479,-0.020766,-0.016590,-0.014701,sell
2017-10-06,none,none,a0,none,a180,a150,a90,a180,a150,none,a0,a120,none,-0.000933, 0.006749,-0.000410, 0.012185, 0.008395,buy
2017-10-07,none,a90,a0,none,a180,none,none,a150,none,none,a0,none,none, 0.004685, 0.003093,-0.007296, 0.022186, 0.026786,buy
2017-10-08,none,a90,a0,none,a150,a120,a120,a150,a120,none,a0,none,none,-0.018082,-0.017545,-0.003194, 0.025195, 0.033806,sell
2017-10-09,none,a90,a0,none,a150,none,none,none,none,none,a0,none,none,-0.024991,-0.024912,-0.013796, 0.017551, 0.008722,sell
2017-10-10,none,a90,a0,none,a120,a90,a150,a120,a90,none,a0,none,none, 0.007116,-0.009436, 0.013903, 0.018642, 0.043081,buy
2017-10-11,a30,a90,a0,none,a120,none,none,none,a90,none,a0,none,none,-0.015329,-0.014538,-0.014045, 0.008948, 0.022954,sell
2017-10-12,a30,none,a0,none,none,a60,a180,a90,a60,a30,a0,none,none, 0.087093, 0.076239, 0.069247, 0.074799, 0.071693,buy
2017-10-13,a30,none,a0,none,a90,a60,none,none,a60,a30,none,none,none, 0.044431, 0.044433, 0.008938, 0.042957, 0.044844,buy
2017-10-14,a30,none,a0,none,none,none,a150,a60,none,a30,none,none,none, 0.102075, 0.094920, 0.031194, 0.094212, 0.091144,buy
2017-10-15,a30,none,none,none,a60,none,none,a60,none,a30,none,none,none, 0.056346, 0.054804, 0.031918, 0.060749, 0.038287,buy
2017-10-16,a30,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.037931, 0.037716,-0.015706, 0.045809, 0.036659,sell
2017-10-17,none,none,none,none,none,a0,none,none,a0,a30,none,none,none, 0.069496, 0.060808,-0.051520, 0.048019, 0.052941,buy
2017-10-18,none,none,none,a30,none,none,a90,none,a0,a30,none,none,none, 0.002113,-0.026612,-0.081551,-0.054846,-0.054846,sell
2017-10-19,none,none,none,a30,a0,none,a90,a0,none,none,none,none,none,-0.029171,-0.038301,-0.046599,-0.043731,-0.041407,sell
2017-10-20,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,-0.004635,-0.013297, 0.007661, 0.002573,-0.010788,buy
2017-10-21,none,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.018198,-0.022353,-0.036052,-0.017589,-0.018328,sell
2017-10-22,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.001106, 0.005210, 0.018136, 0.007803, 0.000378,buy
2017-10-23,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.008168,-0.014766,-0.017381, 0.014860, 0.006066,sell
2017-10-24,none,none,none,a30,none,a90,none,a60,none,none,none,none,none, 0.057139, 0.032811, 0.057055, 0.012551, 0.049030,buy
2017-10-25,none,none,none,a30,a60,a90,none,a60,none,none,none,a90,none,-0.001712,-0.003272, 0.004797,-0.021770,-0.003060,sell
2017-10-26,a45,a60,none,a30,none,none,a0,none,a90,none,none,a90,none, 0.017334, 0.001106, 0.009287, 0.000308, 0.012435,buy
2017-10-27,a45,a60,none,a30,a90,a120,none,a90,none,none,none,a90,none, 0.025196,-0.005126, 0.010401, 0.004821, 0.009563,buy
2017-10-28,a45,a60,none,a30,a90,a120,none,a90,a120,none,none,a90,none, 0.007803,-0.017695, 0.002910,-0.017097,-0.005973,sell
2017-10-29,a45,a60,none,a30,none,none,none,none,a120,none,none,a90,none, 0.016533,-0.010027, 0.010310,-0.011402, 0.011686,buy
2017-10-30,a45,a60,none,a30,a120,a150,none,a120,none,none,none,a90,none, 0.026100, 0.003626, 0.016258, 0.010614, 0.017442,buy
2017-10-31,a45,none,none,a30,none,none,a60,none,a150,none,none,none,none, 0.071164, 0.069989, 0.080194, 0.086230, 0.069989,buy
2017-11-01,a45,none,none,a30,a150,a180,none,a150,none,none,none,none,none,-0.028083,-0.017258,-0.030491,-0.031659,-0.031082,sell
2017-11-02,a45,none,none,a30,none,a180,a90,a150,a180,none,none,none,none,-0.057807,-0.079579,-0.066731,-0.072648,-0.102868,sell
2017-11-03,none,none,none,a30,a180,a150,none,a180,a180,none,none,none,none, 0.014837,-0.006409, 0.019291, 0.018805, 0.018943,buy
2017-11-04,none,none,none,a30,a180,a150,a120,a180,none,none,none,none,none, 0.006107,-0.014971, 0.010741, 0.011198, 0.021981,sell
2017-11-05,none,a45,none,a30,a150,a120,none,none,a150,none,none,none,none, 0.026506, 0.020460, 0.029441, 0.040330, 0.021325,buy
2017-11-06,none,a45,none,a30,a150,a120,a150,a150,none,none,none,none,none, 0.015632, 0.004827,-0.006425, 0.027879, 0.017239,buy
2017-11-07,none,a45,none,a30,a120,a90,none,none,a120,none,none,none,none,-0.005256, 0.040277, 0.021124, 0.022863, 0.041476,buy
2017-11-08,none,a45,none,a30,a120,a90,a180,a120,none,none,none,none,none,-0.070262, 0.015118, 0.018049, 0.033003, 0.014456,buy
2017-11-09,none,a45,none,a30,a90,none,none,none,a90,a0,none,none,none,-0.013909,-0.022837,-0.032860,-0.023535,-0.014441,sell
2017-11-10,none,none,none,a30,a90,a60,a150,a90,none,a0,none,none,none,-0.125307,-0.098262,-0.115489,-0.117751,-0.106672,sell
2017-11-11,none,none,none,none,none,none,none,a90,a60,a0,none,none,none, 0.035002,-0.035758, 0.021416, 0.013317, 0.025529,buy
2017-11-12,none,none,none,none,a60,none,a120,none,a60,a0,none,none,none, 0.079545,-0.023352, 0.011565,-0.000661, 0.004760,sell
2017-11-13,a60,none,none,none,none,none,a120,a60,none,a0,none,none,none, 0.033174, 0.008677, 0.006866, 0.020948,-0.001728,buy
2017-11-14,a60,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.051819, 0.019296, 0.035020,-0.013087, 0.072371,sell
2017-11-15,a60,none,none,none,none,a0,a90,none,none,a0,none,none,none, 0.065850, 0.035617, 0.055521, 0.005215, 0.059565,buy
2017-11-16,a60,a30,none,none,a0,none,none,none,none,a0,none,none,none, 0.020327, 0.030721, 0.032275, 0.027110, 0.030689,buy
2017-11-17,a60,a30,none,none,a0,none,a60,none,a0,a0,none,none,none, 0.019354, 0.059511, 0.065021, 0.009758, 0.016367,buy
2017-11-18,a60,a30,none,none,none,none,a60,a0,none,none,a30,none,none, 0.024426, 0.032009, 0.051253, 0.023886, 0.025874,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,a30,a60,none, 0.029869, 0.043296, 0.040051, 0.030429, 0.031059,buy
2017-11-20,a60,a30,none,none,none,a60,none,none,none,none,a30,a60,none, 0.029288, 0.044885, 0.053490, 0.027974, 0.025676,buy
2017-11-21,a60,a30,none,none,a60,none,none,none,none,none,a30,a60,none, 0.015427, 0.045568, 0.027995, 0.013256, 0.009369,buy
2017-11-22,a60,none,none,none,a60,a90,a0,none,a60,none,a30,a60,none, 0.016716, 0.022116, 0.023732, 0.000592, 0.024020,buy
2017-11-23,none,none,none,none,none,a90,a0,a60,a60,none,a30,a60,none, 0.027439, 0.026240, 0.038712, 0.045082, 0.041849,buy
2017-11-24,none,none,none,a30,a90,none,none,a60,none,none,a30,none,none, 0.042823, 0.041281, 0.006601, 0.052292, 0.041007,buy
2017-11-25,none,none,none,a30,none,a120,none,none,a90,none,a30,none,none, 0.075442, 0.069948, 0.020838, 0.079084, 0.071002,buy
2017-11-26,none,none,none,a30,a120,none,none,a90,a90,none,a30,none,none, 0.078721, 0.038264, 0.011250, 0.084985, 0.038439,sell
2017-11-27,none,none,none,a30,a120,a150,a60,none,none,none,a30,none,none, 0.057662, 0.050642, 0.037126, 0.066708, 0.049059,buy
2017-11-28,none,none,none,a30,none,a150,none,none,a120,none,a30,none,none, 0.063234, 0.066915, 0.044469, 0.078830, 0.071351,buy
2017-11-29,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,-0.046981,-0.042166,-0.098312,-0.090188,-0.031695,sell
2017-11-30,none,none,none,a30,none,a180,a90,none,a150,none,none,none,none, 0.008619,-0.084981,-0.074712,-0.044224,-0.030655,sell
2017-12-01,none,none,none,a30,a180,none,a120,a150,a150,none,none,a45,none, 0.084756, 0.085679, 0.085151, 0.092634, 0.086977,buy
2017-12-02,none,none,none,a30,none,a150,a120,none,a180,none,none,a45,none, 0.093001, 0.093339, 0.106857, 0.120733, 0.131115,buy
2017-12-03,a60,none,none,a30,a150,none,a150,a180,a180,none,none,a45,none,-0.008773, 0.043680, 0.017991, 0.027866, 0.015983,buy
2017-12-04,a60,none,none,none,none,a120,a150,none,a150,none,none,a45,none, 0.019674, 0.120318, 0.049859, 0.031856, 0.050395,buy
2017-12-05,a60,none,none,none,a120,none,a180,a150,a150,none,none,a45,none, 0.009025, 0.063080, 0.027699, 0.033436, 0.052540,buy
2017-12-06,a60,none,none,none,none,a90,a180,none,none,none,none,a45,none,-0.020353, 0.030202, 0.002476, 0.000946, 0.011111,sell
2017-12-07,a60,none,none,none,a90,none,a150,a120,a120,none,none,none,none, 0.092700, 0.096798, 0.093592, 0.044418, 0.025440,buy
2017-12-08,a60,none,none,none,none,a60,a150,a120,none,none,none,none,none, 0.123480, 0.100845, 0.117847,-0.014057,-0.035489,sell
2017-12-09,none,none,none,none,a60,a60,none,none,a90,a30,none,none,none, 0.100021, 0.090448, 0.086175,-0.042517, 0.065387,buy
2017-12-10,none,none,none,none,a60,none,a120,a90,none,a30,none,none,none, 0.011354, 0.111081,-0.001821,-0.050244, 0.027706,sell
2017-12-11,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.153506, 0.142179,-0.023786, 0.135730, 0.150817,sell
2017-12-12,none,none,a0,none,none,none,a90,a60,a60,a30,a45,none,none, 0.290945, 0.285927, 0.198388, 0.277570, 0.288304,buy
2017-12-13,a45,a30,a0,none,none,a0,none,a60,none,a30,a45,a30,none, 0.049814, 0.029537, 0.018866, 0.038671, 0.129345,buy
2017-12-14,a45,a30,a0,a0,a0,a0,a60,none,none,a30,a45,a30,none,-0.003942,-0.023546,-0.014743,-0.007601, 0.096401,sell
2017-12-15,a45,a30,none,a0,a0,none,a60,none,none,none,a45,a30,none, 0.056672, 0.070045, 0.074874, 0.054705, 0.059068,buy
2017-12-16,a45,a30,none,a0,none,none,none,none,none,none,a45,a30,none, 0.080297, 0.079103, 0.060352, 0.083542, 0.047041,buy
2017-12-17,none,a30,none,a0,none,none,none,a0,a0,none,a45,a30,none, 0.088540, 0.092396, 0.082031, 0.086631, 0.042573,buy
2017-12-18,none,none,none,none,none,a60,none,a0,a0,none,a45,a30,none, 0.088297, 0.081052, 0.078921, 0.072211, 0.024662,buy
2017-12-19,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none, 0.013697,-0.028766,-0.028064,-0.028990,-0.002713,sell
2017-12-20,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,-0.013290,-0.037295,-0.035406,-0.042878,-0.021298,sell
2017-12-21,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.019017,-0.018643,-0.019336,-0.013759,-0.015081,sell
