Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.00023231,-0.00188583, 0.0001179,-0.00115661,-0.0009138,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.00548427, 0.00283995, 0.0045109, 0.00532493, 0.0084876,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.00943911, 0.00527386, 0.0097301, 0.01048341, 0.0106878,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.00776563, 0.00746407, 0.0043789, 0.00746407, 0.0073893,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.00122413,-0.00475023,-0.0023887,-0.00167895,-0.0014734,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512, 0.00279693,-0.00420415,-0.0075414, 0.00211669,-0.0012667,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.00649772, 0.00194712, 0.0010564, 0.00480445, 0.0096575,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.00856828, 0.00834588, 0.0082798, 0.00649713, 0.0075784,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.00739492, 0.01101339, 0.0120522, 0.01151354, 0.0091772,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.01083418, 0.00072577, 0.0037298, 0.00798816, 0.0116652,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.00899899, 0.00072018, 0.0033063, 0.00479834, 0.0057451,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.00424331,-0.00382904, 0.0032099, 0.00398540,-0.0044855,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.01303488, 0.01310253, 0.0129587, 0.00227786, 0.0028548,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.00614357, 0.00476622, 0.0081247, 0.00386635, 0.0058625,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.00047864,-0.00117697,-0.0044312,-0.00428248,-0.0035151,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.00521229,-0.00527672,-0.0047294,-0.00531081,-0.0045031,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.00159093,-0.00148823, 0.0012596,-0.00299897,-0.0024161,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.00186650, 0.00230345, 0.0043555, 0.00145400, 0.0020567,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.00208662,-0.00147273,-0.0013573,-0.00210891,-0.0020418,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.00197959, 0.00026975,-0.0001726,-0.00217865, 0.0002672,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666, 0.00081478,-0.00529946,-0.0067461,-0.00484939,-0.0072066,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.00186842,-0.00772780,-0.0115433,-0.01167071,-0.0116753,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.00282805,-0.00078049,-0.0060987,-0.00494395,-0.0059539,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.00538512,-0.00230167,-0.0044850,-0.00511474,-0.0053619,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.00280932,-0.00135951,-0.0012183,-0.00203809,-0.0024259,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.00858843, 0.00864873, 0.0091617, 0.00964296, 0.0086052,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.00353030, 0.00527699, 0.0060732, 0.00200383, 0.0056380,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.00993196,-0.00730687,-0.0074358,-0.00781047,-0.0105265,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.00372335,-0.00161337,-0.0017860,-0.00215573,-0.0051281,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592,-0.00433553, 0.00429778, 0.0075373, 0.00655524,-0.0047973,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.00395648, 0.01745238, 0.0164339, 0.01574266, 0.0161265,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.00449832, 0.01379298, 0.0161978, 0.01622616, 0.0173749,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.00132233,-0.00251332,-0.0050897, 0.00027228,-0.0053870,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.00453259,-0.00345093,-0.0048881, 0.00202826,-0.0010803,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.00142114,-0.00074124, 0.0008990,-0.00009735, 0.0013684,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.00319430, 0.00493165, 0.0015690, 0.00187268,-0.0004305,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.00515558, 0.00344442, 0.0079193, 0.00327906, 0.0075626,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.00256260,-0.00232905,-0.0001895,-0.00173304,-0.0027019,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.00276377,-0.00800853, 0.0074415,-0.00498325,-0.0041430,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.00389889, 0.00156701,-0.0035026,-0.00669604, 0.0005455,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421, 0.00372609, 0.00071900,-0.0012394,-0.00116014,-0.0011701,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.00519124,-0.00655916,-0.0052372,-0.00633012,-0.0063301,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662, 0.00037522,-0.00313210, 0.0004535, 0.00062250, 0.0006152,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.00344941, 0.00256291,-0.0026361, 0.00854228, 0.0078806,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.00476324, 0.00431996, 0.0046644, 0.00743547, 0.0074681,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.00653214, 0.00156883, 0.0053950, 0.00227173, 0.0017543,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.00135927, 0.00113098,-0.0003587, 0.00192555, 0.0027667,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.00959114, 0.00850398, 0.0088831, 0.00674452, 0.0098448,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.00759494, 0.00752424, 0.0075028, 0.00707815, 0.0076480,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.00112257,-0.00079796,-0.0007148,-0.00140253,-0.0004968,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.00753817, 0.00278234, 0.0036707, 0.00241897, 0.0043410,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.00186211,-0.00495767, 0.0054188, 0.00032780, 0.0003793,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.00080691,-0.00325298,-0.0040318,-0.00156638,-0.0004223,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.00675796,-0.00683588,-0.0051017,-0.00771881,-0.0077387,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.00740244,-0.00749325, 0.0016644,-0.00565891,-0.0075857,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.00935351, 0.00468219, 0.0099091, 0.00850952, 0.0059453,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.00604220,-0.00310144,-0.0047252,-0.00828870,-0.0059250,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.00841386,-0.00852092,-0.0081797,-0.00660266,-0.0081633,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.00412243,-0.00474834,-0.0036555, 0.00223065,-0.0017805,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.00420727,-0.00215830,-0.0044827,-0.00359664,-0.0038495,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.00366926,-0.00399650,-0.0050955,-0.00689705,-0.0039691,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731,-0.00307122,-0.00365136,-0.0025117,-0.00140331,-0.0019664,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268,-0.00070888,-0.00723276, 0.0007586, 0.00075859, 0.0003695,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724, 0.00431031,-0.00202051,-0.0016096,-0.00032804, 0.0008211,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.00057486,-0.00493077,-0.0027823,-0.00181147,-0.0036107,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.00692778,-0.00893230,-0.0028515,-0.00692833,-0.0099605,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.00882828,-0.00919292,-0.0067793,-0.00891986,-0.0087379,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.00191223, 0.00384686,-0.0018748, 0.00527183, 0.0016305,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.00006848,-0.00066001,-0.0006118,-0.00060045,-0.0002428,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.00054723, 0.00032518, 0.0046082,-0.00236184,-0.0004518,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.00511357, 0.00699293, 0.0057373,-0.00098146, 0.0050112,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.00433216, 0.00405832, 0.0095467,-0.00200664, 0.0011936,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.00568562,-0.00545125,-0.0077739,-0.00504318,-0.0067794,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.00498923,-0.00026452,-0.0032007, 0.00496555,-0.0026167,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795,-0.00177691,-0.00113392,-0.0000795,-0.00144141,-0.0024164,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.00680756,-0.00140880,-0.0082988,-0.00148868,-0.0056524,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.00416579,-0.00466768,-0.0038313,-0.00271028,-0.0023112,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.00527509, 0.00198305,-0.0070595, 0.00253219,-0.0055986,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.00278371, 0.00360882,-0.0028125, 0.00339751,-0.0003182,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073,-0.00032673, 0.00447494, 0.0015637, 0.00299074,-0.0011959,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.00555503, 0.00544069, 0.0057435, 0.00539514, 0.0037342,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.00260043, 0.00543881, 0.0057208, 0.00415537, 0.0011620,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.00262744, 0.00532575, 0.0028561, 0.00516509, 0.0027614,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.00476377,-0.00080597,-0.0037478,-0.00481720,-0.0040336,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.00107841,-0.00288036,-0.0046111,-0.00419752,-0.0048628,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.00872420, 0.00861043, 0.0089842,-0.00226217, 0.0027954,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.00236307, 0.00458484, 0.0042202,-0.00474578, 0.0050819,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001,-0.00521590,-0.00012401, 0.0047732,-0.00651706,-0.0010144,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316,-0.00341214, 0.00410439, 0.0012960,-0.00318828, 0.0031962,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.00621438,-0.00610360,-0.0079697,-0.00880561,-0.0076661,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.00199189,-0.00544245,-0.0062593,-0.00301789,-0.0042765,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.00839635,-0.01102701,-0.0136390,-0.01327859,-0.0134152,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.00617023,-0.00644144,-0.0089210,-0.00561599,-0.0088116,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.01197381, 0.00739111, 0.0079412, 0.00878086, 0.0119738,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.00083314, 0.00465806, 0.0009703, 0.00021911, 0.0005044,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.00764302, 0.00605988, 0.0043077, 0.00400586, 0.0083932,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.00744415, 0.00356808, 0.0048529, 0.00346366, 0.0040621,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.00461064, 0.00079241, 0.0054984, 0.00028538, 0.0077037,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.00186643,-0.00227288,-0.0004014,-0.00080544, 0.0025874,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.00259744, 0.00001236, 0.0015463,-0.00193286, 0.0033141,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.00117073, 0.00379313, 0.0045483, 0.00212801, 0.0031007,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.00233017, 0.00417630, 0.0015149, 0.00231839, 0.0034483,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.00996279, 0.00636513, 0.0109561, 0.00741007, 0.0069828,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188,-0.00165225,-0.00145593, 0.0005320, 0.00048702,-0.0017413,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.00224077, 0.00726871, 0.0034396, 0.00609022, 0.0105368,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.01274279, 0.01459929, 0.0127109, 0.01570445, 0.0144355,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.01246882,-0.01261951,-0.0115115,-0.01083260,-0.0117441,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.00650060,-0.00653782,-0.0054010,-0.00566973,-0.0093776,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333,-0.00498816,-0.01212597,-0.0010005,-0.00662352,-0.0121677,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.00469348, 0.00508609, 0.0035810,-0.00117638, 0.0037958,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788,-0.00043283,-0.00414052,-0.0001618,-0.00029713,-0.0036664,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.00033930, 0.00370449, 0.0007291, 0.00037418, 0.0000452,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261, 0.00180736,-0.00331626, 0.0032573,-0.00155865,-0.0016641,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.00114481,-0.00068922,-0.0008594,-0.00092602,-0.0024131,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.00988904,-0.01158519,-0.0148467,-0.01664404,-0.0126006,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.01114397,-0.00974560,-0.0125595,-0.01333120,-0.0123510,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.01011271,-0.00804937,-0.0079228,-0.01081403,-0.0083707,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.00704741,-0.00970512,-0.0133729,-0.01370408,-0.0116284,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.01445092,-0.01071823,-0.0158071,-0.01511998,-0.0162773,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.00289688,-0.00885823, 0.0043023,-0.00859126, 0.0055420,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791,-0.01059042,-0.01693689,-0.0113337,-0.01668901,-0.0155545,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.01115583,-0.01356478,-0.0089112,-0.01463678,-0.0103055,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.00117549,-0.00156345,-0.0031113,-0.00087316,-0.0015695,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493,-0.00492190,-0.01121064,-0.0028525,-0.00883915,-0.0031599,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712,-0.00319441,-0.00521088,-0.0044910,-0.00398651,-0.0019778,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.00364066, 0.00500244, 0.0011383, 0.00472253, 0.0004647,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.00682068, 0.00710345, 0.0062046, 0.00325881, 0.0058651,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.00178187, 0.00544331, 0.0029160,-0.00529514, 0.0030804,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.00495647, 0.00220624, 0.0034654, 0.00323549, 0.0034920,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.00628051, 0.00245438, 0.0026676, 0.00341751, 0.0019974,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.00594327, 0.00384357, 0.0036763, 0.00192599, 0.0033269,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.00075251, 0.00215023,-0.0000592, 0.00639452, 0.0030089,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.00285037,-0.00013513,-0.0011434, 0.00695513, 0.0028082,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778, 0.00279598,-0.00109345, 0.0020768, 0.00289311, 0.0024479,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.00382863, 0.00016729,-0.0015188, 0.00609970, 0.0028301,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563, 0.00367392, 0.00028096, 0.0013422, 0.00125976, 0.0067507,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.00168771, 0.00151163,-0.0010181, 0.00984340, 0.0076663,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.00506775,-0.00125301,-0.0023160,-0.00595754,-0.0022985,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.00339029,-0.00324498,-0.0064778,-0.00201004, 0.0018853,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.00193421,-0.00212017,-0.0026217,-0.00288619,-0.0042602,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.00510229,-0.00460750, 0.0021391,-0.00446809, 0.0006431,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221, 0.00357024, 0.00392734, 0.0068930, 0.00358308, 0.0023623,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.00738482, 0.00459693, 0.0120881, 0.01185590, 0.0096981,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.00387284,-0.00505515, 0.0001232,-0.00301854,-0.0054883,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544, 0.00003149,-0.00528954,-0.0051561,-0.00641029,-0.0046929,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.00014750, 0.00303948, 0.0032113, 0.00270066, 0.0075992,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.00067417, 0.00380855,-0.0003747,-0.00764984, 0.0009651,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.00274452, 0.00611900, 0.0026966,-0.00643131, 0.0043695,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.00577276, 0.00374800, 0.0035797, 0.00381156, 0.0039271,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677,-0.00010056, 0.01002960, 0.0069989, 0.00904916, 0.0058779,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.00265043, 0.00663037, 0.0022807, 0.00479309, 0.0037383,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.00309028, 0.00370889,-0.0015850, 0.00391992, 0.0032703,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.00532481,-0.00812373,-0.0065929,-0.00375073,-0.0053029,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.00135949,-0.00174588,-0.0004554,-0.00170504,-0.0011521,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.00077503, 0.00022987,-0.0002558,-0.00090383,-0.0020446,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.00027039, 0.00276254,-0.0023248,-0.00005896, 0.0003929,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.00209076,-0.00168135,-0.0018105, 0.00011184,-0.0008165,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.00107254,-0.00316972,-0.0030832,-0.00236419,-0.0027762,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.01159408,-0.01053841,-0.0103146,-0.01053841,-0.0092049,sell
