Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,-0.0040712,-0.00428018,-0.00334352,-0.0015046,-0.0021194,sell
2010-06-28,1,0,1,0,0,1,1,2,1,1,2,0,2,0,0,0, 0.0043467, 0.00156771,-0.00051137, 0.0020784, 0.0020016,buy
2010-06-29,2,0,1,0,0,0,1,3,1,0,2,0,1,1,0,1, 0.0052117,-0.00069150,-0.00031247,-0.0029835,-0.0011824,sell
2010-06-30,1,0,1,0,2,0,1,1,1,0,2,0,1,2,0,1, 0.0039853, 0.00017242, 0.00090575, 0.0018595, 0.0012809,buy
2010-07-01,1,1,1,0,2,0,2,0,1,0,2,0,0,1,0,0, 0.0076789, 0.00286620, 0.00221500, 0.0031294, 0.0006463,buy
2010-07-02,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0064946, 0.00684207, 0.00460318, 0.0062646, 0.0068421,buy
2010-07-03,1,0,0,0,1,1,2,0,0,1,0,0,1,0,2,0,-0.0004766,-0.00061432,-0.00058813,-0.0013201,-0.0011385,sell
2010-07-04,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0049868,-0.00348596,-0.00758246,-0.0045216,-0.0034046,sell
2010-07-05,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.0010195, 0.00323262, 0.00240685, 0.0009934, 0.0010607,buy
2010-07-06,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0,1, 0.0009489, 0.00417028, 0.00314799, 0.0029269, 0.0031757,buy
2010-07-07,1,0,1,0,1,1,1,0,2,1,1,0,0,1,1,1, 0.0014951, 0.00449267, 0.00440150, 0.0063715, 0.0027349,buy
2010-07-08,0,0,1,0,2,1,1,0,2,1,0,1,3,0,1,1, 0.0044645,-0.00152400, 0.00693331, 0.0054946, 0.0063234,buy
2010-07-09,1,1,0,1,1,1,0,0,1,1,0,1,2,0,0,1,-0.0017005,-0.00022312,-0.00053673, 0.0004451, 0.0001626,sell
2010-07-10,0,1,0,1,2,1,1,1,2,1,0,0,3,0,1,1,-0.0032502,-0.00900159,-0.00869811,-0.0095022,-0.0083196,sell
2010-07-11,1,1,0,0,1,1,2,1,0,1,1,1,2,0,0,2,-0.0041248,-0.00358549, 0.00003215,-0.0038174,-0.0039287,sell
2010-07-12,1,2,1,0,1,1,3,0,1,1,1,1,2,0,0,2, 0.0026045, 0.00134191, 0.00087907, 0.0007428, 0.0006457,buy
2010-07-13,0,3,1,0,0,0,3,0,0,1,0,2,2,0,0,0, 0.0029990, 0.00571811, 0.00566888, 0.0041463, 0.0056026,buy
2010-07-14,0,2,0,0,0,1,2,0,0,1,0,3,1,0,1,0, 0.0013585, 0.00141288, 0.00448083, 0.0037655,-0.0002417,buy
2010-07-15,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,-0.0056062,-0.00227601,-0.00375876,-0.0034218,-0.0041982,sell
2010-07-16,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1, 0.0017670,-0.00041198, 0.00093995, 0.0016350,-0.0012848,buy
2010-07-17,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0036684, 0.00144374, 0.00306327, 0.0016397, 0.0014466,buy
2010-07-18,0,1,0,0,1,0,2,0,0,2,1,1,2,0,0,1, 0.0042120, 0.00506520, 0.00433740, 0.0040491, 0.0046308,buy
2010-07-19,0,1,1,0,0,0,2,1,0,2,0,1,2,0,1,0,-0.0002150,-0.00078685,-0.00083579,-0.0008692, 0.0016094,sell
2010-07-20,1,0,1,0,1,0,1,1,1,1,1,1,3,0,0,0, 0.0069967, 0.00586284, 0.00592680, 0.0075883, 0.0069967,buy
2010-07-21,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,-0.0015046,-0.00155928,-0.00023059,-0.0030568,-0.0020165,sell
2010-07-22,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0039511, 0.00389808, 0.00458759, 0.0041645, 0.0038083,buy
2010-07-23,1,1,2,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0016234, 0.00210933, 0.00233796, 0.0011809, 0.0017839,buy
2010-07-24,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.0034786, 0.00087445,-0.00114343, 0.0008442, 0.0008371,sell
2010-07-25,1,1,1,0,0,2,0,1,1,0,0,2,1,0,1,0, 0.0007016, 0.00427962, 0.00350461, 0.0039585, 0.0051259,buy
2010-07-26,1,1,0,0,0,1,0,1,2,1,0,2,2,1,1,0, 0.0056565, 0.00458982, 0.00575666, 0.0047017, 0.0028121,buy
2010-07-27,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0, 0.0008488, 0.00050131, 0.00059965, 0.0007856, 0.0005845,buy
2010-07-28,1,1,0,1,1,1,2,0,1,1,1,1,1,1,0,0,-0.0005125, 0.00006430, 0.00023199, 0.0002210,-0.0014332,sell
2010-07-29,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,-0.0010815,-0.00079257, 0.00099564, 0.0012622, 0.0000530,buy
2010-07-30,0,2,1,0,0,1,2,0,0,2,1,1,2,0,0,1, 0.0017036, 0.00402940, 0.00150941, 0.0016626, 0.0016626,buy
2010-07-31,0,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0, 0.0020493, 0.00506847, 0.00542580, 0.0017884, 0.0021488,buy
2010-08-01,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0024635, 0.00224450, 0.00379791, 0.0021745, 0.0021824,buy
2010-08-02,1,0,1,0,2,0,1,0,1,0,1,1,0,1,2,0, 0.0087652, 0.00863984, 0.00863984, 0.0096194, 0.0002490,buy
2010-08-03,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0,-0.0025440,-0.00074300, 0.00029726,-0.0006502,-0.0004414,sell
2010-08-04,2,0,0,0,2,0,2,0,2,0,0,2,1,1,1,0, 0.0023814, 0.00237333, 0.00241694, 0.0045139, 0.0028992,buy
2010-08-05,1,0,1,0,1,0,1,0,2,0,1,2,0,1,0,0,-0.0048607,-0.00455503,-0.00393612,-0.0048686,-0.0059237,sell
2010-08-06,0,0,0,0,2,0,0,1,2,0,0,3,1,1,1,0, 0.0018127, 0.00141492, 0.00116339, 0.0014637, 0.0012724,buy
2010-08-07,1,0,1,0,2,0,1,1,2,0,0,4,1,1,1,0, 0.0036387, 0.00260805, 0.00205627, 0.0026080, 0.0028628,buy
2010-08-08,0,0,1,1,2,0,1,0,2,0,0,3,1,1,1,0, 0.0013410, 0.00174843, 0.00180258, 0.0016273, 0.0014627,buy
2010-08-09,2,0,0,2,1,0,2,0,2,1,1,2,2,1,1,0, 0.0032279, 0.00030753, 0.00010926, 0.0038328,-0.0001994,buy
2010-08-10,1,1,0,1,0,1,2,0,1,2,1,2,2,1,0,1, 0.0016671, 0.00060860, 0.00101860, 0.0016640, 0.0016640,buy
2010-08-11,1,1,1,0,0,1,2,0,1,1,0,1,1,1,0,1,-0.0046078,-0.00544475,-0.00544475,-0.0055127,-0.0038525,sell
2010-08-12,1,0,1,0,1,0,2,0,2,0,0,2,0,1,0,0,-0.0050590,-0.00434097,-0.00629795,-0.0054359,-0.0042217,sell
2010-08-13,2,0,0,1,1,0,2,0,2,0,0,2,0,1,1,0, 0.0001213, 0.00020849, 0.00241424, 0.0014263, 0.0002831,buy
2010-08-14,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0022202,-0.00170236,-0.00214546,-0.0046838, 0.0035015,sell
2010-08-15,1,1,0,1,1,0,1,0,0,1,0,1,2,0,0,1, 0.0026262, 0.00174876, 0.00262623, 0.0011253, 0.0032779,buy
2010-08-16,1,1,1,0,2,0,0,1,0,1,1,1,1,0,0,1,-0.0106644,-0.00692704,-0.00727834,-0.0069270,-0.0044030,sell
2010-08-17,2,1,0,0,2,0,0,1,1,0,1,1,1,0,1,1, 0.0020543, 0.00311432, 0.00454959, 0.0046428, 0.0047387,buy
2010-08-18,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0026192,-0.00249289,-0.00169628,-0.0025909,-0.0020849,sell
2010-08-19,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0,-0.0075877,-0.00479126,-0.00614962,-0.0057409,-0.0072435,sell
2010-08-20,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.0027323,-0.00260031,-0.00054698,-0.0022737, 0.0023507,sell
2010-08-21,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0051542,-0.00558868,-0.00451333,-0.0051649,-0.0052055,sell
2010-08-22,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.0032353,-0.00094735, 0.00278531, 0.0036589, 0.0033651,buy
2010-08-23,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0046137, 0.00288008, 0.00507177, 0.0021532, 0.0044458,buy
2010-08-24,2,1,0,0,1,0,1,0,1,0,0,2,0,1,1,1,-0.0044565,-0.00480645,-0.00219233,-0.0022487,-0.0024185,sell
2010-08-25,2,1,0,1,0,0,1,0,1,0,0,2,0,0,2,1,-0.0025377,-0.00230165,-0.00164168,-0.0022442,-0.0012237,sell
2010-08-26,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.0015573,-0.00290189,-0.00155727,-0.0029780,-0.0015573,sell
2010-08-27,1,1,0,0,0,2,1,0,0,1,1,1,1,0,0,1,-0.0014618,-0.00187111, 0.00227017, 0.0024305, 0.0022699,buy
2010-08-28,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0035051,-0.00018339, 0.00394671, 0.0048457, 0.0039930,buy
2010-08-29,1,2,1,0,1,0,1,0,1,0,2,1,0,1,0,1,-0.0018751,-0.00334717,-0.00272711,-0.0017319,-0.0010829,sell
2010-08-30,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,-0.0024487,-0.00222591,-0.00270735,-0.0024487,-0.0062503,sell
2010-08-31,2,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.0021414,-0.00212040,-0.00184039,-0.0019949,-0.0021204,sell
2010-09-01,2,0,1,0,2,0,1,0,1,0,2,1,1,0,1,1, 0.0105657, 0.01022735, 0.01056575, 0.0081196, 0.0105657,buy
2010-09-02,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1, 0.0082981, 0.00791555, 0.00638339, 0.0054327, 0.0063834,buy
2010-09-03,1,1,1,0,3,0,0,1,1,0,2,1,1,0,1,1, 0.0039374, 0.00381348, 0.00275491, 0.0036804, 0.0082578,buy
2010-09-04,2,1,1,1,2,0,0,0,0,0,2,1,1,0,0,1, 0.0018514, 0.00309051, 0.00185143, 0.0018548, 0.0018514,buy
2010-09-05,2,1,0,2,2,0,1,0,1,0,1,2,2,0,1,1, 0.0047462, 0.00445291, 0.00445291, 0.0047500, 0.0031044,buy
2010-09-06,2,1,0,1,1,1,1,0,0,1,0,2,2,0,0,0, 0.0019271, 0.00062819, 0.00325774, 0.0005566,-0.0017248,buy
2010-09-07,2,2,1,0,1,1,1,0,0,2,0,1,2,0,1,0,-0.0006122,-0.00055951, 0.00048049,-0.0019488,-0.0006122,sell
2010-09-08,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.0026217, 0.00191590, 0.00262173, 0.0025887, 0.0026998,buy
2010-09-09,0,1,0,1,2,0,2,0,1,1,0,1,1,1,0,1, 0.0025469, 0.00539514, 0.00298941, 0.0026757, 0.0025072,buy
2010-09-10,1,0,0,1,1,0,2,0,0,1,0,2,1,0,0,0, 0.0026857, 0.00154005, 0.00298589, 0.0029859,-0.0001920,buy
2010-09-11,1,0,1,0,1,0,3,0,0,3,0,2,2,0,2,0,-0.0016276,-0.00467170,-0.00496592,-0.0016734,-0.0039211,sell
2010-09-12,0,0,0,0,0,0,2,1,0,3,1,1,1,0,1,0, 0.0017333, 0.00266381, 0.00289792, 0.0028979, 0.0008846,buy
2010-09-13,0,1,1,0,1,0,2,1,1,3,1,1,1,0,1,1,-0.0000327, 0.00274137, 0.00206742, 0.0015416, 0.0038984,buy
2010-09-14,0,1,1,0,0,0,2,0,1,2,0,1,0,0,1,2, 0.0009172, 0.00333407,-0.00058486, 0.0035005,-0.0004619,buy
2010-09-15,1,0,0,0,1,0,3,0,0,2,1,1,1,0,1,1,-0.0019365,-0.00198139,-0.00190996,-0.0007741,-0.0010906,sell
2010-09-16,1,0,1,0,0,1,2,0,1,2,0,1,1,0,2,0, 0.0007409, 0.00063175, 0.00122640, 0.0009463, 0.0013041,buy
2010-09-17,0,0,1,0,0,2,0,0,0,2,1,0,0,0,1,0, 0.0055838, 0.00559018, 0.00533059, 0.0034239, 0.0048898,buy
2010-09-18,1,0,1,0,0,1,0,1,1,2,1,0,1,0,2,0, 0.0035450, 0.00354502, 0.00481421, 0.0053702, 0.0032597,buy
2010-09-19,0,0,1,0,0,0,0,1,2,2,1,0,0,1,2,0, 0.0020439, 0.00294138, 0.00188286, 0.0030577, 0.0023583,buy
2010-09-20,1,0,0,0,1,0,1,1,1,2,1,0,0,1,1,0,-0.0003622, 0.00079571,-0.00050089,-0.0011573, 0.0002883,sell
2010-09-21,2,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0, 0.0036060, 0.00299388, 0.00360604, 0.0037386, 0.0033976,buy
2010-09-22,2,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0, 0.0044597, 0.00474354, 0.00452550, 0.0046453, 0.0047420,buy
2010-09-23,2,0,0,0,0,1,1,0,0,2,0,1,1,0,2,0,-0.0043043,-0.00437502,-0.00479904,-0.0043102,-0.0042891,sell
2010-09-24,2,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0061206, 0.00579344, 0.00412001, 0.0028296, 0.0051500,buy
2010-09-25,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0054423, 0.00728635, 0.00202776, 0.0071418, 0.0019673,buy
2010-09-26,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0041739, 0.00298048, 0.00351421, 0.0040775, 0.0050342,buy
2010-09-27,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1, 0.0023468, 0.00171772, 0.00263087, 0.0026181, 0.0023595,buy
2010-09-28,2,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.0025660, 0.00381702, 0.00261707,-0.0002293, 0.0010092,buy
2010-09-29,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0019177, 0.00104349, 0.00259226, 0.0022125, 0.0026552,buy
2010-09-30,2,1,1,0,2,0,0,1,1,0,1,0,2,1,1,1, 0.0005702, 0.00136673, 0.00106375, 0.0043721, 0.0035004,buy
2010-10-01,2,1,0,0,2,0,0,1,1,0,1,0,1,1,1,1, 0.0006592, 0.00233281, 0.00406159, 0.0038362, 0.0047999,buy
2010-10-02,1,1,1,0,2,0,1,0,0,0,0,0,2,1,0,1, 0.0007221, 0.00346821, 0.00109188, 0.0014254, 0.0008506,buy
2010-10-03,2,1,0,1,1,0,3,0,1,0,1,1,2,1,1,1, 0.0063545, 0.00635447, 0.00594571, 0.0065711, 0.0063619,buy
2010-10-04,1,1,0,2,0,1,3,0,0,1,0,2,2,1,0,1, 0.0027255, 0.00037292, 0.00090903,-0.0007360,-0.0007360,buy
2010-10-05,2,0,0,1,0,0,2,0,0,1,0,2,1,0,1,0, 0.0031108, 0.00054059, 0.00378968, 0.0037897, 0.0002991,buy
2010-10-06,1,1,1,0,1,0,2,0,1,0,0,1,1,1,0,1, 0.0038188, 0.00293658, 0.00308192, 0.0030819, 0.0030819,buy
2010-10-07,1,2,1,0,1,0,1,0,2,0,1,1,1,0,0,1, 0.0003780, 0.00049307, 0.00169329, 0.0010541, 0.0013485,buy
2010-10-08,1,1,0,0,2,0,1,0,1,0,1,1,2,0,0,0,-0.0082652,-0.00687955,-0.00563483,-0.0055814,-0.0077880,sell
2010-10-09,2,0,0,1,1,0,1,1,1,1,0,2,2,0,1,1, 0.0020373, 0.00169560, 0.00234074, 0.0011476, 0.0035964,buy
2010-10-10,2,0,0,1,2,0,0,2,1,1,0,2,2,0,1,1,-0.0021520,-0.00222533,-0.00247462,-0.0020215,-0.0031350,sell
2010-10-11,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,2, 0.0005085, 0.00327017,-0.00084411, 0.0013159, 0.0007228,buy
2010-10-12,0,2,1,0,1,0,0,0,0,0,2,0,2,0,0,3, 0.0023966, 0.00193982, 0.00162269, 0.0008185, 0.0013421,buy
2010-10-13,0,2,0,0,1,1,1,0,1,0,1,0,2,0,1,1,-0.0040765,-0.00457429,-0.00075488,-0.0006601,-0.0044903,sell
2010-10-14,1,1,1,0,0,1,0,0,1,1,2,0,1,0,1,0,-0.0001014, 0.00483980, 0.00337480,-0.0014748,-0.0003397,buy
2010-10-15,1,1,1,0,0,1,0,1,0,1,2,0,2,0,0,0, 0.0005019, 0.00011683, 0.00001465, 0.0002023, 0.0012045,buy
2010-10-16,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,0,-0.0026482,-0.00006243,-0.00223771,-0.0017032,-0.0010640,sell
2010-10-17,1,1,1,0,2,0,0,1,1,1,2,0,2,1,0,0, 0.0011442, 0.00265951,-0.00019472, 0.0025853, 0.0048104,buy
2010-10-18,0,1,1,0,2,0,1,0,1,1,2,0,2,1,1,0, 0.0028464, 0.00046382,-0.00010564, 0.0000174,-0.0000415,buy
2010-10-19,1,0,1,0,1,0,0,0,1,1,2,0,2,0,1,0, 0.0011666, 0.00225471, 0.00386294, 0.0038599, 0.0019220,buy
2010-10-20,1,0,1,0,1,1,1,0,0,1,2,0,3,0,1,0, 0.0077269, 0.00469617, 0.00443744, 0.0099708, 0.0073126,buy
2010-10-21,1,0,0,0,0,1,2,0,0,2,1,0,2,0,1,0,-0.0004778,-0.00047022,-0.00527886, 0.0025407, 0.0012633,sell
2010-10-22,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0013303, 0.00142649, 0.00104814, 0.0015777, 0.0007767,buy
2010-10-23,1,0,0,1,1,0,2,0,1,1,1,1,0,2,1,1,-0.0032097,-0.00386059,-0.00463952,-0.0019442,-0.0025454,sell
2010-10-24,0,0,0,0,1,0,2,0,2,1,0,0,0,1,1,1,-0.0024933,-0.00123563,-0.00140180,-0.0024933,-0.0040973,sell
2010-10-25,0,1,1,0,1,0,1,0,1,2,1,0,1,0,2,0,-0.0044994,-0.00215210,-0.00541803,-0.0021521,-0.0043282,sell
2010-10-26,0,0,1,0,0,0,0,0,1,1,2,0,1,0,3,0,-0.0027888,-0.00030105,-0.00244955, 0.0003000,-0.0031737,sell
2010-10-27,1,0,1,0,1,0,1,1,0,1,3,0,2,0,2,0, 0.0009794, 0.00340062, 0.00075461, 0.0014443, 0.0011606,buy
2010-10-28,2,0,1,0,1,0,1,1,1,1,2,0,1,0,1,0, 0.0016234, 0.00240839, 0.00085752, 0.0054909, 0.0060545,buy
2010-10-29,2,0,1,0,1,0,1,0,0,1,1,0,2,0,0,0,-0.0064550,-0.00383269,-0.00530545, 0.0011878,-0.0006867,sell
2010-10-30,1,1,0,0,0,0,2,1,1,0,2,0,3,0,1,0,-0.0037592,-0.00281324,-0.00132080,-0.0024249,-0.0024249,sell
2010-10-31,0,1,1,0,0,1,2,1,1,1,1,0,2,0,0,0, 0.0065892, 0.00630151, 0.00787357, 0.0066016, 0.0066016,buy
2010-11-01,1,1,0,0,0,1,2,1,0,2,1,0,1,0,1,0,-0.0002609, 0.00008314,-0.00430279, 0.0024351,-0.0006242,sell
2010-11-02,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0003294, 0.00239165, 0.00056756, 0.0000490, 0.0019176,buy
2010-11-03,1,1,0,1,2,0,2,1,1,0,0,2,0,1,0,1, 0.0033364, 0.00223199, 0.00256141, 0.0031104, 0.0021807,buy
2010-11-04,0,2,0,1,3,0,1,0,1,0,0,1,1,0,0,0, 0.0063740, 0.00557656, 0.00618603, 0.0066831, 0.0066594,buy
2010-11-05,0,1,0,1,2,0,2,0,0,2,1,0,3,0,1,0, 0.0021547, 0.00162990, 0.00162423, 0.0018640, 0.0021188,buy
2010-11-06,0,0,1,0,2,0,1,1,0,3,1,0,3,0,0,0, 0.0026167,-0.00003523, 0.00178165, 0.0018483, 0.0020846,buy
2010-11-07,1,0,1,0,2,0,0,1,0,2,0,0,2,0,0,2, 0.0003723, 0.00028946, 0.00002631,-0.0031599, 0.0013263,sell
2010-11-08,1,0,0,0,1,0,0,0,1,1,0,1,2,0,0,2, 0.0040744, 0.00289189, 0.00289189, 0.0032787, 0.0023262,buy
2010-11-09,0,0,0,1,1,0,1,1,0,1,0,1,2,0,1,1,-0.0018796, 0.00061635, 0.00009584,-0.0005220,-0.0002114,sell
2010-11-10,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.0001382, 0.00094235, 0.00281108, 0.0015785, 0.0032642,buy
2010-11-11,0,1,0,1,1,1,0,1,0,0,1,0,2,0,1,0,-0.0012674,-0.00359566,-0.00117685,-0.0009040,-0.0011769,sell
2010-11-12,1,1,1,0,1,0,0,2,1,0,0,0,1,1,1,0,-0.0028345, 0.00052123, 0.00057139, 0.0012911, 0.0005212,sell
2010-11-13,1,1,0,0,2,0,0,2,1,0,1,0,1,2,0,0,-0.0076743,-0.00575853,-0.00737788,-0.0057585,-0.0061900,sell
2010-11-14,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0, 0.0020958, 0.00442904, 0.00335619, 0.0040493, 0.0028441,buy
2010-11-15,2,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1, 0.0005909,-0.00014198,-0.00040821, 0.0024440, 0.0012836,buy
2010-11-16,1,1,0,0,1,1,0,0,1,0,1,0,2,0,1,1,-0.0041929,-0.00359102,-0.00277864,-0.0030865,-0.0040858,sell
2010-11-17,2,1,1,0,1,1,1,0,1,1,1,1,2,0,1,1, 0.0013268, 0.00467420, 0.00272876,-0.0038322,-0.0024801,buy
2010-11-18,2,1,1,0,2,1,0,0,1,1,2,1,1,1,0,2, 0.0049072, 0.00756525, 0.00913551, 0.0091355, 0.0038347,buy
2010-11-19,2,0,1,0,2,0,1,0,1,0,1,1,1,1,0,2,-0.0021876, 0.00020504, 0.00406100, 0.0022002, 0.0040610,buy
2010-11-20,2,0,1,0,1,0,1,0,2,0,0,1,1,1,0,0, 0.0012843, 0.00120602, 0.00053358,-0.0022727, 0.0005141,buy
2010-11-21,2,0,1,0,2,0,2,0,1,0,0,2,2,0,1,0, 0.0027439, 0.00254536, 0.00216895, 0.0023669, 0.0023669,buy
2010-11-22,1,1,0,0,1,0,1,0,1,0,0,2,1,0,1,0,-0.0000543,-0.00128883,-0.00007408, 0.0014153,-0.0001779,buy
2010-11-23,1,1,0,1,2,0,0,0,1,0,1,1,2,0,2,0,-0.0008770,-0.00298265, 0.00091893, 0.0028890, 0.0014528,buy
2010-11-24,1,0,0,0,2,0,0,1,1,0,1,0,2,0,1,0, 0.0053765, 0.00540924, 0.00216339,-0.0036137, 0.0058091,buy
2010-11-25,2,0,1,0,4,0,0,0,1,0,1,0,3,0,1,0,-0.0024243,-0.00636911,-0.00382083,-0.0036870,-0.0060790,sell
2010-11-26,2,0,2,0,3,0,1,0,0,0,1,0,4,0,1,0,-0.0039177,-0.00779702,-0.00467662,-0.0046708,-0.0077022,sell
2010-11-27,2,0,2,0,2,1,1,0,1,0,0,0,4,0,1,0, 0.0015041,-0.00306530,-0.00370039,-0.0040793,-0.0040623,sell
2010-11-28,1,0,1,0,1,1,1,0,0,1,1,0,3,0,2,0, 0.0047810, 0.00720072,-0.00079252, 0.0048918, 0.0044923,buy
2010-11-29,1,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,-0.0020739,-0.00059187,-0.00230299,-0.0023030,-0.0030245,sell
2010-11-30,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.0019239, 0.00390775,-0.00202034,-0.0021349,-0.0020203,sell
2010-12-01,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0, 0.0067260, 0.00440570,-0.00512525, 0.0082035, 0.0059567,buy
2010-12-02,1,0,1,0,1,0,3,0,0,0,0,1,1,0,2,0, 0.0039309, 0.00318035, 0.00277039, 0.0055546, 0.0031804,buy
2010-12-03,0,1,0,1,0,0,3,1,0,1,0,1,1,0,1,0, 0.0030421,-0.00046073, 0.00110315, 0.0014776, 0.0001914,buy
2010-12-04,0,1,0,2,1,0,2,2,0,1,0,0,1,0,1,1, 0.0033004, 0.00287170, 0.00294912, 0.0025469, 0.0022257,buy
2010-12-05,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1,2,-0.0005327,-0.00022383, 0.00045294,-0.0000309, 0.0000989,buy
2010-12-06,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,1,-0.0019828,-0.00284480,-0.00246930, 0.0012548,-0.0019535,sell
2010-12-07,1,0,1,0,0,1,3,0,1,0,0,1,0,0,2,0, 0.0018637, 0.00317956, 0.00264334, 0.0026433, 0.0028830,buy
2010-12-08,0,0,0,0,0,2,2,0,1,0,0,2,1,0,1,0, 0.0029223,-0.00371397,-0.00105404, 0.0007116, 0.0011649,buy
2010-12-09,0,1,0,1,0,1,2,1,0,0,0,2,1,0,2,0, 0.0063864, 0.00454860, 0.00513983, 0.0047496, 0.0042859,buy
2010-12-10,1,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,-0.0026455,-0.00251567, 0.00193821, 0.0006954,-0.0031439,sell
2010-12-11,2,0,0,1,1,0,3,1,1,0,1,1,0,1,1,0,-0.0008596,-0.00065827, 0.00019588,-0.0006880,-0.0030058,sell
2010-12-12,2,0,1,0,0,0,3,0,2,0,0,1,0,0,2,0, 0.0038596, 0.00614399, 0.00115044, 0.0038012, 0.0008229,buy
2010-12-13,1,0,0,0,0,1,2,0,1,0,1,1,1,0,2,0,-0.0015091, 0.00070215,-0.00140459,-0.0012368,-0.0008534,sell
2010-12-14,2,0,1,0,0,1,2,0,0,0,0,1,2,0,1,0,-0.0028357,-0.00027576,-0.00227358,-0.0021763,-0.0022655,sell
2010-12-15,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.0014560,-0.00095338,-0.00097237,-0.0002895, 0.0009761,buy
2010-12-16,1,0,1,0,1,0,2,0,0,0,1,1,1,1,0,0, 0.0044880, 0.00494044, 0.00350587, 0.0047160,-0.0001333,buy
2010-12-17,1,0,2,0,0,0,2,0,1,0,1,1,1,1,0,1, 0.0034658, 0.00269084, 0.00187613, 0.0036759, 0.0034967,buy
2010-12-18,1,0,2,0,1,0,1,0,1,0,2,1,3,0,0,1,-0.0000956,-0.00040321,-0.00122766,-0.0015554,-0.0035770,sell
2010-12-19,1,0,1,0,2,0,1,0,1,0,2,1,3,0,1,1, 0.0048878, 0.00317682, 0.00572919, 0.0032740, 0.0029148,buy
2010-12-20,1,0,0,1,2,0,0,0,1,1,1,1,3,0,1,1, 0.0062115, 0.00603221, 0.00640358, 0.0060352, 0.0058355,buy
2010-12-21,0,1,0,1,2,0,0,1,0,1,1,2,3,0,1,1,-0.0017121, 0.00408333, 0.00251333,-0.0020882, 0.0020083,buy
2010-12-22,0,1,1,0,2,0,0,1,1,1,0,1,2,0,1,0,-0.0044090,-0.00322243,-0.00312529,-0.0031030,-0.0021736,sell
