Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,a60,none,none,none,a0,none,a90,none,a150,none,none,a135,none,-0.03294804,-0.0307600,-0.040698,-0.0229741,-0.0414742,sell
2010-07-04,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none, 0.00615757,-0.0032489, 0.026240, 0.0093116, 0.0301447,buy
2010-07-05,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,-0.12296801,-0.1236939,-0.005841,-0.1178074,-0.1178074,sell
2010-07-06,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,-0.00656996,-0.0380623,-0.027081, 0.0223897,-0.0283839,sell
2010-07-07,none,none,none,a30,none,a120,none,a60,a90,none,none,none,none, 0.08159023, 0.0698836, 0.074822, 0.0806833, 0.0820140,buy
2010-07-08,none,none,none,a30,a60,none,a150,none,a90,none,none,none,none,-0.02890415,-0.0237591, 0.015971, 0.0163798,-0.0291860,sell
2010-07-09,a45,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.01876725, 0.0367513,-0.001582,-0.0102645,-0.0181597,buy
2010-07-10,a45,a150,none,a30,a90,none,a180,none,a60,a150,none,none,none,-0.02079139,-0.0297529,-0.023607,-0.0375745,-0.0308912,sell
2010-07-11,a45,a150,none,a30,none,a60,a180,a0,none,a150,none,a120,a45,-0.03609054,-0.0367626,-0.038317,-0.0349867,-0.0336972,sell
2010-07-12,a45,a150,none,a30,a120,a60,a150,a0,none,a150,none,a120,a45,-0.01970764,-0.0313534,-0.032521, 0.0078152,-0.0145661,sell
2010-07-13,a45,a150,none,none,none,none,none,none,none,a150,none,a120,a45,-0.00535277,-0.0181127,-0.018313,-0.0170804,-0.0132686,sell
2010-07-14,a45,none,none,none,a150,none,a120,none,a0,a150,none,a120,a45,-0.03053538,-0.0365927,-0.031907,-0.0049093,-0.0361846,sell
2010-07-15,none,none,none,none,none,a0,none,a60,a0,a150,none,a120,a45,-0.01841347,-0.0184135,-0.009712, 0.0065785,-0.0155678,sell
2010-07-16,none,none,none,none,a180,a0,a90,a60,none,a150,none,a120,a45,-0.04195282,-0.0410707,-0.036585,-0.0234634,-0.0410707,sell
2010-07-17,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,-0.04945008,-0.0739783,-0.021313,-0.0235451,-0.0226758,sell
2010-07-18,none,a135,none,none,a150,none,a60,a90,none,none,none,none,a45, 0.04889643, 0.0306039, 0.025843, 0.0107300, 0.0446994,buy
2010-07-19,none,a135,none,none,a150,none,a60,none,a60,none,none,none,a45, 0.03548089, 0.0120394,-0.023192,-0.0164772, 0.0365683,buy
2010-07-20,none,a135,none,none,none,a60,none,a120,none,none,none,none,a45, 0.01041155, 0.0001938,-0.045439,-0.0252071,-0.0116700,sell
2010-07-21,none,a135,none,none,a120,none,none,a120,a90,none,none,none,a45, 0.01238153, 0.0106012,-0.047122,-0.0043397,-0.0024706,buy
2010-07-22,a30,a135,none,none,none,a90,none,none,a90,none,none,none,a45, 0.01525587, 0.0139557, 0.019537, 0.0140388, 0.0196918,buy
2010-07-23,a30,none,none,none,a90,a90,a0,a150,none,none,none,none,a45,-0.02799454,-0.0188811,-0.094995,-0.0019919,-0.0093598,sell
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.03800131, 0.0305276, 0.034520,-0.0398768,-0.0160327,buy
2010-07-25,a30,none,none,none,a60,a120,none,a180,none,none,none,none,a45,-0.02245909,-0.0155260,-0.007086,-0.0314360,-0.0282960,sell
2010-07-26,a30,none,none,none,a60,none,none,a180,none,none,none,none,a45,-0.00518222, 0.0150582, 0.006545,-0.0243910, 0.0011743,buy
2010-07-27,a30,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.05438156, 0.0763257, 0.052251, 0.0391276, 0.1005768,buy
2010-07-28,a30,a120,none,none,none,a150,a60,a150,none,none,none,none,a45, 0.03113757,-0.0005331, 0.014746, 0.0990581, 0.0147455,buy
2010-07-29,a30,a120,none,none,none,none,none,a150,a180,none,none,none,a45,-0.05784157,-0.0032844,-0.033970,-0.0150295,-0.0283170,sell
2010-07-30,a30,a120,none,none,a0,a180,a90,none,a180,none,none,none,a45,-0.06384470,-0.0131330,-0.073372,-0.0582013,-0.0591925,sell
2010-07-31,none,a120,none,none,a0,a180,a90,a120,none,none,none,none,a45, 0.01321474, 0.0074305, 0.024452, 0.1172576, 0.0189143,buy
2010-08-01,none,a120,none,none,none,none,none,none,a150,none,none,none,a45, 0.01413275, 0.0166077, 0.018751, 0.1204519, 0.0191603,buy
2010-08-02,none,none,none,none,none,a150,a120,a90,a150,none,none,none,a45,-0.05095661,-0.0457587,-0.036546, 0.0647796,-0.0268982,sell
2010-08-03,none,none,a30,none,none,none,none,a90,none,none,none,none,a45, 0.06922678, 0.1109626, 0.078177, 0.1109626, 0.1128229,buy
2010-08-04,none,none,a30,none,a60,a120,a150,none,a120,none,none,none,a45, 0.08122197, 0.0977778, 0.079573, 0.0977778, 0.1186866,buy
2010-08-05,none,none,a30,none,a60,a120,a150,a60,none,none,none,none,a45, 0.07509052, 0.0981917, 0.077073, 0.0981917, 0.1364456,buy
2010-08-06,none,none,a30,none,a90,none,a180,none,a90,a180,none,none,a45, 0.07365211, 0.1025014, 0.039880, 0.0763508, 0.1033307,buy
2010-08-07,none,none,a30,none,a90,a90,a180,none,a90,a180,none,a90,a45, 0.02512210, 0.1997019, 0.102458, 0.2501454, 0.2368630,buy
2010-08-08,none,none,a30,none,none,none,none,none,a60,a180,none,a90,a45,-0.03101882, 0.1007610, 0.085255, 0.0929084, 0.3171452,buy
2010-08-09,none,none,a30,none,a120,a60,a150,a0,a60,a180,a0,a90,a45, 0.09061038, 0.2673485, 0.266723, 0.2812171, 0.3208003,buy
2010-08-10,none,none,a30,none,a150,none,none,a0,none,a180,a0,a90,a45,-0.07027903, 0.0326788, 0.024394, 0.0651980, 0.3027943,buy
2010-08-11,none,none,none,none,a150,none,a120,none,none,a180,a0,a90,a45,-0.08635124, 0.0371303, 0.022394, 0.0386363, 0.2344400,buy
2010-08-12,none,none,none,none,a180,none,a90,none,none,a180,a0,a90,a45, 0.03346769, 0.1307561, 0.130756, 0.1362028, 0.2022984,buy
2010-08-13,none,none,none,none,a180,a0,a90,none,a0,a180,a0,a90,a45, 0.04162813, 0.1989859, 0.196500, 0.1966919, 0.2012352,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,none,a0,none,a45,-0.03479084,-0.0596901, 0.004710, 0.0306539,-0.0254879,sell
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,a0,none,a45,-0.07871479,-0.0802221,-0.042061,-0.0653496,-0.0392916,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,-0.09423333,-0.0962487,-0.081426, 0.0157469,-0.0879097,sell
2010-08-17,none,none,none,none,a120,a60,none,a90,a60,none,a0,none,a45, 0.06758217, 0.0747814, 0.057191, 0.0671632,-0.0108416,buy
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a0,none,a45, 0.01948497, 0.0115004,-0.022008, 0.0033648, 0.0189824,buy
2010-08-19,none,none,none,none,a90,none,a0,a120,none,none,a0,none,a45,-0.04391301,-0.0531882,-0.083460,-0.0459891,-0.0355770,sell
2010-08-20,none,none,none,none,a90,a90,a0,none,a90,none,a0,none,a45,-0.04894226,-0.0462763,-0.045953,-0.0322211, 0.0183836,sell
2010-08-21,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,-0.00037609, 0.0040485, 0.075643,-0.0135951, 0.0129140,buy
2010-08-22,none,none,none,none,a60,none,none,a150,none,none,a0,none,a45, 0.03859132, 0.0888206, 0.126668,-0.0256467, 0.0688354,buy
2010-08-23,a30,none,none,a30,none,a120,none,none,a120,none,a0,none,a45, 0.04741168, 0.0479386, 0.066371, 0.0514145, 0.0321500,buy
2010-08-24,a30,none,none,a30,none,none,a60,a180,none,none,a0,none,a45, 0.05530530, 0.0538925,-0.000761, 0.0794330, 0.0527077,buy
2010-08-25,a30,none,none,a30,none,a150,a60,a180,a150,none,a0,none,a45, 0.02068584, 0.0384746, 0.048104, 0.0531826, 0.0465706,buy
2010-08-26,a30,none,none,a30,a0,a150,none,none,a150,none,a0,none,a45, 0.07688117, 0.0390099, 0.104802, 0.0514317, 0.0667661,buy
2010-08-27,a30,none,none,a30,a0,none,a90,a150,none,none,a0,none,a45,-0.04357940,-0.0108504,-0.039633,-0.0382540,-0.0382540,sell
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,a0,none,a45, 0.14194032, 0.1007865, 0.105323, 0.0573846, 0.1424268,buy
2010-08-29,a30,none,none,none,none,a180,a120,a120,a180,none,a0,none,a45, 0.13134179, 0.0582125, 0.043179, 0.0377097, 0.1395584,buy
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,a0,none,a45,-0.06846716,-0.0958418,-0.063595, 0.0423896, 0.0412953,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a150,none,a0,none,a45, 0.06946208, 0.0474425, 0.115084, 0.0266536, 0.0268202,buy
2010-09-01,none,none,a0,a45,a60,none,a150,a90,none,none,a0,none,a45,-0.05411411,-0.0672938,-0.084329,-0.0644476,-0.0824749,sell
2010-09-02,none,none,a0,a45,none,a120,none,none,a120,none,a0,none,a45, 0.01701181,-0.0054999,-0.025904,-0.0410007,-0.0234374,sell
2010-09-03,a45,none,a0,a45,a90,none,a180,a60,a120,none,a0,none,a45, 0.01371284,-0.0289122,-0.024678,-0.0386526,-0.0412838,sell
2010-09-04,a45,none,a0,a45,none,a90,none,a60,none,none,a0,none,a45,-0.01970867,-0.0169189,-0.016919,-0.0116471,-0.0250172,sell
2010-09-05,a45,none,a0,a45,a120,a90,a150,none,a90,a150,a0,none,a45, 0.01922850, 0.0177069, 0.019393, 0.0560683, 0.0132201,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,a0,none,a45,-0.04054309,-0.0229548,-0.048034,-0.0245717,-0.0210457,sell
2010-09-07,a45,none,none,none,a150,a60,a120,none,a60,a150,a0,none,a45,-0.00959675,-0.0146046, 0.002619, 0.0156550, 0.0072043,sell
2010-09-08,none,none,none,none,none,none,none,a0,none,a150,none,a60,a45,-0.02700927,-0.0299088,-0.024308,-0.0270093,-0.0284151,sell
2010-09-09,none,none,none,none,a180,none,a90,none,none,a150,none,a60,a45,-0.04382285,-0.0627190,-0.041746,-0.0438229,-0.0469579,sell
2010-09-10,none,a120,none,none,none,a0,none,none,none,a150,none,a60,a45,-0.02246976,-0.0244332,-0.022671,-0.0260000,-0.0194636,sell
2010-09-11,none,a120,none,a60,a150,a0,a60,none,a0,a150,none,a60,a45,-0.02400671,-0.0330015,-0.037568,-0.0311971,-0.0369988,sell
2010-09-12,none,a120,none,a60,none,none,none,a60,none,a150,none,a60,a45,-0.02372968,-0.0230660,-0.020588,-0.0237297,-0.0257354,sell
2010-09-13,none,a120,none,a60,a120,none,none,a60,none,none,none,a60,a45, 0.08756152, 0.0776048, 0.096670, 0.0841614,-0.0064332,buy
2010-09-14,none,a120,none,a60,none,none,none,none,none,none,none,a60,a45,-0.04071235,-0.0271057,-0.018581,-0.0492801,-0.0504118,sell
2010-09-15,none,a120,none,a60,a90,a60,a0,a90,none,none,none,a60,a45, 0.01896507,-0.0021443,-0.029330,-0.0152792,-0.0456569,sell
2010-09-16,none,none,none,a60,a90,a60,a0,none,a60,none,none,a60,a45,-0.03069455,-0.0284763,-0.024486,-0.0249855,-0.0208413,sell
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.06063680,-0.0669469,-0.060385,-0.0430517,-0.0299021,sell
2010-09-18,none,none,none,a60,a60,a90,none,a120,a90,none,none,none,none,-0.06777352,-0.0728350,-0.069546,-0.0715183,-0.0720417,sell
2010-09-19,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.00174933, 0.0038517, 0.008719, 0.0310007, 0.0297958,buy
2010-09-20,none,none,none,a60,none,a120,a60,a150,none,none,none,none,none, 0.06568302, 0.0546158, 0.043097, 0.0390019, 0.0444480,buy
2010-09-21,none,none,none,a60,none,a120,a60,none,a120,none,a0,none,none,-0.01998910,-0.0340960,-0.022790,-0.0261806,-0.0363857,sell
2010-09-22,none,none,none,a60,a0,none,none,none,none,none,a0,none,none, 0.07900857, 0.0752272, 0.024738, 0.0693825, 0.0327237,buy
2010-09-23,none,none,none,none,a0,a150,a90,a180,a150,none,a0,none,none, 0.01663636, 0.0417051, 0.036373, 0.0011032, 0.0233834,buy
2010-09-24,none,none,none,none,none,a150,none,none,a150,a135,a0,none,none, 0.01386751,-0.0581099, 0.009403, 0.0148518, 0.0138675,buy
2010-09-25,none,none,none,none,none,none,a120,a150,none,a135,a0,none,none,-0.04017611,-0.0343710,-0.044696,-0.0276574,-0.0195382,sell
2010-09-26,none,none,none,none,none,a180,a120,a150,a180,a135,a0,none,none,-0.07334435,-0.0321532,-0.082155,-0.0839983,-0.0978042,sell
2010-09-27,none,none,none,none,a60,none,none,none,a180,a135,a0,none,none,-0.05451153,-0.0343145,-0.058714,-0.0616800,-0.0589895,sell
2010-09-28,a45,none,none,none,a60,a150,a150,a120,a150,a135,a0,none,none, 0.02319968, 0.0074950, 0.005365, 0.0215244, 0.0318712,buy
2010-09-29,a45,none,none,none,none,a150,none,none,a150,a135,a0,none,none,-0.01013022,-0.0099558,-0.008868,-0.0239105, 0.0155778,sell
2010-09-30,a45,none,none,a45,a90,none,a180,a90,none,a135,a0,none,none, 0.05546941,-0.1181491,-0.045401,-0.0894090,-0.0119231,sell
2010-10-01,a45,none,none,a45,none,a120,a180,a90,a120,a135,a0,none,none,-0.02055904,-0.1207113,-0.089654,-0.1174118,-0.1044355,sell
2010-10-02,a45,none,none,a45,a120,none,a150,none,none,a135,a0,none,none,-0.07834370,-0.0987052,-0.092448,-0.0849464,-0.0791801,sell
2010-10-03,a45,a90,none,a45,none,a90,a150,a60,a90,a135,a0,none,a30,-0.03261194,-0.0032952,-0.001013, 0.0000228, 0.0065192,sell
2010-10-04,a45,a90,none,a45,a150,none,a120,none,none,a135,a0,none,a30,-0.06969056,-0.0309951,-0.024169, 0.0173323,-0.0218722,sell
2010-10-05,none,a90,none,none,none,a60,a120,none,a60,a135,a0,none,a30, 0.02648114, 0.0224773, 0.031131, 0.0331817, 0.0783016,buy
2010-10-06,none,a90,none,none,a180,none,a90,none,none,a135,a0,none,a30,-0.05888384,-0.1039828,-0.067202,-0.0020163,-0.0649287,sell
2010-10-07,none,none,none,none,none,none,a90,a0,none,a135,a0,none,a30,-0.06218598,-0.1318615,-0.040715, 0.1041680,-0.0163280,sell
2010-10-08,none,none,none,none,a150,none,a60,a0,none,a135,a0,none,a30, 0.01014128,-0.1169541, 0.048382, 0.1089194, 0.0885511,buy
2010-10-09,none,none,none,a30,none,a0,a60,none,a0,a135,a0,none,a30, 0.01142115,-0.0941984, 0.092631, 0.0726225, 0.0994189,buy
2010-10-10,none,none,none,a30,a120,a0,none,none,a0,a135,a0,none,none,-0.07686301,-0.1131673,-0.061780,-0.0836136,-0.0456381,sell
2010-10-11,none,none,a0,a30,none,none,none,none,none,a135,none,none,none,-0.09477816,-0.0979628,-0.090048,-0.0920162,-0.0914401,sell
2010-10-12,a30,none,a0,a30,a90,none,none,a60,none,a135,none,none,none,-0.09815017,-0.1070326,-0.098908,-0.0845532,-0.0997842,sell
2010-10-13,a30,none,a0,none,a90,none,a0,none,a60,a135,none,none,none,-0.06556252,-0.0652453,-0.060728,-0.0627509,-0.0785226,sell
2010-10-14,a30,none,a0,none,none,a60,none,a90,a60,a135,none,none,none,-0.03072762,-0.0277029,-0.023623,-0.0413587,-0.0138737,sell
2010-10-15,a30,none,a0,none,a60,a60,none,a90,none,a135,none,none,none, 0.00477694, 0.0046169, 0.003213,-0.0596240, 0.0072599,buy
2010-10-16,a30,none,a0,none,none,none,none,none,a90,a135,none,none,none,-0.04303153,-0.0548159,-0.033189,-0.0143256,-0.0330090,sell
2010-10-17,a30,none,a0,none,none,a90,none,a120,none,a135,none,none,none,-0.08147148,-0.0563600,-0.046374,-0.0511346, 0.0189383,sell
2010-10-18,a30,none,a0,none,none,none,a60,none,a120,a135,none,none,none,-0.01609702,-0.0190016, 0.005758,-0.0023215, 0.0056599,sell
2010-10-19,none,none,a0,none,a0,a120,none,none,a120,a135,none,none,none, 0.02384874, 0.0037048, 0.013221, 0.0215759, 0.0128777,buy
2010-10-20,none,none,a0,none,a0,a120,a90,a150,none,a135,none,none,none,-0.05494807,-0.0476541,-0.027591,-0.0120386,-0.0362264,sell
2010-10-21,none,a60,a0,none,none,none,a90,none,a150,a135,none,none,none, 0.05251201,-0.0491915, 0.050540, 0.0578289, 0.0501632,buy
2010-10-22,none,a60,a0,none,none,a150,none,a180,none,a135,none,none,none, 0.06329983,-0.0547114, 0.058302, 0.0561044, 0.0693508,buy
2010-10-23,none,a60,a0,a0,none,a150,a120,a180,a180,a135,none,none,none,-0.00878999, 0.0059976,-0.001602, 0.0267034, 0.0068818,sell
2010-10-24,none,a60,none,a0,a60,none,none,none,a180,a135,none,none,none,-0.04024445,-0.0673945,-0.026190,-0.0319143,-0.0003675,sell
2010-10-25,none,none,none,a0,a60,a180,a150,a150,a150,a135,none,none,none,-0.01166033,-0.0129909,-0.003701,-0.0142966, 0.0184418,sell
2010-10-26,none,none,none,a0,none,none,none,none,a150,a135,none,none,a0,-0.00359451,-0.0359415,-0.006932,-0.0051258, 0.0404318,buy
2010-10-27,none,none,none,a0,a90,a150,a180,a120,none,a135,none,a60,a0, 0.07498729, 0.0575146, 0.080139, 0.0748577, 0.0357106,buy
2010-10-28,none,none,none,none,none,a150,a180,a120,a120,none,none,a60,a0,-0.01959143, 0.0469016,-0.048492,-0.0041523,-0.0290841,sell
2010-10-29,none,none,none,none,a120,a120,none,none,none,none,none,a60,a0, 0.10664793, 0.0963693, 0.118737, 0.0927847, 0.0052841,buy
2010-10-30,none,a45,none,none,none,a120,a150,a90,a90,none,a30,a60,a0, 0.05106381, 0.0249245,-0.003973, 0.0551950, 0.0249245,buy
2010-10-31,none,a45,none,none,a150,none,none,none,none,none,a30,a60,a0, 0.09608563, 0.0946429, 0.073978, 0.0329919, 0.0351529,buy
2010-11-01,none,a45,none,none,none,a90,a120,a60,a60,none,a30,a60,none, 0.07718599, 0.0047104, 0.003716, 0.0029266,-0.0078618,sell
2010-11-02,none,a45,none,none,a180,none,none,a60,none,none,a30,a60,none, 0.15791426, 0.1241337, 0.129579, 0.1296068, 0.1004030,buy
2010-11-03,none,a45,none,none,a180,a60,a90,none,none,none,a30,a60,none, 0.02179885, 0.0082955, 0.125396, 0.0110784, 0.0211164,buy
2010-11-04,none,none,none,none,a150,none,none,none,none,none,a30,a60,none, 0.10319852, 0.0687977, 0.089786, 0.0825245, 0.0044346,buy
2010-11-05,none,none,none,none,a150,none,a60,a0,a0,none,none,a60,none,-0.02469696,-0.0329475, 0.026476,-0.0286710,-0.0289312,sell
2010-11-06,none,none,none,none,a120,none,none,a0,none,none,none,a60,none, 0.10130789, 0.0744949, 0.081397, 0.0718660,-0.0307209,buy
2010-11-07,none,none,none,a30,a120,a0,none,none,none,none,none,none,none,-0.01654126,-0.0165095, 0.011018, 0.0082094, 0.0052566,sell
2010-11-08,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,-0.04842325,-0.0545675,-0.045217,-0.0522917,-0.0499161,sell
2010-11-09,none,a30,none,a30,a90,none,a0,none,a60,none,none,none,none,-0.07859465,-0.0751157,-0.051583,-0.0795686,-0.0904124,sell
2010-11-10,none,a30,none,a30,none,none,a0,a60,none,none,none,none,none,-0.05913486,-0.0608779,-0.032290,-0.0430178,-0.0444262,sell
2010-11-11,none,a30,none,none,a60,none,none,a60,a90,none,none,none,none,-0.03101363,-0.0424137,-0.020133,-0.0424137,-0.0597279,sell
2010-11-12,none,a30,none,none,none,a60,none,none,a90,none,a45,none,none,-0.03898083,-0.0305430,-0.032023,-0.0336700,-0.0085956,sell
2010-11-13,none,a30,none,none,none,a60,none,a90,none,none,a45,none,none, 0.02380033, 0.0328124, 0.042826, 0.0212174, 0.0426008,buy
2010-11-14,none,none,none,none,none,none,a60,none,a120,none,a45,none,none,-0.07856596,-0.1108120,-0.076710,-0.0717880,-0.1014726,sell
2010-11-15,a0,none,none,a45,none,a90,a60,none,none,none,a45,none,none,-0.03097273,-0.0382670,-0.036797,-0.0237594,-0.0194165,sell
2010-11-16,a0,none,none,a45,a0,none,none,a120,a150,none,a45,none,none,-0.04315516,-0.0256603,-0.046850,-0.0298926,-0.0279953,sell
2010-11-17,a0,none,none,a45,none,a120,a90,none,a150,none,a45,none,a30,-0.04742113, 0.0121756, 0.043614,-0.0474211,-0.0406799,sell
2010-11-18,a0,none,none,a45,none,a120,none,a150,a180,none,a45,none,a30,-0.06560399,-0.0351683,-0.006207,-0.0376287,-0.0461524,sell
2010-11-19,a0,none,none,a45,none,none,a120,a150,a180,none,none,none,a30,-0.05306582,-0.0021601,-0.004210,-0.0466165,-0.0529217,sell
2010-11-20,a0,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.01838576,-0.0190962,-0.035168,-0.0148798,-0.0148798,sell
2010-11-21,a0,none,none,none,a60,a150,a150,a180,a150,none,none,none,a30,-0.03234347, 0.0115224,-0.028699,-0.0162095,-0.0141290,sell
2010-11-22,a0,none,none,none,none,a180,a150,a180,none,none,none,none,a30, 0.10061841, 0.0978570, 0.106375, 0.1006184, 0.0980482,buy
2010-11-23,a0,none,none,none,a90,a180,none,a150,a120,none,none,none,a30,-0.00286152,-0.0021527, 0.033006, 0.0229707, 0.0247072,buy
2010-11-24,a0,none,none,none,none,none,a180,a150,a120,none,none,none,none,-0.04319910,-0.0191920,-0.020080,-0.0213831,-0.0130340,sell
2010-11-25,a0,none,none,none,a120,a150,none,none,a90,none,none,none,none, 0.03348975, 0.0334897, 0.029990, 0.0334897, 0.0334897,buy
2010-11-26,a0,none,none,none,a120,none,a150,a120,a90,none,none,none,none,-0.00385838, 0.0052080, 0.005208, 0.0136325, 0.0146079,buy
2010-11-27,a0,none,none,a60,a150,a120,none,none,none,none,none,none,none,-0.04484111,-0.0499018,-0.054433,-0.0450199,-0.0578801,sell
2010-11-28,none,none,none,a60,a150,a120,a120,a90,a60,none,none,none,none, 0.00175381, 0.0022155, 0.029980,-0.0105024,-0.0104200,sell
2010-11-29,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none,-0.05402511,-0.0591427,-0.050818,-0.0256743,-0.0321747,sell
2010-11-30,none,none,none,a60,a180,a90,a90,a60,none,none,none,none,none,-0.03860867, 0.0020241, 0.047661, 0.0469149, 0.0400680,sell
2010-12-01,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none, 0.03591161, 0.0312586, 0.032888, 0.0398830, 0.0443524,buy
2010-12-02,none,a0,none,a60,a150,a60,a60,none,a0,none,none,a60,none,-0.00509522,-0.0309121,-0.041228,-0.0344459,-0.0421145,sell
2010-12-03,none,a0,none,a60,none,none,a60,none,none,none,none,a60,none,-0.02075432,-0.0224516,-0.023076,-0.0207543,-0.0443645,sell
2010-12-04,none,a0,none,a60,a120,none,none,none,none,none,none,a60,none, 0.06064988, 0.0828831, 0.074690, 0.0413145,-0.0572695,buy
2010-12-05,none,a0,none,a60,none,none,none,a0,none,none,none,a60,none, 0.00548018, 0.0264685, 0.023744, 0.0034474,-0.0490262,buy
2010-12-06,none,a0,none,a60,a90,a0,none,a0,none,none,none,a60,none, 0.02713855, 0.0306837, 0.036209, 0.0055744,-0.0238943,buy
2010-12-07,none,a0,none,a60,none,a0,a0,none,a60,none,none,a60,none,-0.00051141, 0.0008598, 0.006217,-0.0098846,-0.0205312,sell
2010-12-08,none,a0,none,a60,a60,none,none,none,none,none,none,a60,a45,-0.07579339,-0.0733179, 0.020505,-0.0687642,-0.0227064,sell
