Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,a150,none,none,none,a60,none,a120,a180,a90,none,none,none,a150,none,a60,none, 0.0073797, 0.00635825, 0.006502273, 0.0070049, 0.006641594,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none, 0.0001358, 0.00440247, 0.004357779, 0.0040634, 0.004357779,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a150,a60,none,a0,none,none,none,none,none,-0.0040889,-0.00728611,-0.005221133,-0.0008786,-0.004445932,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none, 0.0049123, 0.00862850, 0.005887815, 0.0071159, 0.005560965,buy
2010-06-17,none,none,none,none,none,a0,none,a180,a120,none,a60,none,a30,none,a150,none,none, 0.0086646, 0.00476201, 0.006528102, 0.0037281, 0.006767157,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,none, 0.0030452, 0.00589635, 0.007107145, 0.0077977, 0.008412320,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a60,a30,none,a150,none,none, 0.0029999, 0.00056863, 0.001844367, 0.0009903, 0.002161155,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0005464, 0.00058680, 0.002935562, 0.0060499, 0.002078140,buy
2010-06-21,none,none,none,none,a45,a60,none,a120,a60,none,a120,none,a30,none,none,none,none,-0.0040338, 0.00403130,-0.004152573, 0.0069362,-0.001320761,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,none,a90,a30,none,none,none,none,-0.0064083,-0.00328335,-0.004661972,-0.0019062, 0.002969723,sell
2010-06-23,a120,none,a90,none,a45,none,a150,a90,none,a60,a150,none,a30,none,none,none,none,-0.0058919,-0.00514310, 0.001646506,-0.0056146,-0.004804570,sell
2010-06-24,a120,none,a90,none,a45,a90,none,none,none,none,a150,a120,none,none,none,a45,none,-0.0145783,-0.01371859,-0.009431962,-0.0111542,-0.001773524,sell
2010-06-25,a120,none,a90,none,a45,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0121932,-0.01246744,-0.009684454,-0.0126375, 0.000502946,sell
2010-06-26,none,a180,none,a0,none,a120,a180,a60,a0,a90,a180,none,none,none,none,a45,none, 0.0013228,-0.00067870, 0.000705933, 0.0035412,-0.000446287,buy
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,a45,none, 0.0074732,-0.00014322, 0.003895901, 0.0070761,-0.001008618,buy
2010-06-28,none,a180,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0075119, 0.00468352, 0.007298130, 0.0100857, 0.004020761,buy
2010-06-29,none,none,none,a0,none,a150,a150,none,none,none,a150,a180,none,none,a135,none,none, 0.0135656, 0.01459612, 0.013565630, 0.0123555, 0.014271979,buy
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,none,none,a135,none,none,-0.0044936,-0.00449364, 0.001148478,-0.0003530,-0.016815387,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,-0.0073177,-0.00766090,-0.005680691,-0.0041607,-0.009596919,sell
2010-07-02,a135,none,none,none,none,a180,a120,none,none,none,a120,a150,none,none,a135,none,none,-0.0060793,-0.00642424, 0.002149296, 0.0016349,-0.010289580,buy
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,-0.0006588, 0.00600643, 0.006665979, 0.0007713, 0.005796488,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,-0.0093028,-0.00442566,-0.009302810,-0.0049045,-0.003611218,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none,none, 0.0033264, 0.00776880, 0.003090285, 0.0068330, 0.005192156,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0172192, 0.01424052, 0.018524305, 0.0177090, 0.009988694,buy
2010-07-07,a150,none,none,none,a30,a120,a60,none,none,none,a60,none,none,a180,none,a30,none,-0.0077226,-0.00726137,-0.008220448, 0.0057288,-0.008920725,sell
2010-07-08,a150,none,a60,none,a30,none,a60,a90,a150,a120,none,a90,none,a180,none,a30,none, 0.0057473, 0.00560860, 0.008977748, 0.0115187, 0.001315444,buy
2010-07-09,a150,none,a60,none,a30,a90,none,none,none,none,none,none,none,a180,none,a30,none, 0.0031688, 0.00316880, 0.002647280, 0.0120944, 0.001513254,buy
2010-07-10,none,a150,a60,none,a30,none,none,a120,a180,a90,none,a60,none,a180,none,a30,none, 0.0033006, 0.00288811, 0.001714531, 0.0113371, 0.000852191,buy
2010-07-11,none,a150,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,a30,none, 0.0121142, 0.01048476, 0.010908857, 0.0116615, 0.009761074,buy
2010-07-12,none,a150,none,none,none,none,a0,a150,a150,a60,none,none,none,none,a120,none,none, 0.0091319, 0.00988775, 0.010236525, 0.0030175, 0.008024305,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.0071682, 0.00716824, 0.007070609,-0.0038564, 0.009974259,buy
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,none,-0.0105764,-0.00666095,-0.003401740,-0.0099237,-0.001112291,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,-0.0033151,-0.00482719,-0.002937110,-0.0081711, 0.004311750,sell
2010-07-16,none,none,a45,none,none,a0,none,a150,a90,a0,a60,none,none,none,none,none,none, 0.0045734, 0.00607103, 0.006318748, 0.0035791, 0.003594093,buy
2010-07-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0000657, 0.00195236, 0.005858453,-0.0001252, 0.001642582,buy
2010-07-18,none,a135,a45,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.0163286,-0.01297005,-0.009962068,-0.0100554,-0.013848014,sell
2010-07-19,none,a135,a45,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a45,-0.0102925,-0.00673255,-0.000806720,-0.0005448,-0.010407576,sell
2010-07-20,none,a135,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,a45,-0.0025251,-0.00544833,-0.002975155, 0.0077685,-0.003593432,sell
2010-07-21,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45, 0.0027920, 0.00127096, 0.005164583, 0.0126013, 0.002742744,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45, 0.0099707, 0.00926420, 0.008967545, 0.0068156, 0.010711744,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a90,a150,none,none,none,none,none,a45, 0.0047069,-0.00310155,-0.004451638,-0.0019771,-0.002186994,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0000344,-0.00125166,-0.002274066, 0.0050406,-0.001915107,sell
2010-07-25,a180,none,none,none,none,a120,a150,none,none,a120,a180,none,none,none,none,none,a45, 0.0019615,-0.00446629, 0.002554921,-0.0037268, 0.001560460,sell
2010-07-26,a180,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45, 0.0032843,-0.00480386, 0.004717285, 0.0020870, 0.003774050,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0026087,-0.00017240, 0.006138305, 0.0042074, 0.004254489,buy
2010-07-28,none,a120,a30,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,a45,-0.0070459,-0.00644240,-0.007357029,-0.0087291,-0.007071301,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0014531, 0.00079078,-0.004659119,-0.0011783,-0.001371822,buy
2010-07-30,none,a120,none,none,none,a180,none,none,none,a180,none,a180,none,none,none,none,a45,-0.0097268,-0.00673744,-0.012119397,-0.0052929,-0.014133279,sell
2010-07-31,none,a120,none,none,none,a180,a150,none,a90,a180,a120,none,none,none,none,none,a45,-0.0061502,-0.00559311,-0.013214161,-0.0003337,-0.009194053,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0103700,-0.00536130,-0.008577355,-0.0102656,-0.009667842,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,a150,none,a150,none,none,none,none,a45, 0.0157227, 0.01335449, 0.007782432, 0.0084438, 0.015623766,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45, 0.0031836, 0.00452596,-0.000664589, 0.0035553,-0.000883024,buy
2010-08-04,none,none,none,none,none,a120,none,a90,a150,a120,none,a120,none,a150,none,none,a45, 0.0001568,-0.00361397,-0.004015830,-0.0029809,-0.004030436,sell
2010-08-05,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,a150,none,none,a45, 0.0042493, 0.00482113, 0.001591089, 0.0049429, 0.003517992,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a0,a45,-0.0064063,-0.00511940,-0.006573625,-0.0056816,-0.008821110,sell
2010-08-07,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,a0,a45, 0.0057782, 0.00733589, 0.006334533,-0.0056622, 0.006334533,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a0,a45,-0.0076948,-0.00937364,-0.009435845,-0.0078333,-0.007716528,sell
2010-08-09,none,none,none,none,none,a60,none,none,a150,a60,none,a60,none,none,a90,a0,a45, 0.0005611,-0.00100441,-0.001024143, 0.0012117, 0.000682997,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,a0,a45,-0.0097043,-0.01090815,-0.010399051,-0.0097043,-0.009706820,sell
2010-08-11,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a90,none,a45,-0.0100864,-0.01254968,-0.012463548,-0.0094439,-0.012509314,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a90,none,a45,-0.0096897,-0.00977098,-0.009934646,-0.0096922,-0.009417991,sell
2010-08-13,none,none,none,none,none,a0,none,none,a90,a0,none,a0,none,none,none,none,a45, 0.0006141, 0.00445125,-0.009554535,-0.0085651, 0.005320626,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45, 0.0065217, 0.00994346, 0.007796853, 0.0077969, 0.008294093,buy
2010-08-15,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,-0.0056216,-0.00269879,-0.005621616,-0.0061782,-0.002642013,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,a90,none,a0,none,none,none,a45,-0.0113821,-0.01105622,-0.007707821,-0.0113183,-0.011056890,sell
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,none,a60,a0,a135,none,none,a45,-0.0016570, 0.00390098, 0.003856976, 0.0035926, 0.003873733,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a60,a0,a135,none,none,a45,-0.0023406, 0.00778087,-0.003454178,-0.0023041,-0.002524480,sell
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.0109669,-0.00988650,-0.013017751,-0.0087925,-0.012039906,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,a135,none,none,a45, 0.0080988, 0.00126075,-0.004385038, 0.0016718,-0.005463060,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,a135,none,none,a45,-0.0028813,-0.00323778,-0.010608664,-0.0045754,-0.010626988,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,a45, 0.0115388, 0.01312107, 0.006383587, 0.0129783, 0.012170003,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a120,a0,none,none,none,a45, 0.0068918, 0.00707999, 0.008787243, 0.0071064, 0.009221299,buy
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,a0,none,none,none,a45,-0.0158774,-0.01123485,-0.016487456,-0.0157000,-0.011894707,sell
2010-08-25,none,none,none,none,a30,a150,a180,none,a60,a150,none,none,a0,none,none,none,a45,-0.0095826,-0.00674321,-0.009827975,-0.0092613,-0.006801531,sell
2010-08-26,none,none,none,none,a30,a150,a180,none,none,none,none,a150,a0,none,none,none,a45,-0.0011347,-0.00113338,-0.001865444, 0.0005419,-0.000584547,buy
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.0085543, 0.00832552, 0.008277593, 0.0061073, 0.007779266,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a45, 0.0018552, 0.00209644,-0.005351931, 0.0021243,-0.000946803,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,a45, 0.0051986, 0.01040237, 0.005805980, 0.0067654, 0.002559051,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,a45, 0.0098852, 0.01132882, 0.009471132, 0.0084335, 0.010408399,buy
2010-08-31,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,a45,-0.0053275,-0.00935253,-0.007670837,-0.0059940,-0.004015118,sell
2010-09-01,none,none,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,none,a45, 0.0075049, 0.01918382, 0.015113483, 0.0188330, 0.015944806,buy
2010-09-02,none,none,none,a0,a45,a120,a90,a120,none,none,none,a120,none,a120,none,none,a45, 0.0011768, 0.00147059, 0.001257325, 0.0014706, 0.003666761,sell
2010-09-03,none,none,none,a0,a45,none,a60,a120,a180,a90,none,a120,none,a120,none,none,a45, 0.0079485, 0.00567849, 0.007670892, 0.0056785, 0.008428961,buy
2010-09-04,none,none,none,a0,a45,a90,a60,none,none,none,a60,none,none,a120,none,none,a45, 0.0085592, 0.00251681, 0.008699244, 0.0062226, 0.009465114,buy
2010-09-05,none,none,none,none,none,a90,none,a150,a150,a60,none,a90,none,a120,none,none,a45,-0.0037496,-0.00374958,-0.003577774,-0.0033239, 0.001653775,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45, 0.0061348, 0.00359682, 0.008506174, 0.0054941, 0.006354684,buy
2010-09-07,none,none,none,none,none,a60,a0,a180,a120,none,none,a60,none,a120,none,none,a45,-0.0045813,-0.00286317, 0.004555612,-0.0016773,-0.001411207,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a45,-0.0026078, 0.00127920,-0.013299957,-0.0088221,-0.007560961,sell
2010-09-09,none,none,a30,none,none,none,none,a150,a90,a0,none,none,none,none,a60,none,a45, 0.0064005, 0.00453306, 0.008598787, 0.0150447, 0.005129261,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.0012170,-0.00182754,-0.001308288, 0.0087681,-0.002246867,sell
2010-09-11,none,none,a30,none,none,a0,a60,a120,a60,none,none,a0,none,none,a60,none,a45,-0.0005609, 0.00530206, 0.006807425, 0.0102289,-0.001143677,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,-0.0014599,-0.00207044,-0.001338803, 0.0065050,-0.003441236,sell
2010-09-13,none,none,a30,none,a60,none,a90,a90,none,a60,none,none,none,none,a60,a30,a45,-0.0021806, 0.00287355, 0.006209510, 0.0065990,-0.002233084,buy
2010-09-14,none,none,a30,none,a60,none,a90,none,none,a60,none,none,none,none,a60,a30,none,-0.0041492,-0.00046340, 0.000907486, 0.0029322,-0.004220413,sell
2010-09-15,none,none,a30,none,a60,a60,none,a60,a0,none,a90,none,none,none,a60,a30,none,-0.0015295,-0.00145955, 0.002119729, 0.0070226,-0.001529490,sell
2010-09-16,none,none,a30,none,a60,a60,a120,none,a0,a90,none,a60,none,none,none,a30,none, 0.0031480, 0.00314163, 0.010044803, 0.0020020, 0.004075121,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0057644, 0.00628654,-0.000354991,-0.0112919, 0.006190094,buy
2010-09-18,none,none,a30,none,a60,a90,a150,none,none,a120,a120,a90,none,none,none,a30,none, 0.0032850, 0.00234658, 0.000950935,-0.0086552, 0.005001337,buy
2010-09-19,none,none,a30,none,a60,none,a150,none,none,a120,none,a90,none,none,none,a30,none, 0.0026775, 0.00296963, 0.001798129,-0.0103155, 0.005770700,buy
2010-09-20,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,a30,none, 0.0081080, 0.00429928, 0.001703132,-0.0006101, 0.007624103,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a60,a150,none,a120,none,none,none,a30,none, 0.0025954, 0.00592975, 0.005565358, 0.0074385, 0.005171078,buy
2010-09-23,none,none,none,none,none,a150,none,none,a90,a180,a180,none,none,none,none,none,none,-0.0047529,-0.00327807,-0.004441861,-0.0044419, 0.009590525,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,a180,none,a150,none,none,none,none,none,-0.0114500, 0.00427560, 0.009144360, 0.0020628, 0.001889379,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0037612, 0.00284531, 0.009362037, 0.0092352, 0.004496235,buy
2010-09-26,none,none,none,none,none,a180,none,none,a120,a150,a150,a180,none,none,none,none,none, 0.0114846, 0.01360600, 0.008365036, 0.0081431, 0.013142323,buy
2010-09-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0024287,-0.00199547,-0.001739833, 0.0023912,-0.000222194,sell
2010-09-28,none,none,none,none,none,a150,none,a90,a150,a120,a120,none,none,none,none,none,none,-0.0070003,-0.00511934,-0.006846626,-0.0029154,-0.004289354,sell
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,a150,a0,none,none,none,none, 0.0085800, 0.00869033, 0.008974542, 0.0072216, 0.010480884,buy
2010-09-30,a150,none,none,none,a45,none,a90,a120,a180,none,none,none,a0,none,none,none,none, 0.0047081, 0.00452290, 0.004205199, 0.0047687, 0.003106349,buy
2010-10-01,a150,none,none,none,a45,a120,none,none,none,a90,a90,a120,a0,none,none,none,none, 0.0025524, 0.00171331, 0.001652246, 0.0016522, 0.001713313,buy
2010-10-02,a150,none,none,none,a45,none,a60,a150,a150,none,none,none,a0,none,none,none,none, 0.0110141, 0.00835630, 0.007884576, 0.0069084, 0.007055480,buy
2010-10-03,none,none,none,none,a45,a90,none,none,a150,a60,a60,a90,a0,none,none,none,none, 0.0049459, 0.00646547, 0.007028405,-0.0043740, 0.006663138,buy
2010-10-04,none,a90,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a30, 0.0014122, 0.00141220, 0.000881415, 0.0088259, 0.000673242,sell
2010-10-05,none,a90,none,none,none,a60,none,none,a120,none,none,a60,a0,none,none,none,a30, 0.0080328, 0.00823884, 0.001095254, 0.0120201, 0.007454754,buy
2010-10-06,none,a90,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a30, 0.0045769, 0.00446375, 0.002705770, 0.0072186, 0.000313173,buy
2010-10-07,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,a0,none,none,none,a30,-0.0079053, 0.00051029,-0.008132358,-0.0086222,-0.004407969,sell
2010-10-08,a135,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.0051326,-0.00486489,-0.005132648,-0.0077460,-0.005103510,sell
2010-10-09,a135,none,a0,none,a30,a0,none,none,a60,none,none,a0,none,none,none,none,none,-0.0027703,-0.00539160,-0.003206874,-0.0073194,-0.002848112,sell
2010-10-10,a135,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0008304,-0.00375290, 0.003191600, 0.0034378, 0.000599848,buy
2010-10-11,a135,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0009530,-0.00420661, 0.000937088, 0.0027974,-0.000825504,buy
2010-10-12,none,none,none,none,a30,none,a60,a60,none,none,a60,none,none,none,none,none,none,-0.0035187, 0.00986548,-0.000454240,-0.0049422,-0.002439248,sell
2010-10-13,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.0074637, 0.00404594, 0.005770187, 0.0053198, 0.007353440,buy
2010-10-14,none,none,none,a0,none,a60,a90,none,none,a90,a90,a60,none,none,none,none,none,-0.0073701,-0.00359558,-0.006471866,-0.0071848,-0.003772876,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0000347,-0.00118270,-0.003070948,-0.0002427, 0.006855668,sell
