Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214, 0.0296233, 0.0338759, 0.029453, 0.03101602, 0.0296913,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225, 0.0419906, 0.0412620, 0.043883, 0.05077291, 0.0408770,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724,-0.0012725,-0.0010678,-0.001924, 0.00206919,-0.0014991,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359, 0.0137715, 0.0244012, 0.011885, 0.01476588, 0.0141602,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812,-0.0045720,-0.0020832,-0.007874, 0.00046870, 0.0058834,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997,-0.0237118,-0.0266414,-0.026211,-0.00903530,-0.0098857,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411,-0.0176518, 0.0027616,-0.019013,-0.04288368,-0.0206772,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474,-0.0060247, 0.0186708,-0.006448,-0.00615727,-0.0334233,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933, 0.0371795, 0.0368610, 0.027233, 0.03704394, 0.0295570,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873, 0.0231759, 0.0226008, 0.014140, 0.02991163, 0.0311732,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378,-0.0024211,-0.0130959, 0.001323, 0.01205516, 0.0112030,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279,-0.0096439,-0.0180132,-0.001286, 0.00116871, 0.0100937,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829,-0.0098223,-0.0137685,-0.000695,-0.00769557, 0.0003953,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.872186295919776, 0.0000666,-0.0159448, 0.001098,-0.00683042, 0.0064138,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.869660472909372, 0.0069718, 0.0103162, 0.009935, 0.00618337, 0.0157636,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.867110332969364,-0.0134260,-0.0153372,-0.006179,-0.01525027, 0.0099853,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.864541367019341,-0.0229137,-0.0099943,-0.022424,-0.02214001,-0.0231697,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.861948084139714, 0.0121091,-0.0073968, 0.017979, 0.01133212, 0.0235833,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.85933362199882, 0.0197790,-0.0025731, 0.022139, 0.01922425, 0.0183019,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.856697196179575, 0.0253739, 0.0215602, 0.006473, 0.01334788, 0.0137102,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.854039591099063, 0.0084409,-0.0000970,-0.000050,-0.01069144, 0.0005151,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.851360806757283,-0.0263655,-0.0190581,-0.020788,-0.02608993,-0.0094698,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.848657705485899, 0.0134439, 0.0247712, 0.017007, 0.00197076, 0.0148923,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.845937347038669, 0.0194573, 0.0190041, 0.012064, 0.01990785, 0.0184680,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.843194240496003, 0.0286167, 0.0215939, 0.004295, 0.03296961, 0.0245256,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.840428385857901, 0.0234676, 0.0105735, 0.022778, 0.01530773,-0.0019548,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.837645274043953, 0.0227568,-0.0059434, 0.024650, 0.02368921, 0.0161013,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.834840198551652, 0.0062599,-0.0144014,-0.015092,-0.01227461, 0.0037250,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.832014728215169, 0.0163565,-0.0019956, 0.001265, 0.00462155,-0.0057938,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.829168078617418,-0.0039971,-0.0133552,-0.006422,-0.00814134,-0.0040129,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.826303387426736,-0.0403298,-0.0383713,-0.040546,-0.02653562,-0.0292676,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.823419085808954,-0.0270791,-0.0177731,-0.016374, 0.00315295,-0.0362691,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.820513604929905,-0.0338894,-0.0267458,-0.029512,-0.02972017,-0.0404657,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.817588513623756,-0.0025679, 0.0077123, 0.000680, 0.00710748, 0.0077123,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.814645380724676,-0.0357704,-0.0321867,-0.037793,-0.03221205,-0.0173027,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.811682637398497,-0.0258321,-0.0223615,-0.024391,-0.02377948, 0.0030206,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.808701068062302,-0.0333160,-0.0177452,-0.022334,-0.02072151,-0.0163963,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.805702241550259,-0.0022521, 0.0051931, 0.007743, 0.00584243, 0.0093054,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.802681451359866, 0.0163072, 0.0232195, 0.015375, 0.01556392, 0.0154008,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.799644188410708, 0.0106721, 0.0138041, 0.028303, 0.01058636, 0.0135931,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.796587315034452,-0.0076622, 0.0191026, 0.020059, 0.01443172, 0.0179654,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.793513184482348, 0.0378156, 0.0504349, 0.048445, 0.03055786, 0.0359000,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.79042258117148, 0.0072241, 0.0209490, 0.005326, 0.00476564,-0.0038840,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.787313151850597, 0.0102435, 0.0189149, 0.006709, 0.01229624, 0.0086022,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.784185680936782, 0.0083951, 0.0055221, 0.003901, 0.00479325, 0.0026368,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.781044090515456, 0.0095627, 0.0192728, 0.006430, 0.00558662, 0.0142653,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.777881320832863,-0.0074278,-0.0062388,-0.015105,-0.01092580,-0.0041921,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.774707569311094,-0.0046988,-0.0005114,-0.013427, 0.00456685,-0.0098529,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.771514207362225, 0.0037376,-0.0029861,-0.019738,-0.00488927, 0.0043165,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.768305157071677, 0.0094059,-0.0095998,-0.023942,-0.00348179,-0.0045574,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.765081987273617,-0.0080314, 0.0036690,-0.005207,-0.00399695,-0.0062530,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.76184156029971,-0.0128355,-0.0093917,-0.017786,-0.00686923,-0.0090246,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.758586229401208, 0.0069329, 0.0090715, 0.018798, 0.01767886, 0.0185489,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.755316778995193, 0.0007619,-0.0004842,-0.006051, 0.01504409, 0.0071170,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.752030855830415,-0.0038764, 0.0013567,-0.002978, 0.00323627,-0.0026755,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.74873159757521, 0.0062417, 0.0073685, 0.005238, 0.00605807, 0.0052706,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.745417435395409, 0.0108172, 0.0084517, 0.013245, 0.01055164, 0.0166126,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.742089153708097, 0.0024395, 0.0004459, 0.002215,-0.00267314, 0.0089870,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.738747536930356, 0.0017065,-0.0093843, 0.002491, 0.00227693, 0.0111981,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.735391800645105,-0.0075094,-0.0215657,-0.006722, 0.00695701,-0.0074524,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.732023513686509,-0.0105551,-0.0189455,-0.009014,-0.00413122, 0.0045862,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.728641891637486,-0.0012083,-0.0110892, 0.000865, 0.00255543, 0.0104905,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.725246934498036, 0.0030210,-0.0047354, 0.011344, 0.01026183, 0.0014153,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.721837857851074,-0.0034940,-0.0108942,-0.003760,-0.00892546,-0.0132647,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.718417799364936,-0.0053043,-0.0014355,-0.005605,-0.00587212,-0.0005574,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.714984405788371,-0.0003260, 0.0049995,-0.002162, 0.00359652,-0.0033842,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.71154003037263, 0.0231751, 0.0159600, 0.010124, 0.02240765, 0.0105470,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.708080751032293, 0.0491260, 0.0405610, 0.034009, 0.01534900, 0.0340879,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.704614411938201, 0.0362298, 0.0324328, 0.030112, 0.03597163, 0.0301404,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.701134737753681, 0.0414815, 0.0342560, 0.033650, 0.02038517, 0.0369018,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.697643297312901, 0.0599717, 0.0484085, 0.032066, 0.02453506, 0.0431470,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.694142443867114, 0.0383544, 0.0407325, 0.037714, 0.04273018, 0.0426149,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.690630608582151, 0.0205927, 0.0010745, 0.039608, 0.02465282,-0.0017824,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.68710936029218, 0.0006601, 0.0016508, 0.012292, 0.01022643,-0.0016320,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.683577130163033, 0.0381202, 0.0379363, 0.045511, 0.03725552, 0.0381558,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.680036271445963, 0.0155445, 0.0159148, 0.013275, 0.01071985, 0.0039736,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.676485999723885, 0.0236813, 0.0223042, 0.018743, 0.02379395, 0.0162798,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.6729263149968, 0.0552592, 0.0471856, 0.046938, 0.01627281, 0.0537803,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.66935800168179, 0.0316005, 0.0143781, 0.043256, 0.02604305, 0.0269488,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.665781844195941, 0.0036132,-0.0098787, 0.026773, 0.01325551,-0.0036964,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.662197058122168, 0.0019479, 0.0012097, 0.014491, 0.01372164,-0.0033789,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.65860521229464, 0.0100408, 0.0239594, 0.009475, 0.00691739, 0.0098643,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.655007091130439, 0.0232198, 0.0224915, 0.024443, 0.02105338, 0.0241941,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.651398772544147,-0.0007183,-0.0031332,-0.004755, 0.01079220, 0.0069516,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.647784178621183,-0.0102039,-0.0090648,-0.009163,-0.00129809, 0.0020184,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.644168800281135,-0.0046987,-0.0086561,-0.003800,-0.00252378,-0.0068032,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.64053616476524,-0.0075813,-0.0192397,-0.002788,-0.00949274,-0.0232625,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.636905882500596,-0.0124998,-0.0099104,-0.002141,-0.00483328,-0.0127677,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633266187230945,-0.0001924, 0.0194373, 0.017433, 0.01565524, 0.0157698,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.629624138710042, 0.0006576, 0.0097482, 0.006504, 0.00730000, 0.0078133,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.625974246018299,-0.0096407,-0.0028027, 0.005326, 0.00270128,-0.0071860,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.622318862406968,-0.0150534,-0.0149292,-0.004938,-0.00580749,-0.0130151,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.618660341127302,-0.0171265,-0.0151398,-0.013174,-0.00896744,-0.0149655,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.614996328928047, 0.0022377, 0.0002965, 0.004785, 0.00198078,-0.0005560,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.611329179060457, 0.0083822, 0.0050067, 0.012252, 0.01708522, 0.0176132,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.607656538273278,-0.0228448, 0.0030990,-0.031283,-0.03249469,-0.0272681,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.603980759817764,-0.0173247, 0.0144457,-0.022735,-0.02048073,-0.0243640,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.600300274859746,-0.0185624, 0.0131396,-0.016494,-0.00991893,-0.0173048,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.596619789901728, 0.0380119, 0.0141434, 0.012752, 0.03742489, 0.0410405,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.592934598441206, 0.0426499, 0.0369258, 0.036628, 0.04857270, 0.0628501,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.589247838146517, 0.0288964, 0.0293958, 0.031473, 0.01774506, 0.0324694,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.585557940183491, 0.0118584, 0.0232623, 0.013892, 0.00709390, 0.0256870,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.581868042220465,-0.0036707,-0.0004104,-0.002791,-0.00657069,-0.0015896,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.578176575423272,-0.0019189,-0.0012059,-0.001535,-0.01046844,-0.0015440,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.57448353979191, 0.0102182, 0.0126728, 0.023664, 0.01207848, 0.0034174,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.570789719743464, 0.0137357, 0.0090881, 0.002607, 0.00188750, 0.0007251,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.567095899695019, 0.0109391, 0.0036276,-0.007023, 0.00210951,-0.0134821,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.563402079646573,-0.0015750,-0.0050331,-0.009359,-0.00353679,-0.0085444,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.559709044015212,-0.0126514,-0.0016352,-0.019334,-0.01295920,-0.0209937,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.556015223966766, 0.0000575, 0.0062018, 0.002953, 0.00948332, 0.0098577,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.552323757169572, 0.0030088, 0.0014804, 0.007563,-0.00052177, 0.0010361,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.548633859206547,-0.0193356,-0.0135699,-0.010698,-0.01416653,-0.0128851,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.544943961243521,-0.0139612,-0.0116017,-0.008974,-0.00741345,-0.0073755,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.541257200948831,-0.0108900,-0.0056172,-0.005769,-0.00014530,-0.0029695,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.537572009488309, 0.0094060,-0.0052980,-0.008930,-0.01288150,-0.0118690,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.533891524530291, 0.0056326,-0.0150881,-0.008373,-0.01096517,-0.0131862,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.530211039572273,-0.0065164,-0.0024041,-0.000888, 0.00738090,-0.0037604,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.526535261116759, 0.0025463, 0.0039892,-0.000199, 0.00498213, 0.0036577,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.522862620329581, 0.0024001, 0.0020338,-0.002363, 0.00088245, 0.0045918,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.519193901627823, 0.0055262, 0.0071453,-0.000276, 0.00882200, 0.0061841,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.515529889428568, 0.0107648, 0.0086377, 0.007713, 0.01297656, 0.0078226,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.511868230480565,-0.0060889,-0.0128728,-0.011734,-0.02126494,-0.0199989,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.508212846869235, 0.0019289,-0.0006714,-0.006859,-0.00287256,-0.0079954,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.504562169760408, 0.0094428, 0.0082467,-0.003813, 0.00601796, 0.0067856,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.500914630319917, 0.0006433, 0.0019236, 0.002745, 0.00130060, 0.0009242,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.497276503884434, 0.0045848,-0.0038210, 0.008305, 0.00787110, 0.0049300,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.493640730700202, 0.0096372,-0.0080197, 0.006686, 0.00587622, 0.0110844,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.490014370520979, 0.0168755, 0.0063339, 0.007825, 0.00730941, 0.0068894,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.486388794758839, 0.0155639, 0.0162088, 0.005250, 0.00404758, 0.0157061,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.482774200835875,-0.0036358,-0.0054096,-0.008262,-0.00377642,-0.0039756,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.479173726420423, 0.0093500, 0.0000728, 0.004143, 0.00965676, 0.0057365,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.47557325200497,-0.0004099,-0.0000832, 0.000821,-0.00072154,-0.0026712,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.471981406177441,-0.0075404,-0.0074427,-0.007539,-0.01108013,-0.0019245,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.468400542189089,-0.0219067,-0.0240034,-0.012449,-0.02275832,-0.0178783,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.464828306788659,-0.0269084,-0.0270837,-0.012995,-0.03219617,-0.0251552,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.461263131141986,-0.0281224,-0.0190877,-0.012558,-0.02531749,-0.0188955,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.45770736850032, 0.0073152, 0.0180120, 0.018359, 0.01990180, 0.0161657,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.454164940949082, 0.0102371,-0.0072288,-0.007988,-0.00247320,-0.0128199,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.4506295731516, 0.0056513, 0.0012508, 0.008275,-0.00881659,-0.0057621,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.447105971610377,-0.0039051,-0.0013584, 0.002092,-0.00846670,-0.0082138,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.44359335190833, 0.0038218, 0.0059626,-0.003097, 0.00476740,-0.0014155,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.440091714045459, 0.0120549, 0.0057991, 0.008818, 0.00888592, 0.0015859,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.436602626855931, 0.0155361, 0.0181632, 0.013247, 0.01571699, 0.0129986,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.433123737088495, 0.0319949, 0.0019743, 0.047940, 0.03692198, 0.0186002,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.42965896682857, 0.0038691, 0.0211182, 0.006919,-0.00711208, 0.0036839,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.42620674724199, 0.0038495, 0.0090431, 0.016403, 0.02262365,-0.0001565,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.422766293911668, 0.0032860, 0.0035270, 0.015569, 0.01825467, 0.0011521,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.419340744505943, 0.0046410, 0.0077950, 0.000660, 0.00810823, 0.0042506,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.415926961356477,-0.0005578, 0.0066499, 0.000279, 0.00085296, 0.0033005,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.412525728880354, 0.0095430, 0.0058578, 0.023547, 0.01729260, 0.0179045,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.409140969162996, 0.0171404, 0.0314942, 0.029504, 0.02975574, 0.0264063,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.405770328953148,-0.0010314, 0.0075170, 0.006216, 0.01641938, 0.0081126,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.402413023833729, 0.0224511, 0.0282676, 0.034017, 0.02389759, 0.0299562,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.399071407055989, 0.0198565, 0.0165789, 0.018339, 0.01643943, 0.0151334,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.395746263037012, 0.0196430, 0.0188811, 0.014282, 0.02081789, 0.0204972,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.392436022942631, 0.0122560, 0.0026179,-0.001067,-0.00823935, 0.0012863,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.389141471189929, 0.0175897, 0.0185834, 0.014198, 0.03222634, 0.0285400,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.385864176613075,-0.0220736,-0.0342611,-0.009187,-0.03314496,-0.0330700,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.382604923629153,-0.0068748,-0.0191928,-0.008273,-0.01899864,-0.0277082,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.379360574569826,-0.0041961,-0.0091304, 0.005810,-0.00807638,-0.0140622,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.37613426710343, 0.0085709, 0.0049720, 0.002464, 0.00530854, 0.0006963,buy
