Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,0,0,1,0,1,1,4,0,1,1,3,1,3,2,0.0135, 0.00773,0.024,0.0102,0.00660,sell
2019-05-31,0,0,0,1,1,1,2,1,2,1,3,2,3,1,0.0123, 0.00704,0.023,0.0083,0.00655,buy
2019-06-01,1,0,0,0,2,1,2,1,3,1,3,3,3,2,0.0129, 0.00732,0.024,0.0101,0.00767,buy
2019-06-02,1,0,0,0,2,1,2,2,1,0,3,3,1,2,0.0124, 0.00776,0.024,0.0111,0.00824,buy
2019-06-03,0,1,0,0,1,1,4,1,1,1,2,3,3,2,0.0137, 0.00868,0.024,0.0094,0.00756,buy
2019-06-04,0,2,0,0,1,1,2,1,0,1,2,2,3,1,0.0121, 0.00739,0.023,0.0088,0.00648,buy
2019-06-05,1,2,1,0,1,0,1,2,0,1,1,3,4,1,0.0120, 0.00759,0.024,0.0084,0.00721,buy
2019-06-06,0,1,1,2,1,1,1,1,1,1,3,2,4,1,0.0109, 0.00554,0.022,0.0073,0.00482,buy
2019-06-07,0,1,1,2,1,1,2,1,0,1,3,3,4,0,0.0112, 0.00851,0.023,0.0073,0.00580,buy
2019-06-08,0,0,1,0,1,1,2,2,0,2,2,4,2,1,0.0128, 0.00686,0.025,0.0085,0.00641,buy
2019-06-09,0,2,0,0,0,2,1,2,1,2,2,4,2,2,0.0120, 0.00327,0.024,0.0073,0.00449,sell
2019-06-10,0,1,1,0,0,2,1,1,1,2,2,3,2,2,0.0120, 0.00254,0.024,0.0079,0.00376,buy
2019-06-11,0,0,1,0,0,1,1,1,0,1,1,2,1,1,0.0125, 0.00410,0.024,0.0084,0.00577,buy
2019-06-12,0,1,0,1,1,1,1,1,1,2,2,4,2,1,0.0122, 0.00512,0.023,0.0069,0.00548,buy
2019-06-13,1,1,1,1,2,1,1,2,0,1,3,4,3,1,0.0111, 0.00767,0.024,0.0091,0.00636,buy
2019-06-14,1,0,3,0,1,1,1,1,0,1,3,3,3,0,0.0107, 0.00680,0.024,0.0093,0.00568,buy
2019-06-15,1,1,1,1,1,1,0,1,0,0,1,3,2,1,0.0112, 0.00533,0.023,0.0086,0.00660,buy
2019-06-16,2,1,1,1,2,1,0,1,0,1,2,4,3,1,0.0110, 0.00675,0.024,0.0091,0.00598,buy
2019-06-17,2,0,1,0,2,0,0,0,0,1,2,2,2,0,0.0115, 0.00749,0.023,0.0100,0.00682,buy
2019-06-18,1,0,1,0,2,0,1,0,1,0,2,1,2,1,0.0121, 0.00709,0.023,0.0105,0.00777,buy
2019-06-19,1,1,1,1,1,1,1,0,1,0,2,2,3,1,0.0112, 0.00618,0.023,0.0088,0.00632,buy
2019-06-20,1,1,1,1,0,1,0,2,0,0,2,1,2,2,0.0108, 0.00295,0.022,0.0086,0.00491,buy
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,2,3,1,0.0117, 0.00586,0.023,0.0091,0.00584,buy
2019-06-22,1,2,0,0,1,1,0,0,0,1,1,2,2,1,0.0116, 0.00494,0.023,0.0087,0.00559,buy
2019-06-23,2,2,0,1,0,1,0,0,0,3,2,2,3,2,0.0116, 0.00276,0.022,0.0069,0.00250,buy
2019-06-24,2,2,1,0,0,1,0,0,0,3,3,2,3,1,0.0109, 0.00359,0.022,0.0073,0.00272,buy
2019-06-25,1,3,1,1,0,1,0,0,0,1,3,3,2,0,0.0100, 0.00415,0.021,0.0062,0.00389,buy
2019-06-26,1,2,1,2,0,1,1,0,1,1,3,2,4,1,0.0106, 0.00460,0.021,0.0064,0.00395,sell
2019-06-27,1,1,0,3,0,0,0,2,1,2,2,2,4,2,0.0117, 0.00309,0.021,0.0054,0.00381,sell
2019-06-28,1,0,0,3,1,0,1,2,1,0,3,2,3,1,0.0112, 0.00699,0.022,0.0075,0.00677,buy
2019-06-29,1,0,0,2,1,0,2,0,2,0,2,3,2,1,0.0125, 0.00730,0.023,0.0075,0.00776,buy
2019-06-30,1,0,0,2,0,1,1,1,1,0,2,4,1,0,0.0115, 0.00660,0.023,0.0068,0.00707,buy
2019-07-01,2,2,0,2,0,1,2,1,0,1,2,4,4,1,0.0117, 0.00777,0.023,0.0069,0.00579,buy
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,1,0.0116, 0.00864,0.022,0.0078,0.00707,buy
2019-07-03,2,1,1,2,1,0,3,0,0,0,2,3,3,2,0.0123, 0.00833,0.023,0.0087,0.00697,buy
2019-07-04,2,1,0,4,1,0,3,0,0,0,3,3,3,2,0.0117, 0.00830,0.022,0.0073,0.00609,buy
2019-07-05,1,1,1,2,2,0,2,1,0,0,3,2,3,2,0.0115, 0.00773,0.022,0.0092,0.00643,buy
2019-07-06,1,2,0,2,1,0,3,0,1,0,3,3,2,2,0.0120, 0.00736,0.022,0.0076,0.00666,buy
2019-07-07,1,1,1,2,1,1,2,1,0,1,3,3,4,1,0.0112, 0.00787,0.023,0.0079,0.00539,buy
2019-07-08,1,1,1,2,1,0,2,0,1,1,2,3,3,2,0.0123, 0.00577,0.023,0.0073,0.00563,buy
2019-07-09,1,1,1,2,2,0,2,0,1,0,3,2,3,2,0.0115, 0.00710,0.022,0.0089,0.00637,buy
2019-07-10,1,1,2,3,1,0,2,1,0,1,3,3,3,3,0.0116, 0.00418,0.022,0.0072,0.00393,sell
2019-07-11,1,1,3,2,1,0,2,0,0,1,3,4,3,1,0.0112, 0.00617,0.023,0.0071,0.00473,sell
2019-07-12,1,2,3,3,1,0,1,0,0,0,2,4,4,1,0.0107, 0.00555,0.022,0.0062,0.00502,buy
2019-07-13,2,1,2,2,2,0,0,0,0,1,3,2,4,1,0.0102, 0.00615,0.022,0.0085,0.00430,sell
2019-07-14,1,0,1,3,1,0,0,0,0,1,3,1,3,0,0.0104, 0.00578,0.021,0.0069,0.00428,sell
2019-07-15,0,0,2,2,2,1,1,0,0,0,3,1,3,1,0.0106, 0.00611,0.022,0.0094,0.00521,buy
2019-07-16,0,0,1,2,1,1,1,0,1,0,3,0,3,1,0.0110, 0.00521,0.022,0.0085,0.00520,buy
2019-07-17,0,0,1,2,1,1,0,2,0,0,3,1,3,0,0.0101, 0.00625,0.022,0.0085,0.00579,buy
2019-07-18,0,0,1,2,2,1,1,1,1,0,3,1,4,1,0.0110, 0.00715,0.023,0.0093,0.00628,buy
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,0,3,1,0.0110, 0.00650,0.021,0.0083,0.00540,buy
2019-07-20,0,0,1,4,1,0,0,0,0,1,3,1,2,1,0.0106, 0.00301,0.020,0.0056,0.00324,buy
2019-07-21,1,1,2,3,1,0,0,0,0,1,4,2,2,1,0.0098, 0.00323,0.020,0.0063,0.00295,buy
2019-07-22,1,1,1,4,0,0,0,0,0,0,3,1,1,2,0.0102, 0.00127,0.020,0.0054,0.00325,sell
2019-07-23,1,1,2,3,0,0,1,0,0,0,3,1,2,2,0.0105, 0.00267,0.020,0.0065,0.00360,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,1,3,2,0.0100, 0.00334,0.019,0.0053,0.00214,sell
2019-07-25,1,1,0,5,1,0,0,1,0,1,5,2,2,1,0.0097, 0.00439,0.019,0.0054,0.00290,buy
2019-07-26,1,0,0,3,1,0,0,0,2,1,3,1,2,2,0.0112, 0.00255,0.021,0.0064,0.00423,sell
2019-07-27,1,0,0,4,0,0,0,0,1,0,2,0,2,2,0.0111, 0.00232,0.020,0.0057,0.00428,sell
2019-07-28,0,0,0,3,0,1,0,1,1,1,2,1,3,1,0.0112, 0.00331,0.021,0.0061,0.00410,sell
2019-07-29,0,1,0,3,0,0,1,1,0,0,1,1,3,1,0.0118, 0.00547,0.021,0.0060,0.00596,buy
2019-07-30,0,0,1,3,1,0,1,0,0,0,2,1,3,0,0.0111, 0.00699,0.022,0.0069,0.00607,sell
2019-07-31,1,0,1,4,0,0,1,0,0,0,2,1,3,1,0.0111, 0.00508,0.021,0.0060,0.00483,buy
2019-08-01,2,0,1,2,1,0,0,0,0,0,1,1,3,1,0.0113, 0.00590,0.022,0.0085,0.00628,buy
2019-08-02,1,1,0,1,1,0,2,0,0,0,1,2,2,1,0.0126, 0.00812,0.023,0.0087,0.00787,buy
2019-08-03,0,0,1,0,0,1,3,1,0,1,2,2,1,2,0.0133, 0.00529,0.024,0.0091,0.00589,buy
2019-08-04,0,0,1,0,0,1,2,2,1,0,1,3,1,2,0.0130, 0.00478,0.024,0.0089,0.00750,buy
2019-08-05,0,0,2,0,1,0,1,1,3,0,3,3,1,1,0.0118, 0.00413,0.023,0.0081,0.00748,buy
2019-08-06,0,0,2,2,2,0,1,1,1,0,4,2,3,0,0.0104, 0.00765,0.022,0.0083,0.00652,buy
2019-08-07,0,0,3,2,1,0,2,0,0,1,4,1,3,1,0.0110, 0.00538,0.022,0.0078,0.00401,sell
2019-08-08,0,2,3,1,2,0,1,0,0,1,3,2,4,1,0.0107, 0.00558,0.022,0.0082,0.00458,sell
2019-08-09,1,2,3,1,2,0,1,0,0,1,4,2,4,1,0.0101, 0.00608,0.022,0.0087,0.00417,sell
2019-08-10,1,0,4,1,2,0,1,0,0,1,4,2,3,1,0.0104, 0.00534,0.023,0.0095,0.00413,buy
2019-08-11,0,0,3,4,2,0,1,0,0,0,3,3,3,1,0.0104, 0.00539,0.022,0.0068,0.00479,sell
2019-08-12,0,0,1,3,3,0,1,0,1,0,3,1,4,1,0.0111, 0.00777,0.022,0.0087,0.00641,buy
2019-08-13,0,0,0,2,4,0,0,2,0,0,2,1,4,1,0.0115, 0.00926,0.023,0.0104,0.00829,sell
2019-08-14,0,0,0,2,2,0,1,1,1,0,2,0,5,0,0.0118, 0.00921,0.022,0.0089,0.00777,buy
2019-08-15,0,0,0,1,1,2,1,0,1,0,1,1,3,1,0.0120, 0.00615,0.023,0.0094,0.00653,buy
2019-08-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.0119, 0.00462,0.023,0.0077,0.00657,buy
2019-08-17,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.0123, 0.00480,0.022,0.0082,0.00607,buy
2019-08-18,2,1,0,0,2,0,0,0,0,0,1,2,1,1,0.0119, 0.00684,0.023,0.0103,0.00795,buy
2019-08-19,1,1,2,2,1,0,1,0,0,0,3,3,1,1,0.0107, 0.00486,0.022,0.0074,0.00527,buy
2019-08-20,1,1,3,3,0,0,1,0,0,0,4,2,1,2,0.0100, 0.00163,0.021,0.0063,0.00304,buy
2019-08-21,2,2,3,1,1,0,0,1,0,0,4,3,2,1,0.0095, 0.00443,0.021,0.0083,0.00457,sell
2019-08-22,2,4,1,0,2,0,0,0,1,0,4,3,2,1,0.0099, 0.00535,0.021,0.0088,0.00571,buy
2019-08-23,2,4,1,0,1,0,0,0,0,2,3,4,1,2,0.0109, 0.00283,0.021,0.0071,0.00359,sell
2019-08-24,2,2,0,0,1,1,0,0,0,3,3,3,2,1,0.0113, 0.00431,0.022,0.0079,0.00326,sell
2019-08-25,2,3,0,0,1,1,0,0,1,1,3,3,3,0,0.0104, 0.00587,0.022,0.0081,0.00549,buy
2019-08-26,2,3,1,0,1,0,0,0,2,0,3,3,2,1,0.0105, 0.00456,0.021,0.0080,0.00617,buy
2019-08-27,2,1,1,2,1,0,0,2,0,0,3,3,2,1,0.0103, 0.00602,0.022,0.0080,0.00600,buy
2019-08-28,2,2,1,2,1,0,2,0,0,0,4,3,2,1,0.0105, 0.00744,0.022,0.0079,0.00558,sell
2019-08-29,2,3,1,0,1,0,0,0,0,0,4,2,1,0,0.0099, 0.00558,0.021,0.0086,0.00550,buy
2019-08-30,4,2,0,0,0,1,0,0,0,2,4,3,1,1,0.0108, 0.00401,0.022,0.0084,0.00364,sell
2019-08-31,4,1,0,0,0,1,0,0,0,2,3,3,1,1,0.0113, 0.00435,0.023,0.0088,0.00417,sell
2019-09-01,2,1,0,0,1,1,2,0,1,1,3,3,2,1,0.0120, 0.00737,0.024,0.0095,0.00657,buy
2019-09-02,2,0,0,1,1,1,1,3,1,1,3,3,3,2,0.0117, 0.00673,0.024,0.0093,0.00645,buy
2019-09-03,2,0,1,1,0,1,1,2,2,1,3,3,3,2,0.0115, 0.00462,0.023,0.0082,0.00555,buy
2019-09-04,2,0,1,0,0,1,1,0,2,3,4,3,2,1,0.0118, 0.00379,0.023,0.0076,0.00364,sell
2019-09-05,2,1,0,0,0,2,0,0,0,4,3,3,3,0,0.0112, 0.00459,0.023,0.0072,0.00261,buy
2019-09-06,4,1,0,0,0,3,0,0,0,6,4,4,4,2,0.0113, 0.00306,0.023,0.0079,0.00094,buy
2019-09-07,2,2,0,0,0,3,0,0,0,3,2,2,3,3,0.0114, 0.00205,0.023,0.0088,0.00190,buy
2019-09-08,2,1,1,0,0,2,1,0,1,2,3,2,3,2,0.0114, 0.00364,0.023,0.0090,0.00345,buy
2019-09-09,2,0,1,1,0,2,1,2,1,1,3,2,4,2,0.0111, 0.00506,0.023,0.0091,0.00475,buy
2019-09-10,2,0,0,2,1,1,0,2,1,1,3,3,2,2,0.0110, 0.00453,0.022,0.0083,0.00506,buy
2019-09-11,2,0,0,1,2,1,1,0,1,1,2,2,2,3,0.0124, 0.00505,0.023,0.0102,0.00559,sell
2019-09-12,2,0,0,0,1,1,0,0,0,1,1,1,1,2,0.0123, 0.00394,0.023,0.0101,0.00548,sell
2019-09-13,3,0,0,0,0,2,0,0,0,2,2,2,2,1,0.0116, 0.00464,0.024,0.0092,0.00409,sell
2019-09-14,3,1,0,0,0,3,0,0,0,1,2,2,2,2,0.0111, 0.00365,0.023,0.0100,0.00385,sell
2019-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0.0119, 0.00198,0.022,0.0092,0.00525,sell
2019-09-16,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0.0124, 0.00592,0.023,0.0098,0.00745,buy
2019-09-17,1,0,0,2,1,0,0,1,0,0,1,1,1,2,0.0119, 0.00378,0.022,0.0082,0.00625,sell
2019-09-18,1,0,1,2,2,0,0,0,1,0,1,2,1,3,0.0120, 0.00235,0.022,0.0086,0.00589,buy
2019-09-19,1,0,1,1,1,0,0,0,1,0,1,1,1,2,0.0120, 0.00268,0.022,0.0086,0.00616,buy
2019-09-20,1,1,1,0,0,1,0,0,0,1,1,1,1,2,0.0118, 0.00165,0.023,0.0086,0.00418,sell
2019-09-21,1,2,0,0,0,1,0,0,0,2,1,1,2,2,0.0121, 0.00231,0.022,0.0078,0.00357,sell
2019-09-22,1,2,0,0,1,0,0,0,1,1,1,0,2,3,0.0124, 0.00202,0.021,0.0086,0.00493,sell
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,2,0.0122, 0.00360,0.023,0.0096,0.00596,sell
2019-09-24,0,0,0,2,1,0,0,1,2,0,2,2,2,0,0.0113, 0.00571,0.022,0.0067,0.00732,sell
2019-09-25,0,0,1,0,3,0,1,1,3,0,3,2,3,1,0.0121, 0.00768,0.024,0.0104,0.00880,sell
2019-09-26,0,1,0,0,2,0,1,1,2,0,3,1,2,1,0.0119, 0.00678,0.022,0.0095,0.00787,buy
2019-09-27,1,1,0,0,2,1,2,0,2,1,4,2,3,1,0.0118, 0.00781,0.023,0.0100,0.00666,buy
2019-09-28,1,0,0,0,1,0,1,0,1,0,1,2,1,0,0.0126, 0.00763,0.024,0.0091,0.00871,buy
2019-09-29,1,0,0,0,2,0,2,0,2,0,2,2,2,1,0.0130, 0.00861,0.024,0.0102,0.00902,sell
2019-09-30,0,0,0,1,1,0,2,1,1,0,2,2,2,0,0.0125, 0.00884,0.023,0.0082,0.00840,buy
2019-10-01,0,0,1,1,1,0,3,1,1,0,2,2,3,1,0.0129, 0.00868,0.024,0.0088,0.00806,buy
2019-10-02,0,1,0,1,0,0,2,1,2,0,1,2,2,2,0.0131, 0.00481,0.023,0.0071,0.00736,sell
2019-10-03,1,1,0,1,0,0,1,2,0,1,2,1,3,1,0.0119, 0.00631,0.022,0.0077,0.00594,buy
2019-10-04,1,0,0,1,0,0,1,1,1,2,2,2,2,1,0.0126, 0.00492,0.023,0.0068,0.00532,sell
2019-10-05,0,1,0,1,0,0,2,1,1,1,2,3,2,0,0.0125, 0.00731,0.023,0.0062,0.00696,buy
2019-10-06,0,1,0,2,1,0,3,2,1,1,2,3,5,1,0.0126, 0.00944,0.023,0.0071,0.00739,buy
2019-10-07,0,1,1,2,1,0,2,3,0,1,2,3,4,2,0.0122, 0.00691,0.023,0.0075,0.00638,buy
2019-10-08,0,1,0,2,1,0,3,1,2,0,3,3,3,1,0.0123, 0.00849,0.023,0.0071,0.00787,sell
2019-10-09,0,0,1,2,2,0,1,2,2,0,4,3,2,1,0.0110, 0.00648,0.022,0.0080,0.00718,buy
2019-10-10,1,0,1,2,2,0,1,1,1,0,2,2,3,2,0.0118, 0.00625,0.023,0.0090,0.00693,buy
2019-10-11,1,0,0,2,1,0,1,1,1,1,3,1,3,1,0.0116, 0.00653,0.022,0.0079,0.00576,buy
2019-10-12,0,1,1,1,2,1,1,1,1,0,3,2,3,1,0.0109, 0.00682,0.023,0.0094,0.00666,buy
2019-10-13,0,0,2,1,1,1,2,1,1,0,3,2,4,0,0.0112, 0.00846,0.024,0.0089,0.00702,buy
2019-10-14,0,0,2,1,2,0,1,2,1,0,4,2,3,0,0.0106, 0.00817,0.023,0.0092,0.00736,buy
2019-10-15,0,0,1,1,1,1,1,2,2,0,3,2,3,1,0.0112, 0.00593,0.023,0.0087,0.00693,buy
2019-10-16,0,0,1,1,1,0,2,1,2,0,4,2,2,0,0.0115, 0.00785,0.023,0.0081,0.00756,buy
2019-10-17,0,0,2,0,1,0,2,0,1,0,2,2,1,1,0.0125, 0.00568,0.024,0.0091,0.00739,buy
2019-10-18,0,1,3,0,1,1,2,0,1,1,3,3,3,1,0.0114, 0.00538,0.024,0.0087,0.00529,buy
2019-10-19,0,2,2,1,0,1,2,0,0,1,2,3,3,1,0.0115, 0.00506,0.023,0.0069,0.00460,sell
2019-10-20,0,0,3,0,1,0,2,0,0,1,2,2,2,1,0.0123, 0.00532,0.024,0.0090,0.00582,buy
2019-10-21,0,1,1,3,1,0,1,1,0,0,3,1,3,1,0.0107, 0.00581,0.021,0.0069,0.00515,buy
2019-10-22,0,1,2,3,1,0,2,1,1,1,4,2,4,2,0.0112, 0.00499,0.021,0.0065,0.00405,sell
2019-10-23,0,0,2,1,1,0,2,2,0,1,3,2,3,1,0.0119, 0.00705,0.023,0.0084,0.00605,buy
2019-10-24,0,1,1,1,0,1,3,1,1,0,3,2,3,1,0.0118, 0.00738,0.023,0.0080,0.00659,buy
2019-10-25,0,0,0,1,0,1,3,1,1,1,3,2,2,1,0.0127, 0.00719,0.023,0.0079,0.00620,buy
2019-10-26,2,0,0,1,1,0,2,2,0,0,2,2,2,2,0.0126, 0.00802,0.023,0.0099,0.00793,buy
2019-10-27,2,0,0,2,1,0,3,2,1,0,4,2,3,2,0.0121, 0.00887,0.023,0.0094,0.00754,buy
2019-10-28,1,0,1,2,0,0,2,3,0,0,3,2,3,1,0.0115, 0.00771,0.023,0.0079,0.00685,buy
2019-10-29,2,1,1,0,0,0,3,3,0,0,3,3,2,2,0.0122, 0.00826,0.024,0.0095,0.00780,buy
2019-10-30,1,1,0,0,0,0,1,2,1,1,2,2,2,1,0.0123, 0.00580,0.023,0.0078,0.00671,buy
2019-10-31,2,0,0,0,0,0,1,1,1,1,2,1,1,2,0.0127, 0.00437,0.023,0.0090,0.00614,sell
2019-11-01,1,1,0,0,0,0,2,2,0,0,2,1,1,2,0.0126, 0.00598,0.023,0.0092,0.00721,buy
2019-11-02,1,1,0,0,0,0,2,3,1,1,3,2,2,2,0.0125, 0.00608,0.023,0.0083,0.00666,buy
2019-11-03,0,2,0,0,0,0,2,4,1,0,4,2,2,1,0.0114, 0.00717,0.023,0.0080,0.00757,buy
2019-11-04,0,2,2,0,0,0,2,3,1,0,3,3,3,1,0.0114, 0.00644,0.023,0.0076,0.00726,buy
2019-11-05,0,1,2,0,0,0,2,2,1,0,3,2,3,0,0.0114, 0.00751,0.023,0.0080,0.00738,buy
2019-11-06,0,1,1,1,0,0,2,2,0,1,2,3,2,1,0.0123, 0.00616,0.023,0.0068,0.00627,buy
2019-11-07,1,2,1,0,1,0,2,1,0,1,2,3,3,1,0.0121, 0.00774,0.024,0.0085,0.00684,buy
2019-11-08,0,2,2,0,1,0,2,1,0,1,3,3,1,2,0.0118, 0.00427,0.023,0.0082,0.00518,sell
2019-11-09,0,1,2,0,0,0,3,1,0,0,2,2,2,1,0.0125, 0.00708,0.024,0.0085,0.00722,buy
2019-11-10,0,0,3,1,0,1,2,2,0,0,1,3,4,1,0.0120, 0.00658,0.024,0.0083,0.00674,buy
2019-11-11,0,0,2,2,1,0,0,2,1,1,1,1,5,2,0.0119, 0.00388,0.022,0.0076,0.00523,sell
2019-11-12,0,0,2,1,3,0,1,1,1,1,2,2,4,2,0.0122, 0.00633,0.024,0.0097,0.00646,buy
2019-11-13,0,0,1,1,2,0,1,1,0,1,1,3,2,1,0.0126, 0.00673,0.024,0.0086,0.00730,buy
2019-11-14,0,0,1,1,0,1,2,2,0,2,2,2,3,2,0.0128, 0.00473,0.023,0.0078,0.00459,sell
2019-11-15,0,1,2,0,0,1,2,1,0,1,3,1,3,1,0.0115, 0.00543,0.023,0.0086,0.00498,buy
2019-11-16,0,1,2,0,1,0,2,1,0,1,2,1,3,2,0.0125, 0.00523,0.023,0.0092,0.00570,buy
2019-11-17,0,1,2,1,2,0,2,1,0,2,3,3,4,1,0.0119, 0.00745,0.023,0.0081,0.00535,buy
2019-11-18,0,0,1,3,1,0,2,1,0,1,3,2,3,1,0.0118, 0.00691,0.022,0.0069,0.00527,sell
2019-11-19,0,0,2,1,1,0,2,1,1,0,4,2,1,1,0.0113, 0.00578,0.023,0.0085,0.00635,buy
2019-11-20,1,2,1,0,0,1,2,3,1,0,5,3,1,2,0.0106, 0.00497,0.023,0.0087,0.00578,buy
2019-11-21,1,3,0,0,0,1,2,3,0,2,5,2,2,3,0.0112, 0.00404,0.022,0.0081,0.00329,sell
2019-11-22,1,1,1,0,0,0,3,2,0,2,4,2,2,2,0.0125, 0.00612,0.023,0.0083,0.00498,buy
2019-11-23,1,1,1,0,1,0,2,2,2,0,4,1,3,2,0.0117, 0.00666,0.023,0.0098,0.00714,buy
2019-11-24,2,1,1,1,0,0,2,4,2,0,5,2,3,3,0.0111, 0.00537,0.022,0.0087,0.00634,buy
2019-11-25,1,1,2,0,0,0,2,4,0,0,4,1,3,2,0.0112, 0.00642,0.023,0.0095,0.00632,buy
2019-11-26,1,2,1,0,0,0,4,2,1,0,3,3,3,2,0.0126, 0.00852,0.024,0.0086,0.00792,buy
2019-11-27,1,1,1,0,0,0,1,3,1,1,2,3,3,1,0.0120, 0.00615,0.024,0.0076,0.00694,buy
2019-11-28,3,1,1,0,0,0,1,3,2,0,3,4,2,2,0.0115, 0.00579,0.023,0.0087,0.00757,buy
2019-11-29,1,1,1,0,0,0,1,2,3,0,1,3,3,2,0.0127, 0.00449,0.024,0.0078,0.00794,buy
2019-11-30,0,0,1,0,0,0,2,3,2,0,2,2,3,1,0.0126, 0.00683,0.024,0.0083,0.00817,buy
2019-12-01,0,0,1,0,0,0,4,3,1,1,2,3,3,2,0.0138, 0.00811,0.024,0.0084,0.00766,buy
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,2,0.0131, 0.00563,0.024,0.0080,0.00830,sell
2019-12-03,0,0,1,0,0,0,1,2,3,0,1,3,0,3,0.0134, 0.00123,0.024,0.0077,0.00721,sell
2019-12-04,1,0,1,0,0,0,1,1,2,1,0,3,2,2,0.0136, 0.00369,0.024,0.0079,0.00709,buy
2019-12-05,0,0,0,1,0,0,1,1,2,2,1,3,2,1,0.0133, 0.00411,0.023,0.0058,0.00603,sell
2019-12-06,0,1,0,0,1,0,2,1,2,3,2,3,3,2,0.0137, 0.00522,0.024,0.0071,0.00562,buy
2019-12-07,0,2,0,0,1,0,3,1,2,2,2,3,3,3,0.0136, 0.00568,0.023,0.0077,0.00632,buy
2019-12-08,0,2,1,0,0,0,2,2,2,1,2,2,4,2,0.0125, 0.00506,0.023,0.0072,0.00641,buy
2019-12-09,0,1,1,1,0,1,2,1,3,1,2,3,4,2,0.0125, 0.00437,0.023,0.0069,0.00595,sell
2019-12-10,0,1,1,1,1,0,2,1,2,1,2,2,3,3,0.0129, 0.00394,0.023,0.0078,0.00586,buy
2019-12-11,0,1,0,1,3,0,1,1,1,2,2,1,4,3,0.0129, 0.00539,0.023,0.0093,0.00537,buy
2019-12-12,0,2,0,1,2,1,1,1,1,2,2,2,5,2,0.0120, 0.00599,0.023,0.0083,0.00510,buy
2019-12-13,0,2,2,1,0,1,1,1,0,0,2,2,3,1,0.0107, 0.00442,0.022,0.0075,0.00517,buy
2019-12-14,0,1,2,1,0,1,0,1,0,0,0,1,3,2,0.0116, 0.00221,0.023,0.0081,0.00511,sell
2019-12-15,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0.0117, 0.00452,0.022,0.0080,0.00680,buy
2019-12-16,0,0,0,1,2,0,0,1,0,1,1,1,1,2,0.0126, 0.00372,0.023,0.0089,0.00610,buy
2019-12-17,0,0,1,1,1,0,0,2,0,1,1,0,2,3,0.0125, 0.00174,0.022,0.0087,0.00484,buy
2019-12-18,0,1,0,1,0,1,0,2,1,1,1,1,3,2,0.0120, 0.00266,0.022,0.0075,0.00496,buy
2019-12-19,0,1,1,0,0,0,0,3,0,2,2,1,2,2,0.0120, 0.00188,0.023,0.0076,0.00415,sell
2019-12-20,0,1,0,0,1,0,3,3,0,1,1,3,3,2,0.0134, 0.00873,0.025,0.0090,0.00818,buy
2019-12-21,0,0,0,1,0,0,3,2,1,2,2,2,3,2,0.0138, 0.00638,0.023,0.0073,0.00614,buy
2019-12-22,2,0,1,0,0,0,2,3,1,1,4,2,3,1,0.0118, 0.00798,0.023,0.0090,0.00688,buy
2019-12-23,2,1,0,0,0,0,3,3,1,0,4,2,2,2,0.0122, 0.00827,0.023,0.0095,0.00789,buy
2019-12-24,1,1,0,0,0,0,3,3,1,1,3,1,3,3,0.0132, 0.00644,0.023,0.0090,0.00670,sell
2019-12-25,1,0,0,0,0,0,3,2,0,1,2,2,1,2,0.0137, 0.00699,0.024,0.0091,0.00719,buy
2019-12-26,2,0,0,0,0,0,3,2,1,0,3,2,1,2,0.0130, 0.00773,0.024,0.0098,0.00814,sell
2019-12-27,1,0,0,0,0,0,2,1,2,0,2,2,1,1,0.0130, 0.00659,0.023,0.0085,0.00819,sell
2019-12-28,2,0,0,0,0,0,3,2,1,0,3,2,1,2,0.0130, 0.00773,0.024,0.0098,0.00814,sell
2019-12-29,2,0,0,0,0,0,3,2,0,0,3,1,1,2,0.0129, 0.00795,0.023,0.0103,0.00780,buy
2019-12-30,2,0,0,0,0,0,1,2,1,1,4,2,1,0,0.0114, 0.00711,0.023,0.0085,0.00668,buy
2019-12-31,3,1,0,0,0,0,2,1,1,0,3,2,2,1,0.0119, 0.00819,0.023,0.0094,0.00782,buy
2020-01-01,3,0,1,0,0,0,2,2,0,0,2,2,2,2,0.0124, 0.00738,0.024,0.0102,0.00772,buy
2020-01-02,1,0,1,0,0,0,1,2,0,1,2,2,1,1,0.0122, 0.00513,0.024,0.0084,0.00628,buy
2020-01-03,1,1,0,1,0,0,2,1,2,1,3,2,3,1,0.0122, 0.00670,0.022,0.0070,0.00647,buy
2020-01-04,1,1,0,0,1,0,1,3,2,0,3,2,3,1,0.0116, 0.00753,0.023,0.0092,0.00836,buy
