Date,MECE,MECH,MEJU,MENE,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONE,MOSA,MOSU,MOVS,SUCE,SUCH,SUJU,SUNE,SUSA,SUVS,VECE,VECH,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,none,a30,none,a45,a120,none,none,a180,none,a60,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.006717,-0.015208, 0.001161, 0.001390, 0.009920,sell
2017-05-13,none,a30,none,a45,a120,none,none,none,a90,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.015707,-0.018523,-0.018958,-0.007133,-0.031686,sell
2017-05-14,none,a30,none,a45,a120,none,none,a150,a90,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.002105,-0.019691,-0.036236,-0.010440,-0.009120,sell
2017-05-15,none,a30,none,a45,a120,none,none,a150,none,a90,a60,none,none,none,none,a60,none,none,a150,none,none,none,a180,none,none,a45,none, 0.002499, 0.009944, 0.012377, 0.012728, 0.009342,buy
2017-05-16,none,a30,none,a45,none,none,none,none,a60,none,none,none,a120,a180,none,a60,a135,none,a150,none,none,none,a180,a30,none,a45,none, 0.017208, 0.011537, 0.007774, 0.015351, 0.012592,buy
2017-05-17,none,a30,none,a45,none,none,none,a120,none,a120,none,none,none,a180,none,a60,a135,none,a150,none,none,none,a180,a30,none,a45,none, 0.026540, 0.018860, 0.012317, 0.018424, 0.021856,buy
2017-05-18,none,none,none,a45,none,none,a90,none,none,a120,none,a60,a90,none,none,a60,a135,none,a150,none,none,none,a180,a30,none,a45,none,-0.035375,-0.007705,-0.006884,-0.006884, 0.000240,sell
2017-05-19,none,none,none,none,none,none,a90,a90,none,none,a0,a60,a90,a150,none,a60,a135,none,a150,none,none,none,a180,a30,none,a45,none,-0.041394,-0.005919,-0.007873,-0.004891,-0.005974,sell
2017-05-20,none,none,none,none,none,none,a90,a90,none,a150,a0,a90,none,none,none,a60,a135,none,a150,none,none,none,a180,a30,none,a45,none,-0.017316,-0.006644,-0.001161, 0.009727, 0.001126,sell
2017-05-21,none,none,none,none,none,none,a90,a60,a0,none,none,a90,a60,a120,none,a60,a135,none,none,none,none,none,a180,a30,none,a45,none,-0.020129,-0.003608, 0.002198, 0.001013, 0.004240,buy
2017-05-22,a30,none,none,none,none,none,a90,a60,none,a180,none,none,none,a120,none,a60,a135,none,none,none,none,none,a180,a30,none,a45,none,-0.017242, 0.003833, 0.004840, 0.008122, 0.012498,buy
2017-05-23,a30,none,none,none,a135,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a180,a30,none,a45,none,-0.018526,-0.002744,-0.002845, 0.001364, 0.002694,sell
2017-05-24,a30,none,none,none,a135,none,a90,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.015081, 0.001111,-0.001484, 0.004750, 0.007401,buy
2017-05-25,a30,a45,a150,none,a135,none,a90,none,a60,none,none,a150,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.003084,-0.007143,-0.006858,-0.007731,-0.011620,sell
2017-05-26,a30,a45,a150,a60,a135,none,none,a0,none,a120,a90,a180,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.002239,-0.009798,-0.005624,-0.002401,-0.012244,sell
2017-05-27,a30,a45,a150,a60,a135,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.001035,-0.001676,-0.009729,-0.000335,-0.007249,sell
2017-05-28,a30,a45,a150,a60,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.011152, 0.000096,-0.020644,-0.029687,-0.005542,sell
2017-05-29,none,a45,a150,a60,none,none,none,none,a120,none,none,a150,a60,a0,a0,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.010569,-0.015420,-0.015256, 0.023180, 0.008037,buy
2017-05-30,none,none,none,a60,none,none,none,a60,none,a60,a150,none,a60,a0,a0,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.020273, 0.012379, 0.020451, 0.023510, 0.018410,buy
2017-05-31,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,a120,none,none,a60,none,none,none,none,a120,a45,none, 0.001612,-0.034464,-0.031312, 0.009154,-0.000090,sell
2017-06-01,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,a0,none,a120,a90,none,a60,a45,a30,none,none,a120,a45,none, 0.002089, 0.016405, 0.014246, 0.015678,-0.021023,buy
2017-06-02,none,none,none,none,a150,none,none,none,a180,none,a180,a90,none,none,a0,none,a120,a90,none,a60,a45,a30,none,a45,a120,a45,none, 0.010458, 0.008677, 0.013755, 0.014826, 0.063038,buy
2017-06-03,none,none,none,none,a150,none,none,a120,a180,a0,a150,none,a120,a60,a0,none,a120,a90,none,a60,a45,a30,none,a45,a120,a45,none, 0.014568, 0.003398,-0.001894, 0.012651, 0.009762,buy
2017-06-04,none,a60,a135,none,a150,none,none,a120,none,a0,a150,a60,a120,a60,a0,none,a120,a90,none,a60,a45,a30,none,a45,a120,a45,none, 0.014745, 0.008607, 0.011813, 0.017597, 0.017668,buy
2017-06-05,none,a60,a135,none,a150,none,none,none,a150,none,none,a60,none,none,a0,none,a120,a90,none,a60,a45,a30,none,a45,none,a45,none, 0.015778, 0.011577, 0.025652, 0.022784, 0.030279,buy
2017-06-06,none,a60,a135,none,none,none,none,a150,none,none,a120,none,a150,a90,a0,none,a120,a90,none,none,a45,a30,none,a45,none,a45,none, 0.004962, 0.005908, 0.005361, 0.005294, 0.005294,buy
2017-06-07,none,a60,a135,none,none,none,none,a150,a120,none,none,none,a150,none,a0,none,none,a90,none,none,a45,a30,none,a45,none,a45,none, 0.019772, 0.020290,-0.009124, 0.034052, 0.035118,buy
2017-06-08,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,a0,none,none,none,none,none,a45,none,none,a45,none,a45,none,-0.001803,-0.033781,-0.030360, 0.015687, 0.013702,buy
2017-06-09,none,none,none,none,none,none,none,a180,none,a60,a90,a0,a180,a120,a0,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.016027, 0.003347,-0.030204, 0.016424, 0.014393,buy
2017-06-10,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.053290,-0.048852,-0.048852,-0.050731,-0.039731,sell
2017-06-11,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a150,a0,none,none,none,a180,none,a45,none,none,none,none,a45,none,-0.029253,-0.050557,-0.042251,-0.021718,-0.030166,sell
2017-06-12,none,none,a120,a90,none,none,none,a150,a60,none,none,none,a150,none,a0,none,none,none,a180,none,a45,none,none,none,none,a45,none,-0.024671,-0.022772,-0.020984,-0.019160,-0.013654,sell
2017-06-13,none,none,a120,a90,none,none,a60,none,a60,a120,none,none,none,a180,a0,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.003693,-0.014199,-0.012000,-0.033585,-0.009663,sell
2017-06-14,a0,none,a120,a90,none,none,a60,a120,none,a120,none,a60,a120,a180,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.020376,-0.035303,-0.008836,-0.019016,-0.035944,sell
2017-06-15,a0,none,a120,a90,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.036511,-0.019774,-0.016839,-0.033971,-0.025353,sell
2017-06-16,a0,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a150,none,a90,none,none,a180,none,none,none,a150,none,a135,a45,none,-0.018698,-0.023727,-0.026801,-0.021235,-0.019518,sell
2017-06-17,a0,none,none,none,a180,none,none,a90,a0,none,none,a90,a90,none,none,a90,none,none,a180,none,none,a45,a150,a60,a135,a45,none,-0.005356,-0.005223,-0.006154,-0.001138,-0.005378,sell
2017-06-18,a0,none,none,none,a180,a0,none,none,none,a180,none,none,none,a120,none,a90,none,none,a180,none,none,a45,a150,a60,a135,a45,none, 0.022218, 0.007824, 0.010191, 0.022014, 0.023376,buy
2017-06-19,a0,a90,none,none,a180,a0,none,a60,none,a180,none,a120,a60,a120,none,a90,none,none,a180,none,none,a45,a150,a60,none,a45,none, 0.021537, 0.021924, 0.022027, 0.022027, 0.023008,buy
2017-06-20,none,a90,none,none,a180,a0,none,none,none,a150,a60,none,a60,a90,none,a90,none,none,none,none,none,a45,a150,a60,none,a45,none, 0.003084,-0.008156,-0.007055, 0.005564, 0.001982,buy
2017-06-21,none,a90,none,none,none,a0,a45,none,a60,a150,a60,a150,none,a90,none,a90,none,none,none,a45,none,a45,a150,a60,none,a45,a90, 0.008806,-0.001963, 0.007072, 0.004957,-0.000209,buy
2017-06-22,none,a90,none,none,none,a0,a45,none,a60,a120,a90,none,none,none,none,a90,none,none,none,a45,none,a45,a150,a60,none,a45,a90,-0.007297, 0.001295,-0.002109,-0.007898,-0.006012,sell
2017-06-23,none,none,none,none,none,a0,a45,a0,a90,a120,a90,a180,a0,a60,none,a90,none,none,none,a45,none,none,none,a60,none,a45,a90,-0.051761,-0.018900,-0.051677,-0.065548,-0.059124,sell
2017-06-24,none,none,none,none,none,a0,a45,none,a90,a90,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.022407,-0.022407,-0.017385,-0.022407,-0.017385,sell
2017-06-25,none,none,none,none,none,none,a45,none,a120,a90,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.006239,-0.016955,-0.016571,-0.013092,-0.015287,sell
2017-06-26,none,none,a90,a120,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90,-0.003994,-0.003232,-0.001885, 0.000585,-0.001123,buy
2017-06-27,none,none,a90,a120,none,none,none,a60,a150,a60,a150,a120,none,a0,none,none,none,none,none,a45,a30,none,none,none,a150,a45,a90, 0.024651, 0.003608, 0.024191, 0.024623, 0.003608,buy
2017-06-28,none,none,a90,a120,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,a45,a30,none,none,none,a150,a45,a90,-0.011163,-0.008087,-0.008087,-0.008087,-0.008087,sell
2017-06-29,none,none,a90,a120,none,none,none,a90,a180,none,a180,a90,none,none,none,none,none,none,none,a45,a30,none,none,none,a150,a45,a90,-0.001785,-0.003679, 0.000906, 0.000906,-0.003679,sell
2017-06-30,none,none,none,none,none,none,a30,a90,a180,none,none,a90,a90,none,none,none,none,none,none,a45,a30,none,none,none,a150,a45,a90,-0.011646,-0.001455,-0.006386, 0.003591,-0.001455,buy
2017-07-01,none,none,none,none,a150,none,a30,none,none,a0,a150,a60,a90,a60,none,none,none,none,none,a45,a30,a60,a135,none,a150,a45,none, 0.009899, 0.022150, 0.003998, 0.019853, 0.022150,buy
2017-07-02,a30,none,none,none,a150,none,a30,a120,a150,none,none,a60,none,a60,none,none,a90,a120,none,a45,a30,a60,a135,none,none,a45,none, 0.015726, 0.017119, 0.014266, 0.033792, 0.033838,buy
2017-07-03,a30,a120,none,none,a150,none,a30,none,none,none,a120,none,a120,none,none,none,a90,a120,none,a45,a30,a60,a135,none,none,a45,none, 0.029614, 0.029614, 0.019708, 0.040102, 0.032818,buy
2017-07-04,a30,a120,none,a135,none,none,a30,a150,a120,none,a120,none,none,a90,none,none,a90,a120,none,none,a30,a60,a135,none,none,a45,none, 0.004188,-0.004612,-0.003536, 0.000206, 0.028610,buy
2017-07-05,a30,a120,none,a135,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,a120,none,none,a30,a60,a135,none,none,a45,none, 0.009121, 0.000589, 0.006493, 0.015865, 0.024563,buy
2017-07-06,a30,a120,none,a135,none,none,none,none,none,a60,a90,a0,a150,none,none,none,a90,a120,none,none,a30,a60,a135,none,none,a45,none, 0.016173, 0.015753, 0.009929, 0.031751, 0.025759,buy
2017-07-07,none,a120,none,a135,none,none,none,a180,a90,none,none,a0,none,a120,none,none,a90,a120,none,none,none,none,a135,none,none,a45,none,-0.003096,-0.007016,-0.007016, 0.015437,-0.002138,buy
2017-07-08,none,none,none,none,a135,none,none,none,none,a90,a60,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,-0.017694,-0.028488,-0.017510,-0.028408,-0.022405,sell
2017-07-09,none,none,none,none,a135,none,none,none,a60,a90,a60,none,a180,a150,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,-0.014380,-0.034305,-0.029548,-0.023650,-0.011026,sell
2017-07-10,none,none,none,none,a135,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.011795,-0.021119,-0.021119,-0.011494,-0.009439,sell
2017-07-11,none,none,none,none,a135,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.029079,-0.033583,-0.030387,-0.029166,-0.029079,sell
2017-07-12,none,a135,a60,a150,a135,none,none,a120,none,none,none,a60,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.001861, 0.015956, 0.008339, 0.006209, 0.006209,buy
2017-07-13,a45,a135,a60,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.005726,-0.014925,-0.009839,-0.008764,-0.007560,sell
2017-07-14,a45,a135,a60,a150,none,none,none,a90,a0,a150,a0,a90,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.010906,-0.016063,-0.010465,-0.004462,-0.013125,sell
2017-07-15,a45,a135,a60,a150,none,none,none,a90,a0,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a90,none,none,none, 0.000814, 0.004682, 0.002051,-0.004021,-0.003509,buy
2017-07-16,a45,a135,a60,a150,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,-0.009771,-0.009820, 0.000370,-0.008189,-0.001202,sell
2017-07-17,a45,none,none,none,a120,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,-0.003318,-0.002670,-0.001951, 0.003640,-0.002648,sell
2017-07-18,a45,none,none,none,a120,none,none,none,none,a150,a60,a150,a60,none,none,a120,none,a135,none,none,none,none,a120,a90,none,none,none,-0.009235,-0.004021,-0.021748,-0.023228,-0.004021,sell
2017-07-19,a45,none,none,none,a120,none,none,none,a60,none,none,none,a60,a90,none,a120,none,a135,none,none,none,none,a120,a90,none,none,none,-0.008163,-0.018222,-0.024256,-0.011583,-0.010497,sell
2017-07-20,none,none,none,none,a120,none,none,none,none,a120,a90,a180,none,none,none,a120,none,a135,none,a30,none,none,a120,a90,none,none,none, 0.001698,-0.020410,-0.004357,-0.003324, 0.002515,sell
2017-07-21,none,none,none,none,a120,none,none,a0,a90,none,none,a180,none,a60,none,a120,none,a135,none,a30,none,none,a120,none,a180,none,none, 0.010226, 0.048158, 0.008676,-0.006344, 0.032629,buy
2017-07-22,none,a150,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a120,none,a135,none,a30,none,none,none,none,a180,none,none,-0.036901,-0.044308,-0.058428,-0.031977,-0.015748,sell
2017-07-23,none,a150,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,a120,none,a135,none,a30,none,none,none,none,a180,none,none, 0.001251,-0.012967,-0.002075,-0.005138, 0.017046,sell
2017-07-24,none,a150,a45,none,none,none,none,none,none,a60,a150,a120,none,none,none,a120,none,a135,none,a30,none,none,none,none,a180,none,none,-0.010264,-0.006689,-0.005874,-0.013829, 0.015977,sell
2017-07-25,none,a150,a45,none,none,none,a0,a60,a150,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a180,none,none, 0.009322, 0.001070, 0.004313, 0.011059, 0.018913,buy
2017-07-26,none,a150,a45,none,none,none,a0,a60,none,none,a180,a90,none,none,a30,none,none,none,a135,a30,none,none,none,none,a180,none,none,-0.010783, 0.001201, 0.003648,-0.006449, 0.019575,buy
2017-07-27,none,a150,a45,none,none,a30,a0,none,a180,none,none,a90,a60,none,a30,none,none,none,a135,a30,none,a90,none,none,a180,none,none,-0.003838, 0.003556,-0.003493, 0.002109, 0.002109,buy
2017-07-28,none,none,a45,none,none,a30,a0,a90,none,a0,a150,none,a60,none,a30,none,none,none,a135,a30,none,a90,none,none,none,none,none,-0.003838,-0.003183,-0.003838, 0.000295, 0.000295,buy
2017-07-29,none,none,a45,none,none,a30,a0,none,a150,a0,none,a60,none,none,a30,none,none,none,a135,a30,none,a90,none,none,none,none,none,-0.003045, 0.007325,-0.003045, 0.002109, 0.002109,buy
2017-07-30,none,none,a45,none,none,a30,a0,a120,a150,none,a120,none,a90,a60,a30,none,none,none,a135,a30,none,a90,none,none,none,none,none,-0.002590, 0.002242,-0.002590, 0.000923, 0.000923,buy
2017-07-31,a60,none,none,none,none,a30,a0,none,none,none,a120,none,none,none,a30,none,none,none,a135,a30,none,a90,none,none,none,none,none,-0.015038,-0.001304,-0.015038,-0.012958,-0.012958,sell
2017-08-01,a60,none,none,none,none,a30,a0,none,a120,none,none,none,none,a90,a30,none,none,none,a135,a30,none,a90,none,none,none,none,none,-0.020493,-0.006890,-0.021544,-0.019215,-0.019215,sell
2017-08-02,a60,none,none,none,none,none,a0,a150,none,a60,a90,none,a120,a90,a30,a135,none,a150,none,a30,none,none,none,none,none,none,none, 0.008488,-0.002903, 0.005804, 0.006222, 0.037095,buy
2017-08-03,a60,none,none,none,none,none,a0,none,a90,a60,none,a0,none,none,a30,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.028345, 0.023584, 0.028345, 0.023911, 0.034818,buy
2017-08-04,a60,none,none,none,none,none,a0,a180,a90,none,a60,none,a150,a120,a30,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.026176, 0.017733, 0.026176, 0.025338, 0.029077,buy
2017-08-05,a60,none,none,none,none,none,a0,a180,none,a90,a60,none,a150,none,a30,a135,none,a150,none,none,none,none,none,none,none,none,a60, 0.030529, 0.026052, 0.031203, 0.038037, 0.026816,buy
2017-08-06,a60,none,none,a180,none,none,a0,none,a60,none,none,none,none,none,a30,a135,none,a150,none,none,none,none,none,none,none,none,a60, 0.057398, 0.041663, 0.057398, 0.053808, 0.056748,buy
2017-08-07,a60,none,none,a180,none,none,a0,a150,none,a120,none,none,a180,a150,none,a135,a60,a150,none,none,a0,none,none,none,none,none,a60, 0.065749, 0.053745, 0.065749, 0.066345, 0.068655,buy
2017-08-08,a60,none,none,a180,none,none,a0,none,none,a120,none,a60,a180,none,none,a135,a60,a150,none,none,a0,none,none,none,none,none,a60, 0.068715, 0.056519, 0.068187, 0.065239, 0.066659,buy
2017-08-09,a60,none,none,a180,none,none,a0,a120,none,none,a0,none,none,a180,none,none,a60,none,none,none,a0,none,none,a120,none,none,a60, 0.066258, 0.046240, 0.062673, 0.065935, 0.062115,buy
2017-08-10,a60,none,none,a180,none,none,a0,a120,a0,a150,a0,a90,a150,a180,none,none,a60,none,a120,none,a0,none,none,a120,none,none,a60, 0.065792, 0.068238, 0.074414, 0.074414, 0.062115,buy
2017-08-11,a60,none,none,a180,none,none,a0,none,a0,none,none,none,none,a150,none,none,a60,none,a120,none,a0,none,none,a120,none,none,a60, 0.063163, 0.063772, 0.072961, 0.073421, 0.066258,buy
2017-08-12,a60,none,none,a180,none,none,a0,a90,none,a180,none,a120,a120,a150,none,none,a60,none,a120,none,a0,none,none,a120,none,none,a60, 0.052237, 0.062970, 0.074382, 0.039893, 0.036405,buy
2017-08-13,a60,none,none,a180,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a120,none,a0,none,none,a120,none,none,a60, 0.063163, 0.063772, 0.072961, 0.071943, 0.066258,buy
2017-08-14,a60,none,none,a180,none,none,a0,a60,none,a150,a60,a150,a90,a120,none,none,a60,none,a120,none,a0,none,a90,a120,none,none,a60, 0.051445, 0.070224, 0.078125, 0.075210, 0.051445,buy
2017-08-15,none,none,none,a180,none,none,a0,none,a60,a150,none,a150,a90,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,-0.016348, 0.053206, 0.061607, 0.054354,-0.016348,buy
2017-08-16,none,none,none,a180,none,none,a0,none,none,a120,a90,a180,none,a90,none,none,none,none,a120,none,a0,none,a90,none,a150,none,none, 0.034863, 0.070998, 0.072254, 0.071945, 0.035262,buy
2017-08-17,none,none,none,a180,none,none,a0,none,a90,a120,none,a180,a60,none,none,a150,none,none,none,none,a0,none,a90,none,a150,none,none, 0.059466, 0.056872, 0.084658, 0.056872, 0.059466,buy
2017-08-18,none,none,none,a180,none,none,none,a0,none,a90,a120,a150,none,a60,none,a150,none,none,none,none,none,none,a90,none,a150,none,none, 0.003331, 0.019569, 0.077753, 0.019569, 0.017118,buy
2017-08-19,none,none,none,a180,none,none,none,a0,a120,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,none, 0.017108, 0.019569, 0.072531, 0.018681, 0.017108,buy
2017-08-20,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,none, 0.053106, 0.055279, 0.078298, 0.055279, 0.053106,buy
2017-08-21,none,none,a45,none,none,none,none,none,a150,a60,none,a120,a0,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none, 0.061178,-0.006491,-0.009925,-0.006491, 0.056617,buy
