Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-27,none,a0,none,none,49.3220833333333,154.1, 0.002802490, 0.0002732,-0.0032060,-0.0010035,-0.0056,sell
2010-08-31,none,a60,none,none,53.2220833333333,157.96375, 0.001100324, 0.0044563, 0.0023636, 0.0087868,-0.0091,buy
2010-09-01,none,a60,none,none,66.0095833333334,158.930833333333, 0.003144723, 0.0024424,-0.0014144, 0.0050508, 0.0099,buy
2010-09-03,none,a90,none,none,92.6791666666667,160.868333333333, 0.004673875, 0.0046739, 0.0027576, 0.0054361, 0.0048,buy
2010-09-04,none,none,none,a150,106.658333333333,161.837083333333, 0.001927963,-0.0023241,-0.0023389,-0.0108425,-0.0133,sell
2010-09-05,none,a120,none,a150,121.081666666667,162.806666666667,-0.000280889,-0.0029264,-0.0022022,-0.0041897,-0.0090,sell
2010-09-06,none,none,none,a150,135.9075,163.776666666667, 0.002432497,-0.0015630,-0.0014147,-0.0086534,-0.0133,sell
2010-09-07,none,a150,none,a150,151.03625,164.747083333333, 0.000004738,-0.0025528,-0.0012936, 0.0050560, 0.0095,buy
2010-09-08,none,none,none,a150,166.315833333333,165.717916666667, 0.005015411,-0.0016203, 0.0025021, 0.0051371, 0.0119,buy
2010-09-09,none,a180,none,a150,181.567083333333,166.69,-0.004216015,-0.0052411,-0.0051238,-0.0067158,-0.0060,sell
2010-09-10,none,none,none,a150,196.603333333333,167.6625,-0.001716442,-0.0048228,-0.0042751,-0.0071594,-0.0060,sell
2010-09-11,none,a150,none,a150,211.278333333333,168.634583333333,-0.003770672,-0.0040091,-0.0047316,-0.0071594,-0.0060,sell
2010-09-12,none,none,none,none,225.495,169.607083333333, 0.008164855, 0.0081478, 0.0091792, 0.0092868, 0.0139,buy
2010-09-13,none,a120,none,none,239.21625,170.581666666667, 0.006539332, 0.0077071, 0.0062996, 0.0062042, 0.0090,buy
2010-09-14,none,none,none,none,252.459583333333,171.555, 0.008339768, 0.0084647, 0.0080396, 0.0128653, 0.0139,buy
2010-09-15,none,a90,none,none,265.277916666667,172.529166666667, 0.004072457, 0.0041940, 0.0041940, 0.0084175, 0.0118,buy
2010-09-16,none,a90,none,none,277.744166666667,173.504166666667, 0.001707367, 0.0018289, 0.0018289, 0.0084175,-0.0068,sell
2010-09-17,none,none,a180,none,289.94,174.479166666667, 0.000176861, 0.0001207,-0.0037584, 0.0030434, 0.0080,buy
2010-09-18,none,a60,a180,none,301.94875,175.455, 0.002253852, 0.0020477, 0.0009956, 0.0068393, 0.0067,buy
2010-09-19,none,none,a180,none,313.843333333333,176.43125,-0.002113300,-0.0030483,-0.0007992, 0.0025849,-0.0082,sell
2010-09-20,none,none,a180,none,325.68625,177.407083333333,-0.002113300,-0.0030483,-0.0004981, 0.0025849,-0.0082,sell
2010-09-21,none,none,a180,none,337.52875,178.385,-0.001726336,-0.0026613,-0.0004981, 0.0025849,-0.0052,sell
2010-09-22,none,a0,a180,none,349.41125,179.3625, 0.001090810, 0.0009600, 0.0007077, 0.0068393, 0.0067,buy
2010-09-23,none,a0,a180,none,136.35875,180.340416666667, 0.002252631, 0.0010708,-0.0002019, 0.0026487,-0.0098,buy
2010-09-24,none,none,a180,none,13.3941666666667,181.31875, 0.005556890, 0.0049687, 0.0043525, 0.0102386, 0.0125,buy
2010-09-25,none,none,a180,a135,25.5354166666667,182.298333333333, 0.001620538,-0.0010204, 0.0019180, 0.0026177,-0.0055,buy
2010-09-26,none,none,none,a135,37.8025,183.278333333333, 0.002445117, 0.0001735, 0.0011800, 0.0026236, 0.0067,buy
2010-09-27,none,a60,none,a135,50.22,184.258333333333,-0.003914299,-0.0022125,-0.0036189,-0.0057115,-0.0048,sell
2010-09-28,none,a60,none,a135,62.82375,185.239583333333,-0.003914299,-0.0029125,-0.0043189,-0.0057115,-0.0048,sell
2010-09-29,none,none,none,a135,75.6541666666667,186.22125, 0.002685855, 0.0004501, 0.0014495, 0.0026236, 0.0067,buy
2010-09-30,a180,a90,none,a135,88.7633333333333,187.202916666667, 0.004908564, 0.0010655, 0.0025723, 0.0113749, 0.0137,buy
2010-10-01,a180,none,none,a135,102.199166666667,188.187083333333, 0.005014582, 0.0015393, 0.0033648, 0.0058312, 0.0098,buy
2010-10-02,a180,a120,none,a135,116.005833333333,189.17, 0.004208339, 0.0014579, 0.0027219, 0.0058312, 0.0098,buy
2010-10-03,a180,none,none,a135,130.2025,190.154166666667, 0.004027400, 0.0015393, 0.0033648, 0.0058312, 0.0098,buy
2010-10-04,a180,a150,none,a135,144.772916666667,191.139166666667, 0.001081356, 0.0011381,-0.0008358,-0.0019091,-0.0075,sell
2010-10-05,none,none,none,a135,159.654166666667,192.124583333333, 0.006870620, 0.0069768, 0.0064942, 0.0083765, 0.0097,buy
2010-10-06,none,a180,none,a135,174.73,193.110416666667, 0.002555549, 0.0060889, 0.0061411,-0.0015015,-0.0063,sell
2010-10-07,none,none,none,a135,189.845,194.0975, 0.006925019, 0.0070481, 0.0068610, 0.0083765, 0.0107,buy
2010-10-08,none,a150,none,a135,204.82625,195.084583333333, 0.007821716, 0.0078147, 0.0072942, 0.0083606, 0.0107,buy
2010-10-09,none,none,none,a135,219.515416666667,196.072083333333,-0.000081931,-0.0007641, 0.0000932,-0.0005525,-0.0045,sell
2010-10-10,none,a120,none,a135,233.795,197.060833333333,-0.001028607,-0.0014037,-0.0010286, 0.0003407, 0.0033,buy
2010-10-11,none,none,none,a135,247.603333333333,198.05, 0.000081687,-0.0008224, 0.0002680, 0.0000862,-0.0045,sell
2010-10-12,none,a90,none,a135,260.932083333333,199.039166666667,-0.002205886,-0.0025195,-0.0030556,-0.0078789, 0.0071,sell
2010-10-13,none,a90,none,a135,273.816666666667,200.02875, 0.000092220,-0.0002899,-0.0007807,-0.0069191, 0.0071,buy
2010-10-14,none,none,none,a135,286.324166666667,201.019583333333, 0.002440583, 0.0016861, 0.0027605, 0.0066306, 0.0103,buy
2010-10-15,none,a60,none,a135,298.533333333334,202.010416666667,-0.003788671, 0.0023985,-0.0032560, 0.0031082,-0.0103,sell
2010-10-16,none,none,none,a135,310.539166666667,203.001666666667, 0.001811561, 0.0016861, 0.0024643, 0.0066306, 0.0103,buy
2010-10-17,a150,none,none,a135,322.422083333333,203.993333333333, 0.002907575, 0.0034343,-0.0023643, 0.0086041,-0.0082,buy
2010-10-18,a150,none,a150,a135,334.261666666667,204.985833333333,-0.005246509,-0.0037958,-0.0034488,-0.0086691,-0.0102,sell
2010-10-19,a150,none,a150,a135,346.124583333333,205.978333333333,-0.005246509,-0.0037958,-0.0034408,-0.0086691,-0.0146,sell
2010-10-20,a150,a0,a150,a135,238.06375,206.9725,-0.001229218,-0.0009386,-0.0001308, 0.0066351, 0.0132,buy
2010-10-21,a150,none,a150,a135,10.1175,207.96625,-0.003334884,-0.0033918, 0.0001439,-0.0022918, 0.0132,sell
2010-10-22,none,none,a150,a135,22.3116666666667,208.960833333333,-0.004006856,-0.0046491,-0.0032427,-0.0052953,-0.0057,sell
2010-10-23,none,none,a150,none,34.6616666666667,209.955,-0.003782306,-0.0053407,-0.0037066,-0.0041988,-0.0035,sell
2010-10-24,none,none,none,none,47.1720833333334,210.950416666667,-0.001842676,-0.0039054,-0.0025088,-0.0051930,-0.0059,sell
2010-10-25,none,a60,none,none,59.8529166666667,211.94625, 0.000868485,-0.0003916, 0.0003004,-0.0051930, 0.0065,buy
2010-10-26,a135,none,none,none,72.7095833333334,212.943333333333, 0.005553952, 0.0029237, 0.0045963, 0.0117205, 0.0128,buy
2010-10-27,a135,a90,none,none,85.7583333333333,213.940833333333, 0.001372045, 0.0031885, 0.0010801,-0.0005508, 0.0128,sell
2010-10-28,a135,none,none,none,99.0175,214.938333333333, 0.005320615, 0.0032667, 0.0049652, 0.0117692, 0.0129,buy
2010-10-29,a135,a120,none,none,112.512083333333,215.936666666667, 0.001935634, 0.0018814, 0.0011382, 0.0069709, 0.0087,buy
2010-10-30,a135,a120,none,none,126.268333333333,216.935833333333, 0.001935634, 0.0018591, 0.0011052, 0.0069709, 0.0087,buy
2010-10-31,none,a150,none,none,140.29625,217.935,-0.002683974,-0.0066576,-0.0052017,-0.0078034,-0.0120,sell
2010-11-01,none,a150,a135,none,154.592083333333,218.935833333333, 0.006198873, 0.0053778, 0.0056174, 0.0069142, 0.0048,buy
2010-11-02,none,a180,a135,none,169.11875,219.936666666667, 0.004530283, 0.0016028, 0.0009964,-0.0023155,-0.0071,sell
2010-11-03,none,a180,a135,none,183.79875,220.938333333333, 0.004287742, 0.0036292, 0.0032269, 0.0048179, 0.0089,buy
2010-11-04,none,a150,a135,none,198.5275,221.940416666667, 0.005649303, 0.0063038, 0.0058542, 0.0094084, 0.0129,buy
2010-11-05,a120,a150,a135,none,213.1775,222.9425, 0.002486393,-0.0015778,-0.0027298,-0.0007411,-0.0030,sell
2010-11-06,a120,a120,a135,none,227.622916666667,223.945833333333, 0.000037707,-0.0016589,-0.0021298,-0.0005026,-0.0027,sell
2010-11-07,a120,a120,a135,none,241.754583333333,224.949583333333, 0.000037707,-0.0016589,-0.0021298,-0.0005026,-0.0027,sell
2010-11-08,a120,none,none,a150,255.501666666667,225.953333333333,-0.007144234,-0.0049199,-0.0068432,-0.0060922,-0.0062,sell
2010-11-09,none,a90,none,a150,268.832083333333,226.958333333333, 0.000316708, 0.0019633, 0.0014191, 0.0028805, 0.0068,buy
2010-11-10,none,none,none,a150,281.757916666667,227.962916666667,-0.005615121, 0.0002958,-0.0049572, 0.0031121, 0.0090,buy
2010-11-11,none,a60,none,a150,294.32,228.96875, 0.001397121, 0.0037050, 0.0035890, 0.0040469, 0.0044,buy
2010-11-12,none,none,none,a150,306.584583333333,229.974166666667,-0.005121031, 0.0002408,-0.0043886,-0.0059674,-0.0110,sell
2010-11-13,none,none,none,a150,318.630416666667,230.980416666667,-0.003166985,-0.0013479,-0.0023794,-0.0002452,-0.0110,sell
2010-11-14,none,none,none,a150,330.542083333333,231.987083333333,-0.002795272,-0.0013479,-0.0023794, 0.0008164,-0.0067,sell
2010-11-15,none,none,none,a150,342.401666666667,232.993333333333,-0.004706910,-0.0029801,-0.0023794,-0.0059142,-0.0067,sell
2010-11-16,none,a0,a120,a150,339.289583333333,234.000833333333,-0.000862609,-0.0014104, 0.0024358,-0.0059961,-0.0113,sell
2010-11-17,none,a0,a120,a150,6.27541666666667,235.009166666667, 0.004348983, 0.0012904, 0.0024165, 0.0016195, 0.0049,buy
2010-11-18,none,none,a120,a150,18.4141666666667,236.017083333333, 0.005253141, 0.0030266, 0.0048583,-0.0041354, 0.0084,buy
2010-11-19,none,none,a120,a150,30.75,237.025, 0.005253141, 0.0007463, 0.0025780,-0.0041354,-0.0096,sell
2010-11-20,none,none,a120,a150,43.3058333333333,238.034166666667, 0.005253141, 0.0006426, 0.0022958,-0.0041354,-0.0096,sell
2010-11-21,none,a60,a120,a150,56.0941666666667,239.042916666667, 0.004065352, 0.0023214, 0.0034580, 0.0049310, 0.0049,buy
2010-11-22,none,none,a120,a150,69.1125,240.052916666667, 0.005007259, 0.0030256, 0.0043114, 0.0041515, 0.0089,buy
2010-11-23,none,a90,none,a150,82.3445833333333,241.063333333333,-0.000128418,-0.0009768, 0.0003687,-0.0053130,-0.0063,sell
2010-11-24,none,a90,none,a150,95.7766666666666,242.07375,-0.000128418,-0.0011713, 0.0001742,-0.0051460,-0.0059,sell
2010-11-25,a90,a120,none,a150,109.390416666667,243.084166666667,-0.004454594,-0.0044562,-0.0042557,-0.0054679,-0.0042,sell
2010-11-26,a90,a120,none,a150,123.165833333333,244.095833333333,-0.005161761,-0.0051634,-0.0052835,-0.0079577,-0.0098,sell
2010-11-27,a90,a150,none,a150,137.09,245.1075,-0.004789252,-0.0044595,-0.0044595,-0.0047419,-0.0030,sell
2010-11-28,a90,a150,none,a150,151.145833333333,246.119583333333,-0.004789252,-0.0044595,-0.0044595,-0.0047419,-0.0030,sell
2010-11-29,a90,none,none,a150,165.309583333333,247.1325,-0.006151092,-0.0050753,-0.0052413,-0.0061116,-0.0073,sell
2010-11-30,a90,a180,none,none,179.552916666667,248.145416666667,-0.003688885,-0.0044921, 0.0000452,-0.0079363,-0.0054,sell
2010-12-01,none,none,none,none,193.83,249.15875, 0.003455604, 0.0023573, 0.0030562,-0.0027284, 0.0061,buy
2010-12-02,none,a150,none,none,208.085,250.173333333333,-0.004738829,-0.0026931,-0.0014795,-0.0073140,-0.0094,sell
2010-12-03,none,none,none,none,222.247083333333,251.187083333333, 0.003579737, 0.0024927, 0.0029143,-0.0027284, 0.0061,buy
2010-12-04,none,a120,none,none,236.24375,252.202083333333, 0.002674965, 0.0021837,-0.0008972,-0.0056401,-0.0100,sell
2010-12-05,none,none,none,none,250.010416666667,253.217083333333, 0.003457526, 0.0030855, 0.0032483, 0.0032915, 0.0074,buy
2010-12-06,none,a90,none,none,263.4925,254.232916666667, 0.005802786,-0.0005994, 0.0016914,-0.0062972,-0.0069,sell
2010-12-07,none,none,none,none,276.661666666667,255.247916666667, 0.002857759, 0.0032002, 0.0034626, 0.0040584, 0.0074,buy
2010-12-08,none,a60,none,none,289.510833333333,256.264166666667,-0.003412908,-0.0023423, 0.0022627,-0.0081907,-0.0067,sell
2010-12-09,none,a60,none,none,302.056666666667,257.28,-0.002227415,-0.0024479, 0.0023993,-0.0040168,-0.0067,sell
2010-12-13,none,a0,none,none,350.225833333333,261.345833333333,-0.002302663,-0.0019751,-0.0022285,-0.0035605,-0.0090,sell
2010-12-14,none,a0,none,a135,122.118333333333,262.363333333333,-0.003489768,-0.0040740,-0.0038626,-0.0092209,-0.0105,sell
2010-12-15,none,none,a90,a135,14.1066666666667,263.379583333333,-0.003509528,-0.0024736,-0.0031030,-0.0057745,-0.0096,sell
2010-12-16,none,none,a90,a135,26.2633333333333,264.396666666667,-0.001593295,-0.0010386,-0.0011867, 0.0009723, 0.0055,buy
2010-12-17,none,none,a90,a135,38.6529166666667,265.414583333333,-0.003764600,-0.0032114,-0.0033674, 0.0009723,-0.0111,sell
2010-12-18,a90,a60,a90,a135,51.325,266.432083333333, 0.004299414, 0.0055858, 0.0032432, 0.0064691, 0.0062,buy
2010-12-19,a90,a60,a90,a135,64.31125,267.449583333333, 0.004299414, 0.0055858, 0.0032869, 0.0064691, 0.0062,buy
2010-12-20,a90,a90,a90,a135,77.61875,268.467083333333, 0.004501073, 0.0057375, 0.0042210, 0.0064691, 0.0062,buy
2010-12-21,a90,a90,a90,a135,91.23375,269.485, 0.004420000, 0.0058655, 0.0042210, 0.0069685, 0.0073,buy
2010-12-22,a90,none,none,a135,105.115833333333,270.502916666667,-0.002932068, 0.0007754,-0.0015977,-0.0059390,-0.0075,sell
2010-12-23,a90,a120,none,none,119.2125,271.52125,-0.001267580,-0.0007848,-0.0005847,-0.0014472,-0.0039,sell
2010-12-25,none,a150,none,none,147.77125,273.5575,-0.004128950,-0.0037517,-0.0030732,-0.0029680,-0.0075,sell
2010-12-27,none,a180,none,none,176.365416666667,275.595, 0.000347758, 0.0021395, 0.0001855, 0.0004280, 0.0040,buy
2010-12-29,none,a150,none,none,204.579166666667,277.632916666667, 0.000163540, 0.0010170,-0.0027914, 0.0058995, 0.0060,buy
2010-12-31,none,a120,none,none,232.168333333333,279.6725, 0.004915871, 0.0047237,-0.0010460, 0.0092417, 0.0148,buy
2011-01-01,none,a120,none,a120,245.681666666667,280.6925, 0.005827414, 0.0043076, 0.0044466, 0.0028759, 0.0045,buy
2011-01-02,none,a90,none,a120,258.989166666667,281.710833333333,-0.000903470,-0.0021012,-0.0044279,-0.0043091, 0.0030,sell
2011-01-03,none,a90,none,a120,272.079166666667,282.73,-0.000903470,-0.0021012,-0.0044279,-0.0043091, 0.0030,sell
2011-01-04,none,none,none,a120,284.94375,283.75, 0.003864301,-0.0005746, 0.0044689, 0.0045458, 0.0123,buy
2011-01-05,none,a60,none,a120,297.579166666667,284.77,-0.000767680,-0.0061645,-0.0001961, 0.0039571, 0.0061,buy
2011-01-06,none,none,none,a120,310,285.79, 0.002255370, 0.0006878, 0.0026552, 0.0045458, 0.0059,buy
2011-01-07,a90,none,none,a120,322.220416666667,286.81, 0.004688421, 0.0008755, 0.0041417, 0.0083570, 0.0106,buy
2011-01-08,a90,none,none,none,334.274583333333,287.828333333333, 0.001092608, 0.0019805,-0.0020405,-0.0052483,-0.0057,sell
2011-01-09,a90,none,none,none,346.207916666667,288.8475, 0.000923651, 0.0018115,-0.0021914,-0.0052483,-0.0057,sell
2011-01-10,a90,a0,none,none,238.077083333333,289.8675, 0.001693916, 0.0023910,-0.0019106,-0.0049562,-0.0057,sell
2011-01-11,a90,none,none,none,9.94916666666666,290.88625, 0.001671710, 0.0043218,-0.0009009,-0.0014344,-0.0054,sell
2011-01-12,a90,none,none,none,21.9004166666667,291.905, 0.003238669, 0.0043218, 0.0006660, 0.0040826, 0.0070,buy
2011-01-13,a90,none,none,none,34.0091666666667,292.924166666667, 0.004168060, 0.0045384, 0.0007706, 0.0073548, 0.0087,buy
2011-01-14,none,none,a60,none,46.3545833333333,293.9425, 0.005979764, 0.0021182, 0.0025819, 0.0057624, 0.0041,buy
2011-01-15,none,a60,a60,none,59.00875,294.960833333333, 0.004995856, 0.0035943, 0.0041515, 0.0046972, 0.0041,buy
2011-01-16,none,none,a60,none,72.0320833333333,295.979583333333, 0.005602138, 0.0018176, 0.0025819, 0.0057624, 0.0041,buy
2011-01-17,none,a90,a60,none,85.4620833333333,296.9975, 0.001732954, 0.0038850, 0.0047448, 0.0065368, 0.0051,buy
2011-01-18,none,none,a60,none,99.3020833333333,298.015,-0.004222789, 0.0015761, 0.0025274, 0.0075284, 0.0046,buy
2011-01-19,none,a120,a60,none,113.525,299.032916666667, 0.001681061, 0.0040203, 0.0033804, 0.0053481, 0.0054,buy
2011-01-20,none,none,a60,none,128.059583333333,300.050416666667,-0.005676446,-0.0027860,-0.0014761,-0.0051665,-0.0049,sell
2011-01-21,none,a150,none,none,142.797916666667,301.067916666667,-0.001902591,-0.0013319, 0.0009559, 0.0067816, 0.0082,buy
2011-01-22,none,a150,none,none,157.613333333333,302.085,-0.000935547,-0.0003351, 0.0012565, 0.0045999, 0.0033,buy
2011-01-23,none,a180,none,none,172.37625,303.102083333333, 0.000981686, 0.0005986, 0.0003136, 0.0015222, 0.0050,buy
2011-01-24,none,a180,none,none,186.96875,304.11875, 0.002827734, 0.0004494, 0.0002541,-0.0010819,-0.0048,sell
2011-01-25,none,a150,none,none,201.3125,305.135833333333,-0.003178946,-0.0029821,-0.0033157,-0.0084136,-0.0161,sell
2011-01-26,none,a150,none,none,215.359166666667,306.1525, 0.000738391, 0.0011820, 0.0011848, 0.0023576,-0.0161,buy
2011-01-27,none,a120,none,none,229.097083333333,307.16875, 0.003306391, 0.0037377, 0.0006203, 0.0060699, 0.0070,buy
2011-01-28,none,a120,none,none,242.534583333333,308.185416666667,-0.003375871,-0.0033587,-0.0038552,-0.0049513,-0.0083,sell
2011-01-29,none,none,none,none,255.69875,309.201666666667,-0.001448985,-0.0016198,-0.0014082, 0.0012166, 0.0043,buy
2011-01-30,none,a90,a45,a90,268.623333333333,310.217083333333, 0.003010394,-0.0067464,-0.0023303,-0.0118275,-0.0130,sell
2011-01-31,a60,none,a45,a90,281.337083333333,311.23375, 0.006024372,-0.0042100, 0.0034055,-0.0080702, 0.0124,buy
2011-02-01,a60,a60,a45,a90,293.866666666667,312.24875, 0.004838592, 0.0004144, 0.0025191, 0.0020279, 0.0071,buy
2011-02-02,a60,a60,a45,a90,306.232916666667,313.264166666667, 0.004717702, 0.0003116, 0.0014759, 0.0020279, 0.0061,buy
2011-02-03,a60,none,a45,a90,318.455416666667,314.279166666667, 0.005976064,-0.0042858, 0.0008766,-0.0080702, 0.0124,buy
2011-02-04,a60,none,a45,a90,330.54875,315.29375, 0.005976064,-0.0041310, 0.0008349,-0.0075252, 0.0124,sell
2011-02-05,none,none,a45,a90,342.5325,316.307916666667, 0.004505854,-0.0056621,-0.0009894,-0.0085072, 0.0124,buy
2011-02-06,none,a0,none,none,339.43375,317.3225,-0.000929930, 0.0002609,-0.0003113, 0.0043796, 0.0088,buy
2011-02-07,none,a0,none,none,6.29041666666667,318.335416666667, 0.004065505, 0.0005281, 0.0002255, 0.0021007, 0.0056,buy
2011-02-10,a45,none,none,none,42.1195833333333,321.374166666667,-0.006803244,-0.0053805,-0.0047929,-0.0060427,-0.0055,sell
2011-02-11,a45,a60,none,none,54.38375,322.385833333333,-0.005073438,-0.0040711,-0.0035110,-0.0048821,-0.0091,sell
2011-02-12,a45,a60,none,none,66.93875,323.397916666667,-0.005162387,-0.0030777,-0.0030463,-0.0048821,-0.0091,sell
2011-02-13,a45,a90,none,none,79.8658333333333,324.408333333334, 0.001270552, 0.0006721, 0.0032533, 0.0035415, 0.0077,buy
2011-02-14,a45,a90,a30,none,93.2316666666667,325.419166666667, 0.000239226, 0.0008533, 0.0030723,-0.0044479,-0.0095,sell
2011-02-15,none,none,a30,none,107.072083333333,326.429166666667, 0.005549618, 0.0051181, 0.0051181, 0.0082712, 0.0096,buy
2011-02-16,none,a120,a30,none,121.389166666667,327.439166666667, 0.005019615,-0.0040685,-0.0036610,-0.0109006,-0.0118,sell
2011-02-17,none,none,a30,none,136.12625,328.44875, 0.002097228, 0.0044239, 0.0029089, 0.0055589, 0.0042,buy
2011-02-18,none,a150,a30,none,151.175833333333,329.457083333333, 0.004086266, 0.0042114, 0.0050096, 0.0055040, 0.0059,buy
2011-02-19,a30,none,a30,none,166.380833333333,330.465, 0.002125122,-0.0025004, 0.0002674, 0.0058020,-0.0062,sell
2011-02-20,a30,a180,a30,none,181.56,331.472916666667, 0.002700489,-0.0006971, 0.0005806, 0.0058283, 0.0059,buy
2011-02-21,a30,none,none,none,196.54625,332.480833333333,-0.000153463,-0.0005335,-0.0024866, 0.0028073,-0.0062,sell
2011-02-22,a30,a150,none,none,211.202083333333,333.488333333334, 0.000310380,-0.0013544,-0.0007383,-0.0027432,-0.0058,sell
2011-02-23,a30,none,none,none,225.451666666667,334.495,-0.000115939,-0.0012930,-0.0012703, 0.0028073,-0.0062,sell
2011-02-24,none,a120,none,none,239.270833333333,335.500833333333,-0.005910367,-0.0027959,-0.0051805,-0.0095405,-0.0101,sell
2011-02-25,none,none,none,none,252.670416666667,336.5075,-0.004762066, 0.0012345,-0.0025528,-0.0042830,-0.0078,sell
2011-02-26,none,a90,none,a60,265.701666666667,337.5125,-0.000070053, 0.0008318, 0.0003160,-0.0043096,-0.0087,sell
2011-02-27,none,none,none,a60,278.424166666667,338.518333333333, 0.002657246, 0.0050305, 0.0030161, 0.0042779, 0.0084,buy
2011-02-28,none,a60,none,a60,290.89875,339.522916666667, 0.004715154, 0.0023182, 0.0036118, 0.0010960, 0.0123,buy
2011-03-01,none,a60,none,a60,303.18375,340.527916666667, 0.003670465, 0.0017707, 0.0029603, 0.0010960, 0.0041,buy
2011-03-02,none,none,none,a60,315.325,341.531666666667, 0.001145453, 0.0031863, 0.0014513,-0.0010449, 0.0076,buy
2011-03-03,none,none,none,a60,327.362083333333,342.535416666667, 0.001145615, 0.0010449, 0.0013821,-0.0010449,-0.0045,sell
2011-03-04,none,none,none,a60,339.322083333333,343.538333333333, 0.001145615, 0.0010848, 0.0013821,-0.0010449,-0.0042,sell
2011-03-05,none,a0,none,none,351.228333333333,344.540833333333,-0.001148144, 0.0001759,-0.0003118, 0.0043796, 0.0088,buy
2011-03-06,none,a0,none,none,93.0991666666667,345.5425, 0.002489906,-0.0010667, 0.0012074,-0.0064456,-0.0067,sell
