Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,a90,none,none,none,a135,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0051574,-0.0009608,-0.00584773,-0.00774871,-0.0033079,sell
2010-06-03,none,none,none,a90,a0,a150,none,a135,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0040016, 0.0040555, 0.00052335,-0.00754340, 0.0019626,buy
2010-06-05,none,none,a0,a60,none,a180,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0049937, 0.0061569,-0.00000034,-0.00008440, 0.0041142,buy
2010-06-06,none,none,a0,none,none,a180,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0016366, 0.0011570,-0.00065849,-0.00097678, 0.0009107,buy
2010-06-07,a90,a120,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0036045,-0.0062501,-0.00759405,-0.00711145,-0.0074122,sell
2010-06-08,a90,a120,none,none,a60,a150,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0065699,-0.0057518,-0.00816880,-0.00789045,-0.0082626,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0071068,-0.0064362,-0.00934891,-0.00936346,-0.0083967,sell
2010-06-10,a90,a120,a60,a0,a90,a120,none,a150,a60,53.99375,60.40875,115.439583333333,79.49,-0.0046406,-0.0029970,-0.00392453,-0.00258066,-0.0031701,sell
2010-06-11,a90,none,a60,a0,a90,none,none,a150,a60,67.6175,62.1220833333333,116.614583333333,80.45, 0.0019807, 0.0026509, 0.00185827, 0.00231645, 0.0012007,buy
2010-06-12,none,none,a90,none,a120,a90,a120,a150,a60,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0016670, 0.0001126,-0.00221162,-0.00025244,-0.0000151,sell
2010-06-13,none,none,a90,none,a120,a90,a120,a150,a60,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0045215,-0.0048417,-0.00592861,-0.00609066,-0.0047332,sell
2010-06-14,none,none,none,none,a150,a60,a120,a150,a60,110.120416666667,67.51875,120.13,83.3195833333333,-0.0040841,-0.0040574,-0.00471834,-0.00485294,-0.0023631,sell
2010-06-15,none,none,a120,a60,a150,a60,a120,a150,a60,124.5875,69.4025,121.299583333333,84.27,-0.0036570,-0.0029610,-0.00368186,-0.00365573,-0.0018338,sell
2010-06-16,none,none,none,a60,a180,none,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0034437, 0.0060609, 0.00513672, 0.00609486, 0.0042968,buy
2010-06-17,none,none,a150,none,a180,none,a120,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0002507, 0.0034908, 0.00403979, 0.00387295, 0.0016874,buy
2010-06-18,none,none,none,a90,none,a0,a120,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0048662,-0.0038648,-0.00381719,-0.00381719,-0.0034736,sell
2010-06-19,none,none,a180,none,a150,a0,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0026918,-0.0009444,-0.00144991,-0.00279002,-0.0011808,sell
2010-06-20,none,none,none,a120,none,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0035443,-0.0035656,-0.00460184,-0.00580635,-0.0038794,sell
2010-06-21,none,none,a150,a120,a120,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0037883, 0.0047814,-0.00461347,-0.00442919,-0.0013084,sell
2010-06-23,a120,a90,a120,a150,a90,a60,none,none,a45,236.346666666667,85.75375,130.601666666667,91.91, 0.0053924, 0.0017082, 0.00750983, 0.00684881, 0.0047619,buy
2010-06-24,a120,a90,a120,none,none,none,none,none,a45,249.37875,87.915,131.756666666667,92.86125, 0.0060122, 0.0037208, 0.00781034, 0.00627587, 0.0080748,buy
2010-06-25,a120,a90,none,a180,a60,a90,none,none,a45,262.18125,90.08875,132.91125,93.8166666666667, 0.0010969,-0.0012909, 0.00645935, 0.00051413, 0.0010002,sell
2010-06-26,a120,a90,a90,a180,a60,a90,a135,none,a45,274.75875,92.2716666666667,134.063333333333,94.77, 0.0006678,-0.0020260, 0.00392055,-0.00063412,-0.0000072,sell
2010-06-27,none,none,none,none,none,none,a135,none,a45,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0013506,-0.0004370, 0.00068557, 0.00034268, 0.0010309,sell
2010-06-28,none,none,a60,a150,none,a120,a135,none,a45,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0019254, 0.0017894, 0.00139930, 0.00515977, 0.0002235,sell
2010-06-29,none,none,none,a150,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.0066631, 0.0083372, 0.00651764, 0.00872229, 0.0010771,buy
2010-06-30,a135,none,none,none,a0,a150,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0065884, 0.0070504, 0.00177392, 0.00797874, 0.0054179,buy
2010-07-01,a135,none,none,none,a0,a150,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.0049684, 0.0050764, 0.00117604, 0.00629994, 0.0035515,buy
2010-07-02,a135,none,none,a120,none,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0040451, 0.0032786, 0.00330497, 0.00489624, 0.0015006,buy
2010-07-03,a135,none,a0,none,none,a180,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.0020423,-0.0019995,-0.00025888, 0.00215798,-0.0023330,sell
2010-07-04,none,none,a0,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0031944, 0.0009320,-0.00001127, 0.00200051, 0.0011305,buy
2010-07-05,none,none,none,a90,a60,a150,none,a180,none,23.24875,111.585416666667,144.35125,103.35,-0.0073205,-0.0074707,-0.00651586,-0.00765161,-0.0019526,sell
2010-07-06,none,none,none,none,a60,a150,none,a180,a30,35.8275,113.631666666667,145.485,104.302083333333,-0.0088370,-0.0092087,-0.00757057,-0.00983190,-0.0032600,sell
2010-07-07,a150,a60,none,a60,none,none,none,a180,a30,48.7529166666667,115.64875,146.61625,105.2575,-0.0048804,-0.0084603,-0.01088367,-0.00838225,-0.0063877,sell
2010-07-08,a150,a60,a60,a60,a90,a120,none,a180,a30,62.0725,117.637916666667,147.74625,106.21,-0.0057002,-0.0077583,-0.01000647,-0.00746059,-0.0055659,sell
2010-07-09,a150,a60,none,none,none,none,none,a180,a30,75.8045833333333,119.595,148.873333333333,107.16375,-0.0050498,-0.0090724,-0.01115361,-0.00877889,-0.0068540,sell
2010-07-10,a150,a60,a90,none,a120,a90,a150,a180,a30,89.9345833333333,121.523333333333,149.99875,108.12, 0.0001817,-0.0051163,-0.01001569,-0.00525980,-0.0041509,sell
2010-07-11,none,none,none,none,none,none,a150,a180,a30,104.4125,123.41875,151.121666666667,109.070416666667, 0.0004742, 0.0024666,-0.00651274, 0.00057669, 0.0047261,buy
2010-07-12,none,none,a120,a0,a150,a60,a150,a180,a30,119.14625,125.28375,152.243333333333,110.027083333333, 0.0013088, 0.0016189,-0.00195520,-0.00039137, 0.0057569,sell
2010-07-13,none,none,none,a0,none,none,a150,none,none,134.024166666667,127.115833333333,153.36125,110.98,-0.0019194,-0.0015533,-0.00226777,-0.00274852,-0.0018680,sell
2010-07-14,none,none,a150,none,a180,none,a150,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0015102, 0.0024448, 0.00249164, 0.00179022, 0.0018462,buy
2010-07-15,none,none,none,none,none,none,a150,none,none,163.689166666667,130.685416666667,155.590416666667,112.89, 0.0013493, 0.0017327, 0.00113883, 0.00079470, 0.0010392,buy
2010-07-16,none,a45,a180,none,a150,a0,a150,none,none,178.24625,132.4225,156.70125,113.840833333333, 0.0043562, 0.0038407, 0.00470812, 0.00487292, 0.0043268,buy
2010-07-17,none,a45,a180,a60,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0030947,-0.0030804,-0.00149871,-0.00287657,-0.0029846,sell
2010-07-18,none,a45,a150,none,a120,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0052694,-0.0010145,-0.00124722,-0.00448398,-0.0031825,sell
2010-07-19,none,a45,a150,a90,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0056590,-0.0036029,-0.00489700,-0.00482250,-0.0052028,sell
2010-07-20,none,none,none,a90,a90,a60,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0056165,-0.0074518,-0.00772712,-0.00684004,-0.0068014,sell
2010-07-21,none,none,a120,none,a90,a60,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.0030281,-0.0062758,-0.00683962,-0.00753026,-0.0072671,sell
2010-07-22,none,none,none,a120,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,-0.0046545,-0.0039961,-0.00492844,-0.00646804,-0.0036065,sell
2010-07-23,a180,none,a90,a120,a60,a90,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0014076, 0.0015941, 0.00141317, 0.00216766, 0.0017347,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.0056468,-0.0023064,-0.00360718,-0.00322647,-0.0028233,sell
2010-07-25,a180,none,a60,a150,none,a120,none,none,none,295.909166666667,146.62,166.57,122.43,-0.0040116,-0.0050293,-0.00505801,-0.00511140,-0.0076282,sell
2010-07-26,a180,a30,a60,none,none,a120,none,none,none,307.931666666667,148.037083333333,167.65,123.39,-0.0058366,-0.0048999,-0.00005649,-0.00308251,-0.0021825,sell
2010-07-27,a180,a30,none,none,a0,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0073112,-0.0048807, 0.00177002, 0.00112449, 0.0008360,buy
2010-07-28,a180,a30,none,a180,a0,a150,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.0009641, 0.0006359, 0.00204731, 0.00291074, 0.0024545,buy
2010-07-29,a180,a30,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0031348,-0.0022725, 0.00044618,-0.00010366,-0.0001257,sell
2010-07-30,none,a30,a0,a150,none,a180,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0030864,-0.0027507, 0.00158366, 0.00104959,-0.0025408,sell
2010-07-31,none,none,a0,a150,none,a180,none,none,none,7.37875,154.605,173.002916666667,128.16625,-0.0020260,-0.0015054, 0.00043986,-0.00045877,-0.0018966,sell
2010-08-01,none,none,none,none,a60,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0002574,-0.0017745,-0.00163563,-0.00196022,-0.0027703,sell
2010-08-02,none,none,none,a120,a60,a150,none,a150,none,31.70125,156.975833333333,175.1175,130.08,-0.0019491,-0.0023780, 0.00274684, 0.00037246,-0.0018844,sell
2010-08-03,none,none,none,a120,none,none,none,a150,none,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0010860,-0.0019215,-0.00121331,-0.00442852,-0.0019534,sell
2010-08-04,none,none,a60,none,a90,a120,none,a150,a0,57.0725,159.189166666667,177.215833333333,131.99,-0.0023767,-0.0002642,-0.00274798,-0.00045599,-0.0004694,sell
2010-08-05,none,none,a60,a90,none,a120,none,a150,a0,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0013710, 0.0000549,-0.00404638,-0.00128872,-0.0021249,sell
2010-08-06,none,none,a90,none,a120,a90,a180,a150,a0,83.99,161.227916666667,179.297083333333,133.91, 0.0020602, 0.0001203, 0.00075959,-0.00122293,-0.0002266,sell
2010-08-07,none,none,a90,a60,none,a90,a180,a150,a0,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0005598,-0.0010230,-0.00048682,-0.00113940,-0.0003486,sell
2010-08-08,none,none,none,a60,a150,a60,a180,none,a0,112.671666666667,163.08375,181.360833333333,135.83,-0.0010983,-0.0034847,-0.00171502,-0.00137164,-0.0003322,sell
2010-08-09,none,none,a120,none,a150,a60,a180,none,a0,127.574583333333,163.93625,182.38625,136.79,-0.0000960,-0.0012336,-0.00036236,-0.00144010, 0.0011896,sell
2010-08-10,none,none,a150,none,a180,none,a180,none,a0,142.705416666667,164.734166666667,183.405833333333,137.74, 0.0030524, 0.0065089, 0.00727951, 0.00651434, 0.0072070,buy
2010-08-11,none,none,a150,a0,a180,none,a180,none,a0,157.9075,165.47375,184.420833333333,138.7, 0.0030902, 0.0071941, 0.00793209, 0.00716401, 0.0079452,buy
2010-08-12,none,none,a180,a0,a150,a0,a180,none,a0,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0019267,-0.0038438,-0.00282683,-0.00344081,-0.0006347,sell
2010-08-13,none,none,a180,none,none,a0,a180,none,a0,187.863333333333,166.776666666667,186.434166666667,140.62,-0.0031635,-0.0048938,-0.00438701,-0.00515525,-0.0031764,sell
2010-08-14,none,none,none,none,a120,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.0071162, 0.0045049, 0.00583753, 0.00583753, 0.0061454,buy
2010-08-15,none,none,a150,none,a120,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,-0.0011178, 0.0060501,-0.00159057,-0.00105451, 0.0042750,sell
2010-08-16,none,none,none,a60,a90,none,none,a135,none,230.0175,168.22125,189.4125,143.51, 0.0027025, 0.0032069,-0.00262534, 0.00139878, 0.0032731,buy
2010-08-17,none,none,a120,none,a90,a60,none,a135,none,243.211666666667,168.554583333333,190.39375,144.47,-0.0016329,-0.0026203,-0.00508742,-0.00414256, 0.0011207,sell
2010-08-18,none,none,none,a90,none,none,none,a135,none,256.036666666667,168.805416666667,191.367083333333,145.43,-0.0061002,-0.0023331,-0.00540561,-0.00646868,-0.0055101,sell
2010-08-19,none,none,a90,none,a60,a90,none,a135,none,268.554166666667,168.971666666667,192.334583333333,146.39, 0.0070518, 0.0028487, 0.00703750, 0.00278820, 0.0070357,buy
2010-08-20,none,none,a90,a120,none,a90,none,a135,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667, 0.0054884, 0.0018319, 0.00543642, 0.00167415, 0.0054332,buy
2010-08-21,none,none,none,a120,none,none,none,a135,none,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0029419,-0.0026764,-0.00404265,-0.00393259,-0.0033295,sell
2010-08-22,none,none,a60,none,none,a120,none,a135,none,304.914166666667,168.926666666667,195.194583333333,149.28, 0.0062266, 0.0014075, 0.00348299, 0.00215390, 0.0039038,buy
2010-08-23,none,none,none,a150,none,none,none,none,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0047910, 0.0016769, 0.00128509,-0.00071248, 0.0014905,sell
2010-08-24,none,none,none,none,a0,a150,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0043788,-0.0017744, 0.00242553, 0.00453492, 0.0056125,buy
2010-08-25,none,none,none,a180,none,a150,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17, 0.0032230, 0.0028990, 0.00371618, 0.00341617, 0.0033116,buy
2010-08-26,none,none,a0,a180,none,none,none,none,none,352.402083333333,167.520416666667,198.89875,153.135,-0.0022710,-0.0012790,-0.00112730, 0.00014377,-0.0013484,sell
2010-08-27,none,none,a0,none,none,a180,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.0010869, 0.0005338,-0.00090368,-0.00021522, 0.0005713,sell
2010-08-28,none,none,none,a150,none,none,none,none,none,16.32,166.253333333333,200.7,155.065416666667, 0.0017711, 0.0053201, 0.00493286, 0.00020243, 0.0053057,buy
2010-08-29,none,none,none,none,a60,a150,none,none,none,28.4370833333333,165.49625,201.586666666667,156.03,-0.0056548,-0.0056365,-0.00137835,-0.00442547,-0.0044687,sell
2010-08-30,none,none,none,a120,none,a150,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0036259, 0.0031806, 0.00253595,-0.00054548, 0.0024346,buy
2010-08-31,none,none,a60,a120,a90,none,none,none,none,53.2220833333333,163.785416666667,203.33125,157.96375, 0.0014083, 0.0050595, 0.00353237, 0.00328957, 0.0031167,buy
2010-09-01,none,none,a60,a90,a90,a120,none,a120,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.0013030,-0.0042107,-0.00210409, 0.00261490,-0.0043017,sell
2010-09-02,none,none,none,a90,a120,none,none,a120,none,79.1416666666667,161.91,205.035,159.9,-0.0015757,-0.0016320, 0.00027304,-0.00149820,-0.0017353,sell
2010-09-03,none,none,a90,a60,a120,a90,none,a120,none,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.0026236,-0.0027280, 0.00290030, 0.00035581,-0.0047741,sell
2010-09-04,none,none,none,a60,none,none,none,a120,none,106.658333333333,160.015416666667,206.6925,161.837083333333, 0.0052493, 0.0041286, 0.00595243, 0.00222515, 0.0054458,buy
2010-09-05,none,none,a120,none,a150,a60,a150,a120,none,121.081666666667,159.112916666667,207.505,162.806666666667,-0.0036007,-0.0043263,-0.00484636,-0.00542878,-0.0045279,sell
2010-09-06,none,none,none,none,a180,none,a150,a120,none,135.9075,158.267083333333,208.304166666667,163.776666666667,-0.0022980,-0.0005238, 0.00073925, 0.00051050,-0.0012572,sell
2010-09-07,none,a30,a150,a0,a180,none,a150,a120,none,151.03625,157.49875,209.090416666667,164.747083333333,-0.0035974,-0.0017332,-0.00112102,-0.00081284,-0.0012659,sell
2010-09-08,none,a30,none,a0,none,none,a150,a120,none,166.315833333333,156.826666666667,209.864166666667,165.717916666667,-0.0054318,-0.0043853,-0.00359836,-0.00417333,-0.0046195,sell
2010-09-09,none,a30,a180,none,a150,a0,a150,none,none,181.567083333333,156.2675,210.62375,166.69,-0.0004076, 0.0006736, 0.00173667, 0.00063638, 0.0006338,sell
2010-09-10,none,a30,none,none,none,none,a150,none,none,196.603333333333,155.834166666667,211.369166666667,167.6625,-0.0031936,-0.0025514,-0.00033665,-0.00301365,-0.0030086,sell
2010-09-11,none,a30,a150,a60,a120,none,a150,none,a30,211.278333333333,155.54,212.095,168.634583333333, 0.0002325, 0.0006728, 0.00478054, 0.00480517, 0.0047575,buy
2010-09-12,none,a30,none,none,none,none,a150,none,a30,225.495,155.39125,212.8125,169.607083333333,-0.0015298,-0.0010968, 0.00459138, 0.00138644, 0.0019900,sell
2010-09-13,none,a30,a120,a90,a90,a60,none,none,a30,239.21625,155.392916666667,213.510833333333,170.581666666667,-0.0012764,-0.0031997,-0.00097657, 0.00135576,-0.0009766,sell
2010-09-14,none,a30,none,a90,none,a60,none,none,a30,252.459583333333,155.55,214.191666666667,171.555,-0.0011615,-0.0039357,-0.00191418, 0.00184207,-0.0020384,sell
2010-09-15,none,a30,a90,none,a60,none,none,none,a30,265.277916666667,155.861666666667,214.855,172.529166666667, 0.0049373, 0.0051376, 0.00535992, 0.00599182, 0.0060664,buy
2010-09-16,none,a30,a90,a120,none,a90,none,none,a30,277.744166666667,156.325416666667,215.49875,173.504166666667, 0.0065984, 0.0039653, 0.00569684, 0.00688391, 0.0063536,buy
2010-09-17,none,a30,none,none,none,none,none,none,a30,289.94,156.936666666667,216.124583333333,174.479166666667, 0.0021140, 0.0019955, 0.00485098, 0.00640492, 0.0053029,buy
2010-09-18,none,a30,a60,a150,none,a120,none,none,a30,301.94875,157.692083333333,216.729166666667,175.455, 0.0028790, 0.0009317, 0.00450033, 0.00627599, 0.0007604,buy
2010-09-19,none,a30,none,a150,none,a120,none,none,a30,313.843333333333,158.5825,217.31375,176.43125, 0.0008452, 0.0010875, 0.00340846, 0.00511838, 0.0000536,sell
2010-09-20,none,a30,none,none,a0,none,none,none,a30,325.68625,159.5975,217.87625,177.407083333333, 0.0030666, 0.0001967, 0.00329897, 0.00436990, 0.0034127,buy
2010-09-21,none,none,none,a180,none,a150,none,none,a30,337.52875,160.729166666667,218.41625,178.385, 0.0065048, 0.0061383, 0.00816229, 0.00652574, 0.0065681,buy
2010-09-22,none,none,a0,a180,none,none,none,none,a30,349.41125,161.967916666667,218.932083333333,179.3625, 0.0062915, 0.0063648, 0.00560160, 0.00642044, 0.0061113,buy
2010-09-23,none,none,a0,none,none,a180,none,none,a30,136.35875,163.300833333333,219.42,180.340416666667, 0.0043099, 0.0009147, 0.00129652, 0.00196737, 0.0009101,buy
2010-09-24,none,none,none,a150,none,a180,a135,none,a30,13.3941666666667,164.719166666667,219.890833333333,181.31875,-0.0007434,-0.0033172,-0.00456415, 0.00138722,-0.0059999,sell
2010-09-25,none,none,none,none,a60,none,a135,none,none,25.5354166666667,166.2125,220.330833333333,182.298333333333, 0.0027591, 0.0000448, 0.00290404,-0.00139357, 0.0002413,buy
2010-09-26,none,none,none,none,none,a150,a135,none,none,37.8025,167.768333333333,220.744583333333,183.278333333333, 0.0011522,-0.0002704, 0.00074363,-0.00061373,-0.0003134,buy
2010-09-27,none,none,a60,a120,a90,none,a135,none,none,50.22,169.38,221.128333333333,184.258333333333, 0.0040441, 0.0042226, 0.00362487, 0.00294308, 0.0043984,buy
