Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021309,-0.040642,-0.008207,-0.10621, 0.05429,sell
2017-05-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.038868,-0.042390,-0.031262, 0.03445,-0.04465,sell
2017-05-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.070370,-0.047214,-0.053546,-0.03671,-0.05176,sell
2017-06-01,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.054367, 0.049326, 0.019526, 0.00529, 0.05792,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.076606,-0.047771,-0.097098,-0.08877,-0.07868,sell
2017-06-03,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.082479,-0.029439,-0.086340,-0.07830,-0.08219,sell
2017-06-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.041346, 0.024820,-0.013118,-0.04059,-0.10219,sell
2017-06-05,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.086242,-0.086494,-0.068551,-0.04886,-0.06986,sell
2017-06-06,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.004660, 0.044130, 0.028629, 0.02203, 0.01537,buy
2017-06-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.008504, 0.008483, 0.001198, 0.00848, 0.00848,buy
2017-06-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.017197, 0.036458,-0.021452, 0.00554,-0.01007,buy
2017-06-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.017197, 0.036458,-0.021452, 0.00554,-0.01007,buy
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.022851,-0.018056,-0.042935,-0.02244,-0.08946,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.022851,-0.018056,-0.042935,-0.02244,-0.08946,sell
2017-06-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.060883,-0.031338,-0.052116,-0.05877,-0.04886,sell
2017-06-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.000900,-0.018642,-0.031378,-0.03296,-0.01883,sell
2017-06-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.000900,-0.018642,-0.031378,-0.03296,-0.01883,sell
2017-06-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.013988,-0.001663,-0.038161,-0.03152,-0.00166,sell
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.006018, 0.013518, 0.013518, 0.05925, 0.00180,buy
2017-06-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.044844,-0.031873,-0.071862,-0.06391,-0.07831,sell
2017-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001447,-0.012200,-0.014104,-0.07302,-0.00303,sell
2017-06-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.032743,-0.035089, 0.024881,-0.01946,-0.04407,sell
2017-06-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.077231,-0.037007,-0.051868,-0.04215,-0.02667,sell
2017-06-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.002495, 0.011730, 0.046461, 0.01573, 0.04216,buy
2017-06-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.006897, 0.033945, 0.005370, 0.02828, 0.01114,buy
2017-06-23,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.019767, 0.003328,-0.020895, 0.01032,-0.00772,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.012327,-0.015197, 0.016849, 0.05741, 0.02806,buy
2017-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.001263, 0.059100, 0.040426, 0.06565, 0.02271,buy
2017-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.001263, 0.059100, 0.040426, 0.06565, 0.02271,buy
2017-06-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.043524, 0.053547, 0.027444, 0.04979, 0.02977,buy
2017-06-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.043524, 0.053547, 0.027444, 0.04979, 0.02977,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.046894,-0.043799,-0.039299,-0.05305,-0.01788,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.031894,-0.039852,-0.022743,-0.07369,-0.00697,sell
2017-07-01,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.017803,-0.002136, 0.011780,-0.04723,-0.01364,sell
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.007730, 0.015112,-0.007390,-0.02176, 0.01511,buy
2017-07-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.023360,-0.000817, 0.023684,-0.00802, 0.09180,buy
2017-07-04,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.067973,-0.054087,-0.033889,-0.02792,-0.02669,sell
2017-07-05,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.067973,-0.054087,-0.033889,-0.02792,-0.02669,sell
2017-07-06,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.069301,-0.080419,-0.062508,-0.09031,-0.07870,sell
2017-07-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.013593,-0.002250, 0.026700, 0.00359, 0.00186,buy
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.003390,-0.040856,-0.046898,-0.05323,-0.04607,sell
2017-07-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003403,-0.032391,-0.034101,-0.04943,-0.02929,sell
2017-07-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.069256,-0.028443,-0.032177,-0.02144, 0.00382,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.071942,-0.049380,-0.057859,-0.02970, 0.00192,sell
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.004085,-0.000693, 0.058729,-0.02498,-0.00960,sell
2017-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.082816, 0.072567,-0.000028, 0.05835, 0.03579,buy
2017-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.082816, 0.072567,-0.000028, 0.05835, 0.03579,buy
2017-07-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.037440,-0.021756,-0.037019, 0.00161,-0.06492,sell
2017-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.004284,-0.011703,-0.038804,-0.00205,-0.05387,sell
2017-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.037305,-0.022778,-0.020108,-0.03859,-0.02075,sell
2017-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.032430,-0.003204,-0.012650,-0.00320,-0.06088,sell
2017-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.032291, 0.032291, 0.032863, 0.04654, 0.03807,buy
2017-07-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000068,-0.010865,-0.002334, 0.00593,-0.00559,sell
2017-07-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000068,-0.010865,-0.002334, 0.00593,-0.00559,sell
2017-07-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.028906, 0.030962, 0.059033, 0.03698, 0.04058,buy
2017-07-23,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013830, 0.015316, 0.059234, 0.05133, 0.06425,buy
2017-07-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.094650,-0.075965, 0.064397,-0.04825,-0.07114,sell
2017-07-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.094650,-0.075965, 0.064397,-0.04825,-0.07114,sell
2017-07-26,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.033069,-0.027248, 0.049704, 0.00166,-0.02627,sell
2017-07-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.025329,-0.007893, 0.015825, 0.01045, 0.01068,buy
2017-07-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005265,-0.041917,-0.011581, 0.00055,-0.00249,sell
2017-07-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005265,-0.041917,-0.011581, 0.00055,-0.00249,sell
2017-07-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005265,-0.041917,-0.011581, 0.00055,-0.00249,sell
2017-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.007776, 0.000428,-0.001534, 0.02696, 0.00311,buy
2017-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.041736,-0.031493, 0.014767,-0.02961,-0.02144,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014543,-0.024851,-0.044398,-0.08473,-0.07752,sell
2017-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.060184, 0.009953, 0.022144, 0.01986,-0.01753,buy
2017-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.060184, 0.009953, 0.022144, 0.01986,-0.01753,buy
2017-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.060184, 0.009953, 0.022144, 0.01986,-0.01753,buy
2017-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.023362,-0.016208,-0.027878, 0.05484,-0.03239,sell
2017-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.019362,-0.056363,-0.046261,-0.01403,-0.03667,sell
2017-08-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.029227, 0.020428, 0.047838, 0.11575, 0.04462,buy
2017-08-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.029227, 0.020428, 0.047838, 0.11575, 0.04462,buy
2017-08-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.018680, 0.007012, 0.014076, 0.01723, 0.03476,buy
2017-08-11,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.006327, 0.014054, 0.007201, 0.00704,-0.03239,buy
2017-08-12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.030499,-0.025854,-0.026096,-0.03535,-0.03785,sell
2017-08-13,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.028370, 0.020981, 0.020424, 0.05508, 0.03288,buy
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.026376, 0.028798, 0.036057, 0.02720, 0.06253,buy
2017-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.026376, 0.028798, 0.036057, 0.02720, 0.06253,buy
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.022368,-0.011573, 0.046714,-0.00802,-0.03553,sell
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.023282,-0.041648, 0.015631,-0.02037,-0.04579,sell
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.047191,-0.043348,-0.014433,-0.04016,-0.02580,sell
2017-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.087314,-0.083104,-0.077798,-0.09415,-0.04498,sell
2017-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.087314,-0.083104,-0.077798,-0.09415,-0.04498,sell
2017-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.100092,-0.089263,-0.052714,-0.09443,-0.00811,sell
2017-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.100092,-0.089263,-0.052714,-0.09443,-0.00811,sell
2017-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.032730, 0.024400, 0.034064, 0.03418, 0.00563,buy
2017-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.060481,-0.005300,-0.040090, 0.03213,-0.05242,sell
2017-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.047991,-0.032433,-0.084186,-0.02606,-0.07525,sell
2017-08-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.057043,-0.077439,-0.100379,-0.06230,-0.10187,sell
2017-08-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.055509,-0.057065,-0.052178,-0.05141,-0.04718,sell
2017-08-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021800,-0.043055,-0.020344,-0.01196,-0.01927,sell
2017-08-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006640,-0.015743,-0.001309, 0.00641, 0.00094,sell
2017-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.024568,-0.028533,-0.024568,-0.01075,-0.01140,sell
2017-08-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.028110, 0.014741, 0.032235, 0.07599, 0.07535,buy
2017-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.058430, 0.045381, 0.043470, 0.11527, 0.07428,buy
2017-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.058430, 0.045381, 0.043470, 0.11527, 0.07428,buy
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.041152,-0.072776,-0.012960,-0.08440,-0.06575,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.010614,-0.037150,-0.003070,-0.03254,-0.01294,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.010614,-0.037150,-0.003070,-0.03254,-0.01294,sell
2017-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.010614,-0.037150,-0.003070,-0.03254,-0.01294,sell
2017-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,-0.014812,-0.016644,-0.023052,-0.01381, 0.03509,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.017680,-0.003260,-0.047729,-0.01689,-0.04294,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.017680,-0.003260,-0.047729,-0.01689,-0.04294,sell
2017-09-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.033095, 0.033095,-0.020759, 0.00072,-0.03999,sell
2017-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.041572,-0.043563,-0.035695, 0.04095, 0.04390,buy
2017-09-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.018153,-0.098916,-0.115206,-0.07086,-0.07669,sell
2017-09-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.018153,-0.098916,-0.115206,-0.07086,-0.07669,sell
2017-09-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.018153,-0.098916,-0.115206,-0.07086,-0.07669,sell
2017-09-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.074791, 0.067501,-0.003301, 0.02587,-0.02043,buy
2017-09-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.081380,-0.082301,-0.091705,-0.10879,-0.09459,sell
2017-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.054645,-0.076203,-0.078234,-0.06249,-0.05212,sell
2017-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.039605,-0.033779, 0.044053, 0.05170,-0.03576,buy
2017-09-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.026085,-0.059064,-0.026803,-0.00010,-0.04309,sell
2017-09-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.011724,-0.073158,-0.018302, 0.02999,-0.01881,sell
2017-09-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.046251,-0.062016,-0.078275, 0.03898,-0.03931,sell
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.071470, 0.072632, 0.075652, 0.06327, 0.07868,buy
2017-09-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.031133, 0.109945, 0.036898, 0.04389, 0.07673,buy
2017-09-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015956,-0.017642,-0.021549,-0.00784,-0.01272,sell
2017-09-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031271, 0.027719, 0.009451, 0.03256, 0.01406,buy
2017-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031271, 0.027719, 0.009451, 0.03256, 0.01406,buy
2017-09-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014563, 0.050348, 0.048528, 0.06320,-0.03822,buy
2017-09-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.048269, 0.034263,-0.048056,-0.05057,-0.07435,sell
2017-09-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.048269, 0.034263,-0.048056,-0.05057,-0.07435,sell
2017-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.005115, 0.028312,-0.006493,-0.01291,-0.05555,sell
2017-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.005115, 0.028312,-0.006493,-0.01291,-0.05555,sell
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.068543,-0.053187,-0.062775,-0.03941,-0.03851,sell
2017-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.061220,-0.092024,-0.079106,-0.07764,-0.06419,sell
2017-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.061220,-0.092024,-0.079106,-0.07764,-0.06419,sell
2017-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.041590,-0.039243,-0.053976,-0.05398,-0.03268,sell
2017-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.032375, 0.048064, 0.037235, 0.04716, 0.02522,buy
2017-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.018039, 0.062661,-0.023638,-0.00577,-0.02059,sell
2017-10-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003335,-0.005491, 0.027577, 0.00542, 0.03532,buy
2017-10-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003335,-0.005491, 0.027577, 0.00542, 0.03532,buy
2017-10-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.057372, 0.019821, 0.007798, 0.06996, 0.06661,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003485, 0.004062,-0.038654,-0.02721,-0.04006,sell
2017-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022122,-0.006786,-0.049625,-0.03126,-0.03194,sell
2017-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005686, 0.022394,-0.071785, 0.00344, 0.01104,buy
2017-10-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056466,-0.048238,-0.048336,-0.05502,-0.05837,sell
2017-10-15,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045432,-0.051113,-0.064279,-0.07745,-0.07063,sell
2017-10-16,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045432,-0.051113,-0.064279,-0.07745,-0.07063,sell
2017-10-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.041506, 0.049029, 0.054235, 0.01795, 0.01668,buy
2017-10-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.023343,-0.043215,-0.043229,-0.06905,-0.07068,sell
2017-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001162,-0.022272,-0.009718,-0.09000,-0.07619,sell
2017-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001162,-0.022272,-0.009718,-0.09000,-0.07619,sell
2017-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.032606,-0.046342,-0.046342,-0.07901,-0.07612,sell
2017-10-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.031079, 0.029000, 0.022783, 0.05930, 0.02174,buy
2017-10-23,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.030223,-0.012178, 0.019515, 0.03141,-0.04047,buy
2017-10-24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.030223,-0.012178, 0.019515, 0.03141,-0.04047,buy
2017-10-25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.028155,-0.006141, 0.023800, 0.00799,-0.01700,buy
