Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,1,0,1,0,0,0,0,2,3,3,3,3,0,3,-0.0014161,-0.0015811,-0.000594192,-0.00158110, 0.0049842,sell
2010-07-05,0,2,2,3,0,0,0,0,0,9,0,6,3,3,0,-0.0013200, 0.0004334,-0.003173047,-0.00238933,-0.0005782,sell
2010-07-06,0,2,4,2,0,2,0,1,0,9,3,3,6,9,3, 0.0034704, 0.0027883, 0.003404715, 0.00300160, 0.0007671,buy
2010-07-07,0,3,3,2,0,1,1,2,0,9,3,3,9,9,3, 0.0074011, 0.0066802, 0.005706108, 0.00262005, 0.0010761,buy
2010-07-08,0,1,2,1,0,1,1,2,0,3,3,0,6,9,3, 0.0212799, 0.0197281, 0.014751602, 0.01349257, 0.0147516,buy
2010-07-09,0,1,1,1,1,2,1,1,1,3,3,6,6,6,3, 0.0093910, 0.0083032, 0.008303177, 0.01250861, 0.0060116,buy
2010-07-10,0,1,1,1,1,1,1,1,2,3,9,3,3,9,0,-0.0073428,-0.0050199,-0.004529762,-0.00514997, 0.0002969,sell
2010-07-11,1,1,0,2,1,1,2,1,0,3,6,6,3,3,6,-0.0069590,-0.0002439,-0.000081775,-0.00102829,-0.0015169,sell
2010-07-12,1,2,2,2,0,1,3,2,0,9,9,9,0,6,6, 0.0060042, 0.0006595, 0.006004153, 0.00485744, 0.0074305,buy
2010-07-13,0,1,3,2,0,2,4,0,0,9,6,9,3,3,6, 0.0150377, 0.0113496, 0.014735874, 0.01503769, 0.0147359,buy
2010-07-14,0,1,2,3,0,3,3,0,0,6,6,6,6,3,9, 0.0145788, 0.0075660, 0.006539803, 0.01375968, 0.0065398,buy
2010-07-15,1,1,1,2,0,0,2,1,1,6,3,3,6,0,9,-0.0107409,-0.0095353,-0.011721008,-0.00876744,-0.0107409,sell
2010-07-16,2,0,0,2,1,0,2,1,1,3,6,3,3,6,6,-0.0012953, 0.0067943, 0.002337545, 0.00626695, 0.0058552,buy
2010-07-17,0,1,0,1,1,0,2,1,1,3,3,0,9,3,3,-0.0008173,-0.0001809,-0.001874403,-0.00116071,-0.0009379,sell
2010-07-18,0,1,1,1,0,2,2,1,1,3,6,3,3,6,6, 0.0093696, 0.0074259, 0.009013591,-0.00062668, 0.0033463,buy
2010-07-19,0,1,2,1,0,0,5,1,0,3,9,3,6,6,3, 0.0042816,-0.0030228,-0.000327315,-0.00161423,-0.0023697,sell
2010-07-20,0,3,2,0,0,1,3,2,0,6,6,3,6,6,6, 0.0035073, 0.0079721, 0.008526106, 0.00746485, 0.0096319,buy
2010-07-21,0,4,2,0,0,1,1,1,0,3,6,0,6,3,9, 0.0016469,-0.0016805,-0.001830304, 0.00170650,-0.0037140,sell
2010-07-22,1,2,2,0,0,2,1,0,1,6,0,6,9,0,6,-0.0009018,-0.0012006, 0.002738870, 0.00265970, 0.0027957,buy
2010-07-23,2,2,1,1,0,1,1,0,3,6,3,6,9,3,6, 0.0036660,-0.0199076,-0.026615202,-0.02726209,-0.0269416,sell
2010-07-24,1,0,1,0,0,2,1,0,0,3,0,3,6,0,3, 0.0028071, 0.0031111, 0.005390829,-0.00691102, 0.0048314,buy
2010-07-25,0,2,1,0,1,2,1,1,0,3,3,6,3,3,6, 0.0031016, 0.0063128, 0.007181567, 0.00718157,-0.0080506,buy
2010-07-26,0,1,3,0,1,3,2,1,0,3,3,6,6,9,6, 0.0188605, 0.0235465, 0.018247099, 0.01880053, 0.0180377,buy
2010-07-27,0,0,2,0,0,2,3,1,1,6,3,6,3,6,3, 0.0094215, 0.0112626, 0.010680573, 0.00822734, 0.0097226,buy
2010-07-28,0,0,0,4,0,3,2,0,1,3,6,6,3,6,6, 0.0047454, 0.0034016, 0.007033324, 0.00518028, 0.0048035,buy
2010-07-29,0,0,1,2,0,2,1,1,2,6,3,3,3,3,9,-0.0072070,-0.0043336,-0.008442561,-0.00477190,-0.0030032,sell
2010-07-30,1,0,1,1,2,2,1,0,2,6,6,6,0,6,6,-0.0027198,-0.0025719, 0.002656705,-0.00195638,-0.0031350,sell
2010-07-31,1,1,0,1,2,0,1,0,2,3,6,3,3,3,6,-0.0034230,-0.0007881, 0.008007362, 0.00800736, 0.0080727,buy
2010-08-01,0,1,0,1,0,0,1,0,1,6,3,0,0,0,3, 0.0092167,-0.0012853, 0.004498966, 0.00232781, 0.0069758,buy
2010-08-02,0,2,1,2,0,1,1,0,1,3,3,3,6,3,6, 0.0091572, 0.0116795, 0.012192880, 0.01058340, 0.0016221,buy
2010-08-03,0,2,3,1,0,1,2,0,1,6,3,3,6,3,9, 0.0115937, 0.0143010, 0.016600090, 0.00960679, 0.0085353,buy
2010-08-04,1,3,2,1,0,1,2,1,0,3,6,6,6,6,6, 0.0023987, 0.0147388, 0.014784129, 0.01452463, 0.0140536,buy
2010-08-05,1,3,0,1,1,1,1,2,0,3,3,3,6,6,9, 0.0002011,-0.0076947, 0.009808777, 0.00676659, 0.0002019,sell
2010-08-06,1,1,0,0,2,1,2,0,2,3,6,0,3,6,9,-0.0001054, 0.0047303, 0.006608039, 0.00542207, 0.0050782,buy
2010-08-07,1,1,0,0,2,2,2,0,3,0,6,3,6,6,12, 0.0082396, 0.0069005, 0.007771389, 0.00742506, 0.0069005,buy
2010-08-08,1,1,0,1,1,2,1,1,0,3,3,0,3,6,9, 0.0142430, 0.0153580, 0.017492694, 0.01586155, 0.0156630,buy
2010-08-09,3,1,1,1,1,1,2,2,0,3,6,6,3,9,9,-0.0090686, 0.0003082, 0.001529804,-0.00098476, 0.0018805,sell
2010-08-10,3,1,2,1,1,2,3,0,0,3,9,6,3,9,9, 0.0031317, 0.0028737, 0.003326517, 0.00450135, 0.0033265,buy
2010-08-11,2,1,0,1,1,2,1,0,0,0,6,6,3,6,3, 0.0027286, 0.0036431, 0.000613036,-0.00005555, 0.0002100,sell
2010-08-12,3,0,0,0,2,1,1,0,1,3,6,3,0,6,6,-0.0008596,-0.0021590,-0.003060392, 0.00367844,-0.0021746,sell
2010-08-13,4,0,0,0,2,0,2,0,2,0,6,6,6,6,6, 0.0001786,-0.0019332, 0.000411664, 0.00466834, 0.0007351,sell
2010-08-14,1,0,0,0,0,0,1,2,1,3,0,3,3,0,6, 0.0078317, 0.0012183, 0.005087786, 0.01102324, 0.0000504,buy
2010-08-15,1,0,0,1,0,2,2,1,2,6,3,6,6,3,3,-0.0022632,-0.0019262,-0.002977426,-0.00136262,-0.0061083,sell
2010-08-16,1,0,1,0,0,1,4,0,3,6,3,6,6,3,6,-0.0045955,-0.0045753,-0.005068221,-0.00298230,-0.0041675,sell
2010-08-17,1,1,0,0,0,1,3,2,3,3,3,9,9,3,6, 0.0074999, 0.0102441, 0.010244070, 0.00876283, 0.0082845,buy
2010-08-18,2,0,0,0,0,1,1,1,2,6,0,6,6,0,3, 0.0037704, 0.0018650, 0.002893788, 0.00347248, 0.0032625,buy
2010-08-19,2,1,0,0,0,0,1,0,4,6,3,3,3,3,6,-0.0031094,-0.0021807,-0.003241474,-0.00167800,-0.0031094,sell
2010-08-20,2,0,1,0,0,0,1,0,4,3,3,6,3,3,6,-0.0023015,-0.0011793,-0.002511808, 0.00122974,-0.0023015,sell
2010-08-21,1,0,0,1,0,1,1,0,1,6,0,3,0,0,6,-0.0078570,-0.0017855,-0.003388345,-0.00746554,-0.0033883,sell
2010-08-22,1,1,0,1,0,1,2,1,1,6,3,3,3,3,6,-0.0102135,-0.0038293,-0.010392226,-0.00981942,-0.0117622,sell
2010-08-23,1,1,1,0,0,2,3,1,1,6,3,9,6,3,3,-0.0061765, 0.0002256, 0.000194473, 0.00019447,-0.0016765,sell
2010-08-24,1,0,1,1,1,2,2,1,1,6,3,9,3,3,6, 0.0096191,-0.0045179,-0.001737953,-0.00461273,-0.0020648,sell
2010-08-25,1,0,0,2,1,1,1,1,0,0,0,9,3,3,6, 0.0070037, 0.0061050, 0.007478760, 0.00807035, 0.0054209,buy
2010-08-26,2,0,0,1,0,1,1,1,1,6,3,9,0,0,3, 0.0044003, 0.0026336, 0.000830669, 0.00263356, 0.0032942,buy
2010-08-27,2,0,0,1,1,1,1,1,1,3,3,6,3,3,6, 0.0023383, 0.0036003, 0.002917889, 0.00352262, 0.0034490,buy
2010-08-28,1,1,1,0,1,1,1,1,1,6,0,9,3,0,6, 0.0187770, 0.0072149, 0.010590563, 0.00641482,-0.0015073,buy
2010-08-29,1,2,2,1,1,2,1,1,0,9,3,9,0,3,9, 0.0123148, 0.0022688, 0.000112602, 0.00832235, 0.0086789,buy
2010-08-30,1,2,2,1,0,0,2,1,0,6,3,3,3,6,6, 0.0057449, 0.0041562, 0.002619674, 0.00372582, 0.0030458,buy
2010-08-31,1,0,2,2,0,0,2,2,0,6,6,6,3,3,3, 0.0033233, 0.0101145, 0.010046580,-0.00148061,-0.0019885,buy
2010-09-01,2,1,1,1,0,0,1,2,1,3,3,6,3,3,9, 0.0096665, 0.0108099, 0.016655054, 0.01267114, 0.0124484,buy
2010-09-02,2,2,0,0,1,0,1,1,0,6,0,6,3,0,6, 0.0132946,-0.0004003, 0.009759204,-0.00040032, 0.0123345,buy
2010-09-03,2,1,0,0,2,0,2,2,2,6,3,6,6,3,9, 0.0131331, 0.0168322, 0.016975313, 0.01582979, 0.0159140,buy
2010-09-04,2,1,0,1,1,0,2,1,1,3,0,9,6,0,9,-0.0050744,-0.0041035, 0.002729391,-0.00372156,-0.0041142,sell
2010-09-05,2,2,1,3,0,0,3,1,1,6,6,9,6,3,9,-0.0041193,-0.0054718,-0.006059107,-0.00559313,-0.0054405,sell
2010-09-06,1,2,3,2,0,1,3,1,0,6,6,9,9,3,6, 0.0010520, 0.0057386, 0.006356070, 0.00621208, 0.0057386,buy
2010-09-07,1,3,1,2,0,2,3,1,0,3,6,12,9,6,3, 0.0000081,-0.0004724,-0.001603855, 0.00176895, 0.0000081,sell
2010-09-08,1,2,0,1,0,2,2,0,1,3,3,6,6,3,6, 0.0008412, 0.0036577, 0.006709688, 0.00186348, 0.0030283,buy
2010-09-09,1,1,0,1,1,2,1,0,2,3,6,3,6,6,3, 0.0006584, 0.0057349, 0.004745073, 0.00430616, 0.0050814,buy
2010-09-10,1,1,0,1,0,2,1,1,1,3,3,3,6,3,6,-0.0024822,-0.0012342,-0.009044237,-0.00592494, 0.0050613,sell
2010-09-11,1,1,0,2,0,3,3,2,0,6,6,3,6,9,6, 0.0089862,-0.0014368,-0.001562578,-0.00096267,-0.0021032,sell
2010-09-12,0,1,1,1,0,3,4,2,0,6,6,0,9,9,6, 0.0041513, 0.0039971, 0.000702348, 0.00295237, 0.0025266,buy
2010-09-13,0,2,0,0,0,5,3,2,0,3,3,3,9,12,6, 0.0118441, 0.0113207, 0.010747015, 0.01310115, 0.0118441,buy
2010-09-14,0,1,0,0,0,3,2,1,0,0,0,3,6,9,3, 0.0050265, 0.0051342,-0.001802267, 0.00049509, 0.0004951,buy
2010-09-15,1,1,0,0,0,2,1,2,2,3,3,3,6,6,6,-0.0013446,-0.0004701,-0.001100345,-0.00024943, 0.0020223,sell
2010-09-16,1,1,0,0,0,2,1,2,2,0,3,3,9,9,3, 0.0079731, 0.0108121, 0.010812068, 0.01425451, 0.0143050,buy
2010-09-17,0,2,0,0,0,3,0,1,0,3,0,0,6,6,3, 0.0009239, 0.0014245, 0.001522347, 0.00287477,-0.0010587,buy
2010-09-18,0,3,0,0,0,4,1,2,1,6,3,3,9,9,3, 0.0081610, 0.0033724, 0.008161036, 0.00360534, 0.0033181,buy
2010-09-19,0,2,2,0,0,3,3,1,0,6,3,0,9,12,3, 0.0106040, 0.0131865, 0.010604045, 0.01060404, 0.0106040,buy
2010-09-20,0,2,1,1,0,3,2,2,0,6,3,3,9,9,3, 0.0047729, 0.0055405, 0.004906054, 0.00645592, 0.0047729,buy
2010-09-21,1,2,0,1,0,1,1,2,0,3,0,6,9,6,0, 0.0030905, 0.0021464, 0.003999254, 0.00310876, 0.0030905,buy
2010-09-22,2,0,1,0,0,1,1,1,1,6,3,6,3,3,0, 0.0100429, 0.0114277, 0.009770984, 0.00977098, 0.0100429,buy
2010-09-23,2,0,0,1,2,1,1,1,2,6,3,6,6,6,3, 0.0060945, 0.0065050, 0.005267480, 0.00195761, 0.0067433,buy
2010-09-24,1,0,1,1,1,1,1,1,1,3,3,6,6,6,0, 0.0066772, 0.0159916, 0.017423473, 0.00630340, 0.0173290,buy
2010-09-25,1,1,1,1,0,1,1,1,0,6,6,3,3,0,3, 0.0071882, 0.0079667, 0.014865953, 0.00168896, 0.0071882,buy
2010-09-26,1,1,2,2,1,0,2,0,0,6,6,6,3,3,3, 0.0016205, 0.0017892,-0.003816281,-0.00066206, 0.0016036,sell
2010-09-27,1,0,5,1,0,0,2,1,0,9,9,3,3,3,3,-0.0002113, 0.0000349,-0.000253557, 0.00181755,-0.0002197,sell
2010-09-28,1,2,1,3,0,0,2,1,0,6,6,9,3,3,3, 0.0011220, 0.0003297, 0.003040791,-0.00150171,-0.0015017,sell
2010-09-29,1,1,1,2,1,0,2,0,0,3,6,9,3,3,0,-0.0007379,-0.0030481,-0.003199901,-0.00307475,-0.0030481,sell
2010-09-30,1,0,2,0,3,0,2,0,4,9,9,9,3,3,3,-0.0056310,-0.0057582, 0.002614544,-0.00460770,-0.0081600,sell
2010-10-01,1,1,1,0,2,0,2,0,3,6,6,9,3,3,3,-0.0081927,-0.0092446,-0.003903167,-0.01125616,-0.0060524,sell
2010-10-02,1,1,1,1,1,0,2,0,1,9,9,6,0,0,0, 0.0006134, 0.0062023, 0.005796822, 0.00558894,-0.0001938,buy
2010-10-03,1,0,3,1,1,1,2,2,2,9,9,9,3,3,6,-0.0055813,-0.0032068, 0.001775877,-0.00897159,-0.0032068,sell
2010-10-04,1,1,2,1,1,1,4,0,1,9,9,6,3,3,6,-0.0004676, 0.0035318, 0.004988924, 0.00085108,-0.0011020,buy
2010-10-05,1,1,1,0,0,3,1,1,1,3,3,6,6,3,6, 0.0129265, 0.0158440, 0.015841314, 0.01268967, 0.0158085,buy
2010-10-06,2,0,1,0,1,1,2,0,2,6,6,6,3,3,3, 0.0019997, 0.0026242, 0.000941127, 0.00158453, 0.0078422,buy
2010-10-07,4,0,1,0,0,2,2,0,2,3,3,9,6,6,6,-0.0042122,-0.0052684,-0.002452299,-0.00434464,-0.0052684,sell
2010-10-08,3,0,1,1,0,2,1,1,1,6,6,6,3,3,6, 0.0198399, 0.0105412, 0.009106889, 0.01980505, 0.0105412,buy
2010-10-09,3,0,2,0,0,3,2,2,1,9,6,6,6,6,6, 0.0053577,-0.0105411, 0.002243808, 0.00153496, 0.0020317,buy
2010-10-10,3,1,1,0,0,2,5,0,0,9,6,6,3,6,6,-0.0038138,-0.0033273,-0.003218752,-0.00304480,-0.0024073,sell
2010-10-11,1,0,1,0,0,2,2,1,0,6,3,0,3,3,6,-0.0023204, 0.0042104, 0.003495205,-0.00247782,-0.0024778,sell
2010-10-12,2,0,1,0,0,2,1,1,1,6,6,6,0,0,6, 0.0128900, 0.0034459, 0.004130560, 0.00935470, 0.0048052,buy
2010-10-13,3,0,1,0,0,1,1,0,2,3,6,6,3,3,3, 0.0045764, 0.0050268, 0.006710372, 0.00675906, 0.0050855,buy
2010-10-14,2,0,1,0,0,2,0,1,2,0,3,6,3,6,6,-0.0009056,-0.0044622,-0.003057380,-0.00664113,-0.0038917,sell
2010-10-15,1,0,1,0,0,4,0,2,1,3,6,6,3,3,6, 0.0208806, 0.0208444, 0.008368917, 0.00952767, 0.0200240,buy
2010-10-16,1,1,1,1,0,4,2,0,0,6,9,3,3,6,3,-0.0080641,-0.0080745,-0.007976434,-0.00328287,-0.0074225,sell
2010-10-17,1,1,2,1,0,3,2,0,1,3,9,6,3,6,6, 0.0071154, 0.0069264, 0.005122191,-0.00188645, 0.0022268,buy
2010-10-18,1,0,2,2,0,2,0,2,0,3,6,3,3,6,6, 0.0067535, 0.0069123, 0.005282692, 0.00675348, 0.0044646,buy
2010-10-19,2,1,2,2,0,1,0,0,0,0,9,3,0,6,6,-0.0133347,-0.0133347,-0.010353686,-0.01690965,-0.0127604,sell
2010-10-20,2,1,1,1,0,1,0,0,2,3,6,3,3,3,6,-0.0024805, 0.0019667,-0.001802968,-0.00284002,-0.0024805,sell
2010-10-21,1,0,2,0,1,1,0,1,2,6,3,3,3,6,3, 0.0217636, 0.0247217, 0.018010621, 0.02222904, 0.0135817,buy
2010-10-22,1,0,1,1,1,2,0,2,0,3,6,3,3,3,6, 0.0029351, 0.0042633, 0.000930871, 0.00415418,-0.0008177,buy
2010-10-23,1,2,1,2,1,1,1,3,0,6,6,3,9,6,6, 0.0055813,-0.0054572,-0.015303862,-0.00545721,-0.0047991,sell
2010-10-24,0,0,5,1,0,1,1,4,0,6,12,0,9,9,0, 0.0125172, 0.0089479, 0.012517217, 0.01267302, 0.0055845,buy
2010-10-25,0,0,4,3,1,2,0,5,0,9,9,3,12,9,3, 0.0114374, 0.0063270, 0.012824562, 0.01123791, 0.0036437,buy
2010-10-26,1,1,3,2,0,1,0,3,0,6,6,0,9,6,6, 0.0088311, 0.0076971, 0.007288436, 0.00868025, 0.0097698,buy
2010-10-27,1,1,3,1,2,1,0,2,1,6,9,3,6,3,9,-0.0038893,-0.0091654,-0.011308577,-0.00916538,-0.0100007,sell
2010-10-28,1,1,2,1,2,1,0,2,1,6,3,6,6,6,6, 0.0023936, 0.0015109,-0.007551997, 0.00368170, 0.0069043,buy
2010-10-29,1,2,1,0,0,1,0,2,0,3,3,6,3,3,3,-0.0002099, 0.0032694,-0.001682884,-0.00194440,-0.0041862,sell
2010-10-30,1,1,1,2,0,1,0,3,1,6,3,6,6,3,6, 0.0078211, 0.0055383, 0.003694871, 0.00462722, 0.0078788,buy
2010-10-31,1,0,2,1,0,1,2,3,0,6,3,3,9,6,3,-0.0063874,-0.0069506,-0.000706426,-0.00446809,-0.0042798,sell
2010-11-01,0,2,0,0,0,2,3,2,1,6,0,6,9,6,3,-0.0086785,-0.0097808,-0.008350171,-0.00464849,-0.0079969,sell
2010-11-02,0,0,0,0,1,2,3,2,0,3,3,3,6,3,6, 0.0095212, 0.0076881, 0.009521192, 0.00607039, 0.0113375,buy
2010-11-03,1,1,0,0,1,2,3,2,2,6,6,6,9,3,6, 0.0091607, 0.0091607, 0.009160674, 0.00660131, 0.0085162,buy
2010-11-04,1,1,0,1,0,2,3,0,0,3,6,6,3,3,3, 0.0085314,-0.0001303,-0.001444979, 0.00856441, 0.0004085,buy
2010-11-05,1,1,1,1,0,2,2,2,0,6,9,3,3,6,3,-0.0057391,-0.0062043,-0.006236177,-0.01027558,-0.0073077,sell
2010-11-06,1,2,1,0,0,1,5,1,0,9,9,0,3,9,3, 0.0069714, 0.0014357, 0.002835530, 0.00279654, 0.0014357,buy
2010-11-07,1,1,0,0,0,2,3,0,0,6,3,3,3,6,0,-0.0006941,-0.0010890, 0.000012508, 0.00513276,-0.0002063,sell
2010-11-08,1,0,0,0,0,2,1,1,1,3,3,3,0,6,3, 0.0105008, 0.0114793, 0.011328812, 0.00261197, 0.0109861,buy
2010-11-09,1,0,0,0,0,0,2,0,1,0,3,0,3,3,3, 0.0072061, 0.0069348, 0.005655425, 0.00416406, 0.0032471,buy
2010-11-10,2,0,0,0,0,2,0,1,1,3,0,3,6,3,3,-0.0004449,-0.0012800, 0.005458335, 0.00060759, 0.0002439,buy
2010-11-11,0,0,0,0,0,1,1,2,0,0,3,3,3,0,3,-0.0071273,-0.0009462,-0.003546238,-0.00861882,-0.0071354,sell
2010-11-12,0,1,0,0,0,3,2,1,0,3,3,6,6,3,0,-0.0082341,-0.0093158,-0.007928301,-0.00641324,-0.0033192,sell
2010-11-13,0,1,0,0,0,3,3,1,1,6,3,6,6,3,3,-0.0086455,-0.0039118,-0.006369122,-0.00580901,-0.0006446,sell
2010-11-14,0,0,1,0,0,3,2,1,0,6,3,3,6,3,0,-0.0087458,-0.0085497,-0.008693141,-0.00584228,-0.0040418,sell
2010-11-15,1,0,0,1,0,1,1,3,1,6,0,9,3,6,0,-0.0158318,-0.0245084,-0.019832835,-0.02265494,-0.0229017,sell
2010-11-16,2,1,0,0,0,1,1,1,0,3,3,6,0,3,3,-0.0065612,-0.0057805,-0.005851580,-0.00557085,-0.0055708,sell
2010-11-17,1,1,1,0,1,2,1,1,2,6,0,9,3,6,6, 0.0117385, 0.0090879, 0.005404511, 0.00582928,-0.0011678,buy
2010-11-18,1,1,1,1,1,3,1,1,1,6,3,9,0,6,9, 0.0140185, 0.0002327,-0.005843177, 0.00643409, 0.0064341,buy
2010-11-19,1,1,1,1,0,3,1,1,0,3,6,6,3,3,6,-0.0010004, 0.0015405, 0.000549064,-0.00519294, 0.0015405,buy
2010-11-20,1,2,1,2,0,2,1,1,0,6,3,6,6,6,3, 0.0081243, 0.0068464, 0.005827044, 0.00714585, 0.0031861,buy
2010-11-21,1,0,3,2,1,1,0,1,0,3,3,6,6,3,6,-0.0233290, 0.0026385,-0.026453851,-0.00431316,-0.0249169,sell
2010-11-22,1,1,0,2,2,1,0,0,0,3,0,6,3,3,6, 0.0029471, 0.0043564, 0.001488400, 0.00240608, 0.0026355,buy
2010-11-23,1,1,0,2,1,1,0,0,2,3,6,6,0,3,6,-0.0015683,-0.0004954,-0.000685149,-0.00254999,-0.0017027,sell
2010-11-24,1,0,0,1,2,0,0,0,2,3,3,3,3,3,3,-0.0036493,-0.0061282, 0.013750335, 0.01458693, 0.0134956,buy
2010-11-25,1,1,1,1,1,0,0,0,2,3,6,6,0,3,3,-0.0001866,-0.0017115,-0.002033943, 0.00313972,-0.0020369,sell
2010-11-26,1,2,2,1,0,0,0,0,1,0,9,6,3,0,3, 0.0087840, 0.0087840, 0.005457048, 0.00878405, 0.0058233,buy
2010-11-27,1,1,2,2,0,0,0,1,1,3,9,6,3,3,0, 0.0040108, 0.0029688, 0.019491914,-0.00358864, 0.0014333,buy
2010-11-28,0,2,1,1,0,0,1,0,2,3,6,3,3,3,3, 0.0037331, 0.0051828, 0.004124984, 0.00518278,-0.0013046,buy
2010-11-29,0,1,0,0,1,1,0,0,2,3,3,3,0,3,3, 0.0008597,-0.0089807,-0.002769611, 0.00021017,-0.0094620,sell
2010-11-30,1,0,0,0,1,0,0,1,2,0,3,3,6,0,3,-0.0019416, 0.0068835, 0.006182030,-0.00368535, 0.0072807,buy
2010-12-01,2,0,0,0,0,0,0,1,1,3,0,0,3,3,3,-0.0003505, 0.0029872, 0.003361314, 0.00336131, 0.0065407,buy
2010-12-02,1,0,0,1,0,0,1,3,0,0,3,3,9,0,3,-0.0025033,-0.0024521,-0.002290123,-0.00236697, 0.0020324,sell
2010-12-03,1,0,1,0,0,2,2,3,0,3,3,3,12,3,3,-0.0009488,-0.0009524,-0.001209411, 0.00079358,-0.0006609,buy
2010-12-04,1,1,0,0,0,2,3,2,0,6,3,3,12,3,0,-0.0014230,-0.0018973,-0.004398255, 0.00062059,-0.0024332,sell
2010-12-05,2,0,0,0,0,2,1,2,0,6,0,0,9,3,3,-0.0005715,-0.0031064,-0.002575081,-0.00214171,-0.0025751,sell
2010-12-06,4,0,0,0,0,1,0,2,1,3,3,3,9,3,3, 0.0020734, 0.0020242,-0.000787122, 0.00486026, 0.0013579,buy
2010-12-07,3,0,0,0,0,1,0,1,1,0,0,3,9,3,3, 0.0050306, 0.0049354, 0.007449099, 0.00519937, 0.0049955,buy
2010-12-08,2,0,0,0,0,1,1,2,1,3,3,0,6,3,6,-0.0069321,-0.0081819,-0.006336978,-0.00678849,-0.0057380,sell
2010-12-09,1,0,0,0,0,2,3,2,0,0,6,3,9,0,6,-0.0005440,-0.0009646,-0.002042704, 0.00456023, 0.0050481,sell
2010-12-10,2,1,0,0,0,1,4,2,0,3,3,6,9,3,6,-0.0019715,-0.0010600,-0.002121100,-0.00197148, 0.0051161,sell
2010-12-11,2,0,2,0,0,2,2,4,0,3,6,6,12,3,6,-0.0061705,-0.0099286,-0.000965075,-0.00546498, 0.0030394,sell
2010-12-12,2,0,2,1,0,0,2,2,0,3,3,6,6,6,3, 0.0132404, 0.0125652, 0.013075674, 0.01217426, 0.0135080,buy
2010-12-13,3,0,1,1,0,0,1,1,1,3,6,3,3,3,6, 0.0037517, 0.0038936, 0.010334510, 0.00807429, 0.0037758,buy
2010-12-14,3,0,1,0,0,0,1,0,2,0,6,6,6,0,3,-0.0003778,-0.0020356, 0.006662106, 0.00049866,-0.0039967,sell
2010-12-15,2,0,1,0,1,0,1,0,1,3,3,3,3,3,3, 0.0023119, 0.0009950, 0.002510863,-0.00167722, 0.0042030,buy
2010-12-16,2,2,1,0,0,1,1,0,1,3,6,3,6,0,6, 0.0095835, 0.0098713, 0.009583521, 0.00958352, 0.0039476,buy
2010-12-17,1,2,2,1,0,0,2,0,0,0,6,3,6,3,6, 0.0021664, 0.0046189, 0.002767014, 0.00210100, 0.0018453,buy
2010-12-18,2,1,3,2,0,0,1,1,0,3,6,3,6,3,9,-0.0119687, 0.0031348,-0.008807791,-0.01123288, 0.0031348,sell
2010-12-19,2,0,3,3,0,0,1,0,0,3,3,3,6,3,9,-0.0045640, 0.0130904, 0.005687412, 0.00214049, 0.0132377,buy
2010-12-20,1,1,2,2,0,2,1,0,2,9,9,3,0,6,6, 0.0055136, 0.0053077, 0.005668160, 0.01107908, 0.0024017,buy
2010-12-21,1,0,0,1,3,2,1,0,2,6,6,3,3,3,9, 0.0072390,-0.0019486, 0.005466562, 0.00554739, 0.0067808,buy
2010-12-22,0,0,0,0,2,2,2,0,2,6,3,3,3,6,3, 0.0009501, 0.0100021, 0.000128883, 0.00283459, 0.0020303,buy
2010-12-23,0,1,0,2,1,2,2,0,1,6,6,0,6,3,6,-0.0114604,-0.0167672,-0.012711908,-0.00440965,-0.0057397,sell
2010-12-24,0,0,3,1,0,2,2,1,1,3,6,3,6,6,6, 0.0076483, 0.0061385, 0.012642664, 0.00074804, 0.0054892,buy
2010-12-25,0,2,2,2,0,1,3,0,0,3,3,3,6,6,9, 0.0007939, 0.0070977, 0.004261699, 0.00839960, 0.0079066,buy
2010-12-26,0,3,1,0,0,2,2,0,0,3,0,3,6,6,6, 0.0011229, 0.0002063,-0.000933389, 0.00020630, 0.0016354,sell
2010-12-27,0,1,0,0,1,1,2,0,2,3,3,0,6,3,6,-0.0025814, 0.0014902,-0.002245579,-0.00084749,-0.0049763,sell
2010-12-28,1,0,0,0,0,0,2,0,3,0,0,3,6,3,6,-0.0046664,-0.0037765,-0.004493339,-0.00301616,-0.0037018,sell
2010-12-29,1,0,0,1,0,1,1,1,2,3,3,6,3,3,3, 0.0101079, 0.0076356, 0.009140860, 0.00548148, 0.0105784,buy
2010-12-30,0,0,1,0,0,2,2,3,0,0,3,6,6,3,6,-0.0012002,-0.0013986,-0.005445637,-0.00222764,-0.0016288,sell
2010-12-31,0,1,0,0,0,2,4,2,0,3,3,6,3,6,6,-0.0212815,-0.0195602,-0.011009267,-0.01696360,-0.0163805,sell
2011-01-01,0,2,0,0,0,3,4,1,0,6,6,6,3,3,6,-0.0068014,-0.0067661,-0.006592723,-0.00621875,-0.0060202,sell
2011-01-02,0,1,0,0,0,3,2,1,1,3,6,6,0,3,6, 0.0065610, 0.0077626, 0.002791036, 0.00672713, 0.0118069,buy
2011-01-03,1,1,0,0,0,2,1,0,1,3,6,3,3,0,3, 0.0077199, 0.0077504, 0.004807387, 0.00869351, 0.0074300,buy
2011-01-04,2,1,0,0,0,1,1,0,1,0,3,6,0,3,6,-0.0147057,-0.0051304,-0.003915252,-0.00328590,-0.0029030,sell
