Date,MOCE,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUCE,SUCH,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,a150,a90,none,none,a120,none,a0,a120,a150,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.010104, 0.006873, 0.0074630, 0.0063564, 0.0074630,buy
2017-05-15,a150,none,a90,a150,none,a0,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,a180,none,none,none,none,none,-0.018008,-0.012566,-0.0002323,-0.0132892,-0.0123502,sell
2017-05-16,none,a60,none,none,a90,a0,none,a90,a180,none,a60,a135,none,none,a150,a30,none,none,none,a180,none,none,none,none,none,-0.026518,-0.026355,-0.0209500,-0.0302887,-0.0061906,sell
2017-05-17,a120,none,a120,none,a90,none,none,none,a180,none,a60,a135,none,none,a150,a30,none,none,none,a180,none,none,none,none,none,-0.017037,-0.008702, 0.0051910,-0.0096009,-0.0090226,sell
2017-05-18,none,none,a120,a120,none,none,a60,a60,none,none,a60,a135,none,none,a150,a30,none,none,none,a180,none,none,none,none,none,-0.002241,-0.003859, 0.0327394, 0.0033686, 0.0072268,buy
2017-05-19,a90,none,none,none,a60,none,a60,a60,a150,none,a60,a135,none,none,a150,a30,none,none,none,a180,none,none,none,none,none,-0.011520,-0.009692, 0.0286345,-0.0012652,-0.0068654,sell
2017-05-20,a90,none,a150,a90,none,a60,a90,none,none,none,a60,a135,none,none,a150,a30,none,none,none,a180,none,none,none,none,none, 0.000446,-0.000926, 0.0214347, 0.0046216,-0.0008715,buy
2017-05-21,a60,a0,none,none,none,none,a90,none,a120,none,a60,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.020407,-0.014369, 0.0089889,-0.0126368,-0.0107591,sell
2017-05-22,a60,none,a180,a60,none,a90,none,none,a120,none,a60,a135,none,a135,none,none,none,none,none,a180,none,a90,none,none,none,-0.025673,-0.026356,-0.0208576,-0.0263558,-0.0263558,sell
2017-05-23,none,none,none,a60,a0,none,a120,a0,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a90,none,none,none,-0.014064,-0.009212, 0.0064015,-0.0092116,-0.0166314,sell
2017-05-24,none,none,a150,none,a0,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a90,none,none,none,-0.029888,-0.025184,-0.0072643,-0.0202736,-0.0236105,sell
2017-05-25,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none, 0.005688, 0.000880,-0.0016364,-0.0038160,-0.0032004,sell
2017-05-26,a0,none,a120,a0,none,a150,a180,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,-0.000191, 0.002730,-0.0078959, 0.0027297,-0.0016073,sell
2017-05-27,none,a90,none,a0,none,none,a180,a60,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none, 0.006855,-0.002193,-0.0050543,-0.0021926,-0.0025374,sell
2017-05-28,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none, 0.012465, 0.004016, 0.0010756, 0.0019446, 0.0018099,buy
2017-05-29,none,a120,none,none,none,a180,a150,a90,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a0,none,-0.018384, 0.007166,-0.0059504,-0.0053191,-0.0181660,sell
2017-05-30,a60,none,a60,none,a90,a150,none,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60,none,a120,a0,none,-0.013502, 0.011673,-0.0138303, 0.0057113,-0.0016682,sell
2017-05-31,none,a150,none,a60,a90,a150,a120,a120,none,a0,none,a120,none,none,none,a45,a60,none,none,none,a60,none,a120,a0,none,-0.006509, 0.001550,-0.0111027, 0.0020286,-0.0048707,sell
2017-06-01,a90,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,a45,a60,a45,a30,none,a60,none,a120,a0,none,-0.044124,-0.047517,-0.0549285,-0.0620898,-0.0531816,sell
2017-06-02,none,a180,none,a90,a120,a120,a90,a150,none,a0,none,a120,none,none,none,a45,a60,a45,a30,none,a60,none,a120,a0,none,-0.026171,-0.036323,-0.0548230,-0.0289489,-0.0217674,sell
2017-06-03,a120,a180,a0,a90,none,none,none,a150,a60,a0,none,a120,none,none,none,a45,a60,a45,a30,none,a60,none,a120,a0,none,-0.027775,-0.034884,-0.0409100,-0.0466064,-0.0226605,sell
2017-06-04,a120,none,a0,none,a150,a90,a60,a180,a60,a0,none,a120,none,none,none,a45,a60,a45,a30,none,a60,none,a120,a0,none,-0.027465,-0.036367,-0.0304388,-0.0269791,-0.0260520,sell
2017-06-05,none,a150,none,a120,a150,none,a60,a180,none,a0,none,a120,none,none,none,a45,a60,a45,a30,none,a60,none,none,a0,none,-0.059388,-0.065675,-0.0528469,-0.0473850,-0.0641809,sell
2017-06-06,a150,none,none,none,none,a60,none,none,a90,a0,none,a120,none,a150,none,none,none,a45,a30,none,a60,none,none,a0,none,-0.060196,-0.059850,-0.0459546,-0.0629922,-0.0454098,sell
2017-06-07,a150,a120,none,a150,a180,a60,none,a150,none,a0,none,none,none,a150,none,none,none,a45,a30,none,a60,none,none,a0,none,-0.075572,-0.078785,-0.0563802,-0.0791308,-0.0350700,sell
2017-06-08,none,a120,a60,a150,a180,none,none,none,a120,a0,none,none,none,a150,none,none,none,a45,none,none,a60,none,none,none,none,-0.064644,-0.063797,-0.0584646,-0.0727836,-0.0370010,sell
2017-06-09,a180,none,a60,none,none,none,a0,none,a120,a0,none,none,none,a150,none,none,none,a45,none,none,a60,none,none,none,none,-0.046076,-0.043244,-0.0593050,-0.0596903,-0.0382267,sell
2017-06-10,none,a90,none,a180,a150,none,a0,a120,none,a0,none,none,none,a150,none,none,none,a45,none,none,a60,none,none,none,none,-0.050427,-0.049580,-0.0548788,-0.0548788,-0.0447298,sell
2017-06-11,a150,none,a90,a180,a150,a0,none,none,a150,a0,none,none,none,a150,a180,none,none,a45,none,none,a60,none,none,none,none,-0.044438,-0.047871,-0.0437740,-0.0449525,-0.0391295,sell
2017-06-12,a150,a60,none,none,none,a0,none,a90,none,a0,none,none,none,a150,a180,none,none,a45,none,none,a60,none,none,none,none,-0.043170,-0.043011,-0.0428429,-0.0442840,-0.0399117,sell
2017-06-13,none,a60,a120,a150,a120,none,none,a90,a180,a0,none,none,none,none,a180,none,none,none,none,none,a60,none,a135,none,none,-0.019294,-0.014673, 0.0089670, 0.0082830, 0.0090177,buy
2017-06-14,a120,none,a120,none,a120,none,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a135,none,none,-0.011357,-0.012965,-0.0062103,-0.0070894,-0.0070894,sell
2017-06-15,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,a180,a60,none,none,none,none,a60,none,a135,none,none, 0.004238, 0.007907, 0.0093283, 0.0081041, 0.0075605,buy
2017-06-16,a90,none,a150,a120,a90,a60,none,none,a150,none,a90,none,none,none,a180,a60,none,none,none,a150,a60,none,a135,none,none, 0.003690,-0.012087,-0.0132348, 0.0059476,-0.0132348,sell
2017-06-17,a90,a0,none,none,a90,a60,a90,none,none,none,a90,none,none,none,a180,a60,none,none,a45,a150,a60,none,a135,none,none, 0.003088,-0.024225,-0.0268443,-0.0157136,-0.0242252,sell
2017-06-18,none,none,a180,a90,none,a90,none,none,a120,none,a90,none,none,none,a180,a60,none,none,a45,a150,a60,none,a135,none,none,-0.002211,-0.053451,-0.0534513,-0.0337159,-0.0534513,sell
2017-06-19,a60,none,a180,none,a60,a90,a120,a0,a120,none,a90,none,none,none,a180,a60,none,none,a45,a150,none,none,none,none,none,-0.012109,-0.053845,-0.0538454,-0.0387997,-0.0538454,sell
2017-06-20,none,none,a150,a60,none,none,none,a0,a90,none,a90,none,none,none,none,a60,none,none,a45,a150,none,none,none,none,none,-0.004622,-0.016057,-0.0295780,-0.0265581,-0.0135839,sell
2017-06-21,none,a60,a150,none,none,a120,a150,none,a90,none,a90,none,none,none,none,a60,a45,none,a45,a150,none,a120,none,none,a90,-0.004102,-0.005155,-0.0242128,-0.0219982,-0.0041022,sell
2017-06-22,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,a45,a150,none,a120,none,none,a90,-0.019222,-0.018012,-0.0220898,-0.0220898,-0.0168154,sell
2017-06-23,a0,a90,a120,none,none,a150,a180,a60,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a90, 0.013543,-0.006572,-0.0105231,-0.0042688, 0.0027229,sell
2017-06-24,none,a90,a90,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,-0.018983, 0.026883,-0.0197341,-0.0038316,-0.0221531,sell
2017-06-25,none,a120,a90,a0,none,a180,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,-0.046380, 0.028960,-0.0463803,-0.0044674,-0.0475540,sell
2017-06-26,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,a90,-0.029574, 0.039794,-0.0273690,-0.0322188,-0.0285084,sell
2017-06-27,a60,a150,a60,none,none,a150,a120,a120,a0,none,none,none,none,none,none,none,a45,a30,none,none,none,a120,a150,none,a90,-0.026472,-0.006742, 0.0235364,-0.0243857, 0.0232971,buy
2017-06-28,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a150,none,a90, 0.024089, 0.038609, 0.0365573, 0.0212412, 0.0278463,buy
2017-06-29,a90,a180,none,a60,a60,a120,a90,a150,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a150,none,a90, 0.013423, 0.018617, 0.0152493, 0.0107848, 0.0152493,buy
2017-06-30,a90,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a150,a30,a90, 0.012633, 0.016509, 0.0119956, 0.0098130, 0.0119956,buy
2017-07-01,none,none,a0,a90,a90,a90,a60,none,a60,none,none,none,none,none,none,none,a45,a30,a60,a135,none,none,a150,a30,none,-0.040487, 0.006243,-0.0404866,-0.0404866,-0.0246495,sell
2017-07-02,a120,a150,none,none,a90,none,a60,a180,a60,none,none,a90,none,none,none,none,a45,a30,a60,a135,none,none,none,a30,none,-0.042559,-0.029836,-0.0425593,-0.0431869,-0.0127588,sell
2017-07-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a30,a60,a135,none,none,none,a30,none,-0.013105,-0.009697,-0.0106496,-0.0099144, 0.0015682,sell
2017-07-04,a150,a120,none,a120,a120,a60,none,a150,a90,none,none,a90,none,none,none,none,none,a30,a60,a135,none,none,none,a30,none, 0.011491, 0.012903, 0.0129882, 0.0128757,-0.0172621,buy
2017-07-05,a150,a120,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,a60,a135,none,a135,none,a30,none,-0.002359,-0.002359,-0.0023589,-0.0023589,-0.0120699,sell
2017-07-06,none,none,a60,a150,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,a30,a60,a135,none,a135,none,a30,none,-0.020248,-0.024304,-0.0243037,-0.0243037,-0.0243037,sell
2017-07-07,a180,a90,none,a150,a150,none,a0,a120,a120,none,none,a90,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,-0.039480,-0.068522,-0.0482179,-0.0685225,-0.0482179,sell
2017-07-08,none,none,a90,none,a150,a0,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.014875,-0.050161,-0.0457430,-0.0490624,-0.0499043,sell
2017-07-09,none,a60,a90,a180,none,a0,none,a90,a150,none,none,a90,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,-0.018110,-0.018905,-0.0197467,-0.0175044,-0.0041183,sell
2017-07-10,a150,a60,none,a180,a180,none,none,a90,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,-0.032075,-0.038818,-0.0392957,-0.0015310, 0.0105383,sell
2017-07-11,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,none, 0.014069,-0.000678, 0.0183525, 0.0201566, 0.0249291,buy
2017-07-12,a120,none,none,a150,none,none,a60,a60,a180,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,none, 0.016896, 0.001119, 0.0171851, 0.0158657, 0.0289022,buy
2017-07-13,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,-0.015417,-0.012905,-0.0375489,-0.0335878, 0.0001551,sell
2017-07-14,a90,a0,a150,a120,none,a60,a90,none,a150,none,none,none,a0,a180,a150,none,none,none,none,none,a45,none,none,a45,none,-0.025887,-0.045364,-0.0508170,-0.0547131,-0.0260313,sell
2017-07-15,a90,a0,a180,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,none,none,none,a120,a45,none,none,a45,none, 0.039186,-0.065197,-0.0475053,-0.0651974,-0.0601194,sell
2017-07-16,none,none,a180,a90,a120,a90,a120,a0,none,none,none,none,a0,none,a150,none,none,none,none,a120,a45,none,none,a45,none, 0.050729,-0.066545,-0.0554592,-0.0665447,-0.0461282,sell
2017-07-17,a60,none,none,a90,none,none,none,a0,a120,none,none,none,a0,none,a150,a90,none,none,none,a120,a45,none,none,a45,none, 0.045206,-0.062095, 0.0142931,-0.0602736,-0.0465409,sell
2017-07-18,none,none,a150,none,a90,a120,a150,none,none,none,a120,none,a0,none,none,a90,none,none,none,a120,a45,a150,none,a45,none,-0.003673,-0.023059,-0.0064077,-0.0206205,-0.0163485,sell
2017-07-19,none,a60,none,a60,none,none,none,none,a90,none,a120,none,a0,none,none,a90,none,none,none,a120,a45,a150,none,a45,none,-0.004197,-0.026361,-0.0097096,-0.0211448, 0.0079747,sell
2017-07-20,none,none,a120,none,a60,a150,a180,none,none,none,a120,none,a0,none,none,a90,a30,none,none,a120,a45,a150,none,none,none, 0.019981, 0.016652, 0.0152695, 0.0064092, 0.0563157,buy
2017-07-21,a0,a90,none,none,a60,none,a180,a60,a60,none,a120,none,a0,none,none,a90,a30,none,none,a120,a45,a150,a180,none,none, 0.033553, 0.041614, 0.0432226, 0.0226936, 0.0759392,buy
2017-07-22,none,none,a90,none,none,a180,a150,none,none,none,a120,none,a0,none,none,a90,a30,none,none,none,none,a150,a180,none,none, 0.065850, 0.065850, 0.0518802, 0.0363670, 0.0777447,buy
2017-07-23,none,a120,none,a0,none,none,a150,a90,none,none,a120,none,a0,none,none,a90,a30,none,none,none,none,a150,a180,none,none, 0.063784, 0.066890, 0.0538418, 0.0482053, 0.0810921,buy
2017-07-24,none,none,a60,none,none,a150,a120,none,none,none,a120,none,a0,none,none,a90,a30,none,none,none,none,none,a180,none,none, 0.060246, 0.060246, 0.0505499, 0.0461712, 0.0760623,buy
2017-07-25,a60,a150,none,none,a0,none,a120,a120,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a180,none,none,-0.010982,-0.005424,-0.0087684, 0.0400438, 0.0477376,buy
2017-07-26,a60,none,none,none,none,a120,a90,none,none,a30,none,none,a0,none,a135,none,a30,none,none,none,none,none,a180,none,none,-0.024741,-0.023738,-0.0284093, 0.0235785, 0.0129088,sell
2017-07-27,none,a180,none,a60,none,none,a90,a150,none,a30,none,none,a0,none,a135,none,a30,none,a90,none,none,none,a180,a60,none,-0.011200,-0.009054,-0.0374888,-0.0090535,-0.0064470,sell
2017-07-28,a90,none,a0,a60,none,a90,none,none,none,a30,none,none,a0,none,a135,none,a30,none,a90,none,none,none,none,a60,none,-0.035514,-0.046735,-0.0475145,-0.0467346,-0.0402302,sell
2017-07-29,none,a150,a0,none,none,a90,a60,a180,none,a30,none,none,a0,none,a135,none,a30,none,a90,none,none,none,none,a60,none,-0.033728,-0.039952,-0.0406156,-0.0399518,-0.0291875,sell
2017-07-30,a120,a150,none,a90,a60,none,none,a180,a60,a30,none,none,a0,none,a135,none,a30,none,a90,none,none,none,none,a60,none,-0.017712,-0.024571,-0.0241627,-0.0245711,-0.0192460,sell
2017-07-31,none,none,none,none,none,a60,none,none,none,a30,none,none,a0,none,a135,none,a30,none,a90,none,none,none,none,a60,none,-0.035514,-0.036019,-0.0367358,-0.0360187,-0.0294515,sell
2017-08-01,none,a120,none,a120,a90,none,none,a150,a90,a30,none,none,a0,none,a135,none,a30,none,a90,none,none,none,none,a60,none,-0.029267,-0.036019,-0.0351236,-0.0360187,-0.0278392,sell
2017-08-02,a150,none,a60,a120,a90,none,none,none,a90,a30,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.055462, 0.065873, 0.0500301, 0.0554621, 0.0608464,buy
2017-08-03,none,a90,a60,none,none,none,a0,a120,none,a30,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.049084, 0.063910, 0.0647412, 0.0458142, 0.0647412,buy
2017-08-04,a180,a90,none,a150,a120,none,none,a120,a120,a30,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.056000, 0.079694, 0.0805721, 0.0541111, 0.0736098,buy
2017-08-05,a180,none,a90,a150,a120,a0,none,none,none,a30,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.068337, 0.075526, 0.0770755, 0.0609784, 0.0851453,buy
2017-08-06,none,a60,none,none,none,none,none,a90,none,a30,a135,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.071128, 0.065617, 0.0657726, 0.0627337, 0.0698606,buy
2017-08-07,a150,none,a120,a180,a150,none,none,none,a150,none,a135,a60,a0,a150,none,none,none,a0,none,none,none,none,none,none,a60, 0.022372, 0.033621, 0.0423042, 0.0131087, 0.0408589,buy
2017-08-08,none,none,a120,none,none,none,a60,a60,none,none,a135,a60,a0,a150,none,none,none,a0,none,none,a30,none,none,none,a60, 0.003016, 0.007148, 0.0160665, 0.0208491, 0.0156590,buy
2017-08-09,a120,none,none,a150,a180,none,none,a60,a180,none,none,a60,none,a150,none,none,none,a0,none,none,a30,none,none,none,a60, 0.007869, 0.007477, 0.0054004, 0.0625225, 0.0074765,buy
2017-08-10,a120,a0,a150,a150,a180,a60,a90,none,a180,none,none,a60,none,a150,a120,none,none,a0,none,none,a30,none,none,none,a60, 0.033758, 0.036876, 0.0413947, 0.0600420, 0.0332504,buy
2017-08-11,none,a0,none,none,a150,none,none,none,a150,none,none,a60,none,a150,a120,none,none,a0,none,none,a30,none,none,none,a60,-0.005477, 0.032124, 0.0429589, 0.0476738, 0.0330137,buy
2017-08-12,a90,none,a180,a120,a150,a90,a120,none,a150,none,none,a60,none,a150,a120,none,none,a0,none,none,a30,a180,none,none,a60,-0.005534,-0.005047, 0.0098523, 0.0081883,-0.0221211,sell
2017-08-13,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,a120,none,none,a0,none,none,a30,a180,none,none,a60,-0.035015,-0.035711,-0.0137115,-0.0216727,-0.0437803,sell
2017-08-14,a60,none,a150,a90,a120,a120,a150,none,a120,none,none,a60,none,none,a120,none,none,a0,none,a90,a30,a180,none,none,a60,-0.026706,-0.026706,-0.0130114,-0.0047652,-0.0239010,sell
2017-08-15,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,a30,a180,none,none,none,-0.040954,-0.036052,-0.0246975,-0.0212141,-0.0367952,sell
2017-08-16,none,none,a120,a60,a90,a150,a180,none,a90,none,none,none,none,none,a120,none,none,a0,none,a90,a30,a180,a150,none,none, 0.014700, 0.013730, 0.0128989, 0.0130450, 0.0137301,buy
2017-08-17,none,a90,a120,a60,none,a150,a180,a60,none,none,a150,none,none,none,none,none,none,a0,none,a90,a30,a180,a150,none,none, 0.016565, 0.014705, 0.0140205, 0.0165646, 0.0165646,buy
2017-08-18,a0,none,a90,none,a60,a180,a150,none,a60,none,a150,none,none,none,none,a120,none,none,none,a90,a30,a180,a150,none,none,-0.041163,-0.041163,-0.0593178,-0.0411632,-0.0399928,sell
2017-08-19,a0,a120,a90,none,none,a180,a150,a90,none,none,a150,none,none,none,none,a120,none,none,none,a90,a30,none,a150,none,none,-0.038933,-0.041246,-0.0626208,-0.0410422,-0.0389295,sell
2017-08-20,none,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,-0.018830,-0.014810,-0.0280500,-0.0135116,-0.0235413,sell
2017-08-21,none,a150,a60,a0,none,a150,a120,a120,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,-0.022027,-0.014784,-0.0206969,-0.0147840,-0.0196431,sell
2017-08-22,a60,none,none,none,a0,a120,none,none,a0,a45,a150,none,none,a135,none,a120,none,none,a120,none,none,none,none,a90,none, 0.023545,-0.019597,-0.0195970,-0.0163282,-0.0175769,sell
2017-08-23,a60,a180,none,none,none,a120,a90,a150,a0,a45,a150,none,none,a135,none,a120,none,none,a120,none,none,none,none,a90,none, 0.022601,-0.020190,-0.0215374, 0.0074640, 0.0047065,sell
2017-08-24,none,a180,none,none,none,none,none,a150,none,a45,none,none,none,a135,none,a120,none,none,a120,none,none,none,none,a90,none, 0.021413,-0.001463, 0.0068336, 0.0166333, 0.0088137,buy
2017-08-25,a90,a150,a0,a60,none,a90,a60,a180,none,a45,none,a45,none,a135,none,none,none,none,a120,none,none,none,none,a90,none, 0.017314, 0.023134, 0.0355126, 0.0235594, 0.0213101,buy
2017-08-26,none,a150,none,a60,a60,none,none,a180,none,a45,none,a45,none,a135,none,none,none,none,a120,none,none,none,none,a90,a45, 0.029816,-0.001355, 0.0413334, 0.0014917, 0.0051296,buy
2017-08-27,a120,none,none,none,none,a60,none,none,a60,a45,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a90,a45, 0.042465, 0.027689, 0.0435053, 0.0205258, 0.0261602,buy
2017-08-28,a120,a120,none,a90,a90,a60,none,a150,a60,a45,none,a45,none,a135,none,none,none,none,none,none,none,none,a135,none,a45, 0.060665, 0.053983, 0.0541031, 0.0619153, 0.0521843,buy
