Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a135,none,none,none,none,a0,none,a150,none,none,none,a135,none,none, 0.0087613, 0.0075180, 0.00657444,-0.0006262, 0.0094502,buy
2010-07-01,a135,none,none,none,none,a0,a60,a150,none,none,none,a135,none,none,-0.0013449, 0.0036111,-0.00134485,-0.0046371,-0.0010147,sell
2010-07-02,a135,none,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0098498, 0.0132274, 0.00863666, 0.0069773, 0.0096669,buy
2010-07-03,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,-0.0007960,-0.0118709, 0.00081917, 0.0002390,-0.0032042,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0063785,-0.0043856,-0.00573222,-0.0005915, 0.0019407,sell
2010-07-05,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0099030, 0.0112786, 0.01148214, 0.0112139, 0.0109586,buy
2010-07-06,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.0140625, 0.0132483, 0.00842727, 0.0056175, 0.0080033,buy
2010-07-07,a150,none,none,none,a120,none,none,none,none,none,a180,none,a30,none,-0.0054031,-0.0008168,-0.01008425,-0.0050391,-0.0046526,sell
2010-07-08,a150,none,a60,none,none,a90,a150,a120,a60,none,a180,none,a30,none, 0.0043989,-0.0010193,-0.02189706,-0.0060275, 0.0058558,buy
2010-07-09,a150,none,a60,a120,a90,none,none,none,none,none,a180,none,a30,a150,-0.0002951, 0.0077938,-0.00421805, 0.0007350, 0.0059943,buy
2010-07-10,none,a150,a60,a120,none,a120,a180,a90,a90,none,a180,none,a30,a150, 0.0044029, 0.0066510, 0.00310054, 0.0084569, 0.0082755,buy
2010-07-11,none,a150,none,a120,a60,none,none,none,none,none,none,none,a30,a150, 0.0028766,-0.0094502,-0.00224032,-0.0029594,-0.0028307,sell
2010-07-12,none,a150,none,none,none,a150,a150,a60,a120,none,none,a120,none,a150, 0.0132255, 0.0152142, 0.01642746, 0.0136970, 0.0146715,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0108509, 0.0071991, 0.00862003, 0.0037788, 0.0037685,buy
2010-07-14,none,none,none,none,none,a180,a120,none,a150,none,none,a120,none,none, 0.0054292, 0.0049099, 0.00416210, 0.0054217, 0.0040696,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.0033943,-0.0000583,-0.00382640,-0.0011078,-0.0023163,sell
2010-07-16,none,none,a45,none,a0,a150,a90,a0,a180,none,none,none,none,none, 0.0029414, 0.0007250, 0.00561498, 0.0046766,-0.0002991,buy
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.0174058, 0.0123791, 0.01708837, 0.0177809, 0.0166675,buy
2010-07-18,none,a135,a45,a135,none,a120,a60,none,a150,none,none,none,none,none, 0.0127197, 0.0073166, 0.00081786, 0.0013038, 0.0132640,buy
2010-07-19,none,a135,a45,a135,none,none,a60,none,none,none,none,none,none,none, 0.0061160, 0.0079565, 0.00230868, 0.0023087, 0.0125960,buy
2010-07-20,none,a135,none,none,a60,a90,none,a60,a120,none,none,none,none,none,-0.0134884,-0.0097056,-0.00222050,-0.0124631,-0.0002730,sell
2010-07-21,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.0082813,-0.0076419, 0.00036329,-0.0067245, 0.0013236,sell
2010-07-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0116649, 0.0002520, 0.00422142, 0.0144362, 0.0069820,buy
2010-07-23,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,none,-0.0167575, 0.0020564,-0.00416705,-0.0039774,-0.0012499,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0089861,-0.0090495,-0.00847083,-0.0098792,-0.0078683,sell
2010-07-25,a180,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,-0.0171124,-0.0175580,-0.02188278,-0.0142095,-0.0138684,sell
2010-07-26,a180,none,a30,a150,none,none,none,a120,a60,none,none,none,none,none,-0.0174579,-0.0151967,-0.00616770,-0.0074587,-0.0058836,sell
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.0064784,-0.0046870, 0.00244509, 0.0101227, 0.0038234,sell
2010-07-28,none,a120,a30,a150,a150,a0,a60,a150,none,none,none,none,none,none,-0.0128983,-0.0055842,-0.00414211,-0.0053884,-0.0058309,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.0090305, 0.0013228, 0.00178061, 0.0026724, 0.0031953,buy
2010-07-30,none,a120,none,none,a180,none,none,a180,a0,none,none,none,none,none,-0.0040470,-0.0104586, 0.00038619,-0.0123652, 0.0017134,sell
2010-07-31,none,a120,none,none,a180,none,a90,a180,a0,none,none,none,none,none,-0.0030345,-0.0095721, 0.00340809,-0.0104730, 0.0024772,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0083445,-0.0107013,-0.00547571,-0.0089767,-0.0049058,sell
2010-08-02,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none, 0.0099621, 0.0098033, 0.00118637, 0.0035348,-0.0007541,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0007731,-0.0006243,-0.00060482,-0.0004560, 0.0006952,buy
2010-08-04,none,none,none,none,a120,a90,a150,a120,a60,none,a150,none,none,none, 0.0012411,-0.0094059,-0.00417035,-0.0067300,-0.0028717,sell
2010-08-05,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,a180,-0.0167403,-0.0059813,-0.00580580,-0.0170161,-0.0046932,sell
2010-08-06,none,none,none,none,none,a120,none,a90,a90,none,a150,none,a0,a180,-0.0131988,-0.0105807,-0.01058067,-0.0170192,-0.0105807,sell
2010-08-07,none,none,none,none,a90,none,a180,a90,a90,none,none,none,a0,a180,-0.0077227,-0.0044001,-0.01324214,-0.0090254,-0.0043862,sell
2010-08-08,none,none,none,none,none,a150,none,a60,a120,none,none,a90,a0,a180,-0.0091001, 0.0056390,-0.00661611, 0.0056390,-0.0012116,sell
2010-08-09,none,none,none,none,a60,none,a150,a60,a120,none,none,a90,a0,a180,-0.0122260, 0.0021328,-0.01350585, 0.0021328,-0.0027433,sell
2010-08-10,none,none,none,none,none,a180,none,none,a150,none,none,a90,a0,none,-0.0000630, 0.0012738, 0.00271637, 0.0013195,-0.0006196,buy
2010-08-11,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,-0.0116381,-0.0115825,-0.01143255,-0.0065922,-0.0100907,sell
2010-08-12,none,none,none,none,none,a150,none,a0,a180,none,none,a90,none,none, 0.0019413, 0.0016271, 0.00207415, 0.0030778,-0.0195868,buy
2010-08-13,none,none,none,none,a0,none,a90,a0,a180,none,none,none,none,none,-0.0174003,-0.0222989,-0.01740027,-0.0061195,-0.0067050,sell
2010-08-14,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none, 0.0050191, 0.0117450, 0.00541339, 0.0148981, 0.0041310,buy
2010-08-15,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none, 0.0000274,-0.0011096, 0.00002745, 0.0089037, 0.0027482,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.0006409, 0.0032508,-0.00224694,-0.0068923,-0.0046432,sell
2010-08-17,none,none,none,none,none,a90,none,a60,a120,a0,a135,none,none,none,-0.0066588,-0.0031410, 0.00453669,-0.0028451,-0.0032281,sell
2010-08-18,none,none,none,none,a60,none,none,none,none,a0,a135,none,none,none, 0.0068338, 0.0061094, 0.00830858, 0.0103441, 0.0101017,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,a90,a0,a135,none,none,none,-0.0014018, 0.0156750, 0.01304874, 0.0120976, 0.0134930,buy
2010-08-20,none,none,none,none,a90,none,none,none,none,a0,a135,none,none,none, 0.0020150, 0.0011474, 0.00017817, 0.0014178, 0.0061757,buy
2010-08-21,none,none,none,none,none,none,none,none,a60,a0,a135,none,none,none, 0.0116005, 0.0168743, 0.01258959, 0.0125179,-0.0002589,buy
2010-08-22,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none, 0.0082817, 0.0053488, 0.00066752, 0.0050342, 0.0041086,buy
2010-08-23,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.0055590,-0.0073877,-0.00710023,-0.0089461,-0.0077692,sell
2010-08-24,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,-0.0105805,-0.0070408,-0.01070520,-0.0114499,-0.0053421,sell
2010-08-25,none,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,-0.0071479,-0.0051028,-0.00834568,-0.0122098,-0.0026253,sell
2010-08-26,none,none,none,none,a150,none,none,none,a0,a0,none,none,none,none, 0.0017046, 0.0014266,-0.00098209,-0.0080699, 0.0023117,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a0,a0,none,none,none,none,-0.0170537,-0.0182345,-0.01701157,-0.0159984,-0.0152938,sell
2010-08-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0074359, 0.0024465,-0.00208699, 0.0004400, 0.0025696,buy
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.0140625, 0.0132483, 0.00842727, 0.0056175, 0.0080033,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0073004,-0.0086939,-0.00575508,-0.0041517,-0.0020708,sell
2010-08-31,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none, 0.0179902, 0.0223746, 0.01566061, 0.0227428, 0.0227680,buy
2010-09-01,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none, 0.0002007, 0.0009428, 0.00123642, 0.0020800, 0.0001150,buy
2010-09-02,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none, 0.0069941, 0.0059178, 0.00698515, 0.0050640, 0.0080935,buy
2010-09-03,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,none,-0.0086092,-0.0034521,-0.00806953,-0.0046691,-0.0044824,sell
2010-09-04,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0102318, 0.0078504, 0.00870761, 0.0051150, 0.0099038,buy
2010-09-05,none,none,none,none,a90,a150,a150,a60,a120,none,a120,none,none,a150, 0.0150981, 0.0154655, 0.01811871, 0.0116361, 0.0134136,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150, 0.0111027, 0.0103857, 0.01015646, 0.0009601, 0.0070968,buy
2010-09-07,none,none,none,none,a60,a180,a120,none,a150,none,a120,none,none,a150, 0.0083553, 0.0083553, 0.00428677, 0.0030379, 0.0021869,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.0224175, 0.0210963, 0.01939018, 0.0075657, 0.0247783,buy
2010-09-09,none,none,a30,none,none,a150,a90,a0,a180,none,none,a60,none,a150, 0.0009068, 0.0054126, 0.01113490, 0.0110203, 0.0057440,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,-0.0044244, 0.0003512, 0.00778823, 0.0108998,-0.0004755,buy
2010-09-11,none,none,a30,none,a0,a120,a60,none,a150,none,none,a60,none,none, 0.0017901, 0.0215908, 0.05322008, 0.0373098, 0.0314116,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.0200488,-0.0145374,-0.01693239,-0.0088800,-0.0200147,sell
2010-09-13,none,none,a30,none,none,a90,none,a60,a120,none,none,a60,a30,none, 0.0200564, 0.0158151, 0.01917176, 0.0145750, 0.0170351,buy
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,a60,a30,none, 0.0186429, 0.0176520, 0.01701578, 0.0189159, 0.0148336,buy
2010-09-15,none,none,a30,none,a60,a60,a0,none,a90,none,none,a60,a30,none, 0.0136250, 0.0125934, 0.01362504, 0.0125934, 0.0106795,buy
2010-09-16,none,none,a30,none,a60,none,a0,a90,none,none,none,none,a30,none, 0.0046263, 0.0069414, 0.00480208, 0.0120037,-0.0008204,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.0078047, 0.0067482, 0.00438501, 0.0046588, 0.0079116,buy
2010-09-18,none,none,a30,none,a90,none,none,a120,a60,none,none,none,a30,none, 0.0048064, 0.0039686, 0.00895914, 0.0043375, 0.0037155,buy
2010-09-19,none,none,a30,none,none,none,none,a120,none,none,none,none,a30,none, 0.0088428, 0.0070092, 0.01396886, 0.0048404, 0.0134790,buy
2010-09-20,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none, 0.0053942, 0.0042973,-0.00458074, 0.0053942, 0.0003610,buy
2010-09-21,none,none,none,none,a120,none,a60,a150,none,none,none,none,a30,none,-0.0007892, 0.0020685,-0.00945945, 0.0010871, 0.0082104,sell
2010-09-23,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none, 0.0081105,-0.0026902, 0.00202110, 0.0084717, 0.0055237,buy
2010-09-24,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.0094918, 0.0089519, 0.00191287, 0.0094918, 0.0040117,buy
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0012520,-0.0027287,-0.00656272,-0.0040622,-0.0033466,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none, 0.0119481, 0.0116695,-0.00414082,-0.0038208, 0.0115008,buy
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0092192, 0.0032508, 0.00274977,-0.0050956, 0.0002339,buy
2010-09-28,none,none,none,none,a150,a90,a150,a120,a60,none,none,none,none,a135,-0.0061720,-0.0058578,-0.00690874,-0.0038134,-0.0021719,sell
2010-09-29,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,a135,-0.0060854,-0.0039964,-0.00768670,-0.0057379,-0.0067668,sell
2010-09-30,a150,none,none,none,none,a120,a180,none,a90,a0,none,none,none,a135, 0.0075879, 0.0039397,-0.00503808, 0.0066206,-0.0019319,buy
2010-10-01,a150,none,none,a180,a120,none,none,a90,none,a0,none,none,none,a135,-0.0040695,-0.0022581, 0.00106947, 0.0068192, 0.0023822,buy
2010-10-02,a150,none,none,a180,none,a150,a150,none,a120,a0,none,none,none,a135,-0.0011469,-0.0028035,-0.00038084, 0.0088778,-0.0009030,sell
2010-10-03,none,none,none,a180,a90,none,a150,a60,none,a0,none,none,none,a135, 0.0022924, 0.0008047, 0.00968198, 0.0023159, 0.0044335,buy
2010-10-04,none,a90,none,none,none,a180,a120,none,a150,a0,none,none,none,a135, 0.0045811, 0.0122980, 0.00659916, 0.0079254, 0.0028591,buy
2010-10-05,none,a90,none,none,a60,none,a120,none,none,a0,none,none,none,a135,-0.0007596, 0.0058815,-0.00032206, 0.0011306,-0.0028475,sell
2010-10-06,none,a90,none,none,none,a150,a90,none,a180,a0,none,none,none,a135, 0.0052088, 0.0137140, 0.00570063, 0.0026816, 0.0054973,buy
2010-10-07,none,none,a0,none,none,none,a90,a0,none,a0,none,none,none,a135,-0.0052921,-0.0029980,-0.01167579,-0.0018836,-0.0112518,sell
2010-10-08,a135,none,a0,none,none,a120,a60,none,a150,none,none,none,none,a135,-0.0049926,-0.0044692,-0.00499263, 0.0038000,-0.0091495,sell
2010-10-09,a135,none,a0,none,a0,none,a60,none,none,none,none,none,none,a135,-0.0075093,-0.0062555,-0.00735923, 0.0032698,-0.0124012,sell
2010-10-10,a135,none,none,none,a0,a90,none,none,a120,none,none,none,none,a135, 0.0002132,-0.0006438,-0.00508763, 0.0026552,-0.0141756,sell
2010-10-11,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a135, 0.0019196,-0.0010152, 0.00051373, 0.0030454,-0.0076467,buy
2010-10-12,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135, 0.0126835, 0.0042106, 0.00121209, 0.0159175,-0.0019120,buy
2010-10-13,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,a135, 0.0047202,-0.0095090, 0.00045650, 0.0022296, 0.0023872,buy
2010-10-14,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,-0.0061710,-0.0166198,-0.01320266,-0.0127241,-0.0069463,sell
2010-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.0080980,-0.0176658,-0.01464025,-0.0140675,-0.0099852,sell
2010-10-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.0082406,-0.0166635,-0.01563160,-0.0142518,-0.0112778,sell
2010-10-17,a120,none,none,none,a90,a0,none,none,none,none,none,none,a30,a135,-0.0130701,-0.0216359,-0.02139909,-0.0188225,-0.0171036,sell
2010-10-18,a120,none,none,a150,none,none,a60,a150,none,none,none,none,a30,a135,-0.0089367,-0.0141644,-0.01644093,-0.0100118,-0.0105838,sell
2010-10-19,a120,none,none,a150,none,none,none,a150,none,none,none,none,a30,a135,-0.0055735,-0.0108831,-0.01716436,-0.0101076,-0.0108831,sell
2010-10-20,none,none,none,a150,a120,none,a90,none,a0,none,none,none,a30,none, 0.0117997, 0.0100083, 0.00533795, 0.0111888, 0.0118617,buy
2010-10-21,none,a60,none,none,none,none,a90,a180,none,none,none,none,a30,none, 0.0058777, 0.0095124, 0.00616198, 0.0095124, 0.0023199,buy
2010-10-22,none,a60,none,none,a150,a60,none,none,none,none,none,none,a30,none, 0.0019027, 0.0022942, 0.00213421, 0.0022942,-0.0013583,buy
2010-10-23,none,a60,none,none,none,none,a120,a150,none,none,none,none,a30,none, 0.0034925, 0.0061058, 0.00432550, 0.0056786, 0.0042375,buy
2010-10-24,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0066837, 0.0054844, 0.01597787, 0.0081347,-0.0045286,buy
2010-10-25,none,none,none,none,a180,a90,a150,none,a60,none,none,none,none,none, 0.0067016, 0.0026411, 0.00991467, 0.0068623, 0.0101270,buy
2010-10-26,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.0253591,-0.0202010, 0.02382949, 0.0147868, 0.0387125,buy
2010-10-27,none,none,a30,a135,a150,a120,a180,none,a90,none,none,none,none,none,-0.0051261,-0.0070613, 0.00392130, 0.0013992, 0.0046507,sell
2010-10-28,none,none,a30,a135,none,none,a180,a90,none,none,none,none,none,none,-0.0093789,-0.0117173, 0.00319342,-0.0036352,-0.0042431,sell
2010-10-29,none,none,a30,a135,none,a150,none,none,a120,none,none,a60,none,none, 0.0050883,-0.0025672,-0.00024044, 0.0148089, 0.0108144,buy
2010-10-30,none,none,none,none,a120,none,a150,a60,none,none,none,a60,none,none,-0.0156744,-0.0134063, 0.00645782,-0.0088620,-0.0175747,sell
2010-10-31,none,a45,none,none,none,a180,none,none,a150,a30,none,a60,none,none, 0.0034327, 0.0111427, 0.00945843, 0.0110838, 0.0122930,buy
2010-11-01,none,a45,none,none,a90,a180,a120,none,a150,a30,none,a60,none,none, 0.0061667, 0.0150982, 0.00895611, 0.0128496, 0.0130560,buy
2010-11-02,none,a45,none,none,none,a150,none,none,a180,a30,none,a60,none,none, 0.0054004, 0.0077753, 0.00483856, 0.0095044, 0.0041427,buy
2010-11-03,none,none,none,none,a60,a150,a90,a0,a180,a30,none,a60,none,none, 0.0069121, 0.0066628, 0.00463747, 0.0073713, 0.0040374,buy
2010-11-04,none,none,none,none,none,a120,none,a0,a150,none,none,a60,none,none, 0.0014336, 0.0062636, 0.00283716, 0.0095460, 0.0024199,buy
2010-11-05,a90,none,a45,a120,none,a120,a60,none,a150,none,none,a60,none,none,-0.0006295,-0.0001474, 0.00717913, 0.0084723, 0.0046529,buy
2010-11-06,a90,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,-0.0033100,-0.0079200,-0.00343607,-0.0041180, 0.0007164,sell
2010-11-07,a90,none,a45,a120,a0,a90,none,none,a120,none,none,none,none,none,-0.0181900,-0.0238929,-0.02055400,-0.0157672,-0.0236186,sell
2010-11-08,none,none,a45,a120,a0,none,none,a60,none,none,none,none,none,none, 0.0021435,-0.0106151,-0.01081562,-0.0016958, 0.0022474,sell
2010-11-09,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,-0.0166076, 0.0062972, 0.00589345,-0.0007778,-0.0011173,sell
2010-11-10,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0018969, 0.0066845, 0.00298642, 0.0113600, 0.0116341,buy
2010-11-11,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.0021573,-0.0111650,-0.00047263,-0.0078836,-0.0056046,sell
2010-11-12,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,a150, 0.0031076,-0.0112609,-0.00126376,-0.0068876,-0.0019153,sell
2010-11-13,none,none,none,none,a60,a0,none,a120,none,a45,none,none,none,a150, 0.0329232, 0.0189427, 0.02702409, 0.0131358, 0.0157811,buy
2010-11-14,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,a150, 0.0252654, 0.0252654, 0.02981881, 0.0144432, 0.0267576,buy
2010-11-15,none,none,none,none,a90,none,none,a150,none,a45,a120,none,none,a150, 0.0169271, 0.0169271, 0.00346232, 0.0148410, 0.0301369,buy
2010-11-16,none,none,a60,none,none,none,none,none,a0,a45,a120,none,none,a150,-0.0064255,-0.0076844,-0.01826331,-0.0136509, 0.0085568,sell
2010-11-17,none,none,a60,none,none,none,a90,a180,none,a45,a120,none,none,a150,-0.0140372,-0.0141543,-0.02205554,-0.0191066, 0.0024878,sell
2010-11-18,none,none,a60,none,a120,a60,none,a180,none,none,a120,none,none,a150,-0.0185063,-0.0199259,-0.02475257,-0.0204335,-0.0027289,sell
2010-11-19,none,none,a60,none,none,a60,a120,none,none,none,a120,none,none,a150,-0.0178813,-0.0199957,-0.02065567,-0.0163767,-0.0031541,sell
2010-11-20,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,a150, 0.0306495, 0.0318651, 0.03290147, 0.0125117, 0.0352759,buy
2010-11-21,none,none,none,none,none,a90,a150,none,a60,none,a120,none,none,a150, 0.0170669, 0.0192135, 0.01635162, 0.0114088, 0.0118785,buy
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a150, 0.0247214, 0.0207201, 0.01963008, 0.0041654, 0.0210649,buy
2010-11-23,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,a150,-0.0035298,-0.0097085,-0.00518136,-0.0122107,-0.0056175,sell
