Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,0,0.1,3,0,0,0.19,4.33,3.82,0.56,3.02,0.19,0,0.19, 0.007231222, 0.0053438, 0.0011259, 0.007943, 0.00751425,buy
2010-06-10,0,0,0.32,0,0.02,0,0.53,4.6,2.96,1.6,0.28,0.53,0,0.29, 0.010769898, 0.0124414, 0.0114920, 0.013957, 0.01076990,buy
2010-06-11,0,0,0.89,0,0.03,0,1.5,3.3,0.1,2.98,0.79,1.5,0,0.57,-0.002180362,-0.0021804,-0.0004293,-0.000444,-0.01379201,sell
2010-06-12,0,0,2.58,0,0.05,0,2.97,1.22,0.3,0.05,2.28,2.97,0,1.48, 0.004323323,-0.0010533, 0.0026596,-0.001274, 0.00424853,buy
2010-06-13,0.02,0,3.8,0,0.08,0,0,2.95,0.85,0.08,2.97,0.03,0,3.23,-0.007274958,-0.0064122,-0.0071971,-0.009019,-0.00514518,sell
2010-06-14,0.04,0,2.42,0,0.17,0,0,0.07,2.42,0.15,0.04,0.07,0,0.38, 0.001370493, 0.0055855, 0.0056818, 0.005585, 0.01043286,buy
2010-06-15,0.09,0,3,0,0.3,0,0,0.16,3,0.26,0.09,0.16,0,0.45,-0.002094573, 0.0009423, 0.0008016, 0.000802, 0.01173777,buy
2010-06-16,0.25,0,0,0,0.52,0.02,0,0.36,0.03,0.45,0.22,0.36,0.02,0.56,-0.001575037, 0.0000889, 0.0042349, 0.000665, 0.00008888,buy
2010-06-17,0.58,0,0,0,0.93,0.04,0,0.81,0.07,0.78,0.51,0.81,0.04,0.72, 0.002227428, 0.0082127, 0.0068905, 0.005858, 0.00824499,buy
2010-06-18,1.38,0,0,0,1.67,0.08,0,1.85,0.16,1.37,1.22,1.85,0.08,0.96, 0.004982321, 0.0030842,-0.0096059, 0.005009, 0.00081141,buy
2010-06-19,3.25,0,0,0,2.96,0.17,0,2.97,0.38,2.36,2.87,2.97,0.17,1.37,-0.006361792,-0.0041820,-0.0111590,-0.008906,-0.00982196,sell
2010-06-20,3.87,0,0,0,4.18,0.41,0,0,0.9,2.97,2.97,0.02,0.39,2.1,-0.005411157,-0.0059449,-0.0081352,-0.008135,-0.00813516,sell
2010-06-21,2.14,0,0,0,2.42,0.97,0,0.02,2.14,0,0,0.08,0.91,3.46,-0.001377633,-0.0027207,-0.0044184,-0.000315,-0.00385395,sell
2010-06-22,3.06,0,0,0,2.95,2.32,0,0.11,2.97,0,0.09,0.27,2.16,4.15, 0.002486084, 0.0037807,-0.0073383,-0.005209,-0.00405290,sell
2010-06-23,0.7,0,0,0,0,3.4,0,0.76,0.08,0,0.62,1.19,2.97,1.38,-0.005123474,-0.0071895,-0.0067653,-0.007771,-0.00909923,sell
2010-06-24,3.48,0,0,0,0,1.17,0,2.92,0.59,0,2.89,4.09,0,1.61,-0.005011229,-0.0125749,-0.0146190,-0.009479,-0.00870216,sell
2010-06-25,2.97,0,0,0,0,2.97,0.02,0,2.97,0.02,0,2.97,0,1.85, 0.005164432, 0.0080099,-0.0012353, 0.010299, 0.00395936,buy
2010-06-26,0,0,0,0,0,0,0.04,0,0,0.02,0,0,0,2.16, 0.000755084, 0.0031466, 0.0082684, 0.004100, 0.00725209,buy
2010-06-27,0,0,0,0,0,0,0.1,0,0,0.05,0,0,0,2.54, 0.001353518, 0.0073373, 0.0079115, 0.007537, 0.00794692,buy
2010-06-28,0,0.02,0,0,0,0,0.25,0,0,0.13,0.02,0,0,2.99, 0.003787515, 0.0084743, 0.0076050, 0.006647, 0.00760501,buy
2010-06-29,0,0.16,0,0,0,0,0.84,0,0.02,0.4,0.14,0,0,3.44, 0.003776645, 0.0077799, 0.0049875, 0.005002, 0.00461570,buy
2010-06-30,0,1.01,0,0,0,0,3.33,0,0.12,1.47,0.89,0,0,1.86, 0.007256345, 0.0078211, 0.0007613, 0.001191, 0.00722252,buy
2010-07-01,0,3.94,0,0,0,0,6.23,0,0.85,3.08,3.09,0,0,3.15,-0.010881142,-0.0110647,-0.0056503, 0.000420,-0.01088114,sell
2010-07-02,0,3.35,0,0,0.03,0,0.51,0,3.02,0.19,0.33,0,0.03,0.32, 0.011191864, 0.0063698, 0.0111919, 0.010392, 0.01119186,buy
2010-07-03,0,0.88,0,0.02,0.07,0,0.79,0,0.11,0.27,0.79,0,0.07,0.52, 0.010303504, 0.0105965, 0.0094461, 0.005162, 0.00351856,buy
2010-07-04,0,2.11,0,0.05,0.2,0,1.21,0,0.27,0.37,1.89,0.03,0.17,0.84,-0.006749611, 0.0050955,-0.0054273,-0.003434, 0.00831721,sell
2010-07-05,0,3.61,0.02,0.15,0.46,0,1.9,0,0.68,0.53,3.1,0.08,0.38,1.37, 0.005161672, 0.0056630, 0.0056630, 0.006186, 0.00742620,buy
2010-07-06,0,1.58,0.12,0.43,1.06,0.02,2.99,0,1.66,0.73,0.47,0.28,0.84,2.22, 0.016598230, 0.0158317,-0.0010747,-0.001396, 0.01025564,buy
2010-07-07,0,2.97,0.74,1.2,2.4,0.12,4.33,0,3.23,1.05,1.68,0.9,1.84,3.06,-0.001485355, 0.0106423, 0.0028417,-0.010481,-0.00148535,sell
2010-07-08,0,0,3.56,3.34,4.41,0.45,3.33,0,1.04,1.53,5.86,3.35,2.95,0.36, 0.001384482, 0.0013845, 0.0007415, 0.002161,-0.00983101,buy
2010-07-09,0,0,2.95,4.26,2.95,1.72,4.93,0,4.21,2.32,3,5.87,0,1.41,-0.005921140, 0.0003113,-0.0059211,-0.001421,-0.00313371,sell
2010-07-10,0,0,0,3,0,3.96,2.79,0,3,3.8,0,0,0,2.95,-0.003168678,-0.0031315,-0.0032401,-0.003434,-0.00325741,sell
2010-07-11,0,0,0,0,0,2.92,2.97,0,0,5.89,0,0,0,0,-0.004015568,-0.0040156,-0.0061719,-0.003373,-0.00303536,sell
2010-07-14,0,0,0.02,0,0,0.04,0,0,0,0,0.02,0.04,0,0, 0.003015108,-0.0045406,-0.0064127,-0.004541,-0.00454057,sell
2010-07-15,0,0,0.04,0,0,0.2,0,0,0,0,0.04,0.2,0,0,-0.004736025,-0.0062695,-0.0067043, 0.000334,-0.00572230,sell
2010-07-16,0,0,0.12,0,0,0.87,0.03,0,0.02,0,0.1,0.9,0,0, 0.001917920, 0.0062658, 0.0026757,-0.008156, 0.00641385,buy
2010-07-17,0,0,0.29,0,0.04,2.95,0.06,0,0.04,0,0.25,3.01,0,0.04, 0.009774277, 0.0053423, 0.0053423, 0.005079, 0.00456216,buy
2010-07-18,0,0,0.68,0,0.11,0,0.12,0,0.1,0,0.58,0.12,0,0.11,-0.002788434,-0.0008163,-0.0007868,-0.000666,-0.00079337,sell
2010-07-19,0,0,1.6,0,0.35,0,0.27,0,0.23,0.02,1.37,0.29,0,0.33, 0.001379266, 0.0117450, 0.0013260,-0.000921, 0.00132602,sell
2010-07-20,0,0,3.72,0,0.95,0,0.59,0,0.59,0.04,3.13,0.61,0,0.91,-0.005602433,-0.0046552,-0.0047602,-0.005819, 0.00413894,sell
2010-07-21,0,0,1.64,0,2.57,0,1.27,0,1.42,0.1,0.22,1.31,0,2.47, 0.008051747, 0.0096292, 0.0093632, 0.008234, 0.00949575,buy
2010-07-22,0,0,3.43,0.03,3.21,0,2.79,0,3.04,0.24,0.42,2.85,0,2.97, 0.012508121, 0.0125081, 0.0026215, 0.017834, 0.01350200,buy
2010-07-23,0,0,0.81,0.14,0.55,0,3,0,0.15,0.53,0.8,3.12,0,0,-0.007445161,-0.0023905, 0.0084053, 0.000996,-0.00366075,sell
2010-07-24,0,0,1.42,0.54,1.21,0.01,0,0,0.32,1.15,1.64,0.22,0,0.01,-0.002136425, 0.0038741,-0.0028594,-0.003039, 0.00053314,sell
2010-07-25,0,0,2.5,2,2.6,0.02,0,0,0.75,2.4,3.75,0.45,0,0.02, 0.004201712,-0.0043762, 0.0001087,-0.000480, 0.00385531,buy
2010-07-26,0,0,3.71,4.21,3.61,0.04,0,0,1.95,2.97,5.97,1.03,0,0.06,-0.001318030,-0.0000636,-0.0001806, 0.003408, 0.00340788,buy
2010-07-27,0,0,1.33,2.97,2.01,0.05,0,0,4.3,0,0,2.64,0,0.08,-0.001360001, 0.0049499, 0.0030599, 0.003828, 0.00165386,buy
2010-07-28,0,0,2.36,0,2.95,0.09,0,0,2.36,0,0,3.94,0,0.15,-0.010006314,-0.0116738,-0.0116885,-0.011674,-0.01037764,sell
2010-07-29,0,0,2.97,0,0,0.13,0,0,2.97,0,0,1.58,0,0.23, 0.001103037, 0.0035042, 0.0032882, 0.003504, 0.00888548,buy
2010-07-30,0,0,0.02,0,0,0.21,0,0,0,0,0.02,2.51,0,0.38,-0.003215932, 0.0021075,-0.0048228,-0.004295, 0.00290822,sell
2010-07-31,0,0,0.06,0,0,0.32,0,0,0,0,0.06,3,0,0.61, 0.000521230, 0.0019283,-0.0015726,-0.000077, 0.00192826,buy
2010-08-01,0,0,0.21,0,0,0.5,0,0,0.04,0,0.17,0,0,1, 0.001458105, 0.0025714, 0.0031138, 0.001458, 0.00291316,buy
2010-08-02,0,0,0.54,0,0,0.8,0,0,0.1,0,0.44,0.04,0,1.62, 0.007893894, 0.0080816, 0.0078939, 0.007894, 0.00804351,buy
2010-08-03,0,0,1.43,0,0,1.25,0,0,0.27,0,1.16,0.11,0,2.61, 0.002255691, 0.0103001, 0.0115061, 0.004268, 0.00482506,buy
2010-08-04,0,0,3.69,0,0,1.97,0,0,0.72,0.02,2.97,0.23,0,4.25,-0.008672439,-0.0083522,-0.0094014,-0.008672,-0.01065079,sell
2010-08-05,0,0,1.9,0,0,3.13,0,0,1.9,0.04,0,0.52,0,5.86,-0.003827941, 0.0017155, 0.0026680,-0.001065,-0.00866901,buy
2010-08-06,0,0,2.95,0,0,3.49,0,0,2.95,0.05,0,1.16,0,3,-0.007435249, 0.0017092,-0.0028940, 0.008140,-0.00345956,sell
2010-08-07,0,0,0,0,0,1.05,0,0,0,0.08,0,2.61,0,0,-0.003658750, 0.0002849,-0.0044329,-0.003961, 0.00150127,sell
2010-08-08,0,0,0,0,0,2.24,0,0,0,0.11,0,5.17,0,0,-0.001036188, 0.0023732, 0.0025360, 0.001484, 0.00237323,buy
2010-08-09,0,0.02,0,0,0,3.02,0,0,0,0.14,0.02,2.97,0,0, 0.010211197, 0.0055348, 0.0054024, 0.004848, 0.00471974,buy
2010-08-10,0,0.03,0,0,0,0.07,0,0,0,0.2,0.03,0,0,0,-0.008635683,-0.0089396,-0.0102042,-0.010082, 0.00186649,sell
2010-08-11,0,0.06,0,0,0,0.1,0,0,0.01,0.29,0.05,0,0,0,-0.013311137,-0.0133851,-0.0142486,-0.014249,-0.00414770,sell
2010-08-12,0,0.13,0,0,0,0.13,0,0,0.03,0.39,0.1,0,0,0,-0.008902916,-0.0089768,-0.0091150,-0.008977,-0.00185140,sell
2010-08-13,0,0.22,0,0,0,0.17,0,0,0.05,0.54,0.17,0,0,0,-0.002380418,-0.0023804,-0.0016839,-0.002380, 0.00107949,sell
2010-08-14,0,0.45,0,0.02,0,0.24,0,0,0.09,0.75,0.38,0,0,0,-0.000420392,-0.0013028,-0.0003661,-0.000740, 0.00011902,sell
2010-08-15,0,0.9,0,0.08,0,0.32,0,0,0.23,1.02,0.75,0,0,0,-0.001658037, 0.0013551, 0.0003710,-0.001919, 0.00139857,sell
2010-08-16,0,1.72,0,0.18,0,0.43,0,0,0.44,1.39,1.46,0,0,0,-0.006429162,-0.0065432,-0.0064292,-0.010700,-0.00642916,sell
2010-08-17,0,3.37,0,0.45,0,0.57,0,0,0.91,1.88,2.91,0,0,0, 0.010641185, 0.0103379, 0.0106412, 0.003302, 0.01064119,buy
2010-08-18,0,6.5,0,1.08,0,0.76,0,0,1.89,2.52,5.69,0,0,0,-0.005264326,-0.0008266,-0.0052643,-0.007019,-0.00705850,sell
2010-08-19,0,6.36,0,2.63,0.02,1.02,0,0,4.03,3.4,4.96,0.02,0,0,-0.011004303,-0.0085175,-0.0111698,-0.011000,-0.01266297,sell
2010-08-20,0,5.97,0,4.56,0.09,1.37,0,0,7.56,4.4,2.97,0.03,0.03,0,-0.015063834,-0.0141929,-0.0142435,-0.011471,-0.01478549,sell
2010-08-21,0,0,0,2.97,0.18,1.82,0,0,2.97,1.87,0,0.07,0.06,0,-0.010729549,-0.0113374,-0.0077002,-0.010730,-0.01022873,sell
2010-08-22,0,0,0,0,0.42,2.44,0,0,0,2.54,0,0.15,0.17,0, 0.004981448, 0.0007650,-0.0083154,-0.003341,-0.00707868,buy
2010-08-23,0,0,0,0,1.03,2.97,0,0,0,3.18,0,0.32,0.5,0, 0.004392622, 0.0045464,-0.0010750, 0.001584, 0.00005112,buy
2010-08-24,0,0,0,0,2.78,0,0,0,0,0.51,0,0.69,1.56,0.02,-0.013677762,-0.0132462,-0.0116991,-0.010737,-0.01189731,sell
2010-08-25,0,0,0,0,5.8,0,0,0,0,1.34,0,1.47,2.97,0.02,-0.003602318, 0.0057944,-0.0036023,-0.003602,-0.00544720,sell
2010-08-26,0,0,0,0,5.94,0,0,0,0,2.95,0,2.95,0,0.04, 0.005929325, 0.0058413,-0.0012676, 0.003393, 0.00377272,buy
2010-08-27,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0.06, 0.009420115, 0.0075690,-0.0018072, 0.006269, 0.00756903,buy
2010-08-28,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0.09, 0.007750120, 0.0023357,-0.0017551, 0.001451, 0.00233569,buy
2010-08-29,0.03,0,0,0,0.16,0,0,0,0,0,0.03,0,0,0.16, 0.000729667,-0.0062467,-0.0082558,-0.008950,-0.00660826,sell
2010-08-30,0.08,0,0,0,0.31,0,0,0,0,0,0.08,0,0,0.31,-0.008429351,-0.0111720,-0.0086256,-0.013011,-0.01193147,sell
2010-08-31,0.24,0,0,0,0.67,0.05,0,0,0.07,0,0.17,0,0.05,0.67,-0.012172675,-0.0143041,-0.0128410,-0.013783,-0.01349036,sell
2010-09-01,0.53,0,0,0,1.8,0.24,0,0,0.15,0,0.38,0,0.24,1.8, 0.014926986, 0.0141014, 0.0149270, 0.013454, 0.00732169,buy
2010-09-02,1.19,0,0,0,3.66,1.28,0,0,0.36,0.06,0.83,0,1.22,3.66,-0.003958201, 0.0034398,-0.0029706,-0.004205,-0.00415980,sell
2010-09-03,2.54,0,0,0,1.06,3.21,0,0,0.77,0.26,1.77,0,2.95,1.06, 0.011407857, 0.0111146, 0.0103118, 0.011408, 0.00280537,buy
2010-09-04,4.75,0,0,0,1.64,1.04,0,0,1.65,1.04,3.1,0.03,0,1.61, 0.003202157, 0.0047937, 0.0052286, 0.004828,-0.00467410,buy
2010-09-05,3.33,0,0,0,2.5,2.95,0,0,3.08,2.95,0.25,0.08,0,2.42,-0.001163812,-0.0054353,-0.0055437,-0.005544,-0.00419194,sell
2010-09-06,0.66,0,0,0,3.2,0,0,0,0.21,0,0.45,0.2,0,3, 0.004067971, 0.0023719, 0.0068529, 0.002699, 0.00418571,buy
2010-09-07,1.24,0,0,0,0.43,0,0,0,0.4,0,0.84,0.43,0,0,-0.006204015,-0.0049175,-0.0044644,-0.006204,-0.00428759,sell
2010-09-08,2.28,0,0,0,0.83,0,0,0,0.74,0,1.54,0.83,0,0,-0.012952815,-0.0111452,-0.0118307,-0.011571,-0.01298169,sell
2010-09-09,4.23,0,0,0,1.45,0,0.03,0,1.39,0,2.84,1.45,0.03,0, 0.006261212, 0.0076048, 0.0032955, 0.004722,-0.00154700,buy
2010-09-10,5.57,0,0,0,2.26,0.05,0.09,0,2.6,0,2.97,2.26,0.09,0.05,-0.001332811, 0.0043413, 0.0037288,-0.003089,-0.00614211,sell
2010-09-11,2.97,0,0,0,3.13,0.09,0.21,0,2.97,0,0,3.13,0.21,0.09,-0.003520429,-0.0035204, 0.0020509, 0.003405,-0.00444033,buy
2010-09-12,0,0,0,0,3.36,0.15,0.41,0,0,0,0,3.36,0.41,0.15,-0.006644881,-0.0076524, 0.0001002, 0.001351,-0.00022581,sell
2010-09-13,0,0,0.02,0,0.6,0.23,0.72,0,0,0,0.02,0.6,0.72,0.23, 0.004940296, 0.0083084, 0.0071565, 0.007169, 0.00647707,buy
2010-09-14,0,0,0.05,0,3.72,0.29,1.07,0,0,0,0.05,3.72,1.07,0.29,-0.000991185,-0.0042411,-0.0007112, 0.002142,-0.00087600,sell
2010-09-15,0,0,0.19,0,4.61,0.32,1.38,0,0.07,0.07,0.12,4.61,1.36,0.32,-0.000041625,-0.0021589, 0.0006880, 0.002199,-0.00004163,buy
2010-09-16,0,0,0.45,0,2.52,0.33,1.51,0,0.16,0.09,0.29,2.52,1.48,0.33, 0.000913704,-0.0012856,-0.0071510, 0.002209,-0.00128555,sell
2010-09-17,0,0,1.11,0,3.05,0,1.51,0,0.4,0.09,0.71,3.05,1.48,0, 0.003864041, 0.0029013,-0.0060408, 0.004329, 0.00290131,buy
2010-09-18,0,0,2.72,0,0.12,0,0,0,0.99,0.06,1.73,0.12,0,0,-0.009562133,-0.0085814,-0.0056572, 0.000212,-0.00792087,sell
2010-09-19,0,0,5.46,0,0.2,0,0,0,2.49,0.07,2.97,0.2,0,0, 0.003213642,-0.0029911,-0.0029911,-0.002742, 0.00091502,sell
2010-09-20,0,0,2.97,0,0.33,0,0,0,2.97,0.08,0,0.33,0,0, 0.006996745, 0.0113578, 0.0111109, 0.011358, 0.01303454,buy
2010-09-21,0,0,0,0,0.56,0,0,0,0,0.11,0,0.54,0,0, 0.002663454, 0.0021164, 0.0021164,-0.001241, 0.00172237,buy
2010-09-22,0,0,0,0,0.91,0,0,0,0,0.12,0,0.89,0,0, 0.001756401,-0.0009843, 0.0017564,-0.000969, 0.00063657,sell
2010-09-23,0,0,0,0,1.49,0,0,0,0,0.15,0,1.46,0,0,-0.009652779,-0.0089053,-0.0096528,-0.005974,-0.01126813,sell
2010-09-24,0,0,0,0,2.42,0,0,0,0,0.19,0,2.41,0,0, 0.002716811,-0.0004354, 0.0027168, 0.001206, 0.00230850,buy
2010-09-25,0,0,0,0,3.05,0.02,0,0,0,0.26,0,3.06,0,0,-0.004653180,-0.0046532, 0.0006336,-0.001034, 0.00063359,sell
2010-09-26,0,0,0,0,0.06,0.05,0,0,0,0.35,0,0.13,0,0,-0.009146062,-0.0094713,-0.0086034,-0.009146,-0.00206766,sell
2010-09-27,0,0,0,0,0.13,0.12,0,0,0,0.52,0,0.29,0,0.05,-0.000171705,-0.0040966, 0.0045473,-0.000172,-0.00310818,sell
2010-09-28,0,0,0.04,0,0.24,0.33,0,0,0.04,0.82,0,0.61,0.04,0.14,-0.004577816,-0.0015834,-0.0013941, 0.006399,-0.00179951,sell
2010-09-29,0,0.08,0.44,0,0.56,0.86,0,0,0.21,1.46,0.31,1.32,0.14,0.42, 0.003587048, 0.0035960, 0.0056661,-0.004017, 0.00358705,buy
2010-09-30,0,0.2,2.09,0,1.42,2.37,0,0,0.93,2.88,1.36,2.82,0.53,1.24, 0.007934379, 0.0075295, 0.0052525, 0.006608, 0.00123128,buy
2010-10-01,0,0.49,5.89,0,3.18,4.98,0,0,3.2,4.45,3.18,2.97,2.03,2.95, 0.004714039, 0.0059348, 0.0088630, 0.009070,-0.00310302,buy
2010-10-02,0,1.21,0,0,0.3,2.97,0,0,0.5,2.24,0.71,0,2.97,0,-0.000396926,-0.0018012,-0.0003969,-0.000397, 0.00006551,sell
2010-10-03,0,3.02,0,0,0.4,0,0,0,1.26,3.4,1.76,0,0,0,-0.002869690,-0.0029018, 0.0019697,-0.004002, 0.00070101,sell
2010-10-04,0,5.95,0,0,0.51,0,0,0,3,0.51,2.95,0.02,0,0,-0.004774638,-0.0025491,-0.0047152,-0.001273,-0.00566098,sell
2010-10-05,0,0,0,0,0.71,0,0,0,0,0.67,0,0.11,0,0, 0.009221177, 0.0081613, 0.0098274, 0.007564, 0.00982741,buy
2010-10-06,0,0,0,0,0.91,0,0,0,0,0.87,0,0.35,0,0, 0.008500086, 0.0100261, 0.0106621, 0.006258, 0.01066214,buy
2010-10-07,0,0.25,0,0,1.18,0,0,0,0.11,1.13,0.14,1.43,0,0,-0.004555567,-0.0000609,-0.0010281,-0.001071,-0.00400338,sell
2010-10-08,0,1.23,0,0,1.63,0,0,0,0.53,1.47,0.7,2.97,0.11,0, 0.000150718,-0.0026270,-0.0031659,-0.003822,-0.00262703,sell
2010-10-09,0,5.62,0,0,2.53,0,0,0,2.62,1.92,3,0.06,0.55,0, 0.003570899, 0.0126306, 0.0035709, 0.003571, 0.00225433,buy
2010-10-10,0,3,0,0,5.47,0,0,0,3,2.52,0,0.08,2.87,0, 0.004726043, 0.0069266, 0.0047260, 0.004033, 0.00488735,buy
2010-10-11,0,0,0,0,6.13,0.02,0,0,0,3.12,0,0.11,2.92,0,-0.002417842,-0.0010085,-0.0024178,-0.001813,-0.00254736,sell
2010-10-12,0,0,0,0,0.41,0.03,0,0,0,0.29,0,0.15,0,0,-0.008401895,-0.0017952,-0.0052759,-0.008428,-0.00691766,sell
2010-10-13,0.02,0,0,0,0.9,0.06,0,0,0,0.74,0.02,0.22,0,0, 0.009181393, 0.0074958, 0.0094002, 0.005947, 0.00940019,buy
2010-10-14,0.09,0,0,0,2.07,0.09,0,0.04,0.06,1.84,0.07,0.32,0,0,-0.004309518,-0.0011804,-0.0040719,-0.004735,-0.00666194,sell
2010-10-15,0.34,0,0,0,3.33,0.16,0,0.07,0.18,3,0.23,0.49,0,0, 0.002248680,-0.0053335,-0.0053335,-0.005333,-0.00533346,sell
2010-10-16,1.09,0,0,0,0.49,0.26,0,0.14,0.55,0,0.68,0.75,0,0,-0.010833634,-0.0047779,-0.0060009,-0.010839,-0.00968030,sell
2010-10-17,3.77,0,0,0,0.75,0.44,0,0.27,1.82,0,2.22,1.19,0,0, 0.009557356, 0.0075439, 0.0093435, 0.007719, 0.00721772,buy
2010-10-18,9.3,0,0,0,1.19,0.74,0,0.51,4.71,0,5.1,1.93,0,0.03,-0.009393893, 0.0009996, 0.0012572,-0.000310,-0.00941461,buy
2010-10-19,5.94,0,0,0,1.94,1.25,0,0.99,3.42,0,3.51,3.19,0,0.07,-0.006069401,-0.0031340,-0.0010293,-0.007920,-0.00808545,sell
2010-10-20,0,0,0,0,3,2.1,0,1.86,0.85,0,1.01,5.1,0,0.16, 0.006703926, 0.0057201, 0.0080852, 0.005822, 0.00962102,buy
2010-10-21,0,0,0,0,0,3,0,3.54,1.62,0,1.92,3,0,0.42, 0.003863871, 0.0048751, 0.0039622, 0.001781,-0.00356602,buy
2010-10-22,0,0,0,0,0,0,0,5.97,3,0,2.97,0,0,1.07, 0.003548229, 0.0052947, 0.0006876,-0.001305, 0.00234137,buy
2010-10-23,0,0,0,0,0.02,0,0,0,0,0,0,0.02,0.13,2.8, 0.003787515, 0.0084743, 0.0066023, 0.006647, 0.00660230,buy
2010-10-24,0,0,0,0,0.08,0,0,0,0,0,0,0.08,0.93,3.37, 0.000761684, 0.0067677, 0.0035329, 0.001459, 0.00334046,buy
2010-10-25,0,0,0,0,0.32,0,0,0,0,0,0,0.32,2.92,1.05, 0.005079434, 0.0060796, 0.0015560, 0.010412,-0.00428001,buy
2010-10-26,0,0,0,0,1.2,0,0,0,0,0,0,1.2,0,2.72,-0.008416015,-0.0077307, 0.0052136,-0.010179,-0.00917122,sell
2010-10-27,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,2.95,-0.009200319,-0.0025477,-0.0013761,-0.002548,-0.00262394,sell
2010-10-28,0,0,0,0,0.03,0,0,0,0,0.03,0,0,0,0.02, 0.008952119, 0.0077737,-0.0012341, 0.007336, 0.00777374,buy
2010-10-29,0,0,0,0,0.15,0,0,0,0,0.11,0,0.04,0,0.03, 0.001224870, 0.0068121,-0.0032857,-0.000442, 0.00066652,sell
2010-10-30,0,0,0,0,0.44,0,0,0,0,0.35,0,0.09,0,0.05,-0.009692622,-0.0041760,-0.0072685,-0.009693,-0.00648571,sell
2010-10-31,0,0,0,0,1.32,0,0,0,0,1.12,0,0.2,0,0.07, 0.003721330,-0.0053649, 0.0038436, 0.007072,-0.00475328,sell
2010-11-01,0,0,0,0,3.4,0,0,0,0,2.97,0,0.43,0,0.11, 0.001757032,-0.0006784, 0.0000209,-0.000678, 0.00002091,sell
2010-11-02,0,0,0,0,0.96,0,0,0.03,0.03,0,0,0.96,0,0.16, 0.006348824, 0.0035977, 0.0063488, 0.003613, 0.00505247,buy
2010-11-03,0,0,0,0,2.12,0.06,0,0.24,0.11,0,0.13,2.18,0,0.24,-0.003647896,-0.0070895,-0.0036479,-0.005501,-0.00537938,sell
2010-11-04,0.04,0,0,0,2.95,0.2,0,0.93,0.45,0,0.52,3.15,0,0.37, 0.004303855, 0.0043039, 0.0074132, 0.006219, 0.00626651,buy
2010-11-05,0.07,0,0,0,0.02,0.71,0,3.62,1.72,0,1.97,0.71,0.02,0.56, 0.001250891, 0.0036950,-0.0024783,-0.001026, 0.00439657,buy
2010-11-06,0.11,0,0,0,0.12,2.49,0.03,5.92,3.03,0,3,2.52,0.12,0.85, 0.003988139, 0.0065672, 0.0035493, 0.001350, 0.00030153,buy
2010-11-07,0.15,0,0,0,0.71,2.95,0.05,0,0.08,0,0.07,3,0.71,1.29,-0.001315694, 0.0048465,-0.0048141,-0.004758,-0.00500788,sell
2010-11-08,0.23,0,0,0,2.92,0,0.09,0,0.12,0,0.11,0.09,2.92,1.94,-0.002020010,-0.0050695,-0.0065839,-0.004370,-0.00577406,sell
2010-11-09,0.32,0,0,0,0,0.03,0.16,0,0.17,0.03,0.15,0.16,0,2.97,-0.000359939, 0.0081433, 0.0041097, 0.004091, 0.00410966,buy
2010-11-10,0.43,0,0,0,0,0.08,0.28,0,0.23,0.08,0.2,0.28,0,2.97, 0.000806439, 0.0091016, 0.0007751, 0.001343, 0.00040332,sell
2010-11-11,0.58,0,0,0,0,0.2,0.48,0,0.31,0.2,0.27,0.48,0,0,-0.004598052, 0.0001438, 0.0001883, 0.000144,-0.00017429,buy
2010-11-12,0.72,0,0,0,0,0.5,0.83,0.02,0.39,0.52,0.35,0.83,0,0,-0.011040470,-0.0068981,-0.0074519,-0.007452, 0.00212763,sell
2010-11-13,0.89,0,0,0,0,1.16,1.46,0.11,0.53,1.2,0.47,1.46,0,0,-0.012434247,-0.0115652,-0.0122121,-0.013241,-0.00610515,sell
2010-11-14,1.06,0,0,0,0,2.74,2.63,0.26,0.69,2.73,0.63,2.65,0.07,0,-0.004602029,-0.0041990,-0.0041990,-0.004362,-0.00898295,sell
2010-11-15,1.21,0,0,0,0,3.36,3.24,0.62,0.94,3.16,0.89,3.29,0.31,0,-0.003441672,-0.0033347,-0.0033288,-0.003242,-0.00527171,sell
2010-11-16,1.33,0,0,0,0,1.33,0.79,1.51,1.41,0.3,1.43,0.9,1.22,0,-0.004355090,-0.0021211,-0.0024791,-0.001196,-0.00474347,sell
2010-11-17,1.42,0,0,0,0,3.19,2.58,3.66,2.44,0.56,2.64,2.82,2.95,0, 0.006708796, 0.0026618, 0.0017550, 0.004236, 0.00140013,buy
2010-11-18,1.44,0,0,0,0.02,0.54,2.97,5.97,3.76,1.02,3.65,3.51,0,0.02, 0.002848488, 0.0002952, 0.0056037, 0.005281, 0.00689099,buy
2010-11-19,1.45,0,0,0,0.04,1.22,0,0,0.79,1.85,0.66,1.22,0,0.04,-0.000478852,-0.0011609,-0.0015460,-0.004602,-0.00049506,sell
2010-11-20,0,0,0,0,0.06,2.74,0,0,0,3,0,2.74,0,0.06, 0.007105885, 0.0087816, 0.0087816, 0.006323, 0.00697151,buy
