Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003525914,-0.0006953,-0.00158791,-0.0009860, 0.0086647,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003525914,-0.0006953,-0.00158791,-0.0009860, 0.0086647,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000277871, 0.0025525, 0.00191166,-0.0052866, 0.0011176,buy
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.002418624, 0.0038597, 0.00519814, 0.0043142, 0.0039708,buy
2010-05-17,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1, 0.004806171, 0.0021339, 0.00213387, 0.0056233, 0.0021339,buy
2010-05-18,3,0,0,0,1,0,3,5,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.002822293, 0.0019888,-0.00340374, 0.0053631,-0.0034037,sell
2010-05-19,3,0,0,0,1,0,3,5,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.002822293, 0.0019888,-0.00340374, 0.0053631,-0.0034037,sell
2010-05-20,3,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.002333401,-0.0029555,-0.00295547, 0.0061673,-0.0029555,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.002852574, 0.0028526, 0.00233422, 0.0020417, 0.0022012,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.002803986,-0.0000836,-0.00350859,-0.0026741,-0.0027960,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.004667910, 0.0033554, 0.00313830, 0.0042467, 0.0025959,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.004581613,-0.0047108,-0.00634411,-0.0049129,-0.0043483,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.004123147,-0.0078829,-0.00787183,-0.0038085,-0.0011985,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006304729,-0.0060379,-0.00620322,-0.0060379,-0.0000394,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003255481, 0.0036207,-0.00194135, 0.0038827, 0.0033244,buy
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003255481, 0.0036207,-0.00194135, 0.0038827, 0.0033244,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002440520,-0.0020284,-0.00513251,-0.0049097,-0.0002491,sell
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002440520,-0.0020284,-0.00513251,-0.0049097,-0.0002491,sell
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004426747,-0.0047131,-0.00426787,-0.0063460,-0.0030784,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001576337, 0.0021479, 0.00078305,-0.0063723,-0.0024240,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000639353, 0.0054892, 0.00497865, 0.0029897, 0.0058657,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002655325, 0.0039533,-0.00316869, 0.0020484, 0.0029256,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002655325, 0.0039533,-0.00316869, 0.0020484, 0.0029256,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002261658,-0.0045285,-0.00712529,-0.0065733,-0.0065452,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002261658,-0.0045285,-0.00712529,-0.0065733,-0.0065452,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008749920,-0.0089108,-0.00812995,-0.0023571,-0.0078566,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006875994,-0.0075504,-0.00638939,-0.0059074,-0.0030402,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010249323,-0.0065118,-0.01041723,-0.0122656,-0.0101257,sell
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007817921,-0.0044164,-0.00894540,-0.0099700,-0.0090188,sell
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001957564, 0.0054555, 0.00206159, 0.0022559, 0.0013962,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000120994, 0.0023294, 0.00018105, 0.0006668, 0.0007482,buy
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.004068799,-0.0032299,-0.00217863, 0.0012453, 0.0053624,sell
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.005289610,-0.0043920,-0.00790738,-0.0008480,-0.0048514,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.003910875,-0.0029862,-0.00335422,-0.0034287,-0.0024952,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.003847973, 0.0033748,-0.00193623,-0.0015802, 0.0031340,buy
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.000569854, 0.0008984,-0.00768044, 0.0002067,-0.0034461,sell
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.002843504,-0.0021888,-0.00599973,-0.0023141,-0.0020103,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.004499326,-0.0068580,-0.00724894,-0.0067876,-0.0041959,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.002004875,-0.0012279,-0.00276030,-0.0038173,-0.0022845,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.001420079,-0.0023425,-0.00523634,-0.0023723,-0.0028448,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.001663482, 0.0016635,-0.00403088, 0.0011051, 0.0009345,buy
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.001344214,-0.0049101,-0.00114158, 0.0041275, 0.0036483,buy
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.002353153,-0.0039770, 0.00145284, 0.0049489, 0.0023532,buy
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.004674392,-0.0074362,-0.00088884, 0.0005826,-0.0041283,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.003723608,-0.0051507,-0.00346333,-0.0037458,-0.0035431,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.002591031,-0.0029860,-0.00007460,-0.0006418,-0.0036843,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.001814517,-0.0025553,-0.00142361,-0.0025871,-0.0024012,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.003013231, 0.0023099, 0.00033330, 0.0022652,-0.0011103,buy
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006794669, 0.0070504, 0.00812206, 0.0067435, 0.0075678,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003916958, 0.0061522, 0.00576803, 0.0039170, 0.0069631,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000747744, 0.0028739, 0.00398056, 0.0006568, 0.0042807,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004426657,-0.0046062,-0.00442666,-0.0049409,-0.0053329,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004426657,-0.0046062,-0.00442666,-0.0049409,-0.0053329,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004426657,-0.0046062,-0.00442666,-0.0049409,-0.0053329,sell
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005166126,-0.0049229,-0.00524303,-0.0034299,-0.0049680,sell
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.005117093,-0.0074117,-0.00741175,-0.0035543,-0.0068532,sell
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.008366749,-0.0068124,-0.00700979,-0.0042059,-0.0062929,sell
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.009167114,-0.0088439,-0.00884392,-0.0071853,-0.0093664,sell
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.005040089,-0.0046412,-0.00472883,-0.0055458,-0.0050892,sell
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.002141349,-0.0007629,-0.00305033, 0.0045807,-0.0038952,sell
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.005966827,-0.0019159, 0.00325558, 0.0049979, 0.0042651,buy
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004166456,-0.0012669,-0.00603613,-0.0032985, 0.0049516,buy
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004166456,-0.0012669,-0.00603613,-0.0032985, 0.0049516,buy
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004166456,-0.0012669,-0.00603613,-0.0032985, 0.0049516,buy
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004105907,-0.0044296,-0.00470808, 0.0002100,-0.0051852,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005162678, 0.0060108, 0.00724927, 0.0060108, 0.0054607,buy
2010-07-18,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000827151,-0.0009390,-0.00223153,-0.0008272,-0.0013742,sell
2010-07-19,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000827151,-0.0009390,-0.00223153,-0.0008272,-0.0013742,sell
2010-07-20,0,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.006403606,-0.0093499,-0.00687549,-0.0104308,-0.0075323,sell
2010-07-21,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.009063312,-0.0113590,-0.00799467,-0.0115417,-0.0091890,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.005186326,-0.0051189,-0.00407403,-0.0071519,-0.0036415,sell
2010-07-23,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.007879506,-0.0013248,-0.00331776,-0.0055982,-0.0018369,sell
2010-07-24,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.001392634, 0.0037500, 0.00376586,-0.0051568, 0.0037500,buy
2010-07-25,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.001744359,-0.0027697,-0.00373832,-0.0006509, 0.0041297,buy
2010-07-26,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.006841021,-0.0061379, 0.00184442, 0.0021793, 0.0030377,buy
2010-07-27,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.006841021,-0.0061379, 0.00184442, 0.0021793, 0.0030377,buy
2010-07-28,2,0,3,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.005615198,-0.0008326,-0.00033263, 0.0061138, 0.0035691,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002421711,-0.0050578,-0.00256923, 0.0032232,-0.0041608,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001202358,-0.0016133,-0.00313253,-0.0014707,-0.0015028,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001202358,-0.0016133,-0.00313253,-0.0014707,-0.0015028,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001202358,-0.0016133,-0.00313253,-0.0014707,-0.0015028,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.002891404, 0.0004323,-0.00448948,-0.0042922,-0.0036469,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000330199, 0.0008239,-0.00098510,-0.0003153, 0.0010226,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000330199, 0.0008239,-0.00098510,-0.0003153, 0.0010226,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.000327935,-0.0001679,-0.00121206,-0.0005490,-0.0016736,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.003213270, 0.0035767, 0.00358932, 0.0035893,-0.0016450,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.002154016, 0.0029307, 0.00240725, 0.0022222,-0.0047816,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.002247503, 0.0033080, 0.00215193, 0.0087962, 0.0041359,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.001943735, 0.0030846, 0.00164162, 0.0080052, 0.0044159,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.005347124, 0.0074157, 0.00512103, 0.0093381, 0.0087638,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.003931388, 0.0059854, 0.00386256, 0.0062036, 0.0094033,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.002420993,-0.0008054,-0.00247514, 0.0001264,-0.0011893,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004082615, 0.0043535, 0.00383017, 0.0006413, 0.0053091,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004082615, 0.0043535, 0.00383017, 0.0006413, 0.0053091,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004082615, 0.0043535, 0.00383017, 0.0006413, 0.0053091,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004082615, 0.0043535, 0.00383017, 0.0006413, 0.0053091,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003556516, 0.0055501,-0.00153609,-0.0033985,-0.0011378,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.001117252, 0.0062210, 0.00698916, 0.0029799, 0.0011380,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.001117252, 0.0062210, 0.00698916, 0.0029799, 0.0011380,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.005633853, 0.0062565, 0.00979082, 0.0063158, 0.0046726,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.005633853, 0.0062565, 0.00979082, 0.0063158, 0.0046726,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.002932285, 0.0066791, 0.00591442, 0.0025464, 0.0037908,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.005199891,-0.0071384,-0.00439846,-0.0047984,-0.0070431,sell
2010-08-24,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.007087860, 0.0055634, 0.00591083, 0.0022606, 0.0047251,buy
2010-08-25,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.002048610, 0.0048228, 0.00228704, 0.0023500, 0.0053451,buy
2010-08-26,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.002048610, 0.0048228, 0.00228704, 0.0023500, 0.0053451,buy
2010-08-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.004297869, 0.0047827, 0.00515366, 0.0027284, 0.0057897,buy
2010-08-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.004297869, 0.0047827, 0.00515366, 0.0027284, 0.0057897,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003918982,-0.0007172, 0.00318772,-0.0009698, 0.0088949,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004082615, 0.0043535, 0.00383017, 0.0006413, 0.0053091,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004082615, 0.0043535, 0.00383017, 0.0006413, 0.0053091,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009502304,-0.0051423,-0.00790915,-0.0078584, 0.0033021,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.002219788,-0.0057300,-0.00770995, 0.0000574,-0.0060224,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.002219788,-0.0057300,-0.00770995, 0.0000574,-0.0060224,sell
2010-09-04,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.001964023,-0.0061735,-0.00605815,-0.0025163,-0.0061576,sell
2010-09-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.002101630, 0.0027314, 0.00418118, 0.0026871, 0.0016953,buy
2010-09-06,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.001720010, 0.0016988,-0.00174019, 0.0012818,-0.0012777,sell
2010-09-07,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.001720010, 0.0016988,-0.00174019, 0.0012818,-0.0012777,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.008172092,-0.0081595,-0.00815950,-0.0059019,-0.0070213,sell
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.004842288,-0.0053442,-0.00517869,-0.0033926,-0.0045332,sell
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.004842288,-0.0053442,-0.00517869,-0.0033926,-0.0045332,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.004129708, 0.0003168, 0.00011290, 0.0027069, 0.0025018,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.004905487, 0.0047189, 0.00452480, 0.0040313, 0.0040313,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.002550945,-0.0024613,-0.00246729,-0.0013895,-0.0024613,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001929843, 0.0016917,-0.00151622,-0.0010913,-0.0008048,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001929843, 0.0016917,-0.00151622,-0.0010913,-0.0008048,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000255973, 0.0022306, 0.00092404, 0.0003120, 0.0028722,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000193753, 0.0038082, 0.00385275,-0.0004889, 0.0042335,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000193753, 0.0038082, 0.00385275,-0.0004889, 0.0042335,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.002036308,-0.0004879,-0.00129404,-0.0022525,-0.0029714,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.000721557, 0.0017324, 0.00003678, 0.0003620,-0.0001590,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.002245420, 0.0040259, 0.00258323, 0.0041221, 0.0022148,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.007638686, 0.0031135, 0.00773916, 0.0112463, 0.0060868,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.005629272, 0.0027927, 0.00300988, 0.0070188, 0.0035739,buy
