Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MASA,MAUR,MEJU,MENE,MENN,MESA,MEUR,MEVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,2,1,1,2,0,1,3,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0, 0.00034644, 0.00111951,-0.0009050, 0.00344158, 0.00162824,buy
2010-05-09,0,1,1,1,2,0,1,3,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.00330815,-0.00098308,-0.0014477, 0.00127087,-0.00076550,sell
2010-05-10,0,1,0,1,2,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00360915,-0.00297839,-0.0024373, 0.00118279, 0.00046838,sell
2010-05-11,0,1,0,1,1,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00300929,-0.00345750,-0.0024541,-0.00058596,-0.00073851,sell
2010-05-12,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00118780,-0.00158610,-0.0007950,-0.00026584,-0.00079974,sell
2010-05-13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00009024,-0.00061284,-0.0010910,-0.00111661,-0.00162614,sell
2010-05-14,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00036634,-0.00118493,-0.0012724,-0.00141736,-0.00162677,sell
2010-05-15,0,0,2,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.00398038, 0.00467999, 0.0027591, 0.00620675, 0.00577910,buy
2010-05-16,0,0,2,1,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1, 0.00303789, 0.00330862, 0.0013128, 0.00357717, 0.00570188,buy
2010-05-17,0,0,2,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.00162633, 0.00314382, 0.0013686, 0.00455339, 0.00555121,buy
2010-05-18,0,0,2,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.00162633, 0.00314382, 0.0013686, 0.00455339, 0.00555121,buy
2010-05-19,0,0,2,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.00162633, 0.00314382, 0.0013686, 0.00455339, 0.00555121,buy
2010-05-20,0,0,2,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.00162633, 0.00314382, 0.0013686, 0.00455339, 0.00555121,buy
2010-05-21,0,0,2,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.00162633, 0.00314382, 0.0013686, 0.00455339, 0.00555121,buy
2010-05-22,0,0,2,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.00376260, 0.00417035, 0.0025089, 0.00341951, 0.00571159,buy
2010-05-23,0,0,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00191175, 0.00285686,-0.0012148, 0.00315649, 0.00186543,buy
2010-05-24,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00083720, 0.00027842,-0.0010904, 0.00059457, 0.00069491,sell
2010-05-25,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00203402, 0.00134083,-0.0021258, 0.00174722, 0.00145466,buy
2010-05-26,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00119372, 0.00021338,-0.0005123, 0.00010999, 0.00107682,sell
2010-05-27,0,2,1,1,1,1,1,2,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00561054,-0.00485318,-0.0039365,-0.00344630,-0.00344630,sell
2010-05-28,0,2,1,3,1,2,1,2,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,-0.00502656,-0.00289265,-0.0051655,-0.00502656,-0.00507282,sell
2010-05-29,0,3,1,3,1,2,1,2,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.00457605,-0.00241160,-0.0045760,-0.00457605,-0.00457605,sell
2010-05-30,0,3,1,3,2,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.00229146,-0.00186425,-0.0022838,-0.00262104,-0.00228384,sell
2010-05-31,0,3,1,3,3,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.00206626,-0.00220715,-0.0026696,-0.00252241,-0.00270210,sell
2010-06-01,0,4,1,3,3,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,-0.00159796,-0.00178345,-0.0020338,-0.00206002,-0.00206002,sell
2010-06-02,0,4,0,2,3,2,1,2,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,-0.00138710,-0.00314005,-0.0027456,-0.00261256,-0.00261256,sell
2010-06-03,0,3,0,2,3,2,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.00122499,-0.00321920,-0.0035937,-0.00343833,-0.00359079,sell
2010-06-04,0,2,0,1,3,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00173627,-0.00366627,-0.0023536,-0.00409703,-0.00459920,sell
2010-06-05,0,2,0,1,3,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00173627,-0.00366627,-0.0023536,-0.00409703,-0.00459920,sell
2010-06-06,0,2,1,2,3,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00400999,-0.00398339,-0.0036694,-0.00382226,-0.00382114,sell
2010-06-07,0,1,1,2,3,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00545980,-0.00403867,-0.0038169,-0.00394174,-0.00457502,sell
2010-06-08,0,1,1,2,3,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00545980,-0.00403867,-0.0038169,-0.00394174,-0.00457502,sell
2010-06-09,0,1,1,2,3,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00628329,-0.00542127,-0.0048305,-0.00489410,-0.00539896,sell
2010-06-10,0,0,1,2,3,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00619775,-0.00482708,-0.0046382,-0.00437639,-0.00492630,sell
2010-06-11,0,0,3,2,3,1,0,0,3,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.00449842,-0.00285412,-0.0024380,-0.00288756,-0.00299760,sell
2010-06-12,0,0,2,0,3,1,0,0,3,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.00143924,-0.00176076,-0.0010471,-0.00043585,-0.00167181,sell
2010-06-13,0,0,2,0,3,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.00139898,-0.00096072, 0.0000573,-0.00112100,-0.00088471,sell
2010-06-14,0,1,2,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.00120119,-0.00119573, 0.0001087,-0.00143202,-0.00119573,sell
2010-06-15,0,1,3,0,4,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.00192270,-0.00192270,-0.0013826,-0.00189832,-0.00154082,sell
2010-06-16,0,2,3,0,3,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.00164562,-0.00191230,-0.0007415,-0.00189672,-0.00183263,sell
2010-06-17,0,2,3,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.00048833,-0.00075217,-0.0005765,-0.00143440,-0.00069763,sell
2010-06-18,0,2,3,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,-0.00048479,-0.00110884,-0.0011199,-0.00206278,-0.00133977,sell
2010-06-19,0,1,2,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,-0.00150800,-0.00172028,-0.0017203,-0.00197524,-0.00172028,sell
2010-06-20,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00111509,-0.00054579,-0.0005936,-0.00093638,-0.00023716,sell
2010-06-21,0,0,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.00131244,-0.00080238,-0.0009465,-0.00121253,-0.00086181,sell
2010-06-22,0,0,2,0,1,0,0,2,0,4,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,-0.00114609, 0.00140714, 0.0002716, 0.00014839, 0.00018063,buy
2010-06-23,0,0,3,0,1,0,0,2,0,5,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0, 0.00086291, 0.00224111, 0.0010124, 0.00031599, 0.00074993,buy
2010-06-24,0,0,3,1,1,0,0,2,0,5,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,-0.00155852, 0.00193268, 0.0003812,-0.00092052, 0.00083878,sell
2010-06-25,0,0,2,2,1,0,0,2,0,5,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,-0.00452461,-0.00105214,-0.0021435,-0.00306509,-0.00176790,sell
2010-06-26,0,0,2,2,1,0,0,2,0,5,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,-0.00452461,-0.00105214,-0.0021435,-0.00306509,-0.00176790,sell
2010-06-27,0,0,1,2,1,0,0,2,0,3,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.00178380,-0.00127546, 0.0001459,-0.00247723,-0.00204832,sell
2010-06-28,0,0,1,2,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.00018291,-0.00067242, 0.0011740,-0.00001449, 0.00018291,buy
2010-06-29,0,1,1,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00417514, 0.00084951,-0.0030922,-0.00327906,-0.00311959,sell
2010-06-30,0,2,1,3,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00183223,-0.00066654, 0.0020514,-0.00115603,-0.00081679,buy
2010-07-01,0,3,1,4,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.00241532, 0.00027124, 0.0024153, 0.00027124, 0.00006455,buy
2010-07-02,0,3,1,3,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00040439,-0.00094910, 0.0007529,-0.00081465,-0.00094006,sell
2010-07-03,0,4,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00094254,-0.00069003, 0.0004465,-0.00074737,-0.00074311,sell
2010-07-04,0,3,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00351085,-0.00104531,-0.0040401,-0.00091683,-0.00325028,sell
2010-07-05,0,2,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.00326838,-0.00045394,-0.0025916,-0.00016880,-0.00354263,sell
2010-07-06,0,2,1,2,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,-0.00359126,-0.00263041,-0.0038105,-0.00187183,-0.00381055,sell
2010-07-07,0,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,-0.00571151,-0.00584525,-0.0058871,-0.00583802,-0.00571151,sell
2010-07-08,0,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,-0.00652724,-0.00622954,-0.0065367,-0.00591680,-0.00630815,sell
2010-07-09,0,2,2,2,3,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,-0.00511349,-0.00564082,-0.0057974,-0.00512077,-0.00564082,sell
2010-07-10,0,1,2,1,3,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,-0.00314123,-0.00410030,-0.0037488,-0.00395754,-0.00428100,sell
2010-07-11,0,1,2,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,-0.00165213,-0.00285647,-0.0024924,-0.00205374,-0.00199822,sell
2010-07-12,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,-0.00133619,-0.00230655,-0.0021133,-0.00245908,-0.00195430,sell
2010-07-13,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00117541,-0.00148815,-0.0014363,-0.00143136,-0.00167135,sell
2010-07-14,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00029554,-0.00006315,-0.0004724,-0.00027235,-0.00065269,sell
2010-07-15,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00003132, 0.00044263,-0.0000602, 0.00019808,-0.00009421,sell
2010-07-16,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.00109752, 0.00109752, 0.0015441, 0.00149990, 0.00154408,buy
2010-07-17,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.00361869, 0.00138562, 0.0032044, 0.00320442, 0.00301051,buy
2010-07-18,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00114185,-0.00135780,-0.0010003,-0.00184010,-0.00189396,sell
2010-07-19,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.00080500,-0.00343851,-0.0028514,-0.00229127,-0.00286536,sell
2010-07-20,0,1,2,2,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00226304,-0.00279565,-0.0036491,-0.00290552,-0.00401338,sell
2010-07-21,0,1,2,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00280626,-0.00248377,-0.0041133,-0.00061917,-0.00382100,sell
2010-07-22,0,1,3,2,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00332253,-0.00324502,-0.0034196,-0.00271734,-0.00362713,sell
2010-07-23,1,1,3,1,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00159098,-0.00194968, 0.0004467, 0.00227899,-0.00151898,sell
2010-07-24,1,1,2,1,2,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00450489,-0.00406792,-0.0024315,-0.00316695,-0.00397125,sell
2010-07-25,1,1,2,1,3,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.00249601,-0.00242338,-0.0010782,-0.00167805,-0.00236845,sell
2010-07-26,1,1,2,1,2,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00185562,-0.00190571,-0.0005738,-0.00145680,-0.00190141,sell
2010-07-27,1,1,2,1,3,2,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00065412,-0.00056428, 0.0000381,-0.00085668,-0.00083673,sell
2010-07-28,1,1,1,0,3,3,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00076259, 0.00103356, 0.0010946, 0.00038341, 0.00052859,buy
2010-07-29,1,1,1,0,4,3,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00057599, 0.00084695, 0.0011086, 0.00019681, 0.00019681,buy
2010-07-30,1,1,1,0,4,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00077747, 0.00056980, 0.0010068,-0.00095376,-0.00107594,sell
2010-07-31,1,2,0,0,4,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00069078, 0.00120293, 0.0011042,-0.00077786,-0.00069078,sell
2010-08-01,1,2,1,0,4,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00354594,-0.00215662,-0.0024262,-0.00328905,-0.00349075,sell
2010-08-02,1,1,1,0,3,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00330565,-0.00363520,-0.0037512,-0.00395623,-0.00343039,sell
2010-08-03,1,1,1,1,2,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.00154083,-0.00283458,-0.0028568,-0.00234932,-0.00190959,sell
2010-08-04,2,1,1,1,2,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.00097712,-0.00158280,-0.0019693,-0.00226379,-0.00044585,sell
2010-08-05,2,1,1,1,2,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.00097712,-0.00158280,-0.0019693,-0.00226379,-0.00044585,sell
2010-08-06,2,1,1,2,2,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.00185441, 0.00035473, 0.0006548, 0.00045019, 0.00243325,buy
2010-08-07,2,1,1,2,1,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1, 0.00213825, 0.00015918, 0.0004818, 0.00087567, 0.00325760,buy
2010-08-08,2,1,1,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1, 0.00356770, 0.00090235, 0.0026962, 0.00286718, 0.00398664,buy
2010-08-09,1,0,1,2,0,3,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.00531457, 0.00206438, 0.0042465, 0.00542813, 0.00540818,buy
2010-08-10,1,0,0,2,0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.00523483, 0.00169206, 0.0028940, 0.00358838, 0.00367837,buy
2010-08-11,1,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.00258007, 0.00092223, 0.0018684, 0.00315586, 0.00325745,buy
2010-08-12,1,0,0,2,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00310421,-0.00041212,-0.0002438,-0.00018627,-0.00047954,sell
2010-08-13,1,0,0,3,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.00027059,-0.00217233,-0.0022965,-0.00212602,-0.00212602,sell
2010-08-14,0,0,0,3,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00096122,-0.00268871,-0.0031616,-0.00301352,-0.00316160,sell
2010-08-15,0,0,0,3,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00186593,-0.00158123,-0.0015034,-0.00124565,-0.00199185,sell
2010-08-16,0,0,0,3,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00145854,-0.00094719,-0.0011845,-0.00076127,-0.00182186,sell
2010-08-17,0,0,0,3,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00145854,-0.00094719,-0.0011845,-0.00076127,-0.00182186,sell
2010-08-18,0,0,0,3,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.00387606,-0.00072260,-0.0038226,-0.00299503,-0.00388672,sell
2010-08-19,0,0,0,3,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.00387606,-0.00072260,-0.0038226,-0.00299503,-0.00388672,sell
2010-08-20,0,0,0,3,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.00387606,-0.00072260,-0.0038226,-0.00299503,-0.00388672,sell
2010-08-21,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.00340363, 0.00288832, 0.0013882, 0.00149288, 0.00071803,buy
2010-08-22,0,0,0,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.00105292, 0.00456734, 0.0036698, 0.00457820, 0.00461160,buy
2010-08-23,0,0,0,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.00105292, 0.00456734, 0.0036698, 0.00457820, 0.00461160,buy
2010-08-24,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00195053, 0.00431687, 0.0031094, 0.00415471, 0.00474955,buy
2010-08-25,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00060611, 0.00265228, 0.0040418, 0.00349210, 0.00257065,buy
2010-08-26,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00060611, 0.00265228, 0.0040418, 0.00349210, 0.00257065,buy
2010-08-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00023677, 0.00115372, 0.0017191, 0.00191903,-0.00005448,buy
2010-08-28,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00127164,-0.00105256,-0.0001114,-0.00177456,-0.00109585,sell
2010-08-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00372138,-0.00388196,-0.0035363,-0.00343755,-0.00358081,sell
2010-08-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00372138,-0.00388196,-0.0035363,-0.00343755,-0.00358081,sell
2010-08-31,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00304408,-0.00365007,-0.0034639,-0.00328285,-0.00415053,sell
2010-09-01,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00308770,-0.00361850,-0.0036185,-0.00341443,-0.00246905,sell
2010-09-02,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00379753,-0.00379753,-0.0037975,-0.00365178,-0.00380738,sell
2010-09-03,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00379753,-0.00379753,-0.0037975,-0.00365178,-0.00380738,sell
2010-09-04,0,0,4,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.00350812,-0.00350812,-0.0035081,-0.00345116,-0.00354018,sell
2010-09-05,0,0,4,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.00120443,-0.00182308,-0.0018231,-0.00171269,-0.00352112,sell
2010-09-06,0,0,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00098374, 0.00121336,-0.0000022, 0.00063250, 0.00222593,buy
2010-09-07,0,0,3,0,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00097385, 0.00097385, 0.0010114, 0.00104589, 0.00177186,buy
2010-09-08,0,0,3,0,4,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00210860, 0.00210860, 0.0022097, 0.00209855, 0.00161429,buy
2010-09-09,0,0,3,0,4,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00210860, 0.00210860, 0.0022097, 0.00209855, 0.00161429,buy
2010-09-10,0,0,2,0,4,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00064849,-0.00071672,-0.0005332, 0.00039747,-0.00105440,sell
2010-09-11,0,0,2,0,4,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00064849,-0.00071672,-0.0005332, 0.00039747,-0.00105440,sell
2010-09-12,0,0,2,0,4,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00064849,-0.00071672,-0.0005332, 0.00039747,-0.00105440,sell
2010-09-13,0,0,2,0,3,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00138616,-0.00123795,-0.0003698,-0.00005475,-0.00138841,sell
