Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,2,1,1,0,0,3,4,0,2,0,0,0,0,0,0,0.58,0.17,2.97,2.77,1.45,2.7,2.65,1.85,1.1,2.58,2.47,0,0,0,0,0,0,1.42,-0.00098445,-0.000821165,-0.00162619,-0.002966169,-0.00385467,sell
2010-04-13,1,1,1,0,0,2,4,0,2,0,0,0,0,0,0,0.86,0.1,0.77,2.95,2.7,2.74,2.79,2.95,0,0,2.62,0.27,0,0,0,0,0,0.5,-0.00023162,-0.000138278, 0.00042039, 0.000613796, 0.00020502,buy
2010-04-14,1,0,2,0,0,2,1,2,0,0,0,0,0,0,0,1.16,0,0,2.4,0,0,2.51,0,2.42,2.42,0.75,0.75,0,0,0,0.22,0,0, 0.00130311, 0.003766039, 0.00130477, 0.000408559, 0.00016307,buy
2010-04-15,1,2,2,0,0,1,2,2,1,0,0,0,0,0,0,1.42,0,2.38,1.44,2.49,2.87,0.33,3,0,2.73,0,2.06,0,0,0,0.66,0,0, 0.00167985, 0.001679848, 0.00294947, 0.002908777, 0.00228935,buy
2010-04-16,2,0,4,0,0,1,2,1,1,0,0,0,0,0,0,1.59,0,2.47,0,0,1.12,0.46,2.56,1.51,2.76,2.58,2.97,0,0,0,1.99,0,0, 0.00305003, 0.000648077,-0.00030904, 0.002834637,-0.00021919,buy
2010-04-17,0,0,2,2,0,1,1,2,2,0,0,0,0,0,0,1.64,0,2.7,2.84,2.72,0,2.74,2.79,2.4,2.97,0,1.5,0,0,0,3,0,0,-0.00215287,-0.001262285,-0.00203056,-0.001452944,-0.00145294,sell
2010-04-18,0,0,2,0,0,2,3,1,0,0,0,0,0,0,0,1.62,0,0,0,3.04,2.77,0,0,2.58,0,2.87,0.54,0,0,0,1.46,0,0,-0.00035208,-0.000404416, 0.00083912, 0.000133476,-0.00283427,sell
2010-04-19,0,2,1,0,2,2,4,1,1,0,0,0,0,0,0,1.5,0,2.53,2.44,2.64,2.49,2.34,2.87,2.53,2.72,1.7,0,0,0,0,0.49,0,0, 0.00354729, 0.003338246,-0.00075006, 0.003814618,-0.00040618,buy
2010-04-20,0,0,2,0,2,1,2,1,0,0,0,0,0,0,0,1.27,0,0.28,2.79,2.58,2.56,2.72,0.68,0,0,2.89,0,0,0,0,0,0,0, 0.00195696, 0.000054161, 0.00013124,-0.000146499,-0.00194353,sell
2010-04-21,0,1,0,4,0,0,1,2,3,0,0,0.22,0,0,0,1,0,2.49,2.7,0,0,2.62,1.15,2.56,2.79,2.42,0,0,0,0.41,0,0,0.33,-0.00275497, 0.002634873,-0.00164342,-0.002299280,-0.00174849,sell
2010-04-22,1,0,3,2,0,0,1,1,4,0,0,0.43,0,0,0,0.73,0,3.3,0,2.58,2.56,0,3.31,0,2.65,0,0,0.23,0,1.18,0,0,0.92, 0.00406534,-0.000044910, 0.00051161, 0.000751353, 0.00349947,buy
2010-04-23,0,3,2,1,2,0,1,1,4,0,0,0.9,0,0,0,0.49,0,3.37,2.47,0,0,2.4,2.97,1.31,2.87,2.74,0,0.67,0,3,0,0,2.62,-0.00133032,-0.000236983,-0.00062878,-0.000152824,-0.00023698,sell
2010-04-24,0,4,1,0,1,1,1,1,3,0,0,2.01,0,0,0,0.31,0,2.95,0.17,3,2.34,0,2.51,2.86,0,0,0,1.92,0,2.51,0,0,3, 0.00154475, 0.001544751, 0.00029615, 0.001859508, 0.00296582,buy
2010-04-25,0,1,2,2,1,0,1,1,4,0,0,2.95,0,0,0,0,0,0.21,2.49,2.38,2.34,2.34,0,2.47,2.79,2.56,0,2.97,0,0.86,0,0,1.17, 0.00027659,-0.001185554, 0.00116347,-0.000453146,-0.00128423,sell
2010-04-26,1,1,3,4,1,0,0,2,5,0,0,1.87,0,0,0.24,0,0,2.89,3.01,2.74,2.42,2.32,2.79,2.87,0.13,2.12,0.32,1.56,0,0.3,0,0,0.41,-0.00139948,-0.002207961,-0.00155786,-0.001559834,-0.00152942,sell
2010-04-27,1,2,2,3,0,0,0,0,2,0,0,0.77,0,0,1.03,0,0,0,3.85,0,0,2.62,0,0,2.36,2.95,0.94,0.55,0,0,0.52,0,0, 0.00464173, 0.004424094, 0.00464173, 0.004729480,-0.00086171,buy
2010-04-28,1,3,1,4,2,0,0,2,2,0,0,0.31,0,0.24,2.95,0,0,2.47,1.76,2.56,2.7,0.32,2.32,2.58,3.14,2.51,2.79,0,0,0,1.55,0,0, 0.00230303, 0.002004644, 0.00103228, 0.001032285,-0.00092301,buy
2010-04-29,1,3,1,2,0,1,2,0,2,0.24,0,0,0,0.43,1.94,0,0.66,2.6,0.36,0,0,2.01,2.42,0,2.52,0,2.95,0,0,0,2.95,0,0, 0.00165072,-0.001580450,-0.00107520,-0.001528100, 0.00089540,sell
2010-04-30,1,4,0,4,1,3,0,0,2,0.43,0,0,0,0.77,0.45,0,2.92,2.87,2.62,1.02,2.67,2.7,2.87,2.49,2.53,2.53,1.05,0,0,0,1.87,0,0, 0.00312050, 0.002306718, 0.00262887, 0.002418169, 0.00280927,buy
2010-05-01,1,3,2,3,0,1,0,0,0,0.75,0,0,0,1.34,0.1,0,2.38,0,0,2.62,2.4,0,0,1.34,0,0,0.35,0,0,0,0.62,0,0,-0.00336141,-0.003324521,-0.00313596,-0.003443211,-0.00294642,sell
2010-05-02,2,3,2,2,0,1,0,2,1,1.26,0,0,0,2.28,0,0,0.46,2.72,2.82,2.72,2.7,2.89,2.89,2.53,2.82,0.29,0,0,0,0,0.21,0,0,-0.00391041,-0.003327900,-0.00451190,-0.001998208,-0.00330117,sell
2010-05-03,2,4,0,2,0,1,2,0,0,2.04,0,0,0,3,0,0,0,0.27,2.97,2.77,0.63,2.87,0.49,2.95,0,2.62,0,0,0,0,0,0.25,0,-0.00056086,-0.002812768,-0.00035184,-0.000319594,-0.00003748,buy
2010-05-04,0,2,1,0,0,3,0,2,0,3,0,0,0,2.36,0,0,0,0,2.89,0,0,2.82,0,0,2.84,2.51,0,0,0.38,0,0,0.31,0, 0.00197969, 0.000849245, 0.00289736, 0.001979687, 0.00307437,buy
2010-05-05,0,3,0,0,1,4,1,2,2,2.82,0,0,0,1.51,0,0,0,2.89,1.2,0.72,2.47,0,2.56,0.36,1.36,2.79,0,0,0.77,0,0,0.39,0,-0.00238036,-0.001489983,-0.00198795,-0.001932859,-0.00351814,sell
2010-05-06,1,3,0,0,1,1,3,1,1,1.94,0,0,0,1.01,0,0,0,2.77,0,2.56,0,0.11,2.62,2.7,2.4,2.18,0,0,1.55,0,0,0.48,0, 0.00127674,-0.000223464, 0.00127412,-0.001564392,-0.00071283,sell
2010-05-07,2,2,0,0,0,2,1,5,0,1.41,0.28,0,0,0.71,0,0,0.24,2.44,2.72,0,2.56,2.53,2.95,0,2.97,0,0,0,2.97,0,0,0.6,0,-0.00015768, 0.000795955, 0.00077928,-0.000982550, 0.00061202,buy
2010-05-08,0,2,0,1,0,1,2,5,1,1.1,0.37,0,0,0.54,0,0,0.91,0.25,0,2.65,2.72,0,0.52,2.79,0,2.62,0,0,2.82,0,0,0.73,0,-0.00333398,-0.002441623,-0.00396911,-0.001619479,-0.00056580,sell
2010-05-09,1,2,1,0,0,4,2,3,1,0.92,0.45,0,0,0.43,0,0,3,0,2.74,1.87,1.59,2.6,0,1.42,2.72,0.35,0,0,1.42,0,0,0.92,0, 0.00061643, 0.000209130,-0.00014179, 0.001248702, 0.00023551,buy
2010-05-10,1,2,1,0,0,4,4,2,2,0.82,0.5,0,0,0.37,0,0,2.7,2.7,2.05,2.92,2.92,2.33,2.42,2.67,0.54,0,0,0,0.71,0,0,1.14,0,-0.00090471, 0.000592562,-0.00097727,-0.000904711,-0.00092375,sell
2010-05-11,0,3,0,0,0,2,3,4,0,0.82,0.53,0,0,0.34,0,0,0.83,0,2.79,2.89,0,3.02,0,2.44,0,2.47,0,0,0.36,0,0,1.39,0,-0.00103104, 0.002016001, 0.00295852,-0.001638583,-0.00240815,sell
2010-05-12,1,4,0,0,0,2,2,3,0,0.92,0.54,0,0,0.35,0,0,0.28,2.58,2.79,0,2.67,2.74,2.65,0,2.67,2.53,0,0,0,0,0,1.74,0, 0.00050086,-0.000338270, 0.00021658, 0.000302215,-0.00125814,buy
2010-05-13,1,2,2,0,0,2,2,1,1,1.12,0.52,0,0,0.4,0,0,0,2.36,0,2.6,0,0,2.42,1.16,2.42,1.87,0,0,0,0,0,2.14,0,-0.00059580,-0.000936397, 0.00225852,-0.001543433,-0.00089663,sell
2010-05-14,1,2,1,2,0,3,0,2,2,1.44,0.48,0,0,0.48,0,0,0,2.82,2.56,0,2.4,2.77,2.93,2.89,2.38,2.53,0,0,0,0,0,2.65,0, 0.00074286,-0.000256576,-0.00084132, 0.001181969, 0.00011973,buy
2010-05-15,0,2,0,2,0,1,1,2,0,2.01,0.41,0,0,0.62,0,0,0,0.41,0,2.58,2.44,0,1.25,0,0,0,0,0,0,0,0,3,0, 0.00319360, 0.003171504, 0.00332494, 0.003015118, 0.00321462,buy
2010-05-16,1,5,0,0,2,2,2,3,1,2.97,0.32,0,0,0.86,0,0,0,1.79,2.74,2.4,2.59,2.42,0.51,2.82,2.84,2.65,0,0,0,0.37,0,2.72,0, 0.00318067, 0.003132910, 0.00269975, 0.003200153, 0.00320015,buy
2010-05-17,0,4,2,0,2,2,2,2,1,2.95,0.24,0,0,1.26,0,0,0,3,3.2,2.63,2.95,2.7,2.4,2.51,0,0,0,0,0,1.08,0,2.2,0.44, 0.00170620, 0.001989848, 0.00168281, 0.002178040, 0.00170620,buy
2010-05-18,0,5,1,3,0,3,0,1,1,1.82,0,0,0,1.99,0,0,0,0.39,3.01,2.82,0,2.74,0,2.84,2.42,2.38,0,0.44,0,2.97,0,1.79,1.23, 0.00137778, 0.000421878, 0.00155984, 0.000979197, 0.00263680,buy
2010-05-19,0,5,1,3,1,2,1,0,2,1.06,0,0,0,3,0,0,0,2.74,1.42,0,2.97,0,2.42,0,3.32,2.75,0.15,1.26,0,2.77,0,1.44,2.95, 0.00493777, 0.004304537, 0.00492182, 0.004507757, 0.00448088,buy
2010-05-20,1,4,3,1,4,1,1,1,2,0.58,0,0,0,2.65,0,0,0,2.95,0.82,2.77,0,2.6,2.97,2.12,3.35,2.04,0.49,3,0,0.95,0.1,1.17,2.49,-0.00105608,-0.001317674,-0.00034093, 0.000360813,-0.00022291,sell
2010-05-21,0,7,0,1,4,1,0,1,2,0.29,0,0,0,1.51,0,0,0,2.67,2.34,0,2.77,0.9,2.49,2.6,2.4,2.89,1.61,2.4,0,0.33,0.28,0.96,0.88, 0.00315136, 0.003502692, 0.00307162, 0.003166897, 0.00372102,buy
2010-05-22,0,2,1,1,3,2,0,0,1,0,0,0,0,0.81,0,0,0,0,0,2.4,2.87,1.31,0,0,0.47,0,2.95,0.83,0,0,0.84,0.77,0.31,-0.00027422, 0.000017528,-0.00127477,-0.001274771,-0.00013103,sell
2010-05-23,0,3,1,3,3,1,1,0,3,0,0,0,0,0.41,0,0,0,2.4,2.44,2.79,2.92,2.97,2.72,2.6,2.38,2.56,1.61,0.29,0,0,2.47,0.62,0, 0.00222547, 0.001006734, 0.00191233, 0.002002659, 0.00267010,buy
2010-05-24,0,1,3,0,2,1,1,2,0,0,0,0,0,0,0,0,0.22,0,2.97,2.34,0,2.95,0,2.72,0,0,0.49,0,0.35,0,2.97,0.51,0,-0.00087351,-0.000167557,-0.00023171,-0.000167557,-0.00103999,sell
2010-05-25,0,3,0,2,3,1,1,3,0,0,0,0,0,0,0,0,0.28,2.4,2.87,0,2.67,2.97,2.62,2.56,2.82,2.77,0.15,0,0.66,0,1.18,0.41,0, 0.00229674, 0.002016163, 0.00168738, 0.001197429, 0.00175779,buy
2010-05-26,0,0,2,0,2,1,3,1,1,0,0,0,0,0,0,0,0.34,2.42,0,1.14,2.1,0,2.87,0,2.42,2.77,0,0,1.23,0,0.4,0.33,0,-0.00087571,-0.001011520,-0.00105496,-0.001399095,-0.00105496,sell
2010-05-27,0,1,1,1,2,3,1,1,3,0,0,0,0,0,0,0,0.39,2.87,2.97,2.95,0,2.87,2.95,2.84,2.7,2.27,0,0,2.28,0,0.13,0.27,0,-0.00260074,-0.002195703,-0.00183377,-0.001999584,-0.00131947,sell
2010-05-28,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0.41,0.43,0,0,0,2.44,0,0.41,2.01,0,2.97,0,0,3,0,0,0.22,0,-0.00239557,-0.003127759,-0.00315756,-0.003313200,-0.00315756,sell
2010-05-29,2,1,3,0,0,0,2,3,1,0.25,0,0,0,0,0,1.11,0.46,3,2.49,2.72,2.87,2.65,0.31,0,2.77,0,0,0,2.08,0.57,0,0,0,-0.00050153, 0.000096305,-0.00070913,-0.000153927, 0.00009631,buy
2010-05-30,2,1,4,1,1,0,4,2,1,0.86,0,0,0,0,0,3,0.46,1.17,1.57,2.95,2.04,2.92,2.74,2.89,0.27,2.56,0,0.21,1.13,1.62,0,0,0,-0.00019409,-0.001698873,-0.00194815,-0.001948149,-0.00156929,sell
2010-05-31,0,1,4,1,1,1,4,1,0,2.97,0,0,0,0,0,2.74,0.45,0,2.4,2.62,2.92,1.39,0,2.65,0,0.44,0,0.61,0.61,2.97,0,0,0, 0.00106519,-0.000442301, 0.00100566,-0.000359123, 0.00093857,buy
2010-06-01,0,1,5,1,0,4,2,2,0,2.82,0,0,0,0.48,0,0.94,0.44,2.6,2.87,1.71,0,2.44,2.42,0.85,2.53,0,0,1.76,0.33,1.84,0,0,0, 0.00062086, 0.000800594, 0.00108582,-0.002321377, 0.00062086,buy
2010-06-02,0,1,4,1,0,0,4,1,1,0.76,0,0,0,1.58,0,0.31,0.4,2.6,0,0,2.7,0,2.58,2.7,2.42,2.53,0,2.97,0,0.64,0,0,0,-0.00200998,-0.001929633,-0.00161641,-0.001929633,-0.00186665,sell
2010-06-03,2,0,4,0,1,1,1,3,1,0,0,0,0,2.92,0,0,0.35,2.74,2.47,2.65,0.38,2.89,1.21,0,2.89,2.84,0,1.71,0,0.22,0,0,0,-0.00324202,-0.001355357,-0.00272640, 0.000360710, 0.00008234,sell
2010-06-04,1,0,3,0,0,1,0,3,1,0,0,0,0,1.54,0,0,0.3,0.35,0.43,0,0,0,2.97,2.74,0.21,2.14,0,0.6,0,0,0,0,0,-0.00147099, 0.000965956, 0.00246263,-0.001141938,-0.00090638,sell
2010-06-05,1,1,2,1,0,1,0,2,1,0,0,0,0,0.43,0,0,0.24,0,0,0.25,2.53,0.45,0,1.46,0.11,2.72,0,0.21,0,0,0,0,0,-0.00162627,-0.001891185,-0.00026207,-0.001733759,-0.00266789,sell
2010-06-06,1,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,2.47,2.72,2.67,1.24,2.7,2.84,0,2.62,0,0,0,0,0,0,0,0, 0.00388232, 0.004061259, 0.00413276, 0.003966792, 0.00399623,buy
2010-06-07,0,0,1,0,0,0,3,1,2,0,0,0,0.35,0,0,0,0,0,2.92,2.56,2.74,2.51,0,2.42,0,0.95,0,0,0,0,0,0,0,-0.00072236,-0.000649889, 0.00022183,-0.000722360,-0.00069845,sell
2010-06-08,0,3,0,1,0,2,1,3,3,0.57,0,0.21,1.48,0,0,0.35,0,2.56,2.38,2.87,2.89,2.7,1.74,2.72,2.67,2.67,0,0,0,0,0,0,0,-0.00193156,-0.002745511,-0.00232846,-0.001984447,-0.00232846,sell
2010-06-09,0,1,2,1,0,1,2,1,3,2.97,0.82,0.56,2.92,0,0,1.47,0,2.42,0,0,0,0,3.15,1.4,2.89,0,0,0,0,0,0,0,0,-0.00373156,-0.002639390,-0.00358546,-0.002731296, 0.00046680,sell
2010-06-10,1,0,1,3,0,1,1,3,6,2.82,2.92,1.58,1.32,0,0,2.92,0,2.97,1.92,0.81,1.54,2.77,2.36,2.77,3.11,2.56,0,0,0,0.28,0,0,0,-0.00280949,-0.003548695, 0.00083038,-0.002809488,-0.00306138,sell
2010-06-11,1,0,0,6,0,0,1,2,6,0.51,2.26,2.95,0.29,0.79,0,1.3,0,0.65,2.84,2.6,2.44,0.37,2.92,0,1.64,2.87,0.54,0,0,0.79,0,0,0,-0.00241553,-0.003209079,-0.00135372,-0.002435681,-0.00195980,sell
2010-06-12,1,3,0,4,1,1,1,1,3,0,0.47,1.87,0,2.97,0,0.28,0,1.8,0.29,0,0,2.22,0,2.65,0.48,3.22,1.85,0.3,0,2.28,0,0,0.49, 0.00236570, 0.002672999, 0.00247240, 0.001949064, 0.00297341,buy
2010-06-13,0,3,1,4,2,2,0,1,2,0,0,0.61,0,2.14,0,0,0,2.92,2.38,2.7,2.51,3.58,2.56,0,2.32,1.9,2.95,0.85,0,2.95,0,0,1.37,-0.00212353,-0.000185381,-0.00384134,-0.002346552,-0.00205196,sell
2010-06-14,1,1,2,6,0,1,2,0,0,0,0,0,0,0.41,0,0,0,0.85,2.36,2.62,2.89,3.33,0,2.72,0,0.12,1.33,2.42,0,1.33,0,0,2.97,-0.00054394,-0.001152417,-0.00164345,-0.001155231, 0.00004146,sell
2010-06-15,1,2,1,8,0,2,1,1,0,0,0,0,0,0,0,0,0,3.22,2.36,2.84,2.6,2.51,2.79,2.72,2.42,2.42,0.39,3,0.26,0.47,0.32,0,2.26, 0.00030826, 0.000669539,-0.00005306, 0.001136396, 0.00179838,buy
2010-06-16,0,2,3,2,1,1,1,2,0,0,0,0,0,0,0,0,0,3.15,0,0,0.64,0.29,2.95,2.75,2.32,0,0,1.24,0.45,0,0.93,0,0.81,-0.00213018,-0.000664063,-0.00066406,-0.001486663,-0.00046671,sell
2010-06-17,1,3,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,2.53,2.7,2.84,0,2.42,2.82,1.39,2.38,2.67,0,0.43,0.78,0,2.7,0,0.29, 0.00007435,-0.000248714,-0.00024871, 0.000035469, 0.00023396,buy
2010-06-18,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0.21,0,0,2.49,0,0,0,0,2.72,0,0,1.37,0,2.95,0,0,-0.00168919,-0.001916145,-0.00205260,-0.001148909,-0.00211312,sell
2010-06-19,0,0,0,3,1,2,0,1,3,0,0,0,0,0,0,0,0,2.97,2.6,2.6,0,2.77,2.34,2.38,2.95,2.92,0,0,2.36,0,1.1,0,0,-0.00489179,-0.004875800,-0.00487580,-0.003032358,-0.00362333,sell
2010-06-20,0,1,2,1,0,2,2,1,0,0,0,0,0,0,0,0,0.39,0,2.32,3.02,2.65,2.42,0,0,0,0.29,0,0,2.97,0,0.38,0,0, 0.00164968, 0.000889841, 0.00122981, 0.000914406, 0.00096233,buy
2010-06-21,0,4,1,1,0,1,2,3,1,0,0,0,0,0,0,0,0.91,2.95,2.58,2.24,1.16,2.62,2.53,2.62,2.82,0.26,0,0,2.16,0,0,0,0,-0.00118518,-0.001373815,-0.00170558,-0.001354888,-0.00055919,sell
2010-06-22,0,0,4,0,1,1,3,2,1,0.48,0,0,0,0,0,0,2.16,2.7,0,2.53,2.97,0,2.72,2.95,2.82,2.53,0.67,0,1.25,0,0,0,0, 0.00018091, 0.000758162, 0.00160790, 0.001731981, 0.00157302,buy
2010-06-23,0,2,1,2,1,3,2,0,2,2.95,0,0,0.62,0,0,0,2.97,2.82,2.51,0,2.77,2.38,2.18,2.42,2.79,0,2.3,0,0.73,0,0,0,0, 0.00100193, 0.000072158, 0.00026303, 0.000494831, 0.00138066,buy
2010-06-24,0,4,1,1,1,2,1,0,3,2.06,0.59,0,2.89,0,0,0.73,1.64,0,0.36,2.62,0,0,2.72,1.52,0.29,2.6,2.95,0,0.43,0,0,0,0, 0.00077254, 0.002842603, 0.00284260, 0.002842603, 0.00109119,buy
2010-06-25,2,2,3,0,3,1,1,2,2,0.25,2.97,0,1.94,0.21,0.18,2.89,0.67,2.82,0.32,0,0.23,2.3,0,0,0.38,2.47,1.11,0,0.25,0,0,0,0.47,-0.00015638, 0.000152506, 0.00166205, 0.001548766, 0.00032146,buy
2010-06-26,3,3,3,0,3,0,2,2,2,0,1.99,0,0.27,1.52,0.55,1.65,0.27,0.26,2.74,2.84,2.67,2.67,2.74,2.42,2.49,2.38,0.33,0,0,0,0,0,1.29, 0.00007871, 0.000078713, 0.00054679, 0.000084212, 0.00000536,buy
2010-06-27,1,2,1,1,1,1,2,0,1,0,0.28,0,0,2.95,1.65,0.24,0,0.29,2.7,1.85,0,2.44,0,0,0,2.58,0,0,0,0,0,0,3,-0.00024915,-0.001822199, 0.00029701, 0.000370728,-0.00196091,sell
2010-06-28,1,0,3,2,1,4,0,1,0,0,0,0,0,0.75,2.97,0,0,2.89,2.67,2.62,0.3,2.84,2.84,0.49,3,0,0,0,0,0,0.45,0,2.42,-0.00083755,-0.000872313,-0.00195929, 0.000419517,-0.00088158,sell
2010-06-29,1,0,2,3,2,1,3,1,0,0,0,0.33,0,0.11,1.74,0,0,2.47,0,2.92,2.62,0,1.28,2.51,2.97,1.23,0,0,0,0,1.3,0,0.87, 0.00207218, 0.001867776, 0.00188956,-0.000101235, 0.00188956,buy
2010-06-30,3,0,5,0,1,1,2,2,0,0,0,1.37,0.83,0,0.59,0,0,2.82,0.65,0,2.7,2.92,2.89,2.74,1.21,2.74,0,0,0,0,2.95,0,0.31,-0.00069213, 0.000002056,-0.00052955,-0.000650460,-0.00054627,sell
2010-07-01,3,1,4,0,1,1,0,2,0,0,0.83,2.95,2.95,0,0.2,0,0,0,2.47,0.27,0.38,1.26,2.74,2.7,2.6,0,0,0,0,0,2.36,0,0, 0.00355475, 0.003230276, 0.00204480, 0.002137982, 0.00197479,buy
2010-07-02,0,2,3,1,1,0,0,1,1,0,2.97,1.51,1.44,0,0,0,0,0.54,0,2.7,2.58,0,0,0.99,0,2.58,0,0,0,0,0.83,0,0,-0.00119730,-0.000996306,-0.00071333,-0.001234758,-0.00119393,sell
2010-07-03,1,1,4,1,0,2,0,1,2,0,1.46,0.38,0.21,0,0,0,0,2.77,2.84,0,0,2.51,2.42,0,2.89,0.91,0.62,0,0,0,0.3,0,0,-0.00062785,-0.000687159,-0.00069708,-0.000650401,-0.00112951,sell
2010-07-04,0,1,2,1,0,0,2,0,2,0,0.22,0,0,0,0,0,0,0,2.4,2.62,0,2.58,0.98,2.53,0,2.49,2.03,0,0,0,0,0,0,-0.00281148,-0.002943009,-0.00270382,-0.002445108,-0.00311749,sell
2010-07-05,0,3,1,2,1,2,1,2,1,0.83,0,0,0,0,0,0,0.38,2.79,1.56,1.22,2.65,2.49,0,0,0.88,2.84,3,0,0,0.13,0,0,0, 0.00139910,-0.000282140, 0.00272601, 0.002705248, 0.00116825,buy
2010-07-06,0,2,2,1,1,2,0,3,0,2.89,0,0,0,0,0,0,0.84,2.65,2.44,2.89,0,0.88,2.7,0.25,2.49,0,1.31,0,0,0.37,0,0,0,-0.00276461,-0.001560171, 0.00032860,-0.001620548,-0.00110176,sell
2010-07-07,0,2,1,3,2,1,1,2,1,1.38,0,0,0.64,0,0,0,1.84,2.38,0,2.4,0.76,0,2.51,2.51,2.62,0.47,0.4,0.16,0,1.04,0,0,0,-0.00223932,-0.002234568,-0.00223932, 0.000432310,-0.00235540,sell
2010-07-08,0,1,0,5,2,1,1,2,3,0,0.59,0,2.97,0,0,0.5,2.95,0.51,2.47,0,2.67,2.82,2.42,2.84,2.84,2.84,0,0.45,0,2.89,0,0,0.39,-0.00143545,-0.001697150,-0.00143933, 0.002539191,-0.00193738,sell
2010-07-09,0,1,0,3,3,2,2,0,1,0,2.95,0.31,2.24,0,0,2.84,2.24,1.48,0,2.84,2.87,0,0,2.95,0,0,0,1.26,0,3,0,0,1.06,-0.00235636,-0.003040607,-0.00296628,-0.002922748,-0.00296628,sell
2010-07-10,0,3,0,4,4,2,1,1,1,0,2.47,1.01,0.39,0.95,0,2.95,1.09,2.51,2.65,0,2.49,2.67,2.79,0,2.42,2.51,0,3,0,1.08,0,0,2.89,-0.00245471,-0.001648660,-0.00200023,-0.002253959,-0.00225396,sell
2010-07-11,1,2,2,4,3,1,3,1,0,0,0.43,2.92,0,2.95,0,0.53,0.53,0.77,2.97,2.6,0,2.49,0.11,2.53,0,2.4,0,2.44,0,0.39,0.49,0.23,3, 0.00103847, 0.001287220, 0.00049794, 0.001394475, 0.00073966,buy
2010-07-12,2,2,2,6,2,2,3,1,0,0.69,0,2.65,0,1.61,0,0,0.27,3.07,2.47,2.65,2.77,2.87,2.74,0.33,2.7,2.89,0,0.86,0,0.14,1.34,0.27,1.1,-0.00143922,-0.002798853,-0.00286104, 0.000113011,-0.00135728,sell
2010-07-13,1,2,4,2,1,2,3,0,0,2.97,0,0.87,0,0.31,0,0,0,3.09,0,3.09,1.7,0,2.95,2.36,2.97,0,0,0.31,0,0,3,0.31,0.4,-0.00018082,-0.000803508,-0.00049381,-0.000803508,-0.00048789,sell
2010-07-14,1,3,1,1,3,2,3,0,0,2.1,0,0.29,0,0,0,0,0,2.42,2.4,0.89,0,2.44,2.79,3.16,2.77,2.67,0,0.11,0,0,2.32,0.36,0,-0.00108079,-0.001590399,-0.00092326,-0.000429134,-0.00042199,sell
2010-07-15,2,1,1,0,0,1,2,1,1,0.38,0,0,0,0,0,0,0,0.68,0,1.37,2.87,0,0,2.76,0,0.73,0,0,0,0,0.84,0.41,0, 0.00004198,-0.000842468, 0.00002435, 0.000166515,-0.00265424,sell
2010-07-16,1,1,1,2,1,1,2,1,2,0,0,0,0,0,0,0.39,0,2.58,2.49,2.34,2.89,2.47,2.42,2.51,2.56,0.46,0,0,0,0,0.31,0.47,0, 0.00029678, 0.001189874,-0.00119202, 0.002374418, 0.00076774,buy
2010-07-17,0,0,3,0,0,1,1,2,1,0,0,0,0,0,0,1.77,0,0.23,2.87,0,2.51,2.4,0.44,0,0,2.77,0,0,0,0,0,0.55,0, 0.00068370,-0.000791473, 0.00061276,-0.000744832, 0.00067689,buy
2010-07-18,0,2,2,1,0,1,2,2,1,0,0,0,0,0.53,0,2.92,0,2.84,2.74,2.51,0,2.42,1.87,2.77,2.47,2.6,0,0,0,0,0,0.62,0,-0.00139893,-0.002668659,-0.00246965,-0.001357005,-0.00163135,sell
2010-07-19,0,0,3,0,0,0,4,2,1,0,0,0,0,2.32,0,1.09,0,2.95,0,2.89,0.62,0,3.37,0,2.58,2.44,0,0,0,0,0,0.71,0, 0.00149461, 0.001452752, 0.00151516, 0.001494615, 0.00146175,buy
2010-07-20,0,3,3,0,0,1,2,1,3,0.54,0,0,0,2.95,0,0.25,0,2.65,2.06,2.56,2.6,2.65,2.65,2.84,2.09,0,0,0,0,0,0,0.8,0,-0.00204133,-0.001573771,-0.00196495,-0.002026843, 0.00006745,sell
2010-07-21,0,3,2,0,0,1,1,0,3,2.4,0,0,0,0.87,0,0,0,0,2.7,0,0,0.5,2.65,1.21,2.65,2.22,0,0,0,0,0,0.92,0,-0.00087506,-0.001832315,-0.00112143,-0.001522513, 0.00213889,sell
2010-07-22,1,2,2,0,0,1,1,0,2,2.97,0,0.24,0,0.21,0,0,0,2.49,0,1.54,2.51,0,0,2.51,0,2.62,0,0,0,0,0,1.03,0, 0.00173712, 0.001110999, 0.00089083, 0.000076662,-0.00086817,buy
2010-07-23,2,2,1,1,1,1,1,2,2,0.83,0,0.53,0.12,0,0,0,0,0.09,2.49,2.42,0.81,2.79,2.62,2.42,2.44,0,0,0,0,0,0,1.17,0,-0.00283930,-0.002714519,-0.00331549,-0.003240528,-0.00338423,sell
