Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a180,none,none,a135,none,none,-0.670373,-0.54842,-0.54842,-0.10165,-0.565732,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,-1.138186,-0.94987,-0.94816,-0.21371,-0.894731,sell
2010-07-02,a135,none,none,none,none,a180,none,none,none,a120,a150,none,none,a135,none,none,-1.299169,-0.49698,-0.49378,-0.12650,-0.496985,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none, 0.245981, 0.16911, 0.24598, 0.27127, 0.230498,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.053926,-0.08548, 0.03332, 0.05393,-0.046490,sell
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none, 0.282395, 0.12668, 0.26688, 0.02444, 0.284856,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none, 0.098902, 0.13035, 0.23329, 0.22993, 0.171751,buy
2010-07-07,a150,none,none,none,a30,a120,none,none,none,a60,none,none,a180,none,a30,none, 0.014626, 0.12903, 0.11232, 0.09009, 0.122589,buy
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,none,a90,none,a180,none,a30,none,-0.003787, 0.74685, 0.76596, 0.74685, 0.570544,buy
2010-07-09,a150,none,a60,none,a30,a90,none,none,none,none,none,none,a180,none,a30,none,-0.094148, 0.35013, 0.37917, 0.35013, 0.154024,buy
2010-07-10,none,a150,a60,none,a30,none,a120,a180,a90,none,a60,none,a180,none,a30,none,-0.381153, 0.01772, 0.46588, 0.01498,-0.023041,sell
2010-07-11,none,a150,none,none,a30,a60,none,none,none,a0,none,none,none,none,a30,none, 0.108980, 0.37784, 0.19911,-0.05654, 0.058492,buy
2010-07-12,none,a150,none,none,none,none,a150,a150,a60,none,none,none,none,a120,none,none,-0.035512,-0.19244,-0.56511, 0.10883, 0.039149,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.129442,-0.38227,-0.41114,-0.38227, 0.011130,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,none,-0.345120,-0.61240,-0.63476,-0.60717,-0.172289,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,none,-0.016080,-0.47598,-0.51803,-0.47598, 0.302368,sell
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a60,none,none,none,none,none,none,-0.977778,-0.87051,-0.37229,-0.93526,-0.899104,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.650688, 0.55241, 0.66843, 0.61843, 0.684627,buy
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.295887, 0.28246, 0.14844,-0.43619, 0.148441,sell
2010-07-19,none,a135,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,-0.221751, 0.34065, 0.35686,-0.18226, 0.276348,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45, 0.624554, 0.61598, 0.49324, 0.51226, 0.564119,buy
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,-0.041935, 0.06788, 0.14530, 0.12781, 0.065620,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,-0.109115,-0.33117,-0.21936,-0.22112, 0.031194,sell
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,none,a45, 0.106478, 0.17344, 0.03597, 0.06626, 0.127931,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.246211,-0.37960,-0.54262,-0.39086,-0.379604,sell
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a45,-0.435973,-0.34343,-0.26960,-0.49589,-0.504769,sell
2010-07-26,a180,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,-0.123402,-0.12112, 0.38925,-0.28220,-0.430093,sell
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.325909, 0.31919, 0.49447,-0.27387,-0.324868,buy
2010-07-28,none,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45,-0.136858,-0.09045,-0.16563, 0.12884,-0.112146,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.373526,-0.40128,-0.35145, 0.19176,-0.366419,sell
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a45,-0.205543,-0.18300,-0.44216,-0.20823,-0.362796,sell
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,a45,-0.107436,-0.07492,-0.43735,-0.21118,-0.313439,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.367347, 0.33880, 0.38194, 0.30269, 0.245781,buy
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,a45, 0.260822, 0.11020, 0.23455, 0.23455, 0.068335,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45, 0.121964,-0.46265, 0.19812, 0.18586,-0.425816,sell
2010-08-04,none,none,none,none,none,a120,a90,a150,a120,none,a120,none,a150,none,none,a45, 0.214501, 0.04296, 0.24462, 0.05271, 0.111621,buy
2010-08-05,none,none,none,none,none,a120,none,a150,none,a60,none,none,a150,none,none,a45, 0.353597,-0.36925, 0.63040, 0.11946,-0.095081,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a0,a45,-0.070887,-0.24334,-0.05849,-0.10858,-0.199575,sell
2010-08-07,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,a0,a45,-0.204759,-0.13866,-0.22746,-0.22746,-0.098301,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a0,a45, 0.228885, 0.25593, 0.46709, 0.24135, 0.439077,buy
2010-08-09,none,none,none,none,none,a60,none,a150,a60,none,a60,none,none,a90,a0,a45, 0.068916, 0.32030, 0.66543, 0.47154, 0.611291,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,a0,a45, 0.119785, 0.21628, 0.33370, 0.18033, 0.314962,buy
2010-08-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,-0.073658,-0.08226, 0.46087, 0.22233, 0.441245,buy
2010-08-12,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,a45, 0.217652, 0.17449, 0.41711, 0.15596, 0.421867,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a0,none,none,none,none,a45,-0.189825,-0.19845,-0.17398,-0.15294,-0.131346,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45, 0.345708, 0.21148, 0.52511, 0.50188, 0.508508,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45, 0.317316,-0.17865, 0.21251, 0.26164, 0.212514,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a45, 0.407529,-0.03100, 0.01456,-0.28527,-0.548458,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,none,a60,a0,a135,none,none,a45, 0.006943, 0.00782, 0.19610,-0.18085, 0.123072,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,a135,none,none,a45,-0.014503, 0.01082, 0.08036, 0.11731, 0.072905,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.244766,-0.25485,-0.22652,-0.26186,-0.444143,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,none,a45,-0.280150,-0.24365, 0.10673, 0.10882, 0.108438,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45,-0.143853,-0.02035, 0.05430,-0.08190,-0.118246,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,a45, 0.393876, 0.02933,-0.03400, 0.14852,-0.001882,buy
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a45,-0.179489,-0.12124, 0.12848, 0.31933, 0.128011,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,a0,none,none,none,a45,-0.388364, 0.03225, 0.03294,-0.43285, 0.032250,sell
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,none,none,a0,none,none,none,a45,-0.264365, 0.09210,-0.02084,-0.30938, 0.049608,sell
2010-08-26,none,none,none,none,a30,a150,none,none,none,none,a150,a0,none,none,none,a45,-0.236408,-0.04143,-0.17922,-0.37436,-0.055005,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.228909, 0.13741, 0.13741, 0.13741, 0.289395,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a45,-0.404625,-0.10358, 0.14999,-0.06047,-0.111848,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,a45, 0.154600, 0.04545, 0.40904, 0.13788, 0.054639,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,-0.200580,-0.21552,-0.25105,-0.19521, 0.236504,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a45, 0.352511,-0.08161,-0.10158,-0.10158,-0.101580,sell
2010-09-01,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a45, 0.169611, 0.33721, 0.32480, 0.14071, 0.187819,buy
2010-09-02,none,none,none,a0,a45,a120,a120,none,none,none,a120,none,a120,none,none,a45, 0.296422, 0.33582, 0.02586, 0.14732, 0.466590,buy
2010-09-03,none,none,none,a0,a45,none,a120,a180,a90,none,a120,none,a120,none,none,a45, 0.599936, 0.68901, 0.42494, 0.61181, 0.603089,buy
2010-09-04,none,none,none,a0,a45,a90,none,none,none,a60,none,none,a120,none,none,a45,-0.020083,-0.24009,-0.26742,-0.27545,-0.085769,sell
2010-09-05,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,a120,none,none,a45,-0.294737,-0.31344,-0.25601,-0.19145,-0.165442,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,-0.392238,-0.34829,-0.41649,-0.29749,-0.222250,sell
2010-09-07,none,none,none,none,none,a60,a180,a120,none,none,a60,none,a120,none,none,a45,-0.408551,-0.46913,-0.47306,-0.46925,-0.349811,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.295144, 0.29957, 0.31560, 0.29855, 0.315599,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,none,a60,none,a45,-0.443406,-0.46459, 0.15984,-0.45560,-0.567947,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.401077,-0.05614, 0.57747,-0.04415,-0.514151,sell
2010-09-11,none,none,a30,none,none,a0,a120,a60,none,none,a0,none,none,a60,none,a45,-0.721114,-0.27975,-0.11172,-0.18735,-0.925189,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,-0.160509, 0.15271, 0.94202, 0.15271,-0.231934,buy
2010-09-13,none,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a60,a30,a45,-0.560660,-0.44327,-0.58089,-0.72572,-0.687230,sell
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,none,-0.341749,-0.28317,-0.34835,-0.50841,-0.436711,sell
2010-09-15,none,none,a30,none,a60,a60,a60,a0,none,a90,none,none,none,a60,a30,none,-0.503364,-0.58547,-0.56193,-0.69478,-0.669082,sell
2010-09-16,none,none,a30,none,a60,a60,none,a0,a90,none,a60,none,none,none,a30,none, 0.042307,-0.39146,-0.42320,-0.70052,-0.521051,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none, 0.043821,-0.21167,-0.34806,-0.34806,-0.329511,sell
2010-09-18,none,none,a30,none,a60,a90,none,none,a120,a120,a90,none,none,none,a30,none, 0.078605,-0.10189,-0.29059,-0.26114,-0.308751,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,-0.018618,-0.17741,-0.35402,-0.31088,-0.346133,sell
2010-09-20,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a30,none,-0.636995,-1.17982,-0.68702,-0.58816,-0.652484,sell
2010-09-21,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,a30,none,-0.567037,-0.64506,-0.49565,-0.70736,-0.619544,sell
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a180,none,none,none,none,none,none, 0.610767, 0.57308, 0.55293, 0.28397, 0.342391,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none, 0.418447, 0.42285, 0.43799, 0.41701, 0.208432,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.253581,-0.03351, 0.01080,-0.06543, 0.113237,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,a180,none,none,none,none,none,-0.237208,-0.08973,-0.25895,-0.08770, 0.126951,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.308084, 0.36803, 0.08405, 0.26775, 0.084047,buy
2010-09-28,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,none,none, 0.088402,-0.22177,-0.37910,-0.13423,-0.193265,sell
2010-09-29,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,none,none, 0.155607, 0.35931, 0.03551, 0.10355, 0.022309,sell
2010-09-30,a150,none,none,none,a45,none,a120,a180,none,none,none,a0,none,none,none,none,-0.252792, 0.30476,-0.26740,-0.17799,-0.155945,sell
2010-10-01,a150,none,none,none,a45,a120,none,none,a90,a90,a120,a0,none,none,none,none,-0.485717,-0.31247,-0.38142,-0.30598,-0.241594,sell
2010-10-02,a150,none,none,none,a45,none,a150,a150,none,none,none,a0,none,none,none,none,-0.400680, 0.25700,-0.25197,-0.25105,-0.255766,sell
2010-10-03,none,none,none,none,a45,a90,none,a150,a60,a60,a90,a0,none,none,none,none, 0.354866, 0.33441, 0.35614, 0.38596, 0.348458,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a30, 0.252247, 0.18210, 0.15515, 0.18053, 0.203543,buy
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,a30, 0.167905, 0.18555, 0.13592, 0.19078, 0.274590,buy
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a30, 0.329076, 0.40280, 0.03683, 0.09383, 0.023803,buy
2010-10-07,none,none,a0,none,none,none,none,a90,a0,a0,none,a0,none,none,none,a30,-0.890320,-0.90878,-0.61564,-0.21777, 0.405849,sell
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.531328,-0.35452,-0.56641,-0.44458,-0.431527,sell
2010-10-09,a135,none,a0,none,a30,a0,none,a60,none,none,a0,none,none,none,none,none,-0.482888,-0.29732,-0.38812,-0.26451, 0.053833,sell
2010-10-10,a135,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,-0.096376,-0.39642, 0.00571,-0.05794, 0.280485,sell
2010-10-11,a135,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.194628, 0.15623, 0.33379, 0.26746, 0.483218,buy
2010-10-12,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none, 0.226633, 0.09799, 0.10282, 0.06087, 0.115996,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.090430,-0.06109,-0.02799,-0.05941,-0.102589,sell
2010-10-14,none,none,none,a0,none,a60,none,none,a90,a90,a60,none,none,none,none,none,-0.656564, 0.03912,-0.73486,-0.75104,-0.635695,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.274329, 0.03955,-0.33636,-0.41205,-0.018093,sell
2010-10-16,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.118350,-0.40175,-0.46498,-0.53074,-0.377824,sell
2010-10-17,a120,none,none,a0,none,a90,a0,none,none,a120,none,none,none,none,a30,none, 0.586853, 0.62509, 0.54660, 0.23842, 0.698248,buy
2010-10-18,a120,none,none,a0,none,none,none,a60,a150,none,a120,none,none,none,a30,none,-0.115695,-0.14094,-0.06280,-0.13474,-0.130560,sell
2010-10-19,a120,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,a30,none, 0.201644, 0.13828, 0.18393, 0.15586, 0.130103,buy
2010-10-20,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a30,none,-0.524541,-0.65590,-0.49222,-0.60304,-0.575093,sell
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,-0.061612, 0.06714, 0.46418, 0.34244, 0.137931,buy
2010-10-22,none,a60,none,none,none,a150,a60,none,none,a180,none,none,none,none,a30,none,-0.103176,-0.20495, 0.06913,-0.13740,-0.153267,sell
2010-10-23,none,a60,none,none,none,none,none,a120,a150,a180,a180,none,none,none,a30,none,-0.261506,-0.06059, 0.13289, 0.12082, 0.100586,buy
2010-10-24,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.259745,-0.10004, 0.08584,-0.09232, 0.244286,sell
2010-10-25,none,none,none,none,a0,a180,a90,a150,none,a150,a150,none,none,none,none,none,-0.930727,-0.93716,-0.93073,-0.63889,-0.717416,sell
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,none, 0.542414, 0.52237, 0.53877, 0.37406, 0.524966,buy
2010-10-27,none,none,a30,none,none,a150,a120,a180,none,none,none,none,none,none,none,a0, 0.642796, 0.68309, 0.58125, 0.69955, 0.699738,buy
2010-10-28,none,none,a30,none,none,none,none,a180,a90,a120,a120,none,none,none,none,a0,-0.440637,-0.63327, 0.67025,-0.23292,-0.232923,sell
2010-10-29,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a60,none,a0,-0.416795,-0.65779, 0.11379,-0.65487,-0.787631,sell
2010-10-30,none,none,none,none,none,a120,none,a150,a60,a90,a90,none,none,a60,none,a0,-0.152176,-0.00893, 0.47684,-0.07762, 0.144361,sell
2010-10-31,none,a45,none,none,none,none,a180,none,none,none,none,a30,none,a60,none,none, 0.495741, 0.49574, 0.40009, 0.52004, 0.508574,buy
2010-11-01,none,a45,none,none,none,a90,a180,a120,none,a60,a60,a30,none,a60,none,none, 0.179221, 0.22046,-0.08135, 0.26495, 0.254967,buy
2010-11-02,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a60,none,none, 0.550819, 0.52650, 0.43838, 0.56443, 0.597223,buy
2010-11-03,none,none,none,none,none,a60,a150,a90,a0,none,none,a30,none,a60,none,none, 0.539270, 0.53927,-0.04672, 0.50787, 0.618704,buy
2010-11-04,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a60,none,none,-0.200429,-0.18434,-0.35397,-0.11691,-0.316692,sell
2010-11-05,a90,none,a45,none,none,none,a120,a60,none,none,a0,none,none,a60,none,none, 0.180832, 0.12766, 0.13193, 0.20937, 0.115516,buy
2010-11-06,a90,none,a45,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.420819, 0.60251, 0.39015, 0.58612, 0.402167,buy
2010-11-07,a90,none,a45,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,-0.693053,-0.08759,-0.68375,-0.64973, 0.003985,sell
2010-11-08,none,none,a45,none,a30,a0,none,none,a60,none,none,none,none,none,none,none, 0.019623, 0.13738, 0.23409, 0.14073, 0.187597,buy
2010-11-09,none,none,none,none,a30,none,a60,a0,none,none,a60,none,none,none,none,none,-0.323822,-0.05763,-0.23875,-0.31643, 0.410608,sell
2010-11-10,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.189042, 0.13366, 0.17287, 0.12852, 0.232899,buy
2010-11-11,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.173559, 0.19608, 0.17411, 0.19608, 0.174487,buy
2010-11-12,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.451436,-0.49742,-0.49742,-0.51012,-0.102263,sell
2010-11-13,none,none,none,none,none,a60,a0,none,a120,a90,none,a45,none,none,none,none,-0.087641, 0.02831, 0.25423, 0.01955, 0.070173,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,none,a120,a45,none,none,none,none, 0.237289, 0.15325, 0.21871, 0.17882, 0.328226,buy
2010-11-15,none,none,none,none,none,a90,none,none,a150,none,none,a45,a120,none,none,none, 0.193007, 0.19301,-0.37999, 0.17403, 0.199230,buy
2010-11-16,none,none,a60,none,a45,none,none,none,none,a120,a150,a45,a120,none,none,none,-0.103560,-0.04262,-0.33951,-0.04448,-0.103376,sell
2010-11-17,none,none,a60,none,a45,none,none,a90,a180,none,none,a45,a120,none,none,none, 0.027086, 0.10155,-0.15406, 0.06698, 0.019981,sell
2010-11-18,none,none,a60,none,a45,a120,a60,none,a180,none,none,none,a120,none,none,a30,-0.147641, 0.26395, 0.19425,-0.17544,-0.173931,buy
2010-11-19,none,none,a60,none,a45,none,a60,a120,none,a150,a180,none,a120,none,none,a30,-0.225047, 0.05032, 0.03232,-0.11518,-0.093606,sell
2010-11-20,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,a30,-0.112832,-0.13439,-0.14843,-0.18080,-0.319702,sell
2010-11-21,none,none,none,none,none,none,a90,a150,none,a180,a150,none,a120,none,none,a30,-0.178039,-0.12184,-0.12940,-0.13324,-0.256888,sell
