Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0165203,-0.016520,-0.013205,-0.033533,-0.013205,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024476, 0.001831, 0.033450, 0.010313, 0.010865,buy
2010-07-05,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0540629,-0.005757,-0.050855,-0.050523,-0.053158,sell
2010-07-06,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0517526,-0.018727,-0.041183,-0.044912,-0.041183,sell
2010-07-07,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0204153,-0.023823,-0.007047,-0.017603,-0.010097,sell
2010-07-08,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,1,0,-0.0040105, 0.001023,-0.005499, 0.003091,-0.005694,sell
2010-07-09,0,0,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0, 0.0178631, 0.012931, 0.014297, 0.018263, 0.014297,buy
2010-07-10,0,0,0,2,1,0,1,1,0,1,1,1,0,0,2,1,0,-0.0244379,-0.028371,-0.024152,-0.034129,-0.011558,sell
2010-07-11,0,0,0,2,1,0,1,0,0,2,1,0,1,0,2,1,0, 0.0061971, 0.004376, 0.008662, 0.008075, 0.015718,buy
2010-07-12,1,0,0,2,1,0,1,0,0,2,1,0,1,0,1,1,0, 0.0113827,-0.007231,-0.005164,-0.007372,-0.003738,sell
2010-07-13,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0093901, 0.011308, 0.013404, 0.010458, 0.000637,buy
2010-07-14,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0129689, 0.014209, 0.007201, 0.008818, 0.000169,buy
2010-07-15,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0029915,-0.007933,-0.020887,-0.022528,-0.003711,sell
2010-07-16,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0119265, 0.000099,-0.007507,-0.021601, 0.015928,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0100903,-0.023066, 0.002161,-0.023802, 0.004715,sell
2010-07-18,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0004806, 0.002923, 0.023495, 0.028246, 0.021787,buy
2010-07-19,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0004806, 0.002923, 0.023495, 0.028246, 0.021787,buy
2010-07-20,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0043805,-0.016544,-0.006097, 0.005758, 0.020289,sell
2010-07-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0073876,-0.009782,-0.007910,-0.007388, 0.026997,sell
2010-07-22,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0024158, 0.021841,-0.002690,-0.002863, 0.019682,buy
2010-07-23,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0238083, 0.028432,-0.026421, 0.066871, 0.035602,buy
2010-07-24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0495463,-0.030917,-0.034983,-0.024383,-0.049911,sell
2010-07-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0495463,-0.030917,-0.034983,-0.024383,-0.049911,sell
2010-07-26,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0097013,-0.022168,-0.017626,-0.029352,-0.040148,sell
2010-07-27,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0146415,-0.016810,-0.014813,-0.012117,-0.015293,sell
2010-07-28,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0113961, 0.004065, 0.005997, 0.007589, 0.009827,buy
2010-07-29,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0113961, 0.004065, 0.005997, 0.007589, 0.009827,buy
2010-07-30,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.0189043, 0.014058, 0.014520, 0.013819, 0.024990,buy
2010-07-31,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0026518, 0.007962, 0.005059,-0.010549, 0.010626,buy
2010-08-01,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0026518, 0.007962, 0.005059,-0.010549, 0.010626,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0083809, 0.007606, 0.006162, 0.020541, 0.002303,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.0220046, 0.014849, 0.024675, 0.022776, 0.021063,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0, 0.0183294, 0.020905, 0.019841, 0.006671, 0.021372,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0, 0.0183294, 0.020905, 0.019841, 0.006671, 0.021372,buy
2010-08-06,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,0, 0.0323308, 0.016444, 0.037314, 0.031491, 0.023715,buy
2010-08-07,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,-0.0186153,-0.027266,-0.024095,-0.020780,-0.028306,sell
2010-08-08,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0184862,-0.026925,-0.017712,-0.022208,-0.003902,sell
2010-08-09,0,0,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,-0.0346434,-0.037670,-0.027861,-0.030044,-0.037025,sell
2010-08-10,0,0,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,-0.0346434,-0.037670,-0.027861,-0.030044,-0.037025,sell
2010-08-11,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0346434,-0.033318,-0.033516,-0.030044,-0.036214,sell
2010-08-12,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0234399,-0.022843,-0.023846,-0.024292,-0.018408,sell
2010-08-13,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0234399,-0.022843,-0.023846,-0.024292,-0.018408,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0414913, 0.049686, 0.014110, 0.045014, 0.056945,buy
2010-08-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0443614, 0.061097,-0.010470, 0.069261, 0.059446,buy
2010-08-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0238083, 0.028432,-0.026421, 0.066871, 0.035602,buy
2010-08-17,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0238083, 0.028432,-0.026421, 0.066871, 0.035602,buy
2010-08-18,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0238083, 0.028432,-0.026421, 0.066871, 0.035602,buy
2010-08-19,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0238083, 0.028432,-0.026421, 0.066871, 0.035602,buy
2010-08-20,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0238083, 0.028432,-0.026421, 0.066871, 0.035602,buy
2010-08-21,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0238083, 0.028432,-0.026421, 0.066871, 0.035602,buy
2010-08-22,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0238083, 0.028432,-0.026421, 0.066871, 0.035602,buy
2010-08-23,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0033870,-0.010209,-0.031266, 0.004299, 0.041271,sell
2010-08-24,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0033870,-0.010209,-0.031266, 0.004299, 0.041271,sell
2010-08-25,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0, 0.0173190, 0.006278, 0.013863, 0.017319, 0.012889,buy
2010-08-26,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0033870,-0.010209,-0.031266, 0.004299, 0.041271,sell
2010-08-27,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0033870,-0.010209,-0.031266, 0.004299, 0.041271,sell
2010-08-28,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0529033, 0.060506, 0.017853, 0.062635, 0.062978,buy
2010-08-29,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0529033, 0.060506, 0.017853, 0.062635, 0.062978,buy
2010-08-30,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0443614, 0.061097,-0.010470, 0.069261, 0.059446,buy
2010-08-31,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0443614, 0.061097,-0.010470, 0.069261, 0.059446,buy
2010-09-01,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0, 0.0083777, 0.004680, 0.002517, 0.009100, 0.011121,buy
2010-09-02,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0, 0.0083777, 0.004680, 0.002517, 0.009100, 0.011121,buy
2010-09-03,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,-0.0019630,-0.008696,-0.011516,-0.028307,-0.009081,sell
2010-09-04,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,1,0,-0.0163351, 0.009063, 0.005716,-0.035138,-0.034359,sell
2010-09-05,0,0,0,1,2,0,0,1,0,0,0,0,2,0,1,1,0,-0.0343142,-0.008421,-0.006117,-0.040650,-0.044460,sell
2010-09-06,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.0161207, 0.018715, 0.018715,-0.023824,-0.021257,sell
2010-09-07,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,-0.0236764,-0.014362,-0.013095,-0.021001,-0.021508,sell
2010-09-08,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0121478,-0.015673,-0.020354,-0.027979,-0.013748,sell
2010-09-09,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0041368,-0.013143,-0.013143,-0.013143,-0.015928,sell
2010-09-10,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0, 0.0252810, 0.024262, 0.009126, 0.009126, 0.021710,buy
2010-09-11,0,0,0,1,0,0,0,0,0,2,2,0,1,0,1,0,1,-0.0073362, 0.014893,-0.009348,-0.013480, 0.011213,sell
2010-09-12,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,-0.0093967, 0.011394,-0.009348,-0.017666, 0.011213,sell
2010-09-13,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,-0.0096588,-0.010819,-0.014804,-0.010603,-0.010749,sell
2010-09-14,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,-0.0096588,-0.010819,-0.014804,-0.010603,-0.010749,sell
2010-09-15,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,-0.0096588,-0.010819,-0.014804,-0.010603,-0.010749,sell
2010-09-16,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,-0.0071908,-0.015161,-0.021156,-0.017688,-0.014312,sell
2010-09-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.0144080,-0.032810,-0.031952,-0.020608,-0.020131,sell
2010-09-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.0144080,-0.032810,-0.031952,-0.020608,-0.020131,sell
2010-09-19,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.0136998,-0.037006,-0.027543,-0.020608,-0.020197,sell
2010-09-20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.0136998,-0.037006,-0.027543,-0.020608,-0.020197,sell
2010-09-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0128936, 0.000469, 0.000230, 0.030062,-0.007654,buy
2010-09-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0128936, 0.000469, 0.000230, 0.030062,-0.007654,buy
2010-09-23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0057813, 0.003593, 0.003028, 0.003048, 0.002935,buy
2010-09-24,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050907, 0.000023,-0.000664, 0.000242, 0.000351,sell
2010-09-25,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0250577, 0.030497, 0.019890, 0.025942, 0.025500,buy
2010-09-26,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0250577, 0.030497, 0.019890, 0.025942, 0.025500,buy
2010-09-27,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0250577, 0.030497, 0.019890, 0.025942, 0.025500,buy
2010-09-28,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0267503, 0.032575, 0.020272, 0.025890, 0.026750,buy
2010-09-29,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0, 0.0419711, 0.043989, 0.037260, 0.030724, 0.041971,buy
2010-09-30,1,1,2,0,2,0,0,1,0,0,0,0,0,2,0,1,0, 0.0311329, 0.026686, 0.031133, 0.016493, 0.035416,buy
2010-10-01,1,1,2,0,2,0,0,1,0,0,0,0,0,2,0,1,0, 0.0311329, 0.026686, 0.031133, 0.016493, 0.035416,buy
2010-10-02,1,1,2,0,2,0,0,1,0,0,0,0,0,2,0,1,0, 0.0311329, 0.026686, 0.031133, 0.016493, 0.035416,buy
2010-10-03,1,1,2,0,2,0,0,1,0,1,0,0,1,2,0,1,0,-0.0117879,-0.013640,-0.013904,-0.013229,-0.013447,sell
2010-10-04,1,1,2,0,2,0,0,0,0,1,0,0,1,2,0,1,0,-0.0040331,-0.004033,-0.013875,-0.004033,-0.011665,sell
2010-10-05,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0142028,-0.020038,-0.024462,-0.020159,-0.013306,sell
2010-10-06,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0084997,-0.016204,-0.010220,-0.011349,-0.009788,sell
2010-10-07,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0045820,-0.004078, 0.002173,-0.000421,-0.004582,sell
2010-10-08,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0489872,-0.048263,-0.009163, 0.025150,-0.048753,sell
2010-10-09,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0433835,-0.016121,-0.012311,-0.008290,-0.035833,sell
2010-10-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0281665, 0.031348, 0.009402, 0.029363, 0.028166,buy
2010-10-11,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0227553,-0.001209, 0.003059,-0.022755, 0.001120,sell
2010-10-12,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0195992,-0.019078,-0.019464,-0.036803,-0.019972,sell
2010-10-13,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0105991, 0.009759, 0.013935, 0.010374, 0.010599,buy
2010-10-14,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0565838,-0.030372,-0.025953, 0.015120,-0.056584,sell
2010-10-15,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0565838,-0.030372,-0.025953, 0.015120,-0.056584,sell
2010-10-16,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0139162, 0.001090, 0.004715,-0.002747,-0.006420,buy
2010-10-17,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0002214,-0.010499,-0.016680,-0.015180,-0.020044,sell
2010-10-18,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0002214,-0.010499,-0.016680,-0.015180,-0.020044,sell
2010-10-19,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0058565,-0.016125,-0.015670,-0.021972,-0.035513,sell
2010-10-20,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0003302, 0.014012,-0.000330,-0.016131,-0.014766,buy
2010-10-21,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0017260,-0.009933,-0.000464,-0.000508,-0.005550,sell
2010-10-22,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0120147,-0.024295,-0.015742,-0.006566,-0.009547,sell
2010-10-23,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0032298,-0.028806,-0.008627,-0.001619,-0.009703,sell
2010-10-24,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0173995,-0.036339, 0.008779, 0.012578, 0.010960,buy
2010-10-25,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0060522,-0.043285,-0.027056,-0.020824,-0.023847,sell
2010-10-26,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0082451,-0.038912,-0.047821,-0.032885,-0.034170,sell
2010-10-27,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0164279,-0.031276, 0.003822, 0.012555, 0.009068,buy
2010-10-28,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0120147,-0.024295,-0.015742,-0.006566,-0.009547,sell
2010-10-29,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0037911, 0.004679, 0.007533, 0.008536, 0.005797,buy
2010-10-30,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0207744,-0.012388,-0.019632,-0.020975,-0.024071,sell
2010-10-31,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0158782,-0.013873,-0.022720,-0.022888,-0.017223,sell
2010-11-01,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0136326,-0.014044,-0.005417,-0.014209,-0.016474,sell
2010-11-02,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0136326,-0.014044,-0.005417,-0.014209,-0.016474,sell
2010-11-03,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0043792,-0.000252,-0.006881, 0.001229,-0.020689,sell
2010-11-04,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0055488,-0.009754,-0.004366,-0.013333,-0.010857,sell
2010-11-05,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0039311,-0.005976,-0.031873,-0.014254, 0.002899,sell
2010-11-06,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0039311,-0.005976,-0.031873,-0.014254, 0.002899,sell
2010-11-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0018333, 0.002566, 0.000853, 0.001833, 0.004218,buy
2010-11-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0, 0.0198550, 0.014445, 0.005490, 0.015223, 0.020811,buy
2010-11-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0212890,-0.016944,-0.029209,-0.014370,-0.028838,sell
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0009338,-0.002171,-0.004314,-0.001452, 0.008278,sell
2010-11-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0292798, 0.028248, 0.009232, 0.027278, 0.009853,buy
2010-11-12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0073847,-0.016488,-0.022869,-0.018959, 0.007457,sell
2010-11-13,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0073847,-0.016488,-0.022869,-0.018959, 0.007457,sell
2010-11-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0420570,-0.030794,-0.005422,-0.002468,-0.011920,sell
2010-11-15,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,-0.0027385, 0.000527,-0.004347, 0.000513, 0.000598,sell
2010-11-16,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,-0.0027385, 0.000527,-0.004347, 0.000513, 0.000598,sell
2010-11-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,-0.0190117,-0.015578,-0.010466,-0.016374,-0.020705,sell
2010-11-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,-0.0190117,-0.015578,-0.010466,-0.016374,-0.020705,sell
2010-11-19,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.0245059,-0.013918,-0.009478,-0.023172,-0.025047,sell
2010-11-20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0564607,-0.036555,-0.029447,-0.053070,-0.053457,sell
2010-11-21,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0172606, 0.004623, 0.008039,-0.023942,-0.035382,sell
2010-11-22,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0172606, 0.004623, 0.008039,-0.023942,-0.035382,sell
2010-11-23,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0243323,-0.039543,-0.021384,-0.054711,-0.036207,sell
2010-11-24,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0054794,-0.012911,-0.006182,-0.013614,-0.009488,sell
2010-11-25,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,-0.0206937,-0.041478,-0.017230,-0.033541,-0.040105,sell
2010-11-26,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,-0.0206937,-0.041478,-0.017230,-0.033541,-0.040105,sell
2010-11-27,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,1, 0.0231863, 0.038368, 0.038254, 0.002837, 0.038691,buy
2010-11-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1, 0.0181002, 0.028582, 0.016983, 0.013241, 0.025663,buy
2010-11-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1, 0.0139856, 0.025492, 0.017582, 0.012696, 0.019973,buy
2010-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0061237, 0.002195, 0.009832,-0.005463, 0.000464,sell
2010-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0120779,-0.018307,-0.016860,-0.010427,-0.028694,sell
2010-12-02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0121264, 0.004500, 0.011926, 0.010986,-0.003056,buy
2010-12-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0121264, 0.004500, 0.011926, 0.010986,-0.003056,buy
2010-12-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0121264, 0.004500, 0.011926, 0.010986,-0.003056,buy
2010-12-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0121264, 0.004500, 0.011926, 0.010986,-0.003056,buy
2010-12-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0121264, 0.004500, 0.011926, 0.010986,-0.003056,buy
2010-12-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0121264, 0.004500, 0.011926, 0.010986,-0.003056,buy
2010-12-08,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0120779, 0.004500, 0.007775, 0.010986,-0.003056,buy
2010-12-09,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0120779, 0.004500, 0.007775, 0.010986,-0.003056,buy
2010-12-10,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0166757, 0.004598,-0.004659, 0.011520,-0.014057,sell
2010-12-11,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0117634, 0.001986,-0.008127, 0.001710,-0.017474,sell
2010-12-12,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0117634, 0.001986,-0.008127, 0.001710,-0.017474,sell
2010-12-13,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0117634, 0.001986,-0.008127, 0.001710,-0.017474,sell
2010-12-14,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0199841,-0.015681,-0.019763,-0.003065,-0.015710,sell
2010-12-15,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0199841,-0.015681,-0.019763,-0.003065,-0.015710,sell
2010-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0199841,-0.015681,-0.019763,-0.003065,-0.015710,sell
2010-12-17,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0150620,-0.005187,-0.018547, 0.006519, 0.000809,sell
2010-12-18,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,-0.0246228,-0.028081,-0.021768,-0.026495,-0.026718,sell
2010-12-19,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,-0.0296078,-0.071259,-0.060191,-0.049555,-0.064408,sell
2010-12-20,1,0,1,1,0,0,0,1,0,0,1,0,2,1,1,1,0,-0.0292873,-0.028427,-0.027959,-0.028831,-0.027321,sell
2010-12-21,1,0,0,1,0,0,0,1,0,0,1,0,2,1,1,1,0,-0.0273391,-0.028319,-0.026850,-0.027905,-0.027054,sell
2010-12-22,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0109555,-0.038240,-0.032888,-0.033707,-0.043186,sell
2010-12-23,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0198339,-0.062992,-0.042599,-0.051310,-0.042951,sell
2010-12-24,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0069420,-0.023299,-0.024301,-0.035434,-0.021099,sell
2010-12-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0051257,-0.035931,-0.032692,-0.005648,-0.036678,sell
2010-12-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0225741,-0.037369,-0.033127,-0.019169,-0.022086,sell
2010-12-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0225741,-0.037369,-0.033127,-0.019169,-0.022086,sell
2010-12-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0339425,-0.028229,-0.030295,-0.030787,-0.013984,sell
2010-12-29,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0255792,-0.021371,-0.023898,-0.023084,-0.013811,sell
2010-12-30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0255792,-0.021371,-0.023898,-0.023084,-0.013811,sell
2010-12-31,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0255792,-0.021371,-0.023898,-0.023084,-0.013811,sell
2011-01-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0243323,-0.039543,-0.021384,-0.054711,-0.036207,sell
2011-01-02,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0243323,-0.039543,-0.021384,-0.054711,-0.036207,sell
