Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-06,2,0,0,0,0,0,0,0,1,1,2,0,1,0, 0.003692,-0.0045522713,-0.005753,-0.0061229,-0.0021797,sell
2019-02-07,0,0,1,0,0,0,0,1,1,1,2,0,2,0, 0.018685, 0.0078111639, 0.007898, 0.0048653, 0.0071444,buy
2019-02-08,1,1,0,0,1,0,0,0,1,1,1,0,2,0, 0.017719, 0.0234906406, 0.022246, 0.0234906, 0.0240014,buy
2019-02-09,1,0,1,0,1,0,1,0,0,1,0,0,2,0,-0.034287, 0.0127904952, 0.034943, 0.0133024, 0.0206121,buy
2019-02-10,2,0,1,0,2,0,2,0,1,0,1,0,2,0,-0.008167,-0.0151558615,-0.016841,-0.0058225,-0.0056628,sell
2019-02-11,2,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.006479,-0.0065077721,-0.003431,-0.0118567,-0.0033421,sell
2019-02-12,1,0,0,1,0,0,1,0,1,0,2,0,2,0,-0.003506, 0.0037019464,-0.005368, 0.0016207,-0.0043576,sell
2019-02-13,1,0,0,0,1,0,0,0,2,0,3,0,2,0, 0.007926, 0.0090077011, 0.011403, 0.0099456, 0.0087403,buy
2019-02-14,0,0,1,0,1,0,2,0,2,0,2,1,1,0,-0.000463,-0.0097259395,-0.006946,-0.0164207,-0.0078452,sell
2019-02-15,1,0,1,0,0,0,1,0,2,0,1,1,2,0, 0.019255,-0.0104278749,-0.005846,-0.0011094, 0.0018776,buy
2019-02-16,0,0,0,1,1,0,2,1,1,0,2,0,2,0, 0.010404, 0.0104859899, 0.011432, 0.0072420, 0.0152478,buy
2019-02-17,1,0,1,1,1,0,2,1,1,1,1,0,1,1,-0.007078, 0.0003675710, 0.002912,-0.0047305,-0.0030515,sell
2019-02-18,1,0,2,0,0,1,1,2,0,0,0,1,1,0, 0.057212, 0.0598278480, 0.056175, 0.0560220, 0.0571991,buy
2019-02-19,0,1,2,0,0,0,1,1,1,0,1,2,2,0, 0.049312, 0.0538206595, 0.043189, 0.0542681,-0.0079827,buy
2019-02-20,0,0,3,0,1,0,2,1,1,0,2,1,1,0,-0.011384,-0.0145145408,-0.014405,-0.0118256,-0.0091962,sell
2019-02-21,1,0,3,0,1,0,0,1,2,0,2,1,1,1, 0.029094, 0.0316058382,-0.002613, 0.0188827, 0.0133563,buy
2019-02-22,0,0,3,0,0,1,0,1,1,0,2,1,2,1,-0.012795,-0.0024875523, 0.009149, 0.0155723, 0.0081401,buy
2019-02-23,0,1,4,0,0,1,1,0,3,0,2,1,2,0, 0.017778, 0.0179386022, 0.017958,-0.0056931, 0.0197926,buy
2019-02-24,1,0,3,0,1,0,1,0,2,0,1,1,1,0,-0.012140,-0.0141422138, 0.004068,-0.0055085,-0.0070575,sell
2019-02-25,2,0,2,0,1,0,1,0,3,0,2,1,0,0,-0.031114,-0.0272654017,-0.020130,-0.0310585,-0.0235789,sell
2019-02-26,1,0,0,0,0,0,1,0,3,0,2,1,1,0, 0.001686,-0.0121985370,-0.009979,-0.0081866,-0.0104323,sell
2019-02-27,1,1,0,1,1,0,2,0,2,1,1,0,0,0,-0.028339,-0.0126563811, 0.004592,-0.0106486,-0.0209256,sell
2019-02-28,2,1,0,0,1,0,1,0,2,1,0,0,1,0, 0.004648,-0.0019373167,-0.001937, 0.0055319,-0.0058222,sell
2019-03-01,1,1,1,0,0,0,2,0,0,0,0,1,1,0, 0.024004, 0.0392452648, 0.021559, 0.0244060, 0.0388877,buy
2019-03-02,2,1,1,0,1,0,2,0,1,0,0,1,1,0, 0.012103, 0.0255650385, 0.010883, 0.0059890, 0.0025894,buy
2019-03-03,3,1,1,0,1,0,3,0,0,0,0,0,1,0,-0.010976,-0.0211046857,-0.011277,-0.0181103,-0.0171473,sell
2019-03-04,2,1,1,0,1,0,2,0,0,1,1,0,1,0,-0.021951,-0.0242815677,-0.012638,-0.0198319,-0.0226059,sell
2019-03-05,1,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.005693, 0.0189374917, 0.019858, 0.0202368, 0.0008620,buy
2019-03-06,0,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.010440, 0.0156450921, 0.016529, 0.0156451, 0.0156451,buy
2019-03-07,0,2,2,0,0,1,0,1,1,0,1,0,0,1, 0.006529, 0.0140675807, 0.014068, 0.0140676, 0.0150657,buy
2019-03-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.002039,-0.0141446527,-0.014145,-0.0141447,-0.0030572,sell
2019-03-09,0,1,2,0,1,0,1,0,1,0,1,0,1,0,-0.004029, 0.0012023753,-0.005791, 0.0132564, 0.0007916,buy
2019-03-10,1,1,2,0,1,0,1,0,1,0,0,0,1,0, 0.005289, 0.0004087688,-0.000247, 0.0088259, 0.0125768,buy
2019-03-11,1,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.026244,-0.0305773559,-0.008414,-0.0252961,-0.0244493,sell
2019-03-12,2,0,0,1,1,0,1,0,2,0,1,0,1,0,-0.021141,-0.0147113821,-0.020871,-0.0101579,-0.0141422,sell
2019-03-13,1,0,1,0,0,0,2,0,2,0,2,0,0,1, 0.013242, 0.0104956775, 0.024983, 0.0048095, 0.0113146,buy
2019-03-14,2,0,2,0,1,0,2,0,2,0,1,1,1,1, 0.006932, 0.0085212984, 0.008963, 0.0070168, 0.0035439,buy
2019-03-15,2,0,1,0,0,0,2,0,1,0,1,0,0,1, 0.008291, 0.0096812844, 0.021953, 0.0083769, 0.0086904,buy
2019-03-16,2,0,1,1,1,0,3,0,1,1,2,0,1,1, 0.014985, 0.0032905091, 0.015763, 0.0032905, 0.0149852,buy
2019-03-17,2,0,2,0,1,0,2,0,1,0,1,0,1,1,-0.019490, 0.0088187123,-0.004639,-0.0207562, 0.0082611,sell
2019-03-18,2,0,3,0,0,1,1,2,2,1,2,1,1,1, 0.004391, 0.0110223529,-0.005848,-0.0004391, 0.0046944,buy
2019-03-19,0,1,1,0,0,0,1,1,2,1,3,0,0,1,-0.018002,-0.0043891397,-0.015961,-0.0269620,-0.0167089,sell
2019-03-20,1,0,2,0,1,0,1,1,1,1,2,0,1,0,-0.010143,-0.0094932064,-0.011041,-0.0041064,-0.0065627,sell
2019-03-21,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.006519,-0.0036260972, 0.007423,-0.0036337,-0.0037968,sell
2019-03-22,0,0,2,0,0,1,0,2,1,1,2,0,0,0, 0.008226, 0.0252384377, 0.024399, 0.0140047, 0.0115301,buy
2019-03-23,0,1,2,0,1,0,1,1,0,1,1,0,0,1,-0.009437, 0.0026892266, 0.007725, 0.0040925, 0.0103163,buy
2019-03-24,1,0,2,0,1,0,1,1,1,0,1,0,1,0,-0.013308,-0.0178567405,-0.013933,-0.0071469,-0.0085171,sell
2019-03-25,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.007998,-0.0079980663,-0.000022,-0.0064786,-0.0007515,sell
2019-03-26,1,0,0,1,1,0,1,1,1,1,2,0,0,0,-0.003007, 0.0003801815,-0.002873,-0.0023918, 0.0006085,sell
2019-03-27,2,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.006671, 0.0348013474, 0.030741,-0.0102924, 0.0295883,buy
2019-03-28,2,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.004192, 0.0161952298, 0.025735,-0.0068362, 0.0214454,buy
2019-03-29,1,0,1,0,2,0,1,1,1,0,0,1,0,0,-0.004847, 0.0027715432,-0.000573, 0.0016262, 0.0003919,sell
2019-03-30,2,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.001163, 0.0092239708, 0.012080, 0.0040768, 0.0133194,buy
2019-03-31,2,0,2,0,1,0,1,1,1,1,2,0,1,0,-0.008018,-0.0082130168,-0.012010,-0.0020654,-0.0040301,sell
2019-04-01,1,0,1,0,0,0,0,1,1,1,2,0,1,0,-0.002393,-0.0007657549,-0.001137,-0.0018337,-0.0056488,sell
2019-04-02,1,0,0,0,0,1,0,2,2,0,2,0,1,0, 0.038652, 0.0499033694, 0.059071, 0.0549221, 0.0563085,buy
2019-04-03,0,0,1,0,0,1,0,2,2,0,2,0,0,0, 0.040970, 0.0488073046, 0.054569, 0.0472859, 0.0446289,buy
2019-04-04,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.013677, 0.0048428959, 0.015673, 0.0123880, 0.0048429,buy
2019-04-05,0,0,1,0,1,0,1,1,1,0,2,0,0,1, 0.036226, 0.0240557512, 0.028558, 0.0189115, 0.0191171,buy
2019-04-06,1,0,1,0,1,0,1,2,2,0,1,0,1,0, 0.023264, 0.0234102356, 0.023680, 0.0346022, 0.0249169,buy
2019-04-07,2,0,1,0,2,0,1,2,1,0,1,0,2,0, 0.019435, 0.0144662776, 0.014524, 0.0119716, 0.0144302,buy
2019-04-08,2,0,1,1,1,0,1,2,2,0,2,0,4,0,-0.007095,-0.0050242307,-0.012781, 0.0007825, 0.0054546,sell
2019-04-09,1,0,1,0,0,0,0,1,2,0,2,0,3,0,-0.024817,-0.0252629503,-0.039634,-0.0210752,-0.0232494,sell
2019-04-10,0,0,2,0,1,0,1,1,2,0,1,1,3,0,-0.030062,-0.0267273987, 0.000367,-0.0219634, 0.0021462,sell
2019-04-11,1,0,2,0,0,0,0,1,2,0,1,0,2,0,-0.016009,-0.0047315003,-0.014988,-0.0183726,-0.0156150,sell
2019-04-12,0,0,1,1,1,0,1,1,2,1,3,0,3,0,-0.010692,-0.0129719392,-0.011182,-0.0144287,-0.0118918,sell
2019-04-13,1,0,3,1,2,0,1,1,1,1,3,0,3,0,-0.004433,-0.0034922289, 0.001961,-0.0059675,-0.0018465,sell
2019-04-14,1,0,4,0,1,0,0,1,2,0,1,1,3,0,-0.023908,-0.0328069071,-0.000824,-0.0341843,-0.0106126,sell
2019-04-15,0,1,2,0,0,1,0,0,3,0,2,1,4,0, 0.020150, 0.0201503104, 0.021018, 0.0159592, 0.0193043,buy
2019-04-16,0,1,2,0,0,0,1,0,3,0,3,0,3,0, 0.001698,-0.0042809991,-0.006337, 0.0016979,-0.0008577,sell
2019-04-17,1,1,2,0,1,0,0,0,1,0,2,0,2,1,-0.016098,-0.0204372419,-0.020547,-0.0376313,-0.0168023,sell
2019-04-18,0,1,2,0,0,0,0,1,1,0,1,0,1,0, 0.002912,-0.0029681628,-0.014108, 0.0024207,-0.0008259,sell
2019-04-19,0,2,1,0,0,1,1,0,1,0,1,0,2,0, 0.017891, 0.0093921005, 0.015341, 0.0151935, 0.0167973,buy
2019-04-20,1,2,1,0,1,0,1,0,1,0,1,0,1,0, 0.000389, 0.0006457967, 0.002204, 0.0021299, 0.0022058,buy
2019-04-21,2,2,1,0,2,0,0,0,2,0,1,0,1,1,-0.019699,-0.0305969182,-0.030871,-0.0186151,-0.0348293,sell
2019-04-22,1,2,0,0,1,0,1,0,1,0,1,0,2,1,-0.017265,-0.0049588978,-0.014524,-0.0056380,-0.0163567,sell
2019-04-23,0,2,0,1,0,0,1,0,0,1,1,0,2,0,-0.022203,-0.0222026841,-0.017501,-0.0174222,-0.0084261,sell
2019-04-24,1,1,0,0,1,0,0,0,0,0,0,0,2,0,-0.025474,-0.0209054873,-0.017750,-0.0248235,-0.0242918,sell
2019-04-25,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.000751,-0.0170884725,-0.013682,-0.0175051,-0.0147786,sell
2019-04-26,1,1,2,0,0,0,1,0,1,0,0,1,2,0,-0.016730,-0.0233673434,-0.016580,-0.0177332,-0.0189266,sell
2019-04-27,1,1,1,0,1,0,2,0,0,1,0,0,2,0,-0.001938, 0.0039732161, 0.010384, 0.0039732, 0.0039732,buy
2019-04-28,1,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.000841, 0.0005720965, 0.000572, 0.0074669, 0.0038505,buy
2019-04-29,1,0,0,0,1,0,1,0,1,0,1,0,2,0,-0.020679,-0.0291724587,-0.025443,-0.0258337,-0.0213162,sell
2019-04-30,0,0,1,0,1,0,1,1,2,0,1,0,2,0,-0.025385,-0.0239891235,-0.009471,-0.0072905,-0.0120501,sell
2019-05-01,0,1,2,0,0,0,1,0,1,0,2,0,2,0, 0.007402, 0.0010528657,-0.022965,-0.0041052, 0.0052520,buy
2019-05-02,0,1,1,0,0,0,1,0,2,0,1,0,2,0,-0.002541,-0.0019817489,-0.002261,-0.0025406,-0.0018098,sell
2019-05-03,1,0,2,0,0,1,3,0,2,0,2,0,1,0, 0.007182, 0.0071820285, 0.004433, 0.0071820, 0.0066220,buy
2019-05-04,1,0,2,0,0,0,2,0,0,0,1,0,1,1,-0.005630, 0.0021176770,-0.004877,-0.0051515,-0.0047599,sell
2019-05-05,1,0,0,1,1,0,2,0,2,0,1,0,0,1,-0.009847,-0.0158711076,-0.011186, 0.0076207,-0.0153662,sell
2019-05-06,1,0,0,0,1,0,2,0,2,0,1,0,0,0,-0.000679, 0.0104543429, 0.007119, 0.0251032,-0.0219931,buy
2019-05-07,1,0,2,0,1,0,3,0,2,0,1,1,1,0,-0.003313,-0.0050904803,-0.011257,-0.0103719,-0.0114890,sell
2019-05-08,2,0,2,0,1,0,2,0,1,0,1,1,1,0, 0.015159,-0.0113943625,-0.011437, 0.0147050, 0.0149658,buy
2019-05-09,1,0,2,1,0,0,2,0,1,1,2,0,1,0,-0.002965, 0.0047218889,-0.017908, 0.0032024, 0.0002296,buy
2019-05-10,2,0,3,1,1,0,2,0,1,1,2,0,0,0, 0.002552, 0.0025515933, 0.001765, 0.0025516, 0.0070004,buy
2019-05-11,2,0,3,0,1,0,0,1,1,0,1,0,1,0, 0.024280, 0.0223189155, 0.024280, 0.0239590, 0.0242966,buy
2019-05-12,1,1,3,0,0,0,0,1,2,0,1,1,1,0, 0.009476, 0.0207538300,-0.021780, 0.0107027,-0.0072970,buy
2019-05-13,0,1,0,0,1,0,1,0,2,0,1,0,0,0,-0.008111,-0.0291127042,-0.029250,-0.0290696,-0.0292234,sell
2019-05-14,1,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.016013,-0.0109741267,-0.003655, 0.0157992, 0.0198710,buy
2019-05-15,2,0,0,0,1,1,2,1,1,0,0,0,1,0, 0.033654, 0.0396994607, 0.042250, 0.0310363, 0.0421035,buy
2019-05-16,2,0,1,1,0,1,3,1,2,0,2,0,0,1, 0.021754, 0.0186701001, 0.018670, 0.0186761, 0.0224281,buy
2019-05-17,2,1,1,1,0,0,3,0,1,0,1,0,0,0,-0.044901,-0.0337288445,-0.049100,-0.0479447,-0.0492376,sell
2019-05-18,3,0,2,1,1,0,2,0,2,0,2,0,1,1,-0.021300, 0.0014909628,-0.014299,-0.0121860,-0.0145380,sell
2019-05-19,2,0,1,1,0,0,1,0,1,0,2,0,1,1, 0.015540,-0.0016706483, 0.013752, 0.0186953, 0.0141603,buy
2019-05-20,1,0,1,1,0,0,2,0,0,1,1,0,0,1, 0.005496, 0.0086144678, 0.006678, 0.0041153, 0.0073629,buy
2019-05-21,2,0,1,1,0,1,0,0,0,0,1,0,0,2, 0.017877, 0.0064254525, 0.020783, 0.0029914, 0.0193126,buy
2019-05-22,1,0,2,0,1,0,1,0,2,0,0,1,1,1, 0.003598, 0.0025671041, 0.018672, 0.0186722,-0.0011720,buy
2019-05-23,2,0,2,0,2,0,2,0,2,0,1,1,1,1, 0.005890, 0.0064990914,-0.002790,-0.0037068, 0.0035829,sell
2019-05-24,2,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.021495, 0.0284590382, 0.019020, 0.0215241, 0.0345407,buy
2019-05-25,2,0,1,0,0,0,1,0,1,1,2,0,0,0, 0.011720, 0.0053411343, 0.005955, 0.0071847, 0.0102702,buy
2019-05-26,1,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.031462, 0.0195836106, 0.016526, 0.0205864, 0.0305291,buy
2019-05-27,0,0,1,0,1,0,0,1,1,0,2,0,0,0, 0.076228, 0.0780133187, 0.078207, 0.0797149, 0.0780126,buy
2019-05-28,0,1,1,0,0,0,2,1,1,0,1,0,0,0, 0.026016,-0.0025846689, 0.011380, 0.0225054,-0.0025847,buy
2019-05-29,1,1,1,0,0,0,2,0,2,0,0,0,1,0,-0.027789,-0.0316847835,-0.063671,-0.0372996,-0.0325643,sell
2019-05-30,1,0,2,1,1,0,3,0,3,0,1,1,1,0, 0.001936, 0.0003324187, 0.004012, 0.0014830, 0.0040120,buy
2019-05-31,2,0,2,1,1,0,3,0,2,0,1,1,1,0, 0.012267, 0.0111023416, 0.011029, 0.0073896, 0.0108362,buy
2019-06-01,2,0,1,2,2,0,2,0,3,0,2,1,1,0, 0.020390, 0.0194732916, 0.003874, 0.0038737, 0.0038737,buy
2019-06-02,2,0,1,2,1,0,1,0,2,0,3,1,0,0, 0.002761,-0.0028374062,-0.018058,-0.0180582,-0.0180582,sell
2019-06-03,2,0,1,1,0,0,1,0,2,0,2,1,0,1,-0.039396,-0.0471490383,-0.038387,-0.0449022,-0.0383865,sell
2019-06-04,1,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.044057,-0.0440570754,-0.046511,-0.0440571,-0.0065922,sell
2019-06-05,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.024124,-0.0185974831,-0.017453,-0.0208412,-0.0153606,sell
2019-06-06,1,0,1,1,1,0,2,0,0,1,1,0,1,0,-0.000165,-0.0011060534,-0.001081, 0.0042270, 0.0011281,sell
2019-06-07,2,0,1,0,1,0,1,1,1,0,0,0,2,0, 0.008882, 0.0038045217, 0.017270, 0.0095017, 0.0116028,buy
2019-06-08,2,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.006068, 0.0133203215, 0.013995, 0.0139361, 0.0139946,buy
2019-06-09,1,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.011002,-0.0235040519,-0.020622,-0.0236148,-0.0179135,sell
2019-06-10,0,0,1,0,0,0,1,0,2,0,1,0,1,0,-0.005511,-0.0190290967,-0.016723,-0.0289809,-0.0161345,sell
2019-06-11,2,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.008640, 0.0068134114, 0.013590, 0.0097710, 0.0086404,buy
2019-06-12,1,0,1,0,1,0,0,1,2,0,2,0,1,0, 0.031574, 0.0255279376, 0.036395, 0.0488296, 0.0377452,buy
2019-06-13,1,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.011115, 0.0167889854, 0.016167, 0.0155868, 0.0146494,buy
2019-06-14,2,0,1,1,1,0,2,0,2,1,2,0,0,1, 0.008289, 0.0049486099, 0.008289, 0.0032064, 0.0039327,buy
2019-06-15,2,0,0,1,1,0,1,0,1,1,3,0,0,1, 0.013549, 0.0106869218, 0.017198, 0.0019475,-0.0071864,buy
2019-06-16,2,0,0,2,0,1,2,0,0,2,4,0,0,0, 0.002674, 0.0131946229, 0.013759, 0.0122639, 0.0074755,buy
2019-06-17,1,0,0,2,0,1,2,0,0,2,3,0,1,0,-0.001909, 0.0068362692, 0.005446, 0.0102328, 0.0040867,buy
2019-06-18,1,0,1,1,0,0,2,0,1,1,1,0,0,0,-0.003002, 0.0088315995, 0.004853,-0.0059013,-0.0016704,buy
2019-06-19,0,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.001802, 0.0037778457,-0.010918,-0.0050684, 0.0004005,sell
2019-06-20,1,0,2,0,0,0,1,0,0,0,1,0,0,1,-0.014075,-0.0016346320,-0.012933,-0.0131774,-0.0131774,sell
2019-06-21,1,0,2,0,0,1,2,0,1,1,2,0,1,0, 0.023633, 0.0134772655, 0.006197, 0.0125009, 0.0166015,buy
2019-06-22,2,0,1,0,0,1,1,0,2,0,3,0,1,0, 0.002467, 0.0086518101, 0.010030, 0.0100301, 0.0059808,buy
2019-06-23,1,0,2,0,1,0,1,1,3,0,2,0,0,0,-0.000071,-0.0003259961, 0.006103,-0.0123570,-0.0079569,sell
2019-06-24,0,0,2,0,1,0,1,1,2,0,1,1,0,0,-0.006861,-0.0046579413,-0.008110,-0.0090580,-0.0126279,sell
2019-06-25,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.000751,-0.0170884725,-0.013682,-0.0175051,-0.0147786,sell
2019-06-26,0,0,3,0,0,0,2,0,2,0,1,1,0,0,-0.016045,-0.0226375808,-0.023190,-0.0224671,-0.0187010,sell
2019-06-27,1,0,2,0,1,0,2,0,0,0,1,1,1,0,-0.000448,-0.0363224938,-0.034655, 0.0074554, 0.0078822,sell
2019-06-28,1,0,1,1,0,0,3,0,1,0,0,1,1,0, 0.001486, 0.0065961139, 0.007338, 0.0269761, 0.0073378,buy
2019-06-29,1,0,1,1,1,0,2,0,2,0,1,1,1,0, 0.018120, 0.0011809863, 0.016738, 0.0093091, 0.0167383,buy
2019-06-30,1,0,2,0,2,0,1,0,1,0,1,0,1,0,-0.047248,-0.0375336007,-0.047248,-0.0472478,-0.0167102,sell
2019-07-01,1,0,2,0,1,0,2,0,1,0,0,1,0,0,-0.020565,-0.0347147968,-0.027631,-0.0096513,-0.0093736,sell
2019-07-02,2,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.026975, 0.0284551987, 0.029541, 0.0200725, 0.0283249,buy
2019-07-03,1,0,1,1,0,0,2,0,0,1,1,0,0,1, 0.005496, 0.0086144678, 0.006678, 0.0041153, 0.0073629,buy
2019-07-04,2,0,2,0,0,1,2,0,0,0,0,0,1,0,-0.004216,-0.0042156117,-0.007499, 0.0041987, 0.0032050,sell
2019-07-05,2,0,2,0,0,0,1,1,1,0,0,1,2,0,-0.009458,-0.0150462135,-0.009865,-0.0092433,-0.0098651,sell
2019-07-06,2,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.008407, 0.0046455847, 0.002582, 0.0110697, 0.0030469,buy
2019-07-07,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.017842, 0.0051267330, 0.012911, 0.0121824, 0.0219727,buy
2019-07-08,3,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.011182, 0.0050172647, 0.014667, 0.0104317, 0.0074490,buy
2019-07-09,2,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.006255, 0.0062552407,-0.002960, 0.0025886,-0.0034335,sell
2019-07-10,2,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.018199,-0.0206660586,-0.018199,-0.0277964,-0.0338012,sell
2019-07-11,2,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.064128,-0.0302389187,-0.061985,-0.0596982,-0.0599610,sell
2019-07-12,3,0,1,0,1,0,1,0,1,0,2,0,2,0,-0.015184,-0.0155580370,-0.015461, 0.0324317, 0.0025480,sell
2019-07-13,2,0,1,1,2,0,2,0,1,1,1,0,1,0, 0.006374, 0.0047248510, 0.005117, 0.0095859, 0.0062155,buy
2019-07-14,1,0,1,2,1,1,2,0,0,2,1,0,0,1,-0.026337,-0.0264165268,-0.027256,-0.0194706,-0.0195108,sell
2019-07-15,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.020060,-0.0155525999,-0.020609, 0.0052098, 0.0022140,sell
2019-07-16,0,0,2,1,0,0,3,0,1,1,0,1,1,0, 0.001422,-0.0290620833,-0.034068,-0.0311043,-0.0262574,sell
2019-07-17,1,0,2,1,1,0,3,0,0,1,0,1,1,0, 0.012561,-0.0152766544,-0.015063,-0.0183684, 0.0036517,buy
2019-07-18,2,0,2,1,0,0,3,0,0,2,2,0,0,0, 0.018466, 0.0227126832, 0.022261, 0.0188247, 0.0039043,buy
2019-07-19,1,0,1,0,0,1,2,0,1,2,2,0,0,2, 0.007251,-0.0067123380, 0.004301, 0.0069675, 0.0053863,buy
2019-07-20,1,0,2,0,1,1,1,0,1,1,2,0,1,1, 0.014492, 0.0225207483, 0.016557, 0.0038955, 0.0110871,buy
2019-07-21,0,0,2,0,1,0,1,1,1,0,2,0,1,1, 0.024126, 0.0248702441, 0.031051, 0.0098407, 0.0087613,buy
2019-07-22,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.008066,-0.0002096735, 0.001874,-0.0063795,-0.0080662,sell
2019-07-23,0,1,2,0,0,0,1,0,1,0,1,0,0,1,-0.000969, 0.0001630469, 0.000163,-0.0045860, 0.0001630,sell
2019-07-24,0,0,1,0,1,0,2,0,1,0,2,0,1,1, 0.042125, 0.0413789238, 0.029649, 0.0416777, 0.0401067,buy
2019-07-25,1,0,2,1,0,0,1,0,0,0,0,0,1,0, 0.024465, 0.0070849192, 0.018031, 0.0265483, 0.0265483,buy
2019-07-26,1,0,1,1,1,0,1,0,1,0,2,0,0,0,-0.003391,-0.0144363646,-0.012333,-0.0127574,-0.0143675,sell
2019-07-27,1,0,1,0,2,0,0,0,1,0,2,0,1,0,-0.024012,-0.0268543073,-0.026854,-0.0289257,-0.0129627,sell
2019-07-28,0,0,2,0,2,0,2,0,1,0,1,1,1,0,-0.043805,-0.0599903421,-0.052656,-0.0465163,-0.0169297,sell
2019-07-29,1,0,1,0,1,0,1,0,0,0,1,1,2,0, 0.012809, 0.0127927532, 0.012891, 0.0116676, 0.0128092,buy
2019-07-30,2,0,1,1,0,1,2,0,0,1,2,0,1,1,-0.002192,-0.0012123913,-0.003171, 0.0079150, 0.0009507,sell
2019-07-31,2,0,1,0,0,1,2,0,0,0,2,0,0,2, 0.010806, 0.0035413774, 0.010011,-0.0005620, 0.0176420,buy
2019-08-01,3,0,1,0,1,0,1,1,1,0,1,1,0,2, 0.014598, 0.0196118360, 0.011125, 0.0196885, 0.0196885,buy
2019-08-02,2,1,0,0,1,0,1,0,1,0,2,1,0,1,-0.005911, 0.0163210848, 0.016321, 0.0179279, 0.0008648,buy
2019-08-03,1,1,1,0,1,0,1,0,1,0,3,0,1,1, 0.004425, 0.0011617962, 0.001352, 0.0036770, 0.0050536,buy
2019-08-04,2,0,0,0,1,0,1,0,0,0,2,0,1,1, 0.050240, 0.0408580641, 0.032785, 0.0347479, 0.0284771,buy
2019-08-05,1,0,1,0,0,0,0,1,1,0,2,0,1,1, 0.010735, 0.0103485003, 0.012142, 0.0111612, 0.0119881,buy
2019-08-06,0,1,2,0,1,0,1,1,0,0,2,0,0,1,-0.000339,-0.0041528961,-0.000409,-0.0051499,-0.0022917,sell
2019-08-07,1,1,2,0,0,0,2,0,2,0,0,0,1,1,-0.000875,-0.0013688052, 0.000226, 0.0145614, 0.0022701,buy
2019-08-08,1,0,2,0,1,0,1,0,3,0,1,0,0,1,-0.007638, 0.0027618673, 0.002745, 0.0104771, 0.0102403,sell
2019-08-09,1,0,2,1,1,0,0,1,2,1,1,0,1,1,-0.022873,-0.0160199647,-0.016489,-0.0061868,-0.0160200,sell
2019-08-10,0,0,2,1,1,1,1,1,1,1,1,0,1,1,-0.003823,-0.0011111608,-0.000519,-0.0080406,-0.0206226,sell
2019-08-11,2,0,2,0,0,1,1,1,1,0,0,1,1,1, 0.025203, 0.0262669223, 0.025287, 0.0339793, 0.0045753,buy
2019-08-12,1,0,2,0,0,0,2,1,2,0,0,2,0,2, 0.008110, 0.0064382558,-0.002293, 0.0069475,-0.0003551,buy
2019-08-13,3,0,2,0,1,0,2,1,0,0,0,2,0,2,-0.005326, 0.0021364381,-0.005326, 0.0034292, 0.0096108,buy
2019-08-14,3,0,1,0,1,0,3,1,0,1,0,1,0,1,-0.008431,-0.0078519796,-0.008132,-0.0078907, 0.0308086,sell
2019-08-15,3,0,1,0,0,0,2,0,1,1,1,1,1,1,-0.012464, 0.0261810843, 0.014114, 0.0263134,-0.0102859,buy
2019-08-16,2,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.022507,-0.0260461225,-0.030202,-0.0125000, 0.0063698,sell
