Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,1,1,0,0,0,0,2,0,1,0,2,1,1,1,0,0,-0.028900,-0.035010,-0.0292756,-0.022136,-0.028900,sell
2019-01-11,0,1,1,0,0,0,1,2,1,1,1,2,2,1,1,0,0,-0.025668,-0.033313,-0.0254147,-0.015956,-0.025541,sell
2019-01-12,0,2,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0,-0.012964,-0.014614,-0.0175447,-0.002511,-0.012072,sell
2019-01-13,0,1,1,0,0,0,1,2,1,1,1,2,1,1,1,1,0,-0.024200,-0.030207,-0.0200077,-0.009609,-0.021621,sell
2019-01-14,0,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,0,-0.000376, 0.000816, 0.0099222, 0.022244, 0.009609,buy
2019-01-15,0,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,0,-0.000376, 0.000816, 0.0099222, 0.022244, 0.009609,buy
2019-01-16,1,1,1,1,0,0,1,2,1,0,1,1,1,2,1,2,0, 0.013597, 0.014519, 0.0147263, 0.014081, 0.014825,buy
2019-01-17,1,1,1,1,0,0,1,2,1,1,1,1,2,2,1,2,0, 0.006955, 0.010238,-0.0002453, 0.002101, 0.004421,buy
2019-01-18,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.018986, 0.011107, 0.0199619, 0.011188, 0.009756,buy
2019-01-19,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.018986, 0.011107, 0.0199619, 0.011188, 0.009756,buy
2019-01-20,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.018986, 0.011107, 0.0199619, 0.011188, 0.009756,buy
2019-01-21,2,0,1,1,0,0,0,2,0,2,1,1,2,1,1,2,0, 0.013727,-0.000063, 0.0152818, 0.020691,-0.004901,sell
2019-01-22,1,0,1,1,0,0,0,4,0,2,2,1,2,0,1,2,1, 0.006096, 0.002008, 0.0099491, 0.026833, 0.005191,buy
2019-01-23,1,0,1,1,0,0,1,4,0,2,2,1,2,1,1,2,1, 0.007667, 0.002480, 0.0136882, 0.027417, 0.008067,buy
2019-01-24,2,0,1,1,0,0,1,4,0,2,2,1,2,1,2,2,1, 0.001707, 0.000573, 0.0057102, 0.003126, 0.000902,sell
2019-01-25,2,0,1,0,0,0,1,4,0,1,2,1,1,1,2,1,1, 0.018265, 0.024100, 0.0176533, 0.022536, 0.010907,buy
2019-01-26,2,0,1,0,0,0,1,4,0,0,2,1,1,1,2,0,1, 0.027481, 0.029613, 0.0229966, 0.024557, 0.017973,buy
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,1,0,1,2,0,1, 0.003174, 0.011000, 0.0159158, 0.003174,-0.037139,buy
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,0,1,2,0,1,-0.017953,-0.005157,-0.0062573,-0.017953,-0.039159,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,1,-0.020072,-0.030614, 0.0039583,-0.020556,-0.040665,sell
2019-01-30,1,0,1,0,0,0,2,2,0,0,0,0,1,1,2,1,1, 0.001915, 0.000140, 0.0070695, 0.001915,-0.000136,buy
2019-01-31,1,0,1,0,0,0,2,2,0,0,0,0,1,1,2,1,1, 0.001915, 0.000140, 0.0070695, 0.001915,-0.000136,buy
2019-02-01,1,0,1,0,0,0,1,2,1,0,1,0,1,0,2,1,1, 0.030627, 0.023263, 0.0255358, 0.028121, 0.030019,buy
2019-02-02,1,0,1,0,0,0,1,2,1,0,1,0,1,0,2,1,1, 0.030627, 0.023263, 0.0255358, 0.028121, 0.030019,buy
2019-02-03,1,0,1,0,0,0,2,2,1,0,1,0,1,1,2,1,1, 0.023115, 0.017836, 0.0242409, 0.023115, 0.021771,buy
2019-02-04,1,0,1,0,0,0,2,2,2,0,1,1,1,1,2,1,1, 0.022098, 0.024259, 0.0315020, 0.021118, 0.026390,buy
2019-02-05,0,0,1,0,0,0,1,2,2,0,1,1,0,1,1,1,1, 0.010513, 0.039107, 0.0368214, 0.013915, 0.036712,buy
2019-02-06,0,0,1,0,0,0,1,1,2,0,1,1,0,1,1,1,0, 0.025867, 0.032339, 0.0267988, 0.026195, 0.029550,buy
2019-02-07,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,0, 0.025285, 0.019971, 0.0260139, 0.026014, 0.037470,buy
2019-02-08,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,0, 0.025285, 0.019971, 0.0260139, 0.026014, 0.037470,buy
2019-02-09,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0, 0.043228, 0.023550, 0.0430661, 0.039692, 0.038591,buy
2019-02-10,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0, 0.043228, 0.023550, 0.0430661, 0.039692, 0.038591,buy
2019-02-11,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0, 0.043228, 0.023550, 0.0430661, 0.039692, 0.038591,buy
2019-02-12,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.028961, 0.016248, 0.0206161, 0.016413, 0.032657,buy
2019-02-13,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,-0.006043,-0.016383, 0.0105233,-0.007796,-0.002981,sell
2019-02-14,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,-0.005219,-0.019502, 0.0028889,-0.009059,-0.001694,sell
2019-02-15,0,1,0,0,0,0,0,2,2,0,0,0,1,1,1,1,1, 0.004410, 0.005944, 0.0064819, 0.004478, 0.004159,buy
2019-02-16,1,2,0,0,0,0,0,3,2,0,0,1,2,1,1,2,1, 0.012679, 0.019147, 0.0135161, 0.020155, 0.021113,buy
2019-02-17,1,2,0,0,0,0,0,2,2,0,0,1,2,0,1,2,1, 0.007321, 0.024071, 0.0171215, 0.017091, 0.016195,buy
2019-02-18,1,2,0,0,0,0,1,3,2,0,1,2,2,0,1,2,1, 0.013913, 0.036028, 0.0183329, 0.034054, 0.035703,buy
2019-02-19,2,2,0,0,0,0,1,3,2,0,1,2,2,1,1,2,1, 0.022447, 0.057348, 0.0119821, 0.039655, 0.047165,buy
2019-02-20,2,2,0,0,0,0,1,3,3,1,2,2,2,2,1,2,1, 0.012954, 0.034497,-0.0309434,-0.002642, 0.026316,buy
2019-02-21,2,2,0,0,0,0,1,3,2,1,2,2,1,2,1,2,1, 0.006516, 0.040049,-0.0324680,-0.002413, 0.026414,buy
2019-02-22,1,1,0,0,0,0,1,2,2,1,2,2,0,2,1,0,1,-0.007636,-0.011509,-0.0188026, 0.004472,-0.020343,sell
2019-02-23,1,1,0,0,0,0,1,2,2,1,2,2,0,2,1,0,1,-0.007636,-0.011509,-0.0188026, 0.004472,-0.020343,sell
2019-02-24,1,1,0,0,0,0,1,2,2,1,2,2,0,2,1,0,1,-0.007636,-0.011509,-0.0188026, 0.004472,-0.020343,sell
2019-02-25,1,1,0,0,0,0,1,2,2,1,2,2,0,2,1,0,1,-0.007636,-0.011509,-0.0188026, 0.004472,-0.020343,sell
2019-02-26,1,1,0,0,0,0,1,2,2,2,1,2,0,2,1,2,1,-0.007021,-0.009667,-0.0059636,-0.008722,-0.009763,sell
2019-02-27,0,1,0,0,0,0,1,3,2,1,0,2,1,1,1,2,1, 0.021918, 0.010657, 0.0162307, 0.017099, 0.032522,buy
2019-02-28,0,1,0,0,0,0,1,3,1,1,0,2,1,0,1,2,1, 0.043992, 0.052070, 0.0206848, 0.043878, 0.042626,buy
2019-03-01,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,2,1, 0.044509, 0.031555, 0.0063438, 0.041665, 0.043230,buy
2019-03-02,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,2,1, 0.044509, 0.031555, 0.0063438, 0.041665, 0.043230,buy
2019-03-03,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,2,1, 0.044509, 0.031555, 0.0063438, 0.041665, 0.043230,buy
2019-03-04,0,1,0,0,0,0,1,3,1,1,1,2,1,0,0,2,1, 0.018100, 0.008640, 0.0109288, 0.023340, 0.028902,buy
2019-03-05,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,2,0, 0.041559, 0.084966, 0.0693460, 0.039440, 0.069997,buy
2019-03-06,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,1,0, 0.052281, 0.084429, 0.0576045, 0.038068, 0.057679,buy
2019-03-07,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0, 0.037338, 0.063685, 0.0404574, 0.020048, 0.026261,buy
2019-03-08,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0, 0.037338, 0.063685, 0.0404574, 0.020048, 0.026261,buy
2019-03-09,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,1,1, 0.010931, 0.035616, 0.0024028, 0.006282, 0.002403,sell
2019-03-10,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,1,1, 0.010931, 0.035616, 0.0024028, 0.006282, 0.002403,sell
2019-03-11,0,0,0,0,0,0,1,3,0,1,2,1,0,0,0,1,1, 0.023826, 0.048379, 0.0146100, 0.018659, 0.014610,buy
2019-03-12,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,1,1, 0.009029, 0.018186, 0.0161482, 0.006810, 0.000879,buy
2019-03-13,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,1,-0.008151, 0.011133, 0.0053058, 0.006698,-0.002814,buy
2019-03-14,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,-0.009410, 0.000094, 0.0023664, 0.003505, 0.003355,sell
2019-03-15,1,0,0,0,0,0,1,0,2,2,1,2,1,1,1,0,0, 0.013139, 0.016701, 0.0125683, 0.019069, 0.025797,buy
2019-03-16,1,0,0,0,0,0,1,0,2,2,1,2,1,1,1,0,0, 0.013139, 0.016701, 0.0125683, 0.019069, 0.025797,buy
2019-03-17,1,0,0,0,0,0,3,0,2,2,1,2,1,2,1,0,1,-0.004126, 0.007155, 0.0051316, 0.006408, 0.004836,buy
2019-03-18,1,0,0,0,0,0,3,0,3,2,2,2,2,2,0,0,1,-0.011053,-0.008960,-0.0061816,-0.004256,-0.004088,sell
2019-03-19,1,0,0,0,0,0,3,0,3,2,2,2,2,2,0,0,1,-0.011053,-0.008960,-0.0061816,-0.004256,-0.004088,sell
2019-03-20,1,0,0,0,0,0,2,1,3,2,2,2,1,2,0,1,1,-0.011031,-0.005292,-0.0077608,-0.006474,-0.004750,sell
2019-03-21,1,0,0,0,0,0,1,1,2,1,1,1,1,2,0,1,0,-0.002976,-0.010222,-0.0044854,-0.007182,-0.007657,sell
2019-03-22,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.004563, 0.012488, 0.0083614, 0.010118, 0.010242,buy
2019-03-23,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.004563, 0.012488, 0.0083614, 0.010118, 0.010242,buy
2019-03-24,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,2,0, 0.027464, 0.042126, 0.0327901, 0.033663, 0.032438,buy
2019-03-25,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,2,0, 0.034986, 0.033744, 0.0285050, 0.028022, 0.028505,buy
2019-03-26,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0, 0.018582, 0.005664, 0.0080807, 0.000289,-0.001367,buy
2019-03-27,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0, 0.018582, 0.005664, 0.0080807, 0.000289,-0.001367,buy
2019-03-28,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0, 0.018582, 0.005664, 0.0080807, 0.000289,-0.001367,buy
2019-03-29,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0, 0.018532, 0.005660, 0.0021977, 0.004770, 0.008544,buy
2019-03-30,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,2,0, 0.024295, 0.016494, 0.0185553, 0.018802, 0.020856,buy
2019-03-31,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,2,0, 0.024295, 0.016494, 0.0185553, 0.018802, 0.020856,buy
2019-04-01,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.027859, 0.019505, 0.0286635, 0.033410, 0.043114,buy
2019-04-02,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.027859, 0.019505, 0.0286635, 0.033410, 0.043114,buy
2019-04-03,1,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0, 0.030868, 0.021420, 0.0281085, 0.023199, 0.037748,buy
2019-04-04,1,0,0,0,0,0,2,2,0,0,0,0,1,1,2,1,0, 0.005906, 0.000950,-0.0000395, 0.003120,-0.003005,sell
2019-04-05,1,0,0,0,0,0,2,2,1,0,0,0,1,2,2,1,0,-0.007804,-0.001067,-0.0039805, 0.007421,-0.005153,sell
2019-04-06,2,0,0,0,0,0,2,2,1,0,0,0,2,1,2,2,0,-0.016142,-0.009459,-0.0110577,-0.009646, 0.003362,sell
2019-04-07,2,0,0,0,0,0,2,2,1,1,1,0,2,1,2,2,0,-0.012798,-0.012169,-0.0182320,-0.009933,-0.021329,sell
2019-04-08,2,0,0,0,0,0,2,2,1,1,1,0,2,1,2,2,0,-0.012798,-0.012169,-0.0182320,-0.009933,-0.021329,sell
2019-04-09,1,0,0,0,0,0,2,1,1,1,1,0,1,1,2,1,0, 0.002519,-0.013137,-0.0186996, 0.011860,-0.009936,sell
2019-04-10,1,0,0,0,0,0,2,1,1,1,1,0,1,1,2,1,0, 0.002519,-0.013137,-0.0186996, 0.011860,-0.009936,sell
2019-04-11,1,0,0,0,0,0,2,1,2,1,1,0,1,2,2,1,0,-0.001981,-0.020312,-0.0124074, 0.019766,-0.012187,sell
2019-04-12,1,0,0,0,0,0,2,1,2,2,2,0,1,2,2,1,0, 0.016168, 0.011545, 0.0091640, 0.024948, 0.013710,buy
2019-04-13,1,0,0,0,0,0,2,1,2,2,2,0,1,2,2,1,0, 0.016168, 0.011545, 0.0091640, 0.024948, 0.013710,buy
2019-04-14,0,0,0,0,0,0,2,0,2,2,2,0,0,2,2,0,0, 0.026649, 0.025689, 0.0217255, 0.020936, 0.026534,buy
2019-04-15,0,0,0,0,0,0,3,0,1,2,2,0,0,1,2,1,0, 0.028404, 0.017326, 0.0093967, 0.023533, 0.016480,buy
2019-04-16,0,0,0,0,0,0,3,0,1,1,1,0,0,1,2,1,0, 0.025655, 0.007859, 0.0023135, 0.025102, 0.011953,buy
2019-04-17,0,0,0,0,0,0,3,0,1,1,1,0,0,1,2,1,0, 0.025655, 0.007859, 0.0023135, 0.025102, 0.011953,buy
2019-04-18,0,0,0,0,0,0,3,0,1,1,1,0,0,1,2,1,0, 0.025655, 0.007859, 0.0023135, 0.025102, 0.011953,buy
2019-04-19,0,1,0,0,0,0,4,0,0,1,2,0,0,0,2,2,0, 0.058656, 0.052480, 0.0228419, 0.056994, 0.056994,buy
2019-04-20,0,1,0,0,0,0,4,0,0,0,1,0,0,0,2,2,0, 0.035022, 0.020799, 0.0215415, 0.036101, 0.033458,buy
2019-04-21,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,2,0,-0.002388,-0.000332,-0.0035228, 0.008121,-0.000729,sell
2019-04-22,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,2,0,-0.002388,-0.000332,-0.0035228, 0.008121,-0.000729,sell
2019-04-23,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,-0.019262,-0.024776,-0.0184571,-0.019721,-0.018868,sell
2019-04-24,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,-0.019262,-0.024776,-0.0184571,-0.019721,-0.018868,sell
2019-04-25,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,-0.019262,-0.024776,-0.0184571,-0.019721,-0.018868,sell
2019-04-26,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,-0.004324,-0.006551,-0.0046385, 0.001128,-0.002263,sell
2019-04-27,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0, 0.001745, 0.000826, 0.0017445, 0.000283, 0.009407,sell
2019-04-28,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0, 0.001745, 0.000826, 0.0017445, 0.000283, 0.009407,sell
2019-04-29,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0, 0.001745, 0.000826, 0.0017445, 0.000283, 0.009407,sell
2019-04-30,0,0,1,0,0,0,2,0,1,1,1,1,1,1,1,0,0, 0.005936,-0.001272,-0.0096142, 0.000172, 0.001065,sell
2019-05-01,0,0,1,0,0,0,2,0,1,1,1,1,1,1,1,0,0, 0.005936,-0.001272,-0.0096142, 0.000172, 0.001065,sell
2019-05-02,0,0,1,0,0,0,3,0,1,1,1,1,2,1,1,0,0, 0.011357, 0.023581,-0.0186523, 0.009615, 0.019610,buy
2019-05-03,0,0,1,0,0,0,2,0,1,1,1,1,1,1,1,0,0, 0.005936,-0.001272,-0.0096142, 0.000172, 0.001065,sell
2019-05-04,0,0,1,0,0,0,2,0,1,1,1,1,1,1,1,0,0, 0.005936,-0.001272,-0.0096142, 0.000172, 0.001065,sell
2019-05-05,0,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0, 0.006535,-0.006583,-0.0055656,-0.002264,-0.000206,sell
2019-05-06,1,0,1,0,0,0,2,1,0,1,1,0,2,1,1,1,0,-0.014780,-0.010980,-0.0181592,-0.013064,-0.011544,sell
2019-05-07,1,1,1,0,0,0,2,1,1,1,1,1,2,2,1,1,0,-0.014267,-0.020771,-0.0253142,-0.025314,-0.016825,sell
2019-05-08,1,1,1,0,0,0,2,1,1,1,1,1,2,2,1,1,0,-0.014267,-0.020771,-0.0253142,-0.025314,-0.016825,sell
2019-05-09,1,1,1,1,0,0,1,1,1,1,2,1,2,2,0,1,0,-0.020415,-0.031097,-0.0122315,-0.029283,-0.020857,sell
2019-05-10,1,1,1,1,0,0,0,2,1,1,2,2,1,2,0,1,0,-0.006476,-0.019554, 0.0037650, 0.003686,-0.008713,sell
2019-05-11,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0, 0.021686, 0.000119, 0.0240096, 0.023885, 0.011004,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0, 0.021686, 0.000119, 0.0240096, 0.023885, 0.011004,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.051658, 0.049589, 0.0452527, 0.049186, 0.019427,buy
2019-05-14,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0, 0.052822, 0.061126, 0.0589552, 0.057939, 0.051026,buy
2019-05-15,1,0,0,0,0,0,0,2,2,0,0,2,2,0,0,1,0, 0.047921, 0.062124, 0.0596297, 0.054213, 0.055741,buy
2019-05-16,1,0,1,0,1,0,0,2,2,0,1,2,2,1,0,1,0, 0.029141, 0.007234, 0.0266862, 0.026316, 0.042812,buy
2019-05-17,1,1,1,0,1,0,0,1,2,0,1,1,2,2,0,1,0,-0.008866,-0.035098,-0.0096051,-0.013797,-0.002149,sell
2019-05-18,2,1,1,1,1,0,0,1,1,0,2,1,1,2,1,1,0, 0.030323,-0.003706, 0.0293866, 0.030397, 0.035966,buy
2019-05-19,2,1,1,1,1,0,0,1,1,0,2,1,1,2,1,1,0, 0.030323,-0.003706, 0.0293866, 0.030397, 0.035966,buy
2019-05-20,2,1,1,1,0,0,0,1,1,0,1,1,1,2,1,1,0, 0.033424, 0.026720, 0.0456425, 0.029805, 0.034648,buy
2019-05-21,2,1,0,1,0,0,2,1,1,0,1,2,1,1,1,2,0, 0.026969, 0.033038, 0.0276384, 0.028849, 0.026793,buy
2019-05-22,2,1,0,1,0,0,2,0,0,0,1,1,0,1,1,2,0, 0.023544, 0.029940, 0.0231880, 0.023254, 0.025160,buy
2019-05-23,1,1,0,2,0,0,2,0,0,0,1,1,0,2,1,1,0,-0.005060,-0.002778,-0.0051192,-0.004516,-0.005119,sell
2019-05-24,1,0,0,2,0,0,3,0,0,0,1,1,0,1,1,1,1, 0.023614, 0.014058, 0.0245442, 0.025030, 0.025644,buy
2019-05-25,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,1, 0.030331, 0.040519, 0.0154915, 0.033098, 0.029823,buy
2019-05-26,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1, 0.008765, 0.028638,-0.0041034, 0.008600, 0.004949,buy
2019-05-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.014108, 0.000647, 0.0251543, 0.014966, 0.016719,buy
2019-05-28,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,1,1,-0.005375,-0.006676, 0.0057411, 0.001999,-0.006610,sell
2019-05-29,0,0,0,0,1,1,1,1,1,1,2,0,2,0,0,1,1,-0.014264, 0.049573, 0.0363893, 0.014702, 0.010762,buy
2019-05-30,0,0,1,0,2,1,1,1,1,1,2,0,2,2,0,1,1,-0.002539, 0.008556,-0.0032121, 0.006111, 0.000017,buy
2019-05-31,0,0,1,0,2,1,1,1,1,1,2,0,2,2,0,1,1,-0.002539, 0.008556,-0.0032121, 0.006111, 0.000017,buy
2019-06-01,0,0,1,0,2,1,1,1,1,1,2,0,2,2,0,1,1,-0.002539, 0.008556,-0.0032121, 0.006111, 0.000017,buy
2019-06-02,0,0,1,0,2,1,1,1,1,0,2,1,1,2,0,0,1,-0.005940,-0.003903,-0.0033805,-0.002723,-0.007551,sell
2019-06-03,0,1,1,0,2,0,1,1,1,0,1,1,2,2,0,0,1,-0.018554,-0.019004,-0.0190907,-0.019348,-0.011680,sell
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.010512,-0.025184,-0.0163981,-0.021339, 0.011724,sell
2019-06-05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.008303, 0.020501, 0.0144454, 0.012409, 0.014719,buy
2019-06-06,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.008303, 0.020501, 0.0144454, 0.012409, 0.014719,buy
2019-06-07,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.016617, 0.015120, 0.0123974, 0.006941, 0.004500,buy
2019-06-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.010673, 0.008569, 0.0124268, 0.010034, 0.015268,buy
2019-06-09,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0, 0.001589,-0.004359, 0.0016418, 0.003559, 0.014026,sell
2019-06-10,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0, 0.001589,-0.004359, 0.0016418, 0.003559, 0.014026,sell
2019-06-11,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.016090, 0.022844, 0.0155528, 0.010431, 0.021456,buy
2019-06-12,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.012457, 0.022019,-0.0029165, 0.011936,-0.005343,buy
2019-06-13,1,0,1,1,1,0,1,1,0,0,1,2,1,1,0,1,0, 0.010190, 0.015413, 0.0005037, 0.003607,-0.002996,buy
2019-06-14,1,0,1,1,1,0,1,1,0,0,1,2,1,1,0,1,0, 0.010190, 0.015413, 0.0005037, 0.003607,-0.002996,buy
2019-06-15,1,0,1,1,1,0,1,1,0,0,1,2,1,1,0,1,0, 0.010190, 0.015413, 0.0005037, 0.003607,-0.002996,buy
2019-06-16,1,0,1,1,1,1,1,1,0,0,1,2,1,2,0,1,0, 0.011747, 0.008177, 0.0055335,-0.002114, 0.023660,buy
2019-06-17,1,0,1,1,1,1,0,0,0,0,1,1,1,2,0,0,0, 0.027413, 0.022839, 0.0218906, 0.017703, 0.027542,buy
2019-06-18,1,0,1,1,1,1,0,0,0,0,1,1,1,2,0,0,0, 0.027413, 0.022839, 0.0218906, 0.017703, 0.027542,buy
2019-06-19,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.006526, 0.016249, 0.0121806, 0.012642, 0.014655,buy
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,-0.008364, 0.022835, 0.0243386, 0.023414, 0.025201,buy
2019-06-21,1,0,0,0,0,2,0,0,0,1,1,1,1,1,0,0,0,-0.008687, 0.022835, 0.0250964, 0.022103, 0.025570,buy
2019-06-22,1,0,0,0,0,2,0,1,0,1,1,1,1,1,0,1,0,-0.006461, 0.008107, 0.0193585, 0.019359, 0.019359,buy
2019-06-23,1,0,0,0,0,2,0,1,0,1,1,1,1,1,0,1,0,-0.006461, 0.008107, 0.0193585, 0.019359, 0.019359,buy
2019-06-24,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,-0.004166,-0.005641,-0.0065228,-0.004559,-0.002763,sell
2019-06-25,1,0,0,1,1,1,0,1,0,1,2,1,1,1,0,1,0,-0.010277,-0.012306,-0.0075836,-0.007864,-0.007842,sell
2019-06-26,1,0,0,2,1,1,0,1,0,1,2,1,2,1,0,1,0,-0.017165,-0.016401,-0.0128797,-0.013754,-0.013036,sell
2019-06-27,1,0,0,2,1,0,0,1,0,1,1,1,2,1,0,1,0,-0.013898,-0.025958,-0.0201851,-0.020042,-0.018740,sell
2019-06-28,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0,1,0,-0.001415,-0.005617,-0.0178125,-0.007584,-0.001680,sell
2019-06-29,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0,2,0,-0.005941,-0.002309,-0.0240763,-0.007210,-0.008388,sell
2019-06-30,1,0,0,2,1,0,1,0,0,1,1,2,1,1,0,1,0, 0.002809,-0.008824,-0.0172959,-0.008181,-0.004516,sell
2019-07-01,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,1,0,-0.010841,-0.000571,-0.0121766,-0.017217,-0.002427,sell
2019-07-02,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,1,0,-0.010841,-0.000571,-0.0121766,-0.017217,-0.002427,sell
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,1,1, 0.005869, 0.010281, 0.0069799, 0.001518, 0.005373,buy
2019-07-04,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,1,1, 0.005869, 0.010281, 0.0069799, 0.001518, 0.005373,buy
2019-07-05,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,2,1, 0.008598, 0.000936, 0.0013239, 0.006692, 0.005744,sell
2019-07-06,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,2,1, 0.008598, 0.000936, 0.0013239, 0.006692, 0.005744,sell
2019-07-07,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,2,1, 0.008598, 0.000936, 0.0013239, 0.006692, 0.005744,sell
2019-07-08,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,2,1, 0.008598, 0.000936, 0.0013239, 0.006692, 0.005744,sell
2019-07-09,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,2,1,-0.011080,-0.004581,-0.0102659,-0.004174,-0.002872,sell
2019-07-10,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,2,1,-0.011080,-0.004581,-0.0102659,-0.004174,-0.002872,sell
2019-07-11,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,2,0,-0.022262, 0.002386,-0.0333828,-0.019577,-0.018425,sell
2019-07-12,1,0,0,2,0,0,1,0,0,1,1,2,1,0,0,1,0,-0.011124,-0.000545,-0.0280420,-0.014078,-0.009624,sell
2019-07-13,1,0,0,2,1,0,0,0,0,1,2,1,1,0,0,1,0,-0.019417,-0.004895,-0.0037530,-0.005603,-0.003601,sell
