Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-01,2,0,1,1,1,0,3,2,1,0,2,1,4,2,2, 0.0116494, 0.0121783, 0.0073556641, 0.011860121, 0.0116386,buy
2019-01-02,2,1,2,0,2,0,2,2,0,0,1,1,3,4,2, 0.0129505, 0.0131164, 0.0087064701, 0.013287437, 0.0121115,buy
2019-01-03,2,2,1,1,1,0,3,1,0,1,2,2,3,4,1, 0.0109506, 0.0093127, 0.0054645147, 0.012034511, 0.0100423,buy
2019-01-04,1,2,2,0,1,0,3,1,0,2,1,3,2,4,2, 0.0058466, 0.0059997, 0.0041498754, 0.007122287, 0.0054351,buy
2019-01-05,2,2,2,0,1,0,3,2,0,2,2,2,3,5,2, 0.0088073, 0.0085042, 0.0067233017, 0.010724421, 0.0087103,buy
2019-01-06,2,2,1,0,1,0,3,3,1,2,3,1,3,5,3, 0.0062337, 0.0057244, 0.0064770848, 0.007542074, 0.0068155,buy
2019-01-07,0,1,0,0,1,0,2,2,2,2,2,2,1,3,2, 0.0008707,-0.0005877, 0.0012435814, 0.000163583, 0.0007880,buy
2019-01-08,0,1,1,0,1,0,2,2,2,1,1,4,2,2,1, 0.0060172, 0.0063698, 0.0036271646, 0.007122608, 0.0063107,buy
2019-01-09,0,1,1,0,1,0,0,2,1,2,0,3,1,3,1, 0.0005653,-0.0004374, 0.0008240629, 0.000390982,-0.0006235,buy
2019-01-10,1,2,1,0,0,0,1,1,2,3,1,3,2,3,2, 0.0003246, 0.0015151, 0.0014880307, 0.002069298, 0.0002169,buy
2019-01-11,1,2,1,0,0,0,2,1,1,2,3,2,2,2,1, 0.0040160, 0.0031440, 0.0023870421, 0.004016834, 0.0030737,buy
2019-01-12,2,2,2,0,0,0,2,0,0,1,2,3,1,2,1, 0.0049975, 0.0054611, 0.0016455162, 0.005998765, 0.0039198,buy
2019-01-13,2,1,3,1,0,0,1,0,0,2,2,3,2,1,2,-0.0005816, 0.0024418, 0.0007390136, 0.000703600,-0.0009897,buy
2019-01-14,2,2,1,2,0,0,1,0,0,0,2,1,2,2,1, 0.0028274, 0.0021140,-0.0001998465, 0.001682611, 0.0009512,buy
2019-01-15,1,1,2,1,2,0,2,0,0,1,3,2,2,2,1, 0.0077492, 0.0072201, 0.0042344032, 0.007229758, 0.0066601,buy
2019-01-16,1,1,2,2,1,0,3,2,0,1,3,2,4,4,0, 0.0091726, 0.0073000, 0.0049472536, 0.009706999, 0.0090165,buy
2019-01-17,0,1,1,2,1,2,3,3,1,1,3,3,3,5,1,-0.0010942,-0.0023604, 0.0021276104,-0.000547823, 0.0019859,buy
2019-01-18,1,0,1,1,1,2,1,2,2,1,3,2,2,4,1,-0.0006588,-0.0005932, 0.0022253530,-0.000252863, 0.0019420,buy
2019-01-19,1,0,1,1,2,1,1,1,1,2,3,2,2,3,1, 0.0034386, 0.0024129, 0.0035816087, 0.003470890, 0.0039074,buy
2019-01-20,1,1,1,3,2,1,1,1,0,3,4,3,2,3,2,-0.0057753,-0.0067568,-0.0006343963,-0.005297314,-0.0047815,buy
2019-01-21,1,2,4,3,1,0,1,1,0,3,4,3,2,5,2,-0.0085114,-0.0068500,-0.0023105788,-0.006858212,-0.0071465,sell
2019-01-22,1,1,5,3,1,0,1,3,0,2,4,3,3,5,2,-0.0072576,-0.0044716,-0.0001732125,-0.005279086,-0.0048662,buy
2019-01-23,1,2,3,4,1,0,1,3,0,2,4,3,3,5,2,-0.0085207,-0.0080245,-0.0019981432,-0.007038303,-0.0068122,sell
2019-01-24,1,0,2,2,2,0,1,3,0,3,4,2,2,4,2,-0.0032537,-0.0045943, 0.0011905344,-0.002995166,-0.0026462,buy
2019-01-25,1,1,1,0,1,0,0,3,0,2,3,1,2,2,1, 0.0025890, 0.0002166, 0.0033974892, 0.001234875, 0.0007718,buy
2019-01-26,1,0,1,0,0,2,0,2,2,1,3,2,1,1,2,-0.0064723,-0.0045421,-0.0000224229,-0.007115571,-0.0044168,sell
2019-01-27,0,0,1,0,0,1,0,4,0,0,2,1,0,1,2,-0.0084947,-0.0095479,-0.0022759224,-0.012228123,-0.0088102,buy
2019-01-28,0,0,1,0,1,0,2,2,1,0,1,2,1,0,3, 0.0006559, 0.0018920, 0.0016372181,-0.001485130, 0.0002160,buy
2019-01-29,0,0,0,1,2,0,1,2,0,0,0,2,1,1,2, 0.0026660, 0.0009054, 0.0014018191, 0.000000067, 0.0008016,buy
2019-01-30,1,0,2,2,0,0,2,1,0,0,1,2,2,2,1, 0.0013749, 0.0016233,-0.0006229657, 0.000381274, 0.0007587,buy
2019-01-31,2,0,3,1,0,0,3,1,0,0,1,1,3,3,2, 0.0065958, 0.0087220, 0.0038620421, 0.006623300, 0.0065516,buy
2019-02-01,2,1,2,0,0,0,2,1,1,0,1,1,3,2,2, 0.0085711, 0.0107735, 0.0053541051, 0.008702778, 0.0079444,buy
2019-02-02,1,2,1,0,0,0,3,1,1,1,2,2,3,2,1, 0.0092157, 0.0088489, 0.0048572761, 0.009388624, 0.0083063,buy
2019-02-03,0,0,1,0,0,0,3,2,2,2,3,1,2,2,2, 0.0008621, 0.0006682, 0.0017177061,-0.000492569, 0.0012741,buy
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2, 0.0042321, 0.0061023, 0.0041749991, 0.003431351, 0.0062286,buy
2019-02-05,0,0,1,0,0,0,2,3,7,0,3,2,3,2,3, 0.0012726, 0.0067634, 0.0035959145, 0.002879389, 0.0056290,buy
2019-02-06,0,0,1,0,0,0,1,3,5,0,2,2,2,3,1, 0.0024597, 0.0043646, 0.0019380411, 0.003035712, 0.0046458,buy
2019-02-07,0,0,0,0,0,0,2,2,4,1,2,3,2,2,0, 0.0061092, 0.0056950, 0.0021971990, 0.006888774, 0.0070798,buy
2019-02-08,0,1,0,0,0,0,3,1,3,2,3,2,2,2,1, 0.0043893, 0.0034862, 0.0019639230, 0.004149892, 0.0046625,buy
2019-02-09,0,2,1,0,0,0,0,1,3,2,3,1,2,1,2,-0.0023611,-0.0008108, 0.0007191029,-0.003613624,-0.0027833,buy
2019-02-10,2,2,1,0,0,0,0,1,3,1,2,2,3,2,1, 0.0071824, 0.0091314, 0.0046146597, 0.008996460, 0.0069804,buy
2019-02-11,2,1,1,1,0,0,0,1,3,0,2,2,2,2,1, 0.0034552, 0.0053200, 0.0012922164, 0.004556457, 0.0037922,buy
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,0,2,1,2,-0.0001933, 0.0017499, 0.0012102084,-0.003130085,-0.0007748,buy
2019-02-13,0,0,0,2,0,0,2,1,0,0,0,1,2,1,1, 0.0015721,-0.0006077,-0.0013789525,-0.001873855,-0.0006298,buy
2019-02-14,1,1,0,0,2,1,0,2,1,0,1,1,2,3,1, 0.0079419, 0.0061316, 0.0057135253, 0.006623779, 0.0069295,buy
2019-02-15,1,1,0,0,0,1,0,0,4,0,1,1,1,3,1, 0.0021575, 0.0033430, 0.0005437208, 0.001661303, 0.0027967,buy
2019-02-16,1,2,0,0,1,2,0,2,3,0,1,2,3,3,2, 0.0034540, 0.0053423, 0.0056085653, 0.004147320, 0.0052238,buy
2019-02-17,1,2,0,1,1,1,0,2,4,2,2,3,4,4,1, 0.0045171, 0.0055853, 0.0052074374, 0.007447473, 0.0064615,buy
2019-02-18,1,4,1,1,2,0,1,3,4,1,3,5,4,4,2, 0.0069978, 0.0096981, 0.0072901976, 0.011977370, 0.0096376,buy
2019-02-19,1,3,3,2,2,0,1,3,4,0,3,4,5,4,3, 0.0043920, 0.0104185, 0.0073564163, 0.008867876, 0.0082127,buy
2019-02-20,1,3,3,4,0,0,1,3,4,2,4,5,5,4,3,-0.0087993,-0.0025923,-0.0002856637,-0.003406898,-0.0038605,buy
2019-02-21,1,4,1,1,2,0,1,3,4,2,3,5,4,4,3, 0.0036890, 0.0071043, 0.0067240539, 0.008893003, 0.0066217,buy
2019-02-22,1,3,0,0,1,0,1,2,5,3,3,4,5,1,3, 0.0065118, 0.0106611, 0.0083703147, 0.010860481, 0.0085306,buy
2019-02-23,0,1,0,0,0,2,1,3,3,3,4,4,2,1,2,-0.0076644,-0.0064581, 0.0007320438,-0.006376872,-0.0044179,sell
2019-02-24,0,1,0,0,0,1,2,3,3,1,4,4,2,0,1,-0.0000051, 0.0003874, 0.0019509821, 0.000716394, 0.0020802,buy
2019-02-25,0,1,0,0,1,0,2,3,4,1,3,3,3,1,2, 0.0052869, 0.0065787, 0.0051983871, 0.006296809, 0.0068817,buy
2019-02-26,0,1,0,1,2,0,2,3,2,2,1,4,2,4,2, 0.0026543, 0.0015429, 0.0029122727, 0.004233443, 0.0036242,buy
2019-02-27,1,1,1,2,0,0,3,2,2,1,1,4,1,4,3,-0.0053283,-0.0036394,-0.0029198980,-0.003370829,-0.0030409,sell
2019-02-28,0,1,2,1,0,0,2,1,2,1,0,5,0,3,2,-0.0054942,-0.0029590,-0.0037550445,-0.003908110,-0.0039724,sell
2019-03-01,1,2,1,0,0,0,2,2,2,1,1,4,1,4,1, 0.0029035, 0.0029396, 0.0008895294, 0.005084286, 0.0035787,buy
2019-03-02,2,3,0,0,0,0,2,2,2,2,1,4,1,5,2, 0.0020314, 0.0016611, 0.0010793725, 0.005443059, 0.0027198,buy
2019-03-03,1,1,0,0,0,0,1,3,2,3,1,4,0,4,2,-0.0051300,-0.0060678,-0.0021468483,-0.003122419,-0.0043439,sell
2019-03-04,0,1,0,0,0,0,2,3,4,2,2,4,2,3,1, 0.0018926, 0.0019813, 0.0016310553, 0.004090408, 0.0037196,buy
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,4,1, 0.0025506, 0.0016710, 0.0019509821, 0.003016908, 0.0043076,buy
2019-03-06,0,0,0,0,0,0,2,5,4,1,2,3,2,3,2,-0.0005296,-0.0001421, 0.0017047651, 0.000597718, 0.0019790,buy
2019-03-07,0,0,0,0,0,0,2,5,3,1,2,3,2,3,1, 0.0016123, 0.0003148, 0.0019509821, 0.002287092, 0.0031415,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,3,1, 0.0023285, 0.0013537, 0.0007863371, 0.003412154, 0.0041101,buy
2019-03-09,0,0,1,0,0,0,2,4,2,2,3,3,2,2,1, 0.0000062,-0.0007882, 0.0016310553, 0.000382367, 0.0010190,buy
2019-03-10,1,1,1,1,0,0,1,4,2,2,4,2,2,3,2,-0.0047191,-0.0049582,-0.0000169732,-0.004173638,-0.0034042,buy
2019-03-11,1,0,1,1,1,0,1,3,2,3,5,3,2,1,2,-0.0030824,-0.0027925, 0.0013392825,-0.001964816,-0.0017130,buy
2019-03-12,0,1,1,1,1,0,2,1,2,2,3,1,3,2,2, 0.0025336, 0.0027688, 0.0030535297, 0.001409770, 0.0024335,buy
2019-03-13,0,0,1,1,1,0,1,2,1,3,2,2,3,1,2,-0.0002882,-0.0003146, 0.0024007352,-0.001086243,-0.0008969,buy
2019-03-14,0,0,1,1,1,1,2,2,1,3,3,3,2,2,2,-0.0038093,-0.0039917, 0.0009161634,-0.003830983,-0.0024475,buy
2019-03-15,0,0,0,1,1,0,1,1,2,3,2,3,1,1,2,-0.0034897,-0.0038611,-0.0012341438,-0.003860904,-0.0036170,buy
2019-03-16,0,0,0,0,2,1,1,0,3,4,3,3,3,1,1, 0.0057285, 0.0058443, 0.0058281384, 0.006742960, 0.0063802,buy
2019-03-17,0,1,0,1,0,0,3,0,2,4,3,2,2,3,1, 0.0002771,-0.0018357,-0.0005008613, 0.000119306, 0.0000162,buy
2019-03-18,0,1,2,0,1,1,3,0,3,4,4,3,3,3,2, 0.0016715, 0.0041290, 0.0045714744, 0.003698849, 0.0042886,buy
2019-03-19,0,2,1,2,0,0,3,0,3,2,3,3,3,3,1, 0.0013914, 0.0021582, 0.0001315011, 0.002577732, 0.0026104,buy
2019-03-20,0,1,2,1,2,0,3,1,3,3,4,3,3,4,2, 0.0039692, 0.0054376, 0.0047426531, 0.006059681, 0.0062454,buy
2019-03-21,0,1,0,2,1,0,2,1,2,1,1,2,3,3,1, 0.0048069, 0.0035996, 0.0017947427, 0.004255487, 0.0044274,buy
2019-03-22,0,0,1,0,1,1,1,1,3,2,2,2,2,3,1, 0.0022709, 0.0029191, 0.0029743701, 0.002335491, 0.0035245,buy
2019-03-23,0,2,1,0,0,1,1,2,2,1,3,1,1,3,2,-0.0049561,-0.0048044,-0.0004455420,-0.006679365,-0.0041542,sell
2019-03-24,0,2,0,0,0,1,2,2,4,2,4,2,2,3,2,-0.0022801,-0.0016475, 0.0013848383,-0.001870674, 0.0001218,buy
2019-03-25,0,1,0,0,1,1,2,2,3,2,3,2,2,4,1, 0.0029919, 0.0016287, 0.0033072378, 0.003217009, 0.0045083,buy
2019-03-26,1,1,0,1,0,0,1,1,2,1,2,1,2,3,0, 0.0048329, 0.0026234, 0.0007953874, 0.003995843, 0.0037032,buy
2019-03-27,1,1,1,0,1,0,1,2,3,1,2,2,3,3,1, 0.0085967, 0.0093450, 0.0058677231, 0.009833148, 0.0090312,buy
2019-03-28,1,2,1,1,0,0,0,3,3,1,1,2,3,4,2,-0.0003853, 0.0012955, 0.0017875254, 0.000948133, 0.0004979,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1, 0.0025752, 0.0022296, 0.0023666100, 0.003503963, 0.0029064,buy
2019-03-30,0,1,1,0,0,0,1,3,2,1,2,1,2,3,1, 0.0012561, 0.0003074, 0.0016181143,-0.000102868, 0.0009270,buy
2019-03-31,0,2,0,0,0,0,1,3,3,0,3,1,3,2,0, 0.0070515, 0.0053890, 0.0040016975, 0.005820185, 0.0064862,buy
2019-04-01,1,1,0,0,0,0,1,3,3,1,2,1,4,2,1, 0.0083511, 0.0081806, 0.0060089801, 0.008547457, 0.0081432,buy
2019-04-02,1,0,0,0,0,0,0,5,3,1,0,2,4,3,1, 0.0064562, 0.0063758, 0.0056761124, 0.007734311, 0.0068013,buy
2019-04-03,0,0,0,0,0,0,1,4,2,1,1,1,3,3,0, 0.0062173, 0.0034528, 0.0036817707, 0.004947457, 0.0053559,buy
2019-04-04,0,1,0,0,0,0,2,2,2,0,1,2,1,2,1, 0.0031882, 0.0019042, 0.0004534694, 0.001738724, 0.0025610,buy
2019-04-05,0,1,1,0,0,0,1,3,1,1,2,2,2,1,1, 0.0010588, 0.0002178, 0.0016181143,-0.000365605, 0.0001006,buy
2019-04-06,1,1,1,0,0,0,1,4,1,2,1,2,4,3,1, 0.0060679, 0.0052716, 0.0056890533, 0.006955743, 0.0054644,buy
2019-04-07,0,1,1,1,0,0,1,3,2,2,2,2,4,2,1, 0.0019950, 0.0019989, 0.0031081358, 0.001999190, 0.0019707,buy
2019-04-08,0,0,1,0,1,0,1,3,2,2,2,1,3,3,1, 0.0050625, 0.0039784, 0.0047918095, 0.004256995, 0.0047634,buy
2019-04-09,1,0,0,1,0,0,1,3,2,3,1,2,4,3,1, 0.0039034, 0.0027978, 0.0035441958, 0.005037261, 0.0037406,buy
2019-04-10,0,1,1,0,1,1,0,3,2,3,3,1,4,2,2, 0.0002453, 0.0008102, 0.0057102376,-0.000335518, 0.0007711,buy
2019-04-11,0,1,1,0,0,1,1,2,3,2,3,2,3,2,1, 0.0006781, 0.0016688, 0.0031156270, 0.000826069, 0.0020230,buy
2019-04-12,0,0,2,0,1,1,1,3,2,3,4,3,4,1,1, 0.0023661, 0.0037508, 0.0062893222, 0.003479305, 0.0040845,buy
2019-04-13,0,0,1,2,1,0,0,3,2,4,5,3,2,2,1,-0.0076736,-0.0089273,-0.0016482126,-0.007204991,-0.0066049,buy
2019-04-14,0,1,2,2,2,0,0,1,2,3,5,2,3,1,2,-0.0030111,-0.0015377, 0.0019191193,-0.003271054,-0.0024794,buy
2019-04-15,0,1,3,1,2,0,1,1,1,3,5,2,3,2,1, 0.0023568, 0.0028569, 0.0043231346, 0.002281087, 0.0024273,buy
2019-04-16,0,2,2,2,0,1,1,1,1,3,4,3,3,2,1,-0.0063321,-0.0056017,-0.0008541611,-0.006007539,-0.0052978,sell
2019-04-17,0,2,2,0,1,1,1,1,0,2,3,2,2,2,1, 0.0008210, 0.0003512, 0.0029743701,-0.000387362, 0.0001672,buy
2019-04-18,1,1,2,0,0,0,1,1,1,2,3,2,2,2,0, 0.0042611, 0.0037778, 0.0023003913, 0.004358193, 0.0033164,buy
2019-04-19,1,2,0,1,1,1,2,2,1,2,4,2,2,4,1, 0.0015307,-0.0012883, 0.0022382939, 0.001709052, 0.0021419,buy
2019-04-20,1,2,0,1,1,0,3,2,1,0,3,2,2,3,1, 0.0074830, 0.0049471, 0.0032110152, 0.007112363, 0.0070739,buy
2019-04-21,1,2,1,0,1,0,3,2,1,0,2,1,3,4,1, 0.0123000, 0.0107711, 0.0068533854, 0.011971841, 0.0115823,buy
2019-04-22,1,3,1,1,1,1,3,2,0,0,1,2,3,5,2, 0.0058443, 0.0050792, 0.0047822378, 0.006068187, 0.0061889,buy
2019-04-23,2,4,1,1,0,1,2,1,0,1,3,2,2,4,2, 0.0000489,-0.0003621, 0.0013918081, 0.000726168, 0.0001515,buy
2019-04-24,1,3,1,0,1,0,1,1,0,1,2,2,1,3,1, 0.0045115, 0.0026054, 0.0022328442, 0.003842253, 0.0024981,buy
2019-04-25,2,4,0,1,1,0,2,1,0,0,4,2,2,3,0, 0.0102671, 0.0065424, 0.0038803512, 0.010374014, 0.0083467,buy
2019-04-26,1,2,0,2,0,0,2,2,1,1,4,2,1,3,1,-0.0028953,-0.0057198,-0.0027603319,-0.003626277,-0.0030089,sell
2019-04-27,1,2,1,1,0,0,1,2,2,0,3,3,2,1,1, 0.0015064, 0.0022996, 0.0008690973, 0.001992380, 0.0017361,buy
2019-04-28,0,2,1,1,0,0,1,1,3,1,3,2,3,1,1, 0.0018288, 0.0030999, 0.0016106232, 0.001477704, 0.0019099,buy
2019-04-29,0,2,0,1,0,0,1,1,2,1,2,2,2,1,1, 0.0006646,-0.0000644,-0.0002068163,-0.000656985,-0.0004218,buy
2019-04-30,0,0,1,1,0,0,1,1,2,3,3,2,2,1,1,-0.0026457,-0.0027974,-0.0008466699,-0.003433277,-0.0028674,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,1,1,0,-0.0013458,-0.0035397,-0.0020979657,-0.003980802,-0.0030357,buy
2019-05-02,1,1,1,1,0,0,1,0,2,2,3,2,2,1,1, 0.0009537, 0.0015355, 0.0002292437, 0.000894542, 0.0004701,buy
2019-05-03,1,1,2,1,0,0,0,0,2,2,3,2,3,1,0, 0.0034412, 0.0046796, 0.0019600324, 0.003852148, 0.0027183,buy
2019-05-04,1,1,1,1,0,0,1,1,1,1,2,2,2,1,1, 0.0017485, 0.0016910, 0.0005491705, 0.001066340, 0.0007017,buy
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,0,1, 0.0066162, 0.0064563, 0.0036271646, 0.003830209, 0.0045250,buy
2019-05-06,1,1,1,1,0,0,1,1,0,1,1,0,3,2,1, 0.0047241, 0.0034294, 0.0023666100, 0.002436128, 0.0022562,buy
2019-05-07,2,1,2,0,1,1,0,1,2,1,2,2,4,2,1, 0.0094142, 0.0122011, 0.0081082817, 0.011270359, 0.0099928,buy
2019-05-08,2,1,2,0,0,1,0,0,3,1,2,2,3,2,1, 0.0053498, 0.0091082, 0.0046146597, 0.007233371, 0.0064561,buy
2019-05-09,1,1,2,1,1,1,0,0,1,2,3,1,4,1,1, 0.0042396, 0.0057579, 0.0052074374, 0.003670480, 0.0037152,buy
2019-05-10,1,2,2,2,2,1,1,1,1,3,5,3,4,2,2, 0.0002168, 0.0017942, 0.0048254133, 0.001916838, 0.0017133,buy
2019-05-11,0,2,3,2,2,0,0,2,1,1,5,3,2,2,1,-0.0025328,-0.0017099, 0.0009877503,-0.002594587,-0.0019075,buy
2019-05-12,0,1,5,2,2,0,0,1,2,0,4,3,3,2,1, 0.0008318, 0.0056142, 0.0031251166, 0.001674409, 0.0026109,buy
2019-05-13,0,1,3,3,1,0,0,1,1,0,2,2,3,2,1,-0.0019215, 0.0000843,-0.0003759966,-0.002987153,-0.0019521,buy
2019-05-14,0,1,2,1,3,0,0,1,1,2,2,3,3,2,1, 0.0067823, 0.0071539, 0.0059863762, 0.007182289, 0.0059844,buy
2019-05-15,1,3,2,0,3,0,0,1,1,2,1,4,5,2,1, 0.0160159, 0.0177476, 0.0122021726, 0.019086750, 0.0147592,buy
2019-05-16,1,1,2,0,2,2,0,1,2,1,3,3,3,2,1, 0.0053734, 0.0079078, 0.0072110379, 0.006846845, 0.0073346,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,2,1, 0.0015444, 0.0032096, 0.0038885946, 0.001911588, 0.0032114,buy
2019-05-18,1,1,1,2,2,0,1,0,2,0,3,3,3,1,0, 0.0101111, 0.0103070, 0.0044601880, 0.010811192, 0.0098027,buy
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.0137700, 0.0119050, 0.0075738273, 0.014035002, 0.0126332,buy
2019-05-20,2,1,0,3,0,0,2,0,1,0,2,2,2,2,1, 0.0022112, 0.0013064,-0.0016919095, 0.002050718, 0.0016354,buy
2019-05-21,2,1,2,2,0,1,4,0,1,0,2,4,1,4,2,-0.0006011, 0.0016045,-0.0012648998, 0.001749730, 0.0021807,buy
2019-05-22,2,1,1,3,0,0,5,0,0,0,2,2,3,4,1, 0.0077030, 0.0064128, 0.0011241331, 0.008293524, 0.0078472,buy
2019-05-23,1,2,0,3,1,0,5,0,0,1,2,3,3,4,1, 0.0079142, 0.0050781, 0.0017244020, 0.008571641, 0.0076148,buy
2019-05-24,0,0,0,3,1,0,5,1,0,2,2,3,2,3,2,-0.0001356,-0.0027837,-0.0014151680,-0.000817335, 0.0002310,buy
2019-05-25,0,0,0,3,0,0,6,0,1,1,1,3,3,2,2, 0.0032779, 0.0026639,-0.0006211165, 0.002873432, 0.0039890,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,0,3,2,2,1, 0.0059214, 0.0057211, 0.0011117136, 0.005351455, 0.0058175,buy
2019-05-27,0,0,1,1,0,0,3,2,2,1,1,2,3,2,2, 0.0025265, 0.0034916, 0.0020301417, 0.002042347, 0.0031551,buy
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,4,2, 0.0073380, 0.0064112, 0.0058566314, 0.007466356, 0.0078245,buy
2019-05-29,0,1,1,1,2,1,5,2,0,1,3,2,3,3,3, 0.0050439, 0.0043595, 0.0058020252, 0.004138809, 0.0063914,buy
2019-05-30,0,0,2,1,2,1,4,1,0,1,3,1,4,2,2, 0.0084393, 0.0086234, 0.0075328139, 0.006810414, 0.0089839,buy
2019-05-31,1,1,1,1,2,1,2,1,1,0,3,2,3,2,1, 0.0092023, 0.0089594, 0.0063717695, 0.008987465, 0.0095836,buy
2019-06-01,1,0,2,0,3,1,2,2,1,0,3,3,3,1,2, 0.0106574, 0.0126090, 0.0096266658, 0.011452988, 0.0120277,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,1,2, 0.0067322, 0.0079711, 0.0064584203, 0.006952012, 0.0080198,buy
2019-06-03,0,0,1,1,2,1,5,2,0,0,2,3,3,2,2, 0.0087583, 0.0081590, 0.0063681689, 0.008210646, 0.0099907,buy
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,2,1, 0.0059130, 0.0036399, 0.0038058344, 0.004027198, 0.0058633,buy
2019-06-05,1,0,0,0,1,1,1,2,2,0,1,3,1,2,1, 0.0042295, 0.0039269, 0.0025527710, 0.004466437, 0.0049345,buy
2019-06-06,0,0,0,1,2,2,1,2,2,1,3,2,2,3,1, 0.0008202,-0.0004994, 0.0031455487,-0.000088368, 0.0026893,buy
2019-06-07,0,1,1,1,2,1,2,2,1,1,3,3,2,4,0, 0.0053658, 0.0029563, 0.0037246333, 0.005501669, 0.0062203,buy
2019-06-08,0,1,1,1,2,1,2,3,1,1,2,4,3,3,1, 0.0050649, 0.0043871, 0.0052958559, 0.006193399, 0.0064286,buy
2019-06-09,0,2,1,2,1,1,2,3,2,1,2,4,3,4,2,-0.0022915,-0.0013570, 0.0015485258,-0.000602544, 0.0003592,buy
2019-06-10,0,1,2,2,1,1,2,2,2,1,2,3,3,4,2,-0.0020627,-0.0000615, 0.0015485258,-0.001110402, 0.0005694,buy
2019-06-11,0,1,1,1,2,1,2,2,0,0,1,2,3,3,1, 0.0076040, 0.0061319, 0.0056157827, 0.006313759, 0.0072355,buy
2019-06-12,0,1,0,2,1,1,2,2,1,2,2,4,3,2,1, 0.0002054,-0.0010590, 0.0014748159, 0.000876027, 0.0010771,buy
2019-06-13,1,1,0,1,3,3,2,3,0,0,3,4,3,3,1, 0.0068038, 0.0051371, 0.0080479520, 0.007912803, 0.0093836,buy
2019-06-14,1,0,1,1,2,2,2,2,1,0,3,3,4,2,0, 0.0109219, 0.0105534, 0.0084354259, 0.011805747, 0.0126691,buy
2019-06-15,1,0,0,2,2,2,1,3,0,0,1,3,3,3,1, 0.0034047, 0.0017503, 0.0042139711, 0.003429398, 0.0045532,buy
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,3,1, 0.0076823, 0.0062991, 0.0051615687, 0.009231483, 0.0092404,buy
2019-06-17,2,0,1,1,2,1,1,0,0,0,2,2,2,2,0, 0.0108174, 0.0095117, 0.0052236660, 0.010622213, 0.0099137,buy
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,1,1, 0.0113262, 0.0108975, 0.0068023798, 0.010147720, 0.0099784,buy
2019-06-19,2,1,0,1,1,2,1,0,0,0,2,2,2,1,1, 0.0047294, 0.0041161, 0.0033012666, 0.004007777, 0.0044711,buy
2019-06-20,1,0,1,1,0,1,0,1,0,1,2,1,0,1,2,-0.0081648,-0.0083834,-0.0036647931,-0.010968557,-0.0088444,sell
2019-06-21,1,0,1,0,2,1,1,0,1,0,2,2,2,0,1, 0.0094677, 0.0101150, 0.0060463930, 0.008435054, 0.0088293,buy
2019-06-22,1,1,0,0,2,1,0,2,1,0,1,2,2,2,1, 0.0078107, 0.0066036, 0.0057135253, 0.007116577, 0.0069815,buy
2019-06-23,1,1,0,1,1,1,0,2,3,2,2,2,3,3,2, 0.0001317, 0.0010228, 0.0031437811, 0.001137984, 0.0014846,buy
2019-06-24,1,1,1,0,1,1,0,2,2,2,3,2,2,3,1, 0.0014008, 0.0012878, 0.0033974892, 0.001957793, 0.0021338,buy
2019-06-25,1,2,1,1,1,1,1,1,1,0,3,3,1,3,0, 0.0027741, 0.0014825, 0.0009740572, 0.002948474, 0.0030822,buy
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,2,1, 0.0006570, 0.0012534, 0.0018924853, 0.000601117, 0.0012908,buy
2019-06-27,2,1,0,2,1,0,0,2,2,1,2,2,2,3,2, 0.0000261,-0.0000685, 0.0005773245, 0.000911756, 0.0002274,buy
2019-06-28,2,0,1,2,1,0,1,2,1,0,3,2,1,3,1, 0.0011658, 0.0001062,-0.0003411035, 0.001268939, 0.0014713,buy
2019-06-29,1,0,1,2,1,0,2,1,2,1,2,3,2,3,1, 0.0030464, 0.0031446, 0.0007332901, 0.004116225, 0.0039445,buy
2019-06-30,1,0,0,2,1,1,2,1,2,1,2,4,2,3,0, 0.0038721, 0.0026688, 0.0009795070, 0.005527760, 0.0053850,buy
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,3,1, 0.0029577, 0.0016790, 0.0014967681, 0.004928485, 0.0043009,buy
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,0,3,1, 0.0042889, 0.0032571,-0.0003206714, 0.005517444, 0.0045310,buy
